Model	Others	Image_Decode
119881.25705718994	0.36644935607910156	285.89725494384766	
119937.98899650574	4.250526428222656	336.6248607635498	
119887.99238204956	0.29349327087402344	259.1578960418701	
119876.48272514343	0.25463104248046875	231.83941841125488	
119878.11541557312	0.3635883331298828	219.06638145446777	
119885.2059841156	0.3097057342529297	285.0072383880615	
119921.02384567261	0.38433074951171875	335.8132839202881	
120022.4380493164	5.720853805541992	321.1557865142822	
119935.57047843933	0.3070831298828125	226.57084465026855	
120042.03128814697	0.3104209899902344	251.56569480895996	
120031.87990188599	1.4469623565673828	255.67865371704102	
119866.91164970398	0.36787986755371094	226.09305381774902	
119884.72700119019	0.30803680419921875	210.09039878845215	
120002.41255760193	5.53584098815918	317.2321319580078	
119916.15462303162	0.3037452697753906	255.24663925170898	
119960.91938018799	0.30612945556640625	279.67357635498047	
119954.69164848328	1.3625621795654297	270.63608169555664	
119899.78647232056	0.27251243591308594	308.9163303375244	
119858.50048065186	0.3371238708496094	370.830774307251	
120015.20991325378	6.133794784545898	450.0253200531006	
119883.12840461731	0.2956390380859375	240.30613899230957	
119881.1137676239	0.26679039001464844	298.24304580688477	
119892.51112937927	0.29778480529785156	395.6139087677002	
119867.23351478577	0.28395652770996094	262.85338401794434	
119892.6727771759	0.3819465637207031	257.5876712799072	
120016.4999961853	5.082607269287109	364.78281021118164	
119931.24723434448	0.34999847412109375	276.0500907897949	
119918.17140579224	0.3046989440917969	250.14305114746094	
119870.49531936646	0.31304359436035156	283.1463813781738	
119954.37145233154	0.2942085266113281	230.87096214294434	
119942.67392158508	1.5423297882080078	373.7964630126953	
119943.08185577393	4.379749298095703	348.2694625854492	
119837.52775192261	0.3294944763183594	257.16090202331543	
119899.37567710876	0.3840923309326172	240.0646209716797	
119950.6311416626	0.34427642822265625	211.15589141845703	
119981.92930221558	0.4603862762451172	293.35689544677734	
119899.6229171753	0.3025531768798828	225.44050216674805	
119979.73394393921	5.428314208984375	337.5413417816162	
119879.97937202454	0.32591819763183594	232.77544975280762	
119920.41540145874	0.3466606140136719	212.81933784484863	
119905.26223182678	0.36025047302246094	256.27613067626953	
119999.85313415527	1.3308525085449219	310.3466033935547	
119906.87012672424	0.3771781921386719	200.27470588684082	
120055.82737922668	5.498409271240234	343.23573112487793	
119991.8999671936	0.3902912139892578	247.65825271606445	
119919.47889328003	0.29659271240234375	217.79870986938477	
119946.70605659485	0.32711029052734375	224.27010536193848	
119914.60108757019	0.3249645233154297	242.41971969604492	
119869.47774887085	0.3561973571777344	227.32830047607422	
120099.01309013367	5.422353744506836	312.1805191040039	
119953.06825637817	0.34236907958984375	221.3120460510254	
120005.24520874023	0.29850006103515625	237.9007339477539	
119913.92779350281	0.34117698669433594	235.61882972717285	
119947.0808506012	0.3185272216796875	234.84492301940918	
119983.66618156433	0.3561973571777344	234.71927642822266	
120029.21915054321	4.734039306640625	372.36809730529785	
119968.69969367981	0.36263465881347656	224.42269325256348	
119960.56532859802	0.33164024353027344	251.6024112701416	
119941.33448600769	0.4444122314453125	254.31180000305176	
120015.7949924469	0.30612945556640625	247.16663360595703	
119945.48177719116	0.3714561462402344	240.2210235595703	
120289.86358642578	6.428718566894531	378.8735866546631	
119918.31088066101	0.34165382385253906	232.2998046875	
120656.68296813965	0.31447410583496094	219.24924850463867	
119950.14119148254	0.5006790161132812	223.21581840515137	
119926.36609077454	0.41747093200683594	218.1570529937744	
119938.44318389893	0.39696693420410156	235.12673377990723	
120052.2096157074	5.910396575927734	326.7693519592285	
119913.44404220581	0.3402233123779297	227.67162322998047	
119958.13941955566	0.331878662109375	247.18356132507324	
119867.3324584961	0.331878662109375	249.7880458831787	
119931.83588981628	1.3213157653808594	272.98450469970703	
119831.22611045837	0.3483295440673828	235.16058921813965	
119930.46545982361	4.424333572387695	314.42952156066895	
119985.05139350891	0.3123283386230469	421.92625999450684	
119926.60474777222	0.2980232238769531	231.73165321350098	
119891.97492599487	0.31304359436035156	229.02679443359375	
119847.29504585266	0.2655982971191406	239.05611038208008	
119886.42072677612	0.35119056701660156	234.68732833862305	
119958.1868648529	5.0449371337890625	339.3664360046387	
119873.19660186768	0.3039836883544922	283.0321788787842	
119977.88619995117	1.3420581817626953	265.0449275970459	
119836.75479888916	0.3349781036376953	232.64694213867188	
119873.59404563904	0.34427642822265625	231.6136360168457	
119936.28978729248	0.31495094299316406	237.4715805053711	
119953.97710800171	5.285501480102539	298.89941215515137	
119876.60264968872	0.2989768981933594	207.46326446533203	
119843.75047683716	0.3123283386230469	211.81702613830566	
119871.79565429688	0.36525726318359375	233.87646675109863	
119965.5556678772	0.3750324249267578	269.47903633117676	
119861.8438243866	0.38504600524902344	279.19650077819824	
119988.75188827515	5.710601806640625	334.2733383178711	
119873.35062026978	0.36072731018066406	207.18741416931152	
119919.90280151367	0.30159950256347656	236.27066612243652	
121736.46903038025	0.33664703369140625	299.54028129577637	
119974.34949874878	1.3566017150878906	262.47334480285645	
119929.73566055298	0.3440380096435547	226.63092613220215	
119895.58577537537	3.9718151092529297	313.72666358947754	
119862.72644996643	0.30422210693359375	262.35270500183105	
119998.10647964478	1.4257431030273438	267.9102420806885	
119881.09850883484	0.3414154052734375	242.50268936157227	
119966.01033210754	0.3981590270996094	216.95923805236816	
119913.58613967896	0.3173351287841797	248.48318099975586	
119934.01288986206	3.9653778076171875	311.0768795013428	
120018.47434043884	0.34546852111816406	311.3360404968262	
120002.98500061035	1.3089179992675781	252.61497497558594	
119933.35485458374	0.3333091735839844	246.2775707244873	
119907.93776512146	0.3483295440673828	248.30293655395508	
119907.24277496338	0.4138946533203125	231.5826416015625	
119879.81128692627	6.165504455566406	338.06848526000977	
119879.24933433533	0.5095005035400391	204.514741897583	
120041.58020019531	2.819538116455078	260.76483726501465	
119885.91241836548	0.39958953857421875	257.6029300689697	
120258.8837146759	0.3237724304199219	218.82271766662598	
119961.78317070007	0.3368854522705078	196.05541229248047	
119939.93735313416	4.045248031616211	324.51438903808594	
119997.68805503845	0.3094673156738281	296.42677307128906	
119992.78259277344	0.48232078552246094	229.63595390319824	
119971.47226333618	0.3762245178222656	224.0276336669922	
120013.9331817627	0.3185272216796875	259.55748558044434	
119899.91331100464	0.28228759765625	300.34494400024414	
119962.37802505493	0.3161430358886719	313.6446475982666	
120087.53752708435	1.416921615600586	263.4127140045166	
119980.65781593323	2.117633819580078	239.20106887817383	
119958.87160301208	0.34809112548828125	237.50972747802734	
119888.74244689941	0.3132820129394531	296.75745964050293	
119908.9241027832	4.4422149658203125	241.0125732421875	
119899.29127693176	0.2980232238769531	288.6018753051758	
119889.54043388367	0.3814697265625	306.30016326904297	
119948.3654499054	0.30922889709472656	243.62444877624512	
119965.89732170105	0.3616809844970703	223.1729030609131	
119967.3318862915	0.3342628479003906	238.59882354736328	
119919.07978057861	6.052494049072266	356.0054302215576	
120010.7696056366	0.3638267517089844	266.5984630584717	
120013.71335983276	0.36263465881347656	225.62837600708008	
120024.53780174255	2.1326541900634766	259.1390609741211	
120042.40489006042	1.352071762084961	274.8241424560547	
119906.95142745972	0.3542900085449219	230.3295135498047	
119941.94269180298	3.9086341857910156	317.5320625305176	
119966.6678905487	0.3211498260498047	243.3328628540039	
119999.96709823608	1.2562274932861328	230.70740699768066	
119996.28496170044	0.3485679626464844	214.44296836853027	
120072.75795936584	2.070188522338867	287.1215343475342	
119918.16234588623	0.44465065002441406	277.2078514099121	
119924.24130439758	3.807544708251953	333.0056667327881	
119911.23986244202	0.2961158752441406	226.97210311889648	
120023.89717102051	1.3473033905029297	235.9936237335205	
119913.82145881653	0.29921531677246094	245.12743949890137	
120134.55176353455	1.9044876098632812	317.0022964477539	
119986.92631721497	0.2970695495605469	237.3044490814209	
119937.22486495972	3.831148147583008	321.8109607696533	
119953.4502029419	0.3707408905029297	219.36988830566406	
119976.25541687012	2.1486282348632812	259.10186767578125	
119911.92102432251	0.2834796905517578	247.2515106201172	
119987.48922348022	2.0322799682617188	304.1243553161621	
119893.58401298523	0.3428459167480469	240.2482032775879	
119923.04682731628	5.655050277709961	352.07080841064453	
119860.71372032166	0.30612945556640625	231.5354347229004	
119954.93865013123	2.437114715576172	240.00263214111328	
119933.86316299438	0.335693359375	235.45026779174805	
119943.61996650696	0.34499168395996094	220.93939781188965	
119910.48884391785	0.3075599670410156	214.3728733062744	
119914.0317440033	5.534172058105469	304.28576469421387	
120038.49029541016	0.37169456481933594	245.18251419067383	
119992.91229248047	1.2891292572021484	232.09643363952637	
119914.87765312195	0.31113624572753906	217.68522262573242	
119935.32633781433	0.30732154846191406	249.11212921142578	
119868.97230148315	0.3032684326171875	201.63893699645996	
119890.46859741211	5.37109375	313.7838840484619	
119879.38976287842	0.4134178161621094	225.01182556152344	
119991.20426177979	2.359151840209961	221.24028205871582	
119902.22001075745	0.3154277801513672	242.15388298034668	
119849.1895198822	0.3256797790527344	214.87855911254883	
119864.42446708679	0.347137451171875	226.55653953552246	
119887.55702972412	5.347967147827148	311.57755851745605	
119883.2700252533	0.3638267517089844	216.36700630187988	
119999.51124191284	1.865386962890625	230.36432266235352	
119859.57098007202	0.3483295440673828	231.39643669128418	
120082.77654647827	0.3418922424316406	283.7531566619873	
120209.63478088379	0.2961158752441406	220.23916244506836	
120150.44713020325	6.333112716674805	409.5325469970703	
120081.82072639465	0.40149688720703125	221.44341468811035	
120122.1022605896	2.431631088256836	245.01514434814453	
120164.20793533325	0.4773139953613281	237.1218204498291	
120063.49444389343	0.34236907958984375	229.7801971435547	
120082.85737037659	0.30112266540527344	240.74959754943848	
120135.6430053711	4.722833633422852	306.1347007751465	
120059.06653404236	0.32591819763183594	236.69862747192383	
120070.62554359436	1.0793209075927734	292.96398162841797	
120070.7778930664	0.3693103790283203	286.7863178253174	
120092.88311004639	0.3845691680908203	225.92639923095703	
120048.65503311157	0.2808570861816406	297.32370376586914	
120139.29891586304	6.637811660766602	505.673885345459	
120137.42303848267	1.0478496551513672	329.1168212890625	
120064.6903514862	0.3101825714111328	286.91697120666504	
120086.80868148804	0.31113624572753906	223.7403392791748	
120193.52698326111	1.5795230865478516	312.26658821105957	
120106.76860809326	4.099845886230469	304.3084144592285	
120207.57007598877	0.34737586975097656	250.91981887817383	
120086.44938468933	1.0492801666259766	210.6771469116211	
120090.35205841064	0.36215782165527344	251.47104263305664	
120133.50558280945	0.3123283386230469	243.4544563293457	
119991.22500419617	0.392913818359375	231.68039321899414	
120170.82571983337	6.754636764526367	419.0657138824463	
120070.35756111145	0.2841949462890625	246.02413177490234	
120056.0610294342	0.9169578552246094	232.85317420959473	
120066.7142868042	0.34737586975097656	242.15984344482422	
120011.74974441528	0.3325939178466797	205.183744430542	
120120.43142318726	0.3714561462402344	214.9336338043213	
120113.82937431335	6.762504577636719	341.19176864624023	
120200.81162452698	2.010345458984375	259.5410346984863	
120031.09097480774	0.2818107604980469	221.4791774749756	
119903.65862846375	0.3173351287841797	205.54256439208984	
119920.08829116821	0.3299713134765625	278.3784866333008	
119927.9420375824	6.402015686035156	370.27788162231445	
119900.34914016724	0.3662109375	216.34650230407715	
119936.57088279724	0.9715557098388672	232.65862464904785	
119923.15101623535	0.2522468566894531	236.45281791687012	
119921.69189453125	0.3654956817626953	250.92768669128418	
119860.0058555603	0.2887248992919922	234.44890975952148	
119932.60598182678	4.851579666137695	363.7125492095947	
120009.25779342651	1.611471176147461	283.0204963684082	
119905.18045425415	0.9768009185791016	244.0481185913086	
119963.23323249817	0.29730796813964844	254.73666191101074	
119846.02236747742	0.331878662109375	265.763521194458	
119851.88055038452	0.3070831298828125	252.4094581604004	
120130.99241256714	5.804538726806641	354.05635833740234	
119924.32904243469	0.33783912658691406	215.6674861907959	
120005.92374801636	1.5969276428222656	240.47613143920898	
119874.80020523071	0.362396240234375	218.6288833618164	
119901.91674232483	0.4711151123046875	233.33287239074707	
119885.65611839294	0.5142688751220703	221.88687324523926	
120136.76595687866	6.643533706665039	404.8283100128174	
119920.8037853241	0.3745555877685547	213.15479278564453	
119902.6403427124	1.153707504272461	236.2351417541504	
119902.48942375183	0.3159046173095703	250.6551742553711	
119983.14619064331	0.3757476806640625	240.0217056274414	
119819.01526451111	0.34499168395996094	232.5897216796875	
120024.04713630676	4.69660758972168	334.0175151824951	
119902.81200408936	0.31304359436035156	232.224702835083	
119916.80884361267	1.0411739349365234	230.93366622924805	
119889.09196853638	0.29587745666503906	214.48254585266113	
119840.38662910461	0.3559589385986328	222.1527099609375	
119870.69463729858	0.2853870391845703	264.97817039489746	
119896.5699672699	4.871845245361328	317.6267147064209	
119854.78353500366	0.3108978271484375	250.7190704345703	
119935.67085266113	1.6632080078125	226.03917121887207	
119842.88358688354	0.29468536376953125	212.38040924072266	
119848.03342819214	0.43845176696777344	250.75292587280273	
119860.01753807068	0.3826618194580078	224.55501556396484	
119926.48553848267	5.210638046264648	317.43597984313965	
120014.87517356873	1.97601318359375	269.76609230041504	
119950.39319992065	1.4965534210205078	236.4802360534668	
119888.84472846985	0.3075599670410156	215.46649932861328	
119862.96606063843	0.3197193145751953	226.02105140686035	
119884.30762290955	0.3409385681152344	214.44129943847656	
119923.2063293457	4.101991653442383	321.8376636505127	
119877.74896621704	0.3273487091064453	215.44837951660156	
119967.95272827148	1.4522075653076172	285.5956554412842	
119866.8417930603	0.33020973205566406	222.01204299926758	
119864.61925506592	0.33783912658691406	226.7599105834961	
119888.55242729187	0.3638267517089844	252.0134449005127	
119916.78500175476	4.966497421264648	299.7710704803467	
119898.16451072693	0.31495094299316406	227.35977172851562	
119957.0062160492	1.5270709991455078	226.3784408569336	
119862.28513717651	0.33402442932128906	231.7647933959961	
119906.97288513184	0.32067298889160156	231.53996467590332	
119884.68217849731	0.3495216369628906	227.59294509887695	
119982.80954360962	4.907131195068359	345.72529792785645	
119862.27035522461	0.3306865692138672	217.68927574157715	
119897.66192436218	1.4925003051757812	243.35408210754395	
120021.44145965576	1.9741058349609375	282.41705894470215	
119873.71134757996	0.29540061950683594	226.7308235168457	
119958.500623703	5.309820175170898	309.71622467041016	
119964.09559249878	1.813650131225586	229.95471954345703	
119883.93354415894	0.29659271240234375	217.82660484313965	
119958.28199386597	1.140594482421875	239.89534378051758	
119932.91139602661	1.9638538360595703	297.8019714355469	
119912.85729408264	0.32210350036621094	266.53099060058594	
119915.36045074463	4.18853759765625	310.93883514404297	
119947.91889190674	1.589059829711914	258.9707374572754	
119931.3018321991	0.5645751953125	240.78965187072754	
119889.3551826477	0.3218650817871094	236.13500595092773	
120019.60682868958	1.5933513641357422	289.63232040405273	
119920.37582397461	0.33593177795410156	240.2031421661377	
119994.61340904236	6.339788436889648	352.0951271057129	
119978.1186580658	0.3294944763183594	210.20889282226562	
119936.87772750854	1.1184215545654297	230.32307624816895	
119947.23844528198	0.32973289489746094	237.54477500915527	
119987.21575737	1.6303062438964844	262.4664306640625	
119883.8438987732	0.32830238342285156	201.64752006530762	
120044.11387443542	6.933450698852539	329.56838607788086	
119872.5209236145	0.31566619873046875	249.42278861999512	
119922.05166816711	1.0905265808105469	229.3074131011963	
119842.27681159973	0.32782554626464844	228.0867099761963	
119847.15819358826	0.3304481506347656	229.35223579406738	
119946.692943573	0.3802776336669922	217.2219753265381	
119948.66299629211	5.272388458251953	303.1787872314453	
119921.90074920654	0.35262107849121094	241.2872314453125	
119951.2026309967	1.5337467193603516	236.4823818206787	
119869.99416351318	0.3771781921386719	249.64165687561035	
120039.57939147949	1.3086795806884766	304.23712730407715	
119890.40112495422	0.3497600555419922	213.76681327819824	
120048.59471321106	4.7321319580078125	364.0017509460449	
119862.90431022644	0.3185272216796875	223.3595848083496	
119906.52561187744	1.5587806701660156	226.6063690185547	
119919.31366920471	0.3399848937988281	227.0066738128662	
119967.31972694397	1.4352798461914062	291.6250228881836	
119905.2836894989	0.36787986755371094	216.56060218811035	
119950.21390914917	4.887819290161133	341.63475036621094	
119880.54323196411	0.4341602325439453	241.71686172485352	
119980.17501831055	1.1012554168701172	304.6600818634033	
119896.12650871277	0.5013942718505859	230.90362548828125	
120040.28749465942	0.3371238708496094	265.50745964050293	
120212.02087402344	0.35119056701660156	221.83942794799805	
119930.13596534729	0.3707408905029297	253.78680229187012	
119957.81421661377	0.3731250762939453	262.15076446533203	
119871.95253372192	0.3361701965332031	236.67335510253906	
119880.17725944519	0.3578662872314453	228.51300239562988	
119884.55724716187	0.301361083984375	241.79935455322266	
119859.02094841003	0.3402233123779297	280.0564765930176	
119909.22808647156	0.3886222839355469	239.89486694335938	
119841.80760383606	0.38886070251464844	301.422119140625	
120093.40715408325	4.78816032409668	303.88498306274414	
119923.40683937073	0.39005279541015625	219.8653221130371	
119865.73553085327	0.3197193145751953	256.55198097229004	
119905.49993515015	0.36787986755371094	240.78702926635742	
119889.30940628052	0.3483295440673828	217.58604049682617	
119902.0471572876	0.3345012664794922	243.41201782226562	
119996.11926078796	4.997730255126953	298.9189624786377	
119952.36563682556	0.4456043243408203	231.71019554138184	
120041.5825843811	2.234935760498047	273.3452320098877	
119847.01037406921	0.3769397735595703	239.76826667785645	
119964.84637260437	0.2987384796142578	291.2256717681885	
119857.30791091919	0.354766845703125	234.5113754272461	
119920.03512382507	5.518436431884766	285.88032722473145	
119885.22243499756	0.446319580078125	278.75471115112305	
119982.51342773438	1.0156631469726562	242.77853965759277	
119867.55895614624	0.3390312194824219	239.07041549682617	
119912.36662864685	0.29969215393066406	237.0448112487793	
119843.55449676514	0.370025634765625	217.36788749694824	
120175.47631263733	6.569147109985352	344.5413112640381	
119852.65803337097	0.34332275390625	220.21222114562988	
119960.95824241638	1.4939308166503906	290.41218757629395	
120159.67130661011	0.3514289855957031	308.93802642822266	
119989.63928222656	0.34499168395996094	230.2255630493164	
119886.14177703857	0.3783702850341797	254.42790985107422	
120006.81924819946	5.462884902954102	338.14287185668945	
119942.78812408447	0.3542900085449219	265.106201171875	
119895.40433883667	0.9794235229492188	254.92215156555176	
119892.07124710083	0.43773651123046875	240.27013778686523	
119943.6867237091	1.5006065368652344	239.4239902496338	
119838.09089660645	0.3578662872314453	242.16294288635254	
120004.5690536499	4.933595657348633	343.1825637817383	
119918.04885864258	0.4172325134277344	227.87117958068848	
119933.82954597473	1.003265380859375	262.15553283691406	
119878.83687019348	0.3628730773925781	221.84252738952637	
119851.21321678162	0.3292560577392578	245.34225463867188	
119885.40554046631	0.3743171691894531	252.59137153625488	
119984.58456993103	4.797697067260742	326.6596794128418	
119854.2788028717	0.3349781036376953	266.2990093231201	
119963.63282203674	1.2841224670410156	245.53751945495605	
119837.09526062012	0.3371238708496094	249.82810020446777	
119958.43887329102	0.36644935607910156	259.9518299102783	
119857.60235786438	0.39887428283691406	258.7544918060303	
119896.47960662842	4.025936126708984	280.2248001098633	
119854.64572906494	0.3323554992675781	227.61297225952148	
119897.16744422913	1.7888545989990234	285.6764793395996	
119898.2183933258	0.37384033203125	224.74217414855957	
119840.03186225891	0.28204917907714844	229.7646999359131	
119849.43985939026	0.3197193145751953	220.8247184753418	
119876.7499923706	3.9441585540771484	276.05652809143066	
119854.80523109436	0.370025634765625	243.0858612060547	
119908.32877159119	0.8366107940673828	282.70483016967773	
119868.57485771179	0.37407875061035156	221.24385833740234	
119870.69988250732	0.29397010803222656	251.20210647583008	
119869.31300163269	0.3154277801513672	234.8630428314209	
119858.13093185425	4.605531692504883	308.24732780456543	
119926.53203010559	0.5190372467041016	285.63380241394043	
120046.1094379425	2.3298263549804688	366.3296699523926	
119933.85362625122	0.4279613494873047	301.9702434539795	
119902.80961990356	0.32067298889160156	298.2439994812012	
119852.15067863464	0.32901763916015625	224.68233108520508	
119904.71649169922	5.42140007019043	350.18420219421387	
119920.76420783997	0.37980079650878906	339.18118476867676	
119953.34696769714	1.5575885772705078	342.45991706848145	
119891.95036888123	0.3204345703125	290.23146629333496	
119914.46614265442	0.3521442413330078	268.0506706237793	
119919.930934906	0.3631114959716797	237.91050910949707	
119960.06464958191	4.909753799438477	362.7047538757324	
120019.80686187744	2.0241737365722656	331.6171169281006	
119928.15947532654	1.2598037719726562	288.0070209503174	
119856.81962966919	0.34999847412109375	259.368896484375	
