Encoder	Decoder	Decode	T2U	Vocoder
144.28043365478516	824.2859840393066	22.836923599243164	44.93999481201172	315.66810607910156
158.86235237121582	428.22766304016113	22.61829376220703	41.741132736206055	312.10803985595703
144.84786987304688	544.2211627960205	24.426698684692383	42.54412651062012	312.2220039367676
145.85065841674805	948.8463401794434	22.638320922851562	46.041250228881836	308.7198734283447
152.16064453125	1041.8944358825684	23.110628128051758	43.5185432434082	316.41101837158203
167.93560981750488	817.0418739318848	22.8121280670166	39.67905044555664	160.97426414489746
143.876314163208	900.0742435455322	22.488832473754883	37.3382568359375	159.9273681640625
152.15349197387695	519.6199417114258	23.09703826904297	38.58160972595215	311.6886615753174
145.7386016845703	835.6668949127197	22.5369930267334	41.31007194519043	312.27707862854004
163.9399528503418	852.2889614105225	22.488832473754883	42.37866401672363	310.96458435058594
152.86540985107422	631.7813396453857	22.343873977661133	42.41824150085449	159.87515449523926
144.17219161987305	1011.5020275115967	22.348403930664062	48.332929611206055	312.0758533477783
144.42992210388184	740.8466339111328	22.309541702270508	37.566423416137695	160.4936122894287
161.3450050354004	1015.4192447662354	22.551536560058594	42.60706901550293	308.59947204589844
144.26827430725098	768.754243850708	22.594213485717773	37.949562072753906	159.74712371826172
144.31357383728027	945.098876953125	22.459983825683594	42.243242263793945	310.990571975708
153.9301872253418	1054.7621250152588	22.62401580810547	48.36297035217285	310.3458881378174
152.88567543029785	677.741289138794	22.394418716430664	40.42649269104004	312.3762607574463
150.50482749938965	448.4436511993408	22.376060485839844	34.72256660461426	159.98554229736328
144.77181434631348	1126.6026496887207	22.699832916259766	49.58510398864746	311.2003803253174
153.1379222869873	450.64449310302734	22.42279052734375	38.10548782348633	311.5384578704834
154.59036827087402	839.4334316253662	23.180484771728516	38.335323333740234	159.5630645751953
151.43251419067383	655.3471088409424	22.52507209777832	40.07148742675781	311.2783432006836
144.0412998199463	586.4379405975342	22.4611759185791	37.100791931152344	160.6748104095459
156.18324279785156	428.94744873046875	22.567272186279297	38.38062286376953	311.3565444946289
151.46851539611816	701.8847465515137	22.46403694152832	43.58267784118652	162.80555725097656
143.97001266479492	608.7777614593506	23.052692413330078	39.24751281738281	311.73205375671387
143.89896392822266	675.5883693695068	23.160457611083984	36.88979148864746	158.55169296264648
154.0541648864746	876.9245147705078	22.583961486816406	38.48123550415039	159.63387489318848
173.1278896331787	2211.548089981079	22.85289764404297	59.256792068481445	312.82973289489746
145.4024314880371	1145.777940750122	22.51720428466797	44.77858543395996	311.9993209838867
143.46671104431152	588.4823799133301	22.36795425415039	39.50834274291992	312.03532218933105
143.9375877380371	655.4985046386719	22.547006607055664	42.738914489746094	159.637451171875
167.50574111938477	1157.4211120605469	22.398948669433594	50.84419250488281	312.3452663421631
144.8197364807129	743.4186935424805	22.480487823486328	46.57244682312012	312.7171993255615
152.451753616333	566.4279460906982	22.37987518310547	39.229393005371094	312.46137619018555
144.01531219482422	701.1570930480957	23.017168045043945	40.32254219055176	310.15729904174805
154.10828590393066	764.4824981689453	22.515535354614258	47.33681678771973	309.5529079437256
153.88178825378418	1733.837604522705	22.847414016723633	56.4115047454834	311.511754989624
143.2027816772461	1100.2130508422852	22.63045310974121	40.47083854675293	159.2705249786377
143.05591583251953	1034.986972808838	22.481203079223633	40.76719284057617	159.8033905029297
163.79332542419434	853.5721302032471	22.32813835144043	44.406890869140625	159.20066833496094
143.33081245422363	922.2798347473145	22.47023582458496	39.02578353881836	159.02352333068848
150.93469619750977	906.8818092346191	23.223400115966797	43.93267631530762	309.76152420043945
143.72515678405762	673.1815338134766	22.501468658447266	36.99016571044922	158.44082832336426
170.55869102478027	769.8080539703369	24.387598037719727	39.19053077697754	162.00923919677734
154.1271209716797	659.0220928192139	23.200273513793945	38.86604309082031	159.44862365722656
153.80525588989258	853.8436889648438	22.469758987426758	38.40041160583496	159.1339111328125
154.2196273803711	1482.1686744689941	22.540569305419922	55.67336082458496	312.2575283050537
163.7880802154541	1360.3684902191162	23.490190505981445	53.049325942993164	312.73674964904785
151.9300937652588	632.5113773345947	23.1173038482666	39.97969627380371	311.0334873199463
143.31817626953125	429.28314208984375	23.112058639526367	43.64514350891113	310.7483386993408
143.2051658630371	1169.3148612976074	22.466182708740234	50.00758171081543	310.66274642944336
164.8547649383545	681.7924976348877	22.579669952392578	37.51325607299805	159.1477394104004
154.5860767364502	833.319902420044	22.553443908691406	41.41378402709961	310.29534339904785
151.20863914489746	873.9533424377441	22.311687469482422	38.498640060424805	158.28585624694824
152.16326713562012	653.484582901001	23.267269134521484	40.14730453491211	309.9069595336914
165.67444801330566	972.529411315918	22.494077682495117	45.365333557128906	158.4019660949707
142.97246932983398	919.4746017456055	22.418737411499023	47.47200012207031	312.00432777404785
144.13142204284668	406.191349029541	23.1478214263916	43.83492469787598	310.23573875427246
151.88097953796387	877.4821758270264	22.4759578704834	41.14270210266113	308.90440940856934
149.733304977417	1146.899938583374	22.579193115234375	42.48857498168945	311.10477447509766
142.55738258361816	1057.410717010498	22.498369216918945	39.35956954956055	158.3421230316162
142.89283752441406	541.3346290588379	22.420406341552734	44.40879821777344	309.97633934020996
150.87175369262695	836.7974758148193	23.311614990234375	41.13340377807617	309.5560073852539
166.8701171875	920.4554557800293	22.36151695251465	41.947126388549805	310.1661205291748
143.35131645202637	540.7109260559082	22.466182708740234	35.50314903259277	156.7549705505371
152.5883674621582	1010.7870101928711	22.666454315185547	42.22249984741211	308.00533294677734
149.65248107910156	723.3681678771973	24.409770965576172	46.4630126953125	309.68427658081055
163.4843349456787	335.67190170288086	22.428512573242188	40.11178016662598	159.1193675994873
143.34583282470703	632.30299949646	22.49622344970703	39.34454917907715	311.4333152770996
142.9424285888672	584.1159820556641	22.47142791748047	39.040565490722656	309.004545211792
142.32897758483887	1130.5036544799805	22.552490234375	49.08609390258789	312.8013610839844
151.98087692260742	700.5324363708496	22.66383171081543	36.57364845275879	158.8900089263916
152.99296379089355	1778.8918018341064	22.733449935913086	53.870439529418945	313.8127326965332
142.60125160217285	1012.1304988861084	22.51458168029785	48.14267158508301	311.5804195404053
142.6711082458496	949.7859477996826	22.61519432067871	39.113521575927734	158.26058387756348
150.78282356262207	747.0178604125977	22.5374698638916	38.06877136230469	158.02860260009766
152.4505615234375	1355.7658195495605	22.713661193847656	42.046308517456055	158.0815315246582
151.83115005493164	538.9602184295654	23.91338348388672	42.397499084472656	158.050537109375
141.6466236114502	702.235221862793	22.487401962280273	41.12505912780762	311.92946434020996
152.85301208496094	562.2053146362305	22.600412368774414	39.25061225891113	310.00661849975586
142.78602600097656	653.003454208374	24.131059646606445	35.73036193847656	158.1401824951172
149.4312286376953	1152.4734497070312	22.576093673706055	50.71091651916504	312.52503395080566
149.46341514587402	1149.7108936309814	27.14371681213379	49.17001724243164	311.04445457458496
168.6875820159912	741.0078048706055	22.500038146972656	41.651010513305664	310.60290336608887
142.77243614196777	652.4291038513184	22.498607635498047	39.61038589477539	310.08243560791016
142.15373992919922	541.9085025787354	22.47309684753418	38.541555404663086	309.1304302215576
142.64321327209473	1039.95943069458	22.443771362304688	41.95117950439453	158.25819969177246
174.5469570159912	944.551944732666	22.513628005981445	41.96023941040039	309.60822105407715
142.4403190612793	909.0964794158936	22.41206169128418	52.14118957519531	311.30170822143555
144.9284553527832	677.8755187988281	22.42255210876465	36.7276668548584	157.08422660827637
150.94447135925293	606.2583923339844	22.557497024536133	47.937870025634766	311.08927726745605
150.87652206420898	677.6974201202393	22.500991821289062	40.62080383300781	312.58606910705566
142.8394317626953	788.759708404541	22.55105972290039	43.836355209350586	157.9756736755371
149.7964859008789	819.5681571960449	22.420406341552734	46.68402671813965	157.30667114257812
153.28049659729004	1966.5031433105469	22.848129272460938	57.11054801940918	311.22779846191406
165.15779495239258	1374.8173713684082	22.483348846435547	51.79309844970703	313.48371505737305
149.8250961303711	1113.173484802246	24.149417877197266	43.38550567626953	310.43505668640137
143.57328414916992	832.082986831665	22.608280181884766	37.88280487060547	158.6763858795166
153.3825397491455	1805.0885200500488	23.061275482177734	52.03700065612793	157.84454345703125
163.49315643310547	675.431489944458	22.374391555786133	36.559104919433594	157.89151191711426
151.92914009094238	695.2769756317139	22.296667098999023	37.49489784240723	156.3131809234619
142.6379680633545	834.510326385498	23.073196411132812	38.20061683654785	157.75227546691895
142.1053409576416	494.98891830444336	22.465229034423828	44.530630111694336	311.16604804992676
152.6637077331543	860.2995872497559	22.426843643188477	38.16080093383789	158.47349166870117
