Encoder	Decoder	Decode	T2U	Vocoder
50.8420467376709	544.2464351654053	16.637325286865234	24.883270263671875	183.62832069396973
35.169124603271484	697.4391937255859	17.12203025817871	19.899845123291016	182.99269676208496
54.07881736755371	492.6295280456543	16.722679138183594	25.551557540893555	183.31432342529297
35.585641860961914	903.8355350494385	18.26000213623047	31.167268753051758	187.3929500579834
50.34923553466797	328.1426429748535	17.1356201171875	20.827293395996094	18.59426498413086
43.68257522583008	666.682243347168	18.196582794189453	16.86406135559082	18.77117156982422
60.10723114013672	340.0394916534424	16.880035400390625	24.295568466186523	185.14132499694824
47.52612113952637	828.5839557647705	17.66061782836914	28.000593185424805	181.4889907836914
45.50576210021973	488.31820487976074	17.009973526000977	18.519163131713867	188.0040168762207
43.961286544799805	754.1179656982422	18.06807518005371	24.75571632385254	18.31364631652832
45.51100730895996	614.1054630279541	17.589569091796875	26.858806610107422	184.53598022460938
43.990373611450195	660.9771251678467	17.644882202148438	24.291276931762695	18.453121185302734
46.78654670715332	619.9369430541992	18.18561553955078	20.538330078125	183.76445770263672
45.702457427978516	526.6115665435791	16.71600341796875	18.62025260925293	183.1798553466797
63.810110092163086	919.5418357849121	17.04883575439453	28.99479866027832	184.4470500946045
45.53627967834473	544.7688102722168	16.614198684692383	18.74232292175293	182.68513679504395
34.92856025695801	718.7826633453369	17.16327667236328	20.46036720275879	183.79521369934082
43.72143745422363	506.0386657714844	17.22121238708496	32.70912170410156	184.2951774597168
56.33735656738281	888.9772891998291	17.003297805786133	28.26404571533203	181.05387687683105
35.65859794616699	843.6295986175537	17.593860626220703	21.64745330810547	183.6085319519043
43.25079917907715	621.3655471801758	18.04351806640625	26.248455047607422	182.6624870300293
34.699440002441406	489.55249786376953	16.723155975341797	24.640321731567383	183.5336685180664
58.799028396606445	678.1129837036133	16.700029373168945	20.2484130859375	183.32338333129883
35.570383071899414	807.1982860565186	17.502546310424805	21.260976791381836	182.5547218322754
44.061899185180664	864.9933338165283	16.796112060546875	28.18441390991211	183.14766883850098
43.15757751464844	789.0622615814209	17.26698875427246	27.811765670776367	182.4936866760254
55.74345588684082	828.3946514129639	16.701221466064453	21.494150161743164	183.37011337280273
36.434173583984375	600.4469394683838	17.10057258605957	19.17552947998047	182.19637870788574
45.797109603881836	846.8446731567383	16.675949096679688	27.266740798950195	183.8815212249756
44.11721229553223	281.6023826599121	17.668724060058594	22.906064987182617	183.2902431488037
54.616689682006836	546.4646816253662	16.7238712310791	18.91779899597168	184.23199653625488
45.69530487060547	788.4104251861572	16.602039337158203	27.248859405517578	185.15682220458984
47.01042175292969	639.5888328552246	16.714811325073242	26.00407600402832	182.9681396484375
46.80275917053223	936.6538524627686	16.887903213500977	22.43351936340332	182.19733238220215
54.32295799255371	847.7277755737305	17.297983169555664	28.595447540283203	182.79242515563965
45.70603370666504	742.4421310424805	16.747713088989258	21.0268497467041	186.99026107788086
34.82413291931152	478.3005714416504	16.76774024963379	25.13432502746582	185.32419204711914
35.036563873291016	321.8400478363037	16.781091690063477	23.932456970214844	184.2668056488037
57.02328681945801	833.5356712341309	17.357349395751953	29.026269912719727	180.09305000305176
34.700632095336914	471.08912467956543	17.0745849609375	18.251657485961914	182.7096939086914
44.01087760925293	394.6206569671631	16.763925552368164	23.93484115600586	182.905912399292
43.2124137878418	620.6183433532715	16.77846908569336	23.35810661315918	18.091201782226562
54.40068244934082	488.8730049133301	16.668319702148438	21.814346313476562	18.152475357055664
43.03264617919922	693.4735774993896	16.58487319946289	20.13564109802246	181.3063621520996
42.888641357421875	394.089937210083	16.560077667236328	17.167329788208008	183.03537368774414
43.58220100402832	713.4435176849365	16.66879653930664	23.53525161743164	17.35687255859375
58.928728103637695	1092.1647548675537	18.18561553955078	23.680925369262695	182.9538345336914
35.18795967102051	318.53199005126953	16.774654388427734	12.950658798217773	17.02117919921875
43.866634368896484	945.0702667236328	16.622543334960938	28.68962287902832	183.4697723388672
43.56575012207031	639.1394138336182	16.63994789123535	19.953012466430664	182.2495460510254
43.72239112854004	545.4583168029785	17.26984977722168	25.606393814086914	182.18517303466797
46.09870910644531	545.4516410827637	16.695022583007812	25.218725204467773	181.98180198669434
35.07566452026367	850.8086204528809	16.809463500976562	29.135704040527344	182.8911304473877
45.47691345214844	564.382791519165	16.682147979736328	25.432825088500977	183.00938606262207
52.019357681274414	828.6120891571045	16.902446746826172	22.185564041137695	181.04839324951172
35.890817642211914	712.3749256134033	16.6170597076416	26.942014694213867	182.48772621154785
43.99728775024414	842.7693843841553	16.800642013549805	27.277708053588867	179.229736328125
46.199798583984375	656.3119888305664	18.294811248779297	25.975704193115234	182.6329231262207
60.19473075866699	843.6779975891113	16.681671142578125	24.949312210083008	18.059730529785156
43.74074935913086	754.2152404785156	18.018007278442383	27.416229248046875	182.77740478515625
44.98100280761719	636.9955539703369	18.007278442382812	25.667428970336914	183.91895294189453
45.16959190368652	394.00196075439453	16.683340072631836	23.305416107177734	182.44266510009766
61.08665466308594	566.159725189209	16.779422760009766	15.504598617553711	18.280982971191406
45.64547538757324	618.5226440429688	16.732215881347656	25.59494972229004	186.88106536865234
45.47715187072754	470.59082984924316	16.655445098876953	24.14250373840332	182.3136806488037
34.713029861450195	675.8263111114502	16.757726669311523	16.106128692626953	17.836809158325195
51.93138122558594	660.729169845581	16.620159149169922	19.790172576904297	182.43646621704102
43.134450912475586	415.5914783477783	17.467737197875977	13.767004013061523	17.917394638061523
34.14177894592285	506.44636154174805	16.667604446411133	24.84750747680664	183.9907169342041
43.38812828063965	824.3629932403564	16.582250595092773	28.249025344848633	179.9774169921875
56.11872673034668	741.2502765655518	16.768455505371094	21.173715591430664	184.81755256652832
46.73051834106445	630.1188468933105	17.1663761138916	27.644872665405273	183.97164344787598
45.87244987487793	509.9973678588867	16.826391220092773	26.137590408325195	184.06105041503906
35.8734130859375	754.2662620544434	18.344879150390625	18.247365951538086	18.65673065185547
55.28974533081055	470.4291820526123	16.72673225402832	14.608144760131836	18.139123916625977
43.2581901550293	654.6890735626221	16.67928695678711	23.3004093170166	17.940521240234375
42.76299476623535	355.39817810058594	16.59417152404785	16.61372184753418	184.52143669128418
52.98566818237305	482.5754165649414	18.408775329589844	19.012451171875	183.4890842437744
56.07962608337402	736.1795902252197	16.767024993896484	28.702259063720703	183.43591690063477
43.88284683227539	640.1851177215576	17.301559448242188	27.261734008789062	184.49139595031738
43.69974136352539	790.8258438110352	17.071008682250977	28.406143188476562	182.7242374420166
45.3181266784668	657.5014591217041	16.736745834350586	19.931793212890625	182.38425254821777
39.96706008911133	858.5753440856934	16.779184341430664	18.53799819946289	18.206119537353516
43.53809356689453	507.82084465026855	16.646146774291992	24.971485137939453	181.89120292663574
35.004377365112305	837.9552364349365	16.76774024963379	28.674840927124023	183.05659294128418
45.243024826049805	526.6649723052979	16.677141189575195	18.56374740600586	182.98792839050293
50.78387260437012	488.97361755371094	16.67332649230957	18.311023712158203	184.73386764526367
43.63083839416504	582.0095539093018	16.63374900817871	19.295215606689453	181.93578720092773
45.27020454406738	490.36574363708496	16.838788986206055	15.060901641845703	18.515825271606445
47.25956916809082	808.3584308624268	16.698837280273438	25.180339813232422	17.26365089416504
53.68494987487793	357.0992946624756	17.70496368408203	17.116785049438477	183.03179740905762
45.71890830993652	636.9407176971436	16.7849063873291	16.10708236694336	16.90506935119629
42.91987419128418	432.33346939086914	16.593456268310547	17.741680145263672	184.14902687072754
43.25079917907715	337.6927375793457	16.6015625	23.192644119262695	182.6763153076172
47.06835746765137	376.3411045074463	16.736745834350586	23.583173751831055	182.59310722351074
35.50314903259277	564.1729831695557	16.750097274780273	15.407323837280273	18.025875091552734
35.53009033203125	600.6016731262207	17.50802993774414	15.572547912597656	17.899751663208008
35.13288497924805	469.6633815765381	17.24696159362793	17.68016815185547	183.1068992614746
56.32758140563965	321.18797302246094	16.71910285949707	22.79973030090332	182.61003494262695
35.67361831665039	505.36608695983887	16.81661605834961	24.706363677978516	182.83486366271973
44.6627140045166	749.3810653686523	16.620159149169922	23.688316345214844	18.582582473754883
34.476280212402344	789.668083190918	16.622304916381836	20.62201499938965	181.0762882232666
44.64530944824219	621.4265823364258	16.7543888092041	19.72341537475586	181.8253993988037
45.556068420410156	620.5151081085205	16.703128814697266	22.725582122802734	18.032550811767578
52.3219108581543	919.1935062408447	18.039941787719727	28.06377410888672	182.4784278869629
45.237064361572266	525.7465839385986	16.65973663330078	24.610519409179688	182.93023109436035
45.56870460510254	472.1848964691162	16.76487922668457	22.333145141601562	18.75591278076172
44.55399513244629	747.4572658538818	16.850948333740234	17.489910125732422	18.233299255371094
34.88278388977051	498.0008602142334	16.691207885742188	19.211769104003906	184.77296829223633
43.02978515625	1024.2648124694824	17.352819442749023	30.34210205078125	183.00795555114746
45.838356018066406	638.2076740264893	16.66736602783203	26.536226272583008	184.06224250793457
35.516977310180664	583.2750797271729	16.736745834350586	19.206523895263672	182.10434913635254
45.77016830444336	563.518762588501	17.2274112701416	25.322437286376953	182.8007698059082
45.22824287414551	712.4989032745361	16.636371612548828	20.212650299072266	181.8540096282959
53.534507751464844	808.0909252166748	17.299175262451172	17.54617691040039	17.110347747802734
43.120384216308594	786.567211151123	16.62421226501465	20.750999450683594	182.43408203125
45.19009590148926	618.3288097381592	18.132448196411133	16.332626342773438	17.997026443481445
35.358428955078125	849.7745990753174	16.756296157836914	17.92621612548828	17.911434173583984
58.748483657836914	604.8848628997803	17.915964126586914	19.731521606445312	182.3294162750244
35.66312789916992	843.5637950897217	17.3189640045166	27.228355407714844	181.94913864135742
34.897565841674805	601.3505458831787	16.65663719177246	22.046804428100586	17.078876495361328
44.610023498535156	640.3405666351318	16.740798950195312	25.751829147338867	183.15720558166504
42.55199432373047	583.0996036529541	17.39215850830078	25.81048011779785	183.05206298828125
35.34507751464844	714.4408226013184	17.298460006713867	16.937971115112305	17.18592643737793
45.07923126220703	601.062536239624	17.945051193237305	19.948482513427734	183.2730770111084
43.49827766418457	754.1055679321289	18.091440200805664	17.638683319091797	17.108678817749023
46.540260314941406	695.4936981201172	16.87455177307129	16.950368881225586	18.067121505737305
59.493303298950195	827.5806903839111	16.6323184967041	24.470090866088867	17.059326171875
42.81497001647949	695.1215267181396	16.56198501586914	26.907920837402344	181.46061897277832
43.10798645019531	281.6920280456543	17.336368560791016	16.062498092651367	182.19566345214844
49.92175102233887	565.6070709228516	16.649961471557617	19.242286682128906	182.57737159729004
36.90743446350098	508.75306129455566	16.54338836669922	24.739742279052734	182.18731880187988
35.46333312988281	488.0554676055908	17.421483993530273	14.797687530517578	17.943143844604492
45.76301574707031	898.9601135253906	17.101764678955078	27.95267105102539	182.25669860839844
63.05432319641113	1034.2721939086914	16.925573348999023	23.24986457824707	182.92999267578125
34.53469276428223	453.14812660217285	17.90332794189453	14.578580856323242	18.031597137451172
42.762041091918945	822.429895401001	16.52073860168457	22.013187408447266	179.51202392578125
44.82555389404297	693.1054592132568	16.59679412841797	16.2656307220459	18.06926727294922
45.03631591796875	773.8428115844727	16.742944717407227	21.108388900756836	182.4026107788086
35.37392616271973	692.1308040618896	16.72077178955078	19.997358322143555	186.82241439819336
43.90096664428711	589.1299247741699	17.273902893066406	18.56255531311035	18.801450729370117
44.52919960021973	406.59093856811523	16.883373260498047	24.837732315063477	188.3833408355713
45.10498046875	630.9709548950195	16.834020614624023	16.45946502685547	17.435312271118164
46.944618225097656	620.4056739807129	16.724586486816406	16.3724422454834	17.37046241760254
44.081926345825195	543.9343452453613	16.623973846435547	15.275716781616211	17.92740821838379
35.465240478515625	565.7477378845215	17.452239990234375	15.569448471069336	18.502473831176758
62.49213218688965	356.54687881469727	16.608715057373047	20.05314826965332	18.07689666748047
44.73233222961426	450.1798152923584	17.95053482055664	17.789602279663086	182.99078941345215
45.16172409057617	819.7987079620361	16.754865646362305	21.14105224609375	180.46045303344727
44.02422904968262	863.8145923614502	16.693592071533203	28.204917907714844	181.8368434906006
41.63336753845215	602.2799015045166	18.103599548339844	20.074129104614258	185.5332851409912
35.02178192138672	919.1370010375977	16.826152801513672	26.137113571166992	18.14866065979004
35.53915023803711	469.62428092956543	17.34471321105957	17.61317253112793	182.93428421020508
34.732818603515625	582.0679664611816	16.653060913085938	18.983125686645508	189.6522045135498
42.98591613769531	753.0112266540527	17.988204956054688	27.881860733032227	180.34648895263672
46.00358009338379	1598.3707904815674	16.976118087768555	36.348819732666016	182.95550346374512
47.40095138549805	860.6460094451904	16.581058502197266	22.496938705444336	180.15670776367188
35.64858436584473	357.11169242858887	16.663312911987305	16.729116439819336	182.6610565185547
55.02724647521973	508.9399814605713	16.813278198242188	21.60787582397461	18.133163452148438
42.084455490112305	844.1770076751709	16.623735427856445	27.96459197998047	182.3291778564453
34.82937812805176	470.0448513031006	16.755104064941406	18.03302764892578	181.7317008972168
44.95501518249512	638.667106628418	17.482757568359375	16.044139862060547	17.29273796081543
42.819976806640625	750.1094341278076	16.728878021240234	17.2882080078125	17.844676971435547
43.34759712219238	490.10515213012695	16.570091247558594	18.732547760009766	181.5943717956543
35.42637825012207	562.9482269287109	16.68858528137207	15.215396881103516	17.904043197631836
44.699907302856445	580.3015232086182	16.64280891418457	21.840572357177734	18.668651580810547
42.974233627319336	731.0397624969482	16.516923904418945	20.21932601928711	182.74545669555664
35.46762466430664	620.3653812408447	16.56341552734375	15.895843505859375	16.828298568725586
34.471988677978516	562.8488063812256	16.626358032226562	18.702268600463867	182.1749210357666
34.644365310668945	561.9781017303467	16.68858528137207	21.839618682861328	17.89689064025879
58.34531784057617	526.9513130187988	16.53313636779785	14.882087707519531	18.045425415039062
34.97314453125	601.5706062316895	18.095731735229492	15.90275764465332	16.702890396118164
42.852163314819336	470.81875801086426	16.737937927246094	24.48749542236328	182.09481239318848
35.11953353881836	825.7930278778076	16.759634017944336	27.24289894104004	179.4571876525879
56.17976188659668	582.7093124389648	16.640424728393555	15.517950057983398	18.0509090423584
46.059370040893555	619.1971302032471	18.06807518005371	15.880584716796875	16.7543888092041
33.724308013916016	1028.8920402526855	16.652822494506836	30.311107635498047	186.07640266418457
35.2017879486084	649.2652893066406	17.097949981689453	20.878314971923828	185.52255630493164
54.166555404663086	733.0079078674316	16.69478416442871	27.634620666503906	183.7637424468994
46.17643356323242	1149.4133472442627	16.766071319580078	30.762195587158203	182.02447891235352
35.61592102050781	582.8289985656738	16.635417938232422	18.774032592773438	181.78534507751465
35.57920455932617	846.4233875274658	16.636133193969727	18.128633499145508	17.072200775146484
45.27926445007324	619.8933124542236	17.314434051513672	16.710996627807617	17.937421798706055
34.906864166259766	730.6878566741943	16.72053337097168	20.57361602783203	182.70587921142578
34.75761413574219	790.672779083252	16.672849655151367	20.78866958618164	182.19971656799316
46.0200309753418	1089.3726348876953	16.627788543701172	30.515670776367188	182.09457397460938
42.351722717285156	1021.3663578033447	16.924142837524414	29.628992080688477	182.58023262023926
43.099164962768555	619.1146373748779	17.95482635498047	16.099929809570312	18.010616302490234
34.82556343078613	544.29030418396	16.656875610351562	15.178680419921875	17.88187026977539
35.1717472076416	561.9490146636963	16.602754592895508	25.415420532226562	181.27036094665527
43.63584518432617	359.13586616516113	16.770124435424805	13.440608978271484	17.08054542541504
43.653249740600586	731.5390110015869	16.72077178955078	21.490812301635742	182.05881118774414
35.74037551879883	847.9723930358887	16.66259765625	18.34893226623535	18.20826530456543
44.81768608093262	506.60204887390137	16.668081283569336	18.75901222229004	182.60788917541504
59.20982360839844	675.217866897583	16.72077178955078	23.313522338867188	18.193483352661133
35.29977798461914	434.31591987609863	16.701936721801758	13.80014419555664	16.917705535888672
35.01272201538086	563.9574527740479	16.608238220214844	15.134811401367188	17.94910430908203
34.46221351623535	507.00998306274414	16.62611961364746	14.62864875793457	16.777753829956055
42.1602725982666	620.3336715698242	16.768455505371094	15.961408615112305	16.876697540283203
45.662879943847656	787.9817485809326	16.724109649658203	20.749330520629883	182.44695663452148
35.52651405334473	451.27105712890625	16.8917179107666	13.86260986328125	17.86661148071289
34.68918800354004	1128.5271644592285	17.571449279785156	24.18065071105957	182.1463108062744
57.00325965881348	375.26464462280273	16.715049743652344	13.337135314941406	18.025875091552734
34.6217155456543	547.1022129058838	16.699790954589844	15.178442001342773	17.812252044677734
44.52776908874512	752.4738311767578	16.712188720703125	16.94631576538086	17.875194549560547
46.668052673339844	843.3496952056885	16.61992073059082	21.112680435180664	181.98156356811523
43.816328048706055	565.1335716247559	16.65043830871582	15.280723571777344	16.797780990600586
44.324636459350586	638.364315032959	16.547441482543945	22.582054138183594	17.838239669799805
42.638301849365234	469.4397449493408	16.622066497802734	14.169454574584961	17.74287223815918
34.00087356567383	693.7904357910156	16.60609245300293	20.200490951538086	184.19694900512695
52.54626274108887	357.438325881958	16.701698303222656	16.9374942779541	192.5373077392578
36.84568405151367	464.12038803100586	18.19610595703125	19.0274715423584	195.89686393737793
34.79719161987305	807.5778484344482	16.84403419494629	21.858692169189453	191.79224967956543
44.94929313659668	874.8080730438232	17.369508743286133	23.040771484375	194.655179977417
58.87794494628906	678.4186363220215	16.780853271484375	16.61539077758789	18.251419067382812
34.950971603393555	755.8541297912598	16.732215881347656	15.808343887329102	17.95673370361328
44.09623146057129	433.08377265930176	17.317533493041992	17.650604248046875	194.9779987335205
35.86888313293457	747.9088306427002	17.013072967529297	21.41284942626953	195.47104835510254
53.45630645751953	734.3473434448242	16.797304153442383	21.85964584350586	195.53399085998535
47.14679718017578	531.8398475646973	16.82138442993164	23.296833038330078	21.83675765991211
35.96687316894531	856.7140102386475	16.74652099609375	29.422760009765625	195.25790214538574
35.303354263305664	620.323896408081	16.610383987426758	16.115665435791016	18.093109130859375
51.80478096008301	849.7164249420166	16.86382293701172	21.571636199951172	191.162109375
35.59756278991699	639.9412155151367	16.691923141479492	15.962600708007812	18.068790435791016
36.296844482421875	811.0971450805664	17.003536224365234	22.47905731201172	194.97179985046387
54.42667007446289	890.8686637878418	16.863107681274414	27.9543399810791	193.8455104827881
44.32225227355957	564.7697448730469	16.68381690979004	19.439220428466797	194.31734085083008
43.979644775390625	376.41406059265137	16.680240631103516	13.445854187011719	18.17035675048828
35.163164138793945	945.4593658447266	16.8607234954834	30.872344970703125	195.47247886657715
46.129703521728516	377.5908946990967	16.623497009277344	13.706207275390625	18.151283264160156
47.685861587524414	697.7627277374268	17.37499237060547	16.92056655883789	18.088340759277344
43.900251388549805	544.2078113555908	16.744375228881836	18.62788200378418	195.0688362121582
35.127878189086914	490.7259941101074	16.656160354614258	14.755725860595703	17.98272132873535
46.30470275878906	357.1634292602539	16.739606857299805	16.942977905273438	194.4127082824707
42.86479949951172	585.529088973999	16.730785369873047	22.689104080200195	18.126726150512695
35.303354263305664	509.33194160461426	17.45772361755371	18.0056095123291	193.72200965881348
35.20059585571289	564.2528533935547	16.72840118408203	15.284299850463867	16.895055770874023
45.40657997131348	733.6635589599609	16.708850860595703	16.963481903076172	17.855167388916016
78.94444465637207	1844.411849975586	17.007827758789062	39.38722610473633	194.61297988891602
35.5379581451416	960.202693939209	16.689777374267578	22.455215454101562	194.1695213317871
34.934043884277344	490.53430557250977	16.722679138183594	17.94290542602539	194.88024711608887
35.81571578979492	544.9740886688232	16.808509826660156	22.097349166870117	18.338918685913086
59.530019760131836	967.8890705108643	16.895055770874023	29.638051986694336	195.5726146697998
35.35127639770508	622.6105690002441	16.78299903869629	26.610851287841797	194.99611854553223
45.88961601257324	475.8942127227783	16.747713088989258	19.247770309448242	201.79104804992676
36.4229679107666	592.9670333862305	17.57049560546875	20.64037322998047	196.30122184753418
46.99540138244629	625.7927417755127	16.838550567626953	27.914047241210938	194.78821754455566
60.9130859375	1453.1705379486084	17.011642456054688	34.91044044494629	193.99142265319824
35.37249565124512	925.2583980560303	18.213272094726562	19.25182342529297	18.062829971313477
35.19892692565918	865.7526969909668	16.891002655029297	18.318891525268555	18.124103546142578
56.093454360961914	714.9670124053955	16.690731048583984	23.583173751831055	18.07403564453125
35.32600402832031	773.1468677520752	16.80278778076172	17.623424530029297	18.23282241821289
44.31724548339844	756.42991065979	17.46368408203125	20.632266998291016	192.83437728881836
35.26759147644043	564.1598701477051	16.70098304748535	15.243053436279297	16.794204711914062
63.30275535583496	622.37548828125	18.24665069580078	15.855073928833008	16.97683334350586
43.41888427734375	552.8163909912109	17.36736297607422	15.231132507324219	18.177270889282227
46.910762786865234	716.3496017456055	16.709566116333008	23.647308349609375	18.106937408447266
46.07892036437988	1237.2334003448486	17.00448989868164	32.167911529541016	195.39833068847656
57.73210525512695	1132.8938007354736	17.640113830566406	31.40997886657715	198.61960411071777
45.87745666503906	527.4732112884521	16.677141189575195	18.35346221923828	195.145845413208
35.336971282958984	358.9451313018799	17.452239990234375	24.714946746826172	195.27888298034668
35.73346138000488	982.2492599487305	16.714096069335938	30.016183853149414	194.14591789245605
58.99453163146973	565.845251083374	18.281936645507812	15.547513961791992	18.507003784179688
76.84016227722168	698.2748508453369	16.791582107543945	20.395755767822266	194.21148300170898
43.62797737121582	733.5953712463379	16.661643981933594	16.948461532592773	18.086910247802734
46.354055404663086	546.1506843566895	16.702890396118164	18.835067749023438	194.34309005737305
57.914018630981445	811.3417625427246	16.750335693359375	25.87127685546875	18.33939552307129
35.57562828063965	772.8447914123535	16.641855239868164	27.876853942871094	194.8530673980713
35.33458709716797	338.09947967529297	17.377853393554688	23.526906967163086	193.41588020324707
45.78351974487305	735.2759838104248	16.754865646362305	17.030954360961914	16.938209533691406
40.43412208557129	964.9016857147217	16.841888427734375	21.93164825439453	194.34499740600586
35.594940185546875	884.2852115631104	16.649961471557617	17.957448959350586	18.135786056518555
35.53891181945801	450.9611129760742	16.798973083496094	17.740488052368164	193.92800331115723
43.5032844543457	698.0319023132324	17.29416847229004	20.2939510345459	192.93642044067383
59.93199348449707	775.1741409301758	16.62898063659668	21.05402946472168	192.84367561340332
35.71772575378418	457.1185111999512	16.721487045288086	15.53964614868164	17.283916473388672
48.840999603271484	864.2232418060303	16.846895217895508	22.440195083618164	198.37641716003418
44.22116279602051	609.7655296325684	18.6307430267334	27.791261672973633	195.65320014953613
58.45284461975098	283.1459045410156	16.748905181884766	19.949674606323242	18.390893936157227
34.569740295410156	527.9066562652588	16.789913177490234	18.6920166015625	195.72782516479492
35.65025329589844	491.0757541656494	16.681432723999023	18.30148696899414	192.99793243408203
35.26616096496582	941.1530494689941	16.748905181884766	29.50263023376465	194.6711540222168
45.801401138305664	618.3490753173828	16.887187957763672	15.740156173706055	18.589496612548828
53.609371185302734	1453.5646438598633	17.071962356567383	35.62498092651367	196.2130069732666
35.913705825805664	849.6360778808594	16.70694351196289	26.264429092407227	18.227100372314453
35.236358642578125	793.5366630554199	16.77227020263672	17.559289932250977	18.152475357055664
47.49274253845215	623.2857704162598	16.789674758911133	16.03555679321289	18.06020736694336
47.42741584777832	1138.0829811096191	16.822338104248047	20.861148834228516	18.25428009033203
47.449350357055664	461.75122261047363	18.7530517578125	23.128271102905273	18.537044525146484
34.90471839904785	587.3804092407227	16.885042190551758	20.517826080322266	197.56174087524414
44.867753982543945	471.8964099884033	16.715526580810547	18.39733123779297	194.80538368225098
35.80880165100098	547.523021697998	18.192529678344727	14.715909957885742	18.137454986572266
43.9457893371582	959.1643810272217	16.75248146057129	29.478073120117188	195.9700584411621
43.931007385253906	961.7226123809814	16.98470115661621	31.05330467224121	195.6930160522461
60.02378463745117	621.2458610534668	17.56000518798828	19.866228103637695	194.90385055541992
34.72018241882324	545.9377765655518	16.75724983215332	19.13905143737793	196.66790962219238
34.72781181335449	453.20916175842285	16.7391300201416	18.061399459838867	193.99023056030273
35.19701957702637	870.6631660461426	16.929149627685547	18.870115280151367	18.529653549194336
68.13526153564453	792.2220230102539	16.752243041992188	17.860889434814453	18.102645874023438
34.882307052612305	732.5539588928223	16.678333282470703	27.547597885131836	194.0293312072754
35.36534309387207	565.882682800293	16.759395599365234	15.256166458129883	16.85810089111328
44.07691955566406	507.997989654541	16.645431518554688	25.0093936920166	194.27013397216797
44.17872428894043	563.5597705841064	16.620397567749023	19.062280654907227	193.62926483154297
35.65502166748047	659.2488288879395	16.79372787475586	16.274213790893555	17.894506454467773
44.061899185180664	677.1891117095947	16.720294952392578	23.467302322387695	17.97175407409668
49.29089546203613	1637.328863143921	17.02594757080078	36.68069839477539	193.65191459655762
56.48994445800781	1152.635097503662	16.798734664916992	31.53538703918457	194.4735050201416
44.38328742980957	930.5763244628906	18.36109161376953	23.6053466796875	197.99447059631348
36.222219467163086	704.0431499481201	16.83640480041504	21.420717239379883	195.49942016601562
78.78637313842773	1495.8727359771729	17.28034019470215	32.854318618774414	18.528223037719727
58.62998962402344	564.579963684082	16.78609848022461	15.385627746582031	18.225669860839844
47.235727310180664	584.1128826141357	16.707897186279297	15.668392181396484	17.575502395629883
35.4008674621582	694.1545009613037	17.27151870727539	16.803979873657227	18.043994903564453
35.52675247192383	413.607120513916	16.74509048461914	24.408817291259766	195.99151611328125
41.025638580322266	717.3874378204346	16.68381690979004	27.532100677490234	194.23604011535645
