Encoder	Decoder
37.523508071899414	666.4001941680908
38.56825828552246	598.9148616790771
37.63604164123535	732.8143119812012
64.35370445251465	937.0086193084717
38.496971130371094	533.1552028656006
37.986040115356445	1338.0990028381348
48.96402359008789	441.35570526123047
53.917646408081055	640.679121017456
48.0952262878418	887.7079486846924
50.91071128845215	992.3088550567627
39.597511291503906	658.9016914367676
64.53847885131836	751.9021034240723
46.07367515563965	550.8508682250977
37.847042083740234	794.4545745849609
46.173095703125	418.2274341583252
51.56421661376953	532.9031944274902
37.87040710449219	928.382396697998
47.72615432739258	1022.7806568145752
47.25027084350586	799.0248203277588
57.050228118896484	886.742353439331
47.32537269592285	511.8134021759033
39.1385555267334	821.3250637054443
46.93412780761719	838.9737606048584
67.40450859069824	624.1037845611572
39.26968574523926	994.7018623352051
37.9638671875	729.107141494751
47.519683837890625	1008.5411071777344
50.94504356384277	756.3462257385254
39.16335105895996	931.5667152404785
60.77909469604492	1040.9393310546875
38.5284423828125	666.0552024841309
67.98219680786133	441.8904781341553
38.45500946044922	1107.9540252685547
48.94065856933594	452.93593406677246
38.85245323181152	823.1377601623535
65.81497192382812	644.8495388031006
38.121700286865234	579.3907642364502
50.609588623046875	423.17867279052734
38.597822189331055	689.8322105407715
51.66482925415039	600.4543304443359
38.41090202331543	663.322925567627
51.7270565032959	863.2242679595947
77.79741287231445	2163.8996601104736
59.213876724243164	1129.8179626464844
37.71257400512695	577.0153999328613
39.201974868774414	642.7826881408691
49.51286315917969	1133.5959434509277
53.9546012878418	734.1315746307373
48.512935638427734	556.8909645080566
38.500308990478516	690.3445720672607
38.86818885803223	751.3244152069092
77.76951789855957	1712.6989364624023
38.329124450683594	1083.1544399261475
38.367509841918945	1017.2202587127686
49.181461334228516	842.519998550415
53.281545639038086	909.2044830322266
47.57046699523926	891.3869857788086
38.6509895324707	664.104700088501
49.4537353515625	758.171558380127
60.56809425354004	644.8781490325928
49.73340034484863	844.6462154388428
49.6823787689209	1460.508108139038
49.38340187072754	1336.1241817474365
51.89180374145508	622.7850914001465
38.56539726257324	422.2111701965332
38.24281692504883	1150.9406566619873
50.44817924499512	664.7524833679199
99.1060733795166	821.035623550415
47.02568054199219	863.654375076294
49.49164390563965	643.9259052276611
48.07639122009277	956.4964771270752
55.25827407836914	908.8366031646729
39.858341217041016	399.6315002441406
49.288034439086914	862.4305725097656
38.063764572143555	1129.9614906311035
50.92477798461914	1044.1594123840332
38.82598876953125	532.3758125305176
47.406911849975586	822.5915431976318
47.7297306060791	907.0606231689453
58.86268615722656	531.517505645752
50.52018165588379	996.9558715820312
38.94805908203125	712.0389938354492
48.943519592285156	331.5086364746094
52.03986167907715	622.9162216186523
39.02292251586914	576.4741897583008
38.44809532165527	1112.9918098449707
39.244651794433594	691.0696029663086
73.91619682312012	1745.99027633667
38.99788856506348	997.4367618560791
38.37776184082031	934.786319732666
38.065433502197266	733.8535785675049
66.5597915649414	1331.481695175171
50.00710487365723	531.7256450653076
38.40970993041992	706.6099643707275
40.11416435241699	565.7432079315186
62.04414367675781	644.5295810699463
49.55339431762695	1138.3461952209473
40.233612060546875	1134.8292827606201
39.1230583190918	730.1509380340576
58.168649673461914	644.2239284515381
39.3071174621582	532.3035717010498
39.15047645568848	1023.5295295715332
55.79423904418945	924.5452880859375
72.43466377258301	865.7662868499756
40.27509689331055	667.5970554351807
47.84989356994629	596.3640213012695
39.273738861083984	665.1942729949951
57.62362480163574	775.444746017456
48.22087287902832	797.1289157867432
53.702592849731445	1930.7901859283447
47.70708084106445	1351.5729904174805
61.16008758544922	1092.698574066162
39.33286666870117	816.9674873352051
90.65675735473633	1780.956506729126
47.81031608581543	663.0315780639648
71.07710838317871	688.4236335754395
39.43181037902832	822.9243755340576
39.20412063598633	486.67025566101074
39.17527198791504	843.2598114013672
60.7600212097168	798.429012298584
39.296865463256836	838.5543823242188
38.48600387573242	912.2872352600098
38.24281692504883	530.1718711853027
63.93909454345703	1090.0259017944336
63.08126449584961	1151.1247158050537
38.39373588562012	861.8783950805664
47.7297306060791	751.07741355896
72.95513153076172	577.0113468170166
39.34884071350098	488.91258239746094
39.252519607543945	1158.9093208312988
38.73181343078613	1022.8531360626221
88.08064460754395	1424.394130706787
49.55458641052246	979.1269302368164
47.260284423828125	773.5030651092529
38.5744571685791	841.1271572113037
55.69911003112793	884.0634822845459
53.003549575805664	1126.6076564788818
38.909196853637695	866.6462898254395
50.54974555969238	1198.3082294464111
52.324771881103516	866.239070892334
38.76042366027832	663.4805202484131
38.93756866455078	887.9563808441162
39.270877838134766	618.6866760253906
51.50270462036133	733.1721782684326
47.54352569580078	953.0491828918457
50.58646202087402	1174.5026111602783
38.94925117492676	727.7164459228516
50.30035972595215	594.7318077087402
38.66910934448242	687.8008842468262
50.15110969543457	665.1449203491211
47.638893127441406	797.7619171142578
51.19776725769043	847.5067615509033
39.42561149597168	578.3765316009521
50.463199615478516	798.15673828125
39.39652442932129	509.0141296386719
56.91981315612793	732.2895526885986
40.64297676086426	932.537317276001
39.7801399230957	669.6617603302002
38.744449615478516	667.0286655426025
61.14935874938965	595.3495502471924
39.7639274597168	1063.2598400115967
39.2148494720459	579.7371864318848
51.03158950805664	1162.0922088623047
57.2514533996582	958.906888961792
40.26651382446289	957.5836658477783
40.39740562438965	583.5742950439453
48.84505271911621	797.1534729003906
57.87992477416992	798.6340522766113
40.52305221557617	731.4271926879883
39.27254676818848	712.1479511260986
38.90824317932129	1112.6720905303955
69.78559494018555	1334.618091583252
39.772987365722656	575.9882926940918
39.659738540649414	687.4725818634033
38.86556625366211	799.7982501983643
64.69488143920898	687.7522468566895
62.73794174194336	2042.6442623138428
39.199113845825195	913.2261276245117
47.82462120056152	840.423583984375
52.56915092468262	623.6631870269775
40.790557861328125	778.5632610321045
39.38460350036621	863.635778427124
38.73729705810547	664.3557548522949
52.14691162109375	756.6661834716797
39.5054817199707	749.8407363891602
48.580169677734375	623.8100528717041
38.83481025695801	803.1492233276367
56.29730224609375	936.1686706542969
39.01267051696777	645.2322006225586
39.62564468383789	665.806770324707
39.46352005004883	663.9058589935303
55.910587310791016	757.7934265136719
39.16740417480469	400.8798599243164
49.875497817993164	531.6116809844971
50.51016807556152	1087.4052047729492
51.441192626953125	1070.6393718719482
47.56593704223633	707.1559429168701
38.69295120239258	887.9475593566895
39.29877281188965	1175.5881309509277
54.473161697387695	800.894021987915
40.297508239746094	952.3220062255859
49.27849769592285	867.8643703460693
39.7336483001709	600.475549697876
56.45012855529785	844.6316719055176
39.83783721923828	799.8714447021484
47.59693145751953	420.93706130981445
38.99788856506348	689.4121170043945
55.68957328796387	1070.7263946533203
40.561676025390625	710.6108665466309
51.10621452331543	1129.2803287506104
58.44306945800781	974.87473487854
56.84494972229004	399.9905586242676
40.467023849487305	597.7959632873535
39.18862342834473	529.296875
39.00885581970215	684.7584247589111
71.1221694946289	1108.1459522247314
50.27437210083008	332.1812152862549
40.51399230957031	841.2015438079834
47.16849327087402	639.1515731811523
58.381080627441406	577.2907733917236
51.25570297241211	1307.1160316467285
48.02393913269043	663.8927459716797
40.02690315246582	600.914716720581
52.45828628540039	732.1975231170654
40.029048919677734	956.122636795044
39.737701416015625	1290.313720703125
39.83187675476074	1044.4767475128174
64.27145004272461	619.3511486053467
51.58257484436035	895.8497047424316
39.91436958312988	1047.0614433288574
39.812326431274414	847.4009037017822
72.7236270904541	533.7851047515869
40.624380111694336	620.7263469696045
41.6715145111084	778.8410186767578
40.43698310852051	397.84860610961914
60.904502868652344	653.1336307525635
52.42609977722168	773.4861373901367
48.72417449951172	1266.7105197906494
40.23432731628418	418.9448356628418
66.72930717468262	775.9547233581543
40.499210357666016	397.4471092224121
39.913177490234375	1039.1502380371094
51.41854286193848	928.2937049865723
56.2436580657959	839.2915725708008
39.531707763671875	310.0318908691406
48.04253578186035	710.8099460601807
39.765357971191406	837.3281955718994
50.733327865600586	860.4216575622559
49.3013858795166	954.3952941894531
39.423465728759766	731.7209243774414
51.340341567993164	465.4395580291748
67.55566596984863	754.4307708740234
39.77251052856445	641.6165828704834
48.48027229309082	1022.1371650695801
48.46763610839844	836.9874954223633
56.01072311401367	467.2362804412842
39.78395462036133	662.2543334960938
40.528059005737305	553.9917945861816
39.19577598571777	864.9065494537354
69.60129737854004	821.0427761077881
50.560951232910156	865.4820919036865
39.76154327392578	1247.1461296081543
47.94430732727051	640.0272846221924
58.78162384033203	575.3953456878662
40.01569747924805	733.3948612213135
61.153411865234375	1848.1738567352295
50.6894588470459	934.1449737548828
60.03761291503906	645.1103687286377
40.55619239807129	443.6521530151367
39.73531723022461	511.0476016998291
39.52312469482422	464.6589756011963
64.29862976074219	974.8971462249756
48.834800720214844	750.3154277801514
40.08793830871582	795.3274250030518
39.81947898864746	994.7679042816162
57.35325813293457	998.9514350891113
40.34137725830078	754.5180320739746
39.713144302368164	727.6792526245117
39.75558280944824	664.0493869781494
55.93395233154297	771.6846466064453
40.229082107543945	664.8619174957275
40.26532173156738	488.3699417114258
39.520263671875	352.0495891571045
53.74622344970703	1061.661720275879
39.49332237243652	1127.9003620147705
40.4362678527832	579.0667533874512
40.47727584838867	799.553394317627
57.62052536010742	935.6124401092529
40.064334869384766	732.9022884368896
39.9022102355957	1132.3719024658203
40.421247482299805	862.5738620758057
59.01479721069336	1129.0607452392578
39.980173110961914	667.3798561096191
39.878129959106445	841.6781425476074
39.83116149902344	641.463041305542
55.879831314086914	580.5928707122803
64.10741806030273	1175.4486560821533
41.03803634643555	731.5738201141357
40.33017158508301	1172.4615097045898
71.09808921813965	947.2651481628418
52.31189727783203	965.2729034423828
40.6041145324707	752.5002956390381
53.57241630554199	1086.6310596466064
50.38619041442871	514.1830444335938
52.550554275512695	711.6258144378662
40.40026664733887	442.27147102355957
40.26651382446289	1051.2492656707764
71.04659080505371	842.7541255950928
40.40026664733887	906.1760902404785
40.535688400268555	840.3868675231934
40.67707061767578	888.6735439300537
54.305315017700195	751.3630390167236
40.79174995422363	710.2203369140625
40.33684730529785	731.8849563598633
51.81097984313965	1020.1218128204346
70.14012336730957	843.4727191925049
51.444292068481445	861.7703914642334
40.311336517333984	551.1603355407715
40.445804595947266	531.3377380371094
52.39295959472656	688.5755062103271
48.76828193664551	441.5271282196045
48.548221588134766	398.1168270111084
39.602041244506836	1107.9652309417725
55.62305450439453	774.2056846618652
40.54975509643555	645.4923152923584
40.77720642089844	659.9588394165039
40.43078422546387	373.9945888519287
61.72752380371094	905.2190780639648
40.76790809631348	574.6462345123291
39.36934471130371	441.2977695465088
39.919376373291016	597.5406169891357
52.50358581542969	731.752872467041
40.89021682739258	645.613431930542
52.58584022521973	734.6625328063965
50.21858215332031	818.5744285583496
60.20641326904297	1066.7502880096436
40.25840759277344	663.9652252197266
40.08150100708008	733.0186367034912
53.07197570800781	358.018159866333
56.69236183166504	375.74100494384766
51.19609832763672	575.7863521575928
39.80827331542969	1018.0084705352783
40.56954383850098	863.7971878051758
70.0993537902832	710.6170654296875
39.86954689025879	863.018274307251
40.31515121459961	688.6172294616699
40.96865653991699	707.9122066497803
59.243202209472656	668.8926219940186
40.96221923828125	558.234453201294
41.38040542602539	892.4441337585449
41.36848449707031	850.7483005523682
67.49439239501953	850.8362770080566
41.81933403015137	1496.8008995056152
42.02628135681152	821.5265274047852
42.12307929992676	981.3401699066162
54.5961856842041	625.4091262817383
41.85295104980469	667.6063537597656
42.27423667907715	577.9988765716553
41.82839393615723	821.6714859008789
55.82928657531738	911.8084907531738
51.288604736328125	577.8412818908691
41.40186309814453	777.0226001739502
41.890621185302734	642.3885822296143
60.718536376953125	780.6668281555176
41.50724411010742	867.49267578125
41.234493255615234	935.8992576599121
54.464101791381836	355.8230400085449
59.39602851867676	758.6286067962646
41.580915451049805	819.0348148345947
52.60872840881348	1064.1307830810547
50.631046295166016	1132.9994201660156
56.31208419799805	709.6841335296631
42.221784591674805	731.3895225524902
39.9019718170166	822.5464820861816
41.83793067932129	710.2460861206055
55.323123931884766	665.2677059173584
41.925668716430664	507.8458786010742
40.579795837402344	887.1550559997559
41.36157035827637	885.0290775299072
77.80194282531738	1287.7635955810547
40.834665298461914	567.9962635040283
42.29331016540527	422.99532890319824
40.68779945373535	777.9860496520996
53.354740142822266	736.9160652160645
40.53139686584473	624.176025390625
52.05559730529785	643.3186531066895
41.147708892822266	1000.7350444793701
54.346561431884766	706.9203853607178
40.70138931274414	1089.3757343292236
53.6038875579834	1287.6577377319336
40.27962684631348	664.0329360961914
55.880069732666016	1068.4397220611572
51.674604415893555	595.2248573303223
41.09597206115723	510.2715492248535
40.979862213134766	1225.1453399658203
51.53942108154297	644.921064376831
40.1151180267334	661.7915630340576
49.90530014038086	534.4910621643066
52.98876762390137	1062.8619194030762
53.211212158203125	843.0838584899902
41.00346565246582	669.8219776153564
40.97795486450195	1154.374122619629
40.91930389404297	1067.864179611206
45.29690742492676	712.3839855194092
41.165828704833984	796.2133884429932
41.14675521850586	728.5940647125244
40.08007049560547	750.3597736358643
51.80811882019043	1355.6506633758545
41.26787185668945	998.3608722686768
41.08262062072754	928.093433380127
40.786027908325195	904.3397903442383
51.49435997009277	465.0454521179199
41.14508628845215	574.2051601409912
