Encoder	Decoder	Decode	T2U	Vocoder
87.61024475097656	707.1466445922852	19.543886184692383	42.224884033203125	69.17262077331543
107.84220695495605	775.5527496337891	19.695281982421875	58.58182907104492	237.42413520812988
88.87290954589844	591.8149948120117	19.989490509033203	48.368215560913086	239.46022987365723
77.66604423522949	846.9440937042236	19.70076560974121	44.962167739868164	70.4803466796875
91.21370315551758	817.2261714935303	19.73438262939453	50.40144920349121	237.7943992614746
100.94070434570312	519.860029220581	19.797086715698242	35.50457954406738	71.43425941467285
78.05228233337402	634.3410015106201	19.5767879486084	50.06909370422363	238.6183738708496
89.97774124145508	1032.8071117401123	19.80733871459961	59.86380577087402	72.22199440002441
90.37446975708008	888.57102394104	19.536733627319336	52.7348518371582	238.3432388305664
107.7423095703125	777.8096199035645	19.732952117919922	55.634498596191406	238.6453151702881
91.56417846679688	635.6966495513916	19.572019577026367	47.95503616333008	74.00655746459961
80.45125007629395	938.0488395690918	19.62590217590332	50.82130432128906	73.79603385925293
91.31526947021484	588.2916450500488	19.57416534423828	38.539886474609375	74.27096366882324
108.94346237182617	846.9572067260742	19.847631454467773	51.02109909057617	240.19169807434082
92.39649772644043	447.3419189453125	20.971298217773438	37.56833076477051	243.3145046234131
80.68156242370605	566.7548179626465	20.05600929260254	41.759490966796875	243.55173110961914
92.83256530761719	939.3062591552734	20.44534683227539	62.18123435974121	246.36340141296387
112.65349388122559	781.5115451812744	19.350051879882812	56.91647529602051	243.06750297546387
93.77408027648926	989.152193069458	20.029067993164062	56.68354034423828	244.6732521057129
94.00129318237305	819.6690082550049	19.604921340942383	51.84531211853027	247.4343776702881
85.55102348327637	1142.0807838439941	19.95563507080078	56.01811408996582	79.82110977172852
113.31892013549805	650.6021022796631	19.692659378051758	51.465511322021484	249.9842643737793
87.22496032714844	1032.825231552124	19.68669891357422	66.08963012695312	244.4777488708496
97.21946716308594	658.9510440826416	19.67167854309082	41.932106018066406	82.01336860656738
97.82791137695312	611.4776134490967	20.409345626831055	39.815425872802734	81.59446716308594
112.66160011291504	727.8482913970947	20.20263671875	48.2783317565918	248.19517135620117
98.9069938659668	611.1545562744141	19.520044326782227	41.61357879638672	82.90672302246094
99.30109977722168	1006.8883895874023	19.712209701538086	60.86444854736328	81.3143253326416
99.43604469299316	433.2711696624756	19.944190979003906	39.3528938293457	248.99959564208984
110.7931137084961	813.7791156768799	19.645214080810547	46.39077186584473	82.43393898010254
100.35324096679688	542.0291423797607	19.608259201049805	43.19882392883301	248.9798069000244
100.09002685546875	426.8372058868408	20.964384078979492	46.96917533874512	251.99627876281738
90.21568298339844	473.37841987609863	19.568204879760742	46.445608139038086	252.11668014526367
103.44600677490234	704.3612003326416	19.70076560974121	44.15082931518555	86.61007881164551
90.10910987854004	752.3269653320312	19.585609436035156	49.46780204772949	251.66726112365723
89.21480178833008	568.3159828186035	21.5451717376709	45.262813568115234	252.01916694641113
103.87873649597168	404.42657470703125	20.91526985168457	43.869733810424805	253.64041328430176
105.19886016845703	634.5007419586182	19.484758377075195	51.8190860748291	254.82463836669922
103.80411148071289	941.5004253387451	19.58942413330078	59.65685844421387	90.27314186096191
92.25130081176758	985.7583045959473	19.61660385131836	57.90591239929199	248.56042861938477
95.14689445495605	776.6861915588379	19.5009708404541	52.12998390197754	254.51231002807617
119.92001533508301	775.4206657409668	19.59061622619629	54.89659309387207	92.41199493408203
115.82684516906738	1148.5533714294434	19.731521606445312	67.29292869567871	92.7267074584961
105.29398918151855	656.6808223724365	19.579172134399414	53.6189079284668	256.70742988586426
95.40557861328125	587.6500606536865	19.412994384765625	48.7973690032959	93.3218002319336
122.39193916320801	915.3554439544678	20.21646499633789	53.39360237121582	94.15626525878906
96.49467468261719	630.7592391967773	20.215511322021484	48.323631286621094	263.95416259765625
110.11648178100586	1285.829782485962	30.512094497680664	105.84759712219238	260.8027458190918
96.82059288024902	812.2494220733643	20.48945426940918	60.94026565551758	261.8238925933838
111.68313026428223	732.5513362884521	19.487857818603516	50.65035820007324	258.9132785797119
107.92779922485352	707.3559761047363	19.52981948852539	56.50830268859863	260.9751224517822
109.33828353881836	896.5892791748047	19.596576690673828	57.92593955993652	261.50012016296387
110.94999313354492	1012.1810436248779	19.828081130981445	56.36787414550781	99.61295127868652
126.99747085571289	980.4835319519043	19.886493682861328	60.524940490722656	255.3267478942871
110.31699180603027	776.7865657806396	19.51122283935547	48.462867736816406	99.0297794342041
100.69632530212402	1060.9641075134277	19.815444946289062	59.43703651428223	100.93903541564941
113.72065544128418	751.5523433685303	19.45781707763672	52.453041076660156	263.4279727935791
117.2189712524414	1024.3144035339355	18.98646354675293	67.96813011169434	262.0542049407959
102.76317596435547	759.31715965271	19.730567932128906	55.19270896911621	104.1264533996582
114.74990844726562	797.8076934814453	19.625186920166016	59.990644454956055	263.55481147766113
102.7383804321289	704.9589157104492	18.748998641967773	58.640241622924805	266.2782669067383
116.11151695251465	892.0419216156006	19.7756290435791	53.071022033691406	105.76152801513672
115.92745780944824	755.164384841919	19.999265670776367	53.76696586608887	267.5914764404297
114.95113372802734	903.7785530090332	18.704891204833984	55.38296699523926	106.64153099060059
104.52485084533691	867.1629428863525	19.65045928955078	53.36761474609375	106.95886611938477
140.4409408569336	1035.3291034698486	19.594669342041016	69.06676292419434	267.8353786468506
117.9342269897461	869.8499202728271	19.7598934173584	63.607215881347656	270.1253890991211
117.99097061157227	357.4087619781494	20.147323608398438	39.969444274902344	269.1020965576172
118.19052696228027	706.6869735717773	19.626379013061523	52.237749099731445	270.57480812072754
117.43855476379395	638.7228965759277	19.647598266601562	55.56845664978027	270.45154571533203
109.98725891113281	609.0271472930908	19.501686096191406	44.913291931152344	112.56814002990723
121.77681922912598	1169.461965560913	20.429611206054688	74.78666305541992	279.99210357666016
122.99561500549316	1336.4520072937012	20.763158798217773	73.3036994934082	275.5122184753418
122.29704856872559	563.7495517730713	20.95818519592285	47.30510711669922	275.24471282958984
123.15082550048828	1031.8922996520996	19.657611846923828	64.59617614746094	272.9613780975342
125.39052963256836	867.6934242248535	20.08533477783203	52.36625671386719	117.82217025756836
115.15545845031738	967.2706127166748	20.000219345092773	61.69533729553223	276.4301300048828
124.70126152038574	869.5900440216064	19.50979232788086	58.09473991394043	278.4285545349121
125.67448616027832	728.2676696777344	19.44422721862793	49.77226257324219	119.52376365661621
153.73516082763672	508.6085796356201	20.957231521606445	52.70886421203613	279.477596282959
116.39165878295898	778.5608768463135	19.56939697265625	52.21724510192871	119.69399452209473
143.9495086669922	786.3545417785645	19.785404205322266	52.327632904052734	120.41735649108887
127.0148754119873	701.5013694763184	19.728422164916992	52.60062217712402	279.19745445251465
118.51906776428223	686.0251426696777	19.265413284301758	50.42457580566406	123.21043014526367
127.93469429016113	446.43306732177734	19.66118812561035	48.0656623840332	123.12936782836914
148.4973430633545	565.6278133392334	21.123170852661133	49.61037635803223	293.22242736816406
131.16121292114258	993.7305450439453	20.33376693725586	60.6081485748291	274.9671936035156
129.51159477233887	1081.0799598693848	19.708871841430664	73.12512397766113	280.8082103729248
120.77617645263672	752.5031566619873	19.60897445678711	55.98807334899902	282.67550468444824
129.6975612640381	1155.261754989624	20.543813705444336	72.4177360534668	127.73370742797852
120.14389038085938	591.0310745239258	19.5310115814209	50.49729347229004	285.306453704834
122.26510047912598	730.0658226013184	19.68550682067871	55.50646781921387	285.69579124450684
123.48699569702148	938.9669895172119	19.91868019104004	63.7056827545166	279.28781509399414
151.60894393920898	1989.3913269042969	20.932912826538086	106.27102851867676	297.1618175506592
138.2133960723877	1107.684850692749	19.71149444580078	67.85774230957031	281.0513973236084
125.56910514831543	447.5061893463135	19.598722457885742	46.75722122192383	290.6637191772461
137.5734806060791	638.6499404907227	19.611120223999023	56.24127388000488	134.86909866333008
156.2814712524414	1053.0204772949219	19.77825164794922	73.11725616455078	287.9776954650879
127.88057327270508	588.3464813232422	19.605398178100586	51.45072937011719	290.15493392944336
137.07256317138672	800.4114627838135	19.99187469482422	56.92338943481445	136.04474067687988
128.71980667114258	939.8050308227539	19.649267196655273	59.633493423461914	137.20273971557617
151.11684799194336	638.0577087402344	19.47760581970215	52.99067497253418	291.5959358215332
129.8809051513672	709.874153137207	19.585371017456055	52.1237850189209	138.3950710296631
141.01743698120117	729.6030521392822	19.576549530029297	59.233665466308594	138.336181640625
129.00447845458984	913.379430770874	19.733428955078125	64.82672691345215	296.797513961792
143.33724975585938	814.9886131286621	19.638538360595703	55.9544563293457	138.44013214111328
133.73517990112305	712.8465175628662	19.63186264038086	57.802438735961914	299.5262145996094
136.83414459228516	717.5347805023193	19.94943618774414	59.64541435241699	141.06082916259766
141.75081253051758	656.4834117889404	19.8061466217041	50.768375396728516	141.3271427154541
142.32182502746582	754.8768520355225	19.779682159423828	54.34465408325195	140.9468650817871
141.8325901031494	593.5862064361572	19.582748413085938	59.72409248352051	293.9751148223877
133.32748413085938	1032.9723358154297	19.749879837036133	72.21555709838867	294.2495346069336
143.21279525756836	726.9060611724854	19.53434944152832	53.24578285217285	143.62406730651855
157.93514251708984	774.80149269104	19.603967666625977	55.292367935180664	143.57280731201172
138.92316818237305	1271.0447311401367	19.74630355834961	82.69309997558594	300.53138732910156
134.0939998626709	824.0008354187012	20.21336555480957	60.384511947631836	297.96552658081055
145.39670944213867	924.328088760376	19.769906997680664	72.63851165771484	296.37694358825684
157.7465534210205	1483.9541912078857	20.660877227783203	86.74979209899902	147.5226879119873
136.5351676940918	729.9940586090088	19.819259643554688	57.29961395263672	299.49378967285156
137.19582557678223	1056.837558746338	19.86551284790039	69.32806968688965	292.61040687561035
137.84027099609375	752.2165775299072	18.941402435302734	56.16259574890137	149.1999626159668
145.1709270477295	911.898136138916	19.87004280090332	64.34512138366699	301.41520500183105
138.25345039367676	986.1283302307129	19.875288009643555	67.14224815368652	300.6584644317627
149.41787719726562	1357.3334217071533	20.21026611328125	86.37428283691406	302.6707172393799
140.8088207244873	1308.4444999694824	20.632266998291016	82.25131034851074	304.7821521759033
169.09503936767578	805.3536415100098	19.47021484375	60.66274642944336	304.7475814819336
143.21494102478027	681.57958984375	19.541501998901367	54.099321365356445	154.2990207672119
143.48459243774414	703.2425403594971	19.695520401000977	65.22893905639648	305.70483207702637
143.74542236328125	449.4950771331787	21.13819122314453	45.84097862243652	156.6164493560791
169.1749095916748	928.185224533081	19.63329315185547	66.2839412689209	305.0727844238281
144.73628997802734	1058.2661628723145	19.901275634765625	66.13421440124512	157.91845321655273
154.61325645446777	635.098934173584	19.474267959594727	56.67543411254883	308.246374130249
153.67865562438965	845.6707000732422	19.59228515625	69.38362121582031	307.5258731842041
158.2314968109131	542.0639514923096	19.57845687866211	48.642873764038086	159.8813533782959
145.782470703125	707.1003913879395	19.63663101196289	55.37915229797363	159.76810455322266
145.77436447143555	637.0248794555664	19.606351852416992	52.80876159667969	159.62743759155273
145.34568786621094	775.4099369049072	19.63639259338379	58.947086334228516	158.68902206420898
166.3038730621338	1004.718542098999	19.588708877563477	68.0243968963623	320.13463973999023
147.6576328277588	577.0373344421387	21.52252197265625	50.36163330078125	164.57319259643555
147.5965976715088	1412.2703075408936	21.271228790283203	83.42981338500977	310.1189136505127
158.16450119018555	486.0217571258545	20.333290100097656	51.8803596496582	326.2677192687988
159.48867797851562	695.8093643188477	19.674062728881836	55.493831634521484	162.2757911682129
158.89859199523926	942.8255558013916	19.8056697845459	64.25356864929199	162.0023250579834
159.76834297180176	1050.959587097168	19.816875457763672	71.77019119262695	324.34773445129395
148.06461334228516	708.240270614624	19.690513610839844	55.36174774169922	160.4297161102295
174.40104484558105	799.1633415222168	20.092010498046875	66.07174873352051	162.26649284362793
160.69364547729492	589.7984504699707	19.64545249938965	51.56874656677246	161.9119644165039
148.26512336730957	885.4656219482422	20.078182220458984	65.74892997741699	327.32319831848145
161.26012802124023	451.36523246765137	19.63043212890625	50.887107849121094	323.82774353027344
160.54439544677734	570.4467296600342	21.15488052368164	56.39839172363281	333.1151008605957
150.5129337310791	1055.915117263794	19.975900650024414	69.27895545959473	314.009428024292
159.34252738952637	1083.245038986206	19.861459732055664	72.58939743041992	321.9423294067383
158.51926803588867	848.0651378631592	19.92321014404297	60.07504463195801	162.62221336364746
165.89927673339844	943.3517456054688	19.751548767089844	59.29422378540039	162.07289695739746
160.10308265686035	523.3936309814453	18.841266632080078	54.320335388183594	324.42617416381836
147.88317680358887	876.2056827545166	19.770145416259766	65.54841995239258	322.32165336608887
157.8202247619629	899.2352485656738	19.834280014038086	66.76578521728516	323.42982292175293
178.39908599853516	660.041093826294	19.543170928955078	60.69612503051758	161.6671085357666
147.36557006835938	1057.8770637512207	19.947528839111328	78.19271087646484	321.12956047058105
147.5226879119873	779.0412902832031	19.612550735473633	59.66925621032715	161.75436973571777
162.0469093322754	1058.6638450622559	19.822120666503906	72.51834869384766	315.2616024017334
154.67572212219238	801.8362522125244	19.99068260192871	58.78162384033203	162.1706485748291
161.33522987365723	992.8023815155029	19.857168197631836	68.27926635742188	322.3533630371094
157.15813636779785	1109.1160774230957	19.823551177978516	71.30932807922363	323.26555252075195
148.13828468322754	707.470178604126	19.65188980102539	60.797929763793945	323.0412006378174
173.23923110961914	471.362829208374	19.710540771484375	45.8979606628418	163.05232048034668
149.3699550628662	1212.217092514038	21.255016326904297	81.98094367980957	322.38292694091797
157.9415798187256	478.64842414855957	21.281719207763672	53.05743217468262	324.60689544677734
147.57943153381348	840.4521942138672	18.917560577392578	61.81836128234863	161.9565486907959
174.34263229370117	689.3892288208008	20.198583602905273	59.163570404052734	374.0808963775635
151.15094184875488	649.9612331390381	21.012306213378906	59.90934371948242	165.53139686584473
160.15172004699707	461.4403247833252	20.0045108795166	51.7880916595459	329.5760154724121
148.0998992919922	732.2421073913574	19.706010818481445	63.76504898071289	162.11271286010742
156.43620491027832	619.6079254150391	18.87965202331543	56.659698486328125	322.3989009857178
149.0931510925293	703.3896446228027	19.774436950683594	55.46927452087402	160.46905517578125
159.73210334777832	917.6580905914307	19.840717315673828	62.19744682312012	161.56601905822754
166.81432723999023	2294.7628498077393	20.15399932861328	118.99924278259277	319.904088973999
166.26381874084473	1196.890115737915	20.335674285888672	75.98519325256348	321.3086128234863
147.5837230682373	613.7561798095703	19.751787185668945	56.72860145568848	323.7764835357666
147.8748321533203	698.0631351470947	19.759416580200195	64.68367576599121	323.21739196777344
156.9361686706543	1201.493501663208	20.256519317626953	83.69565010070801	320.7583427429199
158.49900245666504	775.5484580993652	20.000457763671875	70.17874717712402	336.590051651001
158.01119804382324	589.6413326263428	19.683122634887695	57.3420524597168	320.7540512084961
146.0413932800293	705.9891223907471	18.88585090637207	60.53805351257324	322.1426010131836
147.60780334472656	779.738187789917	19.734859466552734	68.15028190612793	319.72455978393555
180.80711364746094	1815.0207996368408	19.76299285888672	103.7149429321289	319.47803497314453
148.2079029083252	1149.4040489196777	19.85788345336914	70.79458236694336	161.07940673828125
146.97980880737305	1087.0368480682373	20.485877990722656	78.5064697265625	162.14442253112793
160.57610511779785	917.6981449127197	19.8056697845459	67.95382499694824	161.22889518737793
157.37628936767578	965.8637046813965	20.53523063659668	65.83952903747559	161.41271591186523
159.149169921875	942.0895576477051	19.76633071899414	67.36135482788086	315.6859874725342
148.1797695159912	708.2972526550293	19.734859466552734	55.85741996765137	159.93738174438477
158.88094902038574	804.2449951171875	19.719362258911133	58.31551551818848	162.68277168273926
175.86469650268555	682.2414398193359	19.606590270996094	54.85963821411133	161.7445945739746
159.8033905029297	895.9908485412598	19.87147331237793	68.9237117767334	161.47828102111816
157.5329303741455	1549.7655868530273	20.046472549438477	94.97475624084473	323.81677627563477
155.8358669281006	1361.4921569824219	19.47021484375	87.55302429199219	323.35853576660156
170.1054573059082	661.9441509246826	19.774436950683594	56.52499198913574	323.5924243927002
147.05419540405273	449.878454208374	21.240949630737305	57.33633041381836	323.3656883239746
148.73576164245605	1259.4377994537354	32.09853172302246	102.86569595336914	330.09982109069824
156.87870979309082	717.646598815918	19.99831199645996	55.822134017944336	161.7128849029541
186.09857559204102	871.9916343688965	19.815683364868164	66.02668762207031	326.1532783508301
158.11872482299805	917.691707611084	19.926071166992188	63.69495391845703	159.80815887451172
158.68639945983887	680.7963848114014	19.792556762695312	59.720754623413086	322.59464263916016
157.0572853088379	1013.3886337280273	20.102500915527344	75.55317878723145	161.36598587036133
157.3028564453125	963.763952255249	19.697189331054688	75.6831169128418	322.21436500549316
148.44775199890137	408.35118293762207	20.198345184326172	56.626319885253906	322.85165786743164
158.8296890258789	918.5678958892822	19.794940948486328	69.01264190673828	322.80492782592773
148.35166931152344	1221.9183444976807	20.376205444335938	76.85184478759766	322.1566677093506
152.4350643157959	1106.3942909240723	19.740581512451172	66.85018539428711	160.87913513183594
146.83008193969727	583.486795425415	20.456552505493164	63.40503692626953	331.4957618713379
162.56332397460938	907.2620868682861	20.02882957458496	67.1849250793457	326.27081871032715
157.86147117614746	1014.0132904052734	24.914026260375977	75.91891288757324	333.5902690887451
167.76728630065918	631.6921710968018	24.096012115478516	61.87629699707031	161.5736484527588
162.62149810791016	1073.5249519348145	20.69091796875	70.93691825866699	319.43511962890625
158.60724449157715	742.0263290405273	18.84174346923828	68.29524040222168	321.6395378112793
156.74567222595215	355.9896945953369	19.82283592224121	54.76856231689453	321.7806816101074
155.55167198181152	660.632848739624	19.70052719116211	59.539079666137695	323.9715099334717
146.75617218017578	638.6947631835938	19.76943016052246	54.64935302734375	161.05222702026367
145.74933052062988	1176.020860671997	20.069360733032227	80.9633731842041	320.71661949157715
146.68512344360352	731.0965061187744	19.765615463256836	55.15408515930176	161.54980659484863
172.21593856811523	1901.1096954345703	20.094871520996094	101.35030746459961	329.7898769378662
147.05705642700195	1062.8173351287842	19.849777221679688	77.51727104187012	322.88265228271484
146.39616012573242	987.3521327972412	19.85931396484375	64.88156318664551	160.12024879455566
146.63147926330566	779.9155712127686	19.86861228942871	58.11953544616699	160.905122756958
167.9387092590332	1413.3636951446533	20.17831802368164	82.40079879760742	322.74651527404785
158.94794464111328	569.3399906158447	21.241188049316406	58.03394317626953	159.10768508911133
146.2557315826416	733.3512306213379	19.673585891723633	61.70988082885742	324.6276378631592
148.26273918151855	588.7830257415771	19.74964141845703	55.37891387939453	324.23973083496094
157.27758407592773	684.0958595275879	21.094799041748047	51.46670341491699	158.8749885559082
158.44464302062988	1200.9358406066895	20.238161087036133	83.44364166259766	322.2057819366455
155.63273429870605	1197.3440647125244	20.361661911010742	81.53152465820312	322.18480110168457
160.08591651916504	778.939962387085	19.82712745666504	62.04938888549805	323.28128814697266
160.4149341583252	685.4639053344727	19.73748207092285	59.40699577331543	322.0798969268799
145.6906795501709	565.3209686279297	19.594907760620117	52.35695838928223	324.42760467529297
149.64580535888672	1119.875192642212	20.51520347595215	73.7762451171875	325.53553581237793
156.96167945861816	981.4357757568359	19.687175750732422	64.55540657043457	160.43448448181152
160.9671115875244	920.9809303283691	20.34735679626465	73.66228103637695	323.3675956726074
147.3832130432129	711.3909721374512	19.680023193359375	55.00435829162598	158.89739990234375
160.2153778076172	637.7604007720947	19.838333129882812	62.943220138549805	322.91269302368164
150.06518363952637	711.9944095611572	19.639253616333008	60.2874755859375	324.2490291595459
154.5577049255371	825.2630233764648	19.794464111328125	63.62271308898926	314.0275478363037
160.32886505126953	862.0574474334717	20.203590393066406	70.9376335144043	164.5791530609131
162.6434326171875	2044.8155403137207	19.3328857421875	109.53521728515625	324.4807720184326
156.43715858459473	1438.216209411621	20.064830780029297	93.40214729309082	321.21753692626953
176.64265632629395	1107.3291301727295	19.045114517211914	73.17447662353516	321.3381767272949
147.1104621887207	872.8654384613037	20.17354965209961	65.21821022033691	322.79396057128906
181.30064010620117	1861.4516258239746	19.954919815063477	100.46601295471191	160.47382354736328
159.74783897399902	710.9687328338623	19.732952117919922	55.208683013916016	160.22348403930664
173.72512817382812	729.0534973144531	19.778966903686523	56.69665336608887	160.69436073303223
147.7377414703369	871.3607788085938	19.80423927307129	62.154531478881836	160.15625
146.52085304260254	520.2734470367432	19.793987274169922	59.745073318481445	324.01561737060547
