l1	l1	l1	l2	l2	l2
38166	38166	1	16224	16224	1	
37968	37968	1	16224	16224	1	
38012	38012	1	16224	16224	1	
38034	38034	1	16224	16224	1	
39242	39242	1	16224	16224	1	
38686	38686	1	16224	16224	1	
38762	38762	1	16224	16224	1	
37994	37994	1	16224	16224	1	
38388	38388	1	16224	16224	1	
38014	38014	1	16224	16224	1	
38922	38922	1	16224	16224	1	
39148	39148	1	16224	16224	1	
38156	38156	1	16224	16224	1	
38246	38246	1	16224	16224	1	
38234	38234	1	16224	16224	1	
38890	38890	1	16224	16224	1	
37414	37414	1	16224	16224	1	
38376	38376	1	16224	16224	1	
39198	39198	1	16224	16224	1	
39268	39268	1	16224	16224	1	
38374	38374	1	16224	16224	1	
37974	37974	1	16224	16224	1	
37562	37562	1	16224	16224	1	
38660	38660	1	16224	16224	1	
37890	37890	1	16224	16224	1	
38124	38124	1	16224	16224	1	
38500	38500	1	16224	16224	1	
39252	39252	1	16224	16224	1	
39210	39210	1	16224	16224	1	
38460	38460	1	16224	16224	1	
39470	39470	1	16224	16224	1	
37996	37996	1	16224	16224	1	
38866	38866	1	16224	16224	1	
37434	37434	1	16224	16224	1	
37832	37832	1	16224	16224	1	
37742	37742	1	16224	16224	1	
38642	38642	1	16224	16224	1	
38594	38594	1	16224	16224	1	
39144	39144	1	16224	16224	1	
38788	38788	1	16224	16224	1	
38060	38060	1	16224	16224	1	
37944	37944	1	16224	16224	1	
39182	39182	1	16224	16224	1	
38466	38466	1	16224	16224	1	
37244	37244	1	16224	16224	1	
38846	38846	1	16224	16224	1	
37806	37806	1	16224	16224	1	
39194	39194	1	16224	16224	1	
38256	38256	1	16224	16224	1	
39326	39326	1	16224	16224	1	
38438	38438	1	16224	16224	1	
39220	39220	1	16224	16224	1	
38664	38664	1	16224	16224	1	
38384	38384	1	16224	16224	1	
39234	39234	1	16224	16224	1	
37868	37868	1	16224	16224	1	
39354	39354	1	16224	16224	1	
38662	38662	1	16224	16224	1	
38126	38126	1	16224	16224	1	
38422	38422	1	16224	16224	1	
37582	37582	1	16224	16224	1	
38408	38408	1	16224	16224	1	
38356	38356	1	16224	16224	1	
38658	38658	1	16224	16224	1	
38118	38118	1	16224	16224	1	
38710	38710	1	16224	16224	1	
38944	38944	1	16224	16224	1	
38484	38484	1	16224	16224	1	
38550	38550	1	16224	16224	1	
38948	38948	1	16224	16224	1	
37476	37476	1	16224	16224	1	
38786	38786	1	16224	16224	1	
37844	37844	1	16224	16224	1	
38768	38768	1	16224	16224	1	
38614	38614	1	16224	16224	1	
38568	38568	1	16224	16224	1	
39578	39578	1	16224	16224	1	
38170	38170	1	16224	16224	1	
38446	38446	1	16224	16224	1	
38184	38184	1	16224	16224	1	
38430	38430	1	16224	16224	1	
38868	38868	1	16224	16224	1	
38760	38760	1	16224	16224	1	
38562	38562	1	16224	16224	1	
39092	39092	1	16224	16224	1	
38962	38962	1	16224	16224	1	
38530	38530	1	16224	16224	1	
38640	38640	1	16224	16224	1	
37562	37562	1	16224	16224	1	
38184	38184	1	16224	16224	1	
38560	38560	1	16224	16224	1	
39020	39020	1	16224	16224	1	
38376	38376	1	16224	16224	1	
38252	38252	1	16224	16224	1	
38602	38602	1	16224	16224	1	
37812	37812	1	16224	16224	1	
37926	37926	1	16224	16224	1	
37996	37996	1	16224	16224	1	
38152	38152	1	16224	16224	1	
37912	37912	1	16224	16224	1	
39070	39070	1	16224	16224	1	
39196	39196	1	16224	16224	1	
38476	38476	1	16224	16224	1	
38392	38392	1	16224	16224	1	
38526	38526	1	16224	16224	1	
38100	38100	1	16224	16224	1	
39210	39210	1	16224	16224	1	
37310	37310	1	16224	16224	1	
38504	38504	1	16224	16224	1	
38164	38164	1	16224	16224	1	
38768	38768	1	16224	16224	1	
39006	39006	1	16224	16224	1	
37596	37596	1	16224	16224	1	
38128	38128	1	16224	16224	1	
38304	38304	1	16224	16224	1	
38818	38818	1	16224	16224	1	
39180	39180	1	16224	16224	1	
39074	39074	1	16224	16224	1	
37700	37700	1	16224	16224	1	
39036	39036	1	16224	16224	1	
38058	38058	1	16224	16224	1	
37204	37204	1	16224	16224	1	
38912	38912	1	16224	16224	1	
39294	39294	1	16224	16224	1	
37874	37874	1	16224	16224	1	
38818	38818	1	16224	16224	1	
38688	38688	1	16224	16224	1	
38490	38490	1	16224	16224	1	
38494	38494	1	16224	16224	1	
37970	37970	1	16224	16224	1	
38150	38150	1	16224	16224	1	
39570	39570	1	16224	16224	1	
38110	38110	1	16224	16224	1	
38574	38574	1	16224	16224	1	
38706	38706	1	16224	16224	1	
38324	38324	1	16224	16224	1	
38978	38978	1	16224	16224	1	
38468	38468	1	16224	16224	1	
38318	38318	1	16224	16224	1	
38920	38920	1	16224	16224	1	
38230	38230	1	16224	16224	1	
38486	38486	1	16224	16224	1	
37304	37304	1	16224	16224	1	
38182	38182	1	16224	16224	1	
39058	39058	1	16224	16224	1	
37498	37498	1	16224	16224	1	
37722	37722	1	16224	16224	1	
38128	38128	1	16224	16224	1	
38838	38838	1	16224	16224	1	
39054	39054	1	16224	16224	1	
37942	37942	1	16224	16224	1	
38466	38466	1	16224	16224	1	
38634	38634	1	16224	16224	1	
39318	39318	1	16224	16224	1	
38182	38182	1	16224	16224	1	
38768	38768	1	16224	16224	1	
39350	39350	1	16224	16224	1	
39310	39310	1	16224	16224	1	
38184	38184	1	16224	16224	1	
38516	38516	1	16224	16224	1	
38928	38928	1	16224	16224	1	
38404	38404	1	16224	16224	1	
38846	38846	1	16224	16224	1	
38750	38750	1	16224	16224	1	
38590	38590	1	16224	16224	1	
38432	38432	1	16224	16224	1	
39020	39020	1	16224	16224	1	
39384	39384	1	16224	16224	1	
38684	38684	1	16224	16224	1	
38658	38658	1	16224	16224	1	
38504	38504	1	16224	16224	1	
39334	39334	1	16224	16224	1	
38086	38086	1	16224	16224	1	
38606	38606	1	16224	16224	1	
37942	37942	1	16224	16224	1	
38830	38830	1	16224	16224	1	
38762	38762	1	16224	16224	1	
39006	39006	1	16224	16224	1	
37742	37742	1	16224	16224	1	
39088	39088	1	16224	16224	1	
39100	39100	1	16224	16224	1	
38144	38144	1	16224	16224	1	
38032	38032	1	16224	16224	1	
38332	38332	1	16224	16224	1	
38420	38420	1	16224	16224	1	
38924	38924	1	16224	16224	1	
39868	39868	1	16224	16224	1	
38960	38960	1	16224	16224	1	
38024	38024	1	16224	16224	1	
37968	37968	1	16224	16224	1	
39692	39692	1	16224	16224	1	
38152	38152	1	16224	16224	1	
38318	38318	1	16224	16224	1	
38658	38658	1	16224	16224	1	
38840	38840	1	16224	16224	1	
38534	38534	1	16224	16224	1	
37912	37912	1	16224	16224	1	
38062	38062	1	16224	16224	1	
38092	38092	1	16224	16224	1	
38186	38186	1	16224	16224	1	
39250	39250	1	16224	16224	1	
38260	38260	1	16224	16224	1	
38340	38340	1	16224	16224	1	
39140	39140	1	16224	16224	1	
38420	38420	1	16224	16224	1	
38044	38044	1	16224	16224	1	
37664	37664	1	16224	16224	1	
39466	39466	1	16224	16224	1	
39184	39184	1	16224	16224	1	
38156	38156	1	16224	16224	1	
39286	39286	1	16224	16224	1	
38588	38588	1	16224	16224	1	
37470	37470	1	16224	16224	1	
38484	38484	1	16224	16224	1	
38620	38620	1	16224	16224	1	
38198	38198	1	16224	16224	1	
39502	39502	1	16224	16224	1	
38838	38838	1	16224	16224	1	
37580	37580	1	16224	16224	1	
38196	38196	1	16224	16224	1	
38130	38130	1	16224	16224	1	
38662	38662	1	16224	16224	1	
39628	39628	1	16224	16224	1	
38856	38856	1	16224	16224	1	
38668	38668	1	16224	16224	1	
37602	37602	1	16224	16224	1	
38694	38694	1	16224	16224	1	
38554	38554	1	16224	16224	1	
39220	39220	1	16224	16224	1	
38206	38206	1	16224	16224	1	
37582	37582	1	16224	16224	1	
38260	38260	1	16224	16224	1	
37996	37996	1	16224	16224	1	
38802	38802	1	16224	16224	1	
37672	37672	1	16224	16224	1	
38744	38744	1	16224	16224	1	
38726	38726	1	16224	16224	1	
38800	38800	1	16224	16224	1	
38328	38328	1	16224	16224	1	
37764	37764	1	16224	16224	1	
38446	38446	1	16224	16224	1	
38312	38312	1	16224	16224	1	
38646	38646	1	16224	16224	1	
38184	38184	1	16224	16224	1	
38380	38380	1	16224	16224	1	
38464	38464	1	16224	16224	1	
38976	38976	1	16224	16224	1	
39070	39070	1	16224	16224	1	
38594	38594	1	16224	16224	1	
37688	37688	1	16224	16224	1	
38964	38964	1	16224	16224	1	
38740	38740	1	16224	16224	1	
38386	38386	1	16224	16224	1	
37838	37838	1	16224	16224	1	
38044	38044	1	16224	16224	1	
38598	38598	1	16224	16224	1	
38322	38322	1	16224	16224	1	
38414	38414	1	16224	16224	1	
38932	38932	1	16224	16224	1	
39292	39292	1	16224	16224	1	
38586	38586	1	16224	16224	1	
38530	38530	1	16224	16224	1	
38644	38644	1	16224	16224	1	
38092	38092	1	16224	16224	1	
39026	39026	1	16224	16224	1	
37974	37974	1	16224	16224	1	
39490	39490	1	16224	16224	1	
38564	38564	1	16224	16224	1	
38500	38500	1	16224	16224	1	
39182	39182	1	16224	16224	1	
37438	37438	1	16224	16224	1	
38902	38902	1	16224	16224	1	
38498	38498	1	16224	16224	1	
37542	37542	1	16224	16224	1	
38308	38308	1	16224	16224	1	
38680	38680	1	16224	16224	1	
39458	39458	1	16224	16224	1	
38962	38962	1	16224	16224	1	
38916	38916	1	16224	16224	1	
38552	38552	1	16224	16224	1	
38538	38538	1	16224	16224	1	
38266	38266	1	16224	16224	1	
38868	38868	1	16224	16224	1	
38630	38630	1	16224	16224	1	
38898	38898	1	16224	16224	1	
39004	39004	1	16224	16224	1	
38754	38754	1	16224	16224	1	
39752	39752	1	16224	16224	1	
38106	38106	1	16224	16224	1	
38810	38810	1	16224	16224	1	
39790	39790	1	16224	16224	1	
38290	38290	1	16224	16224	1	
38086	38086	1	16224	16224	1	
38602	38602	1	16224	16224	1	
37986	37986	1	16224	16224	1	
38546	38546	1	16224	16224	1	
38552	38552	1	16224	16224	1	
38630	38630	1	16224	16224	1	
39164	39164	1	16224	16224	1	
38284	38284	1	16224	16224	1	
39258	39258	1	16224	16224	1	
38574	38574	1	16224	16224	1	
38228	38228	1	16224	16224	1	
38614	38614	1	16224	16224	1	
38222	38222	1	16224	16224	1	
39496	39496	1	16224	16224	1	
39260	39260	1	16224	16224	1	
37778	37778	1	16224	16224	1	
39696	39696	1	16224	16224	1	
38662	38662	1	16224	16224	1	
38736	38736	1	16224	16224	1	
39038	39038	1	16224	16224	1	
38144	38144	1	16224	16224	1	
38656	38656	1	16224	16224	1	
38188	38188	1	16224	16224	1	
38776	38776	1	16224	16224	1	
38522	38522	1	16224	16224	1	
38346	38346	1	16224	16224	1	
38568	38568	1	16224	16224	1	
37540	37540	1	16224	16224	1	
38498	38498	1	16224	16224	1	
38636	38636	1	16224	16224	1	
38020	38020	1	16224	16224	1	
38336	38336	1	16224	16224	1	
38586	38586	1	16224	16224	1	
38638	38638	1	16224	16224	1	
38332	38332	1	16224	16224	1	
38380	38380	1	16224	16224	1	
38150	38150	1	16224	16224	1	
37970	37970	1	16224	16224	1	
38288	38288	1	16224	16224	1	
38340	38340	1	16224	16224	1	
38920	38920	1	16224	16224	1	
38764	38764	1	16224	16224	1	
38726	38726	1	16224	16224	1	
38796	38796	1	16224	16224	1	
38564	38564	1	16224	16224	1	
39312	39312	1	16224	16224	1	
38840	38840	1	16224	16224	1	
37718	37718	1	16224	16224	1	
38372	38372	1	16224	16224	1	
38292	38292	1	16224	16224	1	
39296	39296	1	16224	16224	1	
38636	38636	1	16224	16224	1	
39200	39200	1	16224	16224	1	
38080	38080	1	16224	16224	1	
39200	39200	1	16224	16224	1	
38684	38684	1	16224	16224	1	
39400	39400	1	16224	16224	1	
38806	38806	1	16224	16224	1	
38982	38982	1	16224	16224	1	
38814	38814	1	16224	16224	1	
38312	38312	1	16224	16224	1	
38166	38166	1	16224	16224	1	
38332	38332	1	16224	16224	1	
38408	38408	1	16224	16224	1	
38188	38188	1	16224	16224	1	
39018	39018	1	16224	16224	1	
38666	38666	1	16224	16224	1	
37770	37770	1	16224	16224	1	
39248	39248	1	16224	16224	1	
38620	38620	1	16224	16224	1	
38330	38330	1	16224	16224	1	
38604	38604	1	16224	16224	1	
38854	38854	1	16224	16224	1	
38672	38672	1	16224	16224	1	
39150	39150	1	16224	16224	1	
39034	39034	1	16224	16224	1	
38116	38116	1	16224	16224	1	
38316	38316	1	16224	16224	1	
38902	38902	1	16224	16224	1	
38446	38446	1	16224	16224	1	
38622	38622	1	16224	16224	1	
38744	38744	1	16224	16224	1	
39354	39354	1	16224	16224	1	
37622	37622	1	16224	16224	1	
39204	39204	1	16224	16224	1	
38276	38276	1	16224	16224	1	
39358	39358	1	16224	16224	1	
38956	38956	1	16224	16224	1	
38416	38416	1	16224	16224	1	
38252	38252	1	16224	16224	1	
37918	37918	1	16224	16224	1	
39036	39036	1	16224	16224	1	
38230	38230	1	16224	16224	1	
38710	38710	1	16224	16224	1	
39100	39100	1	16224	16224	1	
38418	38418	1	16224	16224	1	
37550	37550	1	16224	16224	1	
38982	38982	1	16224	16224	1	
38016	38016	1	16224	16224	1	
38650	38650	1	16224	16224	1	
38754	38754	1	16224	16224	1	
38532	38532	1	16224	16224	1	
38600	38600	1	16224	16224	1	
38734	38734	1	16224	16224	1	
38400	38400	1	16224	16224	1	
38510	38510	1	16224	16224	1	
38854	38854	1	16224	16224	1	
38590	38590	1	16224	16224	1	
38522	38522	1	16224	16224	1	
38412	38412	1	16224	16224	1	
39034	39034	1	16224	16224	1	
37840	37840	1	16224	16224	1	
38630	38630	1	16224	16224	1	
39260	39260	1	16224	16224	1	
38524	38524	1	16224	16224	1	
38892	38892	1	16224	16224	1	
38544	38544	1	16224	16224	1	
38736	38736	1	16224	16224	1	
38478	38478	1	16224	16224	1	
38950	38950	1	16224	16224	1	
39062	39062	1	16224	16224	1	
38588	38588	1	16224	16224	1	
38198	38198	1	16224	16224	1	
39030	39030	1	16224	16224	1	
38212	38212	1	16224	16224	1	
38408	38408	1	16224	16224	1	
38928	38928	1	16224	16224	1	
38900	38900	1	16224	16224	1	
38148	38148	1	16224	16224	1	
38260	38260	1	16224	16224	1	
38954	38954	1	16224	16224	1	
38634	38634	1	16224	16224	1	
37832	37832	1	16224	16224	1	
38896	38896	1	16224	16224	1	
38162	38162	1	16224	16224	1	
38038	38038	1	16224	16224	1	
38872	38872	1	16224	16224	1	
38938	38938	1	16224	16224	1	
38642	38642	1	16224	16224	1	
38846	38846	1	16224	16224	1	
38120	38120	1	16224	16224	1	
38908	38908	1	16224	16224	1	
38574	38574	1	16224	16224	1	
38318	38318	1	16224	16224	1	
38454	38454	1	16224	16224	1	
37342	37342	1	16224	16224	1	
38446	38446	1	16224	16224	1	
37228	37228	1	16224	16224	1	
38452	38452	1	16224	16224	1	
38946	38946	1	16224	16224	1	
37786	37786	1	16224	16224	1	
37880	37880	1	16224	16224	1	
37856	37856	1	16224	16224	1	
38504	38504	1	16224	16224	1	
37878	37878	1	16224	16224	1	
39402	39402	1	16224	16224	1	
38252	38252	1	16224	16224	1	
37584	37584	1	16224	16224	1	
37852	37852	1	16224	16224	1	
38776	38776	1	16224	16224	1	
38644	38644	1	16224	16224	1	
37484	37484	1	16224	16224	1	
38376	38376	1	16224	16224	1	
38908	38908	1	16224	16224	1	
38916	38916	1	16224	16224	1	
37654	37654	1	16224	16224	1	
38114	38114	1	16224	16224	1	
38680	38680	1	16224	16224	1	
38792	38792	1	16224	16224	1	
37800	37800	1	16224	16224	1	
38860	38860	1	16224	16224	1	
38864	38864	1	16224	16224	1	
38670	38670	1	16224	16224	1	
37658	37658	1	16224	16224	1	
38848	38848	1	16224	16224	1	
37948	37948	1	16224	16224	1	
38242	38242	1	16224	16224	1	
37844	37844	1	16224	16224	1	
38086	38086	1	16224	16224	1	
39212	39212	1	16224	16224	1	
38702	38702	1	16224	16224	1	
38228	38228	1	16224	16224	1	
38096	38096	1	16224	16224	1	
38200	38200	1	16224	16224	1	
38840	38840	1	16224	16224	1	
39014	39014	1	16224	16224	1	
38830	38830	1	16224	16224	1	
37714	37714	1	16224	16224	1	
38266	38266	1	16224	16224	1	
38892	38892	1	16224	16224	1	
38136	38136	1	16224	16224	1	
39048	39048	1	16224	16224	1	
38968	38968	1	16224	16224	1	
38214	38214	1	16224	16224	1	
38596	38596	1	16224	16224	1	
38776	38776	1	16224	16224	1	
38324	38324	1	16224	16224	1	
38374	38374	1	16224	16224	1	
38974	38974	1	16224	16224	1	
39190	39190	1	16224	16224	1	
38128	38128	1	16224	16224	1	
37732	37732	1	16224	16224	1	
37846	37846	1	16224	16224	1	
39692	39692	1	16224	16224	1	
38176	38176	1	16224	16224	1	
38598	38598	1	16224	16224	1	
38666	38666	1	16224	16224	1	
38750	38750	1	16224	16224	1	
38544	38544	1	16224	16224	1	
37934	37934	1	16224	16224	1	
38920	38920	1	16224	16224	1	
39372	39372	1	16224	16224	1	
39312	39312	1	16224	16224	1	
38214	38214	1	16224	16224	1	
38466	38466	1	16224	16224	1	
38298	38298	1	16224	16224	1	
37860	37860	1	16224	16224	1	
38258	38258	1	16224	16224	1	
38366	38366	1	16224	16224	1	
37858	37858	1	16224	16224	1	
38982	38982	1	16224	16224	1	
38328	38328	1	16224	16224	1	
38076	38076	1	16224	16224	1	
38508	38508	1	16224	16224	1	
37522	37522	1	16224	16224	1	
38704	38704	1	16224	16224	1	
38534	38534	1	16224	16224	1	
38842	38842	1	16224	16224	1	
38464	38464	1	16224	16224	1	
38526	38526	1	16224	16224	1	
38468	38468	1	16224	16224	1	
38934	38934	1	16224	16224	1	
39440	39440	1	16224	16224	1	
38256	38256	1	16224	16224	1	
37810	37810	1	16224	16224	1	
38002	38002	1	16224	16224	1	
38372	38372	1	16224	16224	1	
38572	38572	1	16224	16224	1	
38708	38708	1	16224	16224	1	
38728	38728	1	16224	16224	1	
38506	38506	1	16224	16224	1	
37568	37568	1	16224	16224	1	
39224	39224	1	16224	16224	1	
38040	38040	1	16224	16224	1	
37908	37908	1	16224	16224	1	
37650	37650	1	16224	16224	1	
38934	38934	1	16224	16224	1	
38502	38502	1	16224	16224	1	
39476	39476	1	16224	16224	1	
39056	39056	1	16224	16224	1	
38594	38594	1	16224	16224	1	
38440	38440	1	16224	16224	1	
39166	39166	1	16224	16224	1	
37880	37880	1	16224	16224	1	
38630	38630	1	16224	16224	1	
39412	39412	1	16224	16224	1	
37758	37758	1	16224	16224	1	
38158	38158	1	16224	16224	1	
38396	38396	1	16224	16224	1	
39000	39000	1	16224	16224	1	
38988	38988	1	16224	16224	1	
38344	38344	1	16224	16224	1	
37922	37922	1	16224	16224	1	
38398	38398	1	16224	16224	1	
39040	39040	1	16224	16224	1	
38206	38206	1	16224	16224	1	
38594	38594	1	16224	16224	1	
39102	39102	1	16224	16224	1	
38566	38566	1	16224	16224	1	
38386	38386	1	16224	16224	1	
38488	38488	1	16224	16224	1	
39484	39484	1	16224	16224	1	
38198	38198	1	16224	16224	1	
38812	38812	1	16224	16224	1	
38744	38744	1	16224	16224	1	
37008	37008	1	16224	16224	1	
38710	38710	1	16224	16224	1	
38854	38854	1	16224	16224	1	
39116	39116	1	16224	16224	1	
38696	38696	1	16224	16224	1	
38458	38458	1	16224	16224	1	
38544	38544	1	16224	16224	1	
38356	38356	1	16224	16224	1	
38664	38664	1	16224	16224	1	
38406	38406	1	16224	16224	1	
38054	38054	1	16224	16224	1	
38260	38260	1	16224	16224	1	
38872	38872	1	16224	16224	1	
39240	39240	1	16224	16224	1	
38854	38854	1	16224	16224	1	
39380	39380	1	16224	16224	1	
39108	39108	1	16224	16224	1	
38890	38890	1	16224	16224	1	
39202	39202	1	16224	16224	1	
38560	38560	1	16224	16224	1	
38808	38808	1	16224	16224	1	
38970	38970	1	16224	16224	1	
37598	37598	1	16224	16224	1	
38560	38560	1	16224	16224	1	
39142	39142	1	16224	16224	1	
39130	39130	1	16224	16224	1	
38772	38772	1	16224	16224	1	
38112	38112	1	16224	16224	1	
37834	37834	1	16224	16224	1	
38690	38690	1	16224	16224	1	
38134	38134	1	16224	16224	1	
38056	38056	1	16224	16224	1	
38538	38538	1	16224	16224	1	
38668	38668	1	16224	16224	1	
38610	38610	1	16224	16224	1	
38788	38788	1	16224	16224	1	
38164	38164	1	16224	16224	1	
38782	38782	1	16224	16224	1	
38372	38372	1	16224	16224	1	
38820	38820	1	16224	16224	1	
38674	38674	1	16224	16224	1	
38286	38286	1	16224	16224	1	
38090	38090	1	16224	16224	1	
38088	38088	1	16224	16224	1	
39118	39118	1	16224	16224	1	
38936	38936	1	16224	16224	1	
38480	38480	1	16224	16224	1	
38776	38776	1	16224	16224	1	
38154	38154	1	16224	16224	1	
39666	39666	1	16224	16224	1	
38224	38224	1	16224	16224	1	
38332	38332	1	16224	16224	1	
38312	38312	1	16224	16224	1	
38768	38768	1	16224	16224	1	
38820	38820	1	16224	16224	1	
39150	39150	1	16224	16224	1	
38580	38580	1	16224	16224	1	
38268	38268	1	16224	16224	1	
38532	38532	1	16224	16224	1	
38328	38328	1	16224	16224	1	
38442	38442	1	16224	16224	1	
38350	38350	1	16224	16224	1	
38480	38480	1	16224	16224	1	
38990	38990	1	16224	16224	1	
38450	38450	1	16224	16224	1	
38500	38500	1	16224	16224	1	
38440	38440	1	16224	16224	1	
39182	39182	1	16224	16224	1	
38392	38392	1	16224	16224	1	
38278	38278	1	16224	16224	1	
37904	37904	1	16224	16224	1	
37746	37746	1	16224	16224	1	
39136	39136	1	16224	16224	1	
38080	38080	1	16224	16224	1	
38340	38340	1	16224	16224	1	
39246	39246	1	16224	16224	1	
38710	38710	1	16224	16224	1	
37996	37996	1	16224	16224	1	
37354	37354	1	16224	16224	1	
38472	38472	1	16224	16224	1	
38466	38466	1	16224	16224	1	
37908	37908	1	16224	16224	1	
38758	38758	1	16224	16224	1	
38426	38426	1	16224	16224	1	
38982	38982	1	16224	16224	1	
38406	38406	1	16224	16224	1	
37990	37990	1	16224	16224	1	
38818	38818	1	16224	16224	1	
38798	38798	1	16224	16224	1	
38686	38686	1	16224	16224	1	
39360	39360	1	16224	16224	1	
38838	38838	1	16224	16224	1	
37556	37556	1	16224	16224	1	
37732	37732	1	16224	16224	1	
37686	37686	1	16224	16224	1	
39186	39186	1	16224	16224	1	
39906	39906	1	16224	16224	1	
38366	38366	1	16224	16224	1	
39234	39234	1	16224	16224	1	
38762	38762	1	16224	16224	1	
37752	37752	1	16224	16224	1	
38562	38562	1	16224	16224	1	
39278	39278	1	16224	16224	1	
39458	39458	1	16224	16224	1	
38728	38728	1	16224	16224	1	
38628	38628	1	16224	16224	1	
38758	38758	1	16224	16224	1	
37972	37972	1	16224	16224	1	
38024	38024	1	16224	16224	1	
37582	37582	1	16224	16224	1	
38440	38440	1	16224	16224	1	
38636	38636	1	16224	16224	1	
37650	37650	1	16224	16224	1	
38682	38682	1	16224	16224	1	
38662	38662	1	16224	16224	1	
38822	38822	1	16224	16224	1	
38742	38742	1	16224	16224	1	
38992	38992	1	16224	16224	1	
38206	38206	1	16224	16224	1	
38838	38838	1	16224	16224	1	
37734	37734	1	16224	16224	1	
38770	38770	1	16224	16224	1	
38028	38028	1	16224	16224	1	
38458	38458	1	16224	16224	1	
37752	37752	1	16224	16224	1	
38804	38804	1	16224	16224	1	
38260	38260	1	16224	16224	1	
38978	38978	1	16224	16224	1	
37646	37646	1	16224	16224	1	
38528	38528	1	16224	16224	1	
38426	38426	1	16224	16224	1	
38544	38544	1	16224	16224	1	
38872	38872	1	16224	16224	1	
37864	37864	1	16224	16224	1	
38854	38854	1	16224	16224	1	
38420	38420	1	16224	16224	1	
38262	38262	1	16224	16224	1	
37958	37958	1	16224	16224	1	
38570	38570	1	16224	16224	1	
37664	37664	1	16224	16224	1	
38980	38980	1	16224	16224	1	
38664	38664	1	16224	16224	1	
38348	38348	1	16224	16224	1	
38128	38128	1	16224	16224	1	
38888	38888	1	16224	16224	1	
38490	38490	1	16224	16224	1	
38714	38714	1	16224	16224	1	
38272	38272	1	16224	16224	1	
38896	38896	1	16224	16224	1	
38500	38500	1	16224	16224	1	
39352	39352	1	16224	16224	1	
38524	38524	1	16224	16224	1	
37792	37792	1	16224	16224	1	
38416	38416	1	16224	16224	1	
38656	38656	1	16224	16224	1	
37596	37596	1	16224	16224	1	
38708	38708	1	16224	16224	1	
39038	39038	1	16224	16224	1	
38594	38594	1	16224	16224	1	
38632	38632	1	16224	16224	1	
39578	39578	1	16224	16224	1	
39006	39006	1	16224	16224	1	
38642	38642	1	16224	16224	1	
38152	38152	1	16224	16224	1	
38722	38722	1	16224	16224	1	
38126	38126	1	16224	16224	1	
38568	38568	1	16224	16224	1	
38172	38172	1	16224	16224	1	
37980	37980	1	16224	16224	1	
38934	38934	1	16224	16224	1	
38362	38362	1	16224	16224	1	
38542	38542	1	16224	16224	1	
39026	39026	1	16224	16224	1	
39250	39250	1	16224	16224	1	
37938	37938	1	16224	16224	1	
38632	38632	1	16224	16224	1	
39226	39226	1	16224	16224	1	
38596	38596	1	16224	16224	1	
38146	38146	1	16224	16224	1	
37832	37832	1	16224	16224	1	
38584	38584	1	16224	16224	1	
38882	38882	1	16224	16224	1	
38216	38216	1	16224	16224	1	
38438	38438	1	16224	16224	1	
37828	37828	1	16224	16224	1	
37842	37842	1	16224	16224	1	
38866	38866	1	16224	16224	1	
38804	38804	1	16224	16224	1	
38344	38344	1	16224	16224	1	
38560	38560	1	16224	16224	1	
38438	38438	1	16224	16224	1	
