1038	10.0	14
1037	10.0	15
1037	10.0	14
1037	10.0	13
1037	10.0	14
1038	10.0	13
1037	10.0	12
1037	10.0	14
1037	10.0	12
1038	10.0	12
1037	10.0	14
1038	10.0	14
1037	10.0	13
1038	10.0	11
1038	10.0	13
1038	10.0	13
1037	10.0	14
1037	10.0	14
1038	10.0	12
1037	10.0	13
1037	10.0	13
1038	10.0	14
1038	10.0	16
1038	10.0	15
1038	10.0	12
1038	10.0	13
1038	10.0	14
1038	10.0	14
1038	10.0	13
1037	10.0	14
1037	10.0	14
1038	10.0	15
1038	10.0	13
1038	10.0	13
1038	10.0	15
1037	10.0	15
1037	10.0	14
1038	10.0	14
1038	10.0	13
1038	10.0	13
1037	10.0	19
1038	10.0	13
1038	10.0	12
1038	10.0	15
1037	10.0	14
1038	10.0	15
1039	10.0	12
1039	10.0	12
1038	10.0	13
1038	10.0	14
1038	10.0	12
1038	10.0	13
1038	10.0	14
1039	10.0	11
1039	10.0	12
1039	10.0	12
1039	10.0	13
1038	10.0	13
1038	10.0	13
1039	10.0	13
1038	10.0	13
1038	10.0	13
1038	10.0	14
1039	10.0	12
1039	10.0	12
1038	10.0	14
1038	10.0	13
1038	10.0	16
1039	10.0	18
1038	10.0	14
1038	10.0	14
1038	10.0	15
1039	10.0	14
1039	10.0	13
1038	10.0	13
1038	10.0	15
1039	10.0	12
1038	10.0	14
1039	10.0	12
1039	10.0	12
1038	10.0	16
1039	10.0	14
1038	10.0	13
1039	10.0	13
1038	10.0	14
1040	10.0	13
1039	10.0	13
1038	10.0	15
1038	10.0	14
1039	10.0	14
1039	10.0	14
1038	10.0	15
1040	10.0	13
1040	10.0	13
1039	10.0	14
1039	10.0	13
1039	10.0	15
1039	10.0	15
1039	10.0	14
1039	10.0	15
1039	10.0	13
1039	10.0	14
1039	10.0	13
1039	10.0	14
1039	10.0	13
1040	10.0	14
1040	10.0	14
1040	10.0	13
1040	10.0	13
1040	10.0	14
1039	10.0	14
1040	10.0	13
1039	10.0	14
1040	10.0	17
1039	10.0	15
1040	10.0	12
1039	10.0	17
1040	10.0	13
1040	10.0	15
1040	10.0	14
1040	10.0	14
1040	10.0	13
1040	10.0	13
1040	10.0	14
1040	10.0	15
1040	10.0	15
1041	10.0	13
1039	10.0	16
1040	10.0	13
1039	10.0	19
1040	10.0	14
1040	10.0	14
1039	10.0	16
1041	10.0	15
1041	10.0	15
1039	10.0	15
1039	10.0	15
1040	10.0	16
1042	10.0	14
1041	10.0	15
1040	10.0	15
1040	10.0	15
1041	10.0	16
1041	10.0	14
1041	10.0	14
1041	10.0	17
1042	10.0	15
1041	10.0	14
1042	10.0	15
1041	10.0	16
1040	10.0	18
1040	10.0	17
1042	10.0	13
1041	10.0	15
1042	10.0	14
1042	10.0	15
1041	10.0	15
1042	10.0	15
1041	10.0	17
1043	10.0	15
1043	10.0	14
1044	10.0	13
1042	10.0	16
1043	10.0	15
1045	10.0	14
1044	10.0	14
1045	10.0	15
1045	10.0	17
1048	10.0	35
