Encoder	Decoder	Decode	T2U	Vocoder
155.31492233276367	1182.0588111877441	25.918006896972656	58.951616287231445	87.06903457641602
104.51507568359375	1091.585397720337	21.47817611694336	53.79676818847656	86.97056770324707
90.49630165100098	926.2104034423828	21.313905715942383	50.57716369628906	243.75557899475098
101.38201713562012	1062.0322227478027	21.335124969482422	53.34925651550293	243.43419075012207
146.31104469299316	723.9687442779541	21.290302276611328	48.7666130065918	243.97683143615723
92.02170372009277	1147.7115154266357	21.823406219482422	50.10509490966797	89.36882019042969
92.51642227172852	936.4759922027588	21.283626556396484	45.61567306518555	239.09330368041992
104.05278205871582	767.7128314971924	21.228551864624023	53.31683158874512	245.76735496520996
133.5155963897705	1117.3925399780273	20.632028579711914	54.22830581665039	245.70441246032715
104.64644432067871	1045.93825340271	21.721363067626953	51.84006690979004	240.9207820892334
95.4430103302002	904.2539596557617	21.285057067871094	47.73306846618652	92.96917915344238
96.46916389465332	924.1564273834229	21.350383758544922	55.88197708129883	246.7501163482666
137.4526023864746	1550.2464771270752	21.662473678588867	67.99054145812988	247.38574028015137
105.81326484680176	1009.1931819915771	21.346569061279297	46.37646675109863	94.91705894470215
96.83585166931152	949.4173526763916	21.27695083618164	51.13816261291504	248.89183044433594
97.03469276428223	973.902702331543	21.353721618652344	53.27653884887695	250.72860717773438
165.57550430297852	1113.6908531188965	21.219253540039062	52.84857749938965	251.5280246734619
108.63041877746582	1171.0588932037354	21.400928497314453	55.26471138000488	251.2819766998291
101.21464729309082	922.7674007415771	21.303176879882812	50.130367279052734	252.20370292663574
109.15851593017578	1317.3744678497314	21.67963981628418	61.156511306762695	252.15458869934082
106.67920112609863	811.5870952606201	21.51799201965332	58.057546615600586	258.6510181427002
118.81041526794434	1327.824354171753	22.124528884887695	64.46003913879395	253.7398338317871
113.32559585571289	1098.259687423706	21.23260498046875	51.78689956665039	254.97889518737793
103.63030433654785	1213.8664722442627	20.943880081176758	61.27142906188965	256.1764717102051
114.53890800476074	1199.5279788970947	22.305727005004883	56.491851806640625	105.98278045654297
113.51299285888672	1069.4842338562012	20.58577537536621	54.91185188293457	258.0113410949707
113.59953880310059	1398.0185985565186	22.17841148376465	68.91393661499023	258.01944732666016
114.95018005371094	928.3926486968994	21.494626998901367	49.835920333862305	259.04369354248047
