Model	Others	Image_Decode
138889.87946510315	0.461578369140625	378.38101387023926	
136636.43741607666	0.4227161407470703	365.25678634643555	
136989.78304862976	7.050514221191406	424.09825325012207	
136619.47655677795	0.43320655822753906	374.8786449432373	
136803.3950328827	1.0004043579101562	381.36792182922363	
136608.7019443512	0.4589557647705078	379.5506954193115	
136598.26350212097	0.4355907440185547	369.6255683898926	
136629.23121452332	7.121801376342773	425.60362815856934	
136650.22802352905	0.42510032653808594	368.0615425109863	
136652.94814109802	1.3775825500488281	396.864652633667	
136689.9082660675	0.41675567626953125	372.50709533691406	
136713.77325057983	0.44608116149902344	376.94716453552246	
136702.98981666565	6.259441375732422	451.1442184448242	
139346.0030555725	0.45299530029296875	368.32594871520996	
139308.51769447327	0.9639263153076172	388.66257667541504	
139030.30014038086	0.4558563232421875	382.9212188720703	
139056.39624595642	0.4870891571044922	370.56422233581543	
139021.35515213013	7.1887969970703125	475.04305839538574	
136562.56914138794	0.4334449768066406	374.59301948547363	
136762.36724853516	0.9579658508300781	392.9140567779541	
136653.555393219	0.4589557647705078	369.11606788635254	
136719.4380760193	0.41556358337402344	371.2904453277588	
136650.4898071289	6.40416145324707	425.75526237487793	
136638.69667053223	0.4525184631347656	373.25119972229004	
136951.51257514954	1.5680789947509766	429.3203353881836	
136882.51161575317	0.39649009704589844	362.8206253051758	
136675.48513412476	0.4150867462158203	377.8221607208252	
136671.1688041687	7.32111930847168	425.54664611816406	
136678.62796783447	0.4189014434814453	360.8255386352539	
136871.79946899414	0.9562969207763672	408.1861972808838	
136611.96398735046	0.39577484130859375	369.4031238555908	
136828.7558555603	0.4439353942871094	373.6844062805176	
136818.35627555847	7.094621658325195	436.6028308868408	
136727.0269393921	1.0373592376708984	410.47215461730957	
136963.35744857788	0.9779930114746094	394.67573165893555	
136730.1845550537	0.4134178161621094	375.1378059387207	
136544.65317726135	0.4203319549560547	365.7264709472656	
138815.49310684204	7.88426399230957	464.1396999359131	
139178.861618042	0.408172607421875	362.6294136047363	
136860.62121391296	1.226663589477539	386.83581352233887	
136676.837682724	0.40841102600097656	365.11731147766113	
136647.11546897888	0.42748451232910156	379.76932525634766	
138826.6942501068	6.830453872680664	449.03063774108887	
136752.2690296173	0.4620552062988281	374.08924102783203	
139235.60214042664	0.9553432464599609	399.2178440093994	
136991.54376983643	0.43511390686035156	387.5775337219238	
136754.01067733765	0.42438507080078125	374.345064163208	
136843.59645843506	6.835222244262695	460.6921672821045	
138965.62266349792	0.4603862762451172	373.8553524017334	
139239.96138572693	0.9653568267822266	393.0234909057617	
139180.66835403442	0.46181678771972656	389.55116271972656	
136637.6543045044	0.45800209045410156	360.33058166503906	
136708.4939479828	6.260395050048828	456.7899703979492	
136716.50981903076	0.4551410675048828	384.0160369873047	
136773.99492263794	0.9746551513671875	391.01481437683105	
136713.03868293762	0.4382133483886719	380.1603317260742	
136625.64969062805	0.4329681396484375	361.3147735595703	
136785.5179309845	6.894826889038086	437.93344497680664	
136661.4887714386	0.4482269287109375	382.7223777770996	
136573.33946228027	0.43082237243652344	366.4240837097168	
136925.11701583862	1.001119613647461	382.474422454834	
136633.6920261383	0.43892860412597656	360.2919578552246	
136695.64723968506	6.850481033325195	426.5584945678711	
136626.97100639343	0.42557716369628906	389.59383964538574	
136641.5102481842	0.44274330139160156	383.72278213500977	
136855.7574748993	0.9567737579345703	385.38289070129395	
136885.57839393616	0.43702125549316406	363.7120723724365	
136664.2825603485	6.80994987487793	423.07186126708984	
136727.53763198853	0.9989738464355469	413.52319717407227	
136594.41137313843	0.40841102600097656	378.5057067871094	
136655.91073036194	0.9515285491943359	370.29266357421875	
136855.4322719574	0.4241466522216797	375.03790855407715	
136698.1122493744	7.09080696105957	426.4185428619385	
136682.373046875	0.4253387451171875	388.2424831390381	
136579.3845653534	0.40340423583984375	359.3859672546387	
136769.2427635193	0.9703636169433594	401.5512466430664	
136568.10212135315	0.4417896270751953	366.43409729003906	
136630.60021400452	6.745815277099609	426.47838592529297	
136675.10795593262	0.41174888610839844	385.1926326751709	
136561.47575378418	0.4203319549560547	365.59247970581055	
136967.67258644104	0.9672641754150391	388.37265968322754	
136538.1510257721	0.4429817199707031	359.5435619354248	
136813.46917152405	7.077455520629883	430.342435836792	
136631.09707832336	0.4062652587890625	366.4720058441162	
136730.90934753418	0.40721893310546875	381.72292709350586	
136702.46362686157	0.9677410125732422	397.5961208343506	
137244.61460113525	0.4737377166748047	377.57301330566406	
136673.5076904297	6.906747817993164	425.6575107574463	
136691.67685508728	0.4208087921142578	382.57694244384766	
136630.108833313	0.43654441833496094	373.60286712646484	
136814.47005271912	1.506805419921875	459.23519134521484	
136598.26970100403	0.46515464782714844	376.3430118560791	
136730.7322025299	6.170988082885742	440.72628021240234	
136695.18399238586	0.4410743713378906	370.01585960388184	
136744.2271709442	0.44846534729003906	366.8475151062012	
136648.1957435608	0.9839534759521484	397.40967750549316	
136675.11296272278	0.42748451232910156	361.18221282958984	
136712.1284008026	6.872892379760742	435.5301856994629	
136542.2284603119	0.45871734619140625	404.05797958374023	
136773.29683303833	0.9837150573730469	419.39854621887207	
136699.59712028503	0.41294097900390625	381.4573287963867	
136661.10587120056	0.4265308380126953	367.45381355285645	
136701.8163204193	6.902933120727539	453.5939693450928	
136694.14854049683	0.42057037353515625	360.7630729675293	
136737.41793632507	0.4248619079589844	372.2500801086426	
136785.81976890564	0.4324913024902344	381.5183639526367	
136691.752910614	1.0046958923339844	368.43132972717285	
136756.74200057983	6.923913955688477	462.85080909729004	
138860.5010509491	0.41556358337402344	376.3866424560547	
136689.551115036	0.4558563232421875	360.231876373291	
136672.77359962463	0.4558563232421875	373.58665466308594	
136617.13075637817	0.4162788391113281	363.49010467529297	
136871.35481834412	7.777690887451172	481.5561771392822	
136776.5908241272	0.42724609375	375.22244453430176	
136633.17584991455	0.4222393035888672	379.36902046203613	
136770.91574668884	0.4241466522216797	384.2904567718506	
136733.3517074585	0.41675567626953125	359.4081401824951	
136907.2654247284	7.331132888793945	428.32398414611816	
136698.1737613678	0.4246234893798828	394.2415714263916	
136624.66549873352	0.3981590270996094	371.7925548553467	
136747.9431629181	0.4436969757080078	415.30704498291016	
136634.7906589508	0.4601478576660156	377.0909309387207	
136729.2811870575	7.002115249633789	439.8665428161621	
136692.39354133606	0.4405975341796875	362.091064453125	
136748.45147132874	0.469207763671875	414.1268730163574	
139178.3163547516	0.4436969757080078	372.27845191955566	
136648.74577522278	0.43082237243652344	370.4659938812256	
136669.664144516	6.923437118530273	431.3545227050781	
136733.03174972534	1.0595321655273438	373.5780715942383	
136698.66609573364	0.43010711669921875	373.1210231781006	
136685.76622009277	0.438690185546875	376.3160705566406	
136623.29864501953	0.42176246643066406	373.9886283874512	
136763.61393928528	6.905317306518555	425.16398429870605	
136571.53964042664	0.44226646423339844	363.02661895751953	
136770.75934410095	1.0631084442138672	379.61792945861816	
136820.93334197998	0.4467964172363281	381.3166618347168	
136714.67542648315	0.5044937133789062	364.08352851867676	
136997.57409095764	7.028102874755859	450.3767490386963	
136869.66466903687	0.41031837463378906	365.45491218566895	
136700.3014087677	0.4355907440185547	381.56676292419434	
136662.98174858093	0.4134178161621094	360.09764671325684	
136879.80031967163	0.9617805480957031	402.4674892425537	
136892.87662506104	7.102012634277344	455.49535751342773	
136610.8295917511	0.4279613494873047	362.87593841552734	
136565.1469230652	0.44798851013183594	376.9221305847168	
136767.8599357605	0.4298686981201172	379.1675567626953	
137540.18354415894	1.0256767272949219	385.1320743560791	
136692.0783519745	6.981134414672852	422.5902557373047	
136652.63867378235	0.45800209045410156	386.2621784210205	
136544.35801506042	0.4241466522216797	394.29497718811035	
136963.7017250061	0.4291534423828125	370.2116012573242	
136884.78088378906	0.9768009185791016	387.7232074737549	
136713.22870254517	6.920576095581055	424.03507232666016	
136583.39142799377	0.461578369140625	369.62223052978516	
136567.0416355133	0.46062469482421875	389.6164894104004	
136691.90526008606	0.42128562927246094	360.83221435546875	
136952.068567276	1.4514923095703125	424.5786666870117	
136906.01181983948	7.019281387329102	426.35273933410645	
136709.22374725342	0.3941059112548828	361.4792823791504	
136665.1508808136	0.44608116149902344	386.0621452331543	
136662.83798217773	0.43487548828125	369.948148727417	
136894.2346572876	0.9593963623046875	382.37905502319336	
136761.9092464447	7.023334503173828	436.448335647583	
136616.52493476868	0.4582405090332031	363.5601997375488	
136634.16504859924	0.44274330139160156	375.19049644470215	
136913.36822509766	0.4696846008300781	412.2474193572998	
139127.0534992218	0.4608631134033203	370.41521072387695	
136855.31973838806	6.650209426879883	457.8673839569092	
136715.32082557678	0.4343986511230469	362.9741668701172	
136761.70802116394	0.4076957702636719	383.98265838623047	
136835.83521842957	0.41747093200683594	362.03551292419434	
136714.79082107544	0.4239082336425781	364.93754386901855	
136836.03167533875	5.959510803222656	441.5147304534912	
136644.8850631714	0.42939186096191406	371.94252014160156	
136673.7515926361	0.44226646423339844	381.16931915283203	
136658.30898284912	0.46563148498535156	369.42243576049805	
136698.33779335022	0.45490264892578125	383.94618034362793	
139276.00812911987	7.324934005737305	447.22914695739746	
136901.73387527466	0.4355907440185547	364.591121673584	
136609.07006263733	0.408172607421875	374.4463920593262	
136587.7025127411	0.4291534423828125	360.7332706451416	
136669.56901550293	0.44345855712890625	361.3624572753906	
136813.33923339844	7.250547409057617	446.31147384643555	
136712.69392967224	0.4286766052246094	382.36093521118164	
136559.04269218445	0.45037269592285156	364.81285095214844	
136688.63701820374	0.40793418884277344	393.15342903137207	
136826.7207145691	0.48613548278808594	370.50366401672363	
139522.40586280823	7.7190399169921875	500.68116188049316	
139333.56428146362	0.4749298095703125	375.4129409790039	
136933.2206249237	0.4544258117675781	374.07803535461426	
136680.09543418884	0.45180320739746094	382.6005458831787	
139349.59721565247	0.4572868347167969	384.166955947876	
139319.60892677307	6.555795669555664	455.86299896240234	
138991.13011360168	0.4227161407470703	374.5450973510742	
136948.0962753296	0.4291534423828125	358.6235046386719	
136796.4894771576	0.41747093200683594	386.852502822876	
136547.7077960968	0.4372596740722656	368.2057857513428	
136631.66403770447	7.302284240722656	445.36638259887695	
139277.91166305542	0.9927749633789062	396.70825004577637	
139001.14703178406	0.4553794860839844	371.4921474456787	
136887.7580165863	0.9999275207519531	430.74822425842285	
139235.62049865723	0.453948974609375	379.95362281799316	
139229.82549667358	6.940603256225586	443.1750774383545	
139469.6638584137	0.4203319549560547	375.2250671386719	
137169.531583786	0.4749298095703125	373.87943267822266	
136683.55441093445	0.4360675811767578	377.38490104675293	
136900.50172805786	0.43773651123046875	369.6637153625488	
139229.7010421753	8.512735366821289	452.33869552612305	
139308.00652503967	0.4534721374511719	383.5287094116211	
138193.0766105652	0.4603862762451172	374.69005584716797	
139124.62615966797	0.42319297790527344	382.1887969970703	
139151.6833305359	0.5223751068115234	424.03388023376465	
139233.69097709656	7.538318634033203	440.01126289367676	
139202.2967338562	0.9939670562744141	421.4804172515869	
139467.78798103333	0.499725341796875	403.81717681884766	
139026.48091316223	0.45680999755859375	380.2015781402588	
136672.5628376007	0.4630088806152344	394.44446563720703	
136749.30429458618	7.133722305297852	426.3012409210205	
136646.17657661438	0.4553794860839844	372.4327087402344	
136747.8847503662	0.4527568817138672	366.2898540496826	
136639.06598091125	0.3979206085205078	370.2738285064697	
136639.13941383362	0.5643367767333984	469.7887897491455	
136866.854429245	7.346868515014648	428.8210868835449	
136658.94508361816	0.4131793975830078	379.6348571777344	
136659.78288650513	0.44345855712890625	359.7099781036377	
136812.39581108093	0.3833770751953125	391.98946952819824	
136967.54598617554	0.946044921875	439.9676322937012	
136903.78046035767	7.815122604370117	443.6371326446533	
136640.30981063843	0.47135353088378906	439.44716453552246	
136746.3719844818	1.0874271392822266	377.24781036376953	
136616.7755126953	0.46324729919433594	371.0641860961914	
139213.1848335266	0.47087669372558594	373.3241558074951	
137842.9250717163	7.195472717285156	439.32604789733887	
136556.5435886383	0.4241466522216797	378.4911632537842	
136740.79751968384	1.0063648223876953	379.3332576751709	
136878.1111240387	1.0230541229248047	435.23573875427246	
136759.61899757385	0.4305839538574219	377.92491912841797	
136767.8165435791	7.070779800415039	433.0878257751465	
136627.31671333313	0.4661083221435547	398.4074592590332	
136747.69401550293	1.10626220703125	368.7410354614258	
136733.5879802704	0.40268898010253906	377.0923614501953	
136646.09384536743	0.4482269287109375	365.71621894836426	
136689.2704963684	7.024049758911133	448.95005226135254	
136652.29892730713	0.484466552734375	394.9246406555176	
139053.3709526062	1.0056495666503906	371.3388442993164	
136784.33179855347	0.4096031188964844	370.47553062438965	
136709.06615257263	0.44155120849609375	367.48266220092773	
136762.21752166748	7.1239471435546875	450.1147270202637	
136787.3613834381	0.3955364227294922	406.18324279785156	
136730.92555999756	1.0447502136230469	365.24224281311035	
136685.44101715088	0.4220008850097656	362.3948097229004	
136589.04123306274	0.49805641174316406	372.63011932373047	
136720.53599357605	7.269859313964844	427.34456062316895	
136747.44319915771	0.4265308380126953	377.3925304412842	
136621.0675239563	0.457763671875	365.2491569519043	
136764.4350528717	1.085042953491211	394.06442642211914	
136942.6987171173	0.45228004455566406	389.33801651000977	
136870.178937912	6.294012069702148	428.15113067626953	
136664.27755355835	0.4134178161621094	381.0548782348633	
136769.1125869751	0.4284381866455078	364.75563049316406	
136820.27196884155	1.0602474212646484	368.5944080352783	
136672.13368415833	0.4138946533203125	373.40259552001953	
137008.16130638123	6.956338882446289	457.63158798217773	
136764.40525054932	0.39386749267578125	364.00341987609863	
136756.90507888794	0.4184246063232422	385.87141036987305	
136849.57814216614	0.4131793975830078	378.7059783935547	
136763.3135318756	0.446319580078125	371.4003562927246	
136804.6474456787	6.752967834472656	455.51347732543945	
137084.36560630798	0.4100799560546875	362.565279006958	
136860.34202575684	0.4279613494873047	393.36323738098145	
136955.59573173523	1.041412353515625	408.5268974304199	
136736.2368106842	0.43201446533203125	380.79047203063965	
136800.06623268127	7.0362091064453125	435.1325035095215	
136768.7304019928	0.4057884216308594	383.04853439331055	
136972.9940891266	0.4665851593017578	397.7091312408447	
136913.5355949402	1.0797977447509766	399.1878032684326	
136947.4058151245	0.44083595275878906	398.1170654296875	
139669.69180107117	7.230997085571289	441.8971538543701	
136716.58968925476	0.4050731658935547	373.41952323913574	
136879.07576560974	0.7443428039550781	433.6214065551758	
136855.0534248352	1.0101795196533203	371.8593120574951	
136737.99419403076	0.4258155822753906	375.87976455688477	
136911.7214679718	7.047176361083984	434.873104095459	
136835.62779426575	0.446319580078125	431.41889572143555	
139771.89803123474	0.4665851593017578	374.2234706878662	
139570.62482833862	0.4162788391113281	383.2893371582031	
139408.80370140076	0.5373954772949219	391.0400867462158	
136723.34146499634	7.027864456176758	447.9343891143799	
136846.31371498108	0.4341602325439453	385.9272003173828	
136740.1556968689	1.0132789611816406	370.2507019042969	
136725.84557533264	0.4277229309082031	362.6751899719238	
136767.39716529846	0.392913818359375	377.6731491088867	
136931.73909187317	7.667064666748047	474.5821952819824	
138120.28121948242	0.4456043243408203	385.8294486999512	
137080.58404922485	0.9548664093017578	371.20723724365234	
136764.41311836243	0.4374980926513672	381.6702365875244	
136921.86093330383	0.4436969757080078	389.8046016693115	
136841.25185012817	6.89387321472168	442.46959686279297	
136673.73132705688	0.44608116149902344	375.3945827484131	
136711.55643463135	0.9477138519287109	372.9228973388672	
136774.77288246155	0.4336833953857422	360.1722717285156	
136847.8455543518	0.40602684020996094	375.70834159851074	
136749.23872947693	7.044076919555664	432.79170989990234	
136939.72945213318	0.4706382751464844	374.7291564941406	
136731.83035850525	0.4200935363769531	369.3821430206299	
136912.0228290558	1.5172958374023438	423.02775382995605	
136775.95210075378	0.41866302490234375	390.3799057006836	
