Encoder	Decoder
42.771100997924805	11214.156150817871
35.57944297790527	7292.793750762939
68.63713264465332	13075.69694519043
42.395830154418945	10497.703075408936
61.57684326171875	14003.209590911865
46.568870544433594	10331.313610076904
56.27608299255371	12752.174854278564
71.03633880615234	13562.834024429321
42.862653732299805	8762.207746505737
30.035972595214844	5173.156976699829
61.77711486816406	14655.474662780762
27.821063995361328	5503.1304359436035
56.3201904296875	10068.451881408691
35.836219787597656	8222.535610198975
27.849197387695312	6867.616176605225
28.824567794799805	4878.542900085449
38.19870948791504	8835.386037826538
35.56084632873535	5828.300476074219
51.61881446838379	8502.614498138428
57.7244758605957	11286.277770996094
128.2336711883545	34695.18280029297
60.08267402648926	14316.530466079712
34.44528579711914	7304.644584655762
42.74487495422363	7411.051273345947
72.88599014282227	15530.138969421387
38.04492950439453	9166.281700134277
30.304431915283203	6840.569019317627
38.088083267211914	8776.6432762146
46.74983024597168	9575.250625610352
118.36123466491699	30597.790479660034
69.28181648254395	15153.04684638977
62.20221519470215	13886.721849441528
47.10888862609863	11138.592720031738
61.45334243774414	13248.039484024048
62.47282028198242	12003.127098083496
38.20371627807617	9058.480739593506
51.89990997314453	9167.802095413208
38.945913314819336	8247.158765792847
54.213762283325195	10614.164590835571
82.9935073852539	20730.273246765137
75.52790641784668	18540.082931518555
26.62515640258789	6374.156475067139
26.598453521728516	4966.785430908203
71.44880294799805	15061.748027801514
35.99119186401367	9131.422758102417
88.15622329711914	20804.639101028442
43.26272010803223	11281.744480133057
31.581401824951172	8050.387144088745
47.11174964904785	12892.475366592407
58.25090408325195	11600.404977798462
27.01544761657715	4835.64567565918
43.44010353088379	10632.936477661133
43.050289154052734	13558.097124099731
71.8691349029541	13569.61441040039
34.58905220031738	6420.471668243408
47.07074165344238	11602.492809295654
57.07192420959473	11467.832088470459
38.38467597961426	6467.953205108643
47.049760818481445	12216.209650039673
43.410539627075195	8902.353048324585
24.080514907836914	3950.500726699829
38.251638412475586	7626.5504360198975
34.78860855102539	6788.85817527771
79.3759822845459	15561.99336051941
36.12709045410156	8489.59469795227
119.0955638885498	30544.343948364258
62.27684020996094	12934.11660194397
76.96175575256348	14458.276987075806
36.14449501037598	8511.975049972534
47.13773727416992	18031.87346458435
34.70301628112793	6099.066495895386
47.01519012451172	8234.030485153198
34.577369689941406	6383.257865905762
43.329715728759766	8750.65565109253
71.70391082763672	15151.920318603516
69.35286521911621	14894.492626190186
33.51569175720215	9145.690441131592
38.39683532714844	8218.881368637085
30.297279357910156	6440.882444381714
58.432579040527344	14353.936672210693
82.34834671020508	13964.447498321533
58.472394943237305	11211.230039596558
34.665822982788086	7893.002510070801
29.762744903564453	7168.623447418213
30.12871742248535	6926.104545593262
46.674251556396484	10261.537313461304
46.61822319030762	10563.404083251953
107.75518417358398	27908.380270004272
95.84808349609375	19893.380165100098
68.65477561950684	15017.271757125854
42.96612739562988	10407.469034194946
123.82626533508301	30298.68721961975
38.448333740234375	7816.118240356445
42.79804229736328	8915.699005126953
53.967952728271484	10620.704412460327
29.944419860839844	6089.0302658081055
60.865163803100586	11057.46865272522
59.71550941467285	10349.734783172607
57.53970146179199	10089.112520217896
72.46637344360352	12830.85560798645
33.187150955200195	6335.425138473511
76.05123519897461	15726.584434509277
72.47638702392578	15422.259330749512
46.58150672912598	11325.124979019165
46.640872955322266	10158.848285675049
29.404401779174805	7412.117481231689
34.26766395568848	5901.24249458313
61.85746192932129	14191.79654121399
53.98273468017578	11791.125297546387
91.77541732788086	21272.268295288086
60.85014343261719	13449.746131896973
38.23709487915039	10225.673913955688
57.940006256103516	10083.893060684204
54.09049987792969	11112.938642501831
75.51240921020508	16789.620876312256
61.17415428161621	10977.03242301941
74.29647445678711	16335.538625717163
38.06900978088379	9631.656169891357
38.08999061584473	8597.594499588013
60.89282035827637	11330.59287071228
35.88390350341797	7361.991167068481
44.93570327758789	9219.573259353638
56.5645694732666	12781.456708908081
76.56598091125488	15205.144166946411
46.75436019897461	9708.916425704956
33.333539962768555	6993.923187255859
38.820743560791016	8332.517862319946
35.980224609375	7820.449352264404
38.49291801452637	9896.434545516968
38.12551498413086	9608.80446434021
38.788795471191406	7430.016994476318
54.13413047790527	11323.204278945923
28.207778930664062	6384.675979614258
38.28549385070801	9165.449857711792
62.19768524169922	12702.66056060791
36.09204292297363	8681.110858917236
38.26093673706055	8211.938619613647
29.787540435791016	6952.179431915283
61.467885971069336	14684.151411056519
33.50043296813965	7119.811058044434
76.94387435913086	18023.854732513428
60.53447723388672	12126.380920410156
43.473005294799805	8903.796672821045
28.151512145996094	6878.757953643799
58.14552307128906	10274.137496948242
46.99587821960449	10486.642837524414
69.42248344421387	15307.481527328491
38.4063720703125	8971.586465835571
74.46455955505371	15588.367700576782
91.84432029724121	19450.6254196167
35.007476806640625	7154.4201374053955
38.51914405822754	9014.891862869263
45.16959190368652	10297.882318496704
51.89323425292969	8419.71468925476
120.2554702758789	30980.88502883911
52.12092399597168	10697.241306304932
69.63968276977539	12164.77632522583
35.94017028808594	7261.362791061401
45.26567459106445	10022.51148223877
52.106380462646484	11103.696584701538
38.97404670715332	8654.390335083008
45.30596733093262	10785.517692565918
38.46621513366699	9306.289434432983
39.05677795410156	7687.887907028198
58.19272994995117	10527.210712432861
42.92702674865723	12203.326225280762
38.463592529296875	8174.478530883789
30.32517433166504	6938.244581222534
38.362979888916016	8165.978193283081
46.9362735748291	10242.268562316895
28.04279327392578	4612.265586853027
43.325185775756836	7735.898017883301
82.03291893005371	13932.484865188599
58.18533897399902	14423.388957977295
38.839101791381836	8605.431318283081
82.03649520874023	13177.068948745728
62.438011169433594	14178.686618804932
42.896270751953125	10022.532939910889
46.921491622924805	12665.578126907349
51.76258087158203	11683.055639266968
35.72368621826172	7504.157066345215
56.78677558898926	11179.57615852356
42.778730392456055	10096.004486083984
25.017738342285156	4820.346117019653
34.39688682556152	7911.550760269165
54.18133735656738	12694.05460357666
45.014142990112305	8628.891944885254
54.082632064819336	12611.042261123657
62.28137016296387	13320.611953735352
26.62944793701172	4548.334360122681
38.201332092285156	7080.762147903442
34.75761413574219	6513.855218887329
38.82312774658203	8322.961568832397
69.56243515014648	13567.945003509521
24.178028106689453	3966.6388034820557
42.881011962890625	10884.148836135864
38.8336181640625	8248.57759475708
30.181407928466797	6844.146013259888
76.79247856140137	16604.440927505493
38.32197189331055	8698.615074157715
38.208961486816406	7077.421426773071
42.9840087890625	9727.695941925049
69.3514347076416	13069.45013999939
92.1473503112793	19337.48459815979
61.40422821044922	13372.661590576172
29.604673385620117	7514.2974853515625
88.59372138977051	20843.977212905884
61.36178970336914	14222.277164459229
61.801910400390625	11053.8969039917
34.55519676208496	6444.755792617798
35.78448295593262	7988.120317459106
38.15031051635742	9858.093738555908
30.563831329345703	4915.863990783691
38.297176361083984	8188.634395599365
52.027225494384766	9937.73889541626
62.39008903503418	17226.593732833862
29.53815460205078	5297.663688659668
38.27691078186035	9890.82646369934
30.219316482543945	4906.751871109009
96.54426574707031	20020.885705947876
57.959556579589844	11284.985303878784
43.20693016052246	11755.945444107056
24.097681045532227	3736.6955280303955
34.46650505065918	8215.043544769287
51.79166793823242	10786.698579788208
46.81205749511719	11010.392904281616
45.02081871032715	12427.056074142456
43.10917854309082	8889.350175857544
26.62348747253418	5118.333101272583
51.86867713928223	10516.454696655273
38.077354431152344	7626.333951950073
61.1872673034668	13283.029317855835
56.75053596496582	10564.36014175415
29.567956924438477	5473.896265029907
43.21002960205078	9087.519884109497
34.47294235229492	7018.151044845581
54.172515869140625	11287.599325180054
46.90718650817871	10464.54906463623
54.49390411376953	11138.281345367432
62.37912178039551	17204.909324645996
34.63578224182129	7777.1666049957275
36.10825538635254	6824.745178222656
43.065547943115234	8349.740266799927
125.82850456237793	30252.010345458984
62.36004829406738	11379.757404327393
36.23461723327637	7944.281816482544
30.277729034423828	4706.803798675537
28.10382843017578	6237.6649379730225
28.0454158782959	5515.764474868774
56.93936347961426	12523.6337184906
42.93060302734375	9140.229225158691
45.15695571899414	10175.820112228394
69.28300857543945	13089.456558227539
61.08546257019043	11319.984436035156
46.94795608520508	9878.776788711548
42.871713638305664	9719.853162765503
46.82135581970215	8113.650798797607
38.257598876953125	8158.294916152954
38.11907768249512	8013.591766357422
30.11035919189453	5730.828762054443
33.32662582397461	4744.910001754761
60.92023849487305	14266.97587966919
69.14949417114258	14893.562316894531
34.447431564331055	7011.796474456787
38.11931610107422	8507.318019866943
54.16107177734375	12864.53652381897
43.15900802612305	9843.655347824097
75.5472183227539	17108.131885528564
57.96408653259277	11184.91792678833
76.80845260620117	18013.402462005615
42.82212257385254	8356.0152053833
46.81539535522461	11389.315605163574
38.91110420227051	9461.642026901245
35.985469818115234	6703.896522521973
73.03714752197266	15550.074338912964
35.988807678222656	8683.88819694519
76.77173614501953	15230.52954673767
82.01169967651367	13200.446128845215
57.15799331665039	12511.324167251587
33.5536003112793	9150.74348449707
73.35472106933594	15528.31745147705
33.528804779052734	6423.689842224121
52.00052261352539	9063.93575668335
28.157711029052734	5499.9494552612305
69.42987442016602	13382.149696350098
61.07306480407715	10526.084661483765
56.84018135070801	10836.803436279297
42.99306869506836	10953.584909439087
45.37606239318848	12534.840106964111
51.97501182556152	9926.209211349487
45.34316062927246	8632.441282272339
45.26329040527344	9214.89667892456
69.52929496765137	15420.392990112305
76.99036598205566	14488.750219345093
73.3482837677002	12685.072183609009
35.80880165100098	6765.501022338867
30.466318130493164	6848.758697509766
36.045074462890625	9536.186933517456
30.215978622436523	5169.018983840942
26.67236328125	4541.597127914429
62.35766410827637	14573.084115982056
52.03390121459961	8930.987358093262
38.27381134033203	7472.777843475342
38.42329978942871	8574.243545532227
30.33614158630371	4707.868337631226
57.114362716674805	12055.314779281616
38.31648826599121	7437.386989593506
28.306961059570312	4912.572145462036
43.175697326660156	7213.681221008301
43.08772087097168	10471.825122833252
43.0295467376709	7404.714107513428
38.31005096435547	9486.365556716919
47.147274017333984	10261.51442527771
73.49014282226562	13776.368856430054
38.590431213378906	9198.952913284302
47.095537185668945	9860.3994846344
20.406484603881836	4221.477031707764
25.088071823120117	3987.5779151916504
38.34700584411621	7446.315765380859
69.37718391418457	12754.730939865112
58.14623832702637	7927.402496337891
35.82167625427246	8950.5455493927
61.19227409362793	10513.37456703186
38.309574127197266	9055.746793746948
43.3192253112793	10424.413919448853
42.88530349731445	8356.525897979736
30.67803382873535	7077.244997024536
56.88190460205078	10904.094219207764
47.057390213012695	10759.276866912842
38.98453712463379	9974.987983703613
92.23175048828125	21251.070737838745
57.1746826171875	11758.115530014038
61.48838996887207	11590.049266815186
29.717206954956055	7718.372821807861
43.087005615234375	8354.907035827637
36.09609603881836	6704.960346221924
38.38491439819336	9626.76978111267
38.88368606567383	9976.219654083252
26.830196380615234	6356.109142303467
52.02984809875488	9076.515436172485
36.70310974121094	8217.98849105835
38.396358489990234	9394.433975219727
54.37493324279785	10532.110452651978
58.26568603515625	13401.5634059906
20.451784133911133	4219.924449920654
45.34411430358887	9932.794570922852
43.08032989501953	10798.754453659058
84.84959602355957	15528.274536132812
75.83880424499512	16970.13807296753
38.86270523071289	9206.104516983032
38.848876953125	8558.723449707031
43.31493377685547	10736.147403717041
47.07765579223633	9747.199535369873
38.23375701904297	8318.57442855835
30.16042709350586	6086.403369903564
60.898780822753906	12016.178846359253
51.793813705444336	10748.185634613037
87.03875541687012	18609.471559524536
33.46610069274902	7976.441860198975
25.060653686523438	4828.463554382324
60.309648513793945	11015.35153388977
51.91683769226074	9066.808223724365
38.78140449523926	7495.153427124023
47.01709747314453	8201.239824295044
60.195207595825195	13190.712451934814
38.84577751159668	8603.64294052124
84.57708358764648	15521.034717559814
92.24915504455566	19502.042770385742
38.874149322509766	8619.83847618103
76.90715789794922	15715.61312675476
33.70547294616699	6998.071193695068
34.53516960144043	5810.133934020996
75.62470436096191	16819.87714767456
38.46240043640137	8111.442089080811
38.27095031738281	7878.012657165527
30.152082443237305	6845.016717910767
74.26834106445312	15596.04787826538
69.19455528259277	12156.022310256958
35.94565391540527	7950.822830200195
70.46341896057129	16740.999698638916
69.23055648803711	15469.10285949707
46.950340270996094	10245.157718658447
42.9837703704834	10098.341226577759
47.03187942504883	9908.30135345459
39.13092613220215	8719.366312026978
62.61324882507324	14919.331312179565
62.78562545776367	13454.7860622406
54.63671684265137	12464.81204032898
58.51578712463379	11608.418941497803
28.15413475036621	5391.256809234619
45.44711112976074	7176.327228546143
