Model	Others	Image_Decode
61078.619956970215	0.19025802612304688	82.48710632324219	
60899.465560913086	0.48995018005371094	51.3606071472168	
61050.76837539673	0.1780986785888672	49.67021942138672	
61176.329374313354	0.21457672119140625	50.35519599914551	
61031.882762908936	0.19025802612304688	49.94797706604004	
61040.40765762329	0.2086162567138672	50.9035587310791	
60878.38363647461	0.14209747314453125	47.72233963012695	
60883.32724571228	0.17905235290527344	49.93462562561035	
61114.94469642639	0.18739700317382812	68.8014030456543	
60948.64845275879	4.82177734375	104.75850105285645	
60932.29174613953	0.164031982421875	69.11945343017578	
60825.75273513794	0.44345855712890625	52.54244804382324	
61028.86176109314	0.18477439880371094	50.071001052856445	
61113.32726478577	0.18978118896484375	58.52794647216797	
61051.406383514404	0.15926361083984375	50.90975761413574	
60976.10354423523	0.21338462829589844	50.238847732543945	
61176.09167098999	0.1595020294189453	47.91617393493652	
60984.99941825867	0.17547607421875	49.26729202270508	
61054.325342178345	0.20170211791992188	71.01583480834961	
60888.38052749634	5.01704216003418	104.57158088684082	
60867.59972572327	0.16617774963378906	69.2751407623291	
60732.43522644043	0.19860267639160156	51.07688903808594	
60859.04812812805	1.316070556640625	54.965972900390625	
60966.03536605835	0.1823902130126953	49.71194267272949	
60546.77200317383	0.14925003051757812	52.96659469604492	
59666.35584831238	0.1785755157470703	49.86095428466797	
59522.37057685852	0.17452239990234375	50.305843353271484	
59508.761405944824	0.2048015594482422	51.217079162597656	
59671.939849853516	0.17642974853515625	69.1215991973877	
59569.462299346924	0.19216537475585938	49.59917068481445	
59501.819133758545	5.1727294921875	107.8798770904541	
61115.535259246826	0.18072128295898438	66.40911102294922	
61080.72876930237	0.17571449279785156	49.814462661743164	
61082.128286361694	0.4718303680419922	52.813053131103516	
61055.22537231445	0.19311904907226562	50.2772331237793	
61074.25546646118	0.16999244689941406	49.150943756103516	
61061.33794784546	0.16450881958007812	50.154685974121094	
61122.76864051819	0.18930435180664062	50.035715103149414	
61141.467332839966	0.20551681518554688	91.52555465698242	
59782.25231170654	0.20170211791992188	54.463863372802734	
59748.73638153076	4.831790924072266	100.96931457519531	
61129.68158721924	0.17905235290527344	69.58413124084473	
60882.67278671265	0.1933574676513672	50.380706787109375	
60941.57314300537	0.4591941833496094	52.538394927978516	
60934.96537208557	0.17571449279785156	50.00758171081543	
60824.111223220825	0.17595291137695312	50.47774314880371	
60788.689851760864	0.18167495727539062	52.57844924926758	
61014.315605163574	0.20313262939453125	49.29089546203613	
61031.05044364929	0.17333030700683594	48.865318298339844	
60989.065408706665	0.19431114196777344	50.13251304626465	
61112.97798156738	4.913568496704102	103.52373123168945	
61007.872104644775	0.1666545867919922	69.25511360168457	
60863.97695541382	0.18024444580078125	49.883127212524414	
61087.46790885925	0.20122528076171875	49.64113235473633	
61206.50506019592	1.2156963348388672	54.82172966003418	
61186.403036117554	0.17070770263671875	50.09651184082031	
60051.41353607178	0.19311904907226562	50.48203468322754	
60088.66286277771	0.19216537475585938	67.40212440490723	
60210.05177497864	0.16355514526367188	54.66318130493164	
60176.23543739319	0.17118453979492188	49.475908279418945	
59899.510622024536	4.839658737182617	103.41644287109375	
59974.339962005615	0.17023086547851562	51.91969871520996	
60598.62494468689	0.17309188842773438	49.62348937988281	
60374.462604522705	0.17261505126953125	49.69334602355957	
60566.87784194946	0.22125244140625	66.82276725769043	
60722.710609436035	1.168966293334961	60.52112579345703	
62038.23947906494	0.22649765014648438	92.23055839538574	
61117.87796020508	0.1761913299560547	63.699960708618164	
60078.72676849365	0.18143653869628906	50.18186569213867	
60068.758726119995	0.15091896057128906	51.618099212646484	
59917.48332977295	4.840612411499023	112.90931701660156	
60174.35359954834	0.19598007202148438	59.411048889160156	
59781.79097175598	0.16355514526367188	47.53255844116211	
59741.30630493164	0.17905235290527344	50.18138885498047	
59680.65118789673	0.18453598022460938	49.72386360168457	
59774.035692214966	0.21767616271972656	69.36478614807129	
61091.45784378052	0.4928112030029297	58.901071548461914	
60368.16906929016	0.17404556274414062	53.7264347076416	
59807.38615989685	0.17380714416503906	68.82977485656738	
59893.50867271423	0.21910667419433594	56.34713172912598	
59690.50979614258	0.15115737915039062	46.49472236633301	
59641.09516143799	4.993438720703125	105.95273971557617	
59743.81470680237	0.16617774963378906	52.25872993469238	
59628.103733062744	0.17333030700683594	48.79474639892578	
59571.14291191101	0.18095970153808594	49.61585998535156	
59591.24040603638	0.1804828643798828	49.42011833190918	
59586.07459068298	0.17523765563964844	64.20087814331055	
60053.49254608154	1.2612342834472656	57.122230529785156	
59915.98677635193	0.186920166015625	50.09627342224121	
60134.596824645996	0.18930435180664062	50.057172775268555	
61375.03790855408	0.17833709716796875	51.9566535949707	
61608.766078948975	0.16689300537109375	51.23710632324219	
60703.51552963257	4.802703857421875	128.06439399719238	
59941.768407821655	0.19669532775878906	52.39439010620117	
59756.518840789795	0.16117095947265625	47.21641540527344	
60026.20053291321	0.2086162567138672	57.630300521850586	
60053.4884929657	0.1838207244873047	71.45047187805176	
60504.4105052948	0.49042701721191406	69.29254531860352	
60380.5251121521	0.17023086547851562	58.14552307128906	
60806.90360069275	0.8323192596435547	96.0242748260498	
59819.090604782104	0.20623207092285156	72.54815101623535	
60363.431215286255	0.15664100646972656	62.11113929748535	
61230.52525520325	0.19288063049316406	60.24432182312012	
60896.72112464905	5.146265029907227	129.1651725769043	
59919.21615600586	0.1819133758544922	55.898427963256836	
59991.533517837524	0.1888275146484375	49.765586853027344	
60641.732931137085	0.18525123596191406	54.612159729003906	
60338.02151679993	0.20241737365722656	49.17645454406738	
60126.56855583191	1.2369155883789062	56.324005126953125	
60136.423110961914	0.19216537475585938	66.1764144897461	
60035.64238548279	0.20432472229003906	49.651145935058594	
60072.53813743591	0.20074844360351562	58.20751190185547	
60167.463302612305	0.1659393310546875	49.75318908691406	
60268.91207695007	0.1900196075439453	68.13836097717285	
60064.76449966431	4.901885986328125	122.80607223510742	
60269.599199295044	0.1647472381591797	53.48849296569824	
60159.653186798096	0.1659393310546875	49.25537109375	
60317.065715789795	0.1773834228515625	50.0640869140625	
59771.52967453003	0.4813671112060547	52.32882499694824	
60137.1648311615	0.7984638214111328	95.59297561645508	
60505.02920150757	0.21409988403320312	50.47464370727539	
61082.72385597229	0.16617774963378906	51.3455867767334	
60113.765716552734	0.1850128173828125	49.30996894836426	
60486.46283149719	0.209808349609375	49.41439628601074	
60028.94473075867	0.1571178436279297	66.80631637573242	
60268.71657371521	4.66156005859375	106.25648498535156	
59890.42925834656	0.20003318786621094	73.0888843536377	
60083.863973617554	0.17309188842773438	49.8502254486084	
60110.76641082764	0.1819133758544922	49.55720901489258	
60567.21234321594	1.247406005859375	54.84914779663086	
60901.63350105286	0.21314620971679688	55.29379844665527	
61154.94465827942	0.1671314239501953	70.65677642822266	
61460.77013015747	0.19407272338867188	72.42751121520996	
61045.262813568115	0.1842975616455078	75.40225982666016	
61310.36710739136	0.19502639770507812	91.76993370056152	
61424.922466278076	4.891633987426758	125.10442733764648	
61482.6934337616	0.1735687255859375	69.06533241271973	
61334.13624763489	0.19621849060058594	49.84784126281738	
61212.14985847473	0.2181529998779297	50.44198036193848	
61543.694734573364	1.2824535369873047	112.66112327575684	
61436.71917915344	0.1938343048095703	49.188852310180664	
61504.578828811646	0.18858909606933594	51.069021224975586	
61074.02539253235	0.17786026000976562	49.895524978637695	
61077.87275314331	0.21958351135253906	49.1330623626709	
61003.97801399231	0.1583099365234375	47.15776443481445	
60922.054052352905	4.864692687988281	119.25148963928223	
60971.816301345825	0.18906593322753906	68.93205642700195	
60762.71677017212	0.19121170043945312	49.51310157775879	
60933.81357192993	0.1811981201171875	49.67761039733887	
61190.268993377686	1.8553733825683594	104.60186004638672	
60818.88008117676	0.186920166015625	54.97908592224121	
60677.366971969604	0.2257823944091797	55.159807205200195	
60355.07655143738	0.14853477478027344	53.531646728515625	
60216.94254875183	0.18453598022460938	49.60823059082031	
59929.28600311279	0.17881393432617188	49.793243408203125	
59602.3645401001	4.711151123046875	119.11964416503906	
59735.090494155884	0.16689300537109375	66.93649291992188	
59568.53795051575	0.1723766326904297	50.22287368774414	
59702.43549346924	0.2105236053466797	50.45437812805176	
59576.07674598694	0.16760826110839844	48.1419563293457	
59979.29406166077	0.5328655242919922	59.8912239074707	
59616.23692512512	0.21266937255859375	49.880266189575195	
59747.95651435852	0.8006095886230469	57.45291709899902	
59552.454233169556	0.1876354217529297	50.083160400390625	
59489.25018310547	0.19311904907226562	49.1185188293457	
59437.86931037903	0.1556873321533203	47.62887954711914	
59592.60272979736	5.197048187255859	126.77550315856934	
59685.407400131226	0.18835067749023438	77.03757286071777	
59421.13137245178	0.1697540283203125	48.95830154418945	
59497.3931312561	0.1735687255859375	49.34191703796387	
59525.710582733154	0.20313262939453125	50.286293029785156	
59634.62543487549	0.48065185546875	52.20365524291992	
60320.7905292511	0.16951560974121094	51.78570747375488	
60697.174310684204	1.2364387512207031	59.34286117553711	
60702.828884124756	0.18262863159179688	50.45676231384277	
60669.43335533142	0.17642974853515625	49.129486083984375	
60124.924421310425	0.16641616821289062	55.48286437988281	
59580.76071739197	5.012035369873047	106.00972175598145	
59570.36089897156	0.17499923706054688	85.19148826599121	
59875.120878219604	0.1499652862548828	46.85640335083008	
59783.51879119873	0.17452239990234375	49.91555213928223	
59935.4612827301	0.22673606872558594	52.27804183959961	
59633.87107849121	1.3022422790527344	52.327871322631836	
59781.09526634216	0.16927719116210938	49.09992218017578	
59797.70541191101	0.5202293395996094	55.24182319641113	
59616.63365364075	0.19359588623046875	48.80523681640625	
59769.737243652344	0.15616416931152344	47.19400405883789	
59564.961194992065	0.1723766326904297	49.935340881347656	
59671.637296676636	6.17527961730957	110.35847663879395	
59876.636028289795	0.1723766326904297	68.98689270019531	
60958.29510688782	0.16832351684570312	68.11332702636719	
60619.32063102722	0.18668174743652344	50.05979537963867	
59666.39947891235	0.1819133758544922	49.06058311462402	
60038.56587409973	0.48089027404785156	57.39092826843262	
59988.64245414734	0.17976760864257812	70.4495906829834	
59944.81563568115	0.823974609375	60.71758270263672	
59599.24840927124	0.18668174743652344	55.92799186706543	
59775.36582946777	0.16880035400390625	49.17144775390625	
59696.011781692505	0.1533031463623047	55.625200271606445	
59983.105421066284	5.272388458251953	113.61312866210938	
59947.15476036072	0.18358230590820312	73.53425025939941	
60080.26027679443	0.17523765563964844	50.02331733703613	
59903.801918029785	0.19073486328125	79.96129989624023	
59816.06197357178	0.17976760864257812	49.115896224975586	
59707.16214179993	0.5242824554443359	52.12998390197754	
59882.93266296387	0.2002716064453125	49.72124099731445	
59801.40447616577	0.8170604705810547	55.515289306640625	
59722.254037857056	0.18596649169921875	49.567222595214844	
59734.256982803345	0.17762184143066406	49.9262809753418	
59789.639949798584	0.16999244689941406	49.076080322265625	
59811.68031692505	5.559682846069336	110.43405532836914	
59852.83708572388	0.18215179443359375	50.6281852722168	
59770.185470581055	0.18906593322753906	49.35121536254883	
59685.86540222168	0.15473365783691406	66.67828559875488	
59598.78635406494	0.179290771484375	69.6260929107666	
59840.24429321289	1.514434814453125	52.901506423950195	
59841.7763710022	0.1766681671142578	49.50761795043945	
60113.922357559204	1.2116432189941406	58.589935302734375	
59862.327337265015	0.18143653869628906	49.494028091430664	
59899.96433258057	0.19979476928710938	49.07488822937012	
59893.91803741455	0.1590251922607422	47.66535758972168	
60003.93271446228	5.435466766357422	109.33709144592285	
60424.37267303467	0.21386146545410156	51.24926567077637	
59873.05998802185	0.16045570373535156	49.03984069824219	
59848.64401817322	0.16736984252929688	66.4517879486084	
59853.52301597595	0.1990795135498047	49.837350845336914	
59784.32822227478	0.20575523376464844	49.65615272521973	
59940.324783325195	0.1506805419921875	46.977996826171875	
59770.27487754822	0.1709461212158203	68.33457946777344	
59765.416383743286	0.18548965454101562	49.719810485839844	
59782.148122787476	0.16880035400390625	48.64192008972168	
60108.24012756348	0.16951560974121094	50.06003379821777	
60007.652044296265	6.201744079589844	119.41742897033691	
59917.729139328	0.19598007202148438	49.70121383666992	
59818.46523284912	0.17380714416503906	47.45626449584961	
59861.337184906006	0.17023086547851562	49.55577850341797	
59826.49207115173	0.17309188842773438	49.25107955932617	
59741.44649505615	0.1709461212158203	50.30632019042969	
59860.048055648804	0.1628398895263672	66.88237190246582	
59892.027139663696	0.1876354217529297	67.67582893371582	
59850.56710243225	0.18525123596191406	49.41105842590332	
59953.16457748413	0.16069412231445312	47.129154205322266	
59777.77194976807	0.2009868621826172	50.10509490966797	
60693.60065460205	6.295680999755859	122.6661205291748	
60524.91068840027	0.1766681671142578	50.41646957397461	
60580.621004104614	0.16164779663085938	54.683685302734375	
60670.39132118225	0.19049644470214844	56.214332580566406	
60529.47473526001	0.18095970153808594	50.2467155456543	
60552.229166030884	0.14829635620117188	51.82671546936035	
60383.29720497131	0.1780986785888672	66.8632984161377	
60576.5221118927	0.1804828643798828	69.2141056060791	
60616.24479293823	0.17714500427246094	49.96490478515625	
60753.71766090393	0.179290771484375	77.74209976196289	
60818.81642341614	5.3462982177734375	113.37566375732422	
60528.72848510742	0.2033710479736328	50.06837844848633	
60628.40485572815	0.2014636993408203	49.668312072753906	
60440.60826301575	0.1742839813232422	49.90887641906738	
60859.41529273987	0.18358230590820312	53.917646408081055	
60954.93006706238	0.17499923706054688	53.44748497009277	
60728.16300392151	0.16355514526367188	62.88790702819824	
60724.83587265015	0.171661376953125	66.65968894958496	
60794.228076934814	0.18310546875	49.81040954589844	
60738.632678985596	0.22864341735839844	59.27681922912598	
60782.71150588989	0.16546249389648438	49.36552047729492	
61191.28608703613	6.2808990478515625	118.72529983520508	
61352.842807769775	0.20694732666015625	50.98128318786621	
61296.83423042297	0.17380714416503906	57.851552963256836	
61282.13691711426	0.18286705017089844	52.31189727783203	
61220.25394439697	0.17714500427246094	54.85200881958008	
61280.277252197266	0.1723766326904297	74.08642768859863	
61120.657444000244	0.2117156982421875	67.0464038848877	
61302.49357223511	0.1647472381591797	69.0155029296875	
61307.63030052185	0.1919269561767578	60.66703796386719	
61186.79714202881	0.21576881408691406	52.4592399597168	
61254.690408706665	6.225109100341797	115.19575119018555	
60987.97941207886	0.17952919006347656	58.41255187988281	
61148.123025894165	0.18286705017089844	58.72154235839844	
60615.48399925232	0.18548965454101562	50.962209701538086	
60427.09994316101	0.16164779663085938	47.72448539733887	
60661.27824783325	0.16379356384277344	49.61681365966797	
60828.84335517883	0.17523765563964844	67.61312484741211	
60715.675830841064	0.17905235290527344	49.20339584350586	
60786.598443984985	0.17189979553222656	51.00584030151367	
60903.58901023865	0.14138221740722656	50.943851470947266	
60941.44296646118	5.928993225097656	115.79704284667969	
60830.94120025635	0.19025802612304688	68.97425651550293	
59828.11498641968	0.1742839813232422	49.100637435913086	
59290.77482223511	0.15592575073242188	46.64039611816406	
59319.379806518555	0.1766681671142578	49.00097846984863	
59473.61922264099	0.16832351684570312	54.86631393432617	
59369.054317474365	0.17499923706054688	53.41029167175293	
59289.49999809265	0.1690387725830078	49.80874061584473	
59374.451875686646	0.18525123596191406	50.48370361328125	
59283.60557556152	0.22268295288085938	49.384355545043945	
59415.41790962219	0.16808509826660156	50.072669982910156	
59846.9123840332	8.166790008544922	127.51960754394531	
59816.118001937866	0.17762184143066406	71.54035568237305	
59719.95997428894	0.1709461212158203	49.45874214172363	
59597.148180007935	0.17213821411132812	49.945831298828125	
60651.111125946045	0.21386146545410156	62.599897384643555	
60503.8366317749	0.19550323486328125	55.7551383972168	
60502.47383117676	0.16832351684570312	64.2547607421875	
60631.593465805054	0.1850128173828125	51.47099494934082	
60656.99005126953	0.17976760864257812	49.28445816040039	
60550.67586898804	0.17023086547851562	49.32236671447754	
60700.60849189758	0.19359588623046875	51.2082576751709	
60430.22894859314	6.351470947265625	110.70537567138672	
59463.136434555054	0.19407272338867188	68.06159019470215	
59571.9039440155	0.16689300537109375	55.64570426940918	
59545.05491256714	0.16307830810546875	49.11303520202637	
59477.30994224548	0.17023086547851562	49.19934272766113	
59505.87463378906	0.16164779663085938	49.64780807495117	
59431.793451309204	0.17213821411132812	49.98373985290527	
59535.9902381897	0.1842975616455078	50.22835731506348	
59566.22266769409	0.20122528076171875	49.47257041931152	
60442.058086395264	0.17404556274414062	69.51737403869629	
59714.319467544556	0.18024444580078125	56.43749237060547	
59746.35910987854	5.631208419799805	110.1679801940918	
59495.16725540161	0.15878677368164062	80.52420616149902	
59542.27638244629	0.1659393310546875	54.93021011352539	
59698.434352874756	0.18525123596191406	54.63361740112305	
59686.200857162476	0.17881393432617188	49.30877685546875	
59588.823080062866	0.2684593200683594	55.27019500732422	
59566.42770767212	0.1628398895263672	47.33467102050781	
59586.57479286194	0.18095970153808594	56.8089485168457	
59546.08511924744	0.1838207244873047	49.4074821472168	
59625.28347969055	0.16045570373535156	67.21353530883789	
59767.11106300354	0.8809566497802734	66.92981719970703	
59778.724670410156	6.352663040161133	124.7415542602539	
59849.05743598938	0.1571178436279297	52.083730697631836	
59841.67122840881	0.1838207244873047	49.38101768493652	
59658.398389816284	0.1780986785888672	49.9570369720459	
59882.511377334595	0.19502639770507812	49.405574798583984	
59779.45971488953	0.1838207244873047	53.6808967590332	
59635.76006889343	0.17833709716796875	54.58259582519531	
60895.29824256897	0.225067138671875	94.03181076049805	
60878.97038459778	0.16260147094726562	74.52154159545898	
60691.72286987305	0.19431114196777344	50.1399040222168	
60824.127197265625	1.2502670288085938	59.23962593078613	
60726.36032104492	7.342338562011719	118.18194389343262	
60742.103576660156	0.1876354217529297	51.40495300292969	
60758.58569145203	0.17786026000976562	49.8807430267334	
60659.33036804199	0.20241737365722656	57.65390396118164	
60587.89038658142	0.18143653869628906	50.72331428527832	
60574.22637939453	0.1862049102783203	50.08745193481445	
60578.11617851257	0.17261505126953125	100.89993476867676	
60416.682958602905	0.25343894958496094	77.84342765808105	
60336.21168136597	0.20837783813476562	71.87604904174805	
60411.65900230408	0.1678466796875	55.277109146118164	
60650.01559257507	6.32023811340332	113.0983829498291	
60529.75058555603	0.17523765563964844	54.6422004699707	
