1040	10.0	15
1041	10.0	14
1040	10.0	15
1041	10.0	15
1041	10.0	13
1040	10.0	16
1041	10.0	15
1042	10.0	13
1041	10.0	14
1041	10.0	14
1042	10.0	13
1042	10.0	14
1041	10.0	13
1041	10.0	13
1041	10.0	18
1043	10.0	13
1042	10.0	13
1041	10.0	15
1042	10.0	14
1042	10.0	13
1042	10.0	15
1043	10.0	14
1042	10.0	14
1041	10.0	16
1042	10.0	14
1042	10.0	15
1043	10.0	14
1043	10.0	14
1042	10.0	15
1043	10.0	14
1041	10.0	16
1042	10.0	14
1041	10.0	15
1042	10.0	15
1043	10.0	14
1041	10.0	16
1042	10.0	15
1042	10.0	15
1043	10.0	15
1042	10.0	16
1044	10.0	13
1043	10.0	16
1044	10.0	14
1042	10.0	16
1044	10.0	13
1043	10.0	14
1044	10.0	16
1042	10.0	15
1045	10.0	18
1044	10.0	23
1046	10.0	13
1044	10.0	17
1047	10.0	14
1044	10.0	17
1046	10.0	16
1046	10.0	17
1046	10.0	18
1046	10.0	18
1048	10.0	15
1049	10.0	20
1053	10.0	22
