Encoder	Decoder
1074.9502182006836	9504.574537277222
1153.5005569458008	11232.91015625
1845.245122909546	21055.811166763306
1202.7850151062012	20035.937070846558
724.1425514221191	11516.844034194946
1277.834177017212	11271.95954322815
699.2626190185547	7822.752952575684
1434.1676235198975	18175.26936531067
2882.7569484710693	17468.071222305298
1105.741024017334	15216.152906417847
553.7915229797363	9353.729248046875
1000.1242160797119	10341.15219116211
1004.6076774597168	11517.590761184692
1587.3432159423828	13808.553695678711
1857.149362564087	14266.352653503418
2942.7831172943115	35856.20594024658
2006.7877769470215	24764.283657073975
1215.0721549987793	19224.544048309326
1205.373764038086	14480.642795562744
981.8401336669922	11497.362852096558
1593.8599109649658	12015.231132507324
1031.292200088501	14275.935411453247
633.2583427429199	7000.154495239258
966.1192893981934	14649.763345718384
1963.4149074554443	14277.203559875488
1205.108642578125	14838.747024536133
1604.0375232696533	16234.175682067871
714.5154476165771	7894.291639328003
1360.8160018920898	19438.521146774292
4009.917974472046	21948.662042617798
1300.626516342163	15270.153999328613
1151.1049270629883	13169.052839279175
549.929141998291	7630.294561386108
474.7133255004883	6098.7043380737305
825.9773254394531	19251.335859298706
1461.9884490966797	18164.652824401855
4875.541210174561	27463.039875030518
1832.132339477539	17689.939975738525
1147.6120948791504	13549.599647521973
1342.8013324737549	14863.30533027649
1799.9858856201172	16078.990697860718
2885.246992111206	21003.665447235107
885.2052688598633	14708.360433578491
1607.4037551879883	21508.919954299927
992.5315380096436	15092.395067214966
725.4228591918945	10131.16979598999
1604.1457653045654	15821.641206741333
636.6431713104248	8837.144613265991
883.3045959472656	12358.625411987305
1257.5345039367676	16949.467182159424
2749.922037124634	21695.42360305786
1074.3372440338135	12799.644708633423
1117.485523223877	10326.819658279419
712.4736309051514	10319.971561431885
911.1971855163574	11340.664148330688
1211.8735313415527	14024.466276168823
737.9214763641357	12769.1650390625
824.7003555297852	9353.696823120117
927.4485111236572	14216.796875
510.55312156677246	6976.067543029785
815.8774375915527	11819.068670272827
842.9622650146484	16272.000074386597
824.8801231384277	10811.006546020508
709.4624042510986	9839.443445205688
562.6218318939209	7730.600357055664
1300.3604412078857	18955.330848693848
563.0946159362793	8060.433864593506
2585.867404937744	21211.408853530884
1230.0164699554443	16787.172079086304
980.5448055267334	16699.135780334473
842.0758247375488	9923.154592514038
953.7346363067627	13939.33653831482
1570.6069469451904	14258.669376373291
2027.8184413909912	13118.482828140259
1086.9512557983398	12382.306814193726
2457.5259685516357	20364.90225791931
2891.3917541503906	24739.04037475586
515.2924060821533	7750.824928283691
970.0114727020264	11841.154336929321
885.993480682373	13536.692380905151
986.4609241485596	11942.609071731567
3568.310260772705	38883.82029533386
1213.1433486938477	16099.82967376709
1834.6598148345947	15119.404077529907
1200.1097202301025	10781.521558761597
879.9440860748291	13120.99552154541
1560.9030723571777	15453.95827293396
1353.4491062164307	11659.551858901978
1298.6946105957031	13248.594760894775
1071.7716217041016	13307.871103286743
1012.6616954803467	10691.332578659058
1371.2003231048584	14099.873781204224
1349.9948978424072	16535.68410873413
695.4128742218018	9459.297895431519
571.2313652038574	9134.719610214233
615.1647567749023	9463.052034378052
830.1429748535156	12476.046562194824
701.5564441680908	5798.509359359741
1820.8470344543457	9404.089450836182
2162.024974822998	20069.481134414673
923.192024230957	18707.520484924316
1378.5314559936523	12470.2467918396
1317.680835723877	16059.4642162323
1788.874864578247	21304.311990737915
983.7489128112793	13916.559219360352
1148.7326622009277	16860.482454299927
1888.1053924560547	15550.455808639526
828.2208442687988	9714.645862579346
1169.1882610321045	14765.645980834961
1170.4418659210205	13979.893207550049
472.3317623138428	5153.765678405762
925.5592823028564	11898.351192474365
1706.982135772705	19110.21089553833
1016.493558883667	12325.223922729492
912.3706817626953	20119.532823562622
3551.5706539154053	18341.355323791504
711.296558380127	5759.2198848724365
712.4826908111572	9611.757040023804
683.5775375366211	7749.745607376099
909.7380638122559	11790.395259857178
3424.183130264282	20757.272481918335
415.71688652038574	3678.5030364990234
797.5361347198486	13697.455167770386
1408.3116054534912	11225.873947143555
966.9578075408936	9891.525506973267
2732.7258586883545	24459.331035614014
980.0970554351807	11471.720695495605
1032.8590869903564	10350.64435005188
928.217887878418	12653.797388076782
1214.630365371704	16856.04691505432
1894.209623336792	23404.97612953186
1130.906581878662	18486.778497695923
2251.301050186157	11128.594875335693
2605.3295135498047	15841.054439544678
1306.3018321990967	18695.013999938965
1307.0273399353027	14845.300197601318
1140.639305114746	9118.317365646362
633.5604190826416	8936.251401901245
812.2704029083252	12743.653059005737
815.662145614624	6261.928081512451
1416.9418811798096	11224.75290298462
1810.9493255615234	13793.415069580078
2282.301902770996	23214.860439300537
635.6627941131592	5890.398263931274
1330.003261566162	13720.511198043823
754.666805267334	6014.374494552612
1688.568353652954	18711.56668663025
1286.1905097961426	16509.494304656982
1080.061674118042	14934.189796447754
575.5698680877686	4044.6677207946777
439.2280578613281	8647.810697555542
1277.4760723114014	14929.526805877686
860.9764575958252	14496.062755584717
1591.7985439300537	17170.99642753601
733.6153984069824	11467.50020980835
520.5068588256836	6236.501693725586
1689.3386840820312	13350.147247314453
1097.1944332122803	11249.855756759644
2414.0889644622803	18660.92276573181
787.8029346466064	13326.34711265564
707.7188491821289	6892.79317855835
909.3210697174072	11405.85446357727
780.109167098999	8723.292827606201
1351.7653942108154	15338.991165161133
866.7342662811279	13789.074659347534
1360.640525817871	15287.376403808594
1119.741678237915	22179.811239242554
589.8895263671875	8834.825038909912
589.3311500549316	7930.797576904297
783.0657958984375	11727.080345153809
3476.309299468994	35394.19436454773
2536.281108856201	17233.349323272705
927.0641803741455	11076.29108428955
1208.8737487792969	7530.314922332764
742.2318458557129	7790.801286697388
699.9838352203369	6722.204923629761
1881.239652633667	17587.750911712646
1439.4149780273438	13284.462451934814
605.3562164306641	11815.898895263672
1431.4937591552734	17861.412525177002
1201.082706451416	17596.76957130432
993.598461151123	13083.457469940186
1588.332176208496	12934.950590133667
1652.656078338623	11739.065647125244
1152.2691249847412	13540.772914886475
772.1652984619141	10432.445764541626
779.5283794403076	7688.949823379517
547.274112701416	4481.68683052063
1182.7430725097656	19000.433683395386
1049.6094226837158	20054.474115371704
1000.2725124359131	9893.315553665161
696.7082023620605	11925.45199394226
1164.6153926849365	16487.46609687805
1594.588041305542	12965.588331222534
1473.9155769348145	20388.263463974
983.3569526672363	15161.08751296997
1419.8737144470215	20187.764883041382
558.8932037353516	8981.046676635742
1134.077787399292	14760.968923568726
928.6141395568848	11006.476640701294
643.092155456543	8373.276948928833
3973.106622695923	22268.030643463135
1168.8611507415771	12836.143016815186
1797.5926399230957	21326.205730438232
2324.321508407593	16486.65142059326
2550.7302284240723	17533.90645980835
867.98095703125	12727.967023849487
2551.3622760772705	20270.516633987427
786.3597869873047	7952.372312545776
1583.7125778198242	12548.700332641602
425.86660385131836	5243.569850921631
1823.6846923828125	18884.99927520752
1576.6112804412842	15157.744407653809
1074.6235847473145	15998.40235710144
1433.7365627288818	14939.761877059937
786.1044406890869	14325.939655303955
1628.758430480957	13424.052238464355
1210.1547718048096	12479.164361953735
1415.5149459838867	12861.637353897095
1552.2165298461914	18293.959140777588
2029.0789604187012	15366.31989479065
1714.2555713653564	15427.845239639282
868.5669898986816	9127.68530845642
606.8301200866699	7391.644716262817
1325.9975910186768	11993.911027908325
767.5979137420654	6766.765832901001
616.1894798278809	5395.760059356689
2549.2255687713623	20397.276639938354
1381.4992904663086	14024.501085281372
643.7854766845703	9314.343214035034
965.9743309020996	11490.06175994873
618.0691719055176	5122.156858444214
2016.4546966552734	16426.204681396484
959.3021869659424	9793.023109436035
376.95956230163574	4835.681676864624
924.2913722991943	10238.678216934204
1072.3323822021484	12880.685329437256
1201.9164562225342	11183.944463729858
1121.5591430664062	12713.78207206726
1283.7727069854736	14505.06854057312
1538.8574600219727	19018.672704696655
1073.0500221252441	11606.591939926147
1595.8588123321533	12924.392223358154
334.7437381744385	3675.8010387420654
458.0502510070801	4545.676231384277
1298.2282638549805	9957.411766052246
1334.298849105835	18195.866584777832
1794.6531772613525	15513.596296310425
941.8644905090332	12313.305139541626
1279.4930934906006	15268.904209136963
1087.0881080627441	12079.618453979492
1423.6290454864502	12484.73310470581
824.016809463501	10960.949182510376
418.9915657043457	6390.799045562744
1121.835470199585	15594.701766967773
884.1671943664551	14274.123907089233
823.2088088989258	13813.256978988647
2144.6523666381836	27193.358182907104
1300.3926277160645	14461.802244186401
1977.2872924804688	17579.367876052856
1426.5761375427246	10820.429801940918
471.15206718444824	8351.422548294067
655.0004482269287	8735.456466674805
793.0636405944824	13370.063066482544
863.7840747833252	15423.713445663452
754.6613216400146	9319.049835205078
1579.0705680847168	13794.580936431885
631.8392753601074	9223.793029785156
433.19249153137207	9896.26693725586
1595.6215858459473	15365.507364273071
1082.2365283966064	16387.837648391724
571.8514919281006	4414.627313613892
975.7363796234131	13075.040340423584
767.5421237945557	13056.88738822937
2891.1666870117188	19703.972578048706
1813.0378723144531	20411.00263595581
880.704402923584	11989.365100860596
712.350606918335	11794.636487960815
1303.203821182251	14028.024673461914
995.8994388580322	12250.57864189148
1187.056064605713	11727.816820144653
713.29665184021	8083.585739135742
1281.1312675476074	15767.918825149536
1105.8599948883057	15639.27674293518
3029.0682315826416	24139.275789260864
920.0265407562256	9460.28184890747
435.0628852844238	5158.595561981201
688.704252243042	11564.193725585938
980.5240631103516	12948.917865753174
1474.7815132141113	10809.83567237854
1231.330156326294	11207.452774047852
1171.8981266021729	17623.014450073242
1189.7547245025635	12402.26149559021
1812.7682209014893	19684.38148498535
3081.817388534546	23598.93822669983
724.4443893432617	10162.575960159302
1435.2290630340576	19076.562643051147
1110.3644371032715	10395.334005355835
979.8083305358887	8644.721508026123
2323.260545730591	22372.53212928772
571.7134475708008	8762.82262802124
858.7920665740967	10935.573101043701
633.0907344818115	7606.245040893555
2636.7058753967285	19522.331714630127
1083.1537246704102	14743.9124584198
822.4050998687744	10916.683435440063
1972.0580577850342	21955.628633499146
2316.3695335388184	19389.246225357056
985.7795238494873	12318.302869796753
1148.7712860107422	13988.688230514526
988.0640506744385	12713.711023330688
1280.8444499969482	13234.52615737915
2463.701009750366	25010.125398635864
1476.473331451416	17769.23394203186
1078.5584449768066	16454.143524169922
1380.6073665618896	16239.13311958313
445.112943649292	5124.176025390625
769.1750526428223	8995.296001434326
