Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9513.210773468018	44.12698745727539	33.42318534851074	0.13828277587890625	0.6024837493896484
9519.92154121399	40.84134101867676	33.5233211517334	0.14281272888183594	0.6706714630126953
4.119873046875	46.61107063293457	33.27059745788574	0.13685226440429688	0.5733966827392578
4.124164581298828	47.492265701293945	33.47301483154297	0.14019012451171875	0.6215572357177734
4.212379455566406	39.65616226196289	33.274173736572266	0.1380443572998047	0.5826950073242188
4.146575927734375	42.646169662475586	33.270835876464844	0.1366138458251953	0.6089210510253906
4.141807556152344	48.13528060913086	33.33282470703125	0.1347064971923828	0.591278076171875
9521.881341934204	46.60367965698242	33.39433670043945	0.13399124145507812	0.6046295166015625
3.8890838623046875	41.222333908081055	33.262014389038086	0.1480579376220703	0.6186962127685547
3.9653778076171875	43.581247329711914	33.34546089172363	0.1552104949951172	0.63323974609375
9510.889530181885	46.39434814453125	33.42485427856445	0.13446807861328125	0.6039142608642578
9515.727758407593	41.49460792541504	33.55574607849121	0.1480579376220703	0.6854534149169922
4.184484481811523	44.457197189331055	33.62727165222168	0.13828277587890625	0.6234645843505859
9519.731760025024	41.367530822753906	33.527374267578125	0.1399517059326172	0.6110668182373047
3.9250850677490234	46.96464538574219	33.19215774536133	0.13971328735351562	0.5507469177246094
9521.611452102661	39.17527198791504	33.339738845825195	0.13947486877441406	0.6105899810791016
4.00090217590332	42.928457260131836	33.362627029418945	0.13899803161621094	0.5741119384765625
3.874540328979492	47.84059524536133	33.211469650268555	0.13327598571777344	0.5393028259277344
4.028558731079102	40.56406021118164	33.16044807434082	0.1437664031982422	0.5259513854980469
9518.3846950531	44.446706771850586	46.708106994628906	0.39839744567871094	2.017974853515625
4.237890243530273	47.818660736083984	33.466339111328125	0.1418590545654297	0.614166259765625
4.073381423950195	47.40118980407715	33.18905830383301	0.14591217041015625	0.5950927734375
4.18543815612793	39.67022895812988	33.373355865478516	0.15401840209960938	0.6325244903564453
9504.785537719727	44.3570613861084	33.34355354309082	0.1494884490966797	0.6427764892578125
9518.56803894043	45.19391059875488	33.445119857788086	0.14328956604003906	0.6170272827148438
9523.880958557129	37.858009338378906	33.400774002075195	0.14662742614746094	0.6649494171142578
9517.618417739868	42.68622398376465	33.36381912231445	0.13303756713867188	0.6256103515625
9516.443014144897	46.64134979248047	33.41197967529297	0.13709068298339844	0.6043910980224609
3.859281539916992	46.213388442993164	33.58268737792969	0.152587890625	0.6673336029052734
9521.150350570679	44.56925392150879	33.61916542053223	0.152587890625	0.6709098815917969
4.160881042480469	48.0194091796875	33.451080322265625	0.1480579376220703	0.6287097930908203
4.204750061035156	46.34809494018555	33.4620475769043	0.16045570373535156	0.6339550018310547
4.178047180175781	42.311668395996094	33.467769622802734	0.15020370483398438	0.644683837890625
4.238367080688477	47.46079444885254	33.516883850097656	0.1518726348876953	0.6551742553710938
9512.130498886108	47.99699783325195	33.53619575500488	0.15664100646972656	0.6616115570068359
9525.441408157349	47.440528869628906	33.35976600646973	0.14066696166992188	0.6105899810791016
9506.723880767822	44.97718811035156	33.57362747192383	0.13828277587890625	0.6349086761474609
9518.041610717773	41.89777374267578	33.44249725341797	0.16760826110839844	0.6527900695800781
4.169225692749023	44.270992279052734	33.73861312866211	0.16117095947265625	0.7114410400390625
4.189014434814453	44.2204475402832	33.61034393310547	0.1537799835205078	0.6821155548095703
9517.921924591064	40.55595397949219	33.34522247314453	0.14257431030273438	0.5981922149658203
9517.97103881836	43.1666374206543	33.33902359008789	0.13637542724609375	0.60272216796875
3.9365291595458984	41.1834716796875	33.23674201965332	0.1392364501953125	0.5896091461181641
4.026651382446289	46.267032623291016	33.22958946228027	0.14829635620117188	0.5450248718261719
9502.301216125488	42.09184646606445	33.429861068725586	0.14853477478027344	0.6349086761474609
4.016876220703125	46.0968017578125	33.18929672241211	0.1366138458251953	0.5548000335693359
9516.09492301941	47.01423645019531	33.38289260864258	0.13899803161621094	0.5857944488525391
3.9360523223876953	45.99761962890625	33.17427635192871	0.1327991485595703	0.5509853363037109
3.8542747497558594	42.8919792175293	33.23197364807129	0.13303756713867188	0.5941390991210938
9520.488977432251	44.85821723937988	33.37907791137695	0.13947486877441406	0.6227493286132812
4.03141975402832	42.88768768310547	33.30206871032715	0.13756752014160156	0.5517005920410156
10027.652502059937	43.77579689025879	33.324480056762695	0.13518333435058594	0.6189346313476562
4.018068313598633	44.2354679107666	33.215999603271484	0.13184547424316406	0.5390644073486328
9507.200956344604	39.46948051452637	33.331871032714844	0.1342296600341797	0.5970001220703125
3.9207935333251953	45.0592041015625	33.226728439331055	0.1304149627685547	0.5407333374023438
3.8759708404541016	44.847965240478516	33.13899040222168	0.1266002655029297	0.5402565002441406
3.8208961486816406	47.911643981933594	33.1730842590332	0.125885009765625	0.5221366882324219
9516.456604003906	43.65086555480957	33.35261344909668	0.15354156494140625	0.6122589111328125
9512.449264526367	39.380788803100586	33.30564498901367	0.13780593872070312	0.6039142608642578
9511.20138168335	39.99495506286621	33.36906433105469	0.13566017150878906	0.5922317504882812
3.893136978149414	47.49774932861328	33.13708305358887	0.13017654418945312	0.60272216796875
3.802776336669922	41.96882247924805	33.22243690490723	0.1437664031982422	0.5693435668945312
9508.628129959106	45.16196250915527	33.391714096069336	0.13375282287597656	0.5922317504882812
9507.66897201538	38.48457336425781	33.418893814086914	0.13685226440429688	0.6039142608642578
9497.647285461426	46.14400863647461	33.44607353210449	0.14090538024902344	0.5919933319091797
3.9281845092773438	40.6498908996582	33.241987228393555	0.13566017150878906	0.5903244018554688
4.045009613037109	46.62799835205078	33.29062461853027	0.13518333435058594	0.5667209625244141
3.9572715759277344	43.06483268737793	33.28371047973633	0.1354217529296875	0.5583763122558594
9509.530544281006	39.84999656677246	33.3559513092041	0.1323223114013672	0.5788803100585938
3.9517879486083984	37.77718544006348	33.264875411987305	0.1361370086669922	0.55694580078125
9515.182256698608	42.68813133239746	33.33401679992676	0.13685226440429688	0.5812644958496094
3.8976669311523438	44.76189613342285	33.773183822631836	0.1385211944580078	0.6053447723388672
4.077911376953125	46.59152030944824	33.33759307861328	0.1494884490966797	0.6263256072998047
9514.225959777832	46.74959182739258	33.36381912231445	0.13518333435058594	0.60272216796875
9523.20671081543	46.479225158691406	33.557891845703125	0.13875961303710938	0.6282329559326172
3.934144973754883	40.99297523498535	33.226966857910156	0.13113021850585938	0.5478858947753906
9523.648977279663	43.55669021606445	33.40029716491699	0.1513957977294922	0.6303787231445312
4.255056381225586	43.39790344238281	33.370256423950195	0.14519691467285156	0.5905628204345703
9508.88705253601	40.18449783325195	33.438920974731445	0.14019012451171875	0.6444454193115234
4.022359848022461	44.87133026123047	33.22434425354004	0.13446807861328125	0.5600452423095703
3.980875015258789	41.16344451904297	33.15281867980957	0.13327598571777344	0.5500316619873047
3.9958953857421875	44.472694396972656	33.30516815185547	0.13685226440429688	0.5495548248291016
3.9038658142089844	44.91710662841797	33.196449279785156	0.13971328735351562	0.5428791046142578
3.830432891845703	46.21529579162598	33.31279754638672	0.1373291015625	0.5896091461181641
3.9834976196289062	43.27058792114258	33.17546844482422	0.1347064971923828	0.5438327789306641
3.7872791290283203	45.819759368896484	33.16640853881836	0.12731552124023438	0.5230903625488281
9521.552801132202	47.58095741271973	33.437490463256836	0.14019012451171875	0.6210803985595703
3.884553909301758	46.46563529968262	33.19358825683594	0.1289844512939453	0.5600452423095703
9517.200231552124	42.160749435424805	33.324241638183594	0.1494884490966797	0.5972385406494141
3.8955211639404297	44.862985610961914	33.211469650268555	0.14209747314453125	0.5824565887451172
4.105329513549805	43.98369789123535	33.65135192871094	0.1361370086669922	0.6113052368164062
3.918886184692383	42.6030158996582	33.25152397155762	0.13518333435058594	0.5369186401367188
9522.653818130493	41.72396659851074	33.34188461303711	0.1361370086669922	0.5922317504882812
4.011869430541992	44.82769966125488	33.280372619628906	0.13136863708496094	0.5214214324951172
9500.798463821411	40.136098861694336	33.431291580200195	0.14495849609375	0.6418228149414062
9511.94453239441	38.83814811706543	33.3404541015625	0.1347064971923828	0.6248950958251953
4.010677337646484	47.313690185546875	33.22148323059082	0.13494491577148438	0.5490779876708984
9502.604722976685	39.53695297241211	33.510446548461914	0.16641616821289062	0.6539821624755859
9514.808654785156	40.57908058166504	33.31184387207031	0.15020370483398438	0.6091594696044922
4.001140594482422	47.20187187194824	33.3101749420166	0.1323223114013672	0.5500316619873047
3.821134567260742	46.38409614562988	33.19668769836426	0.13017654418945312	0.5292892456054688
3.946542739868164	44.39997673034668	33.24437141418457	0.1342296600341797	0.5433559417724609
3.861665725708008	44.63005065917969	33.16473960876465	0.13065338134765625	0.545501708984375
3.8559436798095703	42.88291931152344	33.22792053222656	0.13303756713867188	0.5223751068115234
9514.717102050781	42.10162162780762	33.46514701843262	0.1423358917236328	0.6089210510253906
9514.28484916687	40.88163375854492	33.36811065673828	0.13446807861328125	0.6127357482910156
3.9932727813720703	46.518564224243164	33.26535224914551	0.13875961303710938	0.5731582641601562
3.958463668823242	43.573617935180664	33.2646369934082	0.17571449279785156	0.5884170532226562
3.9746761322021484	42.54412651062012	33.28824043273926	0.1354217529296875	0.5519390106201172
3.9429664611816406	46.20218276977539	33.174753189086914	0.13136863708496094	0.5278587341308594
3.789663314819336	41.80574417114258	33.23841094970703	0.13399124145507812	0.5397796630859375
4.05573844909668	41.344404220581055	33.28895568847656	0.1385211944580078	0.5657672882080078
3.930807113647461	46.250343322753906	33.194541931152344	0.1366138458251953	0.5421638488769531
3.876209259033203	43.08366775512695	33.18142890930176	0.14066696166992188	0.5457401275634766
3.8788318634033203	43.82014274597168	33.222198486328125	0.12493133544921875	0.5233287811279297
3.7987232208251953	44.15321350097656	33.181190490722656	0.13017654418945312	0.5409717559814453
9506.455183029175	41.04328155517578	33.42103958129883	0.13971328735351562	0.6155967712402344
3.875732421875	46.17881774902344	33.23650360107422	0.13303756713867188	0.5586147308349609
3.850221633911133	43.717145919799805	33.22720527648926	0.13327598571777344	0.5376338958740234
9517.279148101807	48.330068588256836	33.43820571899414	0.14591217041015625	0.6263256072998047
4.0531158447265625	43.40004920959473	33.261775970458984	0.1385211944580078	0.5643367767333984
9513.8521194458	40.09127616882324	33.383846282958984	0.14662742614746094	0.6320476531982422
3.9825439453125	42.94943809509277	33.173322677612305	0.1366138458251953	0.5879402160644531
3.840923309326172	48.17485809326172	33.210039138793945	0.13184547424316406	0.5426406860351562
4.063129425048828	43.64752769470215	33.22863578796387	0.14591217041015625	0.5538463592529297
9513.371229171753	41.37444496154785	33.384084701538086	0.14901161193847656	0.6122589111328125
9508.03542137146	40.026187896728516	33.43629837036133	0.13518333435058594	0.5970001220703125
3.9472579956054688	46.54979705810547	33.242225646972656	0.14591217041015625	0.5612373352050781
3.927469253540039	46.73290252685547	33.196210861206055	0.13494491577148438	0.5474090576171875
3.8976669311523438	45.15862464904785	33.26296806335449	0.13780593872070312	0.5509853363037109
9511.805057525635	43.25151443481445	33.33568572998047	0.14162063598632812	0.6146430969238281
3.937959671020508	46.02456092834473	33.17761421203613	0.133514404296875	0.5540847778320312
4.071712493896484	47.65820503234863	33.33473205566406	0.13709068298339844	0.5576610565185547
9507.280349731445	42.35410690307617	33.353328704833984	0.1385211944580078	0.6101131439208984
9506.971836090088	42.973995208740234	33.39719772338867	0.1423358917236328	0.6012916564941406
3.889799118041992	38.34819793701172	33.2646369934082	0.13875961303710938	0.5817413330078125
9502.71224975586	39.498329162597656	33.434391021728516	0.1456737518310547	0.606536865234375
9499.89652633667	42.50073432922363	33.46419334411621	0.1647472381591797	0.6728172302246094
4.056692123413086	47.37448692321777	33.309221267700195	0.16570091247558594	0.6039142608642578
3.977537155151367	41.3670539855957	33.292293548583984	0.13756752014160156	0.5643367767333984
4.045248031616211	40.6191349029541	33.26702117919922	0.14472007751464844	0.5674362182617188
3.9052963256835938	41.31007194519043	33.25843811035156	0.15664100646972656	0.5691051483154297
