Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9.61160659790039	117.07949638366699	101.48382186889648	1.1246204376220703	0.9510517120361328
9.657144546508789	117.57469177246094	102.14948654174805	1.0955333709716797	0.9207725524902344
9.768247604370117	118.06964874267578	101.75895690917969	1.0907649993896484	0.8995532989501953
9.768247604370117	117.55776405334473	101.83262825012207	1.092672348022461	0.8852481842041016
9.652137756347656	115.22793769836426	101.30143165588379	1.0845661163330078	0.881195068359375
9.693622589111328	118.39461326599121	101.56869888305664	1.1048316955566406	0.9291172027587891
9.695768356323242	116.58596992492676	101.32789611816406	1.1110305786132812	0.9088516235351562
9.657621383666992	118.20125579833984	101.56846046447754	1.085042953491211	0.8585453033447266
9.667396545410156	117.0039176940918	101.2578010559082	1.0914802551269531	0.896453857421875
10.019302368164062	118.83234977722168	100.39162635803223	1.0802745819091797	0.8945465087890625
9.636402130126953	116.59646034240723	100.52967071533203	1.0731220245361328	0.8573532104492188
9.801864624023438	117.71368980407715	100.6765365600586	1.089334487915039	0.9624958038330078
9.776115417480469	116.69731140136719	100.53348541259766	1.0836124420166016	0.8692741394042969
9.72127914428711	117.14529991149902	100.80218315124512	1.085519790649414	0.8935928344726562
9.678363800048828	116.74380302429199	100.20303726196289	1.0809898376464844	0.8666515350341797
9.627580642700195	115.85354804992676	100.86989402770996	1.0950565338134766	0.89263916015625
9.675025939941406	118.47782135009766	100.52800178527832	1.0743141174316406	0.8611679077148438
9.674549102783203	116.36734008789062	100.66795349121094	1.0824203491210938	0.8654594421386719
9.691953659057617	115.20242691040039	100.91114044189453	1.0852813720703125	0.8635520935058594
9.692668914794922	116.57190322875977	100.82483291625977	1.0881423950195312	0.8985996246337891
9.633541107177734	116.22905731201172	100.94141960144043	1.0941028594970703	0.9300708770751953
9.776830673217773	116.9281005859375	100.77404975891113	1.0783672332763672	0.8590221405029297
9.674787521362305	116.20116233825684	101.21989250183105	1.1065006256103516	0.9207725524902344
9.646415710449219	117.22421646118164	100.27194023132324	1.0783672332763672	0.86212158203125
9.620428085327148	115.5095100402832	100.77285766601562	1.0821819305419922	0.8971691131591797
9.706735610961914	115.78965187072754	100.91948509216309	1.0867118835449219	0.8919239044189453
9.687662124633789	116.9440746307373	101.04155540466309	1.1250972747802734	0.9834766387939453
9.651422500610352	117.70772933959961	100.75855255126953	1.0833740234375	0.8690357208251953
9.653329849243164	116.9888973236084	100.63934326171875	1.0793209075927734	0.8933544158935547
9.663820266723633	114.91775512695312	100.95858573913574	1.0988712310791016	0.9281635284423828
10502.931833267212	11033.42604637146	102.38957405090332	1.0919570922851562	0.8828639984130859
9.686946868896484	117.51484870910645	101.35626792907715	1.0979175567626953	0.8883476257324219
9.75656509399414	118.40343475341797	101.409912109375	1.0902881622314453	0.8711814880371094
9.792566299438477	116.40691757202148	101.20940208435059	1.0960102081298828	0.9665489196777344
9.702444076538086	117.91372299194336	100.9376049041748	1.0852813720703125	0.8716583251953125
9.711265563964844	118.2088851928711	101.02581977844238	1.081228256225586	0.8780956268310547
9.624958038330078	116.72854423522949	100.83603858947754	1.0867118835449219	0.8745193481445312
10513.36693763733	10896.73399925232	102.69618034362793	1.1279582977294922	0.9708404541015625
9.673357009887695	118.64852905273438	101.60398483276367	1.0986328125	0.9491443634033203
9.71674919128418	117.52915382385254	100.90327262878418	1.0724067687988281	0.8757114410400391
9.757757186889648	117.0191764831543	101.32122039794922	1.1050701141357422	0.9529590606689453
9.690284729003906	117.69652366638184	101.18603706359863	1.0900497436523438	0.9024143218994141
9.653568267822266	116.25385284423828	101.11069679260254	1.0776519775390625	0.8575916290283203
9.675264358520508	118.10946464538574	101.01175308227539	1.1022090911865234	0.9295940399169922
9.690523147583008	117.59805679321289	100.9969711303711	1.092672348022461	0.8699893951416016
9.740352630615234	118.78061294555664	101.05371475219727	1.0862350463867188	0.8704662322998047
9.680032730102539	118.14308166503906	101.43399238586426	1.1363029479980469	1.0225772857666016
9.68027114868164	117.66338348388672	101.2270450592041	1.0919570922851562	0.9577274322509766
9.692668914794922	118.0422306060791	101.20630264282227	1.0864734649658203	0.8854866027832031
9.683847427368164	117.39587783813477	101.43852233886719	1.0898113250732422	0.8718967437744141
9.642839431762695	115.9214973449707	100.9070873260498	1.0828971862792969	0.86212158203125
9.680986404418945	117.09094047546387	100.88300704956055	1.077890396118164	0.8683204650878906
10504.21667098999	11014.960527420044	102.88715362548828	1.1043548583984375	0.9150505065917969
9.762287139892578	120.23282051086426	102.94890403747559	1.0995864868164062	0.9045600891113281
9.60683822631836	116.61815643310547	101.6693115234375	1.0838508605957031	0.8742809295654297
9.739398956298828	117.05565452575684	101.21965408325195	1.0790824890136719	0.9121894836425781
10505.454301834106	10988.491535186768	103.16777229309082	1.1172294616699219	0.9276866912841797
9.682893753051758	116.64128303527832	102.04291343688965	1.1036396026611328	0.9009838104248047
9.682655334472656	115.27109146118164	101.59873962402344	1.1310577392578125	0.965118408203125
10507.936716079712	10970.78800201416	102.92553901672363	1.0936260223388672	0.8833408355712891
9.64498519897461	117.16556549072266	102.15401649475098	1.0967254638671875	0.8563995361328125
9.616374969482422	116.51158332824707	101.33242607116699	1.0952949523925781	0.87738037109375
9.700775146484375	118.11065673828125	101.8819808959961	1.1096000671386719	0.9601116180419922
9.747028350830078	117.39850044250488	101.74202919006348	1.1019706726074219	0.8814334869384766
9.62209701538086	116.05286598205566	101.64189338684082	1.0876655578613281	0.8642673492431641
9.708642959594727	116.42336845397949	101.09591484069824	1.0852813720703125	0.8668899536132812
9.63902473449707	116.6071891784668	101.20034217834473	1.0890960693359375	0.8666515350341797
9.63282585144043	117.33245849609375	101.30858421325684	1.0957717895507812	0.8769035339355469
9.77945327758789	115.99230766296387	101.24325752258301	1.0912418365478516	0.8800029754638672
9.613037109375	115.46659469604492	100.95477104187012	1.081228256225586	0.9076595306396484
9.711265563964844	118.91794204711914	101.20844841003418	1.0781288146972656	0.8609294891357422
9.731769561767578	118.32857131958008	101.21893882751465	1.088857650756836	0.9090900421142578
9.843587875366211	118.16287040710449	101.21417045593262	1.085042953491211	0.885009765625
9.726762771606445	116.99891090393066	100.87418556213379	1.0800361633300781	0.9157657623291016
9.712934494018555	117.39540100097656	101.09066963195801	1.0907649993896484	0.8952617645263672
9.664297103881836	117.53106117248535	100.3577709197998	1.0762214660644531	0.8690357208251953
9.769201278686523	120.90897560119629	100.97360610961914	1.0800361633300781	0.8528232574462891
9.636640548706055	116.61195755004883	101.05133056640625	1.0945796966552734	0.8800029754638672
9.637832641601562	117.27118492126465	101.19295120239258	1.0967254638671875	0.8878707885742188
9.639739990234375	116.26458168029785	101.1958122253418	1.0938644409179688	0.8757114410400391
9.673357009887695	117.36059188842773	100.8291244506836	1.0902881622314453	0.8959770202636719
9.688615798950195	116.9884204864502	100.45790672302246	1.092672348022461	0.881195068359375
9.732723236083984	116.40167236328125	100.27837753295898	1.0883808135986328	0.8919239044189453
9.668111801147461	117.06304550170898	100.7988452911377	1.077890396118164	0.8640289306640625
9.694576263427734	119.03858184814453	101.06420516967773	1.0836124420166016	0.8637905120849609
9.703636169433594	116.35971069335938	100.80647468566895	1.074075698852539	0.8556842803955078
9.725332260131836	117.54798889160156	100.61192512512207	1.0845661163330078	0.8955001831054688
9.602785110473633	114.7463321685791	100.75092315673828	1.0957717895507812	0.9024143218994141
9.66334342956543	116.57333374023438	101.08828544616699	1.088857650756836	0.8969306945800781
9.6588134765625	117.97714233398438	100.23260116577148	1.0836124420166016	0.888824462890625
9.694814682006836	115.54217338562012	100.12125968933105	1.112222671508789	0.9441375732421875
9.646177291870117	117.25783348083496	100.90804100036621	1.1026859283447266	0.8981227874755859
9.677886962890625	116.44625663757324	100.55708885192871	1.0833740234375	0.8943080902099609
9.708166122436523	115.38457870483398	100.73065757751465	1.0764598846435547	0.8625984191894531
9.582042694091797	116.06621742248535	100.73041915893555	1.0890960693359375	0.8819103240966797
9.614229202270508	114.90321159362793	100.96573829650879	1.0874271392822266	0.8764266967773438
9.655952453613281	116.47439002990723	100.74186325073242	1.1279582977294922	0.9703636169433594
9.776592254638672	115.85140228271484	100.58236122131348	1.0848045349121094	0.8668899536132812
9.699106216430664	117.9816722869873	101.23968124389648	1.081228256225586	0.8535385131835938
9.771108627319336	118.23248863220215	100.27527809143066	1.0833740234375	0.9284019470214844
9.663581848144531	115.0352954864502	100.35014152526855	1.0936260223388672	0.8747577667236328
9.671926498413086	117.12169647216797	101.09901428222656	1.0755062103271484	0.865936279296875
9.665489196777344	117.0663833618164	100.84748268127441	1.1088848114013672	0.9508132934570312
9.632110595703125	117.58852005004883	100.71086883544922	1.0886192321777344	0.8985996246337891
9.649991989135742	115.65446853637695	100.37922859191895	1.0826587677001953	0.8609294891357422
9.656190872192383	117.07043647766113	100.46792030334473	1.079559326171875	0.8833408355712891
9.684085845947266	116.48678779602051	100.50010681152344	1.0728836059570312	0.8716583251953125
9.674549102783203	116.34135246276855	100.39615631103516	1.0781288146972656	0.9229183197021484
9.641885757446289	116.57404899597168	100.85868835449219	1.0869503021240234	0.8907318115234375
9.675264358520508	117.21158027648926	100.82483291625977	1.0797977447509766	0.8707046508789062
9.664058685302734	115.49043655395508	100.53467750549316	1.0771751403808594	0.858306884765625
9.831666946411133	116.24574661254883	100.6474494934082	1.0960102081298828	0.9973049163818359
9.773731231689453	116.03641510009766	100.63695907592773	1.0945796966552734	0.9324550628662109
9.830474853515625	116.41097068786621	101.18937492370605	1.131296157836914	0.9927749633789062
9.721517562866211	116.36972427368164	100.86536407470703	1.0917186737060547	0.8778572082519531
9.680747985839844	116.85633659362793	100.25835037231445	1.077413558959961	0.8950233459472656
9.718656539916992	116.57404899597168	100.41165351867676	1.0821819305419922	0.8654594421386719
9.793758392333984	121.7186450958252	100.81362724304199	1.087188720703125	0.9214878082275391
9.774446487426758	117.41185188293457	100.70538520812988	1.0776519775390625	0.8783340454101562
9.629249572753906	116.27054214477539	100.97408294677734	1.0938644409179688	0.9205341339111328
10512.179136276245	11181.894540786743	102.33569145202637	1.0938644409179688	0.8897781372070312
9.706258773803711	117.05660820007324	101.2272834777832	1.0876655578613281	0.8687973022460938
10504.690408706665	11012.655258178711	102.9503345489502	1.100301742553711	0.9291172027587891
9.5977783203125	115.68808555603027	101.7916202545166	1.0998249053955078	0.8995532989501953
9.672880172729492	117.19322204589844	101.90558433532715	1.1093616485595703	0.8928775787353516
9.713411331176758	118.43371391296387	102.36716270446777	1.0848045349121094	0.8695125579833984
9.661436080932617	115.70930480957031	101.08280181884766	1.1105537414550781	0.8990764617919922
9.670495986938477	116.76216125488281	101.23920440673828	1.089334487915039	0.8733272552490234
9.682655334472656	118.00479888916016	101.3801097869873	1.0857582092285156	0.8692741394042969
9.668827056884766	117.37823486328125	100.9073257446289	1.0986328125	0.8916854858398438
9.673357009887695	117.70224571228027	101.46236419677734	1.0914802551269531	0.8718967437744141
9.701967239379883	118.04938316345215	101.22036933898926	1.1038780212402344	0.9608268737792969
9.666919708251953	117.86317825317383	101.06539726257324	1.0831356048583984	0.8752346038818359
9.701728820800781	117.52581596374512	101.40466690063477	1.0883808135986328	0.865936279296875
9.691715240478516	118.17598342895508	101.28569602966309	1.09100341796875	0.8807182312011719
9.543657302856445	114.72868919372559	101.12333297729492	1.1110305786132812	0.9257793426513672
9.659290313720703	117.17104911804199	100.77714920043945	1.0998249053955078	0.9255409240722656
9.640932083129883	117.72513389587402	100.41022300720215	1.0786056518554688	0.8699893951416016
9.665966033935547	115.12279510498047	100.66556930541992	1.0821819305419922	0.8664131164550781
9.627580642700195	116.69373512268066	100.95953941345215	1.13677978515625	0.9872913360595703
9.682416915893555	117.17581748962402	101.20820999145508	1.085519790649414	0.8680820465087891
9.640693664550781	116.35708808898926	101.19843482971191	1.0883808135986328	0.8733272552490234
9.676456451416016	118.5615062713623	100.81863403320312	1.0879039764404297	0.8802413940429688
9.735345840454102	118.26276779174805	101.02725028991699	1.0821819305419922	0.9195804595947266
9.647846221923828	115.25654792785645	101.25494003295898	1.0824203491210938	0.8728504180908203
9.870052337646484	119.40741539001465	101.25446319580078	1.0862350463867188	0.8900165557861328
9.71221923828125	117.20085144042969	101.04727745056152	1.0864734649658203	0.8893013000488281
9.659290313720703	116.34016036987305	100.921630859375	1.0838508605957031	0.9264945983886719
9.667634963989258	116.05072021484375	100.69012641906738	1.1014938354492188	0.8938312530517578
9.66954231262207	116.38760566711426	100.9531021118164	1.0976791381835938	0.8893013000488281
9.697198867797852	117.58685111999512	100.86894035339355	1.0933876037597656	0.885009765625
9.72890853881836	118.45779418945312	101.18985176086426	1.0869503021240234	0.8950233459472656
9.701013565063477	118.06035041809082	100.91590881347656	1.085519790649414	0.8835792541503906
9.67550277709961	116.32132530212402	101.2115478515625	1.0900497436523438	0.9009838104248047
9.598016738891602	115.79561233520508	100.7544994354248	1.1119842529296875	0.9253025054931641
9.617328643798828	116.53280258178711	100.74472427368164	1.0843276977539062	0.89263916015625
9.768486022949219	116.6849136352539	100.79121589660645	1.1093616485595703	0.9596347808837891
9.833574295043945	117.04659461975098	100.9531021118164	1.0998249053955078	0.8981227874755859
9.621620178222656	114.82095718383789	100.83627700805664	1.1038780212402344	0.9114742279052734
9.672403335571289	118.45207214355469	100.74806213378906	1.0869503021240234	0.8578300476074219
9.624004364013672	115.14496803283691	100.6157398223877	1.1196136474609375	0.9765625
9.663820266723633	116.03784561157227	100.11649131774902	1.0941028594970703	0.9562969207763672
9.70768928527832	117.9800033569336	100.91400146484375	1.0840892791748047	0.9069442749023438
9.699344635009766	117.17486381530762	100.75497627258301	1.093149185180664	0.8890628814697266
9.715795516967773	117.11454391479492	100.21615028381348	1.0759830474853516	0.8676052093505859
9.692668914794922	116.79911613464355	100.36849975585938	1.093149185180664	0.9264945983886719
9.727716445922852	117.3095703125	99.89595413208008	1.0745525360107422	0.8628368377685547
9.625673294067383	117.43330955505371	100.28290748596191	1.100301742553711	0.9529590606689453
9.74893569946289	117.11955070495605	100.59690475463867	1.085042953491211	0.8606910705566406
9.617805480957031	115.9968376159668	100.52156448364258	1.0836124420166016	0.8873939514160156
9.715557098388672	115.32425880432129	101.42874717712402	1.1150836944580078	0.9477138519287109
9.658336639404297	117.3405647277832	101.56369209289551	1.0929107666015625	0.965118408203125
9.629487991333008	115.97108840942383	101.07731819152832	1.0898113250732422	0.8919239044189453
9.695053100585938	117.58947372436523	100.44717788696289	1.0952949523925781	0.8881092071533203
9.649991989135742	115.70453643798828	99.84445571899414	1.0857582092285156	0.8974075317382812
9.768009185791016	116.8355941772461	100.75235366821289	1.0864734649658203	0.9386539459228516
9.633779525756836	116.06407165527344	100.65293312072754	1.0924339294433594	0.8907318115234375
9.62686538696289	116.2419319152832	100.74806213378906	1.0807514190673828	0.8597373962402344
9.607791900634766	116.0888671875	100.83436965942383	1.0843276977539062	0.9043216705322266
9.654521942138672	115.11564254760742	100.20661354064941	1.0771751403808594	0.8711814880371094
9.643077850341797	116.1811351776123	99.90310668945312	1.0824203491210938	0.8680820465087891
9.633302688598633	115.72003364562988	99.92218017578125	1.0805130004882812	0.8585453033447266
9.65428352355957	116.48440361022949	101.19843482971191	1.096963882446289	0.9207725524902344
9.748697280883789	118.62993240356445	101.09734535217285	1.0843276977539062	0.8893013000488281
9.723901748657227	113.32154273986816	100.8448600769043	1.0793209075927734	0.8707046508789062
9.75942611694336	115.97156524658203	100.68249702453613	1.0845661163330078	0.8785724639892578
9.784221649169922	117.1274185180664	100.82507133483887	1.10626220703125	0.9725093841552734
9.717464447021484	118.06225776672363	101.45688056945801	1.1324882507324219	0.9679794311523438
9.634017944335938	114.43257331848145	101.17053985595703	1.1188983917236328	0.9641647338867188
9.705305099487305	118.50476264953613	101.04656219482422	1.1098384857177734	0.9570121765136719
9.714841842651367	116.53542518615723	101.00603103637695	1.1172294616699219	0.9486675262451172
9.63449478149414	116.71733856201172	100.80289840698242	1.0848045349121094	0.8852481842041016
9.651899337768555	115.45872688293457	100.21233558654785	1.077413558959961	0.8716583251953125
9.688615798950195	115.65160751342773	100.91137886047363	1.1022090911865234	0.9047985076904297
9.659051895141602	116.05501174926758	99.58529472351074	1.0933876037597656	0.8978843688964844
9.636640548706055	114.70746994018555	100.86536407470703	1.1208057403564453	0.9822845458984375
9.776115417480469	118.3631420135498	100.57568550109863	1.077413558959961	0.8912086486816406
9.64212417602539	116.59383773803711	100.7082462310791	1.0828971862792969	0.8873939514160156
9.68790054321289	115.50450325012207	100.68273544311523	1.0859966278076172	0.881195068359375
9.71364974975586	116.8820858001709	100.8293628692627	1.0800361633300781	0.9291172027587891
9.709596633911133	118.81017684936523	100.92711448669434	1.0836124420166016	0.8907318115234375
9.646415710449219	115.17834663391113	100.85344314575195	1.1317729949951172	1.0237693786621094
9.666681289672852	115.2493953704834	100.8152961730957	1.1134147644042969	0.9489059448242188
9.766817092895508	115.30375480651855	100.61788558959961	1.0852813720703125	0.8814334869384766
9.692668914794922	116.70470237731934	100.8763313293457	1.0826587677001953	0.8935928344726562
9.725093841552734	116.54877662658691	100.7845401763916	1.0759830474853516	0.8802413940429688
9.683370590209961	117.97118186950684	101.2430191040039	1.1167526245117188	0.8995532989501953
9.564638137817383	116.55616760253906	100.16465187072754	1.085519790649414	0.9400844573974609
9.761810302734375	116.57118797302246	100.80528259277344	1.1184215545654297	0.9922981262207031
9.768486022949219	119.83108520507812	100.85892677307129	1.0747909545898438	0.8649826049804688
9.673595428466797	117.33460426330566	101.15790367126465	1.104116439819336	0.9481906890869141
9.618997573852539	117.18869209289551	100.58903694152832	1.0724067687988281	0.8499622344970703
9.680747985839844	118.4844970703125	100.57711601257324	1.085042953491211	0.8873939514160156
9.677648544311523	115.68784713745117	100.17895698547363	1.079559326171875	0.9293556213378906
9.720802307128906	116.78719520568848	100.55112838745117	1.0747909545898438	0.8721351623535156
9.718179702758789	118.6819076538086	100.97312927246094	1.0755062103271484	0.8766651153564453
9.659528732299805	115.51547050476074	100.86798667907715	1.130819320678711	0.9808540344238281
9.755611419677734	118.10755729675293	101.16124153137207	1.09100341796875	0.9784698486328125
9.683609008789062	116.32847785949707	100.98624229431152	1.1334419250488281	1.0044574737548828
9.612083435058594	115.03791809082031	99.82585906982422	1.0936260223388672	0.8704662322998047
