Encode_Image	Generation	Text_Decode
1898.1666564941406	4619.176387786865	0.8373260498046875	
1910.3434085845947	4770.119190216064	0.8561611175537109	
1828.2420635223389	4767.309904098511	0.8177757263183594	
1870.544195175171	4808.163642883301	15.13218879699707	
1965.8591747283936	4887.564420700073	0.8156299591064453	
2117.544412612915	4874.0198612213135	1.9114017486572266	
1862.2255325317383	4730.249881744385	0.827789306640625	
1842.3480987548828	4862.789154052734	0.8580684661865234	
1969.6590900421143	4955.265522003174	0.93841552734375	
1909.6527099609375	4712.167024612427	0.8528232574462891	
2135.4730129241943	4960.410594940186	0.8208751678466797	
1970.8611965179443	4665.987491607666	0.8473396301269531	
1896.6224193572998	4757.685661315918	0.8466243743896484	
1828.0768394470215	4666.222810745239	0.8711814880371094	
2000.309705734253	5060.976505279541	0.9276866912841797	
1971.7638492584229	4761.932849884033	0.8766651153564453	
1807.257890701294	5058.171272277832	0.8466243743896484	
1994.1160678863525	4963.740110397339	0.8311271667480469	
1991.1062717437744	4766.0231590271	0.8864402770996094	
1999.5427131652832	5060.726881027222	0.8187294006347656	
1779.2205810546875	5159.677267074585	0.9241104125976562	
2049.990653991699	5156.818389892578	0.8461475372314453	
1946.6369152069092	5053.468704223633	0.8089542388916016	
2010.802984237671	4966.399431228638	0.8251667022705078	
2054.614543914795	5443.31169128418	0.8833408355712891	
1997.2319602966309	4762.994050979614	0.8373260498046875	
2313.230037689209	4855.20076751709	0.865936279296875	
1860.6317043304443	5283.522605895996	0.8707046508789062	
1959.6343040466309	5079.897880554199	0.8494853973388672	
1984.1961860656738	5176.911354064941	0.9033679962158203	
1969.085931777954	5168.702125549316	0.8790493011474609	
1689.2852783203125	5081.423282623291	0.8528232574462891	
2143.4166431427	5083.016633987427	0.9067058563232422	
1871.8595504760742	5243.858575820923	0.9064674377441406	
1838.7293815612793	5078.943252563477	0.9934902191162109	
1869.311809539795	4654.053211212158	0.9355545043945312	
1827.2335529327393	5661.79084777832	0.8575916290283203	
1807.5718879699707	4741.779804229736	0.8065700531005859	
1930.7596683502197	5098.371267318726	0.8349418640136719	
1707.3628902435303	5225.191593170166	0.8115768432617188	
1924.2701530456543	5290.832757949829	0.8256435394287109	
1916.8813228607178	5291.711091995239	0.8423328399658203	
1858.2744598388672	5194.684267044067	0.8790493011474609	
1886.8367671966553	5295.310258865356	0.9360313415527344	
1903.3722877502441	4936.737775802612	0.8609294891357422	
1913.4838581085205	5580.384731292725	0.87738037109375	
1825.6797790527344	5290.857553482056	0.8380413055419922	
2035.7258319854736	5577.179670333862	0.8494853973388672	
1989.0103340148926	5148.292303085327	0.9081363677978516	
2048.41947555542	5948.19712638855	0.9372234344482422	
2013.9894485473633	5391.003608703613	0.8516311645507812	
1865.3862476348877	5440.258979797363	0.7877349853515625	
1979.1796207427979	5342.444658279419	0.9360313415527344	
2043.7440872192383	5193.540096282959	0.8692741394042969	
1932.647705078125	5779.5305252075195	0.8192062377929688	
1899.996280670166	6231.46390914917	0.8041858673095703	
1960.435390472412	5735.103368759155	0.8068084716796875	
2210.5162143707275	5665.421485900879	0.8540153503417969	
1930.3154945373535	5339.9646282196045	0.8428096771240234	
1808.1092834472656	6471.117734909058	0.8630752563476562	
1849.6763706207275	6559.823989868164	0.8585453033447266	
1993.4473037719727	5967.336654663086	0.8373260498046875	
1658.2834720611572	7154.196977615356	0.835418701171875	
