Model	Others	Image_Decode
82036.5846157074	1.2488365173339844	1419.3432331085205	
82102.12850570679	1.2369155883789062	1411.1711978912354	
82073.00138473511	1.279592514038086	1442.4412250518799	
81830.79743385315	6.141185760498047	1520.0128555297852	
82050.0295162201	1.650094985961914	1439.6371841430664	
82005.03396987915	1.3275146484375	1433.0024719238281	
82347.83864021301	3.9472579956054688	1440.894365310669	
82159.67416763306	1.2693405151367188	1409.2466831207275	
84864.35794830322	1.2516975402832031	1456.2835693359375	
87696.83980941772	1.2674331665039062	1452.5842666625977	
87575.73246955872	2.035856246948242	1476.2725830078125	
86675.58646202087	6.352424621582031	1477.2982597351074	
81523.6599445343	1.2366771697998047	1461.9910717010498	
87956.8383693695	3.2792091369628906	1443.5102939605713	
81458.82606506348	1.2781620025634766	1412.2436046600342	
81616.19758605957	1.275777816772461	1435.678243637085	
81587.73684501648	1.2416839599609375	1408.928394317627	
81583.92906188965	1.2943744659423828	1457.3349952697754	
87781.32820129395	1.318216323852539	1444.9043273925781	
87740.66495895386	6.65736198425293	1521.6238498687744	
81873.40092658997	1.2941360473632812	1420.8455085754395	
81901.35645866394	1.661062240600586	1418.1489944458008	
82069.16904449463	1.8219947814941406	1424.4537353515625	
82346.34566307068	1.3535022735595703	1444.6218013763428	
81905.72619438171	1.285552978515625	1455.336332321167	
87465.03448486328	1.2843608856201172	1434.234619140625	
87454.00214195251	1.2950897216796875	1465.623378753662	
87527.348279953	6.576061248779297	1510.371446609497	
87553.30276489258	2.8030872344970703	1479.0968894958496	
87682.1801662445	1.8711090087890625	1461.7912769317627	
87669.00062561035	1.3155937194824219	1451.1122703552246	
87824.89538192749	1.3256072998046875	1482.4869632720947	
87728.27982902527	1.36566162109375	1440.7923221588135	
82259.93275642395	1.264333724975586	1438.3020401000977	
82010.85543632507	6.48188591003418	1477.7467250823975	
82090.70181846619	1.2912750244140625	1409.4278812408447	
82500.44655799866	1.7006397247314453	1459.5534801483154	
82140.61141014099	1.316070556640625	1413.2542610168457	
82150.72822570801	1.33514404296875	1420.466661453247	
82224.06530380249	1.2624263763427734	1410.7954502105713	
82126.28650665283	1.2774467468261719	1411.6733074188232	
82274.27554130554	1.2438297271728516	1411.4346504211426	
82172.39212989807	6.2923431396484375	1510.3380680084229	
81689.23330307007	1.2438297271728516	1441.8368339538574	
81919.22354698181	2.8400421142578125	1412.975549697876	
81806.61845207214	1.253366470336914	1414.400577545166	
81982.89465904236	1.2531280517578125	1406.5909385681152	
81781.9573879242	1.2865066528320312	1408.3583354949951	
82139.5103931427	1.3074874877929688	1417.3965454101562	
81837.5985622406	1.2774467468261719	1413.0496978759766	
81961.9550704956	6.1798095703125	1477.952480316162	
81796.81992530823	1.295328140258789	1418.604850769043	
81708.24909210205	1.2640953063964844	1407.9163074493408	
81703.53150367737	1.2803077697753906	1410.7468128204346	
81657.98592567444	1.2536048889160156	1405.7056903839111	
81724.84421730042	2.274751663208008	1429.4331073760986	
81752.62117385864	1.3113021850585938	1409.104347229004	
81767.96317100525	1.2810230255126953	1407.5126647949219	
81693.23086738586	6.218433380126953	1475.6395816802979	
81669.19708251953	1.2896060943603516	1407.0701599121094	
81678.41815948486	1.313924789428711	1406.6922664642334	
82047.78027534485	1.2898445129394531	1420.9496974945068	
81946.80571556091	1.3074874877929688	1407.7813625335693	
82200.68621635437	2.2356510162353516	1429.6562671661377	
82104.58564758301	1.2657642364501953	1405.0686359405518	
82246.93250656128	1.283407211303711	1444.1344738006592	
82274.729013443	6.200075149536133	1488.135576248169	
82254.06575202942	1.3186931610107422	1409.60693359375	
82058.58850479126	1.2750625610351562	1413.259506225586	
82169.8067188263	1.3179779052734375	1449.0771293640137	
82066.68066978455	1.2907981872558594	1407.639741897583	
82278.2633304596	2.8336048126220703	1462.6598358154297	
87633.64839553833	1.8563270568847656	1416.0876274108887	
82147.9082107544	1.3151168823242188	1418.5287952423096	
82084.46431159973	6.263017654418945	1477.5068759918213	
82097.80764579773	1.3270378112792969	1415.614366531372	
82051.37825012207	1.3010501861572266	1428.1163215637207	
81958.93001556396	1.2543201446533203	1424.6025085449219	
81997.92623519897	1.2886524200439453	1416.6245460510254	
82094.8965549469	1.7333030700683594	1435.6606006622314	
82130.610704422	1.8913745880126953	1427.138090133667	
82093.53923797607	1.2698173522949219	1416.506052017212	
82173.31051826477	6.288766860961914	1491.9710159301758	
82130.74612617493	1.3020038604736328	1407.7081680297852	
82019.54650878906	1.3079643249511719	1420.8147525787354	
82106.4965724945	1.291513442993164	1477.3244857788086	
82179.05521392822	1.3289451599121094	1425.5928993225098	
81661.58175468445	1.7499923706054688	1405.9617519378662	
81884.45210456848	1.8062591552734375	1433.1560134887695	
81721.66156768799	1.2536048889160156	1410.9339714050293	
81623.14867973328	6.348609924316406	1596.1637496948242	
87654.53171730042	1.2943744659423828	1435.713768005371	
87518.35799217224	1.3315677642822266	1447.9889869689941	
83257.5032711029	1.3124942779541016	1419.8005199432373	
86097.18751907349	1.3184547424316406	1445.143461227417	
87520.04337310791	1.2898445129394531	1440.8750534057617	
87656.16226196289	1.3461112976074219	1473.2673168182373	
87621.75226211548	6.469011306762695	1578.1166553497314	
87694.93794441223	1.3492107391357422	1489.4254207611084	
87575.07038116455	1.3065338134765625	1452.2185325622559	
87539.1595363617	1.3058185577392578	1444.5006847381592	
87900.23970603943	1.3265609741210938	1433.2423210144043	
87806.80131912231	2.827882766723633	1443.2713985443115	
87747.31755256653	2.3725032806396484	1487.3425960540771	
82077.00562477112	6.254911422729492	1474.2271900177002	
87460.70575714111	1.3148784637451172	1473.543643951416	
82403.67579460144	1.3043880462646484	1415.1287078857422	
82082.77893066406	1.2347698211669922	1407.4897766113281	
82179.2061328888	1.2447834014892578	1413.5031700134277	
83269.7057723999	1.2638568878173828	1407.473087310791	
82256.81805610657	1.6961097717285156	1420.7801818847656	
82304.13627624512	1.2607574462890625	1414.5474433898926	
82338.24801445007	7.794618606567383	1494.727373123169	
82373.86345863342	1.3017654418945312	1424.8528480529785	
82441.14589691162	1.2586116790771484	1422.1827983856201	
82265.1641368866	1.310586929321289	1407.1714878082275	
82441.65134429932	1.2788772583007812	1409.3706607818604	
89462.38732337952	1.3303756713867188	1483.6666584014893	
87650.06995201111	2.8798580169677734	1452.1534442901611	
87546.20003700256	1.3332366943359375	1509.3927383422852	
87562.1862411499	1.3020038604736328	1441.129446029663	
88369.8661327362	1.3134479522705078	1469.6495532989502	
87521.0964679718	1.3210773468017578	1446.6297626495361	
87408.99753570557	1.3298988342285156	1428.3559322357178	
87498.2681274414	1.3017654418945312	1512.7110481262207	
81856.31060600281	1.6913414001464844	1412.8124713897705	
82061.38920783997	6.176471710205078	1449.5635032653809	
81948.41933250427	1.2526512145996094	1400.3486633300781	
81884.8512172699	1.3148784637451172	1400.6807804107666	
81900.3438949585	1.2569427490234375	1419.0523624420166	
81730.65733909607	1.3499259948730469	1401.6227722167969	
81722.08619117737	1.316070556640625	1400.298833847046	
81759.31215286255	1.2454986572265625	1412.968397140503	
81755.93733787537	1.8427371978759766	1420.348882675171	
82099.45940971375	7.695913314819336	1469.092607498169	
81897.55940437317	1.2555122375488281	1399.827003479004	
82050.80556869507	1.2784004211425781	1441.298246383667	
81624.74942207336	1.2965202331542969	1422.159194946289	
81965.80386161804	1.3017654418945312	1691.2894248962402	
81949.65958595276	1.329660415649414	1446.1872577667236	
82084.84435081482	1.409292221069336	1404.386043548584	
82420.0987815857	2.6960372924804688	1416.0377979278564	
82382.27772712708	6.394863128662109	1449.7761726379395	
82273.1785774231	1.291036605834961	1404.9174785614014	
82110.74566841125	1.2667179107666016	1409.350872039795	
81873.37517738342	1.2919902801513672	1439.4078254699707	
81803.6777973175	1.2774467468261719	1412.451982498169	
81799.59630966187	1.2810230255126953	1409.740924835205	
81690.24848937988	1.8169879913330078	1435.03999710083	
81864.8886680603	1.682281494140625	1436.8650913238525	
81995.25451660156	6.315708160400391	1458.1866264343262	
81868.71194839478	1.2671947479248047	1404.517412185669	
81573.11415672302	1.2509822845458984	1425.0433444976807	
81810.19854545593	1.7633438110351562	1446.756362915039	
81671.01645469666	1.3210773468017578	1431.9720268249512	
81609.3738079071	1.2683868408203125	1397.8891372680664	
81801.30076408386	1.3065338134765625	1411.3876819610596	
81573.05312156677	1.728057861328125	1409.0843200683594	
81347.74374961853	6.425619125366211	1455.6324481964111	
81436.92660331726	1.3813972473144531	1424.0045547485352	
82115.83375930786	1.2736320495605469	1416.7802333831787	
81897.20964431763	1.287221908569336	1413.5997295379639	
82023.9155292511	1.2831687927246094	1412.1394157409668	
81804.50773239136	1.2667179107666016	1401.487112045288	
81552.23345756531	1.3725757598876953	1405.3800106048584	
81983.34169387817	1.6815662384033203	1426.072359085083	
81815.85812568665	8.118391036987305	1460.9596729278564	
81675.14324188232	1.2772083282470703	1545.6516742706299	
81659.21235084534	1.2929439544677734	1417.5441265106201	
81839.04600143433	1.3172626495361328	1405.5914878845215	
81783.9195728302	1.2896060943603516	1398.8993167877197	
81638.82398605347	1.2404918670654297	1409.3785285949707	
81652.54616737366	1.2812614440917969	1408.9913368225098	
81541.30697250366	1.6937255859375	1428.8039207458496	
81519.48952674866	6.340742111206055	1465.142011642456	
81611.03010177612	1.302480697631836	1398.9200592041016	
81553.6584854126	1.2440681457519531	1422.0013618469238	
81678.42197418213	1.3332366943359375	1404.2079448699951	
81691.9276714325	1.295328140258789	1400.007724761963	
81641.18313789368	1.3380050659179688	1397.6194858551025	
81632.80749320984	1.2710094451904297	1408.3201885223389	
81657.01007843018	1.728057861328125	1410.4423522949219	
81557.65962600708	6.392478942871094	1449.0916728973389	
81506.5803527832	1.277923583984375	1395.484209060669	
81636.6229057312	1.2352466583251953	1410.689353942871	
81604.75730895996	1.295328140258789	1406.9576263427734	
81644.98782157898	1.7993450164794922	1405.3616523742676	
81510.23292541504	1.3492107391357422	1397.143840789795	
81755.75518608093	1.2369155883789062	1398.7154960632324	
86154.28948402405	2.7866363525390625	1446.5446472167969	
87480.17501831055	6.545066833496094	1507.8890323638916	
87568.54486465454	1.2848377227783203	1444.9923038482666	
87501.44958496094	1.2946128845214844	1453.0415534973145	
87575.8547782898	2.292633056640625	1528.670310974121	
87368.10827255249	1.3124942779541016	1449.5108127593994	
87451.79963111877	1.2912750244140625	1424.4260787963867	
87661.6883277893	2.7666091918945312	1531.0988426208496	
87459.31601524353	7.994651794433594	1493.4535026550293	
87377.72727012634	1.3637542724609375	1448.9352703094482	
87412.87970542908	1.3341903686523438	1433.1765174865723	
85969.37131881714	1.8312931060791016	1434.9403381347656	
81878.59439849854	1.2860298156738281	1433.6163997650146	
81835.4082107544	1.2764930725097656	1449.0156173706055	
82311.3899230957	1.3210773468017578	1440.9348964691162	
87603.41358184814	7.011651992797852	1506.8283081054688	
87664.66093063354	1.3089179992675781	1433.459997177124	
87548.76399040222	1.2438297271728516	1405.8618545532227	
81549.55744743347	1.2564659118652344	1532.3092937469482	
81500.5464553833	1.2760162353515625	1400.7749557495117	
81712.55803108215	1.321554183959961	1411.083698272705	
81665.96913337708	1.2655258178710938	1401.9889831542969	
81481.62055015564	1.3437271118164062	1401.6122817993164	
81515.4492855072	6.708621978759766	1556.2598705291748	
87778.51176261902	1.3096332550048828	1438.1260871887207	
87611.66501045227	1.355886459350586	1433.4721565246582	
87590.98362922668	1.3260841369628906	1455.3210735321045	
87634.5374584198	1.8706321716308594	1455.6879997253418	
87496.83976173401	1.3756752014160156	1445.8897113800049	
87585.88242530823	1.3098716735839844	1439.046859741211	
87675.38213729858	7.841825485229492	1502.3772716522217	
87572.17717170715	1.280069351196289	1406.9368839263916	
81739.77017402649	1.325845718383789	1404.113531112671	
81686.68627738953	1.2688636779785156	1408.2319736480713	
81737.75315284729	1.3399124145507812	1438.619613647461	
81838.2875919342	1.7781257629394531	1442.429542541504	
81608.79015922546	1.2760162353515625	1402.745246887207	
81711.99870109558	1.2822151184082031	1441.2121772766113	
87533.62226486206	8.327722549438477	1514.8658752441406	
87663.9666557312	1.3425350189208984	1432.0333003997803	
87389.95790481567	1.283407211303711	1439.3248558044434	
87650.65240859985	1.2936592102050781	1438.5361671447754	
87905.09247779846	2.3353099822998047	1493.049144744873	
87425.43196678162	1.3403892517089844	1493.2372570037842	
87399.7483253479	1.3556480407714844	1430.2330017089844	
87654.54721450806	7.678985595703125	1499.6564388275146	
82136.16156578064	1.3549327850341797	1416.4760112762451	
82047.40190505981	1.2972354888916016	1407.273530960083	
82114.79449272156	1.3382434844970703	1464.707851409912	
82247.31683731079	1.3186931610107422	1411.5099906921387	
82091.10260009766	1.3096332550048828	1421.590805053711	
81893.79644393921	1.306772232055664	1402.6730060577393	
81741.534948349	1.260519027709961	1421.3659763336182	
81717.1847820282	6.417512893676758	1477.6651859283447	
81597.9654788971	1.2814998626708984	1401.475429534912	
81647.77755737305	1.260519027709961	1413.4912490844727	
81656.65817260742	1.333475112915039	1414.4620895385742	
81601.53889656067	1.3251304626464844	1402.4324417114258	
81728.35206985474	1.3260841369628906	1400.5041122436523	
81638.50450515747	1.3594627380371094	1402.5604724884033	
81421.0011959076	1.3074874877929688	1401.4623165130615	
81475.63672065735	8.336782455444336	1496.3972568511963	
81567.1079158783	1.3282299041748047	1412.1222496032715	
81525.6609916687	1.3310909271240234	1415.1966571807861	
81440.75584411621	1.2655258178710938	1418.738603591919	
81434.07011032104	1.2767314910888672	1411.9322299957275	
81423.38538169861	1.2552738189697266	1397.6340293884277	
81409.02662277222	1.2667179107666016	1401.003360748291	
81417.40345954895	1.2657642364501953	1408.1661701202393	
81413.56420516968	7.992267608642578	1476.8710136413574	
81454.80012893677	1.27410888671875	1412.3499393463135	
81592.28658676147	1.4178752899169922	1408.3232879638672	
81314.61095809937	1.3301372528076172	1403.6235809326172	
81740.55433273315	1.2881755828857422	1400.0036716461182	
81465.43145179749	1.2974739074707031	1403.2399654388428	
81433.33625793457	1.3079643249511719	1411.8571281433105	
81501.17540359497	1.329183578491211	1413.102626800537	
81682.7118396759	6.863832473754883	1511.1746788024902	
81753.20434570312	1.8029212951660156	1459.4125747680664	
81833.89115333557	1.2972354888916016	1407.7868461608887	
81713.35482597351	1.3134479522705078	1418.5476303100586	
81773.09799194336	1.3210773468017578	1425.821304321289	
81731.86731338501	1.3720989227294922	1397.5257873535156	
81585.22343635559	1.3003349304199219	1441.1494731903076	
87664.02053833008	1.3833045959472656	1450.8237838745117	
87511.76714897156	6.772518157958984	1489.9873733520508	
87663.00296783447	1.3628005981445312	1441.1537647247314	
87790.79985618591	1.2984275817871094	1455.3124904632568	
87847.37920761108	1.3167858123779297	1428.2588958740234	
87532.97543525696	1.2822151184082031	1449.944257736206	
87749.75919723511	1.3320446014404297	1457.3609828948975	
87906.26573562622	1.3568401336669922	1485.0294589996338	
87764.15538787842	9.312629699707031	1503.9734840393066	
87548.14505577087	1.38092041015625	1449.537992477417	
87671.63872718811	1.2972354888916016	1438.4143352508545	
81825.38175582886	1.2717247009277344	1409.8351001739502	
82165.0562286377	1.3058185577392578	1486.320972442627	
81953.1638622284	1.2564659118652344	1403.1085968017578	
82394.80495452881	1.3315677642822266	1399.9900817871094	
82451.45630836487	1.300811767578125	1411.102056503296	
81945.5246925354	7.1315765380859375	1480.1311492919922	
81952.40330696106	1.2557506561279297	1401.4978408813477	
81926.73373222351	1.3005733489990234	1405.9638977050781	
81888.8885974884	1.2831687927246094	1399.580478668213	
82130.7373046875	1.3663768768310547	1419.1222190856934	
81812.54625320435	1.3380050659179688	1405.71928024292	
82045.39251327515	1.3134479522705078	1403.6939144134521	
82003.8526058197	1.271963119506836	1409.4295501708984	
82260.69235801697	7.2193145751953125	1478.2657623291016	
82245.29910087585	1.3401508331298828	1421.0686683654785	
81981.01472854614	1.3744831085205078	1405.7533740997314	
81828.09615135193	1.279592514038086	1412.9455089569092	
81919.08264160156	1.5065670013427734	1502.6605129241943	
81969.86246109009	1.31988525390625	1403.871774673462	
81855.2303314209	1.2586116790771484	1407.595157623291	
81913.62690925598	1.306772232055664	1407.8166484832764	
81923.34771156311	7.108926773071289	1462.021827697754	
81976.41611099243	1.3275146484375	1415.7006740570068	
81890.6717300415	1.3391971588134766	1431.5528869628906	
81987.6971244812	1.2984275817871094	1400.477647781372	
82032.34457969666	1.3279914855957031	1447.5069046020508	
81960.59274673462	1.2733936309814453	1402.7142524719238	
81966.96662902832	1.2564659118652344	1404.1380882263184	
82071.59519195557	1.2955665588378906	1415.651559829712	
82712.87202835083	7.624149322509766	1534.6636772155762	
81963.43994140625	1.2602806091308594	1430.98783493042	
82031.8706035614	1.2562274932861328	1466.6223526000977	
84324.58329200745	1.3294219970703125	1413.0239486694336	
85734.05718803406	1.392364501953125	1461.5085124969482	
84124.80783462524	1.4047622680664062	1425.2617359161377	
82633.4855556488	1.3432502746582031	1404.0203094482422	
82707.62300491333	1.8188953399658203	1416.5308475494385	
82642.37809181213	7.828950881958008	1469.3586826324463	
82465.23070335388	1.2769699096679688	1670.3906059265137	
82887.3872756958	1.2969970703125	1423.830509185791	
82758.66198539734	1.2960433959960938	1415.038824081421	
82877.08473205566	1.3189315795898438	1460.2985382080078	
82932.92880058289	1.3391971588134766	1413.1591320037842	
82604.90560531616	1.3616085052490234	1430.7880401611328	
82173.71845245361	2.8243064880371094	1472.7277755737305	
81930.15122413635	6.431818008422852	1458.3001136779785	
82475.20446777344	1.3408660888671875	1462.3479843139648	
82573.36640357971	2.2537708282470703	1430.5753707885742	
82486.10758781433	1.306295394897461	1411.4959239959717	
83465.12746810913	1.3403892517089844	1416.8965816497803	
84484.38215255737	1.3108253479003906	1440.394639968872	
83587.41974830627	1.3096332550048828	1452.2826671600342	
81993.58534812927	1.6713142395019531	1414.4699573516846	
82574.79310035706	7.978677749633789	1514.2982006072998	
82882.77196884155	1.2822151184082031	1400.1657962799072	
81687.21723556519	1.2736320495605469	1429.9745559692383	
81701.90334320068	1.2848377227783203	1410.5496406555176	
81920.23944854736	1.268625259399414	1406.4927101135254	
82140.32125473022	1.2669563293457031	1402.8537273406982	
82174.93271827698	1.306772232055664	1412.1222496032715	
82479.07280921936	1.789093017578125	1444.526195526123	
82360.4085445404	7.492542266845703	1470.4608917236328	
82451.3008594513	1.2650489807128906	1421.1432933807373	
82529.53672409058	1.2874603271484375	1415.0075912475586	
82352.23603248596	1.2860298156738281	1411.9341373443604	
81964.78295326233	1.241922378540039	1409.0499877929688	
81525.93421936035	1.2621879577636719	1415.0359630584717	
81467.20004081726	1.2803077697753906	1399.8825550079346	
81567.81554222107	1.7328262329101562	1503.221035003662	
82331.53653144836	6.347894668579102	1481.2617301940918	
82108.88624191284	1.2896060943603516	1410.0043773651123	
82052.89506912231	1.3303756713867188	1477.4653911590576	
82058.2537651062	1.283407211303711	1509.124994277954	
81576.34615898132	1.3356208801269531	1407.2401523590088	
81734.8997592926	1.271963119506836	1408.7345600128174	
81602.53429412842	1.3489723205566406	1404.8805236816406	
81645.79105377197	1.6829967498779297	1417.6418781280518	
81707.2925567627	7.276773452758789	1469.7763919830322	
81526.1709690094	1.2540817260742188	1409.0969562530518	
81670.54891586304	1.2946128845214844	1418.2782173156738	
82090.34776687622	1.3012886047363281	1443.6452388763428	
82203.81736755371	1.2698173522949219	1423.5882759094238	
81977.44512557983	1.322031021118164	1447.6220607757568	
82209.79142189026	2.2406578063964844	1463.5009765625	
82020.4529762268	2.862215042114258	1431.9400787353516	
82153.28526496887	7.805585861206055	1478.7814617156982	
82179.75091934204	1.310586929321289	1549.2544174194336	
82124.18603897095	1.298666000366211	1416.7258739471436	
82231.97269439697	1.3415813446044922	1443.1097507476807	
82202.00681686401	1.2981891632080078	1413.0597114562988	
82146.69990539551	1.2848377227783203	1432.7547550201416	
82200.94990730286	1.2865066528320312	1409.7621440887451	
82488.43693733215	3.019571304321289	1422.689437866211	
82240.03458023071	7.968902587890625	1484.222173690796	
82272.2339630127	1.3897418975830078	1402.0202159881592	
82323.99487495422	1.306295394897461	1423.3472347259521	
82324.01704788208	1.25885009765625	1466.9580459594727	
82135.71500778198	1.3124942779541016	1419.5668697357178	
82175.35710334778	1.279592514038086	1413.1793975830078	
82391.43872261047	1.3358592987060547	1413.0399227142334	
82177.44994163513	1.7654895782470703	1444.486379623413	
87506.58369064331	7.32874870300293	1487.0939254760742	
82205.67584037781	1.2826919555664062	1428.192138671875	
82499.49598312378	1.3201236724853516	1432.8644275665283	
82644.54913139343	1.279592514038086	1431.213140487671	
82458.51421356201	1.3151168823242188	1409.8312854766846	
82564.29433822632	1.3535022735595703	1414.5619869232178	
82417.67764091492	1.3842582702636719	1424.7946739196777	
82342.05317497253	2.749204635620117	1420.9718704223633	
82422.91212081909	8.123397827148438	1486.7885112762451	
82064.48268890381	1.276254653930664	1461.949348449707	
82215.27814865112	1.3413429260253906	1414.9351119995117	
82244.26054954529	1.3501644134521484	1425.4729747772217	
82171.30517959595	1.3575553894042969	1413.2616519927979	
82101.45545005798	1.3093948364257812	1412.9230976104736	
82078.36508750916	1.3346672058105469	1405.8244228363037	
82208.75144004822	2.8934478759765625	1407.4444770812988	
82237.44368553162	8.19706916809082	1493.9205646514893	
82112.64753341675	1.321554183959961	1419.1272258758545	
82349.70116615295	1.8482208251953125	1459.968090057373	
82234.1639995575	1.3012886047363281	1420.8266735076904	
82199.56254959106	1.308441162109375	1407.0618152618408	
82132.30538368225	1.8460750579833984	1583.6889743804932	
82009.74988937378	1.3401508331298828	1407.9694747924805	
82192.049741745	1.743316650390625	1442.5337314605713	
