Encoder	Decoder
12.437820434570312	2860.686779022217
18.682003021240234	1997.9722499847412
13.338804244995117	3652.8358459472656
14.013290405273438	3355.281352996826
12.911558151245117	3004.3065547943115
12.43734359741211	1823.3253955841064
12.961864471435547	2474.8575687408447
13.041496276855469	3979.8941612243652
13.044118881225586	4523.642778396606
14.156103134155273	3009.5911026000977
13.342857360839844	4947.754859924316
12.88604736328125	2367.7005767822266
13.17286491394043	3560.6956481933594
12.988090515136719	4197.518110275269
29.096364974975586	6795.364141464233
14.029741287231445	3547.334671020508
12.6953125	1931.3125610351562
12.86625862121582	2471.4267253875732
13.217449188232422	4736.995697021484
12.826681137084961	2480.4329872131348
14.032602310180664	3660.536766052246
13.997554779052734	3985.1434230804443
12.967109680175781	2687.218427658081
14.303207397460938	2917.707920074463
13.03863525390625	3226.8359661102295
14.358758926391602	3889.6055221557617
14.247894287109375	3996.6773986816406
13.111591339111328	3241.088390350342
13.229846954345703	3012.660026550293
13.226747512817383	4953.378915786743
12.913227081298828	3336.4052772521973
12.759923934936523	2706.6521644592285
13.884305953979492	4862.0405197143555
12.929201126098633	3571.3729858398438
12.861251831054688	2363.924264907837
13.44609260559082	5380.876541137695
14.163494110107422	3127.9704570770264
14.081954956054688	3982.4345111846924
13.478755950927734	5824.704885482788
14.031648635864258	3021.838426589966
13.947486877441406	4647.516489028931
13.880491256713867	3337.233543395996
14.30368423461914	3874.0971088409424
12.904644012451172	4292.65832901001
14.891862869262695	6348.283290863037
13.40937614440918	5824.777841567993
13.885498046875	3438.764810562134
13.855218887329102	3475.6195545196533
13.128995895385742	3134.5036029815674
12.35055923461914	1716.7088985443115
12.98379898071289	3671.5474128723145
14.169931411743164	4624.05800819397
12.827634811401367	2706.895589828491
13.918876647949219	3559.0338706970215
12.447834014892578	2147.144317626953
12.954473495483398	3011.9996070861816
12.797832489013672	2687.5133514404297
12.6190185546875	3438.640356063843
12.983083724975586	4292.797565460205
12.76397705078125	2145.0459957122803
12.97760009765625	1828.455924987793
12.74871826171875	2891.1337852478027
13.899087905883789	4210.658311843872
13.355493545532227	4520.86877822876
13.156414031982422	3022.8371620178223
13.74363899230957	3132.6849460601807
12.971878051757812	2588.7324810028076
13.017654418945312	3331.650972366333
13.083934783935547	1929.1086196899414
13.170003890991211	2473.1452465057373
14.018774032592773	4413.001775741577
13.20028305053711	4946.942567825317
12.742280960083008	3441.3251876831055
13.164520263671875	2258.517265319824
14.320611953735352	3774.5447158813477
13.924121856689453	4091.150999069214
12.799263000488281	2684.1061115264893
13.295650482177734	4536.477565765381
14.116525650024414	3671.7309951782227
12.943744659423828	4734.894514083862
13.14091682434082	4101.330041885376
14.575004577636719	4678.571701049805
13.469219207763672	4435.121297836304
14.157772064208984	3018.3093547821045
12.615680694580078	1825.700044631958
13.136863708496094	4948.098182678223
12.780189514160156	1930.3581714630127
13.88096809387207	3654.7608375549316
12.725353240966797	3014.463424682617
12.710332870483398	2582.411050796509
13.074159622192383	1826.7545700073242
12.956619262695312	3349.6248722076416
12.705087661743164	2144.8142528533936
13.85188102722168	3128.4544467926025
13.963699340820312	3980.445623397827
18.021821975708008	10022.763013839722
14.229297637939453	4953.718185424805
13.021469116210938	2582.6971530914307
14.471769332885742	2686.410665512085
13.454675674438477	5061.685085296631
13.106584548950195	3451.86185836792
12.509584426879883	2582.2246074676514
12.910127639770508	3329.1170597076416
13.076066970825195	3445.92022895813
16.468286514282227	9159.136056900024
13.301372528076172	5271.116256713867
12.904882431030273	4735.1391315460205
13.149261474609375	3991.3487434387207
13.699769973754883	4203.584671020508
12.957096099853516	4197.3583698272705
12.903928756713867	3336.024045944214
14.11128044128418	3360.8458042144775
14.211654663085938	3019.0749168395996
14.33420181274414	3772.8333473205566
15.562772750854492	7212.196350097656
13.262033462524414	6356.333494186401
12.265920639038086	2264.1258239746094
12.016057968139648	1826.4679908752441
13.27061653137207	5180.885314941406
12.962818145751953	3127.9094219207764
13.814210891723633	6781.271696090698
13.996362686157227	4089.982748031616
12.516021728515625	3128.080129623413
13.088226318359375	4660.5188846588135
25.320768356323242	3991.80006980896
11.984586715698242	1825.2067565917969
13.889312744140625	3884.4895362854004
14.462709426879883	4864.783048629761
13.517379760742188	4434.649467468262
21.699190139770508	2384.3042850494385
14.533758163452148	4102.487802505493
13.920068740844727	4213.279724121094
13.55433464050293	2368.147373199463
12.975454330444336	4417.283296585083
14.197826385498047	3231.612205505371
13.216733932495117	1502.4781227111816
12.961626052856445	2793.955087661743
12.578248977661133	2470.878839492798
26.132822036743164	5492.783546447754
14.047622680664062	3247.227191925049
16.045093536376953	9161.51213645935
14.262914657592773	4537.084341049194
13.42010498046875	5184.898853302002
13.112783432006836	3135.2498531341553
13.494253158569336	5158.384084701538
12.807130813598633	2244.511842727661
13.038396835327148	2798.6199855804443
12.619733810424805	2368.0167198181152
13.846158981323242	3017.6022052764893
13.12708854675293	5180.794477462769
13.330221176147461	5273.524761199951
13.222932815551758	3444.3280696868896
13.016700744628906	3130.3365230560303
12.597322463989258	1922.9180812835693
14.04881477355957	4426.887512207031
13.730525970458984	4523.366451263428
13.81993293762207	3993.0896759033203
12.60828971862793	2938.1802082061768
12.949943542480469	2705.091953277588
12.786388397216797	2592.869997024536
13.399600982666016	3871.623992919922
13.186454772949219	3948.171377182007
36.54742240905762	6812.445163726807
18.642187118530273	6355.270862579346
13.390302658081055	5271.323680877686
14.15252685546875	3762.079954147339
17.452001571655273	9271.021127700806
14.245748519897461	2798.0496883392334
13.899803161621094	3008.8696479797363
13.948202133178711	3772.280693054199
12.578487396240234	2149.6317386627197
14.566898345947266	3993.877649307251
14.183282852172852	3666.970729827881
14.531135559082031	3555.769443511963
13.31472396850586	4091.827630996704
13.039588928222656	2367.0029640197754
13.18216323852539	5280.717849731445
13.450145721435547	5400.781154632568
13.062238693237305	4212.704658508301
13.391494750976562	3660.7069969177246
12.727975845336914	2701.7059326171875
12.619733810424805	2161.7913246154785
13.141632080078125	4960.94536781311
14.198064804077148	4318.099021911621
16.91603660583496	6995.391845703125
12.97616958618164	4743.2451248168945
13.168811798095703	3673.9370822906494
14.181375503540039	3555.7446479797363
14.229536056518555	3972.4807739257812
13.28420639038086	5706.429481506348
13.795137405395508	3991.4560317993164
13.396739959716797	5610.33821105957
13.462543487548828	3670.1526641845703
13.154029846191406	3007.946729660034
13.002157211303711	4336.617469787598
12.91203498840332	2580.58762550354
13.988256454467773	3333.193063735962
13.960123062133789	4647.043228149414
13.158321380615234	4947.6940631866455
13.132810592651367	3444.9515342712402
12.980937957763672	2487.7421855926514
14.300107955932617	3030.2999019622803
13.125181198120117	2789.367198944092
13.083457946777344	3665.4701232910156
13.037919998168945	3428.0731678009033
13.88692855834961	2576.6613483428955
13.901710510253906	4004.6513080596924
12.749195098876953	2366.8529987335205
12.874126434326172	3451.4222145080566
12.766122817993164	3985.905885696411
12.851476669311523	3223.8779067993164
12.894630432128906	3015.756368637085
12.724637985229492	2480.468988418579
13.536930084228516	5277.826309204102
13.242244720458984	2582.157850265503
13.277292251586914	6142.303705215454
13.950586318969727	4317.802429199219
13.828039169311523	3016.0441398620605
13.246774673461914	2584.005832672119
14.25623893737793	3769.5059776306152
13.326883316040039	4096.270799636841
13.29350471496582	5305.408000946045
12.943506240844727	3350.9349822998047
13.128042221069336	5378.028392791748
14.079809188842773	6352.255821228027
12.671947479248047	2591.1865234375
12.871980667114258	3439.716100692749
13.979196548461914	3662.8363132476807
14.217853546142578	3129.9853324890137
16.888856887817383	9598.138809204102
14.138460159301758	3981.204032897949
13.218879699707031	4233.688831329346
13.082265853881836	2690.38462638855
14.35995101928711	3237.755298614502
14.236211776733398	3881.1514377593994
14.063358306884766	3226.7918586730957
13.924837112426758	3877.9263496398926
12.74728775024414	3650.242805480957
13.846874237060547	2797.0502376556396
13.85951042175293	3764.8048400878906
13.804435729980469	4421.905279159546
13.00048828125	3002.0570755004883
12.516260147094727	2590.1498794555664
12.753963470458984	3013.817310333252
13.190746307373047	3775.3615379333496
13.247966766357422	1721.6098308563232
13.89002799987793	3022.657632827759
13.232231140136719	4524.780988693237
13.928651809692383	4433.401584625244
14.566659927368164	3133.735179901123
13.641834259033203	4213.84072303772
13.388633728027344	4962.082386016846
14.124631881713867	3561.591386795044
13.250350952148438	4639.593839645386
13.967275619506836	4193.619012832642
12.725830078125	2795.4235076904297
13.896942138671875	3994.9991703033447
14.12057876586914	3554.72731590271
13.028621673583984	1838.4180068969727
12.515544891357422	2920.607328414917
13.986825942993164	4415.7960414886475
13.935327529907227	3130.638360977173
13.864994049072266	4416.176557540894
13.402223587036133	4523.562431335449
11.983871459960938	1836.4801406860352
12.955427169799805	2584.7930908203125
12.871026992797852	2368.8998222351074
14.03188705444336	3026.3350009918213
13.492822647094727	4740.238666534424
13.117313385009766	1501.7361640930176
13.7939453125	3982.0609092712402
13.854742050170898	3014.3535137176514
12.515068054199219	2583.115577697754
13.58175277709961	5717.899322509766
13.06462287902832	3132.789373397827
13.079166412353516	2581.0546875
13.925313949584961	3334.2933654785156
13.337135314941406	4837.779521942139
14.063835144042969	6348.556280136108
13.756513595581055	4202.455520629883
12.582778930664062	2880.6278705596924
38.55490684509277	6799.147605895996
13.499021530151367	4747.052907943726
13.168573379516602	3774.993419647217
12.786388397216797	2146.137237548828
13.584613800048828	2904.771089553833
12.945175170898438	3656.3854217529297
12.47096061706543	1825.1192569732666
12.722253799438477	3006.9684982299805
14.222383499145508	3553.367853164673
12.938261032104492	6051.249742507935
12.861013412475586	1944.594144821167
13.195276260375977	3670.409679412842
12.746334075927734	1826.7884254455566
14.294624328613281	6357.291221618652
15.87057113647461	3981.231689453125
13.990402221679688	3772.5987434387207
13.039588928222656	1284.4977378845215
12.589454650878906	2697.3609924316406
15.38228988647461	3892.0600414276123
13.679981231689453	3885.6282234191895
14.173507690429688	3223.36745262146
14.002561569213867	3765.0656700134277
12.899160385131836	2794.623851776123
13.681650161743164	4760.244369506836
13.859748840332031	3889.338493347168
12.786626815795898	2040.1945114135742
14.028549194335938	3354.4981479644775
12.526512145996094	2472.464084625244
13.91291618347168	4006.2053203582764
13.203859329223633	3763.812780380249
13.954877853393555	3972.395658493042
12.922286987304688	6045.038461685181
12.520551681518555	2921.827554702759
13.400077819824219	2600.9278297424316
14.12343978881836	3015.52677154541
17.26055145263672	9257.644891738892
13.425350189208984	3984.922409057617
13.129234313964844	2905.6613445281982
12.496232986450195	1728.147029876709
12.729883193969727	2367.5296306610107
14.293670654296875	2037.358045578003
13.974189758300781	4522.363185882568
13.920068740844727	3550.522804260254
13.896942138671875	3663.1455421447754
13.31639289855957	4535.459995269775
13.022661209106445	4333.2672119140625
13.206005096435547	3446.3374614715576
13.998985290527344	3334.8944187164307
13.048410415649414	3029.733657836914
13.289928436279297	3017.6970958709717
13.276815414428711	3013.2954120635986
12.726545333862305	2150.101661682129
13.015031814575195	1730.5784225463867
12.887954711914062	4745.32675743103
13.147354125976562	5273.751735687256
12.77613639831543	2474.956750869751
13.013601303100586	3122.5836277008057
13.869285583496094	4750.452518463135
14.10222053527832	3453.1538486480713
13.192176818847656	5373.055458068848
13.921737670898438	3994.34232711792
13.420343399047852	6136.756420135498
13.980388641357422	3009.3178749084473
13.103961944580078	4208.443403244019
13.80467414855957	3465.57879447937
13.186931610107422	2477.534055709839
13.462066650390625	5409.430027008057
13.115644454956055	3224.4887351989746
13.352394104003906	4941.896200180054
13.37742805480957	4209.782838821411
13.918638229370117	4529.302358627319
13.595342636108398	3445.80340385437
13.618230819702148	5060.288429260254
13.139009475708008	2259.0134143829346
13.96942138671875	3349.71284866333
12.909412384033203	1931.7469596862793
13.214111328125	4638.85235786438
13.040542602539062	3763.241767883301
13.951778411865234	3882.3869228363037
13.867378234863281	3870.434045791626
14.023065567016602	4539.315462112427
14.286041259765625	3555.511951446533
14.283180236816406	3131.4449310302734
13.945341110229492	3458.934783935547
13.285636901855469	5375.607252120972
13.170003890991211	5180.318355560303
13.130664825439453	4088.646411895752
12.794971466064453	2475.8806228637695
12.969970703125	2689.531087875366
12.953042984008789	3565.5839443206787
12.669086456298828	1825.4954814910889
11.946916580200195	1836.0459804534912
13.137578964233398	4952.050685882568
14.116525650024414	3219.8193073272705
12.937307357788086	2688.6346340179443
12.80522346496582	3240.431785583496
12.594938278198242	1728.5819053649902
13.84735107421875	4321.231842041016
13.447999954223633	2580.1796913146973
13.190031051635742	1827.787160873413
14.058828353881836	2709.852457046509
14.154434204101562	3669.9059009552
13.991594314575195	2684.9727630615234
12.973546981811523	3445.9011554718018
13.094663619995117	3873.8677501678467
13.175725936889648	4863.25478553772
12.804985046386719	3234.5783710479736
13.01431655883789	3552.6084899902344
13.543844223022461	1610.722541809082
12.975692749023438	1504.7409534454346
13.041496276855469	2687.070846557617
13.173103332519531	4547.05023765564
14.204263687133789	2793.290376663208
12.816905975341797	3338.5560512542725
13.052940368652344	3762.6686096191406
12.94565200805664	3337.2230529785156
14.623403549194336	3774.0941047668457
14.51873779296875	3028.485059738159
12.896537780761719	2481.553316116333
14.173030853271484	3888.812303543091
13.35453987121582	3879.4658184051514
13.91744613647461	3663.6528968811035
14.209270477294922	7000.527381896973
13.923168182373047	4321.314573287964
13.641595840454102	4206.53223991394
12.769460678100586	3010.228157043457
14.664649963378906	3008.948802947998
12.841463088989258	2476.9670963287354
13.22031021118164	3428.11918258667
14.033317565917969	3665.135622024536
12.109041213989258	2264.4917964935303
13.907670974731445	3219.9349403381348
12.979745864868164	3016.0436630249023
12.751579284667969	3352.978229522705
14.345169067382812	3773.646593093872
14.219522476196289	4627.739191055298
13.194084167480469	1611.3178730010986
14.002323150634766	3230.3264141082764
13.924121856689453	3871.6981410980225
16.538381576538086	5061.310291290283
13.146400451660156	5373.90398979187
13.959169387817383	3216.904640197754
13.890743255615234	3117.9325580596924
13.867616653442383	3880.3398609161377
12.998342514038086	3446.578025817871
12.760162353515625	2803.6515712738037
12.562751770019531	2148.987293243408
13.147830963134766	4088.550329208374
13.900041580200195	3982.6178550720215
13.381481170654297	5610.060453414917
13.368844985961914	2581.167697906494
13.158798217773438	1838.7432098388672
14.046669006347656	3996.1166381835938
14.077425003051758	3214.063882827759
13.948440551757812	2700.9799480438232
13.077974319458008	2797.8556156158447
13.944149017333984	4439.754247665405
14.123678207397461	3130.7685375213623
13.369560241699219	5062.719821929932
14.351606369018555	6348.158359527588
14.037370681762695	3228.433132171631
13.30256462097168	5277.186870574951
13.201236724853516	2472.011089324951
12.64190673828125	2148.06866645813
13.134956359863281	5708.137989044189
13.084888458251953	3139.382839202881
13.181686401367188	2805.952787399292
12.859821319580078	2690.944194793701
13.41557502746582	5424.912929534912
30.941247940063477	4204.284191131592
12.991189956665039	3026.2773036956787
13.205528259277344	5831.102609634399
13.209819793701172	5376.334667205811
13.115882873535156	3776.7906188964844
14.138221740722656	3555.54461479187
13.226032257080078	3552.236318588257
14.103412628173828	3333.43505859375
13.292789459228516	5406.514883041382
13.18979263305664	4525.029420852661
13.943672180175781	4414.978504180908
13.852357864379883	4004.0533542633057
13.36979866027832	2037.9197597503662
14.207839965820312	2594.257116317749
