Model	Others	Image_Decode
20788.5320186615	0.11968612670898438	46.81754112243652	
20837.071657180786	0.11610984802246094	45.3944206237793	
20777.756929397583	0.11992454528808594	45.47119140625	
20783.339977264404	0.125885009765625	46.85044288635254	
20804.983377456665	0.11968612670898438	46.341657638549805	
20774.183750152588	0.11968612670898438	45.85576057434082	
20776.7391204834	0.09894371032714844	45.01509666442871	
20798.330307006836	0.11682510375976562	45.49813270568848	
20778.321504592896	0.15473365783691406	47.807931900024414	
20793.280363082886	0.11396408081054688	47.051429748535156	
20776.129007339478	0.10418891906738281	44.799089431762695	
20776.418447494507	0.10013580322265625	45.022010803222656	
20788.645029067993	0.11181831359863281	45.48954963684082	
20776.798248291016	0.10323524475097656	47.408103942871094	
20772.423267364502	0.13446807861328125	47.617435455322266	
20824.278593063354	0.10085105895996094	45.201778411865234	
20765.439748764038	0.12493133544921875	47.074079513549805	
20811.486959457397	3.599882125854492	131.26301765441895	
20798.117876052856	0.11920928955078125	48.26641082763672	
20768.763780593872	0.09894371032714844	45.56703567504883	
20767.578840255737	0.10466575622558594	45.789480209350586	
20865.24534225464	1.5499591827392578	55.06587028503418	
20794.643878936768	0.11372566223144531	50.786495208740234	
20771.766185760498	0.1087188720703125	45.47238349914551	
20803.694486618042	0.10156631469726562	44.99673843383789	
20776.926517486572	0.10776519775390625	45.76420783996582	
20778.95426750183	0.11563301086425781	47.79934883117676	
20794.47340965271	0.1163482666015625	47.779083251953125	
20772.629022598267	0.09822845458984375	44.97957229614258	
20830.899477005005	0.10132789611816406	70.67060470581055	
20775.601148605347	0.11301040649414062	50.032615661621094	
20760.968685150146	0.12183189392089844	47.606706619262695	
20775.829792022705	0.1323223114013672	47.90019989013672	
20763.476371765137	0.10156631469726562	45.36581039428711	
20760.61201095581	0.102996826171875	44.58975791931152	
20780.633687973022	0.11873245239257812	47.9888916015625	
20769.675970077515	0.12493133544921875	47.161102294921875	
20760.717630386353	0.10800361633300781	45.69602012634277	
20785.118341445923	0.10466575622558594	53.75194549560547	
20771.881580352783	0.09584426879882812	48.98238182067871	
20767.39001274109	0.13303756713867188	65.25707244873047	
20823.284149169922	0.15211105346679688	48.89988899230957	
20801.99670791626	0.17571449279785156	49.5755672454834	
20812.094926834106	0.16188621520996094	49.44658279418945	
20844.144821166992	0.1537799835205078	49.58033561706543	
20780.226945877075	0.14257431030273438	51.38254165649414	
20805.66906929016	3.731966018676758	133.88514518737793	
20820.828437805176	0.13399124145507812	48.3400821685791	
20754.801034927368	0.1468658447265625	49.40438270568848	
20790.141820907593	0.12969970703125	48.79903793334961	
20800.73833465576	0.14734268188476562	47.74594306945801	
20884.86671447754	1.5523433685302734	66.53499603271484	
20794.98815536499	0.15044212341308594	48.06184768676758	
20772.480010986328	0.12755393981933594	48.78377914428711	
20780.93147277832	0.12731552124023438	46.050071716308594	
20787.914276123047	0.1468658447265625	49.00193214416504	
20758.132934570312	0.10633468627929688	46.9212532043457	
20761.318922042847	0.13566017150878906	48.0809211730957	
20805.03559112549	0.1239776611328125	47.79839515686035	
20756.831884384155	0.10037422180175781	44.91829872131348	
20762.126922607422	0.13756752014160156	45.53079605102539	
20782.840967178345	0.13875961303710938	48.72322082519531	
20765.857219696045	0.12755393981933594	46.11802101135254	
20764.836311340332	0.10156631469726562	44.98457908630371	
20793.78914833069	0.1361370086669922	48.349857330322266	
20768.74351501465	0.11754035949707031	45.78709602355957	
20775.079250335693	0.11610984802246094	45.84360122680664	
20798.359870910645	0.10132789611816406	44.90303993225098	
20767.555952072144	0.11229515075683594	45.4556941986084	
20773.68450164795	0.12755393981933594	47.46723175048828	
20801.51319503784	0.10609626770019531	46.48637771606445	
20789.179801940918	0.09393692016601562	45.12357711791992	
20786.518096923828	0.10538101196289062	45.960187911987305	
20809.2200756073	0.11587142944335938	46.57268524169922	
20770.973205566406	0.13375282287597656	49.86310005187988	
20829.073905944824	4.354238510131836	131.55579566955566	
20777.026414871216	0.11777877807617188	46.544551849365234	
20763.455390930176	0.10347366333007812	45.14288902282715	
20794.03281211853	0.10728836059570312	45.98116874694824	
20788.190364837646	0.1277923583984375	48.07090759277344	
20767.387628555298	0.13494491577148438	46.84925079345703	
20860.43429374695	1.600027084350586	53.096771240234375	
20773.051023483276	0.09393692016601562	44.91066932678223	
20773.439407348633	0.110626220703125	45.66192626953125	
20814.361572265625	0.1304149627685547	47.70159721374512	
20790.478944778442	0.10418891906738281	46.218156814575195	
20772.88818359375	0.11563301086425781	45.6082820892334	
20811.82551383972	0.1010894775390625	45.41158676147461	
20768.95546913147	0.1010894775390625	44.96335983276367	
20765.490293502808	0.11467933654785156	45.578718185424805	
20795.22204399109	0.12135505676269531	47.261714935302734	
20770.22409439087	0.11444091796875	46.881675720214844	
20758.259773254395	0.10156631469726562	44.93999481201172	
20807.35468864441	0.10228157043457031	45.49813270568848	
20774.553537368774	0.10371208190917969	45.43447494506836	
20789.62230682373	0.1308917999267578	47.63960838317871	
20782.392740249634	0.11420249938964844	47.23000526428223	
20776.731491088867	0.10943412780761719	45.332908630371094	
20795.106887817383	0.10919570922851562	45.4106330871582	
20809.282302856445	0.10919570922851562	45.5169677734375	
20783.183813095093	0.13375282287597656	47.91402816772461	
20820.287227630615	0.11563301086425781	45.96114158630371	
20796.725511550903	0.10776519775390625	45.413970947265625	
20774.17802810669	0.10180473327636719	45.03989219665527	
20809.709548950195	0.18262863159179688	51.069021224975586	
20819.3998336792	4.279375076293945	129.7910213470459	
20850.971698760986	0.11396408081054688	65.27996063232422	
20797.210931777954	0.09894371032714844	45.287132263183594	
20769.05918121338	0.0972747802734375	44.84724998474121	
20849.46608543396	0.47326087951660156	67.44766235351562	
20812.673807144165	0.1163482666015625	46.10037803649902	
20773.30708503723	0.10776519775390625	45.27926445007324	
20787.904739379883	0.09870529174804688	44.99077796936035	
20809.92078781128	0.1323223114013672	47.97935485839844	
20787.374019622803	0.11610984802246094	48.037052154541016	
20788.700342178345	0.11920928955078125	67.34848022460938	
20809.223413467407	0.10204315185546875	51.33247375488281	
20774.00231361389	0.13685226440429688	48.65002632141113	
20790.22192955017	0.11968612670898438	46.36788368225098	
20761.89422607422	0.10752677917480469	45.10498046875	
20763.059616088867	0.11968612670898438	45.55177688598633	
20783.544540405273	0.12183189392089844	45.825958251953125	
20781.183004379272	0.13399124145507812	51.69510841369629	
20772.246837615967	0.11897087097167969	48.05874824523926	
20802.04939842224	0.10824203491210938	62.73484230041504	
20805.39894104004	0.11706352233886719	48.34127426147461	
20792.949676513672	0.13017654418945312	47.91259765625	
20801.689863204956	0.12469291687011719	46.43678665161133	
20775.48599243164	0.09965896606445312	53.91550064086914	
20772.255897521973	0.09870529174804688	49.97897148132324	
20835.67786216736	0.171661376953125	48.123836517333984	
20793.21575164795	0.11706352233886719	46.64444923400879	
20773.68998527527	0.10275840759277344	45.34649848937988	
20802.415132522583	0.1220703125	47.699928283691406	
20805.150747299194	3.597259521484375	129.0719509124756	
20775.5184173584	0.1304149627685547	47.334909439086914	
20799.144744873047	0.10442733764648438	45.653581619262695	
20771.495819091797	0.10919570922851562	45.78089714050293	
20844.027042388916	0.5469322204589844	55.1152229309082	
