Encoder	Decoder	Decode	T2U	Vocoder
988.1739616394043	11096.790075302124	39.113521575927734	908.7696075439453	380.9235095977783
894.8812484741211	6839.046955108643	30.379295349121094	534.3711376190186	273.3621597290039
502.5203227996826	6982.3949337005615	49.61347579956055	662.4655723571777	293.75410079956055
1327.111005783081	12488.348484039307	43.98918151855469	919.6701049804688	386.2941265106201
645.4706192016602	8020.87140083313	30.89308738708496	652.8618335723877	322.7522373199463
700.0443935394287	10296.976327896118	39.49403762817383	860.2845668792725	365.53049087524414
771.8486785888672	6378.306150436401	30.40623664855957	527.5354385375977	252.62188911437988
692.6593780517578	8854.551076889038	33.73885154724121	771.8079090118408	365.60630798339844
576.4317512512207	7505.029916763306	31.505584716796875	705.4426670074463	314.861536026001
895.2395915985107	12799.249649047852	44.765472412109375	962.9654884338379	405.8706760406494
1097.398042678833	15570.39213180542	50.244808197021484	1138.7295722961426	535.8819961547852
714.55979347229	9105.257511138916	33.6298942565918	733.1132888793945	319.6392059326172
789.0579700469971	10628.759860992432	37.435054779052734	839.268684387207	389.3551826477051
1316.60795211792	12051.3756275177	41.10145568847656	873.0485439300537	384.75894927978516
1173.4883785247803	15217.474460601807	49.62277412414551	1092.3340320587158	476.7184257507324
996.8194961547852	12689.972877502441	47.119855880737305	895.8699703216553	321.4430809020996
716.26877784729	10130.988836288452	38.36846351623535	851.9022464752197	365.0398254394531
771.8894481658936	11233.39581489563	41.31460189819336	903.2187461853027	392.03453063964844
620.2454566955566	7765.295505523682	31.595945358276367	708.0352306365967	290.41290283203125
963.8485908508301	17282.650470733643	54.93879318237305	1212.4481201171875	545.7572937011719
923.2773780822754	12317.48366355896	41.0304069519043	899.791955947876	2223.867416381836
705.0161361694336	11298.521280288696	43.853759765625	946.6686248779297	391.85500144958496
798.2287406921387	11126.89208984375	38.65218162536621	855.4162979125977	413.6788845062256
1138.9760971069336	16390.39421081543	54.14915084838867	1194.7462558746338	492.25306510925293
1361.3319396972656	21695.735216140747	63.579559326171875	1537.783145904541	680.577278137207
717.0052528381348	6263.92936706543	30.61676025390625	502.81786918640137	236.84048652648926
818.1569576263428	14171.45323753357	49.428701400756836	1096.1709022521973	454.99205589294434
755.9998035430908	9322.477102279663	34.356117248535156	745.4359531402588	302.37603187561035
771.1334228515625	7872.8086948394775	31.65435791015625	631.6063404083252	368.8168525695801
745.9595203399658	10335.837125778198	37.2462272644043	804.2831420898438	326.51448249816895
660.6075763702393	9155.263185501099	33.086538314819336	745.2948093414307	372.1284866333008
1090.0745391845703	12758.23998451233	46.45109176635742	938.8058185577393	391.5591239929199
883.9163780212402	15850.706577301025	51.76210403442383	1166.6407585144043	507.0621967315674
991.631269454956	9082.212448120117	32.126665115356445	635.0440979003906	334.6068859100342
810.9571933746338	8956.327199935913	33.438682556152344	700.3498077392578	319.69690322875977
606.3961982727051	12152.480602264404	45.729637145996094	989.4595146179199	368.16930770874023
465.1477336883545	5092.325210571289	30.22313117980957	528.702974319458	251.97553634643555
743.8991069793701	8134.377956390381	31.95667266845703	664.7517681121826	284.58428382873535
687.1135234832764	13228.395462036133	44.88801956176758	918.0305004119873	388.1502151489258
732.76686668396	8154.4764041900635	31.95929527282715	637.1316909790039	296.30565643310547
788.663387298584	13906.61358833313	46.408891677856445	1041.8248176574707	469.27881240844727
1097.4125862121582	10771.763324737549	35.5074405670166	761.0490322113037	326.4286518096924
900.1922607421875	12546.72622680664	47.339439392089844	944.8597431182861	423.9675998687744
805.3200244903564	6989.47548866272	30.122756958007812	551.7237186431885	237.1048927307129
785.9559059143066	6767.812252044678	30.18665313720703	563.0989074707031	267.3525810241699
557.852029800415	9023.77963066101	35.24589538574219	760.9670162200928	363.65723609924316
715.1927947998047	8641.602039337158	32.91916847229004	727.3142337799072	321.90966606140137
346.23217582702637	4646.2461948394775	29.900074005126953	532.494068145752	270.27082443237305
827.256441116333	9730.245590209961	33.12110900878906	725.8012294769287	328.89556884765625
5856.526613235474	42461.99011802673	148.9548683166504	2971.1153507232666	1175.3010749816895
964.9629592895508	20136.823177337646	61.94257736206055	1452.3963928222656	628.2289028167725
576.5707492828369	7863.740682601929	33.80393981933594	759.0336799621582	369.7032928466797
787.1444225311279	10247.563123703003	36.596059799194336	773.0450630187988	298.3355522155762
1654.064655303955	20443.376779556274	64.53418731689453	1496.5331554412842	625.3151893615723
977.5466918945312	12714.328289031982	45.318603515625	930.7105541229248	418.61963272094727
537.0993614196777	7272.524833679199	31.374692916870117	697.6118087768555	298.9683151245117
825.7513046264648	11270.416498184204	40.550947189331055	880.2382946014404	385.90478897094727
1404.024600982666	18233.78610610962	61.03014945983887	1312.147617340088	615.2822971343994
866.9774532318115	14083.794832229614	46.2183952331543	1020.4868316650391	416.515588760376
2036.1387729644775	15943.606853485107	55.01914024353027	1126.0461807250977	534.7981452941895
634.3944072723389	9571.645021438599	37.162065505981445	846.1036682128906	369.6622848510742
648.4172344207764	9514.606237411499	35.915374755859375	821.4137554168701	367.6412105560303
572.1702575683594	8452.459812164307	33.684492111206055	726.3154983520508	329.86998558044434
358.1533432006836	4497.66993522644	30.207395553588867	504.0764808654785	248.2771873474121
1404.2978286743164	20632.296323776245	63.500404357910156	1485.1443767547607	588.2182121276855
6548.715114593506	15864.12501335144	66.12110137939453	1052.8926849365234	471.1170196533203
1038.8450622558594	15308.81929397583	52.088260650634766	1068.3338642120361	411.88836097717285
737.0257377624512	9810.24169921875	37.114858627319336	805.828332901001	345.8373546600342
1300.9495735168457	16981.4670085907	57.352304458618164	1234.3614101409912	525.2819061279297
1150.3467559814453	16116.562366485596	53.437232971191406	1216.6979312896729	589.2703533172607
433.7270259857178	4808.232307434082	30.118942260742188	498.643159866333	243.43585968017578
1052.2162914276123	15190.50121307373	49.69358444213867	1089.1766548156738	468.9652919769287
1295.6058979034424	20683.336973190308	62.66140937805176	1480.9880256652832	599.625825881958
616.8546676635742	7439.495801925659	31.017780303955078	640.9883499145508	300.9817600250244
2180.4800033569336	16551.359176635742	59.4029426574707	1178.0848503112793	507.831335067749
984.6322536468506	9077.831268310547	34.07907485961914	641.6425704956055	288.40017318725586
810.3814125061035	11624.699592590332	40.65132141113281	901.4673233032227	373.9018440246582
382.2183609008789	3503.6818981170654	29.915571212768555	429.166316986084	222.29862213134766
743.1538105010986	9607.110738754272	37.036895751953125	801.8515110015869	382.99083709716797
770.1997756958008	9550.416469573975	34.433841705322266	812.5951290130615	348.54936599731445
1605.8177947998047	12164.813756942749	41.05687141418457	815.8748149871826	371.01197242736816
2185.009002685547	18158.27226638794	63.45868110656738	1252.4521350860596	541.8236255645752
1653.5515785217285	16709.155082702637	55.902719497680664	1189.5952224731445	506.5798759460449
538.1975173950195	9681.204795837402	43.15042495727539	895.4360485076904	316.5099620819092
1691.8158531188965	24190.56224822998	73.25053215026855	1667.7758693695068	667.6597595214844
1590.5969142913818	9281.153678894043	36.26203536987305	706.6636085510254	370.1968193054199
714.3516540527344	10373.386859893799	39.528608322143555	867.2564029693604	343.5335159301758
1074.9759674072266	9516.230583190918	34.90114212036133	687.4735355377197	285.69936752319336
1156.2955379486084	11233.890533447266	33.94937515258789	675.8067607879639	308.28356742858887
1850.2366542816162	21075.018167495728	68.95327568054199	1565.0148391723633	628.3073425292969
1204.1707038879395	20053.18808555603	61.77854537963867	1430.2926063537598	608.900785446167
725.3966331481934	11215.519905090332	45.41420936584473	919.4583892822266	386.8522644042969
1276.9052982330322	11257.312059402466	41.98479652404785	807.7704906463623	351.17387771606445
696.4321136474609	7941.85471534729	38.750410079956055	685.0295066833496	330.71064949035645
1428.6808967590332	18314.432859420776	60.10270118713379	1289.3881797790527	492.3090934753418
2885.497808456421	17466.830253601074	64.18132781982422	1162.6453399658203	477.13518142700195
1099.7898578643799	15222.400665283203	49.75247383117676	1057.1656227111816	409.3344211578369
551.4793395996094	9355.019807815552	35.96663475036621	814.948558807373	341.205358505249
996.483564376831	10336.447715759277	34.97171401977539	722.2583293914795	312.8085136413574
986.8927001953125	11539.925813674927	38.21587562561035	854.9416065216064	395.1833248138428
1583.669900894165	13809.657573699951	49.75605010986328	1040.435552597046	523.486852645874
1852.7154922485352	14261.427402496338	52.0939826965332	1068.4630870819092	502.8219223022461
2002.7916431427002	24756.869316101074	80.77001571655273	1771.6548442840576	745.6588745117188
979.0847301483154	11514.598369598389	38.01727294921875	822.0396041870117	359.10964012145996
1590.6879901885986	12026.294708251953	44.101715087890625	879.7943592071533	388.5204792022705
1033.8053703308105	14288.738012313843	48.34866523742676	1053.9438724517822	453.6411762237549
633.6867809295654	6901.673793792725	30.32970428466797	593.217134475708	294.28625106811523
973.6101627349854	14669.37780380249	47.44267463684082	1052.8531074523926	453.67932319641113
1954.375982284546	14294.235467910767	52.405357360839844	1051.0141849517822	532.5040817260742
1204.3390274047852	14845.044612884521	50.54140090942383	1085.2453708648682	510.8332633972168
1598.9792346954346	16266.43991470337	51.088809967041016	1152.7354717254639	500.98514556884766
709.6531391143799	7929.101943969727	31.626224517822266	684.7772598266602	321.42090797424316
1351.090669631958	19429.6293258667	59.87691879272461	1380.1729679107666	554.6262264251709
4004.878520965576	22311.14363670349	74.30791854858398	1575.103759765625	744.3187236785889
1295.1829433441162	15287.439823150635	52.45399475097656	1071.5184211730957	448.40097427368164
1158.9078903198242	13177.85668373108	46.99444770812988	920.2280044555664	378.4356117248535
548.0492115020752	7618.718862533569	33.08582305908203	724.6897220611572	299.7908592224121
473.1442928314209	6098.229885101318	31.82196617126465	579.108476638794	246.8869686126709
823.7285614013672	19246.686697006226	59.39674377441406	1432.5344562530518	532.1664810180664
1455.4810523986816	18193.819046020508	59.21626091003418	1385.4074478149414	646.024227142334
4876.105785369873	27474.364519119263	96.31228446960449	1844.3188667297363	777.7724266052246
1822.4234580993652	17698.606491088867	60.30464172363281	1334.1386318206787	663.9933586120605
1148.4379768371582	13574.321985244751	46.38528823852539	985.9485626220703	447.9401111602783
1342.1649932861328	14904.438972473145	52.1855354309082	1134.6931457519531	518.9101696014404
1799.0167140960693	15872.761249542236	52.36530303955078	1174.957036972046	518.104076385498
2880.488157272339	21039.260625839233	67.18206405639648	1424.0210056304932	648.3252048492432
883.7790489196777	14710.286378860474	47.8978157043457	1048.4890937805176	441.9851303100586
1606.8928241729736	21502.957105636597	64.26382064819336	1502.225637435913	583.8007926940918
984.9262237548828	15236.422300338745	49.024105072021484	1088.0029201507568	449.16367530822754
723.2184410095215	10134.857892990112	37.749528884887695	829.871416091919	396.1808681488037
1603.2953262329102	15822.059631347656	53.28702926635742	1109.3213558197021	469.8903560638428
643.8241004943848	8829.835891723633	33.21671485900879	771.6774940490723	372.0512390136719
884.1845989227295	12402.329206466675	45.331478118896484	966.0663604736328	449.6145248413086
1256.9642066955566	16999.053716659546	56.738853454589844	1203.9070129394531	504.8551559448242
2748.027563095093	21876.19423866272	75.5007266998291	1546.3957786560059	637.6752853393555
1076.9822597503662	12795.982599258423	41.908979415893555	882.6620578765869	405.4844379425049
1117.236614227295	10346.045732498169	36.061763763427734	763.463020324707	338.65833282470703
713.7629985809326	10343.548774719238	39.44134712219238	874.7358322143555	369.220495223999
909.7394943237305	11357.769250869751	39.264678955078125	839.4134044647217	342.36788749694824
1222.6169109344482	14022.101402282715	47.6071834564209	974.431037902832	387.70103454589844
738.4166717529297	12770.597457885742	45.432090759277344	1077.3499011993408	489.31384086608887
824.9616622924805	9365.68307876587	32.55653381347656	720.4861640930176	356.14800453186035
930.0947189331055	14259.918689727783	46.1421012878418	1030.9345722198486	479.50220108032227
506.5574645996094	6733.663082122803	31.0971736907959	645.6437110900879	287.3272895812988
816.2281513214111	11844.347715377808	45.720815658569336	934.089183807373	419.06213760375977
844.7427749633789	16313.294887542725	53.47490310668945	1175.5704879760742	454.71692085266113
826.7066478729248	10856.802940368652	37.741661071777344	835.4556560516357	357.00321197509766
702.0721435546875	10012.317180633545	37.74142265319824	840.9423828125	345.23749351501465
563.1113052368164	7775.234222412109	31.443119049072266	674.2889881134033	240.53955078125
1303.7731647491455	18995.025634765625	63.16399574279785	1390.6385898590088	604.1176319122314
563.7505054473877	8089.74814414978	31.812429428100586	741.8453693389893	338.8996124267578
2589.8587703704834	21312.715768814087	70.90497016906738	1490.7135963439941	551.4388084411621
1233.8018417358398	16838.86694908142	55.032968521118164	1183.2172870635986	483.67762565612793
980.4079532623291	16720.80945968628	54.37493324279785	1235.8548641204834	526.3063907623291
843.256950378418	9959.9130153656	33.84709358215332	731.9684028625488	321.9478130340576
948.8840103149414	13963.263511657715	47.00875282287598	1023.9019393920898	487.17617988586426
1571.3696479797363	14267.971277236938	50.15373229980469	1007.9598426818848	417.45972633361816
2027.7209281921387	13123.49796295166	51.75352096557617	966.0937786102295	442.1732425689697
1088.5529518127441	12402.032375335693	39.58415985107422	834.693431854248	323.9710330963135
2454.7033309936523	20401.893615722656	69.000244140625	1445.0623989105225	600.0850200653076
2879.1093826293945	24726.901054382324	80.2462100982666	1769.4008350372314	776.742696762085
503.7076473236084	7633.771657943726	31.908750534057617	735.2375984191895	344.0535068511963
965.3716087341309	11857.650995254517	40.230751037597656	879.9793720245361	388.57460021972656
892.1482563018799	13568.606615066528	46.033382415771484	1000.5519390106201	407.2268009185791
983.0710887908936	12184.83567237854	39.12639617919922	817.7921772003174	340.3947353363037
3632.016181945801	38887.4626159668	127.93159484863281	2644.141912460327	927.872896194458
1212.6615047454834	16135.789632797241	55.53317070007324	1179.102897644043	506.17218017578125
1833.5497379302979	15143.572330474854	54.1534423828125	1073.9209651947021	449.979305267334
1204.148769378662	10788.444519042969	38.69152069091797	791.4345264434814	347.4142551422119
885.5524063110352	13115.8127784729	46.00667953491211	1018.4149742126465	497.9138374328613
1572.5297927856445	15493.170738220215	52.07371711730957	1087.2161388397217	467.41628646850586
1360.2933883666992	11683.006763458252	41.65077209472656	856.9824695587158	395.2641487121582
1307.0759773254395	13243.714809417725	47.93810844421387	950.9429931640625	401.34620666503906
1082.763433456421	13303.311109542847	48.86364936828613	963.2716178894043	421.48709297180176
1018.7044143676758	10710.551500320435	35.36820411682129	767.7943706512451	369.30370330810547
1378.5316944122314	14094.20394897461	49.70598220825195	1018.5070037841797	478.12962532043457
1359.8721027374268	16563.0784034729	55.43947219848633	1140.1481628417969	401.8223285675049
699.7976303100586	9496.245622634888	36.97943687438965	813.0347728729248	347.61619567871094
574.8541355133057	9152.860164642334	35.887718200683594	835.8619213104248	386.2030506134033
627.3572444915771	9444.777488708496	37.174224853515625	819.7367191314697	311.04493141174316
835.0620269775391	12354.746580123901	40.448665618896484	912.4760627746582	406.78954124450684
706.2616348266602	5799.773454666138	30.46560287475586	487.02168464660645	246.38867378234863
1817.3604011535645	9417.036533355713	39.295196533203125	679.3098449707031	310.95147132873535
2177.292823791504	20200.4976272583	64.57018852233887	1348.949670791626	530.5643081665039
931.0097694396973	18716.221809387207	55.85074424743652	1290.968894958496	497.30491638183594
1387.4728679656982	12493.373155593872	44.34800148010254	879.8255920410156	342.9450988769531
1328.38773727417	16088.764667510986	50.76098442077637	1157.7746868133545	529.4477939605713
1801.5565872192383	21333.90974998474	64.53752517700195	1517.65775680542	571.6526508331299
992.3315048217773	13949.432134628296	50.620317459106445	1051.9013404846191	496.02317810058594
1159.5768928527832	17032.497882843018	80.71660995483398	1381.9336891174316	573.3559131622314
1899.5616436004639	15494.642972946167	56.243896484375	1145.397663116455	522.6666927337646
826.6119956970215	9741.793394088745	35.75634956359863	771.0919380187988	357.191801071167
1174.2122173309326	14809.6284866333	49.369096755981445	1103.5208702087402	522.4862098693848
1171.8735694885254	14006.60753250122	47.74641990661621	1011.0611915588379	472.6552963256836
470.34692764282227	5166.545152664185	32.49931335449219	526.6399383544922	215.36803245544434
928.1196594238281	11926.093816757202	37.604331970214844	815.5570030212402	342.512845993042
1709.406852722168	19135.342836380005	59.51285362243652	1366.239070892334	550.7605075836182
1021.1832523345947	12349.854946136475	43.49017143249512	897.0897197723389	357.1767807006836
914.3247604370117	19881.06632232666	60.59908866882324	1443.1593418121338	561.3665580749512
3552.7658462524414	18368.05510520935	66.62464141845703	1295.6464290618896	603.5552024841309
714.6332263946533	6010.55383682251	30.011415481567383	505.8917999267578	239.96996879577637
713.9918804168701	9614.703178405762	33.7519645690918	751.1358261108398	367.01345443725586
685.8010292053223	7755.5882930755615	31.76259994506836	665.1735305786133	304.77070808410645
911.5109443664551	11824.545860290527	39.2308235168457	858.2396507263184	391.8941020965576
3431.1487674713135	20767.135620117188	70.10340690612793	1395.2629566192627	544.2259311676025
406.369686126709	3693.573236465454	31.93974494934082	426.2702465057373	222.34463691711426
799.109697341919	13703.617811203003	48.05111885070801	1098.9749431610107	468.2433605194092
1412.224531173706	11247.424125671387	41.8243408203125	826.575756072998	357.940673828125
969.2137241363525	9922.013521194458	33.442020416259766	715.6722545623779	290.0967597961426
2735.250473022461	24399.824142456055	78.74822616577148	1678.6437034606934	638.2451057434082
989.7329807281494	11468.07312965393	38.31338882446289	826.2989521026611	349.0006923675537
1034.1858863830566	10362.62845993042	35.312652587890625	790.3873920440674	360.86249351501465
928.8671016693115	12659.41333770752	40.95315933227539	969.5615768432617	504.33826446533203
1216.9408798217773	16894.217014312744	54.33082580566406	1244.2131042480469	578.2458782196045
1899.8844623565674	23466.16530418396	72.97420501708984	1678.7440776824951	698.5654830932617
1125.556468963623	18509.747982025146	59.967994689941406	1331.8157196044922	528.8369655609131
2254.7855377197266	11144.330739974976	44.19398307800293	777.0309448242188	309.07344818115234
2603.2707691192627	15886.890411376953	58.503150939941406	1114.9909496307373	475.3406047821045
1308.6838722229004	18734.227418899536	59.23295021057129	1292.3932075500488	532.7363014221191
1307.6918125152588	14871.10710144043	50.87590217590332	1086.9112014770508	466.19224548339844
1141.108751296997	9126.62935256958	43.62607002258301	700.3300189971924	363.8148307800293
635.270357131958	8982.171535491943	33.155202865600586	762.5060081481934	340.29316902160645
812.3641014099121	12743.328094482422	43.57147216796875	938.4984970092773	386.49892807006836
817.5477981567383	6271.41547203064	37.03141212463379	527.2531509399414	311.3112449645996
1418.1787967681885	11239.049434661865	43.72715950012207	808.1350326538086	341.54295921325684
1816.1349296569824	13814.84603881836	55.631399154663086	1004.9126148223877	491.1613464355469
2266.3772106170654	23278.76591682434	79.20622825622559	1650.714635848999	649.4190692901611
635.4947090148926	5939.715147018433	34.50298309326172	555.9084415435791	299.34024810791016
1334.8414897918701	13737.18786239624	55.12690544128418	964.7519588470459	393.6738967895508
755.9173107147217	6030.224323272705	35.231590270996094	522.1107006072998	289.1726493835449
1689.7363662719727	18748.20041656494	68.55297088623047	1336.6317749023438	538.2771492004395
1290.9281253814697	16547.60980606079	58.539390563964844	1218.402624130249	544.8119640350342
1080.9307098388672	14939.871788024902	58.502912521362305	1061.8438720703125	484.0977191925049
575.7904052734375	4059.8676204681396	30.001163482666016	425.342321395874	282.5748920440674
441.6539669036865	8646.300315856934	39.488792419433594	859.7469329833984	361.3929748535156
1285.8245372772217	14936.792135238647	56.02622032165527	1090.9385681152344	491.20521545410156
864.7148609161377	14463.119506835938	51.53179168701172	1147.8214263916016	528.3312797546387
1606.9729328155518	17190.79542160034	66.71977043151855	1197.4081993103027	458.7666988372803
738.7285232543945	11350.476503372192	43.20335388183594	868.7963485717773	354.8717498779297
525.0244140625	6464.2229080200195	33.15567970275879	565.1681423187256	270.39265632629395
1703.0785083770752	13341.038227081299	51.98335647583008	981.1186790466309	490.6919002532959
1106.2219142913818	11246.541738510132	86.37142181396484	803.3747673034668	374.04870986938477
2415.656089782715	18702.990531921387	67.16632843017578	1238.5282516479492	494.2595958709717
779.4735431671143	13358.22606086731	50.505876541137695	1024.4793891906738	388.5321617126465
712.8539085388184	6920.436143875122	33.919334411621094	584.0020179748535	279.7224521636963
914.8988723754883	11411.041736602783	44.40498352050781	823.6119747161865	346.53186798095703
785.5079174041748	8734.467267990112	36.19122505187988	685.1694583892822	300.6420135498047
1360.5802059173584	15355.492353439331	56.56027793884277	1120.2201843261719	500.26750564575195
872.3299503326416	13787.108898162842	48.30622673034668	1008.3363056182861	466.28379821777344
1369.2662715911865	15309.324026107788	57.72972106933594	1085.7646465301514	500.0123977661133
1125.251054763794	22172.884702682495	63.76504898071289	1404.0288925170898	578.7718296051025
595.8197116851807	8855.49020767212	38.703203201293945	816.4429664611816	348.1290340423584
589.0507698059082	7935.303449630737	34.79146957397461	715.0022983551025	340.3360843658447
784.337043762207	11742.654085159302	47.092437744140625	918.9603328704834	370.35202980041504
3482.041120529175	35396.124601364136	124.53341484069824	2460.965633392334	967.4217700958252
2540.2257442474365	17131.739377975464	62.86954879760742	1116.610050201416	542.8197383880615
927.6061058044434	11058.451414108276	37.40215301513672	864.3982410430908	444.6828365325928
1212.726354598999	7537.102222442627	32.71365165710449	565.4292106628418	269.23108100891113
740.1027679443359	7816.085338592529	34.71994400024414	642.6713466644287	297.14035987854004
699.3255615234375	6740.94557762146	30.909061431884766	600.2402305603027	297.1959114074707
1881.4499378204346	17623.63862991333	66.33615493774414	1254.847526550293	587.395429611206
1442.857027053833	13308.44783782959	54.8856258392334	950.3824710845947	448.75240325927734
