Model	Others	Image_Decode
136266.991853714	0.4603862762451172	363.7962341308594	
136401.5290737152	2.5196075439453125	390.37108421325684	
136329.65636253357	0.5240440368652344	362.9803657531738	
136327.1565437317	0.4630088806152344	374.96185302734375	
136193.1619644165	5.698204040527344	464.5519256591797	
136211.50660514832	0.4870891571044922	374.12285804748535	
136190.55223464966	0.9131431579589844	368.9565658569336	
136119.36855316162	0.4699230194091797	364.5899295806885	
136260.34879684448	0.4754066467285156	374.01366233825684	
136418.5926914215	5.828142166137695	447.58033752441406	
136361.2380027771	0.5128383636474609	388.19122314453125	
136371.7999458313	2.640247344970703	375.8656978607178	
136511.80839538574	0.453948974609375	386.9130611419678	
136748.04043769836	1.104593276977539	435.3663921356201	
136498.83198738098	5.78618049621582	447.15237617492676	
136422.41716384888	0.5021095275878906	366.6231632232666	
136522.6514339447	1.5380382537841797	374.78113174438477	
136391.68047904968	0.5090236663818359	375.17356872558594	
136438.99011611938	0.4527568817138672	472.37586975097656	
136393.46623420715	5.684852600097656	447.5383758544922	
136355.7391166687	0.46896934509277344	380.71727752685547	
136448.9369392395	2.617359161376953	377.32648849487305	
136338.96207809448	0.45752525329589844	368.1797981262207	
136488.85345458984	0.469207763671875	380.56397438049316	
136348.32501411438	5.799531936645508	443.0363178253174	
136506.4022541046	0.4870891571044922	365.54908752441406	
136833.3559036255	3.2777786254882812	433.56800079345703	
136430.75394630432	0.48422813415527344	383.3930492401123	
136426.4907836914	0.4410743713378906	365.67044258117676	
136246.90771102905	5.686521530151367	468.14513206481934	
136310.142993927	0.49424171447753906	367.36321449279785	
136536.45157814026	2.7856826782226562	380.357027053833	
136483.9870929718	0.46372413635253906	371.1962699890137	
136344.41089630127	0.5145072937011719	383.2845687866211	
136254.02212142944	5.780220031738281	447.39699363708496	
136474.12610054016	0.5385875701904297	368.3481216430664	
136614.01748657227	1.4033317565917969	380.13243675231934	
136483.05773735046	0.4963874816894531	375.8573532104492	
136560.05144119263	0.4870891571044922	376.2834072113037	
136442.53420829773	5.736589431762695	471.0557460784912	
136452.87036895752	0.5183219909667969	366.0094738006592	
136762.54320144653	1.6300678253173828	379.0738582611084	
136554.52632904053	0.5028247833251953	381.5350532531738	
136456.5110206604	0.45490264892578125	370.5098628997803	
136481.3849925995	5.754709243774414	445.789098739624	
136401.82614326477	0.5092620849609375	393.53346824645996	
136466.8788909912	1.1594295501708984	374.18556213378906	
136514.8322582245	0.4715919494628906	371.6301918029785	
136474.97415542603	0.4878044128417969	368.2382106781006	
136563.7891292572	5.583047866821289	447.22533226013184	
136546.07582092285	0.4658699035644531	366.9741153717041	
136662.27555274963	0.8294582366943359	373.06761741638184	
136455.62529563904	0.47779083251953125	368.1337833404541	
136425.64034461975	0.469207763671875	369.8709011077881	
136423.002243042	5.66411018371582	430.2043914794922	
136573.80557060242	0.4889965057373047	393.8021659851074	
136606.68849945068	1.6851425170898438	390.04969596862793	
136564.9402141571	0.5259513854980469	367.4795627593994	
136275.34580230713	0.5118846893310547	387.12000846862793	
136374.59063529968	5.640745162963867	431.86211585998535	
136333.96649360657	0.5114078521728516	400.632381439209	
136490.149974823	1.6887187957763672	369.9026107788086	
136428.83276939392	0.5168914794921875	365.22650718688965	
136383.02421569824	1.1012554168701172	399.56140518188477	
136266.9939994812	5.553722381591797	432.35063552856445	
136225.47698020935	1.1217594146728516	406.27241134643555	
136536.4601612091	1.285552978515625	403.05399894714355	
136301.38540267944	0.4818439483642578	387.85862922668457	
136544.10815238953	1.0695457458496094	389.02807235717773	
136469.21062469482	5.537748336791992	432.3246479034424	
136626.62768363953	0.48089027404785156	380.71560859680176	
136618.61634254456	1.8610954284667969	374.60947036743164	
136498.9206790924	0.4839897155761719	366.776704788208	
136259.97400283813	0.49304962158203125	362.1809482574463	
136451.19714736938	5.805730819702148	451.41029357910156	
136457.97085762024	0.46753883361816406	378.44109535217285	
136387.41207122803	0.8351802825927734	365.588903427124	
136445.93024253845	0.5025863647460938	376.00231170654297	
136575.33407211304	0.4706382751464844	370.513916015625	
136573.85206222534	5.976676940917969	435.6667995452881	
136373.64101409912	0.4878044128417969	381.3152313232422	
136468.75095367432	1.8286705017089844	382.5488090515137	
136215.70229530334	0.46324729919433594	370.4078197479248	
136263.30375671387	0.5137920379638672	380.77521324157715	
136432.5749874115	6.185054779052734	444.150447845459	
136412.41598129272	0.51116943359375	384.411096572876	
136365.78702926636	0.8411407470703125	367.1150207519531	
136355.53693771362	0.5078315734863281	363.6465072631836	
136390.78521728516	0.5095005035400391	371.64950370788574	
136337.2802734375	6.266593933105469	437.960147857666	
136343.97554397583	0.5137920379638672	394.390344619751	
136357.83743858337	0.8924007415771484	376.4665126800537	
136345.1976776123	0.5128383636474609	364.14527893066406	
136446.38204574585	0.5095005035400391	386.87968254089355	
136911.48710250854	5.555629730224609	453.9980888366699	
136335.19673347473	0.5030632019042969	377.3064613342285	
136340.31105041504	0.44345855712890625	373.44956398010254	
136439.86892700195	0.45680999755859375	377.7432441711426	
136420.90582847595	0.5180835723876953	378.82518768310547	
136527.36258506775	7.793426513671875	471.94385528564453	
136342.74196624756	0.49304962158203125	377.9284954071045	
136354.4692993164	0.4646778106689453	366.04785919189453	
136235.51106452942	0.4687309265136719	366.55187606811523	
136157.07683563232	0.4985332489013672	366.90425872802734	
136486.6077899933	7.294416427612305	441.18738174438477	
136286.25512123108	0.5018711090087891	381.68835639953613	
136240.4499053955	0.44465065002441406	361.8006706237793	
136300.53877830505	0.4551410675048828	380.71155548095703	
136317.6393508911	0.4794597625732422	367.5048351287842	
136596.3752269745	7.748842239379883	458.30821990966797	
136306.6267967224	0.47087669372558594	397.1903324127197	
136811.7687702179	0.5116462707519531	386.97075843811035	
136816.7860507965	0.5123615264892578	366.87207221984863	
136679.9612045288	0.5412101745605469	369.2750930786133	
136950.87027549744	6.812810897827148	445.62482833862305	
136729.32934761047	0.49877166748046875	379.40192222595215	
136706.07805252075	0.4849433898925781	390.18869400024414	
136833.22024345398	0.5152225494384766	379.3833255767822	
136747.64013290405	0.6897449493408203	390.5327320098877	
136940.5734539032	7.8678131103515625	449.59306716918945	
136606.42504692078	0.499725341796875	376.4052391052246	
136742.80643463135	0.4782676696777344	397.9010581970215	
137306.62059783936	0.47898292541503906	369.20690536499023	
136383.67581367493	0.48089027404785156	368.18408966064453	
136591.00770950317	6.88481330871582	440.1237964630127	
136430.63712120056	1.5327930450439453	367.525577545166	
137340.33608436584	0.4935264587402344	388.9656066894531	
136340.430021286	0.5395412445068359	387.2227668762207	
136304.97431755066	0.5252361297607422	377.0289421081543	
136626.0802745819	7.571697235107422	469.27356719970703	
136353.81317138672	0.5304813385009766	365.7503128051758	
136935.31680107117	0.49233436584472656	378.3233165740967	
136931.5161705017	1.123189926147461	411.301851272583	
136775.80380439758	0.5011558532714844	365.5538558959961	
136904.13355827332	7.582187652587891	460.2925777435303	
136398.4136581421	0.4870891571044922	379.95314598083496	
136446.941614151	0.5044937133789062	376.021146774292	
136506.74390792847	0.5369186401367188	363.0678653717041	
136472.4771976471	0.461578369140625	372.14112281799316	
137115.67997932434	7.846593856811523	466.0775661468506	
136858.55722427368	0.5071163177490234	366.1022186279297	
136894.65618133545	0.45943260192871094	394.81210708618164	
136328.47261428833	0.4584789276123047	377.3946762084961	
136475.80575942993	0.49424171447753906	373.28147888183594	
136702.5215625763	7.966756820678711	463.0286693572998	
136637.7501487732	0.4782676696777344	370.6040382385254	
136882.37690925598	0.5326271057128906	405.1675796508789	
136738.61289024353	0.5395412445068359	377.9165744781494	
136865.63968658447	0.49686431884765625	366.957426071167	
137027.30441093445	8.054971694946289	490.8409118652344	
136577.9378414154	0.4897117614746094	370.302677154541	
136412.2200012207	0.4830360412597656	399.3396759033203	
136446.71368598938	0.4730224609375	375.50806999206543	
136389.9908065796	0.51116943359375	371.05727195739746	
136907.66668319702	8.05044174194336	517.977237701416	
136676.77354812622	0.4665851593017578	363.27290534973145	
136542.3436164856	0.4620552062988281	402.51779556274414	
136435.96053123474	0.46372413635253906	366.12510681152344	
136551.81407928467	0.5016326904296875	368.1633472442627	
136763.09299468994	7.465124130249023	438.3511543273926	
136468.58286857605	0.4582405090332031	364.5901679992676	
136679.07881736755	0.4646778106689453	405.40266036987305	
136405.69972991943	0.4863739013671875	365.8304214477539	
136262.20536231995	0.49185752868652344	367.9518699645996	
136398.33164215088	7.693767547607422	451.0347843170166	
136677.64568328857	0.4963874816894531	380.7861804962158	
136370.96309661865	0.46515464782714844	379.35376167297363	
136408.26892852783	0.583648681640625	371.63853645324707	
136255.18012046814	0.5056858062744141	385.27679443359375	
136238.77549171448	6.135225296020508	431.02264404296875	
136176.76758766174	1.832723617553711	383.5775852203369	
136270.29728889465	0.5278587341308594	365.33570289611816	
136365.6623363495	0.5166530609130859	367.9959774017334	
136565.9761428833	0.5359649658203125	519.8569297790527	
136457.81230926514	5.91731071472168	439.0401840209961	
136383.8710784912	0.48065185546875	383.94665718078613	
136280.91979026794	0.4901885986328125	365.5562400817871	
136204.50925827026	0.5209445953369141	365.8897876739502	
136259.5431804657	1.7969608306884766	389.5690441131592	
136149.55830574036	6.137847900390625	498.25429916381836	
136221.13227844238	0.4858970642089844	390.4540538787842	
136241.19782447815	0.5025863647460938	383.81433486938477	
136395.54286003113	0.4825592041015625	377.92062759399414	
136463.59515190125	1.9657611846923828	385.70284843444824	
136474.6961593628	5.748510360717773	435.2610111236572	
136288.2513999939	0.4889965057373047	378.7353038787842	
136347.58734703064	0.4763603210449219	399.83296394348145	
136395.90311050415	0.499725341796875	398.378849029541	
136585.9522819519	1.5413761138916016	376.7988681793213	
136324.4469165802	5.762338638305664	432.8484535217285	
136325.21390914917	0.4699230194091797	383.98075103759766	
136143.13054084778	0.46753883361816406	390.5956745147705	
136172.55926132202	0.4601478576660156	391.9239044189453	
136322.10898399353	0.9582042694091797	366.1036491394043	
136322.9365348816	5.732536315917969	446.3169574737549	
136306.13255500793	0.46753883361816406	366.44530296325684	
136506.53338432312	0.47779083251953125	381.87670707702637	
136337.51916885376	1.0943412780761719	403.1496047973633	
136397.32027053833	1.5950202941894531	371.34814262390137	
136253.71766090393	5.920171737670898	614.5474910736084	
136269.1354751587	0.4668235778808594	391.162633895874	
136142.21835136414	0.4837512969970703	387.18390464782715	
136593.2686328888	1.1501312255859375	388.32592964172363	
136374.59230422974	0.8728504180908203	379.0900707244873	
136243.1094646454	5.809307098388672	441.4198398590088	
136276.50094032288	0.5090236663818359	365.4134273529053	
136241.19114875793	0.49424171447753906	368.8983917236328	
136335.70098876953	1.171112060546875	379.80008125305176	
136253.28612327576	1.6415119171142578	389.8482322692871	
136366.548538208	7.328987121582031	440.3343200683594	
136171.01645469666	0.4870891571044922	376.64270401000977	
136374.773979187	0.4889965057373047	395.6582546234131	
136525.25520324707	1.1548995971679688	387.3467445373535	
136264.68014717102	1.5912055969238281	392.84753799438477	
136392.6649093628	5.832433700561523	437.6330375671387	
136358.43515396118	0.47588348388671875	381.51097297668457	
136258.25810432434	0.48041343688964844	361.79256439208984	
136337.59713172913	0.8177757263183594	368.93391609191895	
136444.69904899597	1.6658306121826172	406.6441059112549	
136389.7693157196	5.826473236083984	429.6081066131592	
136418.37286949158	0.4684925079345703	379.8248767852783	
136271.92378044128	0.4456043243408203	368.211030960083	
136339.71190452576	1.1143684387207031	396.223783493042	
136317.10171699524	0.8187294006347656	378.8621425628662	
136532.08231925964	5.692958831787109	435.8065128326416	
136445.48845291138	0.49686431884765625	367.0475482940674	
136364.56680297852	0.4932880401611328	363.24572563171387	
136440.04893302917	0.4668235778808594	372.39718437194824	
136478.4755706787	1.626729965209961	398.42796325683594	
136424.48949813843	6.007194519042969	456.30335807800293	
136304.45623397827	0.4742145538330078	366.79840087890625	
136420.17316818237	0.5061626434326172	376.74784660339355	
136261.9149684906	0.5350112915039062	389.59646224975586	
136549.2970943451	2.198457717895508	376.21164321899414	
136445.3616142273	5.837917327880859	459.9471092224121	
136551.2251853943	0.5054473876953125	379.05287742614746	
136564.62740898132	0.4878044128417969	366.4376735687256	
136384.88841056824	0.5288124084472656	366.6257858276367	
136419.62265968323	1.64031982421875	381.2432289123535	
136422.38187789917	6.294488906860352	444.19002532958984	
136444.59772109985	0.4525184631347656	367.60950088500977	
136703.39822769165	0.5018711090087891	389.71424102783203	
136516.69549942017	0.47707557678222656	379.18996810913086	
136644.788980484	0.5085468292236328	389.62554931640625	
136581.92133903503	5.778789520263672	435.5471134185791	
136446.0482597351	1.7695426940917969	398.55051040649414	
136439.1565322876	0.4837512969970703	366.12534523010254	
136421.44203186035	0.4725456237792969	363.32106590270996	
136288.7704372406	0.4730224609375	374.8786449432373	
136302.86169052124	5.549192428588867	432.36494064331055	
136626.6746520996	2.2323131561279297	378.45683097839355	
136557.4667453766	1.1391639709472656	435.66298484802246	
136425.11439323425	0.47397613525390625	394.3352699279785	
136355.34405708313	0.4608631134033203	378.71742248535156	
136400.60424804688	5.758047103881836	430.1714897155762	
136641.8855190277	2.1719932556152344	397.8421688079834	
136357.84888267517	0.5152225494384766	364.5362854003906	
136303.04718017578	0.5538463592529297	377.5289058685303	
136175.7082939148	0.5021095275878906	362.4293804168701	
136225.26168823242	5.8574676513671875	445.7364082336426	
136279.32262420654	0.8130073547363281	372.6823329925537	
136462.7468585968	1.0695457458496094	391.80684089660645	
136337.6808166504	0.4894733428955078	378.0477046966553	
136241.5680885315	0.5381107330322266	371.8762397766113	
136423.59733581543	5.909442901611328	445.725679397583	
136458.24909210205	1.6756057739257812	368.786096572876	
136230.93271255493	1.100301742553711	376.8761157989502	
136733.3378791809	0.4699230194091797	364.23444747924805	
136300.4093170166	0.5056858062744141	364.9468421936035	
136324.7847557068	5.686044692993164	444.7901248931885	
136354.58302497864	1.5406608581542969	384.77277755737305	
136489.60947990417	0.7495880126953125	412.92500495910645	
136347.63193130493	0.47898292541503906	371.3672161102295	
136637.19654083252	0.4603862762451172	373.74043464660645	
136540.42100906372	6.227016448974609	434.31901931762695	
136771.6248035431	1.6102790832519531	400.3889560699463	
136619.13537979126	1.0912418365478516	389.8336887359619	
136415.26126861572	0.49304962158203125	364.0778064727783	
136366.3022518158	0.484466552734375	368.0088520050049	
136400.75612068176	5.665063858032227	437.6816749572754	
136529.36553955078	1.6777515411376953	368.74938011169434	
136656.28457069397	0.8714199066162109	400.1145362854004	
136676.10216140747	0.5185604095458984	400.18463134765625	
136548.59495162964	0.5421638488769531	365.368127822876	
136565.11688232422	6.03795051574707	472.00679779052734	
136834.67507362366	1.6810894012451172	411.9536876678467	
136558.0267906189	1.1267662048339844	409.562349319458	
136467.10395812988	0.5116462707519531	367.62070655822754	
136471.0512161255	0.47516822814941406	365.76056480407715	
136300.0843524933	5.76329231262207	432.80863761901855	
136719.24567222595	0.8549690246582031	370.2259063720703	
136590.75617790222	1.6071796417236328	420.37010192871094	
136864.32123184204	0.5085468292236328	374.675989151001	
136788.44213485718	0.44536590576171875	373.4302520751953	
136297.1577644348	5.880117416381836	440.9337043762207	
136348.27613830566	0.823974609375	373.08192253112793	
136361.46354675293	1.0607242584228516	384.6304416656494	
136254.48536872864	0.4856586456298828	362.90740966796875	
136331.14671707153	0.45418739318847656	366.64748191833496	
136384.99450683594	5.791187286376953	428.178071975708	
136522.83143997192	0.7767677307128906	379.09388542175293	
136600.60095787048	1.1172294616699219	386.669397354126	
136824.79524612427	0.5238056182861328	381.4387321472168	
136782.03797340393	0.5180835723876953	374.48763847351074	
136490.25583267212	5.986213684082031	433.9609146118164	
136404.24990653992	0.9126663208007812	371.995210647583	
136413.87367248535	1.0788440704345703	420.9308624267578	
136294.1493988037	0.5109310150146484	366.78242683410645	
136311.84887886047	0.5633831024169922	381.941556930542	
136334.01894569397	5.788564682006836	429.61835861206055	
136229.68006134033	0.8475780487060547	381.2880516052246	
136278.09977531433	1.0819435119628906	423.67005348205566	
136219.7654247284	0.518798828125	379.3771266937256	
136111.4330291748	0.5033016204833984	385.1141929626465	
135957.257270813	6.778478622436523	439.9549961090088	
136082.63564109802	1.653432846069336	383.9607238769531	
136093.4693813324	1.1272430419921875	380.5570602416992	
136143.19467544556	0.48470497131347656	371.8762397766113	
136115.36979675293	0.45418739318847656	377.2737979888916	
136108.30402374268	5.696296691894531	427.56128311157227	
136157.61470794678	1.7235279083251953	366.9710159301758	
136196.63310050964	1.1322498321533203	386.69371604919434	
136606.96125030518	0.4668235778808594	361.80591583251953	
137031.56733512878	0.5052089691162109	438.1887912750244	
137375.9639263153	5.873441696166992	442.69371032714844	
137533.3800315857	0.8084774017333984	375.6585121154785	
137690.95063209534	1.6765594482421875	422.3766326904297	
137602.94151306152	0.5419254302978516	391.8187618255615	
137547.69659042358	0.5021095275878906	377.45070457458496	
137554.63480949402	5.976438522338867	436.0184669494629	
137613.90137672424	1.710653305053711	368.75057220458984	
137716.93420410156	1.043558120727539	386.3081932067871	
137270.26319503784	0.514984130859375	377.81524658203125	
136610.4998588562	0.5116462707519531	390.49601554870605	
136586.98654174805	6.277561187744141	455.66678047180176	
137139.75501060486	0.8740425109863281	374.4332790374756	
137068.88365745544	1.1763572692871094	380.800724029541	
137061.80548667908	0.5822181701660156	411.0727310180664	
138071.10214233398	0.4665851593017578	388.0486488342285	
138635.75506210327	6.455659866333008	498.9356994628906	
138884.70554351807	1.7445087432861328	392.366886138916	
136931.1249256134	0.6923675537109375	384.824275970459	
137510.12444496155	0.5109310150146484	380.63621520996094	
137704.2157649994	0.5090236663818359	396.2252140045166	
136835.93916893005	5.609273910522461	431.2915802001953	
136594.7024822235	1.7278194427490234	382.0364475250244	
136752.1321773529	1.0905265808105469	392.87805557250977	
136889.16444778442	0.4661083221435547	367.5055503845215	
136888.21721076965	0.5013942718505859	383.7864398956299	
137150.65360069275	5.337953567504883	444.63586807250977	
137121.58226966858	1.9240379333496094	382.0674419403076	
137322.76964187622	1.207113265991211	379.33945655822754	
137403.62906455994	0.5717277526855469	405.41982650756836	
136982.8817844391	0.49805641174316406	391.22915267944336	
136697.36981391907	5.813121795654297	445.44363021850586	
136855.00526428223	0.4839897155761719	370.67127227783203	
136732.3613166809	0.5292892456054688	380.5050849914551	
137092.05293655396	0.5998611450195312	391.5069103240967	
137556.49280548096	0.5021095275878906	396.73328399658203	
136878.99494171143	5.403757095336914	440.2132034301758	
137300.03476142883	0.5438327789306641	375.81920623779297	
137065.13857841492	1.3606548309326172	436.97571754455566	
137106.4851284027	1.2531280517578125	406.05950355529785	
137161.95845603943	0.4496574401855469	393.9089775085449	
136871.69337272644	6.57963752746582	446.4695453643799	
136805.77731132507	0.6124973297119141	400.341272354126	
136698.93050193787	0.5249977111816406	379.4219493865967	
136888.73529434204	1.2428760528564453	413.77854347229004	
136925.9283542633	0.5614757537841797	397.39179611206055	
136837.91661262512	7.178068161010742	452.512264251709	
137111.483335495	0.4928112030029297	369.88139152526855	
136935.25910377502	0.5021095275878906	369.734525680542	
137156.75401687622	1.4226436614990234	385.2698802947998	
136815.25325775146	0.5595684051513672	388.9596462249756	
136949.8908519745	5.987882614135742	438.20762634277344	
136884.93084907532	0.5562305450439453	372.96366691589355	
137232.28192329407	0.49757957458496094	374.589204788208	
137125.4575252533	0.4916191101074219	422.6877689361572	
136763.64946365356	0.5960464477539062	381.06727600097656	
137065.70076942444	7.210016250610352	472.362756729126	
136742.49577522278	0.5400180816650391	372.24721908569336	
136930.86504936218	0.5173683166503906	377.2745132446289	
136869.13585662842	0.47898292541503906	380.8774948120117	
136749.3612766266	0.6005764007568359	374.9685287475586	
137089.55073356628	6.614208221435547	451.9083499908447	
136773.15711975098	0.5440711975097656	382.83610343933105	
136819.9107646942	0.7147789001464844	419.2624092102051	
137048.98619651794	1.1379718780517578	387.0878219604492	
137058.65907669067	0.5395412445068359	393.3279514312744	
136822.00264930725	6.735324859619141	470.37720680236816	
136766.11757278442	0.5505084991455078	393.4435844421387	
136882.55763053894	0.4951953887939453	371.0134029388428	
137369.0686225891	1.15966796875	385.47563552856445	
137290.1439666748	0.5199909210205078	406.01062774658203	
137221.78745269775	6.9370269775390625	466.62139892578125	
137225.99291801453	0.4878044128417969	370.98026275634766	
137036.46874427795	0.5357265472412109	392.8260803222656	
136955.98077774048	0.5059242248535156	377.6862621307373	
136990.4477596283	0.4858970642089844	394.6573734283447	
136689.58139419556	6.917238235473633	459.10143852233887	
136982.182264328	0.6229877471923828	439.7084712982178	
137014.95575904846	0.5431175231933594	371.504545211792	
136824.78880882263	1.2216567993164062	382.7674388885498	
136773.9851474762	0.4794597625732422	380.9974193572998	
137026.40438079834	7.012367248535156	448.11463356018066	
137067.4910545349	1.1987686157226562	438.0536079406738	
136830.47461509705	0.5445480346679688	369.8885440826416	
136997.93672561646	0.8678436279296875	380.24353981018066	
137204.1666507721	0.49996376037597656	369.4620132446289	
136888.3786201477	6.167888641357422	452.23402976989746	
137135.07103919983	0.6120204925537109	368.85714530944824	
138247.62201309204	0.4863739013671875	392.86017417907715	
136867.24281311035	1.1179447174072266	393.97454261779785	
136913.8307571411	0.5261898040771484	393.4633731842041	
