Model	Others	Image_Decode
20943.639516830444	0.1544952392578125	77.57997512817383	
20914.64352607727	0.15735626220703125	72.65830039978027	
20951.73192024231	0.179290771484375	71.98810577392578	
20984.071493148804	0.1666545867919922	73.27747344970703	
20930.792808532715	0.18262863159179688	75.1643180847168	
20917.77491569519	0.1709461212158203	76.65681838989258	
20959.757328033447	0.16021728515625	71.64931297302246	
20933.69197845459	0.1499652862548828	55.62543869018555	
20945.610761642456	0.20742416381835938	54.67700958251953	
20915.278673171997	4.174232482910156	80.74665069580078	
20919.78693008423	0.1976490020751953	78.42350006103516	
20950.13380050659	0.171661376953125	73.30608367919922	
20916.545152664185	0.16808509826660156	73.26650619506836	
20907.217741012573	0.16498565673828125	58.945655822753906	
20948.92168045044	0.1914501190185547	55.58586120605469	
20903.120279312134	0.17642974853515625	67.6276683807373	
20926.350355148315	0.2162456512451172	55.74464797973633	
20971.051454544067	0.171661376953125	69.01144981384277	
20903.561115264893	0.19121170043945312	58.68387222290039	
20921.41819000244	0.17762184143066406	63.120365142822266	
20954.02240753174	0.21696090698242188	123.59952926635742	
20918.209075927734	0.1723766326904297	60.10270118713379	
20948.378086090088	0.16021728515625	70.10293006896973	
20950.746297836304	0.17905235290527344	57.260751724243164	
20937.527894973755	0.690460205078125	92.42796897888184	
20921.403646469116	0.20194053649902344	61.13576889038086	
20929.607629776	0.16760826110839844	58.43210220336914	
20912.700653076172	0.17762184143066406	67.03448295593262	
20949.653387069702	0.2219676971435547	97.62048721313477	
20923.89416694641	0.16617774963378906	63.19689750671387	
20928.829193115234	0.1671314239501953	64.29839134216309	
20989.02678489685	0.18310546875	65.0627613067627	
20915.58837890625	0.20766258239746094	59.30471420288086	
20904.4406414032	0.1773834228515625	55.397987365722656	
20946.26522064209	0.16999244689941406	63.31205368041992	
20914.477586746216	0.1881122589111328	59.744834899902344	
20919.60883140564	0.2033710479736328	55.54366111755371	
20958.85443687439	0.22363662719726562	63.44723701477051	
20916.36562347412	4.111528396606445	86.98821067810059	
20916.337251663208	0.15091896057128906	64.86320495605469	
20975.311040878296	0.17309188842773438	57.47509002685547	
20915.32611846924	0.1590251922607422	57.66153335571289	
20924.602270126343	0.1685619354248047	77.09598541259766	
20947.33190536499	0.15807151794433594	77.0273208618164	
20930.229902267456	0.18286705017089844	60.49966812133789	
20952.456951141357	0.17404556274414062	92.68522262573242	
20941.174268722534	0.1609325408935547	66.93220138549805	
20938.252449035645	0.15878677368164062	71.08926773071289	
20941.641569137573	0.17523765563964844	72.39031791687012	
20919.14463043213	0.16999244689941406	122.64680862426758	
20924.583196640015	0.179290771484375	56.246042251586914	
20962.303161621094	0.19931793212890625	69.33999061584473	
20963.585376739502	0.21004676818847656	55.837154388427734	
20963.321208953857	1.5609264373779297	77.16131210327148	
20985.13102531433	0.1857280731201172	59.60845947265625	
20933.27498435974	0.1697540283203125	60.4708194732666	
20905.833959579468	0.1690387725830078	65.88983535766602	
20953.941822052002	0.1633167266845703	62.56222724914551	
20922.57332801819	0.18906593322753906	59.4487190246582	
20918.203353881836	0.15783309936523438	63.55619430541992	
20988.610982894897	0.1900196075439453	72.73578643798828	
20930.465936660767	0.1933574676513672	63.63344192504883	
20942.72541999817	0.20456314086914062	79.90050315856934	
20921.269178390503	0.15735626220703125	66.07961654663086	
20918.627500534058	0.16045570373535156	72.77727127075195	
20934.762954711914	0.16546249389648438	56.0765266418457	
20926.540851593018	0.1804828643798828	58.300018310546875	
20922.32036590576	4.106044769287109	76.70879364013672	
20960.15453338623	0.16951560974121094	77.30460166931152	
21024.52826499939	0.1480579376220703	57.47866630554199	
20937.407732009888	0.1533031463623047	57.6634407043457	
20973.005294799805	0.2281665802001953	62.5607967376709	
20936.487674713135	0.21696090698242188	57.18684196472168	
20935.153007507324	0.17571449279785156	69.89622116088867	
20984.79962348938	0.16355514526367188	59.81326103210449	
20928.430795669556	0.1850128173828125	78.25326919555664	
20909.17730331421	0.118255615234375	68.59445571899414	
20952.3184299469	0.17142295837402344	66.23387336730957	
20920.65405845642	0.1685619354248047	135.18166542053223	
20923.25735092163	0.1590251922607422	68.98736953735352	
20952.789545059204	0.1652240753173828	62.36743927001953	
20918.768882751465	0.15544891357421875	58.68220329284668	
20999.41849708557	0.1881122589111328	84.10286903381348	
20936.461687088013	0.17595291137695312	60.20188331604004	
20967.44203567505	0.20742416381835938	86.00378036499023	
20930.161714553833	0.12922286987304688	62.16263771057129	
20925.545930862427	0.20122528076171875	60.74213981628418	
20900.3324508667	0.16570091247558594	89.64323997497559	
20976.13477706909	0.2048015594482422	57.207584381103516	
20901.538610458374	0.1537799835205078	87.46123313903809	
20907.522916793823	0.17452239990234375	73.92668724060059	
20957.229614257812	0.1544952392578125	86.01641654968262	
20920.028686523438	0.18930435180664062	96.03500366210938	
20909.972429275513	0.20694732666015625	75.76107978820801	
20950.54864883423	0.18310546875	55.794715881347656	
20905.832529067993	0.16880035400390625	60.22524833679199	
20903.69462966919	5.720376968383789	77.34799385070801	
20935.083389282227	0.16951560974121094	66.91098213195801	
20896.009922027588	0.17881393432617188	76.27606391906738	
20932.262659072876	0.18715858459472656	81.2678337097168	
20920.11857032776	0.1666545867919922	67.60168075561523	
20908.417224884033	0.17976760864257812	69.35548782348633	
20975.939750671387	0.1621246337890625	69.9014663696289	
20911.787509918213	0.15997886657714844	56.27322196960449	
20904.854774475098	0.17499923706054688	60.55331230163574	
20925.68302154541	0.16641616821289062	59.477806091308594	
20900.61092376709	0.1633167266845703	69.7481632232666	
20941.545009613037	0.1728534698486328	129.9610137939453	
20945.20139694214	0.19502639770507812	63.77458572387695	
20900.530576705933	0.15854835510253906	63.29488754272461	
20908.30159187317	0.17380714416503906	68.86076927185059	
21006.054878234863	1.2919902801513672	70.66893577575684	
20928.935289382935	0.17070770263671875	56.474924087524414	
20898.353099822998	0.1647472381591797	55.1457405090332	
20936.797618865967	0.171661376953125	65.02437591552734	
20906.307220458984	0.1747608184814453	73.15230369567871	
20903.663158416748	0.17881393432617188	68.53032112121582	
20970.967054367065	0.17976760864257812	60.53924560546875	
20912.16468811035	0.18596649169921875	65.05131721496582	
20924.83401298523	0.19502639770507812	61.06448173522949	
20926.22995376587	0.1850128173828125	55.74393272399902	
20908.187866210938	0.15997886657714844	73.14419746398926	
20928.41100692749	0.1881122589111328	65.61422348022461	
20912.839651107788	0.17380714416503906	74.6610164642334	
20907.732486724854	0.17499923706054688	56.453704833984375	
20934.636116027832	4.109859466552734	109.6491813659668	
20903.316974639893	0.1780986785888672	70.1448917388916	
20898.815631866455	0.1914501190185547	57.15131759643555	
20933.814525604248	0.15878677368164062	97.5654125213623	
20896.1398601532	0.19860267639160156	74.18394088745117	
20890.38133621216	0.1418590545654297	74.38492774963379	
20963.234663009644	0.16808509826660156	60.97674369812012	
20914.320945739746	0.1728534698486328	77.8050422668457	
20888.283252716064	0.1876354217529297	56.9455623626709	
20926.328897476196	0.21576881408691406	59.02528762817383	
20891.38674736023	0.20051002502441406	90.08264541625977	
20935.648202896118	0.1621246337890625	149.336576461792	
20937.994480133057	0.1800060272216797	59.491872787475586	
20911.28659248352	0.1666545867919922	59.13233757019043	
20941.56265258789	0.1819133758544922	89.38217163085938	
20977.452039718628	1.463174819946289	77.96645164489746	
20908.276796340942	0.17118453979492188	59.98992919921875	
20932.104349136353	0.17523765563964844	55.79972267150879	
20901.509046554565	0.16045570373535156	64.5301342010498	
20899.67656135559	0.19979476928710938	59.903860092163086	
21025.73537826538	0.1735687255859375	58.441877365112305	
20920.846700668335	0.18477439880371094	65.36507606506348	
20903.622150421143	0.1621246337890625	73.77505302429199	
20941.025972366333	0.16260147094726562	54.77428436279297	
20916.779279708862	0.1881122589111328	63.73715400695801	
20914.204597473145	0.19097328186035156	90.40355682373047	
20935.36877632141	0.19669532775878906	59.967041015625	
20908.058404922485	0.16355514526367188	56.798458099365234	
20901.631355285645	0.17595291137695312	60.083866119384766	
20948.859453201294	4.311323165893555	94.24829483032227	
20899.174213409424	0.17762184143066406	78.3848762512207	
20932.034969329834	0.1823902130126953	81.64715766906738	
20904.743909835815	0.14662742614746094	75.0737190246582	
20914.359092712402	0.1723766326904297	73.333740234375	
20954.092741012573	0.18668174743652344	68.6488151550293	
20916.038751602173	0.171661376953125	78.41753959655762	
20914.65187072754	0.16927719116210938	107.45525360107422	
20954.878568649292	0.1990795135498047	61.15841865539551	
20911.755084991455	0.1785755157470703	64.83006477355957	
20980.986833572388	0.17571449279785156	75.87456703186035	
20956.34388923645	0.17261505126953125	137.33935356140137	
20920.680046081543	0.2129077911376953	59.95893478393555	
20918.77818107605	0.1544952392578125	92.85902976989746	
20971.7698097229	0.17762184143066406	59.96417999267578	
20936.537265777588	0.3991127014160156	92.99588203430176	
20960.9591960907	0.19431114196777344	89.20717239379883	
20937.814474105835	0.19216537475585938	78.43708992004395	
20902.820825576782	0.15878677368164062	82.42321014404297	
20954.51807975769	0.18286705017089844	76.15494728088379	
20916.200637817383	0.1761913299560547	72.00360298156738	
20912.40644454956	0.18358230590820312	100.341796875	
20933.842420578003	0.17976760864257812	130.46002388000488	
20905.704021453857	0.17905235290527344	127.43735313415527	
20900.98476409912	0.15926361083984375	67.94285774230957	
20944.41866874695	0.19216537475585938	64.86749649047852	
20906.862258911133	0.1857280731201172	70.91498374938965	
20903.642892837524	0.16546249389648438	76.9045352935791	
20966.586351394653	0.1888275146484375	71.19560241699219	
20909.08193588257	0.24008750915527344	69.35739517211914	
20901.78346633911	0.2110004425048828	78.82857322692871	
20948.62675666809	0.17762184143066406	91.83216094970703	
20902.80556678772	0.1723766326904297	70.556640625	
20914.435148239136	0.1659393310546875	61.08450889587402	
20977.519989013672	0.17189979553222656	63.40289115905762	
20900.614738464355	0.18596649169921875	64.07451629638672	
20943.044662475586	0.1766681671142578	58.481693267822266	
20929.683923721313	0.18167495727539062	72.13211059570312	
20915.01021385193	0.18334388732910156	58.98118019104004	
20943.280935287476	0.17333030700683594	59.69834327697754	
20918.966054916382	0.19073486328125	145.79081535339355	
20893.797397613525	0.16617774963378906	69.1831111907959	
20958.651065826416	0.16927719116210938	76.20573043823242	
20909.194231033325	0.4875659942626953	78.71890068054199	
20917.26565361023	0.38695335388183594	80.9326171875	
20971.66347503662	0.18978118896484375	77.89421081542969	
20925.196409225464	0.20074844360351562	84.28812026977539	
20909.95717048645	0.17023086547851562	77.62932777404785	
20956.230878829956	0.21314620971679688	55.25684356689453	
20911.752700805664	0.18978118896484375	72.7074146270752	
20898.60963821411	0.1773834228515625	76.19237899780273	
20942.172288894653	0.17261505126953125	56.88953399658203	
20912.697076797485	0.20575523376464844	79.08439636230469	
20902.344703674316	0.1659393310546875	59.18097496032715	
20973.58798980713	0.20694732666015625	65.6423568725586	
20902.203798294067	0.17714500427246094	61.30075454711914	
20943.74680519104	0.25582313537597656	76.51257514953613	
20931.70952796936	0.1819133758544922	72.9520320892334	
20907.95660018921	4.272222518920898	90.42882919311523	
20935.413122177124	0.1747608184814453	57.96027183532715	
20922.58882522583	0.1735687255859375	60.291290283203125	
20919.67272758484	0.1728534698486328	61.45668029785156	
20991.786003112793	0.17571449279785156	69.67663764953613	
20915.940761566162	0.16117095947265625	80.03687858581543	
20913.88487815857	0.17905235290527344	77.30984687805176	
20933.331727981567	0.15807151794433594	63.97724151611328	
20904.460906982422	0.1697540283203125	64.13698196411133	
20926.551580429077	0.1678466796875	78.80854606628418	
20958.37163925171	0.1838207244873047	70.05000114440918	
20918.294668197632	0.1766681671142578	69.54050064086914	
20907.2744846344	0.17309188842773438	74.29051399230957	
20938.35496902466	0.16117095947265625	58.737754821777344	
21011.171340942383	1.2509822845458984	70.46175003051758	
20931.872129440308	0.1957416534423828	82.88812637329102	
20934.64756011963	0.225067138671875	83.16278457641602	
20915.926933288574	0.2315044403076172	59.09132957458496	
