Model	Others	Image_Decode
144042.1178340912	0.6704330444335938	720.9746837615967	
143986.1466884613	0.6349086761474609	712.7845287322998	
143982.29956626892	0.6735324859619141	713.4454250335693	
144007.3184967041	1.4064311981201172	718.9648151397705	
144038.62285614014	0.6654262542724609	746.9043731689453	
144645.22671699524	0.6508827209472656	728.557825088501	
145117.21229553223	0.6527900695800781	803.7543296813965	
145116.48607254028	0.6678104400634766	726.4292240142822	
145217.51952171326	0.6616115570068359	752.6304721832275	
145142.50588417053	0.6859302520751953	737.1492385864258	
145065.38152694702	0.6606578826904297	731.0717105865479	
145051.45025253296	0.6573200225830078	725.6956100463867	
144026.4847278595	0.6601810455322266	720.0918197631836	
144251.73783302307	0.6983280181884766	737.5423908233643	
143970.1373577118	0.6644725799560547	721.3256359100342	
144026.02195739746	0.5929470062255859	723.8588333129883	
144016.44682884216	0.6737709045410156	721.0736274719238	
144034.82341766357	0.7088184356689453	712.2840881347656	
144898.9861011505	0.6651878356933594	761.8205547332764	
144140.15984535217	0.6661415100097656	728.1310558319092	
144003.72862815857	0.6573200225830078	724.0734100341797	
144066.54477119446	0.6349086761474609	712.5115394592285	
144218.5661792755	5.978584289550781	816.612720489502	
144079.62107658386	0.614166259765625	717.4656391143799	
144158.22219848633	1.680612564086914	766.4954662322998	
144025.50172805786	0.6458759307861328	712.3420238494873	
144084.70368385315	0.675201416015625	732.2885990142822	
144221.67325019836	9.22083854675293	841.1755561828613	
144082.89670944214	0.6635189056396484	716.4866924285889	
144100.51012039185	0.6062984466552734	717.909574508667	
144084.58757400513	0.6275177001953125	721.3191986083984	
144189.85676765442	0.6566047668457031	757.2124004364014	
144168.55263710022	6.118535995483398	820.2877044677734	
144210.49880981445	1.678466796875	767.958402633667	
144082.4098587036	0.6327629089355469	727.6110649108887	
144094.60496902466	0.6468296051025391	716.8619632720947	
144061.7573261261	0.6604194641113281	723.6404418945312	
144228.58262062073	6.018877029418945	810.3058338165283	
144148.6301422119	0.6780624389648438	734.8458766937256	
144450.8090019226	0.6291866302490234	715.7397270202637	
143980.9765815735	0.6289482116699219	725.865364074707	
144031.44764900208	0.6625652313232422	723.1526374816895	
144856.66227340698	7.927417755126953	897.4940776824951	
145148.54311943054	0.6272792816162109	717.4477577209473	
144028.0623435974	0.6434917449951172	718.3012962341309	
143943.82762908936	0.5948543548583984	714.418888092041	
144016.10231399536	0.6635189056396484	712.5532627105713	
144125.39982795715	5.639553070068359	837.9359245300293	
144120.34058570862	0.6406307220458984	728.9071083068848	
144068.16959381104	0.6530284881591797	720.4713821411133	
144036.98301315308	0.6394386291503906	712.6219272613525	
144189.15677070618	1.6062259674072266	789.3946170806885	
144133.12029838562	5.182504653930664	810.1239204406738	
144054.34393882751	0.6241798400878906	716.1412239074707	
144008.5871219635	0.6375312805175781	718.6932563781738	
144041.55778884888	0.6716251373291016	716.3002490997314	
144018.42832565308	0.6480216979980469	718.5285091400146	
144135.06650924683	6.127119064331055	805.7489395141602	
144037.10556030273	0.6582736968994141	721.6000556945801	
144073.49133491516	0.6191730499267578	716.08567237854	
144103.22165489197	0.644683837890625	724.3731021881104	
144113.49081993103	0.6711483001708984	719.1286087036133	
144224.72047805786	6.680727005004883	851.6507148742676	
144175.78983306885	0.644683837890625	741.2655353546143	
144151.1857509613	1.6319751739501953	768.5658931732178	
144045.30715942383	0.6363391876220703	728.5606861114502	
144040.51613807678	0.6611347198486328	714.2605781555176	
144127.78615951538	6.273031234741211	1023.871898651123	
144017.98129081726	0.6349086761474609	722.3958969116211	
144010.32066345215	0.6399154663085938	724.4844436645508	
144005.5592060089	0.6580352783203125	720.2188968658447	
144785.12811660767	0.7243156433105469	760.6725692749023	
144536.96751594543	7.052898406982422	865.7422065734863	
144026.06558799744	0.5908012390136719	713.179349899292	
144021.3339328766	0.6468296051025391	716.1691188812256	
144044.9652671814	0.6260871887207031	714.3476009368896	
144020.06101608276	0.7531642913818359	717.9136276245117	
144129.60124015808	6.788730621337891	818.5923099517822	
143959.2730998993	0.6246566772460938	718.663215637207	
144014.7523880005	0.6213188171386719	743.6902523040771	
144099.83730316162	0.6666183471679688	737.3340129852295	
144048.28691482544	0.6401538848876953	717.4406051635742	
144173.48551750183	7.1773529052734375	839.0967845916748	
144090.45600891113	0.6577968597412109	722.9719161987305	
144056.8037033081	0.6616115570068359	727.7276515960693	
144098.28877449036	0.6582736968994141	713.6931419372559	
144068.97020339966	0.6794929504394531	714.622974395752	
145102.30326652527	6.177663803100586	829.7548294067383	
144328.87196540833	0.6670951843261719	719.5203304290771	
144130.29289245605	0.6175041198730469	719.1066741943359	
144080.637216568	0.6291866302490234	716.2034511566162	
144089.23530578613	0.6544589996337891	720.635175704956	
144183.9256286621	5.107402801513672	830.0707340240479	
144031.7578315735	0.6136894226074219	720.1583385467529	
143984.6806526184	0.6473064422607422	715.6622409820557	
144068.73488426208	0.6186962127685547	709.5649242401123	
143995.10836601257	0.6701946258544922	712.1481895446777	
144282.1798324585	7.004499435424805	864.7704124450684	
144001.05023384094	0.6358623504638672	714.6070003509521	
144040.08030891418	0.6585121154785156	714.663028717041	
144063.21835517883	0.6425380706787109	746.2477684020996	
144018.61882209778	0.6709098815917969	727.7002334594727	
144058.8343143463	4.698753356933594	819.3607330322266	
144099.56049919128	0.6258487701416016	723.3750820159912	
144037.71042823792	0.6592273712158203	717.886209487915	
143994.78435516357	0.6573200225830078	712.2297286987305	
144002.45928764343	0.6489753723144531	717.7128791809082	
144111.73033714294	5.934238433837891	813.5111331939697	
144045.7637310028	0.6251335144042969	709.6037864685059	
144086.4486694336	0.6384849548339844	733.8030338287354	
144042.56200790405	0.6382465362548828	708.714485168457	
144012.57348060608	0.6282329559326172	714.6878242492676	
144126.6884803772	6.107330322265625	813.1146430969238	
144001.72519683838	0.6687641143798828	716.4061069488525	
144104.0599346161	0.6616115570068359	719.0403938293457	
144024.38712120056	0.6437301635742188	724.8127460479736	
144055.5374622345	0.6823539733886719	709.2289924621582	
144234.11536216736	6.654500961303711	839.5264148712158	
144064.26906585693	0.6546974182128906	719.4492816925049	
144609.78889465332	0.5970001220703125	731.6184043884277	
144166.11504554749	0.6387233734130859	735.9576225280762	
144153.7799835205	0.6589889526367188	725.1536846160889	
144401.16238594055	8.707523345947266	896.2514400482178	
144213.90795707703	0.6344318389892578	716.3126468658447	
144154.82091903687	0.6558895111083984	723.0935096740723	
144215.90447425842	0.6117820739746094	721.2893962860107	
144203.39369773865	0.6806850433349609	723.8872051239014	
144292.30618476868	7.143497467041016	825.1571655273438	
144183.59470367432	0.6608963012695312	717.69118309021	
144268.67818832397	0.6749629974365234	746.5419769287109	
144150.76994895935	0.6761550903320312	719.5138931274414	
144186.37895584106	0.67138671875	722.8245735168457	
144282.64355659485	6.040811538696289	825.2313137054443	
144168.35618019104	0.6029605865478516	720.6153869628906	
144274.7004032135	0.7011890411376953	750.7774829864502	
145258.4090232849	0.6747245788574219	736.0632419586182	
145237.75482177734	0.6816387176513672	737.7481460571289	
145336.72165870667	6.401777267456055	912.9667282104492	
145272.8307247162	0.6833076477050781	743.3562278747559	
145263.63706588745	0.6465911865234375	747.732400894165	
145249.37343597412	0.6585121154785156	746.2046146392822	
145218.61338615417	0.6749629974365234	739.696741104126	
145314.20063972473	7.588386535644531	838.9279842376709	
145260.7297897339	0.6573200225830078	744.2798614501953	
145249.25470352173	0.6623268127441406	746.6597557067871	
145238.7659549713	0.6530284881591797	740.0949001312256	
145330.28602600098	0.6835460662841797	756.69264793396	
145466.58372879028	6.977081298828125	876.3954639434814	
145121.22893333435	0.6542205810546875	733.2763671875	
144161.78441047668	0.6365776062011719	720.3257083892822	
144070.20044326782	0.6937980651855469	712.2297286987305	
144076.75766944885	0.6718635559082031	717.8442478179932	
144097.28693962097	5.110025405883789	806.00905418396	
144057.65986442566	0.7016658782958984	713.4854793548584	
145808.79497528076	0.6461143493652344	738.3148670196533	
144047.60789871216	0.6926059722900391	713.848352432251	
143984.4994544983	0.6630420684814453	713.3171558380127	
144032.72986412048	6.157398223876953	806.0252666473389	
144053.87115478516	2.117633819580078	722.491979598999	
143969.70510482788	0.6768703460693359	712.7342224121094	
144012.51077651978	0.6601810455322266	728.102445602417	
144038.79475593567	0.6680488586425781	712.1288776397705	
144133.36157798767	4.235267639160156	834.0926170349121	
144151.6215801239	2.2821426391601562	741.7585849761963	
144111.16671562195	1.692056655883789	766.169548034668	
144077.0103931427	0.6680488586425781	711.7578983306885	
143959.13338661194	0.6330013275146484	710.2937698364258	
144039.53862190247	4.567384719848633	806.7069053649902	
144149.91092681885	2.6161670684814453	723.6828804016113	
144000.33378601074	0.6661415100097656	712.5489711761475	
144003.98135185242	0.6406307220458984	710.0651264190674	
143989.65406417847	0.6697177886962891	728.5115718841553	
144143.17965507507	5.276679992675781	841.2876129150391	
144120.58997154236	2.576112747192383	727.8361320495605	
143994.81630325317	0.6380081176757812	713.1969928741455	
144110.45813560486	0.6563663482666016	733.0105304718018	
144060.80317497253	0.6899833679199219	710.5143070220947	
144070.89471817017	5.989551544189453	810.4047775268555	
144127.03680992126	3.299713134765625	729.4585704803467	
144010.1990699768	0.6458759307861328	717.6437377929688	
144037.1298789978	0.6577968597412109	711.1103534698486	
144096.125125885	0.6403923034667969	713.360071182251	
144110.89158058167	4.448890686035156	800.6701469421387	
144097.11050987244	1.7094612121582031	728.2075881958008	
144043.7912940979	0.6651878356933594	715.9924507141113	
144028.86199951172	0.6749629974365234	722.8999137878418	
144050.3227710724	0.6513595581054688	712.1543884277344	
144157.1764945984	5.772829055786133	828.8595676422119	
144174.70145225525	2.6133060455322266	726.3731956481934	
144023.26154708862	0.6589889526367188	715.0840759277344	
143975.53277015686	0.6618499755859375	708.9278697967529	
144021.81696891785	0.6368160247802734	716.1886692047119	
144044.4552898407	6.019353866577148	811.9053840637207	
144079.852104187	2.873659133911133	739.649772644043	
144038.94710540771	0.6744861602783203	713.5205268859863	
144017.84443855286	0.6492137908935547	713.4571075439453	
144060.64891815186	0.6449222564697266	724.156379699707	
144208.06741714478	7.396936416625977	872.2481727600098	
144094.75231170654	3.354787826538086	735.9004020690918	
144121.34289741516	0.6735324859619141	738.379716873169	
143983.7532043457	0.6244182586669922	714.4696712493896	
144045.1250076294	0.6670951843261719	713.6077880859375	
144002.14004516602	4.718542098999023	805.8567047119141	
144100.2163887024	1.7247200012207031	726.9713878631592	
144059.6423149109	0.6375312805175781	732.3617935180664	
143998.70586395264	0.6549358367919922	714.4222259521484	
143985.7678413391	0.6365776062011719	732.0654392242432	
144077.80361175537	4.777193069458008	797.4758148193359	
144081.72583580017	2.1371841430664062	732.691764831543	
144048.7380027771	0.6659030914306641	715.4147624969482	
143969.06781196594	0.6508827209472656	713.3204936981201	
144009.78994369507	0.6737709045410156	712.2416496276855	
144027.06289291382	5.850315093994141	799.1859912872314	
144186.4309310913	3.3960342407226562	730.2889823913574	
143975.33202171326	0.6620883941650391	715.5716419219971	
143974.43509101868	0.6475448608398438	754.7180652618408	
144086.35687828064	0.6427764892578125	738.6717796325684	
143987.3230457306	5.983114242553711	812.1659755706787	
144093.32418441772	3.279447555541992	721.7667102813721	
144017.07077026367	0.6628036499023438	714.4713401794434	
143993.33119392395	0.6535053253173828	708.4560394287109	
144009.43779945374	0.6194114685058594	712.6507759094238	
144100.25310516357	4.885435104370117	814.8922920227051	
144133.38136672974	2.2077560424804688	725.7881164550781	
144053.0321598053	0.6666183471679688	732.5949668884277	
144018.47863197327	0.6728172302246094	715.7320976257324	
143953.4149169922	0.6787776947021484	711.3478183746338	
144024.65510368347	4.486799240112305	796.4081764221191	
144062.39366531372	2.6068687438964844	722.712516784668	
143967.1607017517	0.6589889526367188	709.8410129547119	
144027.3416042328	0.640869140625	714.2016887664795	
144493.7801361084	0.6687641143798828	719.1324234008789	
145637.7158164978	0.6918907165527344	770.050048828125	
145650.9084701538	0.6697177886962891	738.4185791015625	
145139.37616348267	0.675201416015625	727.7295589447021	
144219.2738056183	0.6439685821533203	711.745023727417	
144056.72311782837	0.6647109985351562	724.733829498291	
144065.0713443756	0.6475448608398438	721.0311889648438	
144074.04160499573	0.6844997406005859	717.2586917877197	
144158.88929367065	0.7336139678955078	732.9158782958984	
144178.48896980286	0.6678104400634766	719.6242809295654	
144110.78214645386	0.6580352783203125	716.4144515991211	
144093.53280067444	0.6892681121826172	714.2703533172607	
144085.30044555664	0.6897449493408203	719.8128700256348	
144112.80965805054	0.6968975067138672	728.0950546264648	
144092.0946598053	0.67901611328125	713.062047958374	
144090.5842781067	0.6747245788574219	712.883710861206	
144117.80762672424	0.6377696990966797	719.5389270782471	
144227.71215438843	0.7140636444091797	723.111629486084	
144136.11936569214	0.7109642028808594	725.3372669219971	
143996.45900726318	0.6618499755859375	716.2439823150635	
143984.201669693	0.6392002105712891	711.4613056182861	
144002.27642059326	0.6699562072753906	707.622766494751	
144138.46945762634	1.4185905456542969	796.8528270721436	
144619.6391582489	2.0356178283691406	808.3758354187012	
144460.11424064636	0.6494522094726562	723.4060764312744	
144438.52639198303	0.67138671875	716.9153690338135	
144590.74544906616	2.2575855255126953	784.6493721008301	
144462.54110336304	1.8405914306640625	788.0575656890869	
144454.0786743164	4.654884338378906	763.5931968688965	
144372.5552558899	0.6890296936035156	733.1891059875488	
144479.8629283905	0.6563663482666016	720.444917678833	
144475.98242759705	0.6785392761230469	718.6291217803955	
144550.44555664062	23.13542366027832	789.154052734375	
145564.35322761536	4.625558853149414	773.1006145477295	
144490.3712272644	1.092672348022461	712.3904228210449	
144244.4577217102	1.6849040985107422	779.3018817901611	
143981.97197914124	0.7152557373046875	724.3409156799316	
143992.5308227539	1.447916030883789	765.4139995574951	
143977.06198692322	4.496574401855469	754.3702125549316	
144087.05639839172	2.1021366119384766	722.5868701934814	
144035.01391410828	0.7262229919433594	713.2613658905029	
144002.64811515808	0.7200241088867188	726.5381813049316	
144051.94187164307	1.9350051879882812	769.5436477661133	
143993.10111999512	6.099700927734375	751.194953918457	
144239.78447914124	3.618001937866211	783.1156253814697	
143984.05933380127	0.7035732269287109	716.0320281982422	
144023.42867851257	0.7650852203369141	711.1916542053223	
144161.6711616516	2.0034313201904297	789.3815040588379	
144242.7990436554	4.5375823974609375	769.7088718414307	
145630.28860092163	2.045154571533203	725.8796691894531	
145254.63151931763	0.7216930389404297	713.5591506958008	
145105.9069633484	0.7212162017822266	731.1217784881592	
145213.35530281067	1.5926361083984375	781.2469005584717	
146049.8480796814	6.566047668457031	877.8908252716064	
146222.1019268036	1.1408329010009766	765.0344371795654	
146123.0709552765	0.7283687591552734	737.2186183929443	
146125.9093284607	0.8769035339355469	762.7463340759277	
146129.72807884216	1.4040470123291016	800.2378940582275	
146160.63928604126	6.176471710205078	807.990312576294	
145151.99184417725	2.086639404296875	781.2302112579346	
146239.7243976593	0.7519721984863281	760.0111961364746	
145179.53491210938	0.7429122924804688	744.9958324432373	
146228.89018058777	2.2764205932617188	1105.1530838012695	
145006.38055801392	4.939556121826172	768.2101726531982	
145248.30985069275	2.008199691772461	761.3930702209473	
145334.8069190979	0.7331371307373047	735.095739364624	
145226.07827186584	0.7688999176025391	733.0844402313232	
145055.1598072052	3.7229061126708984	887.6326084136963	
144980.15451431274	4.478931427001953	797.6217269897461	
146198.04883003235	2.0923614501953125	739.3887042999268	
146000.64039230347	0.7176399230957031	757.9600811004639	
146058.03155899048	0.7481575012207031	745.7144260406494	
145731.0004234314	1.52587890625	829.5447826385498	
145661.386013031	4.473209381103516	768.244743347168	
145026.5417098999	2.088785171508789	746.9632625579834	
146058.05492401123	0.7824897766113281	749.4533061981201	
146057.90996551514	0.7655620574951172	736.8032932281494	
146063.98820877075	1.6980171203613281	787.8062725067139	
145519.90818977356	4.7969818115234375	770.4653739929199	
144976.50241851807	2.1495819091796875	731.3351631164551	
144929.06188964844	0.7288455963134766	718.4255123138428	
144952.26573944092	0.7519721984863281	745.9211349487305	
144997.26629257202	2.0356178283691406	785.9060764312744	
145739.1951084137	4.58526611328125	782.4831008911133	
145030.3018093109	1.1453628540039062	754.7550201416016	
145073.7669467926	0.7469654083251953	745.4338073730469	
146186.18297576904	2.3627281188964844	794.365644454956	
145016.62945747375	1.4801025390625	805.0193786621094	
144900.30431747437	4.703044891357422	779.8731327056885	
144998.50368499756	2.324819564819336	749.504804611206	
146159.6851348877	0.7565021514892578	739.2983436584473	
146172.85656929016	0.7550716400146484	740.0891780853271	
145047.6565361023	1.9404888153076172	804.2726516723633	
145256.70886039734	6.3190460205078125	765.1824951171875	
144925.2109527588	2.05230712890625	740.2238845825195	
145327.12268829346	0.7259845733642578	725.2490520477295	
145056.14805221558	0.8144378662109375	761.3060474395752	
145403.3818244934	1.4541149139404297	808.9227676391602	
146001.08003616333	7.066249847412109	779.207706451416	
145070.5099105835	2.295970916748047	728.4882068634033	
146186.35964393616	0.8199214935302734	770.3649997711182	
144961.54761314392	0.7305145263671875	731.6830158233643	
144982.5987815857	1.45721435546875	806.3399791717529	
144987.70022392273	5.541324615478516	1110.4366779327393	
145140.92016220093	2.0308494567871094	783.9152812957764	
145022.05300331116	0.7517337799072266	726.7200946807861	
146241.59145355225	0.7970333099365234	758.472204208374	
145010.59699058533	1.7588138580322266	792.9599285125732	
146092.00739860535	5.236625671386719	767.9307460784912	
145015.92588424683	0.7550716400146484	721.9259738922119	
144967.38815307617	0.7567405700683594	725.4738807678223	
144929.83317375183	0.751495361328125	733.8407039642334	
145100.0463962555	2.760648727416992	784.4772338867188	
145546.22745513916	4.546403884887695	819.6923732757568	
145480.5257320404	0.7498264312744141	743.7613010406494	
145517.50373840332	1.7666816711425781	792.4466133117676	
144644.75536346436	0.7624626159667969	716.7325019836426	
144032.64045715332	3.200531005859375	802.7656078338623	
143988.19637298584	6.06226921081543	758.0358982086182	
144054.43000793457	0.7448196411132812	728.4948825836182	
144074.57661628723	0.7293224334716797	723.9818572998047	
144069.63324546814	0.7393360137939453	749.5007514953613	
144149.3616104126	2.180814743041992	814.1534328460693	
144138.6115550995	5.760669708251953	762.7694606781006	
144421.59628868103	0.7014274597167969	722.2397327423096	
144033.1633090973	0.7517337799072266	729.9909591674805	
143989.10284042358	0.7684230804443359	717.5145149230957	
144066.96248054504	2.7704238891601562	783.9748859405518	
144071.43640518188	4.990816116333008	769.6559429168701	
144103.577375412	0.7567405700683594	754.591703414917	
144073.61364364624	0.7824897766113281	712.8555774688721	
143994.35329437256	0.7982254028320312	714.8778438568115	
145041.7115688324	2.480030059814453	800.969123840332	
145366.54949188232	5.570650100708008	793.205738067627	
145760.9143257141	0.7510185241699219	734.8206043243408	
144757.3709487915	0.7603168487548828	732.1317195892334	
144493.8826560974	0.7162094116210938	717.705488204956	
144657.63878822327	2.5835037231445312	789.4647121429443	
144729.96544837952	6.306171417236328	778.5980701446533	
144658.01429748535	0.7607936859130859	748.4433650970459	
144789.18886184692	1.7375946044921875	786.8480682373047	
144719.38848495483	0.7586479187011719	758.3873271942139	
144730.3638458252	2.843618392944336	799.7174263000488	
144742.9027557373	6.045818328857422	774.4972705841064	
144687.34645843506	0.7469654083251953	727.7524471282959	
145208.3396911621	0.7658004760742188	754.3501853942871	
145709.76281166077	0.7789134979248047	738.4998798370361	
145092.34261512756	1.2617111206054688	768.6436176300049	
145635.9052658081	4.356861114501953	781.2087535858154	
145109.86042022705	0.7245540618896484	728.3065319061279	
144561.96546554565	0.7469654083251953	729.7346591949463	
145131.08277320862	0.7653236389160156	731.5769195556641	
144519.2472934723	2.2161006927490234	788.8906002044678	
144554.10361289978	4.537343978881836	762.7451419830322	
144736.42086982727	0.7534027099609375	749.497652053833	
144611.49644851685	0.7219314575195312	728.600025177002	
144745.19276618958	0.7865428924560547	757.7717304229736	
145786.55433654785	3.2806396484375	829.7951221466064	
