Model	Others	Image_Decode
38344.9912071228	0.5881786346435547	713.5617733001709	
38396.41284942627	0.6413459777832031	713.6878967285156	
38405.728578567505	0.5352497100830078	715.8913612365723	
38377.52938270569	0.5414485931396484	710.0248336791992	
38463.68050575256	0.6444454193115234	733.9186668395996	
38403.28407287598	0.40340423583984375	729.8629283905029	
38353.76524925232	0.5629062652587891	705.2702903747559	
38411.61012649536	0.6718635559082031	710.8359336853027	
38369.77124214172	0.4012584686279297	769.8359489440918	
38363.98267745972	0.8742809295654297	718.8320159912109	
38374.67575073242	0.6589889526367188	713.0591869354248	
38371.41466140747	0.4317760467529297	709.1965675354004	
38378.3643245697	0.6422996520996094	708.7037563323975	
38408.56218338013	0.6520748138427734	717.2431945800781	
38356.035470962524	0.37360191345214844	708.7435722351074	
38364.39371109009	0.6563663482666016	712.6977443695068	
38399.89256858826	0.67901611328125	744.9874877929688	
38366.21451377869	0.42438507080078125	709.5346450805664	
38397.67527580261	0.6628036499023438	709.3701362609863	
38406.92090988159	0.6544589996337891	716.4604663848877	
38375.43344497681	0.37932395935058594	708.6045742034912	
38445.22047042847	0.6592273712158203	714.0610218048096	
38386.74521446228	0.4858970642089844	709.7909450531006	
38357.757806777954	0.5257129669189453	708.3587646484375	
38415.4098033905	0.6890296936035156	712.0387554168701	
38391.387939453125	0.4878044128417969	712.3868465423584	
38380.42736053467	0.5536079406738281	707.0431709289551	
38425.2564907074	0.7066726684570312	735.73899269104	
38419.47340965271	0.5233287811279297	709.7475528717041	
38385.709047317505	0.5211830139160156	716.3209915161133	
38395.155906677246	0.6387233734130859	709.8350524902344	
38378.68428230286	0.3867149353027344	713.0937576293945	
38369.892835617065	0.6580352783203125	710.456132888794	
38377.94518470764	0.6606578826904297	707.5116634368896	
38368.20483207703	0.4131793975830078	754.5313835144043	
38402.270555496216	0.6511211395263672	709.5451354980469	
38410.3569984436	0.6525516510009766	709.038257598877	
38352.96416282654	0.36144256591796875	708.3094120025635	
38385.520696640015	0.6990432739257812	824.3937492370605	
38411.89241409302	0.5888938903808594	719.9807167053223	
38407.00173377991	0.4818439483642578	706.3283920288086	
38415.73119163513	0.6809234619140625	709.9993228912354	
38413.43283653259	4.256010055541992	768.3389186859131	
38378.018856048584	0.38242340087890625	733.2665920257568	
38693.27759742737	0.6744861602783203	728.116512298584	
39162.76025772095	0.6401538848876953	724.8070240020752	
39120.86629867554	0.5536079406738281	739.8455142974854	
39209.444761276245	0.6542205810546875	732.8979969024658	
39171.66543006897	3.1380653381347656	766.2620544433594	
39168.477058410645	0.3705024719238281	727.8823852539062	
39160.672187805176	0.6814002990722656	736.2864017486572	
39221.4617729187	0.5593299865722656	763.6919021606445	
38389.631509780884	0.5037784576416016	707.7488899230957	
38411.74125671387	0.6551742553710938	712.1787071228027	
38402.38451957703	0.5021095275878906	710.6857299804688	
38377.734661102295	0.5412101745605469	712.9395008087158	
38403.44476699829	1.4483928680419922	716.2737846374512	
38411.68475151062	1.6875267028808594	722.5043773651123	
38363.45195770264	0.6260871887207031	713.8199806213379	
38781.532287597656	0.6556510925292969	729.132890701294	
39136.68608665466	0.43511390686035156	730.501651763916	
39137.72535324097	0.5359649658203125	723.825216293335	
39156.22878074646	0.6747245788574219	744.5363998413086	
38357.0396900177	0.3559589385986328	706.7372798919678	
38425.63843727112	0.6620883941650391	708.7090015411377	
38425.25506019592	0.6248950958251953	711.1513614654541	
38404.4406414032	0.3898143768310547	706.6164016723633	
38468.578577041626	0.6618499755859375	709.1777324676514	
38427.8404712677	0.6861686706542969	715.4228687286377	
38420.620918273926	0.38313865661621094	718.4913158416748	
38412.78839111328	0.6544589996337891	706.9182395935059	
38445.14608383179	0.7014274597167969	717.6957130432129	
38405.75695037842	0.4298686981201172	726.1905670166016	
38426.586389541626	0.6458759307861328	715.7025337219238	
38464.63394165039	0.6322860717773438	708.9676856994629	
38375.850439071655	0.39124488830566406	712.6357555389404	
38438.380002975464	0.6601810455322266	708.9331150054932	
38371.07014656067	0.6489753723144531	710.3762626647949	
38366.39356613159	0.36787986755371094	712.0459079742432	
38388.84663581848	0.6463527679443359	708.6341381072998	
38381.68382644653	0.5047321319580078	718.1529998779297	
38363.187313079834	0.5083084106445312	707.6029777526855	
38484.53688621521	0.6921291351318359	737.0541095733643	
38399.81031417847	0.4832744598388672	708.6586952209473	
38373.89302253723	0.54931640625	717.0960903167725	
38393.8934803009	0.6189346313476562	709.5451354980469	
38419.66462135315	0.38886070251464844	712.2681140899658	
38843.24908256531	0.5412101745605469	713.1075859069824	
38439.94045257568	0.6668567657470703	708.9004516601562	
38416.120290756226	4.415035247802734	762.932300567627	
38428.146839141846	1.7554759979248047	739.3193244934082	
38408.339500427246	0.6079673767089844	723.8442897796631	
38374.30739402771	0.40149688720703125	704.9112319946289	
38353.533029556274	0.6492137908935547	709.8531723022461	
38377.54845619202	0.6504058837890625	709.31077003479	
38371.32120132446	0.3783702850341797	707.721471786499	
38363.09504508972	0.6663799285888672	711.9438648223877	
38411.70120239258	0.6361007690429688	718.1577682495117	
38418.442726135254	0.38743019104003906	718.2915210723877	
38393.786668777466	0.6208419799804688	717.4265384674072	
38427.07443237305	0.6465911865234375	723.9067554473877	
38379.141092300415	0.4420280456542969	731.0965061187744	
38353.88374328613	0.6647109985351562	718.5866832733154	
38748.040437698364	0.4699230194091797	709.6011638641357	
38388.601779937744	0.37169456481933594	718.7998294830322	
38465.24953842163	0.6949901580810547	716.1779403686523	
38476.001501083374	1.6481876373291016	741.5931224822998	
38359.19690132141	0.5385875701904297	715.7282829284668	
38392.796754837036	0.6546974182128906	710.8824253082275	
38405.027627944946	0.52642822265625	711.033821105957	
39758.251905441284	0.5247592926025391	754.5745372772217	
38456.84838294983	0.6530284881591797	709.4478607177734	
38452.79288291931	0.3743171691894531	713.9286994934082	
38348.42491149902	0.5726814270019531	711.5774154663086	
38424.922943115234	0.6778240203857422	711.2298011779785	
38422.0974445343	0.3845691680908203	709.228515625	
38365.837812423706	0.6527900695800781	733.5875034332275	
38383.928060531616	0.6701946258544922	742.1681880950928	
38366.48082733154	0.3838539123535156	711.5066051483154	
38344.8760509491	0.6659030914306641	710.4072570800781	
38427.43992805481	4.602670669555664	772.5000381469727	
38395.283699035645	1.2135505676269531	715.3520584106445	
38410.62951087952	0.6470680236816406	714.8966789245605	
38383.94260406494	0.6692409515380859	710.7689380645752	
38389.58549499512	0.3762245178222656	706.6175937652588	
38371.625661849976	0.7021427154541016	710.0048065185547	
38373.6207485199	0.6928443908691406	720.9827899932861	
38414.98327255249	0.38051605224609375	722.6817607879639	
38404.88910675049	0.6728172302246094	710.2537155151367	
38403.159856796265	0.5223751068115234	713.4675979614258	
38382.99655914307	0.5095005035400391	739.0697002410889	
38408.27488899231	0.67138671875	728.0158996582031	
39146.16513252258	0.4870891571044922	724.5848178863525	
38753.55005264282	0.5486011505126953	710.5450630187988	
38393.24951171875	0.6465911865234375	823.9638805389404	
39201.958894729614	0.4982948303222656	731.0287952423096	
38484.98606681824	0.6029605865478516	733.2546710968018	
39125.88357925415	0.6799697875976562	768.9375877380371	
39159.908056259155	0.5352497100830078	725.0862121582031	
39132.24005699158	0.6072521209716797	724.879264831543	
39181.044816970825	0.6721019744873047	727.6291847229004	
39163.678884506226	0.5292892456054688	726.7727851867676	
39154.71386909485	0.5600452423095703	729.3527126312256	
39176.81264877319	0.6568431854248047	727.5435924530029	
39160.85934638977	0.5583763122558594	727.0448207855225	
39151.41558647156	0.5600452423095703	722.3453521728516	
39184.13734436035	0.6744861602783203	729.7265529632568	
39181.30397796631	0.5152225494384766	726.2427806854248	
39174.57818984985	0.6544589996337891	723.7515449523926	
39145.39957046509	0.7457733154296875	728.508710861206	
39216.13359451294	0.6785392761230469	725.0955104827881	
39154.89149093628	0.6561279296875	721.1358547210693	
39221.57669067383	1.5556812286376953	730.844259262085	
39191.83278083801	0.6694793701171875	748.307466506958	
39198.52590560913	0.6687641143798828	721.6825485229492	
39214.66088294983	0.7429122924804688	724.0884304046631	
39170.39155960083	0.5784034729003906	726.4325618743896	
39171.49758338928	0.6663799285888672	727.9877662658691	
39274.9662399292	0.7832050323486328	723.7265110015869	
39156.22878074646	0.5426406860351562	727.9555797576904	
39143.97192001343	0.6804466247558594	721.2305068969727	
39181.21600151062	0.7374286651611328	723.9959239959717	
39195.55902481079	0.5483627319335938	740.1256561279297	
38366.48201942444	0.644683837890625	708.085298538208	
38402.15086936951	0.7507801055908203	710.3226184844971	
38428.88283729553	0.5395412445068359	710.4361057281494	
38381.97708129883	0.7619857788085938	730.034589767456	
38363.715171813965	5.2700042724609375	763.0350589752197	
38404.560565948486	0.5512237548828125	740.7972812652588	
38361.44542694092	0.7650852203369141	710.3471755981445	
38388.68188858032	0.7658004760742188	715.9109115600586	
38379.8451423645	0.5362033843994141	709.9919319152832	
38391.20268821716	0.7278919219970703	711.9102478027344	
38404.88839149475	0.7035732269287109	710.5779647827148	
38387.94040679932	0.5655288696289062	709.773063659668	
38424.69549179077	1.0845661163330078	710.7040882110596	
38447.514057159424	0.7388591766357422	708.1751823425293	
38442.43574142456	0.5164146423339844	711.2398147583008	
38422.57237434387	0.7457733154296875	708.9636325836182	
38420.3782081604	0.6334781646728516	710.3354930877686	
38417.97423362732	0.5428791046142578	708.2021236419678	
38410.51197052002	0.6799697875976562	730.1151752471924	
38400.67458152771	0.6196498870849609	710.1585865020752	
38382.91120529175	0.6589889526367188	709.0685367584229	
38389.83964920044	0.7436275482177734	709.1319561004639	
38374.85957145691	0.644683837890625	710.9079360961914	
38380.8331489563	0.6780624389648438	711.4360332489014	
38381.52098655701	0.7631778717041016	712.1918201446533	
38430.572748184204	0.5052089691162109	705.8396339416504	
39138.56363296509	0.7390975952148438	732.4256896972656	
39157.09567070007	0.7510185241699219	726.7818450927734	
38648.27466011047	0.5657672882080078	723.228931427002	
38392.75646209717	0.7483959197998047	710.1483345031738	
39092.05675125122	0.7662773132324219	724.5650291442871	
39170.920848846436	0.5500316619873047	723.9525318145752	
39142.59195327759	0.7863044738769531	726.4771461486816	
39179.577589035034	0.7498264312744141	734.4355583190918	
39145.51281929016	0.54168701171875	725.214958190918	
38350.74806213379	4.82940673828125	769.79660987854	
38385.59865951538	0.7724761962890625	711.3797664642334	
38403.15842628479	0.5214214324951172	731.5835952758789	
38388.99302482605	0.7600784301757812	710.5779647827148	
38386.02066040039	0.7462501525878906	711.4768028259277	
38452.422857284546	0.5431175231933594	739.5360469818115	
38418.33710670471	0.7565021514892578	717.4384593963623	
38405.744552612305	0.7445812225341797	708.4615230560303	
38412.65320777893	0.5426406860351562	709.8290920257568	
38404.69455718994	0.7781982421875	713.4013175964355	
38394.402742385864	0.8046627044677734	712.4173641204834	
38392.762899398804	0.5440711975097656	712.721586227417	
38371.16765975952	0.7369518280029297	710.641622543335	
38425.25815963745	0.6284713745117188	712.688684463501	
38387.97402381897	0.6344318389892578	707.7817916870117	
38387.112617492676	0.7817745208740234	722.414493560791	
38423.542499542236	0.9737014770507812	714.482307434082	
38369.79818344116	0.6182193756103516	706.9523334503174	
38365.43560028076	0.7655620574951172	709.984302520752	
38429.887771606445	0.5910396575927734	709.1293334960938	
38409.93046760559	0.8795261383056641	729.1696071624756	
38377.85768508911	0.7309913635253906	707.6845169067383	
38422.903060913086	0.5605220794677734	713.040828704834	
38437.44993209839	0.7767677307128906	712.9833698272705	
38411.41939163208	0.7469654083251953	712.6336097717285	
38404.81376647949	0.5586147308349609	721.45676612854	
38364.49146270752	0.74005126953125	714.6139144897461	
38379.979610443115	0.7658004760742188	714.2870426177979	
38432.40666389465	0.5521774291992188	707.1304321289062	
38370.59760093689	0.7407665252685547	765.7938003540039	
38391.05463027954	0.7417201995849609	709.8424434661865	
38370.6328868866	4.305601119995117	765.6228542327881	
38379.72092628479	1.9986629486083984	717.5874710083008	
38408.647775650024	0.7786750793457031	718.0793285369873	
38379.97841835022	0.5285739898681641	708.4863185882568	
38390.95139503479	0.7495880126953125	708.493709564209	
38521.4262008667	0.6537437438964844	709.5608711242676	
38372.37644195557	0.6287097930908203	708.1022262573242	
38373.73995780945	0.7412433624267578	711.6672992706299	
38426.15580558777	0.7345676422119141	712.6133441925049	
38431.6680431366	0.6351470947265625	709.0811729431152	
38381.34407997131	0.7538795471191406	707.2649002075195	
38416.54443740845	0.5278587341308594	713.0739688873291	
38460.35575866699	0.7641315460205078	715.4836654663086	
38438.39144706726	0.7448196411132812	787.9612445831299	
38437.912702560425	0.5364418029785156	708.751916885376	
38451.64155960083	0.7507801055908203	713.4249210357666	
38402.21333503723	4.606008529663086	770.8697319030762	
38451.199769973755	0.5588531494140625	713.294267654419	
38398.05245399475	0.7703304290771484	720.0977802276611	
38384.54341888428	0.7388591766357422	709.3706130981445	
38442.15536117554	0.5295276641845703	721.2662696838379	
38407.54270553589	0.7727146148681641	717.505931854248	
38430.30023574829	0.7588863372802734	720.7403182983398	
38410.71629524231	0.5550384521484375	707.1533203125	
38415.15016555786	0.7865428924560547	722.7628231048584	
38448.265075683594	1.8689632415771484	722.8207588195801	
38377.51221656799	0.5426406860351562	712.2001647949219	
38381.959676742554	0.7569789886474609	711.2658023834229	
38427.91986465454	0.6742477416992188	709.3720436096191	
38413.90347480774	0.6661415100097656	708.4779739379883	
38400.028467178345	0.7483959197998047	716.9694900512695	
38399.45387840271	0.7028579711914062	708.3139419555664	
38418.98202896118	0.6747245788574219	715.8057689666748	
38413.9769077301	0.7407665252685547	710.6339931488037	
38500.468730926514	0.5290508270263672	742.3388957977295	
38492.57278442383	0.6418228149414062	705.7290077209473	
38414.042949676514	0.7767677307128906	707.4329853057861	
38495.574951171875	0.5543231964111328	708.4872722625732	
38455.729484558105	0.766754150390625	709.251880645752	
38440.627336502075	0.7836818695068359	711.3339900970459	
38436.87129020691	0.6000995635986328	706.2928676605225	
38450.451135635376	0.7390975952148438	710.3314399719238	
38429.540157318115	0.7617473602294922	708.6780071258545	
38429.81815338135	0.5269050598144531	718.1761264801025	
38403.74517440796	0.6909370422363281	782.7925682067871	
38395.5557346344	0.6611347198486328	711.0328674316406	
38387.259006500244	3.9806365966796875	708.4245681762695	
38948.832750320435	0.7386207580566406	738.4133338928223	
39214.75672721863	1.5385150909423828	731.2831878662109	
39208.866357803345	0.5404949188232422	727.5230884552002	
38928.80821228027	0.8530616760253906	748.6827373504639	
38424.782037734985	0.7581710815429688	710.568904876709	
38411.25154495239	0.5168914794921875	710.5972766876221	
38413.18488121033	0.7467269897460938	712.0463848114014	
38434.78274345398	0.7619857788085938	768.9645290374756	
38420.56703567505	0.5557537078857422	716.3591384887695	
38422.32441902161	0.7662773132324219	712.3544216156006	
38478.389501571655	0.6568431854248047	708.9986801147461	
38462.87393569946	0.6611347198486328	715.7208919525146	
38433.459997177124	0.7312297821044922	710.4015350341797	
38477.15425491333	0.6995201110839844	708.8932991027832	
38423.5622882843	0.6096363067626953	707.6900005340576	
38429.84843254089	0.7524490356445312	709.4559669494629	
38439.226388931274	0.5576610565185547	707.4267864227295	
38482.157707214355	0.8137226104736328	744.5104122161865	
38375.70595741272	0.7984638214111328	780.0946235656738	
38413.81287574768	0.5733966827392578	717.1347141265869	
38393.938064575195	0.7555484771728516	713.5858535766602	
38378.01194190979	0.7550716400146484	710.167646408081	
38410.802602767944	0.5674362182617188	709.8736763000488	
38449.88131523132	0.8263587951660156	730.6935787200928	
38393.40853691101	0.7488727569580078	709.9323272705078	
38393.53370666504	0.5598068237304688	721.8215465545654	
38412.48369216919	0.7441043853759766	713.8767242431641	
38380.6939125061	0.7369518280029297	714.8089408874512	
38403.80001068115	0.5719661712646484	706.6044807434082	
38369.81558799744	0.7719993591308594	779.3552875518799	
38396.35491371155	0.7922649383544922	708.7602615356445	
38390.58232307434	0.5221366882324219	707.9527378082275	
38380.863666534424	0.7920265197753906	747.3797798156738	
39163.00702095032	0.7083415985107422	731.5120697021484	
38469.024419784546	0.5288124084472656	703.9580345153809	
38391.42060279846	0.7426738739013672	715.17014503479	
38399.13296699524	0.6368160247802734	717.0534133911133	
38401.6056060791	0.6725788116455078	721.1334705352783	
38394.206047058105	0.7801055908203125	765.1875019073486	
38569.10729408264	6.338596343994141	811.0682964324951	
38428.44867706299	0.6248950958251953	706.1388492584229	
38389.862060546875	0.7774829864501953	727.4367809295654	
38440.42110443115	0.40602684020996094	704.0131092071533	
38386.11340522766	0.6475448608398438	708.7650299072266	
38370.74375152588	0.7429122924804688	706.0375213623047	
38400.670289993286	0.5898475646972656	731.7113876342773	
38432.886362075806	0.7600784301757812	707.392692565918	
38387.322425842285	0.74005126953125	711.5693092346191	
38398.791551589966	0.5166530609130859	704.8230171203613	
38426.32293701172	0.7643699645996094	709.2959880828857	
38381.739377975464	0.7538795471191406	710.7596397399902	
38643.736600875854	0.5483627319335938	739.8219108581543	
38540.89164733887	0.7700920104980469	713.6654853820801	
38468.69349479675	0.7541179656982422	717.0565128326416	
38500.261306762695	0.5824565887451172	720.5233573913574	
38466.88985824585	0.7631778717041016	712.6030921936035	
38468.16086769104	0.7715225219726562	718.468427658081	
38522.273540496826	0.537872314453125	720.1931476593018	
38523.00953865051	0.7696151733398438	713.1569385528564	
38458.290576934814	0.6694793701171875	955.5113315582275	
38532.1159362793	0.6341934204101562	710.6175422668457	
38489.232301712036	0.7586479187011719	716.4099216461182	
38484.405755996704	0.6842613220214844	715.2938842773438	
38490.044355392456	0.6368160247802734	721.3466167449951	
38513.959884643555	0.7784366607666016	730.2470207214355	
38529.15453910828	0.6711483001708984	719.9258804321289	
38502.64859199524	0.6613731384277344	713.7174606323242	
38546.33831977844	0.7641315460205078	720.6180095672607	
38483.4303855896	0.5638599395751953	712.003231048584	
38482.56802558899	0.7588863372802734	717.6861763000488	
38493.14546585083	0.8020401000976562	714.8666381835938	
38518.208026885986	0.5886554718017578	710.9832763671875	
38542.712450027466	0.7531642913818359	714.1523361206055	
38491.034269332886	0.8025169372558594	716.665506362915	
38514.85729217529	0.5426406860351562	713.6795520782471	
38562.01386451721	6.0558319091796875	817.70920753479	
38598.26183319092	2.9633045196533203	766.5653228759766	
38528.46431732178	0.5586147308349609	723.8509654998779	
38515.38157463074	0.7762908935546875	716.4440155029297	
38478.431701660156	0.7607936859130859	719.3760871887207	
38525.354623794556	0.5595684051513672	723.1030464172363	
38489.665269851685	0.7834434509277344	721.696138381958	
38501.04236602783	0.7956027984619141	718.4250354766846	
38505.812644958496	0.5693435668945312	715.5478000640869	
38537.76741027832	0.7638931274414062	715.956449508667	
38607.05924034119	1.5668869018554688	762.5219821929932	
38536.48138046265	0.4220008850097656	716.1681652069092	
38582.56125450134	0.7798671722412109	722.2251892089844	
38534.32297706604	0.6597042083740234	712.6121520996094	
38520.43676376343	0.6580352783203125	712.7542495727539	
38510.45370101929	0.7503032684326172	739.9487495422363	
38500.229597091675	4.224300384521484	805.2167892456055	
38563.72928619385	1.8565654754638672	720.4160690307617	
38476.61876678467	0.7607936859130859	709.7396850585938	
38538.39135169983	0.5726814270019531	715.5349254608154	
39994.75073814392	0.8578300476074219	779.649019241333	
40889.49370384216	0.8015632629394531	751.30295753479	
40211.7600440979	0.8018016815185547	755.3725242614746	
40004.97817993164	0.6608963012695312	732.3343753814697	
38482.25283622742	0.7653236389160156	724.7500419616699	
38563.64631652832	0.6971359252929688	717.4403667449951	
38395.0777053833	0.6358623504638672	707.7693939208984	
38403.07664871216	0.7402896881103516	732.0821285247803	
38378.94797325134	0.5445480346679688	713.2079601287842	
38396.4478969574	0.6735324859619141	707.0317268371582	
38598.40416908264	0.8051395416259766	762.8049850463867	
41098.43969345093	0.6337165832519531	774.8723030090332	
40855.13210296631	4.552125930786133	819.605827331543	
41046.79989814758	1.241445541381836	780.0881862640381	
