Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
3.8657188415527344	5.061864852905273	12.417078018188477	0.13065338134765625	0.5278587341308594
3.8945674896240234	4.734516143798828	12.767553329467773	0.14328956604003906	0.5309581756591797
3.8743019104003906	4.945993423461914	12.499332427978516	0.1289844512939453	0.5474090576171875
9497.427701950073	952.8727531433105	12.809514999389648	0.14281272888183594	0.5846023559570312
9499.077558517456	968.09983253479	12.798786163330078	0.14066696166992188	0.6058216094970703
9510.721683502197	1000.9167194366455	12.876033782958984	0.14257431030273438	0.5705356597900391
9502.662897109985	967.2324657440186	12.735366821289062	0.13446807861328125	0.5731582641601562
9507.530927658081	966.7613506317139	13.147354125976562	0.1380443572998047	0.6597042083740234
3.963947296142578	4.738807678222656	12.815237045288086	0.13637542724609375	0.6074905395507812
3.92913818359375	5.128622055053711	12.755393981933594	0.13518333435058594	0.5440711975097656
9501.869201660156	957.026481628418	13.068437576293945	0.14090538024902344	0.6070137023925781
9507.853746414185	990.7751083374023	13.04316520690918	0.1430511474609375	0.6225109100341797
9503.2799243927	947.6172924041748	13.420343399047852	0.15234947204589844	0.5893707275390625
10001.784563064575	968.1446552276611	13.158082962036133	0.19240379333496094	0.6339550018310547
9499.747276306152	961.5163803100586	13.034343719482422	0.1423358917236328	0.6029605865478516
9498.593807220459	980.6926250457764	13.204097747802734	0.14162063598632812	0.6072521209716797
9503.282308578491	977.2241115570068	13.504505157470703	0.14257431030273438	0.6186962127685547
9498.752117156982	996.2189197540283	13.081550598144531	0.1430511474609375	0.6039142608642578
3.909587860107422	4.7969818115234375	12.778520584106445	0.13136863708496094	0.5352497100830078
9502.40445137024	1016.0720348358154	12.969493865966797	0.16570091247558594	0.6480216979980469
9502.783060073853	997.450590133667	13.325929641723633	0.13947486877441406	0.6272792816162109
9501.822710037231	966.7506217956543	13.288736343383789	0.1513957977294922	0.6020069122314453
9515.087842941284	973.3257293701172	13.180971145629883	0.1385211944580078	0.6186962127685547
9498.656511306763	978.4293174743652	13.100862503051758	0.14400482177734375	0.6196498870849609
9501.076221466064	1014.7817134857178	13.356208801269531	0.14066696166992188	0.6127357482910156
9506.018161773682	994.6298599243164	12.98213005065918	0.13947486877441406	0.5929470062255859
9501.401424407959	955.0232887268066	12.985706329345703	0.15234947204589844	0.6124973297119141
9507.20191001892	960.5669975280762	13.014554977416992	0.141143798828125	0.6513595581054688
9514.424324035645	940.6909942626953	13.091087341308594	0.14638900756835938	0.6237030029296875
9502.880811691284	992.1875	13.073921203613281	0.14328956604003906	0.6611347198486328
4.056692123413086	4.837989807128906	12.864828109741211	0.13589859008789062	0.5486011505126953
9507.12537765503	970.9799289703369	12.959718704223633	0.1494884490966797	0.6082057952880859
9502.420663833618	961.4777565002441	13.548135757446289	0.14925003051757812	0.6330013275146484
3.9300918579101562	4.882574081420898	12.806177139282227	0.14519691467285156	0.5819797515869141
9506.7138671875	965.7893180847168	13.09823989868164	0.1437664031982422	0.60272216796875
9508.983373641968	986.2320423126221	13.056278228759766	0.1385211944580078	0.5931854248046875
9507.980346679688	974.6799468994141	13.06295394897461	0.14162063598632812	0.6070137023925781
3.9398670196533203	5.060434341430664	12.616634368896484	0.1342296600341797	0.5345344543457031
3.8230419158935547	4.863977432250977	12.814044952392578	0.12803077697753906	0.52642822265625
3.8013458251953125	4.786252975463867	12.599945068359375	0.12993812561035156	0.5247592926025391
3.8328170776367188	5.066633224487305	12.688875198364258	0.13136863708496094	0.5409717559814453
9503.49497795105	945.2292919158936	13.04483413696289	0.14257431030273438	0.6082057952880859
4.075288772583008	5.034923553466797	12.856483459472656	0.14925003051757812	0.54931640625
9505.350112915039	964.7161960601807	12.907981872558594	0.17905235290527344	0.6020069122314453
3.9055347442626953	4.659175872802734	12.610435485839844	0.1308917999267578	0.5466938018798828
9498.51679801941	968.0891036987305	12.969493865966797	0.14138221740722656	0.5884170532226562
3.962993621826172	4.865407943725586	12.986183166503906	0.13303756713867188	0.5435943603515625
9505.960702896118	948.744535446167	12.755632400512695	0.1494884490966797	0.6017684936523438
3.9625167846679688	5.063772201538086	12.942790985107422	0.13756752014160156	0.5850791931152344
9499.597311019897	960.486888885498	12.739419937133789	0.14138221740722656	0.5960464477539062
9510.133504867554	993.2186603546143	12.890100479125977	0.14448165893554688	0.659942626953125
9507.659196853638	967.4413204193115	12.714862823486328	0.13971328735351562	0.6003379821777344
4.062891006469727	5.008459091186523	12.45570182800293	0.13518333435058594	0.5402565002441406
3.957033157348633	4.973411560058594	12.470722198486328	0.1437664031982422	0.5359649658203125
9502.933025360107	961.9393348693848	12.837409973144531	0.14472007751464844	0.6444454193115234
9510.266542434692	966.6528701782227	13.045072555541992	0.14162063598632812	0.6086826324462891
9517.757654190063	941.9574737548828	13.519525527954102	0.14352798461914062	0.6043910980224609
9508.820533752441	963.0265235900879	12.769222259521484	0.1392364501953125	0.5962848663330078
9504.132986068726	988.0070686340332	12.737751007080078	0.14281272888183594	0.6151199340820312
9504.84824180603	1001.6200542449951	12.836217880249023	0.1614093780517578	0.6377696990966797
4.121065139770508	4.8427581787109375	12.703657150268555	0.13566017150878906	0.5509853363037109
3.938436508178711	4.579067230224609	12.590646743774414	0.1423358917236328	0.5350112915039062
3.9954185485839844	5.003452301025391	13.169050216674805	0.14352798461914062	0.5671977996826172
9502.28762626648	967.0166969299316	12.843132019042969	0.1423358917236328	0.5850791931152344
4.178047180175781	4.846096038818359	13.185977935791016	0.14281272888183594	0.6012916564941406
3.9789676666259766	4.939079284667969	12.542486190795898	0.13566017150878906	0.5564689636230469
9501.28960609436	962.1412754058838	12.695550918579102	0.14781951904296875	0.5929470062255859
9510.304927825928	951.4143466949463	12.76397705078125	0.1647472381591797	0.5917549133300781
9503.131628036499	968.2924747467041	12.676715850830078	0.13756752014160156	0.5824565887451172
9506.977319717407	972.2545146942139	12.946844100952148	0.14090538024902344	0.6208419799804688
3.898143768310547	4.909753799438477	12.63880729675293	0.1385211944580078	0.5540847778320312
3.8204193115234375	4.813432693481445	12.55178451538086	0.13256072998046875	0.5257129669189453
9505.160331726074	969.7341918945312	12.989044189453125	0.14066696166992188	0.6015300750732422
9502.302408218384	973.4697341918945	12.803316116333008	0.1404285430908203	0.5893707275390625
4.067182540893555	5.256414413452148	12.935638427734375	0.14090538024902344	0.5948543548583984
4.151821136474609	5.024433135986328	12.552499771118164	0.13875961303710938	0.5435943603515625
9509.568691253662	987.5752925872803	12.790679931640625	0.1423358917236328	0.6210803985595703
9514.714002609253	975.9674072265625	13.596773147583008	0.15783309936523438	0.6415843963623047
4.217863082885742	5.26738166809082	13.358592987060547	0.1437664031982422	0.5829334259033203
4.049539566040039	5.355596542358398	13.252735137939453	0.13947486877441406	0.5667209625244141
9503.628492355347	966.3083553314209	12.787818908691406	0.14066696166992188	0.6012916564941406
3.8766860961914062	5.005121231079102	12.584447860717773	0.12755393981933594	0.5266666412353516
9511.23857498169	970.7024097442627	13.410091400146484	0.15974044799804688	0.6430149078369141
4.183530807495117	5.370855331420898	12.850761413574219	0.13709068298339844	0.5891323089599609
9503.644227981567	994.7531223297119	12.823104858398438	0.14162063598632812	0.6189346313476562
9500.757217407227	993.7949180603027	12.891530990600586	0.1418590545654297	0.5981922149658203
9508.443593978882	947.20458984375	12.95781135559082	0.13971328735351562	0.5893707275390625
3.881216049194336	4.594326019287109	12.478351593017578	0.1323223114013672	0.5280971527099609
10008.676528930664	949.1078853607178	12.731790542602539	0.1399517059326172	0.5991458892822266
3.8983821868896484	4.96363639831543	12.444734573364258	0.13065338134765625	0.5421638488769531
4.026889801025391	4.986763000488281	12.846946716308594	0.14138221740722656	0.5366802215576172
3.9129257202148438	5.059719085693359	12.489080429077148	0.1327991485595703	0.5419254302978516
4.1294097900390625	5.169153213500977	12.953996658325195	0.14853477478027344	0.5424022674560547
9515.694618225098	946.892261505127	12.742996215820312	0.14090538024902344	0.6263256072998047
9512.811422348022	971.1079597473145	12.744665145874023	0.1385211944580078	0.5919933319091797
9505.643844604492	948.9996433258057	12.768983840942383	0.1399517059326172	0.5939006805419922
3.896951675415039	4.829645156860352	13.375520706176758	0.13947486877441406	0.5636215209960938
9504.045486450195	966.7847156524658	13.210773468017578	0.14138221740722656	1.5106201171875
9518.735408782959	973.3808040618896	12.733221054077148	0.1399517059326172	0.5967617034912109
9514.739036560059	986.0475063323975	13.309478759765625	0.1418590545654297	0.6160736083984375
9510.687589645386	943.5229301452637	12.807130813598633	0.14019012451171875	0.6041526794433594
4.044532775878906	4.875421524047852	12.775182723999023	0.13494491577148438	0.5335807800292969
9508.447170257568	956.1350345611572	12.770414352416992	0.14734268188476562	0.6020069122314453
9499.295234680176	936.7849826812744	12.809276580810547	0.14328956604003906	0.5888938903808594
9500.39029121399	967.5769805908203	13.580083847045898	0.14734268188476562	0.6299018859863281
3.9703845977783203	4.822492599487305	13.328790664672852	0.1392364501953125	0.5593299865722656
9501.26338005066	964.2226696014404	12.736797332763672	0.13971328735351562	0.5960464477539062
3.9086341857910156	4.683971405029297	12.33530044555664	0.12874603271484375	0.5147457122802734
3.82232666015625	4.9991607666015625	12.360811233520508	0.12636184692382812	0.5304813385009766
9505.773544311523	1002.476692199707	12.994766235351562	0.141143798828125	0.6115436553955078
3.957986831665039	4.862785339355469	12.659549713134766	0.13685226440429688	0.5450248718261719
9507.301330566406	971.804141998291	13.081073760986328	0.1423358917236328	0.6115436553955078
9495.13030052185	975.836992263794	13.226985931396484	0.14257431030273438	0.5962848663330078
3.9825439453125	4.945993423461914	12.715578079223633	0.1342296600341797	0.5500316619873047
3.8046836853027344	4.8427581787109375	12.626409530639648	0.13828277587890625	0.5266666412353516
3.8919448852539062	5.038738250732422	12.687921524047852	0.1380443572998047	0.518798828125
3.846406936645508	4.882574081420898	12.566328048706055	0.14591217041015625	0.5600452423095703
3.787994384765625	4.982948303222656	12.561321258544922	0.12636184692382812	0.5433559417724609
3.781557083129883	5.21540641784668	12.488365173339844	0.11539459228515625	0.5166530609130859
9502.370834350586	957.8022956848145	13.427734375	0.15115737915039062	0.6084442138671875
3.942728042602539	4.634380340576172	12.68768310546875	0.14829635620117188	0.5435943603515625
9505.671977996826	975.3251075744629	13.056755065917969	0.14281272888183594	0.6105899810791016
3.947019577026367	5.041360855102539	13.003110885620117	0.13589859008789062	0.5540847778320312
4.228115081787109	5.061149597167969	12.798070907592773	0.1423358917236328	0.6020069122314453
9497.580766677856	984.2243194580078	13.190746307373047	0.1404285430908203	0.6117820739746094
3.912687301635742	4.87518310546875	12.58087158203125	0.1361370086669922	0.5695819854736328
9497.464418411255	970.9913730621338	12.9852294921875	0.14162063598632812	0.606536865234375
4.023551940917969	5.008697509765625	12.705326080322266	0.1404285430908203	0.5526542663574219
9499.539136886597	974.0269184112549	12.882232666015625	0.1380443572998047	0.5829334259033203
3.9136409759521484	4.800558090209961	12.721776962280273	0.14257431030273438	0.5362033843994141
3.844738006591797	5.052328109741211	12.593984603881836	0.12946128845214844	0.5235671997070312
3.8437843322753906	5.141496658325195	12.876272201538086	0.1285076141357422	0.5311965942382812
9497.550964355469	965.0588035583496	12.974977493286133	0.13899803161621094	0.5924701690673828
9511.345863342285	993.5369491577148	13.009071350097656	0.14519691467285156	0.6208419799804688
4.073381423950195	5.000829696655273	13.498067855834961	0.15020370483398438	0.5593299865722656
3.9424896240234375	5.13911247253418	12.932777404785156	0.13518333435058594	0.5412101745605469
9499.160051345825	999.5779991149902	12.958765029907227	0.141143798828125	0.6177425384521484
3.9947032928466797	4.864692687988281	12.994527816772461	0.13709068298339844	0.5555152893066406
4.113912582397461	5.001306533813477	12.770414352416992	0.13637542724609375	0.5466938018798828
3.797292709350586	4.944562911987305	12.632131576538086	0.1316070556640625	0.5385875701904297
9490.944862365723	961.63010597229	12.969017028808594	0.14281272888183594	0.5977153778076172
4.0645599365234375	4.921913146972656	13.241052627563477	0.13685226440429688	0.5533695220947266
9503.138542175293	967.1399593353271	13.00954818725586	0.14257431030273438	0.6000995635986328
9505.492210388184	979.9022674560547	13.07535171508789	0.14352798461914062	0.6227493286132812
3.9267539978027344	4.946231842041016	12.84933090209961	0.13899803161621094	0.5404949188232422
3.8301944732666016	5.025625228881836	12.75014877319336	0.1277923583984375	0.5292892456054688
3.9021968841552734	4.937648773193359	12.682914733886719	0.12969970703125	0.5328655242919922
9496.951818466187	1004.9195289611816	12.916088104248047	0.14257431030273438	0.5943775177001953
9496.33526802063	958.5449695587158	13.185501098632812	0.1499652862548828	0.6275177001953125
4.010438919067383	5.1898956298828125	12.710094451904297	0.13589859008789062	0.5550384521484375
3.858804702758789	5.118608474731445	12.973785400390625	0.13685226440429688	0.5478858947753906
3.8383007049560547	4.5623779296875	12.724876403808594	0.13518333435058594	0.5612373352050781
3.8192272186279297	4.796743392944336	12.70294189453125	0.12683868408203125	0.5445480346679688
3.8127899169921875	4.85992431640625	12.889385223388672	0.14400482177734375	0.5407333374023438
9499.00197982788	999.100923538208	12.927770614624023	0.14591217041015625	0.5981922149658203
3.9215087890625	4.668474197387695	12.472152709960938	0.14066696166992188	0.5741119384765625
3.821134567260742	4.9953460693359375	12.774944305419922	0.12874603271484375	0.5519390106201172
9500.594139099121	1001.4357566833496	13.058900833129883	0.14519691467285156	0.5965232849121094
9496.64330482483	963.5210037231445	12.79449462890625	0.13947486877441406	0.5974769592285156
4.089832305908203	5.140066146850586	13.53597640991211	0.1480579376220703	0.5812644958496094
9511.201620101929	956.519603729248	13.130903244018555	0.1480579376220703	0.5993843078613281
4.076242446899414	5.30242919921875	12.555837631225586	0.13637542724609375	0.5526542663574219
9510.35737991333	951.3418674468994	13.203144073486328	0.152587890625	0.591278076171875
4.066705703735352	5.005359649658203	12.431621551513672	0.1342296600341797	0.5471706390380859
3.9992332458496094	4.881381988525391	12.548685073852539	0.1347064971923828	0.5457401275634766
3.8042068481445312	4.546403884887695	12.610435485839844	0.13566017150878906	0.5328655242919922
9506.267547607422	968.5177803039551	12.853622436523438	0.141143798828125	0.5996227264404297
3.8557052612304688	4.848957061767578	12.419939041137695	0.125885009765625	0.5202293395996094
3.824949264526367	4.956960678100586	12.341737747192383	0.1380443572998047	0.5211830139160156
3.779888153076172	4.558801651000977	12.544393539428711	0.12373924255371094	0.5271434783935547
9486.300468444824	963.916540145874	12.722253799438477	0.1392364501953125	0.6496906280517578
9506.635189056396	999.8819828033447	12.772798538208008	0.1392364501953125	0.5903244018554688
9510.266065597534	947.216272354126	12.768268585205078	0.15163421630859375	0.5843639373779297
9502.21300125122	969.5689678192139	12.804269790649414	0.14638900756835938	0.6041526794433594
9497.740507125854	978.0974388122559	12.750387191772461	0.13780593872070312	0.6074905395507812
4.121065139770508	5.289793014526367	12.411117553710938	0.1361370086669922	0.5362033843994141
9505.037307739258	970.5443382263184	12.745141983032227	0.1518726348876953	0.5819797515869141
3.9200782775878906	5.223989486694336	12.458086013793945	0.13256072998046875	0.5273818969726562
3.9539337158203125	4.883527755737305	12.831687927246094	0.133514404296875	0.5249977111816406
4.012823104858398	4.911899566650391	12.517213821411133	0.1361370086669922	0.5331039428710938
3.854036331176758	5.028247833251953	12.604951858520508	0.13375282287597656	0.5450248718261719
9504.549026489258	997.5740909576416	12.718915939331055	0.13875961303710938	0.5993843078613281
9506.453037261963	999.2861747741699	12.694835662841797	0.1404285430908203	0.5991458892822266
9502.12812423706	959.7318172454834	12.909650802612305	0.14090538024902344	0.6082057952880859
9506.338834762573	965.3863906860352	12.7410888671875	0.13875961303710938	0.6043910980224609
4.084110260009766	4.934787750244141	12.65716552734375	0.13589859008789062	0.5376338958740234
4.071950912475586	5.081892013549805	12.472152709960938	0.1366138458251953	0.5500316619873047
9512.402772903442	964.7462368011475	12.741327285766602	0.1399517059326172	0.6046295166015625
9510.46347618103	966.1164283752441	13.080835342407227	0.13875961303710938	0.5943775177001953
3.8628578186035156	4.618406295776367	12.415170669555664	0.13065338134765625	0.5228519439697266
3.8323402404785156	4.951715469360352	12.568235397338867	0.13589859008789062	0.5521774291992188
9504.783153533936	956.2523365020752	12.797117233276367	0.13947486877441406	0.6003379821777344
4.137516021728516	5.095481872558594	12.635946273803711	0.15544891357421875	0.5443096160888672
9520.964860916138	996.2775707244873	13.266324996948242	0.14352798461914062	0.6473064422607422
4.101037979125977	4.966497421264648	12.510299682617188	0.14138221740722656	0.5629062652587891
4.095315933227539	4.990577697753906	12.40682601928711	0.1380443572998047	0.5452632904052734
10006.317377090454	975.522518157959	12.989282608032227	0.13709068298339844	0.6041526794433594
4.096746444702148	4.82630729675293	12.55345344543457	0.13566017150878906	0.5474090576171875
9515.024900436401	977.7615070343018	12.835979461669922	0.1430511474609375	0.5872249603271484
4.06646728515625	4.990816116333008	12.529373168945312	0.13518333435058594	0.5519390106201172
9515.289783477783	949.3699073791504	13.146162033081055	0.13709068298339844	0.6058216094970703
3.910541534423828	4.959344863891602	12.44354248046875	0.13446807861328125	0.5438327789306641
3.7848949432373047	5.074739456176758	12.362957000732422	0.12564659118652344	0.5185604095458984
3.879547119140625	5.036115646362305	12.616872787475586	0.14352798461914062	0.5578994750976562
9509.494304656982	981.8406105041504	14.26839828491211	0.13971328735351562	0.6046295166015625
9516.274213790894	947.8597640991211	12.890815734863281	0.1380443572998047	0.5919933319091797
9506.235122680664	949.2712020874023	12.699604034423828	0.1373291015625	0.5900859832763672
3.927469253540039	5.136013031005859	12.499094009399414	0.1342296600341797	0.5340576171875
3.8461685180664062	4.6634674072265625	12.736082077026367	0.1327991485595703	0.5335807800292969
9520.366430282593	1001.1727809906006	12.733936309814453	0.14400482177734375	0.579833984375
9501.025438308716	942.0020580291748	12.761831283569336	0.13828277587890625	0.5970001220703125
9515.502452850342	1001.3220310211182	12.82358169555664	0.1475811004638672	0.6041526794433594
3.9005279541015625	4.609107971191406	12.57634162902832	0.141143798828125	0.5245208740234375
3.801584243774414	5.117654800415039	12.339591979980469	0.12612342834472656	0.5230903625488281
4.106760025024414	4.993200302124023	13.145208358764648	0.14209747314453125	0.5950927734375
9506.311655044556	948.4515190124512	12.750625610351562	0.13828277587890625	0.5939006805419922
3.8788318634033203	4.461526870727539	12.525320053100586	0.13113021850585938	0.5419254302978516
9507.641792297363	965.9552574157715	13.087987899780273	0.14162063598632812	0.6361007690429688
4.128932952880859	4.929542541503906	12.445449829101562	0.1361370086669922	0.5397796630859375
4.108190536499023	5.003452301025391	12.73036003112793	0.13875961303710938	0.5426406860351562
9507.96627998352	994.7934150695801	12.736082077026367	0.1385211944580078	0.5900859832763672
9508.625030517578	995.6259727478027	12.701749801635742	0.13828277587890625	0.5948543548583984
4.029989242553711	4.645824432373047	12.543201446533203	0.13709068298339844	0.5939006805419922
9525.43568611145	967.1175479888916	12.670278549194336	0.13971328735351562	0.5896091461181641
3.9207935333251953	4.937410354614258	12.448310852050781	0.13446807861328125	0.5428791046142578
9502.654552459717	962.1062278747559	12.707948684692383	0.14019012451171875	0.5881786346435547
3.8967132568359375	5.080938339233398	12.465953826904297	0.13017654418945312	0.5102157592773438
3.8344860076904297	4.706859588623047	12.376785278320312	0.1316070556640625	0.5345344543457031
3.8022994995117188	4.709005355834961	12.232542037963867	0.1380443572998047	0.5478858947753906
3.84521484375	4.954814910888672	12.601613998413086	0.1251697540283203	0.5128383636474609
3.7832260131835938	4.996299743652344	12.631416320800781	0.125885009765625	0.5238056182861328
3.7484169006347656	4.8542022705078125	12.613296508789062	0.12731552124023438	0.5288124084472656
3.7708282470703125	4.863739013671875	12.317180633544922	0.12278556823730469	0.5059242248535156
9501.534461975098	973.8545417785645	12.851953506469727	0.14400482177734375	0.6382465362548828
3.9887428283691406	5.507946014404297	12.366056442260742	0.13446807861328125	0.5407333374023438
9510.669708251953	960.5233669281006	12.885570526123047	0.13899803161621094	0.5910396575927734
3.99017333984375	4.983663558959961	12.424468994140625	0.12993812561035156	0.5316734313964844
3.8459300994873047	5.009889602661133	12.407541275024414	0.12946128845214844	0.5288124084472656
3.8869380950927734	4.675865173339844	12.405633926391602	0.1277923583984375	0.5204677581787109
9504.806518554688	953.8929462432861	12.627124786376953	0.13875961303710938	0.5869865417480469
3.902435302734375	4.971981048583984	12.709856033325195	0.14472007751464844	0.5331039428710938
9502.991914749146	959.9101543426514	12.681961059570312	0.1442432403564453	0.5853176116943359
9501.101970672607	943.3443546295166	12.75634765625	0.14066696166992188	0.5941390991210938
3.9908885955810547	5.026578903198242	12.691020965576172	0.1342296600341797	0.5362033843994141
9507.035732269287	945.2779293060303	12.794971466064453	0.13780593872070312	0.5905628204345703
9507.664203643799	957.8731060028076	12.653827667236328	0.1373291015625	0.5958080291748047
3.871917724609375	4.922389984130859	12.389183044433594	0.12922286987304688	0.6108283996582031
3.7479400634765625	4.817485809326172	12.537717819213867	0.1266002655029297	0.5357265472412109
3.8788318634033203	4.867792129516602	12.536764144897461	0.12969970703125	0.5517005920410156
3.813028335571289	5.001068115234375	12.397527694702148	0.12731552124023438	0.5173683166503906
3.9954185485839844	4.893302917480469	12.388944625854492	0.13566017150878906	0.5381107330322266
9510.793685913086	953.2604217529297	12.715578079223633	0.1404285430908203	0.5826950073242188
9512.316942214966	945.5125331878662	12.65573501586914	0.13947486877441406	0.5805492401123047
3.9124488830566406	5.140542984008789	12.483358383178711	0.13518333435058594	0.5307197570800781
3.8514137268066406	4.838705062866211	12.362241744995117	0.13327598571777344	0.5431175231933594
3.8230419158935547	4.818439483642578	12.422561645507812	0.13399124145507812	0.5209445953369141
3.9262771606445312	5.021810531616211	12.566328048706055	0.12993812561035156	0.5311965942382812
3.7987232208251953	4.632234573364258	12.375593185424805	0.13065338134765625	0.5273818969726562
3.812551498413086	4.6749114990234375	12.483596801757812	0.1361370086669922	0.5664825439453125
3.894805908203125	5.108118057250977	12.359380722045898	0.1304149627685547	0.5357265472412109
3.791332244873047	4.812479019165039	12.332677841186523	0.1270771026611328	0.5290508270263672
3.8330554962158203	4.957914352416992	12.33673095703125	0.1251697540283203	0.5381107330322266
3.769397735595703	4.901885986328125	12.396812438964844	0.13566017150878906	0.5171298980712891
9507.193803787231	966.0458564758301	12.768268585205078	0.1399517059326172	0.6043910980224609
4.179954528808594	5.1479339599609375	12.79139518737793	0.1404285430908203	0.5438327789306641
3.8919448852539062	4.94384765625	12.398958206176758	0.13327598571777344	0.5309581756591797
9496.555805206299	974.6048450469971	12.843847274780273	0.1399517059326172	0.5896091461181641
3.8564205169677734	4.770040512084961	12.562751770019531	0.12731552124023438	0.5509853363037109
9512.637376785278	952.1322250366211	12.803316116333008	0.1399517059326172	0.5898475646972656
3.9131641387939453	4.940509796142578	13.080120086669922	0.13327598571777344	0.5421638488769531
3.848552703857422	5.229949951171875	12.662172317504883	0.1304149627685547	0.5395412445068359
3.8039684295654297	4.927873611450195	12.565851211547852	0.12469291687011719	0.5106925964355469
9509.649991989136	972.5873470306396	13.049125671386719	0.1373291015625	0.5979537963867188
9508.780002593994	949.4590759277344	13.96036148071289	0.15163421630859375	0.6377696990966797
4.221916198730469	5.402803421020508	13.717412948608398	0.1494884490966797	0.6000995635986328
4.139184951782227	5.016088485717773	12.711286544799805	0.1380443572998047	0.5533695220947266
4.081010818481445	5.161285400390625	13.200044631958008	0.13828277587890625	0.5633831024169922
9502.572059631348	965.4381275177002	13.693094253540039	0.15544891357421875	0.6499290466308594
4.109621047973633	5.250692367553711	12.704849243164062	0.1373291015625	0.5462169647216797
4.166603088378906	5.10716438293457	13.551712036132812	0.1475811004638672	0.6089210510253906
9502.985954284668	961.6305828094482	12.923955917358398	0.1430511474609375	0.6210803985595703
9507.853269577026	977.1738052368164	12.974739074707031	0.1385211944580078	0.6086826324462891
4.017829895019531	4.652500152587891	12.664794921875	0.14090538024902344	0.5879402160644531
9504.897117614746	948.8697052001953	12.813568115234375	0.14162063598632812	0.667572021484375
9505.826473236084	962.1267318725586	12.978076934814453	0.14257431030273438	0.6103515625
4.067897796630859	5.194187164306641	12.655019760131836	0.1342296600341797	0.5719661712646484
3.8995742797851562	4.7893524169921875	12.656688690185547	0.13494491577148438	0.5474090576171875
3.8347244262695312	4.551172256469727	12.778043746948242	0.13899803161621094	0.5388259887695312
