Encoder	Decoder	Decode	T2U	Vocoder
12.966632843017578	688.1790161132812	21.32701873779297	41.25666618347168	197.77584075927734
15.922069549560547	735.7730865478516	21.16680145263672	44.44742202758789	197.33381271362305
13.132095336914062	1008.9836120605469	21.285295486450195	48.72941970825195	198.51040840148926
13.236045837402344	1120.187520980835	21.685361862182617	51.104068756103516	199.0525722503662
13.019800186157227	1348.6289978027344	21.4383602142334	54.20994758605957	200.85978507995605
17.002344131469727	792.2375202178955	21.303176879882812	46.89216613769531	199.95737075805664
13.654708862304688	1018.2807445526123	22.125244140625	50.20403861999512	34.75475311279297
12.926101684570312	968.4956073760986	21.15797996520996	51.053762435913086	198.89569282531738
12.796401977539062	943.7193870544434	21.152734756469727	44.474124908447266	200.3169059753418
15.462398529052734	1024.8723030090332	21.148204803466797	43.860673904418945	200.6692886352539
12.899398803710938	1023.4041213989258	21.172285079956055	47.97482490539551	200.6230354309082
12.839555740356445	1209.4628810882568	21.273136138916016	50.48990249633789	35.661935806274414
12.95328140258789	689.3236637115479	21.020174026489258	41.2747859954834	202.32367515563965
16.56198501586914	763.6160850524902	21.101713180541992	47.25766181945801	203.01461219787598
12.8173828125	1004.3609142303467	21.167278289794922	41.907310485839844	203.11737060546875
12.857437133789062	1070.6195831298828	21.262407302856445	40.99893569946289	38.73395919799805
13.082742691040039	1828.441858291626	20.853042602539062	63.14229965209961	203.87554168701172
15.70272445678711	1027.5771617889404	21.12865447998047	40.36712646484375	39.14809226989746
12.674570083618164	890.9323215484619	21.03877067565918	47.28293418884277	203.5233974456787
12.787342071533203	854.2475700378418	21.134376525878906	50.299882888793945	204.27918434143066
12.746572494506836	1077.0046710968018	21.061420440673828	43.86639595031738	40.2982234954834
15.363454818725586	1154.857873916626	21.567344665527344	44.47007179260254	203.42707633972168
12.802839279174805	1276.5204906463623	21.64483070373535	57.68013000488281	204.66041564941406
13.662338256835938	1370.2201843261719	21.77715301513672	61.36059761047363	204.6065330505371
12.935161590576172	1231.1923503875732	21.964311599731445	48.39301109313965	205.0180435180664
15.994548797607422	1027.2929668426514	21.122455596923828	47.705650329589844	206.61282539367676
12.797117233276367	819.7224140167236	21.763086318969727	40.62318801879883	212.03374862670898
13.11039924621582	1240.3254508972168	21.281003952026367	45.757293701171875	44.026851654052734
12.780904769897461	981.353759765625	21.227121353149414	39.75367546081543	43.715715408325195
15.707731246948242	734.7948551177979	20.372390747070312	46.00095748901367	207.10515975952148
13.109445571899414	1070.629358291626	21.15941047668457	44.30365562438965	208.33230018615723
13.347625732421875	920.1164245605469	21.138668060302734	44.115304946899414	202.82578468322754
12.842655181884766	989.1855716705322	21.186113357543945	52.99019813537598	208.0707550048828
15.828847885131836	1058.7959289550781	21.139860153198242	55.90701103210449	209.28502082824707
12.868642807006836	1086.8868827819824	21.13199234008789	47.5611686706543	209.3794345855713
13.311624526977539	779.5073986053467	21.332740783691406	35.407304763793945	47.14202880859375
12.630462646484375	869.6279525756836	21.068572998046875	38.23208808898926	46.91958427429199
15.638113021850586	2082.162380218506	20.99776268005371	72.36456871032715	208.0082893371582
12.982606887817383	1138.5352611541748	21.575450897216797	52.419424057006836	209.78426933288574
12.989997863769531	1992.4533367156982	21.634578704833984	72.38411903381348	210.37530899047852
12.843132019042969	1015.7642364501953	21.144390106201172	51.229000091552734	48.667192459106445
17.479896545410156	1493.1771755218506	21.271944046020508	61.913490295410156	210.21318435668945
12.851953506469727	1358.591079711914	21.54850959777832	55.49144744873047	213.61279487609863
13.622283935546875	1477.3428440093994	21.360158920288086	62.560319900512695	213.83261680603027
12.843608856201172	987.5895977020264	21.294832229614258	52.7951717376709	207.16047286987305
16.7999267578125	1079.7293186187744	21.176576614379883	52.60062217712402	50.15087127685547
13.211727142333984	962.1527194976807	21.20351791381836	43.45512390136719	51.45859718322754
12.305974960327148	1117.3007488250732	21.0568904876709	52.53171920776367	216.80855751037598
13.006448745727539	1999.250888824463	21.375417709350586	62.57367134094238	52.463531494140625
14.948606491088867	1330.6307792663574	20.778894424438477	44.89398002624512	51.863908767700195
12.857437133789062	1142.5907611846924	21.234989166259766	49.15952682495117	215.47532081604004
13.009309768676758	1095.1917171478271	21.315813064575195	51.1326789855957	214.77293968200684
12.907266616821289	1006.3991546630859	21.100759506225586	45.484304428100586	208.45460891723633
15.522480010986328	1831.9416046142578	20.602941513061523	53.84683609008789	53.701162338256836
13.065814971923828	1952.4495601654053	21.622180938720703	75.89221000671387	210.19458770751953
12.83121109008789	826.5812397003174	21.128416061401367	41.700124740600586	214.3268585205078
12.937307357788086	940.8268928527832	21.254539489746094	44.389963150024414	55.7408332824707
15.665054321289062	1148.2610702514648	21.446704864501953	57.06644058227539	213.8359546661377
12.835264205932617	1068.065881729126	21.210432052612305	47.82509803771973	55.07302284240723
12.758255004882812	1505.5744647979736	21.617889404296875	62.4237060546875	215.0733470916748
13.204336166381836	1232.9037189483643	21.581649780273438	52.17766761779785	216.6879177093506
16.807079315185547	1210.3750705718994	21.350860595703125	50.19378662109375	216.06111526489258
12.856245040893555	1121.232509613037	21.3468074798584	48.92683029174805	217.7751064300537
12.122631072998047	735.5525493621826	20.468950271606445	48.28333854675293	218.1391716003418
12.766838073730469	878.2331943511963	21.200895309448242	42.10925102233887	58.10260772705078
15.341758728027344	958.2467079162598	21.09527587890625	50.16970634460449	218.7199592590332
12.750864028930664	1111.8745803833008	21.47817611694336	46.463966369628906	219.54846382141113
13.174295425415039	1336.8523120880127	22.19390869140625	49.79658126831055	60.480356216430664
13.083457946777344	1149.7142314910889	21.70395851135254	51.10812187194824	220.53146362304688
15.891313552856445	1366.47629737854	22.111892700195312	50.789594650268555	60.297489166259766
13.06772232055664	2003.6282539367676	21.259784698486328	67.88420677185059	222.83196449279785
12.912750244140625	919.2264080047607	21.254539489746094	43.70903968811035	60.72115898132324
12.685298919677734	851.7796993255615	21.139144897460938	45.83549499511719	221.04787826538086
16.312360763549805	938.1518363952637	21.155357360839844	45.6242561340332	221.4362621307373
12.012004852294922	773.8981246948242	20.45893669128418	47.43766784667969	222.20611572265625
12.847185134887695	1103.606939315796	21.368026733398438	57.4793815612793	215.6050205230713
12.894153594970703	1080.5447101593018	21.2249755859375	49.69024658203125	63.22360038757324
15.589475631713867	869.377851486206	21.079301834106445	43.48134994506836	217.74888038635254
12.906312942504883	987.2775077819824	21.07977867126465	48.947811126708984	217.6816463470459
12.911796569824219	994.6906566619873	21.244049072265625	49.02338981628418	223.57583045959473
12.792587280273438	1027.9664993286133	21.15654945373535	44.1591739654541	65.86337089538574
15.722513198852539	1204.1070461273193	22.04442024230957	54.48198318481445	223.5264778137207
13.023614883422852	1368.1206703186035	21.674633026123047	53.43317985534668	222.97263145446777
13.484001159667969	1510.6866359710693	21.483421325683594	57.32870101928711	67.93975830078125
12.958288192749023	853.4233570098877	21.241426467895508	42.8774356842041	67.108154296875
15.430927276611328	1291.6016578674316	21.813392639160156	50.90498924255371	225.8615493774414
13.537883758544922	1378.4191608428955	21.712303161621094	56.71072006225586	225.04925727844238
12.938737869262695	916.3143634796143	21.401643753051758	42.63758659362793	68.50600242614746
12.13693618774414	1003.2749176025391	20.680665969848633	51.98383331298828	224.9743938446045
16.082286834716797	1013.2951736450195	21.423816680908203	44.76213455200195	68.81046295166016
13.292074203491211	823.6751556396484	23.85997772216797	48.65074157714844	68.94350051879883
12.67099380493164	1300.5998134613037	21.75760269165039	51.33509635925293	68.6655044555664
12.743711471557617	1929.4993877410889	21.428346633911133	56.218862533569336	68.65310668945312
15.378713607788086	866.1344051361084	21.033763885498047	39.34359550476074	68.52316856384277
13.02337646484375	961.9402885437012	21.238327026367188	54.03590202331543	227.13541984558105
13.015270233154297	988.8296127319336	21.126508712768555	47.211647033691406	69.36216354370117
11.84988021850586	647.2113132476807	20.40886878967285	41.075944900512695	232.2101593017578
16.08133316040039	1114.389419555664	21.30889892578125	45.90153694152832	69.64635848999023
12.819051742553711	1252.8128623962402	21.24476432800293	54.23736572265625	227.4188995361328
12.990236282348633	1324.7733116149902	21.597623825073242	51.54609680175781	70.84226608276367
12.74871826171875	1139.5409107208252	21.976232528686523	45.7003116607666	70.48439979553223
16.033172607421875	1123.7056255340576	21.371126174926758	50.25482177734375	69.5188045501709
12.93802261352539	1133.4891319274902	21.71611785888672	43.82658004760742	69.02098655700684
12.628555297851562	1012.521505355835	21.221160888671875	57.7085018157959	228.37519645690918
12.754201889038086	984.6436977386475	21.289587020874023	54.39949035644531	229.0949821472168
15.607118606567383	1169.4626808166504	21.315574645996094	59.55624580383301	230.18383979797363
14.020442962646484	776.7922878265381	22.05657958984375	46.94724082946777	230.97872734069824
12.816667556762695	1091.9833183288574	21.346092224121094	48.970699310302734	229.69341278076172
13.202428817749023	928.4787178039551	21.102190017700195	42.95182228088379	224.7793674468994
15.606403350830078	828.1311988830566	21.073102951049805	45.409440994262695	232.68914222717285
12.881040573120117	1039.2839908599854	21.251916885375977	51.55682563781738	90.81435203552246
13.743162155151367	959.7840309143066	21.421432495117188	41.51773452758789	76.73287391662598
12.909889221191406	808.6345195770264	21.322011947631836	47.39022254943848	226.95422172546387
16.217708587646484	851.6013622283936	21.106481552124023	43.98465156555176	76.85613632202148
12.881278991699219	1496.8209266662598	21.289348602294922	55.58156967163086	77.12674140930176
12.772083282470703	869.6520328521729	21.165132522583008	42.40131378173828	76.79367065429688
12.646675109863281	806.546688079834	21.215438842773438	45.68982124328613	235.20851135253906
16.481637954711914	1030.2181243896484	21.155595779418945	50.66275596618652	235.1677417755127
12.894868850708008	1112.6606464385986	20.366668701171875	56.48612976074219	233.2768440246582
12.975931167602539	1252.0761489868164	21.302461624145508	49.768686294555664	77.5749683380127
12.781620025634766	914.3900871276855	21.070241928100586	43.882131576538086	79.09679412841797
13.019800186157227	1308.4444999694824	21.32415771484375	48.48742485046387	79.15329933166504
12.726306915283203	851.37939453125	21.125316619873047	51.961660385131836	236.13905906677246
13.003349304199219	1369.309663772583	21.662235260009766	55.3586483001709	80.08885383605957
12.784957885742188	1133.5246562957764	21.60167694091797	49.901485443115234	235.74018478393555
12.94851303100586	1223.4265804290771	21.605253219604492	47.324419021606445	80.65319061279297
12.812376022338867	1234.0664863586426	21.523714065551758	53.17258834838867	80.8100700378418
12.601137161254883	1161.9744300842285	21.298646926879883	50.33302307128906	79.30183410644531
12.651443481445312	1163.468360900879	21.34871482849121	54.438114166259766	81.37011528015137
13.22484016418457	882.5216293334961	21.455764770507812	46.22054100036621	237.4248504638672
