Model	Others	Image_Decode
62295.143365859985	0.36644935607910156	358.1829071044922	
62162.22858428955	0.29540061950683594	356.46772384643555	
62200.94656944275	0.21600723266601562	352.34951972961426	
62147.098541259766	0.3390312194824219	364.5586967468262	
62334.44595336914	0.2377033233642578	352.1392345428467	
62276.90005302429	0.34809112548828125	357.30624198913574	
62188.36951255798	0.23651123046875	354.1393280029297	
62190.30046463013	0.2903938293457031	358.95609855651855	
62304.171323776245	0.301361083984375	356.6758632659912	
62349.14135932922	0.24700164794921875	353.41334342956543	
62452.41117477417	0.3371238708496094	359.9991798400879	
62224.77078437805	0.2751350402832031	354.37726974487305	
62405.22122383118	0.1976490020751953	350.2175807952881	
62337.87488937378	0.3457069396972656	360.8245849609375	
62481.45079612732	0.23984909057617188	352.8170585632324	
62324.87368583679	0.21791458129882812	350.8322238922119	
62483.874559402466	0.7288455963134766	364.6371364593506	
62229.52175140381	0.2434253692626953	355.0748825073242	
62436.44165992737	0.21576881408691406	363.58165740966797	
62223.27184677124	0.3447532653808594	373.07167053222656	
62269.87910270691	0.2334117889404297	353.3899784088135	
62104.33053970337	0.3199577331542969	358.20674896240234	
62269.79732513428	0.3192424774169922	355.2098274230957	
62121.31357192993	0.22649765014648438	352.5969982147217	
62233.57534408569	0.3485679626464844	359.09485816955566	
62110.44883728027	0.23794174194335938	354.5727729797363	
62226.35078430176	0.22983551025390625	405.51209449768066	
62164.59536552429	0.34165382385253906	542.4799919128418	
63286.60273551941	0.2865791320800781	363.696813583374	
63247.369050979614	0.39386749267578125	365.6933307647705	
63296.64659500122	0.4458427429199219	361.5689277648926	
63176.68843269348	0.40030479431152344	362.84732818603516	
63302.56199836731	0.3771781921386719	361.00077629089355	
63335.14475822449	0.4062652587890625	362.22290992736816	
63271.77691459656	0.36144256591796875	361.47618293762207	
63267.97127723694	0.3750324249267578	360.7194423675537	
63428.37858200073	0.3788471221923828	359.5294952392578	
63123.897075653076	0.3573894500732422	378.3564567565918	
63234.09938812256	0.3559589385986328	361.2487316131592	
63170.05395889282	0.38933753967285156	361.82522773742676	
63278.2564163208	0.25010108947753906	359.0056896209717	
63170.994997024536	0.39958953857421875	361.3114356994629	
