Encoder	Decoder	Decode	T2U	Vocoder
204.71501350402832	3263.564348220825	19.01531219482422	205.35612106323242	450.0129222869873
885.1766586303711	12937.855005264282	34.513235092163086	705.7099342346191	451.48444175720215
332.852840423584	6858.280897140503	19.766569137573242	384.8757743835449	450.6251811981201
360.9483242034912	6001.037359237671	17.705440521240234	344.84410285949707	450.31237602233887
630.3226947784424	5578.1409740448	18.92256736755371	329.7843933105469	450.62756538391113
590.9683704376221	9343.509435653687	25.9244441986084	508.8322162628174	449.94139671325684
465.2748107910156	5980.613470077515	18.70274543762207	353.924036026001	450.20174980163574
839.57839012146	9182.77621269226	27.189254760742188	507.12037086486816	451.34806632995605
421.89836502075195	7663.40970993042	21.51656150817871	427.7665615081787	450.28233528137207
701.3475894927979	7038.059949874878	20.420074462890625	380.3544044494629	450.103759765625
435.79697608947754	9173.253297805786	25.15721321105957	520.613431930542	451.40552520751953
754.5187473297119	8090.29483795166	24.051666259765625	467.20433235168457	450.76560974121094
297.61385917663574	6196.4452266693115	19.56939697265625	343.5807228088379	450.21510124206543
229.90655899047852	4104.031085968018	17.85111427307129	236.91320419311523	449.9847888946533
305.93252182006836	6015.620708465576	18.80335807800293	323.1639862060547	450.3741264343262
454.9367427825928	6414.34645652771	19.17743682861328	354.8252582550049	450.7782459259033
255.6915283203125	5176.069498062134	18.04947853088379	297.6987361907959	450.3912925720215
324.8016834259033	6839.097499847412	19.614696502685547	378.01146507263184	450.181245803833
507.54523277282715	7050.339460372925	20.91217041015625	423.7861633300781	450.75106620788574
282.7768325805664	4361.273288726807	18.12744140625	253.86691093444824	450.32286643981934
562.504768371582	5388.008832931519	18.042802810668945	308.6862564086914	450.5739212036133
876.48606300354	9169.697761535645	26.801109313964844	475.92806816101074	451.16186141967773
673.8440990447998	7697.829484939575	22.618532180786133	426.52082443237305	450.40369033813477
692.030668258667	6661.09037399292	20.95627784729004	389.1432285308838	450.26373863220215
556.2140941619873	5357.609987258911	18.715858459472656	321.2752342224121	450.5167007446289
880.486011505127	8146.6224193573	24.131059646606445	446.86031341552734	450.44565200805664
481.2655448913574	4960.101842880249	18.25714111328125	297.4112033843994	450.59895515441895
513.9026641845703	7248.124837875366	20.93958854675293	420.7887649536133	450.5007266998291
212.904691696167	3693.104028701782	19.940853118896484	209.97381210327148	450.1645565032959
359.67016220092773	4966.879606246948	16.800880432128906	277.64153480529785	450.99830627441406
502.1531581878662	7855.238199234009	22.264957427978516	463.2880687713623	450.82545280456543
520.8406448364258	6817.51012802124	20.328283309936523	386.80434226989746	450.2396583557129
489.29429054260254	8271.94094657898	24.523019790649414	477.46849060058594	450.73843002319336
311.6884231567383	7042.196273803711	20.316362380981445	406.0032367706299	450.916051864624
579.3545246124268	8743.993520736694	25.346040725708008	484.24696922302246	450.31070709228516
198.38666915893555	5371.186256408691	18.010854721069336	301.8338680267334	450.4258632659912
472.6402759552002	9367.905378341675	24.753093719482422	507.19332695007324	451.31492614746094
312.9122257232666	5349.676132202148	17.960309982299805	301.67460441589355	450.606107711792
281.96215629577637	5163.1152629852295	18.20516586303711	294.5423126220703	450.0846862792969
400.986909866333	6408.996343612671	19.047975540161133	355.99303245544434	449.86748695373535
461.1237049102783	4949.21088218689	17.741918563842773	295.2561378479004	450.49262046813965
644.7665691375732	8720.685958862305	25.072097778320312	476.3193130493164	450.12807846069336
211.28606796264648	3693.8300132751465	17.60077476501465	218.37544441223145	450.41847229003906
384.07278060913086	6828.889608383179	22.399425506591797	365.6907081604004	450.50787925720215
343.2471752166748	4540.369510650635	17.490863800048828	275.90441703796387	450.9580135345459
270.3428268432617	3459.3474864959717	18.53156089782715	212.6016616821289	449.80406761169434
196.5956687927246	3913.5208129882812	17.660140991210938	223.3588695526123	450.25014877319336
338.947057723999	5988.843679428101	18.816232681274414	333.94622802734375	450.11305809020996
421.8602180480957	6199.620962142944	20.13087272644043	355.9565544128418	450.758695602417
358.9484691619873	4530.498266220093	16.55745506286621	273.52428436279297	450.2108097076416
321.8967914581299	3061.0101222991943	18.307209014892578	194.58913803100586	450.40345191955566
262.4833583831787	4941.065311431885	18.465757369995117	282.397985458374	450.64401626586914
532.9642295837402	8148.028373718262	22.84860610961914	448.25077056884766	450.7937431335449
472.1331596374512	8759.437561035156	24.1546630859375	465.2247428894043	450.6268501281738
488.8920783996582	6444.491624832153	20.459651947021484	373.96764755249023	450.66285133361816
314.56589698791504	6644.75679397583	19.77252960205078	371.49906158447266	450.5884647369385
1372.5864887237549	9551.36489868164	28.84364128112793	545.8729267120361	450.5136013031006
626.5013217926025	5569.0248012542725	18.9669132232666	342.6206111907959	450.1967430114746
238.24501037597656	4960.266590118408	20.795583724975586	293.9584255218506	450.18649101257324
803.3652305603027	7691.202163696289	23.795604705810547	454.64396476745605	451.282262802124
318.1159496307373	5589.7369384765625	18.712997436523438	309.0934753417969	450.47783851623535
715.3294086456299	11005.263566970825	30.00330924987793	624.9063014984131	451.80487632751465
319.90790367126465	7872.220516204834	21.42047882080078	432.7530860900879	450.1476287841797
366.2443161010742	5995.0103759765625	18.55611801147461	354.7406196594238	450.64663887023926
604.9661636352539	6005.783796310425	20.364761352539062	347.520112991333	450.8073329925537
614.3555641174316	7677.402973175049	22.7508544921875	434.83638763427734	450.9298801422119
823.6815929412842	8943.195343017578	27.3129940032959	500.5362033843994	450.4532814025879
502.0251274108887	8523.361206054688	24.60789680480957	482.76567459106445	451.42221450805664
461.3504409790039	6855.489253997803	19.384145736694336	369.55809593200684	450.52242279052734
667.9558753967285	8968.780755996704	32.50384330749512	486.6487979888916	450.35552978515625
488.50011825561523	6431.034326553345	19.78898048400879	370.56565284729004	450.67763328552246
909.2755317687988	9177.75583267212	26.266813278198242	541.7046546936035	451.31397247314453
297.6715564727783	6244.293689727783	19.113779067993164	339.60723876953125	450.4237174987793
558.8319301605225	6838.290691375732	20.899534225463867	376.2476444244385	450.2594470977783
368.729829788208	5782.573938369751	19.07491683959961	338.55390548706055	451.096773147583
605.1380634307861	7246.66428565979	21.535396575927734	408.8881015777588	449.8414993286133
539.7353172302246	6225.200176239014	20.169496536254883	366.1503791809082	450.1080513000488
364.40157890319824	7903.532981872559	20.67255973815918	430.8016300201416	450.8373737335205
563.8427734375	7515.716791152954	22.394657135009766	431.37192726135254	450.8953094482422
1458.7197303771973	8729.227304458618	28.830289840698242	520.8878517150879	450.86073875427246
608.8166236877441	7466.320991516113	22.30215072631836	428.11012268066406	450.469970703125
167.35482215881348	2824.599504470825	18.012285232543945	179.96597290039062	449.80883598327637
283.8728427886963	5811.89227104187	19.000768661499023	329.91504669189453	450.7639408111572
250.02813339233398	5147.6099491119385	18.237829208374023	293.95198822021484	451.34997367858887
333.18257331848145	5138.611078262329	17.702579498291016	308.6352348327637	451.1454105377197
652.4176597595215	9883.531093597412	34.71183776855469	581.1872482299805	453.1271457672119
1304.304838180542	11281.626462936401	32.69600868225098	627.3701190948486	451.6124725341797
297.3647117614746	4751.614332199097	23.055076599121094	277.4519920349121	451.20692253112793
596.0984230041504	8984.03000831604	25.565147399902344	514.3129825592041	450.59776306152344
545.3312397003174	7469.2933559417725	21.2709903717041	388.58532905578613	451.1444568634033
180.9251308441162	8510.385274887085	23.075103759765625	464.07556533813477	450.2861499786377
409.531831741333	7472.092390060425	20.967721939086914	416.7497158050537	450.0577449798584
439.3575191497803	6234.18664932251	19.955873489379883	351.7179489135742	450.6406784057617
268.8627243041992	3929.924488067627	18.12124252319336	236.64164543151855	450.1526355743408
308.58778953552246	6840.657949447632	19.62900161743164	363.22808265686035	450.1934051513672
685.7132911682129	7048.409938812256	21.108627319335938	390.6419277191162	450.5598545074463
422.2543239593506	5798.569679260254	18.716096878051758	330.43432235717773	450.7558345794678
521.010160446167	6005.295753479004	18.522024154663086	346.2939262390137	451.16639137268066
387.8214359283447	3682.6655864715576	17.30942726135254	233.86406898498535	450.12784004211426
233.37531089782715	4959.420680999756	17.92454719543457	273.0979919433594	449.88107681274414
948.3296871185303	7650.194406509399	23.401975631713867	456.19797706604004	450.52337646484375
756.9212913513184	9564.085245132446	26.558399200439453	531.7695140838623	450.59967041015625
549.4780540466309	7070.385217666626	21.15464210510254	381.2394142150879	450.3200054168701
947.5703239440918	9555.493593215942	27.118206024169922	517.4181461334229	450.63209533691406
281.0328006744385	4742.868185043335	17.93837547302246	268.08738708496094	450.61492919921875
307.69872665405273	6222.714424133301	19.111156463623047	350.7242202758789	450.73843002319336
631.2575340270996	8102.309942245483	23.06056022644043	458.8758945465088	451.2667655944824
1080.1167488098145	17385.576248168945	46.16236686706543	983.076810836792	451.3838291168213
1208.411455154419	9782.851219177246	28.573036193847656	556.8480491638184	450.61588287353516
332.866907119751	3901.599645614624	17.741680145263672	220.39484977722168	449.9707221984863
315.84882736206055	5402.500629425049	18.229246139526367	310.32586097717285	451.1532783508301
536.8058681488037	9146.289825439453	25.953054428100586	515.4433250427246	450.22130012512207
256.7577362060547	4939.256191253662	18.27836036682129	286.76486015319824	450.7632255554199
385.4255676269531	6832.662105560303	19.635677337646484	375.63228607177734	450.5801200866699
462.62192726135254	7871.09112739563	21.79718017578125	457.8700065612793	455.6097984313965
372.6794719696045	4512.505769729614	17.73834228515625	267.1644687652588	450.79636573791504
341.0055637359619	6237.383842468262	19.264698028564453	339.7858142852783	450.1767158508301
546.2503433227539	5979.889631271362	19.672155380249023	344.8302745819092	450.19030570983887
498.93808364868164	7480.285167694092	21.89493179321289	422.43266105651855	451.174259185791
421.4434623718262	6438.877582550049	19.10543441772461	342.78202056884766	450.3955841064453
479.3720245361328	6236.840009689331	19.309282302856445	364.6047115325928	450.96588134765625
318.97902488708496	5997.293710708618	18.748044967651367	391.07728004455566	450.5317211151123
578.2768726348877	9390.618801116943	25.933027267456055	537.8143787384033	450.81377029418945
332.02409744262695	6642.968654632568	19.81496810913086	373.87871742248535	450.4730701446533
276.81469917297363	5186.838626861572	18.6612606048584	286.5445613861084	450.29330253601074
419.0034866333008	8965.68512916565	24.90854263305664	496.28329277038574	451.2810707092285
504.7943592071533	5996.75989151001	18.977880477905273	342.59915351867676	450.4244327545166
399.2919921875	6392.029523849487	19.04582977294922	365.14973640441895	450.4702091217041
520.5199718475342	10630.348920822144	27.450084686279297	586.275577545166	450.67834854125977
313.09986114501953	6801.1839389801025	19.779205322265625	387.04657554626465	450.7763385772705
748.1989860534668	7901.844263076782	23.394346237182617	436.68460845947266	451.216459274292
658.9596271514893	12079.64825630188	31.6159725189209	659.400224685669	450.8490562438965
343.5173034667969	6212.278366088867	18.573760986328125	349.3657112121582	450.32215118408203
498.08621406555176	8937.085628509521	24.51038360595703	473.7422466278076	450.81090927124023
519.1655158996582	6664.66212272644	20.270109176635742	419.7676181793213	453.21011543273926
683.173656463623	7873.307704925537	22.87459373474121	445.95789909362793	450.5946636199951
476.08447074890137	8713.598251342773	24.239063262939453	479.72846031188965	450.5040645599365
732.7444553375244	11663.46025466919	31.3568115234375	682.1250915527344	451.3201713562012
562.5169277191162	10866.605281829834	27.139902114868164	611.8216514587402	450.6986141204834
487.4730110168457	6436.024904251099	19.579172134399414	370.2974319458008	449.95903968811035
459.8255157470703	5780.438184738159	19.739151000976562	341.8383598327637	451.2982368469238
516.0572528839111	6013.031482696533	19.173383712768555	345.839262008667	450.18529891967773
318.7272548675537	3705.977201461792	18.411636352539062	209.51151847839355	450.34241676330566
352.6933193206787	7907.135963439941	21.33965492248535	442.0170783996582	450.55341720581055
513.9236450195312	9586.697578430176	25.639057159423828	509.60826873779297	451.2908458709717
331.1502933502197	5171.173095703125	18.242835998535156	289.5228862762451	450.57082176208496
643.0964469909668	7255.01823425293	21.493911743164062	419.4140434265137	450.3006935119629
332.8127861022949	4308.640718460083	18.19443702697754	257.3986053466797	450.27804374694824
324.5968818664551	5830.470323562622	19.16193962097168	327.5306224822998	450.359582901001
297.9600429534912	5450.270175933838	46.331167221069336	323.99916648864746	452.1610736846924
461.2689018249512	6407.221794128418	19.327402114868164	383.2204341888428	450.62923431396484
378.6468505859375	8497.643947601318	23.57172966003418	461.35783195495605	450.4199028015137
421.36383056640625	4719.951391220093	17.94147491455078	272.1750736236572	450.43253898620605
599.8320579528809	12270.612955093384	31.743288040161133	676.9208908081055	451.2021541595459
464.1687870025635	3899.9812602996826	18.225908279418945	225.28314590454102	450.2713680267334
536.4038944244385	5796.018123626709	19.255638122558594	365.994930267334	450.819730758667
554.4736385345459	7926.256895065308	23.519277572631836	449.4950771331787	450.8249759674072
1167.7532196044922	9425.886631011963	62.95490264892578	559.9510669708252	452.39710807800293
501.2047290802002	6040.94672203064	20.247220993041992	333.25958251953125	451.3540267944336
503.2646656036377	6821.606874465942	20.943641662597656	386.28697395324707	450.2215385437012
349.3156433105469	5181.466579437256	19.5159912109375	288.8929843902588	450.79970359802246
268.07188987731934	7479.11810874939	21.312236785888672	402.37879753112793	450.2129554748535
222.58520126342773	3905.515670776367	18.35346221923828	231.45246505737305	450.4246711730957
323.9326477050781	4737.795829772949	17.701148986816406	272.1428871154785	450.1643180847168
536.358118057251	8538.430213928223	25.791645050048828	497.59507179260254	450.44422149658203
820.2393054962158	9563.245058059692	27.200698852539062	512.6011371612549	450.65760612487793
770.3886032104492	8078.241586685181	23.844003677368164	440.2472972869873	450.7882595062256
297.4836826324463	8963.394165039062	24.14989471435547	499.55105781555176	451.04026794433594
325.7298469543457	4535.354852676392	16.695737838745117	262.742280960083	450.4055976867676
351.67789459228516	7475.822925567627	21.646976470947266	422.4853515625	450.93655586242676
401.8831253051758	7728.19709777832	21.346330642700195	420.7611083984375	450.2594470977783
467.8628444671631	5595.99232673645	19.124984741210938	321.44832611083984	450.56700706481934
482.0728302001953	8713.572263717651	24.812936782836914	507.3206424713135	450.4988193511963
383.84366035461426	6647.832870483398	19.646167755126953	377.3202896118164	450.23655891418457
816.3759708404541	9176.88775062561	26.853561401367188	508.1772804260254	451.46965980529785
494.9636459350586	8775.412797927856	24.92380142211914	477.1108627319336	450.5424499511719
414.9961471557617	8526.195526123047	23.69403839111328	502.57253646850586	451.13301277160645
1331.6965103149414	9800.40192604065	28.91826629638672	563.9669895172119	451.0209560394287
555.6340217590332	6015.121221542358	19.5772647857666	342.82684326171875	450.2739906311035
344.7263240814209	4124.584197998047	17.67134666442871	224.9124050140381	450.28233528137207
645.0777053833008	10208.96601676941	26.95322036743164	583.6031436920166	451.465368270874
317.1038627624512	3920.9859371185303	17.72308349609375	230.92341423034668	450.1180648803711
722.8119373321533	7462.981224060059	21.96335792541504	425.97079277038574	450.481653213501
255.95331192016602	5799.084663391113	19.823312759399414	331.8006992340088	449.7039318084717
313.0919933319092	5236.047983169556	18.33486557006836	301.013708114624	450.4735469818115
169.1610813140869	3676.920175552368	17.2119140625	216.9332504272461	450.33860206604004
554.3129444122314	6206.411123275757	19.468069076538086	351.83048248291016	450.76847076416016
359.4222068786621	4737.626791000366	16.399145126342773	280.9300422668457	450.2251148223877
591.5775299072266	6011.894464492798	19.328594207763672	327.20232009887695	449.9847888946533
553.3449649810791	7913.678407669067	22.49455451965332	431.140661239624	451.465368270874
417.5724983215332	10413.454055786133	25.793790817260742	594.2015647888184	463.03701400756836
256.89196586608887	4970.461130142212	18.17178726196289	288.0973815917969	449.95713233947754
685.2278709411621	9999.0873336792	26.307106018066406	552.1261692047119	450.70457458496094
414.4289493560791	6850.666761398315	19.77682113647461	377.65002250671387	450.75273513793945
238.4498119354248	5176.299810409546	18.14413070678711	281.02898597717285	450.10900497436523
359.2486381530762	6401.130676269531	18.387556076049805	377.02012062072754	450.7260322570801
465.03496170043945	6647.254943847656	19.5162296295166	381.06346130371094	450.1216411590576
1537.5089645385742	16283.67567062378	44.270992279052734	917.8366661071777	450.9720802307129
644.991397857666	9980.578422546387	26.162385940551758	541.3839817047119	450.9437084197998
578.5958766937256	9153.67078781128	25.91395378112793	514.6021842956543	450.78563690185547
383.09383392333984	7684.672832489014	20.176410675048828	408.65373611450195	450.4354000091553
760.4475021362305	8363.211154937744	26.01456642150879	457.48138427734375	450.74939727783203
798.9110946655273	8113.459348678589	23.848772048950195	445.56379318237305	450.52528381347656
276.9167423248291	6233.9026927948	19.387245178222656	344.52319145202637	450.32811164855957
282.6981544494629	5797.559976577759	19.82736587524414	331.4828872680664	450.69003105163574
657.0518016815186	7689.339637756348	22.346019744873047	419.1267490386963	450.76584815979004
1006.7307949066162	14011.216163635254	43.13802719116211	800.1255989074707	452.0998001098633
696.3956356048584	12105.12399673462	30.95412254333496	670.7890033721924	450.81019401550293
254.5335292816162	5589.127063751221	17.98391342163086	294.6631908416748	449.6042728424072
161.24510765075684	3459.685802459717	18.528461456298828	212.79096603393555	450.0460624694824
578.5942077636719	10638.307094573975	26.77011489868164	580.697774887085	451.28321647644043
681.5671920776367	6032.208204269409	20.82657814025879	328.30190658569336	450.21724700927734
2038.0637645721436	7493.533372879028	26.329755783081055	426.29098892211914	451.7226219177246
450.41584968566895	7918.673992156982	22.221088409423828	437.1616840362549	449.7568607330322
323.3985900878906	5787.550449371338	18.884897232055664	331.3007354736328	450.24800300598145
543.3332920074463	8351.032495498657	23.04840087890625	458.9722156524658	450.23179054260254
482.30910301208496	8761.722564697266	22.83453941345215	467.4031734466553	450.2699375152588
204.20145988464355	3461.5166187286377	17.851829528808594	217.70882606506348	450.71911811828613
448.33993911743164	7889.41764831543	21.455764770507812	436.6800785064697	450.93345642089844
547.8408336639404	8960.028648376465	25.834321975708008	496.8705177307129	450.8354663848877
658.8168144226074	9816.070556640625	26.209354400634766	556.9262504577637	450.64377784729004
275.787353515625	4535.373687744141	18.452882766723633	263.61775398254395	450.714111328125
397.7341651916504	7497.587203979492	21.216392517089844	422.2900867462158	450.52528381347656
869.1565990447998	8069.5960521698	23.963212966918945	447.1282958984375	450.39868354797363
421.5371608734131	4749.743700027466	17.976045608520508	269.4439888000488	450.469970703125
745.6963062286377	8954.56862449646	26.187896728515625	504.06551361083984	450.8838653564453
348.45519065856934	6634.993076324463	19.46711540222168	376.85322761535645	450.41871070861816
191.70022010803223	2835.9591960906982	18.617868423461914	184.25774574279785	450.0415325164795
324.4755268096924	5592.053413391113	18.94998550415039	325.75392723083496	449.95903968811035
332.90767669677734	4943.331956863403	18.128633499145508	279.0958881378174	450.3521919250488
675.6458282470703	9980.523824691772	26.699066162109375	561.0980987548828	450.7567882537842
667.6788330078125	5999.071836471558	19.333600997924805	334.644079208374	450.13999938964844
1249.5884895324707	15817.118644714355	41.58830642700195	877.2003650665283	451.6623020172119
853.539228439331	9371.176958084106	27.947187423706055	517.2693729400635	450.8347511291504
675.239086151123	8295.170307159424	25.04587173461914	470.95656394958496	450.59800148010254
237.94078826904297	6627.701044082642	18.784761428833008	356.92310333251953	450.6556987762451
689.0761852264404	11898.180961608887	30.707597732543945	662.6362800598145	451.6448974609375
653.2251834869385	4739.2377853393555	17.779827117919922	290.1904582977295	451.20811462402344
313.18140029907227	5587.9340171813965	18.96953582763672	306.2760829925537	449.9847888946533
458.59575271606445	4964.681625366211	18.53775978088379	283.9527130126953	450.9282112121582
485.17894744873047	5621.512413024902	18.492937088012695	281.1274528503418	450.77013969421387
795.5112457275391	10174.625158309937	28.01227569580078	572.53098487854	450.9563446044922
507.60936737060547	10386.326789855957	27.217626571655273	547.6629734039307	450.87218284606934
320.35374641418457	6642.875909805298	19.692420959472656	371.776819229126	450.12688636779785
536.2303256988525	5780.2722454071045	19.530773162841797	323.20404052734375	449.948787689209
308.05420875549316	4742.591857910156	18.025875091552734	268.44239234924316	450.6800174713135
595.698356628418	10011.9469165802	26.86786651611328	577.5144100189209	451.66826248168945
1190.7217502593994	11230.715274810791	33.95891189575195	639.3754482269287	450.8709907531738
465.2879238128662	7679.129123687744	21.7435359954834	430.4051399230957	450.21748542785645
253.73053550720215	6001.824140548706	18.672943115234375	319.4897174835205	450.54125785827637
423.7205982208252	5375.101089477539	17.729997634887695	294.1780090332031	449.9249458312988
415.6785011291504	6243.505477905273	19.227027893066406	348.24609756469727	450.6869316101074
652.9848575592041	7485.215187072754	21.401166915893555	421.85020446777344	451.2970447540283
764.6491527557373	7488.678216934204	22.684097290039062	424.21746253967285	451.0962963104248
1139.0948295593262	14690.072059631348	66.41769409179688	863.6491298675537	452.5792598724365
787.2862815856934	12610.796213150024	39.6876335144043	737.2357845306396	452.8076648712158
506.6659450531006	9769.434213638306	25.240659713745117	542.1788692474365	451.33352279663086
502.124547958374	7475.067377090454	21.024703979492188	398.50330352783203	450.6664276123047
2653.823137283325	17550.153017044067	51.47266387939453	991.3814067840576	465.05069732666016
424.4503974914551	5812.776803970337	18.700122833251953	331.3477039337158	451.91144943237305
661.3261699676514	6177.036285400391	20.110368728637695	358.49618911743164	450.4683017730713
438.8587474822998	7456.780910491943	21.259546279907227	422.65987396240234	450.43325424194336
276.83234214782715	4310.333967208862	18.425464630126953	245.82219123840332	450.43134689331055
410.5229377746582	7454.088926315308	21.143674850463867	420.59779167175293	451.2214660644531
794.4960594177246	7267.1058177948	22.603511810302734	416.03589057922363	450.9456157684326
504.58264350891113	7472.434997558594	21.81720733642578	428.30777168273926	450.268030166626
658.9925289154053	8068.867444992065	23.010969161987305	459.5925807952881	450.62923431396484
314.2402172088623	4754.631996154785	17.850160598754883	275.23112297058105	450.4377841949463
