Model	Others	Image_Decode
27226.945400238037	0.13446807861328125	49.05271530151367	
27219.261646270752	0.13303756713867188	47.52993583679199	
27239.974975585938	0.13375282287597656	74.30362701416016	
27286.45157814026	0.14090538024902344	48.03180694580078	
27195.582151412964	0.1418590545654297	49.155473709106445	
27249.454736709595	0.1323223114013672	47.51443862915039	
27985.990285873413	0.13113021850585938	48.688650131225586	
27051.490545272827	0.13637542724609375	47.11627960205078	
26988.459825515747	0.15044212341308594	49.55148696899414	
26592.814207077026	0.13399124145507812	46.622514724731445	
26475.29149055481	0.11420249938964844	45.77946662902832	
26342.089891433716	0.1285076141357422	47.49655723571777	
26356.54592514038	0.11754035949707031	46.143293380737305	
26396.567344665527	0.1270771026611328	47.309160232543945	
26459.117650985718	0.15735626220703125	63.13037872314453	
26337.29648590088	0.11467933654785156	47.09649085998535	
26530.842542648315	0.13637542724609375	46.1578369140625	
26449.38015937805	0.11157989501953125	44.97098922729492	
26345.97682952881	0.13113021850585938	47.85346984863281	
26321.465492248535	0.11301040649414062	46.187639236450195	
26318.784475326538	0.12636184692382812	47.425031661987305	
26328.59706878662	0.1163482666015625	45.60518264770508	
26314.483165740967	0.16045570373535156	47.30224609375	
26323.03762435913	0.11181831359863281	46.24128341674805	
26316.681146621704	0.141143798828125	47.054290771484375	
26334.25736427307	0.12278556823730469	45.72772979736328	
26321.34747505188	0.10943412780761719	45.589447021484375	
26334.3186378479	0.11968612670898438	48.047780990600586	
26319.477796554565	0.11682510375976562	46.15473747253418	
26321.07710838318	0.12111663818359375	47.40333557128906	
26352.585077285767	0.11897087097167969	46.08416557312012	
26317.596435546875	0.1347064971923828	47.35541343688965	
26325.06513595581	0.11515617370605469	46.31948471069336	
26314.26167488098	0.1201629638671875	47.2409725189209	
26331.08901977539	0.13017654418945312	46.84090614318848	
26319.76270675659	0.10657310485839844	45.64476013183594	
26329.535961151123	0.13065338134765625	47.53255844116211	
26339.908123016357	0.1385211944580078	54.74972724914551	
26343.905210494995	4.402637481689453	77.62336730957031	
26332.738161087036	0.11229515075683594	46.83208465576172	
26325.072526931763	0.14519691467285156	48.558712005615234	
26355.3569316864	0.12445449829101562	45.90249061584473	
26313.722372055054	0.11229515075683594	45.24421691894531	
26336.408853530884	0.1354217529296875	74.49555397033691	
26313.817501068115	0.1125335693359375	45.453786849975586	
26310.43577194214	0.11944770812988281	56.42819404602051	
26334.818124771118	0.11324882507324219	45.97640037536621	
26314.431190490723	0.1239776611328125	46.99063301086426	
26317.30604171753	0.11706352233886719	46.669960021972656	
26312.841415405273	0.11396408081054688	46.941518783569336	
26313.408613204956	0.12445449829101562	54.390668869018555	
26310.580253601074	0.10585784912109375	45.69411277770996	
26348.91390800476	0.13136863708496094	47.49703407287598	
26318.03297996521	0.11873245239257812	45.81952095031738	
26312.10684776306	0.11467933654785156	47.26672172546387	
26319.31161880493	0.1251697540283203	46.17905616760254	
26313.77387046814	0.1239776611328125	46.957969665527344	
26317.399740219116	0.11205673217773438	46.02408409118652	
26312.837839126587	0.13065338134765625	47.027587890625	
26318.963527679443	0.1628398895263672	46.10896110534668	
26322.711944580078	0.13136863708496094	49.92270469665527	
26360.061168670654	5.920648574829102	81.96210861206055	
26315.616607666016	0.11110305786132812	58.32648277282715	
26320.709228515625	0.13685226440429688	48.358917236328125	
26352.365970611572	0.11706352233886719	46.730756759643555	
26310.985803604126	0.11968612670898438	47.01805114746094	
26316.21241569519	0.11754035949707031	69.60773468017578	
26317.34538078308	0.12683868408203125	47.26696014404297	
26317.402124404907	0.12540817260742188	45.91107368469238	
26317.795753479004	0.10395050048828125	45.445919036865234	
26322.448015213013	0.12302398681640625	47.68180847167969	
26320.74546813965	0.12183189392089844	46.0810661315918	
26321.420669555664	0.13685226440429688	47.43194580078125	
26333.15658569336	0.11277198791503906	45.847177505493164	
26317.290544509888	0.12755393981933594	47.4858283996582	
26353.698015213013	0.12421607971191406	46.05746269226074	
26313.78126144409	0.1125335693359375	45.445919036865234	
26333.004474639893	0.12469291687011719	47.13177680969238	
26318.00866127014	0.11157989501953125	45.86434364318848	
26321.359157562256	0.13136863708496094	47.34373092651367	
26326.72905921936	0.12254714965820312	45.84622383117676	
26323.296070098877	0.13303756713867188	47.23024368286133	
26340.853691101074	0.11610984802246094	46.12898826599121	
26343.91450881958	0.1590251922607422	50.78315734863281	
26313.4183883667	0.13899803161621094	46.582937240600586	
26313.05742263794	0.14662742614746094	55.35173416137695	
26348.851442337036	0.1285076141357422	50.096988677978516	
26317.305088043213	0.1220703125	46.37742042541504	
26310.82010269165	0.12350082397460938	46.98467254638672	
26325.089931488037	0.1163482666015625	68.1917667388916	
26314.09478187561	0.12159347534179688	47.484397888183594	
26327.311277389526	0.12373924255371094	46.30422592163086	
26319.06032562256	0.12731552124023438	47.583818435668945	
26330.708265304565	0.12803077697753906	46.57125473022461	
26312.838554382324	0.10561943054199219	45.398712158203125	
26323.039293289185	0.12755393981933594	47.20664024353027	
26313.38882446289	0.11277198791503906	45.9749698638916	
26313.044548034668	0.1201629638671875	46.77629470825195	
26354.501724243164	0.12278556823730469	46.584129333496094	
26313.578844070435	0.11348724365234375	46.9813346862793	
26316.099882125854	0.1289844512939453	46.22197151184082	
26315.362691879272	0.10919570922851562	45.50433158874512	
26320.139169692993	0.12755393981933594	47.251224517822266	
26317.269325256348	0.11897087097167969	46.91457748413086	
26321.9153881073	0.12946128845214844	47.83296585083008	
26313.45272064209	0.11920928955078125	46.86927795410156	
26355.83233833313	0.1690387725830078	50.37808418273926	
26344.954013824463	4.139423370361328	77.42476463317871	
26315.17744064331	0.1468658447265625	47.161102294921875	
26341.453790664673	0.12636184692382812	47.408342361450195	
26313.12894821167	0.11396408081054688	45.14670372009277	
26318.313121795654	0.12755393981933594	47.690629959106445	
26314.375638961792	0.11539459228515625	67.75999069213867	
26312.56675720215	0.125885009765625	46.920061111450195	
26319.706201553345	0.11277198791503906	45.85981369018555	
26315.017461776733	0.133514404296875	47.063350677490234	
26325.1531124115	0.12564659118652344	46.48184776306152	
26312.11566925049	0.13327598571777344	47.66583442687988	
26324.32746887207	0.1327991485595703	45.86601257324219	
26311.64598464966	0.13208389282226562	45.1960563659668	
26342.546463012695	0.13136863708496094	47.57213592529297	
26312.21652030945	0.12326240539550781	45.99928855895996	
26310.560941696167	0.133514404296875	47.13916778564453	
26326.332807540894	0.11873245239257812	46.63991928100586	
26307.78741836548	0.12755393981933594	47.23858833312988	
26327.79026031494	0.15044212341308594	46.27585411071777	
26311.668157577515	0.1087188720703125	45.52721977233887	
26328.202724456787	0.12803077697753906	47.37520217895508	
26318.11809539795	0.1239776611328125	46.3106632232666	
26374.929904937744	0.3407001495361328	53.072214126586914	
26317.30628013611	3.936290740966797	69.62943077087402	
26317.591190338135	0.1239776611328125	46.91314697265625	
26339.60270881653	0.11730194091796875	56.49137496948242	
26318.99070739746	0.15473365783691406	48.630714416503906	
26327.84628868103	0.12683868408203125	46.37598991394043	
26315.609455108643	0.11348724365234375	66.79725646972656	
26329.993724822998	0.12922286987304688	47.5616455078125	
26311.216115951538	0.12302398681640625	45.79281806945801	
26318.337440490723	0.12278556823730469	67.98720359802246	
26312.73865699768	0.11181831359863281	54.717302322387695	
26303.65228652954	0.13685226440429688	48.052072525024414	
26307.343006134033	0.11920928955078125	45.8524227142334	
26301.52726173401	0.14352798461914062	47.15228080749512	
26331.775188446045	0.13303756713867188	46.35810852050781	
26304.377555847168	0.12803077697753906	45.02272605895996	
26315.941333770752	0.12445449829101562	47.41096496582031	
26302.50573158264	0.11372566223144531	46.10753059387207	
26299.959659576416	0.13136863708496094	47.257423400878906	
26314.085245132446	0.12087821960449219	46.02527618408203	
26301.92232131958	0.14662742614746094	47.167062759399414	
26314.500331878662	0.12159347534179688	47.13153839111328	
26297.25480079651	0.11229515075683594	45.32647132873535	
26338.109731674194	0.14448165893554688	48.035383224487305	
26311.6295337677	4.079103469848633	74.72467422485352	
26326.12156867981	0.1316070556640625	47.17111587524414	
26305.443048477173	0.11897087097167969	55.61208724975586	
26299.65901374817	0.1239776611328125	46.358346939086914	
26304.37660217285	0.11706352233886719	47.391653060913086	
26300.620079040527	0.13184547424316406	46.91290855407715	
26305.516242980957	0.1456737518310547	68.5427188873291	
26302.685737609863	0.11277198791503906	45.616865158081055	
26315.412044525146	0.13637542724609375	47.53732681274414	
26304.50391769409	0.11324882507324219	46.03457450866699	
26305.345058441162	0.12969970703125	47.350168228149414	
26300.711631774902	0.11587142944335938	46.243906021118164	
26299.83949661255	0.1404285430908203	47.25766181945801	
26331.403255462646	0.11801719665527344	46.152353286743164	
26298.272848129272	0.141143798828125	47.58882522583008	
26297.46413230896	0.1270771026611328	45.732736587524414	
26296.232223510742	0.11587142944335938	45.018911361694336	
26307.639598846436	0.1347064971923828	47.45888710021973	
26298.179149627686	0.11539459228515625	45.59206962585449	
26297.773361206055	0.13208389282226562	46.213626861572266	
26315.596342086792	0.11396408081054688	45.900583267211914	
26315.26017189026	0.1285076141357422	46.24581336975098	
26338.79256248474	0.1423358917236328	49.06630516052246	
26327.45313644409	4.229545593261719	73.84395599365234	
26335.541486740112	0.12493133544921875	47.59836196899414	
26301.421403884888	0.11897087097167969	55.933475494384766	
26312.89553642273	0.1316070556640625	47.26743698120117	
26301.458835601807	0.125885009765625	46.84853553771973	
26300.38619041443	0.1251697540283203	47.28841781616211	
26324.416875839233	0.11658668518066406	46.20957374572754	
26300.87924003601	0.1323223114013672	47.53613471984863	
26304.274320602417	0.1270771026611328	45.75943946838379	
26300.69398880005	0.10561943054199219	45.36128044128418	
26306.617736816406	0.1316070556640625	47.17111587524414	
26300.12536048889	0.12135505676269531	45.461177825927734	
26316.952228546143	0.13637542724609375	48.3393669128418	
26305.949926376343	0.1201629638671875	45.862674713134766	
26300.965309143066	0.13828277587890625	47.08147048950195	
26314.79525566101	0.14472007751464844	45.755863189697266	
26298.42233657837	0.12969970703125	47.200679779052734	
26313.751935958862	0.12826919555664062	46.09346389770508	
26318.24564933777	0.110626220703125	45.232534408569336	
26308.94899368286	0.1342296600341797	46.94676399230957	
26295.862674713135	0.11515617370605469	46.385765075683594	
26301.00727081299	0.12993812561035156	46.71907424926758	
26323.535919189453	0.13136863708496094	49.69906806945801	
26296.958208084106	0.14853477478027344	47.41501808166504	
26325.11329650879	4.55474853515625	78.12690734863281	
26297.949075698853	0.11587142944335938	45.16410827636719	
26310.054302215576	0.12445449829101562	57.396650314331055	
26299.970388412476	0.1277923583984375	47.178030014038086	
26298.931121826172	0.11992454528808594	46.65255546569824	
26299.72004890442	0.11444091796875	45.62807083129883	
26301.89561843872	0.13303756713867188	68.4056282043457	
26305.47571182251	0.11897087097167969	45.90153694152832	
26292.539358139038	0.1373291015625	46.434879302978516	
26310.686111450195	0.12803077697753906	46.66018486022949	
26294.763326644897	0.11229515075683594	45.79901695251465	
26319.0336227417	0.12421607971191406	47.61075973510742	
26292.630910873413	0.10919570922851562	45.89033126831055	
26309.885025024414	0.15974044799804688	47.133445739746094	
26298.426389694214	0.11324882507324219	46.122074127197266	
26297.142028808594	0.14662742614746094	47.51396179199219	
26307.750701904297	0.11348724365234375	45.960426330566406	
26297.49822616577	0.15044212341308594	46.98586463928223	
26315.97948074341	0.12636184692382812	45.889854431152344	
26303.344011306763	0.1087188720703125	45.4559326171875	
26359.575510025024	0.1266002655029297	48.63405227661133	
26324.51367378235	0.3273487091064453	50.48704147338867	
26306.307792663574	0.141143798828125	69.91147994995117	
26333.850145339966	4.196643829345703	89.46633338928223	
26296.64921760559	0.12469291687011719	47.1343994140625	
26305.323600769043	0.133514404296875	63.361406326293945	
26292.290210723877	0.10347366333007812	46.68545722961426	
26311.44428253174	0.1304149627685547	46.96226119995117	
26296.183824539185	0.12373924255371094	45.99356651306152	
26303.900003433228	0.12731552124023438	69.23556327819824	
26299.077033996582	0.10848045349121094	54.25834655761719	
26297.696352005005	0.1399517059326172	55.36484718322754	
26309.059143066406	0.11444091796875	45.899152755737305	
26298.451900482178	0.13518333435058594	46.796560287475586	
26336.07578277588	0.12469291687011719	45.4564094543457	
26298.418283462524	0.10991096496582031	45.213937759399414	
26303.8432598114	0.13113021850585938	47.217607498168945	
26295.533657073975	0.11944770812988281	45.86648941040039	
26299.98755455017	0.1366138458251953	46.520233154296875	
26300.15730857849	0.11515617370605469	46.06223106384277	
26302.83784866333	0.13256072998046875	47.17755317687988	
26313.438892364502	0.11873245239257812	45.76301574707031	
26299.26371574402	0.13065338134765625	47.271013259887695	
26328.13262939453	0.12612342834472656	45.90296745300293	
26298.457860946655	0.12946128845214844	45.8378791809082	
26362.233638763428	0.133514404296875	47.75404930114746	
26337.483406066895	4.731416702270508	78.40228080749512	
26306.13923072815	0.1552104949951172	46.9965934753418	
26302.12116241455	0.125885009765625	46.18716239929199	
26297.17183113098	0.1392364501953125	56.8692684173584	
26322.18337059021	0.12493133544921875	47.53851890563965	
26303.956985473633	0.11372566223144531	45.09711265563965	
26320.50061225891	0.1266002655029297	74.2948055267334	
26299.98755455017	0.12755393981933594	46.12851142883301	
26314.122676849365	0.1316070556640625	47.72615432739258	
26299.685955047607	0.12302398681640625	45.67146301269531	
26296.253204345703	0.12922286987304688	47.05238342285156	
26328.750371932983	0.11682510375976562	45.92394828796387	
26300.4150390625	0.12493133544921875	47.22189903259277	
26313.52663040161	0.12493133544921875	46.16284370422363	
26299.598932266235	0.11563301086425781	45.693159103393555	
26316.317081451416	0.1323223114013672	47.41525650024414	
26296.361446380615	0.118255615234375	45.26710510253906	
26303.104400634766	0.13875961303710938	47.3330020904541	
26297.13010787964	0.11730194091796875	46.5998649597168	
26295.726537704468	0.1392364501953125	47.31035232543945	
26312.54267692566	0.11515617370605469	45.928001403808594	
26334.300994873047	0.3459453582763672	52.94156074523926	
26330.748796463013	0.12326240539550781	45.55654525756836	
26302.94108390808	0.1552104949951172	45.7003116607666	
26306.106090545654	0.1316070556640625	47.206878662109375	
26293.792963027954	0.11515617370605469	45.98236083984375	
26307.196378707886	0.12755393981933594	65.68503379821777	
26296.509504318237	0.11610984802246094	54.24809455871582	
26297.486305236816	0.133514404296875	47.9886531829834	
26306.529760360718	0.12373924255371094	67.08765029907227	
26292.710304260254	0.11301040649414062	44.91615295410156	
26310.360193252563	0.12612342834472656	47.49751091003418	
26299.24702644348	0.11658668518066406	46.13351821899414	
26441.561698913574	0.12922286987304688	47.19805717468262	
26311.78331375122	0.11563301086425781	46.19622230529785	
26317.42024421692	0.14090538024902344	47.483205795288086	
26314.444303512573	0.11587142944335938	45.67217826843262	
26311.306476593018	0.1552104949951172	47.11508750915527	
26330.56902885437	0.13256072998046875	54.917335510253906	
26317.114114761353	0.11277198791503906	52.33311653137207	
26332.980632781982	0.1308917999267578	46.94557189941406	
26311.652898788452	0.12874603271484375	50.15873908996582	
26322.90554046631	0.1308917999267578	55.79376220703125	
26320.32823562622	0.1308917999267578	47.534942626953125	
26322.07942008972	0.3361701965332031	49.4534969329834	
26351.73726081848	0.12469291687011719	45.94278335571289	
26337.076902389526	4.311323165893555	83.42814445495605	
26313.791036605835	0.12421607971191406	45.50957679748535	
26302.531480789185	0.11110305786132812	45.08090019226074	
26308.499336242676	0.1285076141357422	56.75959587097168	
26298.558712005615	0.11658668518066406	46.60296440124512	
26312.663316726685	0.12731552124023438	46.86093330383301	
26300.96983909607	0.11777877807617188	68.11952590942383	
26300.421476364136	0.12302398681640625	47.25050926208496	
26308.8641166687	0.1289844512939453	45.929908752441406	
26295.91703414917	0.1049041748046875	45.301198959350586	
26333.624601364136	0.14543533325195312	46.935319900512695	
26297.43766784668	0.11587142944335938	45.95303535461426	
26315.719842910767	0.14019012451171875	47.45006561279297	
26296.571016311646	0.1475811004638672	45.35222053527832	
26305.253505706787	0.14495849609375	47.376155853271484	
26297.79314994812	0.11873245239257812	45.69435119628906	
26300.707817077637	0.13518333435058594	47.14369773864746	
26307.332754135132	0.12350082397460938	45.55082321166992	
26297.685623168945	0.10752677917480469	45.15242576599121	
26316.377878189087	0.1327991485595703	46.78463935852051	
26314.248085021973	0.12135505676269531	46.19193077087402	
26357.321739196777	0.3597736358642578	51.69105529785156	
26301.48458480835	0.12183189392089844	45.630455017089844	
26326.202392578125	4.018545150756836	72.30305671691895	
26314.58568572998	0.1430511474609375	49.707651138305664	
26313.663721084595	0.1380443572998047	58.226585388183594	
26327.093362808228	0.12683868408203125	55.97805976867676	
26315.594911575317	0.10943412780761719	46.221017837524414	
26322.101354599	0.1361370086669922	47.42908477783203	
26316.139459609985	0.12278556823730469	46.00811004638672	
26324.644565582275	0.14400482177734375	68.47286224365234	
26314.419507980347	0.1251697540283203	45.72176933288574	
26310.581922531128	0.1347064971923828	47.16634750366211	
26336.54808998108	0.13184547424316406	46.16975784301758	
26311.402559280396	0.10657310485839844	45.64499855041504	
26324.540615081787	0.14090538024902344	47.85752296447754	
26312.56079673767	0.11205673217773438	45.90463638305664	
26317.519664764404	0.1437664031982422	47.44768142700195	
26310.044050216675	0.11873245239257812	45.438289642333984	
26327.60500907898	0.13756752014160156	47.667741775512695	
26317.643880844116	0.11992454528808594	46.53525352478027	
26309.789896011353	0.1575946807861328	46.84853553771973	
26322.92938232422	0.13017654418945312	45.746564865112305	
26314.368963241577	0.13399124145507812	45.77136039733887	
26361.419916152954	0.17070770263671875	46.98061943054199	
26316.598415374756	0.12063980102539062	46.686410903930664	
26328.019857406616	4.128217697143555	70.04451751708984	
26328.067779541016	0.12826919555664062	46.46611213684082	
26317.81268119812	0.15163421630859375	46.77248001098633	
26317.928075790405	0.12159347534179688	66.64657592773438	
26317.298889160156	0.13303756713867188	47.26290702819824	
