Model	Others	Image_Decode
104509.3035697937	0.4353523254394531	368.030309677124	
104487.35308647156	0.4703998565673828	400.56872367858887	
104560.31084060669	4.68754768371582	620.3129291534424	
104670.15242576599	3.1156539916992188	441.43009185791016	
104527.27484703064	0.4410743713378906	368.4959411621094	
104565.32573699951	0.46062469482421875	358.0803871154785	
104425.1480102539	0.45490264892578125	369.3838119506836	
104400.5331993103	0.4439353942871094	439.8970603942871	
104572.17860221863	5.470514297485352	499.01366233825684	
104691.3890838623	1.903533935546875	375.1213550567627	
104471.49348258972	0.43702125549316406	539.8814678192139	
104438.67754936218	0.4208087921142578	377.565860748291	
104419.78526115417	0.4413127899169922	359.76433753967285	
104425.97532272339	0.4563331604003906	380.62191009521484	
104499.49789047241	4.323005676269531	428.631067276001	
104581.13265037537	0.8769035339355469	363.9070987701416	
104543.26295852661	0.4398822784423828	365.75937271118164	
104524.08766746521	0.41294097900390625	371.86503410339355	
104477.95057296753	0.40221214294433594	365.54813385009766	
104463.18697929382	0.4279613494873047	384.6287727355957	
104533.53595733643	4.934072494506836	494.8840141296387	
104596.50444984436	1.9257068634033203	379.5514106750488	
104411.16547584534	0.4668235778808594	360.74256896972656	
104540.22574424744	0.44655799865722656	371.4468479156494	
104415.02666473389	0.4227161407470703	358.37268829345703	
104371.02055549622	0.46443939208984375	390.05041122436523	
104493.08657646179	4.469156265258789	441.969633102417	
104524.24836158752	2.4576187133789062	433.8202476501465	
104416.83268547058	0.4646778106689453	380.3236484527588	
104464.43033218384	0.45180320739746094	374.3858337402344	
104403.7721157074	0.4096031188964844	367.5875663757324	
104432.72638320923	1.5480518341064453	377.7165412902832	
104505.66720962524	4.404306411743164	438.3053779602051	
104530.51352500916	0.4730224609375	363.9998435974121	
104442.6076412201	0.48804283142089844	516.1304473876953	
104375.09608268738	0.4138946533203125	362.337589263916	
104461.13061904907	0.40459632873535156	391.74628257751465	
104509.49358940125	0.4277229309082031	398.9715576171875	
104581.81142807007	5.04612922668457	441.9982433319092	
104565.82117080688	1.8815994262695312	365.2153015136719	
104579.61320877075	0.44417381286621094	360.759973526001	
104598.31881523132	0.4665851593017578	356.0061454772949	
104575.34646987915	0.45013427734375	366.5130138397217	
104608.97326469421	0.4169940948486328	387.61019706726074	
104762.36343383789	5.379438400268555	436.08856201171875	
104596.96435928345	0.9837150573730469	357.44595527648926	
104348.59681129456	0.40078163146972656	360.73803901672363	
104316.56885147095	0.4336833953857422	354.6152114868164	
104332.80181884766	0.4563331604003906	359.4183921813965	
104314.74947929382	0.4439353942871094	374.9516010284424	
104467.85092353821	5.862236022949219	495.65601348876953	
104418.78962516785	1.9114017486572266	367.59448051452637	
104307.3878288269	0.37384033203125	364.19177055358887	
104351.43160820007	0.4596710205078125	355.4873466491699	
104303.50041389465	0.3962516784667969	358.57462882995605	
104428.62582206726	0.4661083221435547	404.5546054840088	
104413.8855934143	5.215167999267578	443.27640533447266	
104372.39360809326	1.8813610076904297	373.45004081726074	
104322.50547409058	0.44417381286621094	357.1662902832031	
104391.49594306946	0.45418739318847656	357.67078399658203	
104407.77325630188	0.40531158447265625	366.96934700012207	
104418.5802936554	1.4996528625488281	430.5562973022461	
104396.33274078369	5.1116943359375	434.5836639404297	
104400.6609916687	1.9848346710205078	365.59033393859863	
104378.13258171082	0.4439353942871094	358.5324287414551	
104318.62878799438	0.42319297790527344	356.43935203552246	
104325.19149780273	0.48232078552246094	416.54419898986816	
104368.71218681335	0.45943260192871094	407.11021423339844	
104382.28583335876	4.988193511962891	433.5908889770508	
104400.2628326416	1.934051513671875	377.4447441101074	
104271.74973487854	0.39649009704589844	360.1088523864746	
104284.4352722168	0.44798851013183594	359.102725982666	
104505.96499443054	0.3867149353027344	547.1024513244629	
104659.15107727051	0.4925727844238281	384.1536045074463	
104384.12666320801	4.970550537109375	445.89805603027344	
105443.21775436401	1.94549560546875	376.7693042755127	
104441.5032863617	0.4534721374511719	368.2222366333008	
104346.01950645447	0.4711151123046875	358.66451263427734	
104325.74892044067	0.4069805145263672	403.63502502441406	
104372.33138084412	0.4367828369140625	377.6681423187256	
104361.17553710938	5.991458892822266	506.9694519042969	
104540.41361808777	1.8305778503417969	379.7886371612549	
104478.81984710693	0.44918060302734375	380.80525398254395	
104503.45349311829	0.4546642303466797	382.39192962646484	
104501.76048278809	1.5423297882080078	417.24658012390137	
104453.0758857727	0.4429817199707031	378.7517547607422	
104413.33842277527	4.770994186401367	480.18646240234375	
104441.74885749817	1.9512176513671875	369.1275119781494	
104411.00668907166	0.3952980041503906	357.0137023925781	
104519.64950561523	0.4622936248779297	382.7323913574219	
104562.12735176086	1.5316009521484375	590.6672477722168	
104330.89590072632	0.43773651123046875	382.1225166320801	
104401.45492553711	5.024194717407227	439.76688385009766	
104419.27289962769	1.8832683563232422	361.6375923156738	
104303.7097454071	0.4878044128417969	358.1428527832031	
104344.77996826172	0.41937828063964844	357.344388961792	
104416.912317276	1.4677047729492188	414.72697257995605	
104347.94902801514	0.42819976806640625	377.4116039276123	
104351.1381149292	4.8656463623046875	452.1477222442627	
104421.33140563965	1.8982887268066406	371.37913703918457	
104374.02772903442	0.3905296325683594	358.19292068481445	
104382.71284103394	0.4432201385498047	355.99708557128906	
104392.39072799683	0.41103363037109375	359.1310977935791	
104309.48853492737	0.4324913024902344	392.7593231201172	
104432.2407245636	4.935741424560547	444.37479972839355	
104424.65543746948	1.8773078918457031	362.2109889984131	
104440.36436080933	0.4553794860839844	391.83640480041504	
104473.17910194397	2.092599868774414	428.70306968688965	
104361.40894889832	0.4096031188964844	360.4238033294678	
104283.29610824585	0.4544258117675781	381.8652629852295	
104338.31834793091	4.829883575439453	443.62902641296387	
104373.8603591919	1.8913745880126953	367.02823638916016	
104267.02117919922	1.5528202056884766	367.398738861084	
104431.64253234863	1.5621185302734375	413.3603572845459	
104256.92677497864	0.45299530029296875	366.66154861450195	
104286.73839569092	0.4444122314453125	377.0487308502197	
104405.53259849548	5.719661712646484	466.98522567749023	
104444.32806968689	1.8346309661865234	373.10194969177246	
104432.5213432312	0.39768218994140625	388.96846771240234	
104583.49466323853	1.5749931335449219	460.33477783203125	
104398.17190170288	0.4544258117675781	393.8577175140381	
104298.11787605286	0.4317760467529297	397.91226387023926	
104331.54726028442	5.2738189697265625	449.4621753692627	
104459.68675613403	1.916646957397461	383.6088180541992	
104374.13763999939	0.4220008850097656	397.10187911987305	
104533.04433822632	1.5556812286376953	412.05716133117676	
104348.3350276947	0.42557716369628906	536.9811058044434	
104368.59464645386	0.45371055603027344	450.50811767578125	
104407.82499313354	6.679534912109375	487.9002571105957	
104469.47956085205	0.8788108825683594	379.8086643218994	
104257.18307495117	0.4298686981201172	447.4930763244629	
104471.76575660706	1.641988754272461	417.3159599304199	
104783.92267227173	0.43392181396484375	465.4974937438965	
104414.06559944153	0.45013427734375	401.5328884124756	
104386.6605758667	5.492687225341797	460.8757495880127	
104578.11999320984	2.1986961364746094	375.86450576782227	
104389.0573978424	0.4112720489501953	360.9137535095215	
104358.55555534363	0.4456043243408203	357.96451568603516	
104407.30595588684	0.3943443298339844	360.53013801574707	
104404.55985069275	0.4405975341796875	556.4460754394531	
104384.1245174408	5.3005218505859375	472.87821769714355	
104433.83431434631	1.8939971923828125	376.82151794433594	
104538.53034973145	1.5976428985595703	447.0326900482178	
104392.87400245667	0.4658699035644531	555.2425384521484	
104361.97233200073	0.44417381286621094	412.51325607299805	
104418.29466819763	0.4062652587890625	378.4608840942383	
104408.06126594543	4.93931770324707	479.8703193664551	
104430.90438842773	1.8744468688964844	381.3290596008301	
104510.30158996582	1.4858245849609375	441.12181663513184	
104410.16364097595	0.4565715789794922	397.3824977874756	
104370.01085281372	0.4227161407470703	374.5083808898926	
104467.19765663147	0.4432201385498047	389.331579208374	
104473.28519821167	4.513978958129883	457.7679634094238	
104482.85627365112	2.1691322326660156	420.5143451690674	
104382.31754302979	0.4119873046875	362.3216152191162	
104447.51191139221	0.48065185546875	397.0527648925781	
104387.84432411194	0.40602684020996094	418.26510429382324	
106208.04738998413	0.4837512969970703	418.34139823913574	
104358.24084281921	4.293680191040039	436.88201904296875	
104443.44973564148	1.5175342559814453	438.07530403137207	
104316.6172504425	0.4467964172363281	368.9453601837158	
104284.60812568665	0.43272972106933594	443.01676750183105	
104431.01263046265	2.5458335876464844	455.46984672546387	
104292.51027107239	0.42057037353515625	415.2953624725342	
104349.93076324463	4.599809646606445	431.03575706481934	
104319.39959526062	0.4477500915527344	393.01466941833496	
104274.2567062378	0.4417896270751953	364.8374080657959	
104284.99221801758	0.4467964172363281	359.10487174987793	
104443.44854354858	2.5572776794433594	384.7651481628418	
104274.14202690125	0.42819976806640625	383.8188648223877	
104262.8562450409	4.422426223754883	462.39638328552246	
104409.0347290039	1.5463829040527344	436.2671375274658	
104290.96293449402	0.41556358337402344	364.87603187561035	
104450.80852508545	0.42891502380371094	369.16041374206543	
104362.0924949646	2.766847610473633	377.0625591278076	
104336.008310318	0.44989585876464844	380.62167167663574	
104369.40002441406	4.426717758178711	446.23565673828125	
104293.57600212097	0.4425048828125	357.44476318359375	
104280.54022789001	0.44417381286621094	371.0134029388428	
104330.58452606201	0.4343986511230469	368.22509765625	
104593.16921234131	3.3996105194091797	526.4804363250732	
104394.46139335632	0.48089027404785156	517.3244476318359	
104468.24264526367	5.399227142333984	531.5804481506348	
104302.95753479004	0.4584789276123047	375.7896423339844	
104207.02362060547	0.44083595275878906	360.5821132659912	
104318.64953041077	0.42891502380371094	386.04021072387695	
104498.60143661499	2.3560523986816406	410.95471382141113	
104368.99495124817	0.45800209045410156	411.30828857421875	
104536.77940368652	7.340669631958008	563.7037754058838	
104302.9420375824	0.4527568817138672	375.2408027648926	
104275.54488182068	0.4343986511230469	360.3799343109131	
104305.32455444336	0.42724609375	446.4426040649414	
104331.32910728455	2.075672149658203	374.4053840637207	
104395.52783966064	0.4258155822753906	382.13562965393066	
104353.20544242859	5.5942535400390625	484.03215408325195	
104335.42323112488	0.43272972106933594	359.3108654022217	
104323.08268547058	0.42700767517089844	363.0073070526123	
104368.323802948	0.4475116729736328	365.73171615600586	
104466.58897399902	2.665996551513672	392.29607582092285	
104335.28733253479	0.4315376281738281	427.2756576538086	
104326.89595222473	4.2266845703125	442.2273635864258	
104280.59577941895	0.44608116149902344	357.68890380859375	
104328.46975326538	0.4642009735107422	361.1640930175781	
104489.66026306152	0.4551410675048828	529.7636985778809	
104487.55502700806	2.552032470703125	490.20957946777344	
104312.12711334229	0.4761219024658203	384.5345973968506	
104312.08896636963	6.03175163269043	514.9357318878174	
104728.95455360413	0.45371055603027344	360.1529598236084	
104451.81465148926	0.42891502380371094	359.2333793640137	
104391.04151725769	0.4420280456542969	360.18896102905273	
104503.38840484619	3.3164024353027344	382.5647830963135	
104440.18578529358	0.4601478576660156	394.17266845703125	
104424.79205131531	5.913257598876953	464.68400955200195	
104435.1749420166	0.44536590576171875	409.085750579834	
104409.23309326172	0.43511390686035156	463.0744457244873	
104437.19434738159	0.4341602325439453	366.00327491760254	
104842.71836280823	2.596139907836914	393.1913375854492	
104479.82716560364	0.46253204345703125	393.20921897888184	
104350.79336166382	5.94329833984375	427.8225898742676	
104395.67255973816	0.4451274871826172	359.24577713012695	
104367.42162704468	0.45680999755859375	365.8268451690674	
104338.53793144226	0.4215240478515625	373.96693229675293	
104455.08408546448	1.0647773742675781	374.47524070739746	
104354.85053062439	0.45609474182128906	386.8749141693115	
104395.29371261597	4.479885101318359	427.55937576293945	
104375.11563301086	0.4374980926513672	358.00909996032715	
104340.12055397034	0.4372596740722656	360.98551750183105	
104427.2735118866	0.4677772521972656	366.180419921875	
104511.44289970398	2.214193344116211	424.95179176330566	
104356.19807243347	0.46443939208984375	381.47592544555664	
104392.80891418457	4.397153854370117	427.14595794677734	
104403.39398384094	0.43582916259765625	381.3776969909668	
104416.77737236023	0.4591941833496094	385.13803482055664	
104535.18891334534	0.4563331604003906	390.63549041748047	
104676.60641670227	4.82177734375	471.1911678314209	
104331.46214485168	0.4315376281738281	383.0413818359375	
104378.11017036438	4.338741302490234	436.6471767425537	
104330.23071289062	0.4096031188964844	376.31869316101074	
104324.7320652008	0.4477500915527344	361.8273735046387	
104378.59964370728	0.43582916259765625	370.6967830657959	
104613.71564865112	4.642963409423828	453.6764621734619	
104287.24908828735	0.44846534729003906	379.7914981842041	
104284.98983383179	5.86700439453125	441.5097236633301	
104375.11277198792	0.45180320739746094	366.40167236328125	
104307.7585697174	0.48089027404785156	363.8925552368164	
104354.2788028717	0.4744529724121094	358.64782333374023	
104427.67524719238	2.0751953125	371.72412872314453	
104301.93090438843	0.4596710205078125	384.0346336364746	
104358.63161087036	4.260063171386719	427.11687088012695	
104304.01659011841	0.47135353088378906	357.85770416259766	
104243.656873703	0.4029273986816406	358.92510414123535	
104347.40400314331	1.5549659729003906	423.2604503631592	
104325.1576423645	2.562284469604492	380.07307052612305	
104204.54692840576	0.45228004455566406	413.5410785675049	
104245.08380889893	4.387378692626953	436.80334091186523	
104233.65187644958	0.43129920959472656	363.9853000640869	
104273.16212654114	0.423431396484375	368.0894374847412	
104266.5946483612	0.4448890686035156	373.02541732788086	
104334.25879478455	2.721071243286133	391.96228981018066	
104345.67093849182	0.42557716369628906	390.2256488800049	
104350.80313682556	4.20832633972168	456.74896240234375	
104225.86274147034	0.46539306640625	367.91014671325684	
104288.46836090088	0.42319297790527344	357.96570777893066	
104381.84857368469	2.1767616271972656	430.95850944519043	
104378.73101234436	3.317594528198242	381.303071975708	
104250.6103515625	0.36787986755371094	388.2005214691162	
104314.48459625244	5.89299201965332	432.1563243865967	
104298.93469810486	0.4322528839111328	360.02135276794434	
104368.36314201355	0.4374980926513672	372.4339008331299	
104343.07312965393	0.476837158203125	362.17617988586426	
104407.65500068665	2.6056766510009766	375.66065788269043	
104318.56608390808	0.4410743713378906	378.542423248291	
104405.32398223877	4.225492477416992	457.5772285461426	
104244.05670166016	0.4839897155761719	530.9338569641113	
104423.44808578491	1.5630722045898438	448.3308792114258	
104329.16784286499	0.4703998565673828	359.7114086151123	
104438.01593780518	1.5621185302734375	399.5816707611084	
104295.26829719543	0.469207763671875	391.94750785827637	
104239.26401138306	4.492521286010742	440.8297538757324	
104327.77857780457	0.4553794860839844	364.67719078063965	
104479.82740402222	1.5330314636230469	417.16742515563965	
104428.62057685852	0.4279613494873047	454.16879653930664	
104503.03435325623	2.562284469604492	559.8678588867188	
104322.13616371155	0.4363059997558594	447.0372200012207	
104463.76824378967	5.695581436157227	438.53068351745605	
104445.08504867554	0.4532337188720703	474.6222496032715	
104486.6509437561	2.1762847900390625	464.7707939147949	
104434.79776382446	0.48351287841796875	433.8855743408203	
104424.55983161926	2.3441314697265625	401.2172222137451	
104302.70171165466	0.4603862762451172	576.2748718261719	
104280.56192398071	4.632234573364258	546.4842319488525	
104352.62084007263	0.4475116729736328	509.26876068115234	
104482.60521888733	1.5087127685546875	458.4214687347412	
104228.85727882385	0.43201446533203125	460.50333976745605	
104652.97842025757	3.263235092163086	384.13476943969727	
104320.00160217285	0.4982948303222656	400.64263343811035	
104351.1712551117	4.464149475097656	488.68298530578613	
104272.63355255127	0.4677772521972656	506.87551498413086	
104279.5958518982	0.4432201385498047	454.59628105163574	
104310.42146682739	0.42891502380371094	356.7798137664795	
104425.3556728363	2.583742141723633	528.0818939208984	
104261.86466217041	0.44226646423339844	530.6224822998047	
104421.51546478271	4.60362434387207	479.11858558654785	
104475.53968429565	1.5342235565185547	443.54987144470215	
104302.35695838928	0.45871734619140625	358.1738471984863	
104357.54561424255	0.4200935363769531	442.36183166503906	
104473.89650344849	2.262592315673828	439.9111270904541	
104239.73202705383	0.461578369140625	458.1034183502197	
104402.10247039795	4.280567169189453	593.2407379150391	
104518.85867118835	1.5096664428710938	437.64257431030273	
104370.73135375977	0.4584789276123047	474.0927219390869	
104354.35748100281	0.49567222595214844	356.89449310302734	
104618.79897117615	1.9986629486083984	497.2958564758301	
104371.76609039307	0.45490264892578125	570.587158203125	
104428.24506759644	5.814075469970703	547.5425720214844	
104443.25590133667	0.457763671875	538.6617183685303	
104496.70338630676	0.44536590576171875	525.6731510162354	
104280.62295913696	0.4189014434814453	502.3770332336426	
104371.42705917358	2.0818710327148438	503.9994716644287	
104353.1608581543	0.4508495330810547	555.182933807373	
104359.80439186096	6.514072418212891	591.2859439849854	
104262.36176490784	0.46634674072265625	470.8390235900879	
104515.17057418823	0.4467964172363281	363.61145973205566	
104293.66517066956	0.5092620849609375	494.58909034729004	
104379.26197052002	1.653432846069336	556.204080581665	
104334.76758003235	0.43010711669921875	511.214017868042	
104396.080493927	5.379915237426758	527.3308753967285	
104227.51593589783	0.43392181396484375	357.81216621398926	
104267.27771759033	0.43511390686035156	412.39452362060547	
104393.91136169434	0.4367828369140625	518.5332298278809	
104397.052526474	3.0477046966552734	421.9663143157959	
104318.64643096924	0.4425048828125	442.07119941711426	
104450.95086097717	6.445646286010742	616.4960861206055	
104240.6530380249	0.4744529724121094	496.7613220214844	
104267.26508140564	0.4291534423828125	542.1583652496338	
104273.80895614624	0.43392181396484375	500.15807151794434	
104424.69382286072	3.1576156616210938	386.3513469696045	
104275.60472488403	0.48160552978515625	483.1087589263916	
104369.34518814087	5.564212799072266	498.732328414917	
104280.01499176025	0.4603862762451172	367.39206314086914	
104316.28274917603	0.4343986511230469	378.7248134613037	
104238.6269569397	0.4515647888183594	539.4268035888672	
104460.37244796753	3.2722949981689453	387.9833221435547	
104236.64402961731	0.4367828369140625	559.7975254058838	
104322.28708267212	4.269838333129883	580.1842212677002	
104311.5930557251	0.4379749298095703	362.8864288330078	
104368.91317367554	0.4305839538574219	523.8010883331299	
104293.90096664429	0.453948974609375	399.7061252593994	
104425.34923553467	3.076791763305664	434.0965747833252	
104339.31946754456	1.6200542449951172	530.4369926452637	
104361.73868179321	4.304647445678711	476.0324954986572	
104447.23749160767	0.47898292541503906	357.5904369354248	
104268.18346977234	0.4494190216064453	392.319917678833	
104263.78059387207	0.4825592041015625	357.10883140563965	
104429.08525466919	1.5752315521240234	493.6826229095459	
104451.56860351562	1.5795230865478516	542.5596237182617	
104364.20321464539	4.408121109008789	509.7522735595703	
104238.06953430176	0.43892860412597656	506.1070919036865	
104339.49971199036	0.4813671112060547	433.6862564086914	
104359.48514938354	0.4475116729736328	367.98548698425293	
104366.61314964294	1.9154548645019531	386.8288993835449	
104404.81352806091	2.178668975830078	457.0627212524414	
104345.38340568542	4.459381103515625	491.2550449371338	
104383.78190994263	0.48542022705078125	382.9653263092041	
104331.13360404968	0.4703998565673828	368.7915802001953	
104357.55467414856	0.47898292541503906	417.9096221923828	
104377.54988670349	2.2034645080566406	560.6594085693359	
104356.4727306366	0.44989585876464844	461.08174324035645	
104353.69229316711	4.485845565795898	587.3258113861084	
104351.15694999695	0.45609474182128906	384.2442035675049	
104343.47581863403	0.4360675811767578	539.3717288970947	
104413.07854652405	0.43272972106933594	529.2973518371582	
104498.05235862732	4.102945327758789	478.78313064575195	
104310.23597717285	0.42557716369628906	560.2803230285645	
104392.41313934326	5.315303802490234	576.6918659210205	
104382.06124305725	0.4825592041015625	561.5715980529785	
104368.62826347351	0.4265308380126953	371.40941619873047	
104312.65068054199	0.4646778106689453	498.0430603027344	
104351.55391693115	2.325773239135742	551.8753528594971	
104358.318567276	0.48828125	472.8872776031494	
104275.65932273865	4.654407501220703	446.4426040649414	
104314.59379196167	0.38552284240722656	397.98974990844727	
104326.54333114624	0.4849433898925781	383.4187984466553	
104321.27904891968	0.45013427734375	424.46279525756836	
104588.37413787842	4.509687423706055	550.1234531402588	
104359.64870452881	0.44083595275878906	478.29461097717285	
104356.40072822571	5.220890045166016	642.0433521270752	
104318.3524608612	0.4794597625732422	397.9058265686035	
