Encoder	Decoder	Decode	T2U	Vocoder
15.867948532104492	1155.4958820343018	26.79896354675293	46.14853858947754	22.075891494750977
15.91348648071289	839.2102718353271	27.284622192382812	40.52567481994629	184.08656120300293
16.347169876098633	967.444896697998	26.793718338012695	40.08340835571289	20.00737190246582
16.69168472290039	1102.940320968628	26.79610252380371	47.777414321899414	184.92889404296875
16.923189163208008	1529.412031173706	26.79276466369629	73.55809211730957	184.30233001708984
16.268491744995117	1385.892629623413	27.1456241607666	61.022281646728516	185.1952075958252
16.178131103515625	866.1625385284424	26.31974220275879	36.85283660888672	20.341157913208008
15.910625457763672	854.1476726531982	26.213884353637695	36.39054298400879	19.211769104003906
15.909910202026367	785.2370738983154	26.757478713989258	39.66951370239258	187.14427947998047
17.431974411010742	442.5537586212158	28.720378875732422	24.91617202758789	19.4857120513916
16.834735870361328	880.5782794952393	26.33357048034668	37.08219528198242	18.220901489257812
15.886306762695312	1161.9501113891602	26.75795555114746	44.788360595703125	20.0653076171875
15.978574752807617	696.0098743438721	26.529550552368164	32.393693923950195	19.15597915649414
16.01433753967285	924.7927665710449	27.414798736572266	43.61391067504883	183.11810493469238
17.049551010131836	605.6725978851318	28.306245803833008	39.71099853515625	183.02059173583984
16.195058822631836	756.5784454345703	26.213407516479492	34.73663330078125	19.797801971435547
15.934467315673828	668.6060428619385	26.465177536010742	31.0366153717041	19.123077392578125
16.843318939208984	842.9851531982422	26.152610778808594	36.148786544799805	18.950700759887695
15.780210494995117	1085.8261585235596	27.088642120361328	43.91908645629883	21.21281623840332
16.09063148498535	558.5927963256836	35.97092628479004	28.0454158782959	17.97652244567871
15.899658203125	1395.3042030334473	26.58534049987793	56.638240814208984	27.45842933654785
15.871286392211914	491.11461639404297	26.339292526245117	25.038480758666992	19.05655860900879
16.826391220092773	721.8871116638184	26.736021041870117	33.46991539001465	19.324541091918945
16.44444465637207	1004.8413276672363	26.2601375579834	50.96292495727539	21.5303897857666
16.988277435302734	1112.2527122497559	26.43609046936035	46.84281349182129	25.52628517150879
16.0214900970459	720.3826904296875	26.38721466064453	33.35285186767578	19.139528274536133
16.84403419494629	777.2822380065918	27.160167694091797	34.08312797546387	19.140243530273438
16.923904418945312	651.7553329467773	27.088165283203125	31.387805938720703	19.093751907348633
16.011476516723633	885.5469226837158	27.573347091674805	46.70381546020508	189.25118446350098
16.155242919921875	492.59424209594727	26.5657901763916	26.26514434814453	23.768186569213867
16.246795654296875	673.7551689147949	28.181791305541992	30.815601348876953	19.138097763061523
16.048908233642578	1082.3006629943848	26.346206665039062	49.620628356933594	184.3278408050537
16.290664672851562	1207.7147960662842	26.751995086669922	49.17335510253906	22.683382034301758
15.91944694519043	921.6165542602539	26.25560760498047	43.792724609375	186.12194061279297
16.031503677368164	824.7723579406738	26.44491195678711	36.30566596984863	18.32413673400879
16.124963760375977	592.4456119537354	26.50594711303711	40.25697708129883	185.72735786437988
16.307353973388672	1027.953863143921	26.27849578857422	48.58112335205078	177.96087265014648
15.910148620605469	1006.152868270874	26.498794555664062	45.156002044677734	183.36081504821777
15.917539596557617	671.2408065795898	26.574373245239258	30.837297439575195	17.98105239868164
16.206979751586914	1105.5147647857666	26.54290199279785	58.43663215637207	184.48472023010254
16.470670700073242	928.7149906158447	26.20244026184082	43.36977005004883	182.0681095123291
16.003847122192383	1184.523582458496	26.399850845336914	59.803009033203125	183.63523483276367
16.07203483581543	907.7339172363281	26.3669490814209	40.79723358154297	183.28094482421875
16.274690628051758	1079.6949863433838	26.50165557861328	44.791460037231445	21.5756893157959
16.013622283935547	1129.6217441558838	26.432514190673828	58.40945243835449	183.92205238342285
16.194820404052734	777.6563167572021	26.21293067932129	33.065080642700195	19.193172454833984
15.989542007446289	488.41261863708496	27.94194221496582	36.93342208862305	184.79347229003906
16.17264747619629	1236.494779586792	26.018857955932617	60.00375747680664	183.3362579345703
16.288042068481445	519.5937156677246	26.01456642150879	29.95443344116211	185.44912338256836
16.753673553466797	879.1277408599854	26.605606079101562	37.46175765991211	19.524335861206055
17.3642635345459	750.3440380096436	27.22454071044922	33.447980880737305	19.22321319580078
15.949010848999023	647.3019123077393	26.28779411315918	30.852317810058594	19.040822982788086
16.859769821166992	469.76375579833984	28.158187866210938	26.047706604003906	18.082857131958008
16.25370979309082	802.4234771728516	26.67093276977539	34.942626953125	19.922494888305664
16.215085983276367	538.6958122253418	26.482820510864258	28.00130844116211	18.095970153808594
16.182422637939453	748.9914894104004	26.68452262878418	34.58046913146973	19.190073013305664
16.310691833496094	984.656810760498	26.694059371948242	42.944908142089844	21.367788314819336
16.283035278320312	2557.882308959961	27.268171310424805	106.67824745178223	182.6496124267578
16.233444213867188	1237.8437519073486	27.817249298095703	51.58734321594238	25.08068084716797
16.936302185058594	673.8505363464355	26.686429977416992	31.660079956054688	19.097089767456055
15.995264053344727	671.5753078460693	26.137828826904297	41.858673095703125	183.4108829498291
16.182899475097656	1292.0467853546143	26.912927627563477	63.536643981933594	183.089017868042
16.059398651123047	830.4882049560547	26.146650314331055	36.17596626281738	19.58465576171875
15.900850296020508	645.695686340332	28.001070022583008	34.34014320373535	183.7632656097412
15.882253646850586	799.447774887085	32.282352447509766	38.83981704711914	182.91711807250977
15.95306396484375	850.6608009338379	26.2603759765625	41.55158996582031	184.74960327148438
16.56937599182129	2254.542112350464	26.668548583984375	95.9768295288086	187.82329559326172
16.29328727722168	1280.9662818908691	26.941776275634766	63.23838233947754	190.50168991088867
27.17304229736328	1186.882495880127	26.43585205078125	49.24201965332031	24.098873138427734
16.028881072998047	985.1832389831543	26.787757873535156	42.88506507873535	19.8361873626709
16.32070541381836	1132.218599319458	26.2758731842041	45.27878761291504	20.259380340576172
15.863656997680664	1032.3524475097656	26.831865310668945	43.06936264038086	21.750450134277344
16.684770584106445	825.4392147064209	26.490449905395508	41.524648666381836	185.6553554534912
24.005413055419922	802.0892143249512	26.263713836669922	35.833120346069336	19.705772399902344
16.147375106811523	747.2960948944092	26.20410919189453	34.08622741699219	18.1429386138916
15.962362289428711	925.5392551422119	26.44038200378418	43.72000694274902	184.42630767822266
16.623735427856445	1692.2101974487305	26.65424346923828	79.99658584594727	180.4654598236084
16.008377075195312	1542.6011085510254	26.793479919433594	70.61576843261719	182.69658088684082
16.74365997314453	605.781078338623	27.270793914794922	38.14530372619629	182.44266510009766
16.780614852905273	475.4140377044678	30.437707901000977	36.52501106262207	191.49374961853027
17.330169677734375	1296.7000007629395	27.14085578918457	56.181907653808594	186.74087524414062
17.226696014404297	847.9082584381104	29.59585189819336	37.97316551208496	20.175695419311523
18.323421478271484	1676.4700412750244	26.727914810180664	78.7649154663086	185.1489543914795
16.122817993164062	997.4770545959473	26.15499496459961	41.19086265563965	19.24276351928711
15.902996063232422	747.2383975982666	26.524782180786133	34.02113914489746	18.51058006286621
16.109943389892578	1110.8083724975586	26.75175666809082	48.95639419555664	181.78844451904297
16.15142822265625	973.7422466278076	26.699542999267578	46.48399353027344	177.90985107421875
16.98923110961914	468.0671691894531	28.023242950439453	25.757551193237305	17.946481704711914
15.90418815612793	950.2758979797363	26.325225830078125	39.64853286743164	19.56319808959961
16.018390655517578	1209.4941139221191	26.717662811279297	49.65662956237793	23.777246475219727
16.135692596435547	1134.1757774353027	26.533842086791992	47.88637161254883	25.008440017700195
16.974687576293945	593.6217308044434	27.06742286682129	27.8928279876709	19.039392471313477
15.958070755004883	1004.8677921295166	26.421070098876953	41.884660720825195	20.21956443786621
16.685009002685547	1001.0194778442383	26.318788528442383	43.02501678466797	21.669864654541016
16.013622283935547	599.574089050293	26.51190757751465	29.77275848388672	19.3026065826416
16.043663024902344	1084.920883178711	26.569366455078125	45.4859733581543	21.568775177001953
16.016483306884766	797.7323532104492	26.376724243164062	39.949655532836914	183.93802642822266
17.160654067993164	388.0488872528076	26.975154876708984	30.903339385986328	19.887208938598633
16.040563583374023	696.6769695281982	26.282787322998047	36.51165962219238	183.68101119995117
17.970561981201172	622.495174407959	28.207063674926758	30.688047409057617	19.130468368530273
16.09063148498535	1290.6408309936523	26.73935890197754	63.34686279296875	182.12366104125977
17.00139045715332	778.9709568023682	26.741981506347656	33.06937217712402	18.896102905273438
15.691518783569336	2257.6911449432373	26.622533798217773	87.22782135009766	35.28308868408203
16.48688316345215	1106.6889762878418	26.228904724121094	46.59605026245117	23.143768310546875
16.062259674072266	1186.4690780639648	26.56269073486328	47.951459884643555	21.950721740722656
16.91412925720215	788.3508205413818	27.36210823059082	34.30891036987305	20.100116729736328
16.350269317626953	1605.9927940368652	27.217864990234375	60.6689453125	26.53217315673828
17.038583755493164	569.4639682769775	28.419971466064453	39.64042663574219	186.65051460266113
16.187191009521484	724.0598201751709	26.536941528320312	37.02211380004883	186.44189834594727
17.10200309753418	591.4158821105957	27.7097225189209	36.78178787231445	19.160032272338867
15.934944152832031	775.362491607666	26.474952697753906	33.60247611999512	19.22321319580078
16.08753204345703	1261.136770248413	26.786327362060547	51.92112922668457	24.08599853515625
15.822887420654297	1257.3201656341553	26.670455932617188	56.1065673828125	179.3684959411621
16.2813663482666	853.4362316131592	26.586532592773438	36.54670715332031	19.16670799255371
15.919685363769531	749.8056888580322	26.405811309814453	34.95645523071289	19.181489944458008
16.157150268554688	595.9794521331787	26.29542350769043	29.834270477294922	19.230127334594727
16.147851943969727	1244.734525680542	26.54409408569336	47.392845153808594	20.746469497680664
16.20006561279297	1131.955862045288	26.228904724121094	50.20737648010254	180.2215576171875
16.0825252532959	974.5023250579834	26.684284210205078	41.448354721069336	19.160032272338867
16.77703857421875	723.6790657043457	26.965856552124023	36.806344985961914	186.66744232177734
17.34447479248047	703.380823135376	27.617454528808594	36.05151176452637	186.3994598388672
16.153573989868164	646.275520324707	28.19228172302246	34.61599349975586	185.54306030273438
16.16835594177246	911.8568897247314	26.555299758911133	51.14436149597168	183.5916042327881
16.114473342895508	932.9147338867188	26.234865188598633	41.31031036376953	21.749019622802734
15.916585922241211	2089.294195175171	26.79610252380371	79.67662811279297	31.3565731048584
17.055273056030273	1575.1898288726807	27.179718017578125	74.49960708618164	195.23286819458008
16.23392105102539	1276.724100112915	26.75175666809082	52.90651321411133	24.01137351989746
16.25537872314453	930.4995536804199	26.57794952392578	44.44551467895508	197.19171524047852
16.66998863220215	2213.778257369995	26.503801345825195	97.83697128295898	197.40533828735352
16.105175018310547	693.6478614807129	31.53824806213379	43.67327690124512	200.99639892578125
16.280651092529297	813.603401184082	26.608705520629883	40.04311561584473	199.83482360839844
16.233205795288086	938.3485317230225	26.741504669189453	39.243459701538086	20.589113235473633
15.958070755004883	574.8093128204346	26.592493057250977	37.204742431640625	19.216060638427734
