Encode_Image	Generation	Text_Decode
193.94397735595703	1893.9201831817627	0.1633167266845703	
265.43593406677246	1964.1673564910889	0.186920166015625	
257.3826313018799	2299.6881008148193	0.32329559326171875	
439.27574157714844	1906.813621520996	0.18310546875	
216.1707878112793	1895.3289985656738	0.1583099365234375	
343.8844680786133	1901.4387130737305	0.16641616821289062	
218.14703941345215	1892.479658126831	0.16832351684570312	
316.2391185760498	1903.939962387085	0.16760826110839844	
268.73159408569336	1902.7948379516602	0.18143653869628906	
219.60115432739258	1893.0692672729492	0.1552104949951172	
331.4065933227539	1893.3377265930176	0.1659393310546875	
228.12652587890625	2298.7492084503174	0.44083595275878906	
555.7057857513428	1919.8095798492432	0.18596649169921875	
238.28530311584473	1900.0859260559082	0.18072128295898438	
302.5226593017578	1893.3959007263184	0.16641616821289062	
233.14714431762695	1967.5986766815186	0.1742839813232422	
248.52848052978516	1960.733413696289	0.2238750457763672	
289.2429828643799	1961.1988067626953	0.16999244689941406	
266.25537872314453	2033.9033603668213	0.20122528076171875	
187.13736534118652	1895.132064819336	0.19979476928710938	
207.91029930114746	1953.7010192871094	0.1621246337890625	
202.57997512817383	1961.439609527588	0.22983551025390625	
237.82992362976074	1968.8804149627686	0.1773834228515625	
225.16798973083496	1962.723970413208	0.16760826110839844	
222.15962409973145	1960.6704711914062	0.18072128295898438	
222.25689888000488	1960.0105285644531	0.1614093780517578	
225.26097297668457	2101.224899291992	0.16427040100097656	
294.5528030395508	2035.2768898010254	0.18167495727539062	
225.2953052520752	1966.9103622436523	0.18072128295898438	
199.91111755371094	2027.8899669647217	0.17213821411132812	
239.47787284851074	1961.6601467132568	0.1823902130126953	
249.5265007019043	1961.3430500030518	0.1590251922607422	
219.6362018585205	2027.937650680542	0.17523765563964844	
222.03326225280762	1962.4428749084473	0.152587890625	
238.724946975708	1961.6756439208984	0.17189979553222656	
255.61094284057617	1962.5298976898193	0.1583099365234375	
231.12130165100098	1964.1697406768799	0.15497207641601562	
222.11360931396484	1959.932804107666	0.1633167266845703	
236.13643646240234	1959.2649936676025	0.1621246337890625	
216.74323081970215	1968.0266380310059	0.15854835510253906	
235.10456085205078	1961.7207050323486	0.1621246337890625	
239.26115036010742	1965.5978679656982	0.1666545867919922	
207.74292945861816	2030.3175449371338	0.17261505126953125	
190.2179718017578	1969.7301387786865	0.2143383026123047	
194.09775733947754	1960.4177474975586	0.16999244689941406	
231.39190673828125	2035.050630569458	0.2143383026123047	
238.40618133544922	1962.4381065368652	0.18596649169921875	
206.13551139831543	2029.4902324676514	0.16999244689941406	
239.00532722473145	1961.0507488250732	0.1537799835205078	
226.53579711914062	1962.0966911315918	0.17976760864257812	
230.67378997802734	1901.9556045532227	0.1690387725830078	
166.8086051940918	1963.257074356079	0.18668174743652344	
210.12496948242188	1900.6855487823486	0.16236305236816406	
259.10139083862305	1965.7113552093506	0.1842975616455078	
228.3492088317871	1967.0608043670654	0.16951560974121094	
227.01573371887207	1902.3444652557373	0.17070770263671875	
273.6690044403076	1961.7297649383545	0.19431114196777344	
218.9490795135498	1967.9837226867676	0.15783309936523438	
196.74038887023926	2028.6891460418701	0.1804828643798828	
251.79266929626465	2029.4179916381836	0.19121170043945312	
245.1319694519043	1961.0118865966797	0.17786026000976562	
252.56848335266113	1899.6546268463135	0.15544891357421875	
252.26879119873047	1895.4453468322754	0.1609325408935547	
221.90093994140625	1894.7961330413818	0.1647472381591797	
239.64262008666992	1896.4064121246338	0.16617774963378906	
245.56255340576172	2035.3083610534668	0.16927719116210938	
242.4454689025879	1896.5141773223877	0.15974044799804688	
240.0970458984375	1893.5863971710205	0.1556873321533203	
290.58289527893066	1895.209550857544	0.1628398895263672	
320.3904628753662	1895.2610492706299	0.17023086547851562	
248.84605407714844	2033.9198112487793	0.18978118896484375	
205.29651641845703	2034.5277786254883	0.2434253692626953	
268.95952224731445	1902.031660079956	0.1773834228515625	
306.29873275756836	1894.8371410369873	0.19431114196777344	
250.51283836364746	1899.519443511963	0.1709461212158203	
263.20409774780273	1962.3377323150635	0.16045570373535156	
252.9165744781494	2148.214101791382	0.5915164947509766	
253.78036499023438	1897.291898727417	0.1938343048095703	
306.9796562194824	2028.3353328704834	0.17118453979492188	
226.6249656677246	2029.109239578247	0.1690387725830078	
235.14246940612793	1894.3545818328857	0.1697540283203125	
259.19389724731445	1895.2257633209229	0.17380714416503906	
211.80176734924316	2030.250072479248	0.18548965454101562	
234.97343063354492	1967.7760601043701	0.18095970153808594	
277.9350280761719	1913.4025573730469	0.18358230590820312	
301.3131618499756	1960.3142738342285	15.050172805786133	
261.2283229827881	1921.0147857666016	0.16760826110839844	
180.0839900970459	1962.8405570983887	0.16117095947265625	
231.6458225250244	1900.7768630981445	0.15664100646972656	
209.56659317016602	1902.834415435791	0.18024444580078125	
209.1531753540039	2041.8415069580078	0.18477439880371094	
219.38347816467285	1968.2610034942627	0.1780986785888672	
225.76069831848145	1894.85764503479	0.1666545867919922	
195.9993839263916	1896.815299987793	0.18072128295898438	
209.30886268615723	2029.7462940216064	0.1583099365234375	
332.8561782836914	1893.8579559326172	0.17404556274414062	
229.40731048583984	1894.0272331237793	0.18262863159179688	
205.9192657470703	1961.0764980316162	0.16760826110839844	
363.0871772766113	2028.4054279327393	0.17070770263671875	
274.3980884552002	1894.1125869750977	0.20265579223632812	
279.17933464050293	1896.094560623169	0.1895427703857422	
255.54370880126953	1895.0064182281494	0.1811981201171875	
234.28773880004883	1901.4761447906494	0.1735687255859375	
264.0528678894043	2032.763957977295	0.18668174743652344	
264.12463188171387	2034.3396663665771	0.23555755615234375	
213.33980560302734	2029.179334640503	0.17690658569335938	
219.7563648223877	2168.105363845825	0.19788742065429688	
237.90478706359863	1894.5398330688477	0.164031982421875	
251.91903114318848	1962.144136428833	0.15783309936523438	
307.04426765441895	1916.686773300171	0.17118453979492188	
250.14376640319824	1895.045518875122	0.171661376953125	
198.8539695739746	1895.3795433044434	0.18405914306640625	
209.32340621948242	1961.216926574707	0.18644332885742188	
247.15209007263184	1895.8396911621094	0.16617774963378906	
214.35546875	1894.1988945007324	0.16641616821289062	
254.7307014465332	1895.1942920684814	0.15997886657714844	
321.95448875427246	1894.0608501434326	0.15997886657714844	
255.80453872680664	1895.470142364502	0.16045570373535156	
226.63617134094238	2028.9816856384277	0.17189979553222656	
293.09582710266113	2029.8771858215332	0.16546249389648438	
291.99790954589844	2028.7890434265137	0.1697540283203125	
224.6692180633545	1960.8726501464844	0.15926361083984375	
266.37959480285645	1895.2491283416748	0.1671314239501953	
234.96413230895996	1961.4787101745605	0.1819133758544922	
412.0957851409912	2028.1627178192139	0.17333030700683594	
253.1442642211914	1893.9874172210693	0.17714500427246094	
232.0694923400879	1962.2035026550293	0.20194053649902344	
210.82425117492676	1896.0201740264893	0.1766681671142578	
231.12201690673828	2030.0354957580566	0.22363662719726562	
248.95024299621582	1895.8020210266113	0.17547607421875	
262.6070976257324	2096.1062908172607	0.1823902130126953	
208.3914279937744	1895.9605693817139	0.23603439331054688	
194.40460205078125	1962.451457977295	0.1761913299560547	
250.7455348968506	2028.3699035644531	0.1666545867919922	
332.86309242248535	1961.2054824829102	0.16808509826660156	
238.22736740112305	2029.0257930755615	0.1583099365234375	
200.47664642333984	1960.9284400939941	0.15926361083984375	
275.0997543334961	2035.7866287231445	0.186920166015625	
226.84168815612793	1895.080804824829	0.18548965454101562	
272.860050201416	1895.0090408325195	0.1780986785888672	
210.7105255126953	1895.3464031219482	0.18453598022460938	
265.61760902404785	2032.1152210235596	0.1811981201171875	
215.36588668823242	2036.2927913665771	0.16927719116210938	
213.52815628051758	1963.3069038391113	0.15807151794433594	
242.6280975341797	1961.338996887207	0.15425682067871094	
245.89943885803223	1962.7723693847656	0.17976760864257812	
239.3014430999756	1897.7291584014893	0.1747608184814453	
229.7382354736328	1897.2020149230957	0.1728534698486328	
245.87583541870117	2029.43754196167	0.17905235290527344	
335.45541763305664	1895.7526683807373	0.1728534698486328	
261.54136657714844	2052.417516708374	0.7083415985107422	
195.8327293395996	2033.9620113372803	0.18668174743652344	
342.83447265625	1899.752140045166	0.1862049102783203	
316.2872791290283	1963.4895324707031	0.24390220642089844	
216.57133102416992	1961.3571166992188	0.15544891357421875	
172.63412475585938	2000.6248950958252	0.2808570861816406	
235.08310317993164	1963.1812572479248	0.18715858459472656	
210.30378341674805	1964.6766185760498	0.17023086547851562	
281.1012268066406	1893.0389881134033	0.22482872009277344	
278.0635356903076	1963.1567001342773	0.1819133758544922	
216.20631217956543	1961.134672164917	0.1842975616455078	
220.91102600097656	1963.4974002838135	0.18858909606933594	
242.8114414215088	1961.491346359253	0.18644332885742188	
211.0588550567627	1960.655689239502	0.17023086547851562	
216.6757583618164	1901.601791381836	0.16689300537109375	
231.28223419189453	1962.4736309051514	0.1742839813232422	
233.9184284210205	1963.144063949585	0.18644332885742188	
243.2234287261963	1961.6808891296387	0.15592575073242188	
266.35146141052246	2029.043197631836	0.17786026000976562	
297.0707416534424	2026.4256000518799	0.16379356384277344	
237.49423027038574	1961.8875980377197	0.15878677368164062	
259.66453552246094	1960.3111743927002	0.1537799835205078	
218.1532382965088	1961.52663230896	0.171661376953125	
196.63095474243164	1902.8191566467285	0.15854835510253906	
216.74418449401855	1901.0999202728271	0.1583099365234375	
205.32631874084473	1969.5210456848145	0.15616416931152344	
298.15077781677246	1961.484432220459	0.16021728515625	
299.0877628326416	1960.8652591705322	0.1704692840576172	
207.7007293701172	1970.3989028930664	0.1678466796875	
226.87149047851562	2029.7279357910156	0.18644332885742188	
215.38019180297852	1960.4990482330322	0.186920166015625	
301.8677234649658	1894.8068618774414	0.21386146545410156	
224.21550750732422	1961.7934226989746	0.179290771484375	
276.0329246520996	2029.5252799987793	0.1857280731201172	
168.56002807617188	2032.4656963348389	0.17023086547851562	
238.40761184692383	1962.324619293213	0.1735687255859375	
244.5821762084961	1901.7541408538818	0.24890899658203125	
229.58827018737793	1962.3641967773438	0.18596649169921875	
232.12647438049316	1960.9830379486084	0.1678466796875	
213.92178535461426	2034.6896648406982	0.15592575073242188	
214.12324905395508	1961.7202281951904	0.17762184143066406	
246.734619140625	1895.9770202636719	0.17333030700683594	
275.7394313812256	1961.4312648773193	0.19812583923339844	
287.39190101623535	2023.1897830963135	0.15926361083984375	
230.4527759552002	1961.6591930389404	0.18310546875	
301.9707202911377	1961.3010883331299	0.1666545867919922	
229.16698455810547	1961.4307880401611	0.1633167266845703	
219.3315029144287	2034.9090099334717	0.15854835510253906	
264.41454887390137	1962.662935256958	0.18787384033203125	
234.6177101135254	1955.6019306182861	0.18167495727539062	
237.33210563659668	1966.1409854888916	0.16355514526367188	
196.6569423675537	2095.4220294952393	0.15592575073242188	
208.79364013671875	2028.0380249023438	0.15544891357421875	
214.5085334777832	2028.379201889038	0.15497207641601562	
214.5860195159912	2036.7317199707031	0.17881393432617188	
229.22039031982422	1970.4267978668213	0.16355514526367188	
222.77045249938965	1961.9371891021729	0.17714500427246094	
255.31530380249023	1962.489128112793	0.1621246337890625	
253.983736038208	1962.8794193267822	0.24366378784179688	
226.92227363586426	1961.9741439819336	0.18262863159179688	
279.15048599243164	2025.9723663330078	0.19788742065429688	
236.13691329956055	2034.3868732452393	0.16999244689941406	
225.52132606506348	1960.0448608398438	0.186920166015625	
233.51311683654785	2028.2890796661377	0.24199485778808594	
238.23976516723633	2029.1695594787598	0.17499923706054688	
206.65478706359863	2230.1292419433594	0.16736984252929688	
338.0725383758545	1962.9478454589844	0.1895427703857422	
285.2613925933838	2104.937791824341	0.19812583923339844	
273.99325370788574	1965.9245014190674	0.2028942108154297	
208.2204818725586	1964.2059803009033	0.20122528076171875	
234.11178588867188	1973.8271236419678	0.3292560577392578	
211.5464210510254	2037.8086566925049	0.18024444580078125	
237.5500202178955	1897.8650569915771	0.194549560546875	
268.7335014343262	2031.8493843078613	0.21314620971679688	
233.22463035583496	1965.2397632598877	0.18334388732910156	
292.2534942626953	1964.5943641662598	0.1823902130126953	
255.07092475891113	2030.8797359466553	0.1876354217529297	
204.6492099761963	2037.3029708862305	0.18978118896484375	
212.58926391601562	1897.2632884979248	0.18978118896484375	
223.19602966308594	2031.721591949463	0.19407272338867188	
202.5129795074463	2038.1345748901367	0.19359588623046875	
249.64642524719238	2026.9222259521484	0.1697540283203125	
236.84406280517578	2034.3492031097412	0.16689300537109375	
301.9237518310547	1961.714744567871	0.16832351684570312	
225.44574737548828	2028.8395881652832	0.16379356384277344	
251.41024589538574	2028.7601947784424	0.21982192993164062	
276.90958976745605	1962.421178817749	0.19311904907226562	
290.26198387145996	2029.550313949585	0.19741058349609375	
216.89438819885254	2028.01513671875	0.19311904907226562	
223.85907173156738	1895.4901695251465	0.16188621520996094	
207.00526237487793	2095.770835876465	0.2276897430419922	
328.68361473083496	1962.2814655303955	0.16617774963378906	
336.29536628723145	1961.9712829589844	0.17189979553222656	
224.1199016571045	2028.9244651794434	0.16450881958007812	
303.4400939941406	2030.3256511688232	0.19049644470214844	
225.5702018737793	2030.273675918579	0.17547607421875	
260.7295513153076	2029.5493602752686	0.15807151794433594	
239.99786376953125	2028.7401676177979	0.16689300537109375	
176.21874809265137	2029.167890548706	0.16355514526367188	
216.6309356689453	1964.9488925933838	0.17070770263671875	
203.64999771118164	1962.8007411956787	0.19598007202148438	
239.75276947021484	2095.5426692962646	0.1938343048095703	
235.8391284942627	1959.418535232544	0.17213821411132812	
223.87170791625977	1967.7491188049316	0.16951560974121094	
287.64820098876953	2028.4490585327148	0.19979476928710938	
312.84260749816895	2096.116781234741	0.17595291137695312	
200.1056671142578	2028.709888458252	0.17213821411132812	
230.03458976745605	2029.1998386383057	0.1571178436279297	
356.6443920135498	2028.0218124389648	0.17452239990234375	
287.6546382904053	2034.5778465270996	0.1647472381591797	
243.06726455688477	1961.5559577941895	0.1697540283203125	
261.56163215637207	2230.4723262786865	0.15687942504882812	
316.0367012023926	1895.83158493042	0.20003318786621094	
218.60527992248535	1962.7890586853027	0.20170211791992188	
247.91789054870605	2028.886079788208	0.1678466796875	
236.01055145263672	2028.3160209655762	0.18358230590820312	
220.45397758483887	1892.5724029541016	0.18095970153808594	
235.40282249450684	1901.5533924102783	0.26106834411621094	
277.301549911499	1907.541275024414	0.20933151245117188	
246.7489242553711	2027.6057720184326	0.17213821411132812	
246.0634708404541	2094.343662261963	0.16045570373535156	
280.79676628112793	2030.7083129882812	0.19431114196777344	
215.40021896362305	2038.1028652191162	0.1811981201171875	
308.93540382385254	1962.8493785858154	0.18334388732910156	
300.60505867004395	1962.9385471343994	0.17786026000976562	
236.98902130126953	1962.8536701202393	0.17571449279785156	
221.51637077331543	2029.0346145629883	0.1678466796875	
206.67219161987305	1895.0438499450684	0.1659393310546875	
230.26394844055176	1961.402177810669	0.1590251922607422	
234.92717742919922	1895.524501800537	0.15664100646972656	
203.9635181427002	1969.3329334259033	0.16260147094726562	
226.6979217529297	1901.1070728302002	0.15544891357421875	
225.7976531982422	1901.808500289917	0.1614093780517578	
215.67058563232422	1961.2975120544434	0.16736984252929688	
210.8936309814453	2028.299331665039	0.16450881958007812	
249.50766563415527	1961.7230892181396	0.1709461212158203	
220.89552879333496	2027.0311832427979	0.16760826110839844	
206.57944679260254	1905.6065082550049	0.19121170043945312	
266.3278579711914	1961.801528930664	0.16617774963378906	
230.92222213745117	1961.6279602050781	0.2162456512451172	
206.18081092834473	1967.8373336791992	0.16760826110839844	
234.23385620117188	1962.5039100646973	0.1990795135498047	
244.51732635498047	1894.343376159668	0.19431114196777344	
200.98376274108887	1894.071102142334	0.17976760864257812	
238.0383014678955	2030.8105945587158	0.2467632293701172	
323.4899044036865	2098.378896713257	0.18215179443359375	
302.2351264953613	1894.5364952087402	0.16880035400390625	
303.46035957336426	1961.2255096435547	0.16927719116210938	
196.8841552734375	1974.8528003692627	0.1819133758544922	
236.66858673095703	1961.8897438049316	0.18024444580078125	
255.401611328125	2163.224935531616	0.18477439880371094	
279.8473834991455	1894.1380977630615	0.17786026000976562	
247.58052825927734	2028.113842010498	0.15687942504882812	
209.52320098876953	2095.240831375122	0.1666545867919922	
240.33141136169434	1894.9363231658936	0.1659393310546875	
282.1221351623535	1958.2726955413818	0.18024444580078125	
259.523868560791	1964.9429321289062	0.186920166015625	
198.91762733459473	2228.970527648926	0.17523765563964844	
229.83026504516602	1960.6683254241943	0.19168853759765625	
244.36664581298828	2027.1704196929932	0.17070770263671875	
281.5268039703369	1961.8384838104248	0.16260147094726562	
197.52001762390137	1969.0651893615723	0.16880035400390625	
298.4292507171631	2162.651777267456	0.1647472381591797	
301.44286155700684	2027.6954174041748	0.16450881958007812	
281.31985664367676	1960.714340209961	0.16355514526367188	
280.6575298309326	1968.766689300537	0.16617774963378906	
216.5074348449707	2168.1196689605713	0.23937225341796875	
250.809907913208	1960.663080215454	0.22411346435546875	
200.58774948120117	2161.076545715332	0.16021728515625	
269.5915699005127	1962.4955654144287	0.19431114196777344	
216.06826782226562	1962.1973037719727	0.16617774963378906	
198.0459690093994	1900.2668857574463	0.2529621124267578	
192.96979904174805	1962.8314971923828	0.18358230590820312	
202.08334922790527	1901.6435146331787	0.171661376953125	
212.53013610839844	1895.430564880371	0.164031982421875	
250.00405311584473	1963.3653163909912	0.1785755157470703	
351.7792224884033	1962.683916091919	0.1735687255859375	
252.89082527160645	2163.248062133789	0.17642974853515625	
266.5092945098877	1960.902452468872	0.16546249389648438	
308.5508346557617	2028.193473815918	0.16880035400390625	
294.0700054168701	1962.0392322540283	0.16880035400390625	
198.75574111938477	1898.2019424438477	0.16021728515625	
230.3626537322998	1892.920732498169	0.16617774963378906	
295.9117889404297	2028.0871391296387	0.15664100646972656	
216.52722358703613	2034.4600677490234	0.16498565673828125	
196.9447135925293	1961.1406326293945	0.18024444580078125	
275.2249240875244	1901.7322063446045	0.16570091247558594	
203.97710800170898	1894.9787616729736	0.1575946807861328	
222.95212745666504	2031.1708450317383	0.17762184143066406	
306.032657623291	2036.1113548278809	0.16760826110839844	
228.0890941619873	2027.358055114746	0.1766681671142578	
235.89634895324707	1963.3526802062988	0.19097328186035156	
213.41967582702637	1893.502950668335	0.171661376953125	
248.17156791687012	1970.3195095062256	0.217437744140625	
310.9171390533447	1899.7080326080322	0.18262863159179688	
249.1006851196289	1969.754695892334	0.1983642578125	
205.82890510559082	1967.839002609253	0.17547607421875	
217.4675464630127	1961.3873958587646	0.1728534698486328	
216.22562408447266	2029.3982028961182	0.23174285888671875	
277.10676193237305	1962.8047943115234	0.1647472381591797	
