Model	Others	Image_Decode
109079.19430732727	0.8368492126464844	58.89153480529785	
109011.72351837158	0.2243518829345703	49.616098403930664	
109149.15251731873	0.22864341735839844	58.86507034301758	
114749.92895126343	0.22935867309570312	49.68833923339844	
118009.78922843933	5.263090133666992	133.9280605316162	
109074.58829879761	0.6554126739501953	53.70354652404785	
109221.21453285217	0.7522106170654297	71.35701179504395	
109086.0230922699	0.8106231689453125	93.6133861541748	
109031.96048736572	0.24747848510742188	64.56851959228516	
109027.18210220337	0.22077560424804688	48.742055892944336	
108978.95407676697	5.544185638427734	123.78668785095215	
109077.65054702759	1.7819404602050781	63.71164321899414	
109122.91622161865	0.7963180541992188	80.62005043029785	
113367.13981628418	0.2524852752685547	59.250593185424805	
117327.69799232483	0.2689361572265625	49.86834526062012	
117521.04210853577	0.22602081298828125	49.56698417663574	
117489.22824859619	5.724430084228516	128.85236740112305	
109011.97457313538	0.6127357482910156	60.43291091918945	
114652.60291099548	0.7441043853759766	87.49961853027344	
109007.42173194885	0.22912025451660156	48.89559745788574	
108992.69127845764	0.2090930938720703	49.195051193237305	
108935.6336593628	0.2262592315673828	48.653602600097656	
108941.05911254883	5.599260330200195	126.01494789123535	
108984.18402671814	1.4290809631347656	54.61621284484863	
109081.3958644867	0.8018016815185547	66.22123718261719	
108993.19410324097	0.19669532775878906	48.5997200012207	
108996.82784080505	0.26917457580566406	48.612117767333984	
108950.46520233154	0.20766258239746094	48.429012298583984	
109039.18933868408	5.608797073364258	129.364013671875	
109112.66732215881	1.5006065368652344	56.65469169616699	
109154.7417640686	0.8175373077392578	83.52303504943848	
109214.91503715515	0.22339820861816406	49.43513870239258	
108978.04975509644	0.22411346435546875	48.63762855529785	
108973.71816635132	0.2002716064453125	48.75040054321289	
108988.47365379333	5.58018684387207	125.04220008850098	
109034.69252586365	0.6999969482421875	56.40292167663574	
109190.84572792053	0.8041858673095703	83.06121826171875	
109018.47839355469	0.23746490478515625	48.69985580444336	
110772.34292030334	0.20003318786621094	49.774169921875	
109010.43677330017	0.23245811462402344	61.272621154785156	
108978.76310348511	5.497455596923828	125.36334991455078	
109088.76633644104	1.7971992492675781	55.588483810424805	
109047.23811149597	0.2601146697998047	55.58347702026367	
109145.49422264099	0.789642333984375	74.89681243896484	
108984.79509353638	0.2505779266357422	52.81972885131836	
108977.25439071655	0.20885467529296875	50.559282302856445	
108968.78409385681	5.448341369628906	124.12714958190918	
109051.61881446838	1.8155574798583984	58.1209659576416	
109000.05745887756	0.21314620971679688	49.849510192871094	
109020.59888839722	0.20432472229003906	55.10544776916504	
109075.70242881775	0.23555755615234375	48.613786697387695	
108949.1834640503	0.22554397583007812	48.778533935546875	
109016.17884635925	5.5446624755859375	125.8852481842041	
109202.57592201233	2.2830963134765625	106.12082481384277	
109042.17958450317	0.22220611572265625	60.43291091918945	
116653.08928489685	0.2391338348388672	55.283546447753906	
118125.61058998108	0.2498626708984375	50.06766319274902	
118281.30888938904	0.2567768096923828	50.47273635864258	
118166.98598861694	5.562782287597656	113.4788990020752	
117940.00339508057	0.2353191375732422	50.16922950744629	
115470.37696838379	1.1854171752929688	111.25469207763672	
109086.58289909363	0.2307891845703125	49.66282844543457	
109015.70057868958	0.21409988403320312	49.18622970581055	
108983.74319076538	0.232696533203125	49.32808876037598	
108955.31797409058	5.591392517089844	115.91458320617676	
108951.37333869934	0.23889541625976562	53.79843711853027	
109288.7704372406	2.2749900817871094	89.06197547912598	
108979.41184043884	0.22721290588378906	57.47032165527344	
109016.83497428894	0.2193450927734375	54.29697036743164	
108989.69745635986	0.2734661102294922	49.61705207824707	
108994.88735198975	5.55109977722168	108.25872421264648	
108973.83642196655	0.2117156982421875	50.46844482421875	
109186.05256080627	1.1243820190429688	87.23235130310059	
108977.4272441864	0.21314620971679688	63.602447509765625	
108995.40829658508	0.2567768096923828	49.605607986450195	
109139.35017585754	0.8170604705810547	94.22898292541504	
108939.35656547546	5.339384078979492	113.25478553771973	
117096.17304801941	0.24008750915527344	63.517093658447266	
118436.57064437866	1.817464828491211	73.3339786529541	
118313.25316429138	0.24557113647460938	49.82113838195801	
118349.90906715393	0.23651123046875	59.89408493041992	
117921.7209815979	0.8134841918945312	77.46648788452148	
117668.8003540039	5.5599212646484375	110.36396026611328	
117710.0477218628	0.23889541625976562	50.18925666809082	
117912.73856163025	1.8324851989746094	56.88667297363281	
118059.10038948059	0.24199485778808594	67.2299861907959	
109066.35546684265	0.23317337036132812	60.181379318237305	
109079.82873916626	0.8120536804199219	58.30550193786621	
109048.19083213806	5.434274673461914	108.3219051361084	
108989.45307731628	0.2372264862060547	49.24178123474121	
109089.74504470825	0.6771087646484375	70.51730155944824	
109031.56399726868	0.22602081298828125	67.02661514282227	
109001.46436691284	0.26035308837890625	49.02172088623047	
109020.23196220398	0.7929801940917969	58.803558349609375	
109431.85091018677	5.48243522644043	113.10958862304688	
111150.9690284729	0.2231597900390625	58.997154235839844	
117702.34990119934	1.8229484558105469	78.40156555175781	
108994.29392814636	0.21886825561523438	77.99530029296875	
108971.75669670105	0.22292137145996094	49.98016357421875	
109036.36360168457	0.9818077087402344	59.412479400634766	
109058.37655067444	5.527257919311523	110.9323501586914	
108973.57225418091	0.2429485321044922	49.34430122375488	
109824.04351234436	0.6604194641113281	59.91530418395996	
117245.48029899597	0.21958351135253906	66.75910949707031	
117391.60346984863	0.25272369384765625	50.93955993652344	
117448.81105422974	0.9226799011230469	75.6986141204834	
110318.27592849731	5.516767501831055	113.02351951599121	
108954.73861694336	0.21982192993164062	49.40485954284668	
112594.49052810669	2.2428035736083984	112.83278465270996	
117533.5156917572	0.2307891845703125	68.26949119567871	
117263.72742652893	0.25725364685058594	51.04637145996094	
117465.91663360596	0.8761882781982422	60.03856658935547	
117329.83016967773	5.724668502807617	120.25618553161621	
113650.0997543335	0.22649765014648438	54.087162017822266	
109063.19975852966	0.6530284881591797	53.81298065185547	
108975.03852844238	0.2295970916748047	48.677921295166016	
108993.35241317749	0.2384185791015625	65.91153144836426	
109066.54715538025	0.22268295288085938	70.9381103515625	
115309.43870544434	5.462884902954102	119.04287338256836	
112759.05513763428	0.23818016052246094	69.2439079284668	
109116.72949790955	1.8520355224609375	56.05125427246094	
108985.16511917114	0.2002716064453125	51.33628845214844	
109076.14707946777	0.2300739288330078	87.2490406036377	
109022.45473861694	0.2410411834716797	49.42727088928223	
109002.91299819946	5.732536315917969	118.9870834350586	
110209.74159240723	0.24318695068359375	60.075998306274414	
113580.61480522156	1.7948150634765625	65.08326530456543	
117333.06789398193	0.2567768096923828	64.14198875427246	
117513.20934295654	0.22649765014648438	70.79720497131348	
117545.73798179626	0.2796649932861328	50.667524337768555	
117807.1837425232	5.724668502807617	112.3349666595459	
117419.51155662537	0.23412704467773438	50.81319808959961	
117577.82435417175	1.7719268798828125	57.294368743896484	
117514.63103294373	0.2372264862060547	50.028324127197266	
117278.73516082764	0.23674964904785156	70.66798210144043	
117626.18041038513	0.2346038818359375	75.69026947021484	
117544.52323913574	5.549907684326172	110.21685600280762	
117460.9022140503	0.28777122497558594	50.59194564819336	
117764.47892189026	0.6415843963623047	54.44478988647461	
117825.81615447998	0.2963542938232422	50.0645637512207	
117979.99167442322	0.24056434631347656	53.32469940185547	
114494.38214302063	0.2334117889404297	69.4267749786377	
113134.33814048767	7.067680358886719	120.29337882995605	
117891.5331363678	0.23245811462402344	72.34406471252441	
117917.70029067993	1.256704330444336	58.507442474365234	
118245.37563323975	0.28705596923828125	50.22597312927246	
117922.77503013611	0.21505355834960938	52.076101303100586	
117961.91573143005	0.25391578674316406	50.626277923583984	
114308.96711349487	5.520105361938477	130.58018684387207	
111335.83164215088	0.23555755615234375	74.40948486328125	
109154.92820739746	1.7566680908203125	65.9184455871582	
109021.72923088074	0.8275508880615234	73.00472259521484	
109050.47726631165	0.26226043701171875	51.283836364746094	
108939.68796730042	0.28824806213378906	50.16899108886719	
108978.82962226868	5.519866943359375	113.68989944458008	
108938.44318389893	0.25582313537597656	49.265146255493164	
109087.23568916321	0.6544589996337891	82.06868171691895	
109172.80459403992	0.8037090301513672	72.41630554199219	
109005.25498390198	0.21505355834960938	48.76852035522461	
109313.85731697083	0.22482872009277344	49.88670349121094	
109047.35159873962	5.5904388427734375	108.42370986938477	
109080.21306991577	0.20384788513183594	53.914546966552734	
109987.78486251831	1.7747879028320312	80.3227424621582	
117685.99820137024	1.3985633850097656	103.28412055969238	
117767.16947555542	0.21147727966308594	58.45975875854492	
117763.7345790863	0.26416778564453125	60.0132942199707	
118078.6349773407	5.573749542236328	108.96420478820801	
117818.37701797485	0.23603439331054688	66.31588935852051	
118051.48315429688	1.7237663269042969	76.57217979431152	
117563.23981285095	0.8375644683837891	55.69291114807129	
117518.15819740295	0.23627281188964844	49.736976623535156	
117593.0392742157	0.21123886108398438	75.72340965270996	
117490.58818817139	5.582094192504883	111.93227767944336	
116477.0119190216	0.2613067626953125	59.39936637878418	
115190.32001495361	0.6289482116699219	75.31070709228516	
117276.26967430115	0.8244514465332031	56.85019493103027	
117637.75253295898	0.27370452880859375	59.092044830322266	
117554.07333374023	0.2300739288330078	50.13608932495117	
116074.636220932	5.243539810180664	107.22732543945312	
117551.75995826721	0.23937225341796875	51.480770111083984	
115225.63934326172	0.5826950073242188	66.42723083496094	
109066.77055358887	0.8101463317871094	68.72415542602539	
109021.9578742981	0.2503395080566406	63.33470344543457	
109040.01927375793	0.20742416381835938	49.086809158325195	
109074.99265670776	4.946231842041016	123.43335151672363	
109201.9350528717	0.2548694610595703	60.00328063964844	
109329.06723022461	0.6577968597412109	73.06170463562012	
109816.69616699219	0.7467269897460938	60.67299842834473	
109579.75697517395	0.23174285888671875	50.17828941345215	
119028.54013442993	0.22983551025390625	50.88686943054199	
123611.8757724762	5.288362503051758	127.99692153930664	
117574.93376731873	0.2608299255371094	55.00292778015137	
109799.03388023376	1.4946460723876953	69.04983520507812	
109782.55915641785	0.30231475830078125	49.57938194274902	
109743.94512176514	0.2224445343017578	49.52716827392578	
109778.17034721375	0.9365081787109375	57.53278732299805	
109847.8729724884	5.494356155395508	165.9705638885498	
110089.5926952362	0.23317337036132812	63.42625617980957	
109825.15978813171	1.4998912811279297	70.34778594970703	
109667.50288009644	0.2791881561279297	49.46017265319824	
109729.16984558105	0.24271011352539062	50.07529258728027	
109988.7912273407	0.8924007415771484	72.98970222473145	
109801.18417739868	5.2280426025390625	110.74209213256836	
109632.64155387878	0.21600723266601562	67.94261932373047	
109639.18566703796	0.6613731384277344	78.11999320983887	
109534.70087051392	0.2512931823730469	50.8575439453125	
109549.43346977234	0.25653839111328125	50.028324127197266	
109642.13180541992	0.8745193481445312	58.179378509521484	
109611.09066009521	5.386829376220703	116.96934700012207	
109576.95126533508	0.2722740173339844	55.68504333496094	
109628.5548210144	0.5872249603271484	66.0250186920166	
109732.02133178711	0.24080276489257812	49.21698570251465	
109695.57785987854	0.27751922607421875	66.84541702270508	
109738.75212669373	0.8089542388916016	56.08677864074707	
109623.34322929382	5.851030349731445	120.65815925598145	
109661.97729110718	0.21886825561523438	55.25922775268555	
109667.06681251526	1.600027084350586	72.82257080078125	
109636.49606704712	0.26106834411621094	61.9661808013916	
109688.11964988708	0.23698806762695312	52.64711380004883	
109750.40006637573	0.8440017700195312	58.03537368774414	
109663.09547424316	5.448341369628906	113.16728591918945	
109645.17974853516	0.3612041473388672	56.31232261657715	
109707.81230926514	1.8148422241210938	72.4325180053711	
109697.63565063477	0.2334117889404297	50.38309097290039	
109647.88866043091	0.2315044403076172	50.3237247467041	
109590.41357040405	0.2295970916748047	49.527645111083984	
109712.11957931519	5.877494812011719	128.74126434326172	
109524.38998222351	0.3085136413574219	51.133155822753906	
109688.04693222046	1.7137527465820312	89.1561508178711	
109670.45998573303	0.24819374084472656	53.34973335266113	
109624.39107894897	0.209808349609375	50.26650428771973	
109582.76104927063	0.21600723266601562	50.00495910644531	
109671.85115814209	5.28717041015625	118.51644515991211	
109622.78461456299	0.22077560424804688	50.186872482299805	
109588.87648582458	0.6897449493408203	74.93972778320312	
109613.29913139343	0.2117156982421875	49.19838905334473	
109585.75701713562	0.2205371856689453	50.1554012298584	
109603.63721847534	0.2460479736328125	50.80127716064453	
109603.39856147766	5.157232284545898	112.10417747497559	
109686.38515472412	0.965118408203125	58.7921142578125	
109797.64008522034	1.1494159698486328	129.71067428588867	
109638.49782943726	0.22912025451660156	48.72894287109375	
109649.44672584534	0.2377033233642578	49.756765365600586	
109527.4589061737	0.21910667419433594	48.95138740539551	
109582.16404914856	5.257368087768555	112.51211166381836	
109565.14120101929	0.22673606872558594	51.92446708679199	
109730.56292533875	2.5489330291748047	101.51481628417969	
109559.0431690216	0.21386146545410156	48.81620407104492	
109565.5870437622	0.2110004425048828	49.16191101074219	
109629.03547286987	0.23412704467773438	48.97427558898926	
109580.70492744446	5.584239959716797	118.51119995117188	
109596.43077850342	0.2453327178955078	52.50144004821777	
109733.57439041138	2.7272701263427734	84.61999893188477	
109555.1164150238	0.23627281188964844	49.15475845336914	
109626.11079216003	0.23794174194335938	49.97873306274414	
109567.73662567139	0.25153160095214844	49.47495460510254	
109558.87269973755	5.90205192565918	114.3198013305664	
109579.93006706238	0.26035308837890625	49.83782768249512	
109761.29031181335	1.1920928955078125	102.67066955566406	
109583.72044563293	0.2856254577636719	50.508975982666016	
109608.87789726257	0.2639293670654297	51.154136657714844	
109573.91023635864	0.21839141845703125	49.71122741699219	
109781.5375328064	5.91588020324707	158.91623497009277	
109630.86986541748	0.24700164794921875	50.720930099487305	
109549.83282089233	0.7061958312988281	73.06385040283203	
109617.840051651	0.8046627044677734	56.02860450744629	
118654.10041809082	0.2682209014892578	50.85945129394531	
122351.11880302429	0.2884864807128906	52.25992202758789	
121654.07991409302	5.549430847167969	115.93127250671387	
121775.10476112366	0.2651214599609375	51.19585990905762	
121839.80226516724	0.8709430694580078	56.41961097717285	
121541.98408126831	0.8494853973388672	92.48495101928711	
121399.12581443787	0.2567768096923828	51.41758918762207	
121364.64500427246	5.58161735534668	108.81686210632324	
121364.23373222351	0.31757354736328125	52.6270866394043	
121618.16358566284	0.6892681121826172	54.28957939147949	
121690.0725364685	0.29850006103515625	69.24891471862793	
121601.78184509277	0.23055076599121094	50.47273635864258	
121568.86625289917	5.103588104248047	112.21051216125488	
122380.05828857422	0.8547306060791016	57.41167068481445	
122004.87351417542	0.2830028533935547	50.662994384765625	
111023.34856987	1.8482208251953125	55.74631690979004	
109581.45904541016	0.2796649932861328	68.11666488647461	
109524.01685714722	0.213623046875	60.00089645385742	
109592.21458435059	5.187511444091797	111.62710189819336	
109690.42372703552	0.8261203765869141	56.658029556274414	
109619.86541748047	0.2522468566894531	74.28526878356934	
109731.16707801819	1.8191337585449219	65.15955924987793	
109643.23830604553	0.2295970916748047	51.16105079650879	
109722.52631187439	0.2384185791015625	69.91100311279297	
109661.27061843872	5.760669708251953	127.7318000793457	
109561.86938285828	0.8268356323242188	56.563615798950195	
110487.66136169434	0.28014183044433594	58.7925910949707	
109634.78302955627	0.6582736968994141	54.20279502868652	
109635.00618934631	0.25582313537597656	52.58822441101074	
109551.31363868713	0.2532005310058594	58.49313735961914	
109667.81163215637	5.544185638427734	133.3456039428711	
109637.56775856018	0.29778480529785156	50.20856857299805	
109670.84884643555	0.8265972137451172	58.28523635864258	
109694.75102424622	1.7659664154052734	71.78878784179688	
109645.73287963867	0.2529621124267578	51.877737045288086	
109653.31935882568	0.2448558807373047	49.86691474914551	
109772.68385887146	5.340576171875	130.44118881225586	
109646.03233337402	0.22840499877929688	50.71306228637695	
109651.08895301819	0.2892017364501953	50.557851791381836	
109806.82015419006	2.338409423828125	62.94584274291992	
109689.79239463806	0.2162456512451172	49.471378326416016	
109664.85619544983	0.2598762512207031	49.932003021240234	
109592.26202964783	5.705118179321289	134.05609130859375	
109605.46827316284	0.21505355834960938	49.74031448364258	
109679.1398525238	0.24580955505371094	49.52287673950195	
109963.14334869385	3.3254623413085938	114.38322067260742	
109682.73949623108	0.23174285888671875	66.5123462677002	
109593.00637245178	0.25916099548339844	52.713632583618164	
109647.95780181885	5.530357360839844	109.5578670501709	
109631.22487068176	0.2503395080566406	50.237417221069336	
109591.49742126465	0.24962425231933594	71.95353507995605	
109702.19206809998	2.489805221557617	66.1323070526123	
109654.08158302307	0.24652481079101562	49.44133758544922	
109676.89728736877	0.21982192993164062	70.30510902404785	
109608.61992835999	5.519628524780273	110.23449897766113	
109503.59797477722	0.31304359436035156	51.75948143005371	
109613.01732063293	0.23221969604492188	51.848649978637695	
109565.18769264221	0.6935596466064453	72.40629196166992	
109583.13846588135	0.7989406585693359	56.48088455200195	
109654.68907356262	0.2384185791015625	61.240196228027344	
109619.46129798889	5.676507949829102	113.87038230895996	
121371.6390132904	0.24962425231933594	52.53243446350098	
121951.02262496948	0.2677440643310547	50.60601234436035	
109574.85008239746	0.7598400115966797	58.38513374328613	
109584.72061157227	0.2543926239013672	72.07775115966797	
109621.4108467102	0.26798248291015625	70.94240188598633	
109591.60590171814	5.535364151000977	109.84396934509277	
109701.4889717102	0.7941722869873047	95.67928314208984	
109506.9727897644	0.2498626708984375	52.6423454284668	
109538.37180137634	0.6411075592041016	52.97422409057617	
109717.63801574707	0.8563995361328125	65.61994552612305	
109607.29575157166	0.23555755615234375	55.41038513183594	
109587.91160583496	5.430936813354492	129.3036937713623	
109568.72868537903	0.2219676971435547	49.741268157958984	
109618.75319480896	0.24056434631347656	51.26786231994629	
109689.74685668945	0.7116794586181641	75.26087760925293	
109628.26013565063	0.8516311645507812	65.22440910339355	
109683.49003791809	0.31185150146484375	72.46804237365723	
109600.8677482605	5.68842887878418	114.64118957519531	
109671.41580581665	0.24938583374023438	67.45791435241699	
109595.27707099915	0.3266334533691406	50.76932907104492	
109578.45664024353	1.8002986907958984	55.863142013549805	
110070.7643032074	0.25963783264160156	49.841880798339844	
113087.93473243713	0.2486705780029297	56.06508255004883	
122095.13092041016	5.4779052734375	111.02080345153809	
122108.8547706604	0.22459030151367188	69.28873062133789	
122180.80496788025	0.2689361572265625	52.09946632385254	
115130.8867931366	1.8050670623779297	84.56563949584961	
109583.58144760132	0.24271011352539062	50.46367645263672	
109757.61461257935	0.8313655853271484	82.89384841918945	
109684.76152420044	5.340814590454102	118.8347339630127	
109583.09650421143	0.22530555725097656	70.1456069946289	
109605.77869415283	0.31256675720214844	50.06098747253418	
109637.82024383545	1.6825199127197266	61.075448989868164	
109697.7710723877	0.2410411834716797	60.79673767089844	
109521.41880989075	0.2257823944091797	58.78114700317383	
109570.33324241638	5.440950393676758	119.21310424804688	
109655.43150901794	0.21147727966308594	85.94965934753418	
109595.68428993225	0.2884864807128906	49.28088188171387	
109584.42664146423	0.6821155548095703	52.48689651489258	
109749.42469596863	0.8389949798583984	110.07189750671387	
109581.10547065735	0.7987022399902344	72.51691818237305	
109566.22529029846	5.442142486572266	109.48657989501953	
109560.51898002625	0.2396106719970703	76.42889022827148	
115183.41898918152	0.2636909484863281	51.4376163482666	
121726.6263961792	0.6644725799560547	54.04496192932129	
121613.59190940857	0.2338886260986328	55.11116981506348	
121660.41994094849	0.9772777557373047	61.809539794921875	
121615.17858505249	5.592107772827148	114.20369148254395	
121507.17997550964	0.26154518127441406	68.16649436950684	
121856.06336593628	2.3348331451416016	119.5523738861084	
121916.06903076172	0.22840499877929688	53.90334129333496	
121758.61620903015	0.2510547637939453	74.22709465026855	
121801.16724967957	7.339000701904297	134.7646713256836	
122569.00095939636	0.23031234741210938	69.42081451416016	
122461.91954612732	0.2567768096923828	53.933143615722656	
110641.45040512085	0.6897449493408203	62.80970573425293	
109668.52569580078	0.2510547637939453	54.02970314025879	
109511.3217830658	0.22983551025390625	61.04421615600586	
109726.35984420776	5.960226058959961	124.07565116882324	
109620.6488609314	0.2086162567138672	84.00440216064453	
109563.21787834167	0.2512931823730469	52.83761024475098	
109661.75246238708	1.7762184143066406	55.496931076049805	
109501.46627426147	0.2570152282714844	51.00274085998535	
109648.42557907104	0.2613067626953125	48.882484436035156	
109610.32843589783	5.386590957641602	110.05020141601562	
109623.21352958679	0.24175643920898438	69.97227668762207	
120897.9754447937	0.8068084716796875	74.1877555847168	
109068.3479309082	1.7387866973876953	53.91263961791992	
108935.25862693787	0.22172927856445312	49.059152603149414	
108977.49876976013	0.20575523376464844	48.41494560241699	
111753.64375114441	5.3997039794921875	109.03429985046387	
118029.11686897278	0.2434253692626953	97.52750396728516	
117660.52293777466	0.21576881408691406	53.53260040283203	
117484.97223854065	1.275777816772461	59.31425094604492	
117325.42848587036	0.2129077911376953	49.54671859741211	
117460.42108535767	0.2205371856689453	49.422502517700195	
117463.1540775299	5.762815475463867	111.85026168823242	
117579.85544204712	0.2281665802001953	50.18281936645508	
117644.90747451782	0.22840499877929688	86.69018745422363	
108998.12316894531	0.6618499755859375	74.91064071655273	
109117.33269691467	0.7941722869873047	57.244062423706055	
109002.40588188171	0.22864341735839844	49.01266098022461	
109097.19705581665	5.452394485473633	108.71148109436035	
109000.59342384338	0.21457672119140625	65.17171859741211	
109083.35041999817	0.25272369384765625	52.49977111816406	
109202.51131057739	0.6463527679443359	53.06386947631836	
109085.50548553467	0.8101463317871094	81.76827430725098	
108990.65470695496	0.21886825561523438	49.98040199279785	
108992.41161346436	5.806207656860352	118.59273910522461	
108937.93988227844	0.21791458129882812	50.53114891052246	
109045.94850540161	0.25773048400878906	70.11890411376953	
111344.41447257996	1.7604827880859375	55.54699897766113	
112542.69170761108	0.8249282836914062	84.39350128173828	
117901.82638168335	0.2486705780029297	52.672386169433594	
117828.84764671326	5.600214004516602	117.89083480834961	
117724.31755065918	0.22292137145996094	50.6138801574707	
118011.21497154236	0.25653839111328125	54.222822189331055	
118059.86261367798	1.8110275268554688	56.30040168762207	
117811.4824295044	0.22745132446289062	51.00393295288086	
114151.55601501465	0.20933151245117188	66.47562980651855	
109051.11813545227	5.876779556274414	134.2329978942871	
109024.3947505951	0.22673606872558594	60.94932556152344	
109061.33365631104	0.22840499877929688	65.3848648071289	
109051.12671852112	1.8246173858642578	55.38749694824219	
109038.65265846252	0.2162456512451172	68.42947006225586	
108952.66246795654	0.2503395080566406	53.405046463012695	
109038.35487365723	6.98542594909668	118.4849739074707	
109047.20044136047	0.8172988891601562	64.67461585998535	
109060.52017211914	0.23031234741210938	68.29524040222168	
109064.69082832336	1.7154216766357422	76.95293426513672	
109086.88449859619	0.24652481079101562	61.80286407470703	
108978.08170318604	0.20384788513183594	48.76089096069336	
108951.14612579346	7.077932357788086	135.32781600952148	
109047.3883152008	0.22840499877929688	66.50876998901367	
108991.29581451416	0.7779598236083984	73.5177993774414	
109051.21064186096	2.0165443420410156	62.02197074890137	
108967.99039840698	0.255584716796875	68.48478317260742	
