1036	10.0	14
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	14
1036	10.0	12
1037	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	11
1036	10.0	13
1037	10.0	11
1036	10.0	14
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	12
1036	10.0	13
1037	10.0	11
1037	10.0	11
1037	10.0	11
1036	10.0	12
1037	10.0	11
1037	10.0	10
1036	10.0	11
1037	10.0	12
1036	10.0	15
1036	10.0	12
1036	10.0	12
1037	10.0	11
1037	10.0	14
1037	10.0	11
1037	10.0	11
1038	10.0	10
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	11
1038	10.0	11
1038	10.0	12
1037	10.0	11
1037	10.0	10
1037	10.0	12
1038	10.0	10
1036	10.0	12
1037	10.0	11
1037	10.0	10
1037	10.0	11
1037	10.0	11
1037	10.0	11
1038	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	13
1038	10.0	10
1038	10.0	10
1037	10.0	12
1037	10.0	11
1036	10.0	12
1037	10.0	11
1037	10.0	10
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	11
1038	10.0	10
1037	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	15
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	14
1036	10.0	12
1037	10.0	11
1038	10.0	10
1037	10.0	16
1037	10.0	12
1037	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	12
1038	10.0	11
1037	10.0	11
1036	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	12
1036	10.0	12
1037	10.0	11
1038	10.0	10
1038	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	13
1037	10.0	11
1037	10.0	13
1037	10.0	11
1037	10.0	12
1037	10.0	11
1038	10.0	11
1038	10.0	10
1038	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	11
1038	10.0	10
1037	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	13
1038	10.0	12
1037	10.0	11
1037	10.0	11
1038	10.0	10
1037	10.0	11
1037	10.0	11
1037	10.0	12
1038	10.0	10
1037	10.0	12
1038	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	11
1038	10.0	12
1037	10.0	12
1037	10.0	11
1038	10.0	11
1037	10.0	12
1037	10.0	14
1037	10.0	12
1037	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	11
1038	10.0	10
1037	10.0	11
1037	10.0	12
1036	10.0	13
1038	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	14
1037	10.0	11
1037	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	10
1037	10.0	12
1038	10.0	11
1038	10.0	13
1038	10.0	11
1037	10.0	11
1038	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	11
1036	10.0	12
1038	10.0	10
1037	10.0	11
1038	10.0	11
1037	10.0	11
1038	10.0	11
1037	10.0	11
1037	10.0	12
1038	10.0	13
1037	10.0	12
1037	10.0	12
1038	10.0	11
1038	10.0	12
1037	10.0	12
1038	10.0	11
1038	10.0	11
1037	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	10
1038	10.0	11
1038	10.0	11
1037	10.0	13
1038	10.0	10
1037	10.0	12
1037	10.0	13
1037	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	10
1038	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	11
1038	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	13
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1037	10.0	11
1038	10.0	11
1038	10.0	11
1037	10.0	12
1037	10.0	12
1039	10.0	11
1037	10.0	12
1038	10.0	12
1037	10.0	12
1038	10.0	11
1038	10.0	10
1037	10.0	12
1038	10.0	10
1037	10.0	12
1037	10.0	15
1037	10.0	12
1038	10.0	11
1037	10.0	12
1038	10.0	14
1038	10.0	12
1038	10.0	10
1037	10.0	13
1037	10.0	14
1037	10.0	12
1038	10.0	11
1037	10.0	12
1038	10.0	12
1038	10.0	11
1037	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	11
1039	10.0	13
1039	10.0	11
1038	10.0	10
1037	10.0	15
1038	10.0	11
1039	10.0	11
1037	10.0	12
1037	10.0	12
1039	10.0	10
1038	10.0	11
1037	10.0	12
1037	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	11
1037	10.0	16
1037	10.0	12
1037	10.0	14
1038	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	12
1039	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	12
1038	10.0	11
1037	10.0	12
1037	10.0	12
1038	10.0	12
1038	10.0	11
1037	10.0	13
1038	10.0	11
1038	10.0	11
1037	10.0	12
1038	10.0	11
1039	10.0	33
1036	10.0	13
1039	10.0	10
1038	10.0	11
1037	10.0	13
1038	10.0	11
1039	10.0	11
1037	10.0	13
1038	10.0	11
1038	10.0	11
1038	10.0	11
1039	10.0	11
1039	10.0	11
1037	10.0	12
1038	10.0	11
1037	10.0	12
1037	10.0	13
1038	10.0	11
1038	10.0	11
1038	10.0	11
1039	10.0	10
1037	10.0	13
1037	10.0	12
1037	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	12
1037	10.0	13
1038	10.0	11
1038	10.0	11
1038	10.0	11
1037	10.0	13
1038	10.0	11
1037	10.0	13
1037	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	14
1037	10.0	12
1038	10.0	11
1037	10.0	12
1038	10.0	12
1038	10.0	11
1038	10.0	12
1037	10.0	12
1038	10.0	12
1038	10.0	14
1038	10.0	11
1039	10.0	10
1039	10.0	12
1038	10.0	12
1037	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	14
1037	10.0	12
1038	10.0	12
1038	10.0	11
1037	10.0	13
1038	10.0	13
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1039	10.0	11
1038	10.0	11
1038	10.0	12
1038	10.0	11
1038	10.0	14
1039	10.0	12
1038	10.0	14
1037	10.0	13
1038	10.0	12
1037	10.0	12
1038	10.0	12
1037	10.0	12
1038	10.0	13
1038	10.0	12
1039	10.0	10
1038	10.0	12
1037	10.0	13
1037	10.0	12
1038	10.0	13
1038	10.0	11
1038	10.0	13
1039	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1037	10.0	12
1038	10.0	13
1037	10.0	13
1038	10.0	11
1037	10.0	13
1039	10.0	10
1038	10.0	11
1038	10.0	11
1037	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	11
1037	10.0	13
1038	10.0	13
1039	10.0	10
1038	10.0	11
1038	10.0	14
1038	10.0	11
1038	10.0	12
1038	10.0	12
1037	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	11
1038	10.0	11
1039	10.0	10
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	13
1038	10.0	11
1038	10.0	12
1038	10.0	12
1038	10.0	13
1039	10.0	12
1037	10.0	13
1037	10.0	14
1038	10.0	11
1038	10.0	11
1037	10.0	14
1038	10.0	11
1037	10.0	12
1038	10.0	11
1039	10.0	11
1038	10.0	12
1038	10.0	12
1038	10.0	12
1037	10.0	12
1038	10.0	12
1039	10.0	11
1040	10.0	10
1037	10.0	13
1037	10.0	13
1038	10.0	12
1037	10.0	12
1038	10.0	14
1039	10.0	12
1038	10.0	11
1039	10.0	12
1038	10.0	12
1038	10.0	13
1038	10.0	16
1038	10.0	12
1038	10.0	15
1039	10.0	11
1038	10.0	11
1039	10.0	10
1038	10.0	11
1038	10.0	11
1039	10.0	11
1038	10.0	12
1039	10.0	11
1038	10.0	11
1039	10.0	12
1039	10.0	11
1039	10.0	13
1038	10.0	13
1039	10.0	12
1038	10.0	12
1039	10.0	13
1039	10.0	10
1038	10.0	12
1038	10.0	13
1038	10.0	11
1038	10.0	11
1038	10.0	11
1039	10.0	12
1039	10.0	12
1037	10.0	13
1039	10.0	10
1039	10.0	11
1037	10.0	12
1039	10.0	12
1038	10.0	13
1037	10.0	13
1038	10.0	11
1038	10.0	11
1039	10.0	10
1039	10.0	14
1038	10.0	11
1039	10.0	11
1039	10.0	12
1038	10.0	11
1039	10.0	12
1038	10.0	11
1039	10.0	11
1038	10.0	12
1038	10.0	14
1038	10.0	14
1039	10.0	14
1039	10.0	11
1039	10.0	12
1039	10.0	12
1037	10.0	13
1038	10.0	14
1038	10.0	13
1040	10.0	10
1037	10.0	14
1038	10.0	12
1038	10.0	14
1038	10.0	12
1039	10.0	11
1038	10.0	14
1038	10.0	11
1038	10.0	12
1038	10.0	12
1038	10.0	13
1040	10.0	11
1038	10.0	12
1039	10.0	11
1039	10.0	11
1037	10.0	13
1038	10.0	18
1039	10.0	11
1038	10.0	12
1039	10.0	11
1038	10.0	13
1039	10.0	12
1039	10.0	11
1038	10.0	12
1038	10.0	12
1039	10.0	11
1038	10.0	12
1039	10.0	11
1039	10.0	12
1038	10.0	12
1040	10.0	13
1039	10.0	11
1037	10.0	13
1040	10.0	11
1038	10.0	11
1039	10.0	13
1039	10.0	11
1038	10.0	15
1038	10.0	13
1039	10.0	12
1039	10.0	11
1039	10.0	10
1040	10.0	11
1039	10.0	12
1039	10.0	11
1039	10.0	11
1039	10.0	12
1039	10.0	12
1039	10.0	12
1038	10.0	12
1038	10.0	12
1038	10.0	12
1038	10.0	11
1039	10.0	13
1040	10.0	11
1039	10.0	11
1038	10.0	12
1039	10.0	11
1039	10.0	11
1039	10.0	12
1038	10.0	13
1039	10.0	12
1038	10.0	13
1040	10.0	12
1039	10.0	10
1039	10.0	11
1038	10.0	13
1039	10.0	11
1039	10.0	11
1040	10.0	10
1039	10.0	11
1039	10.0	11
1039	10.0	11
1039	10.0	12
1039	10.0	11
1039	10.0	11
1039	10.0	12
1039	10.0	12
1039	10.0	12
1039	10.0	11
1039	10.0	13
1040	10.0	10
1039	10.0	12
1038	10.0	12
1038	10.0	13
1039	10.0	12
1039	10.0	11
1038	10.0	12
1039	10.0	11
1040	10.0	10
1038	10.0	13
1039	10.0	11
1039	10.0	13
1039	10.0	11
1039	10.0	12
1038	10.0	12
1039	10.0	12
1040	10.0	11
1039	10.0	11
1039	10.0	11
1039	10.0	12
1039	10.0	12
1038	10.0	12
1040	10.0	12
1039	10.0	11
1039	10.0	11
1038	10.0	13
1039	10.0	12
1040	10.0	11
1039	10.0	11
1040	10.0	11
1039	10.0	12
1040	10.0	11
1039	10.0	12
1039	10.0	12
1038	10.0	12
1039	10.0	12
1039	10.0	13
1039	10.0	13
1038	10.0	13
1038	10.0	12
1038	10.0	13
1039	10.0	12
1038	10.0	13
1040	10.0	14
1038	10.0	12
1038	10.0	14
1040	10.0	11
1039	10.0	11
1039	10.0	18
1039	10.0	13
1039	10.0	11
1039	10.0	11
1038	10.0	14
1039	10.0	12
1038	10.0	13
1038	10.0	14
1039	10.0	11
1040	10.0	11
1038	10.0	14
1040	10.0	11
1039	10.0	14
1040	10.0	12
1040	10.0	13
1039	10.0	12
1039	10.0	12
1039	10.0	11
1039	10.0	12
1039	10.0	11
1040	10.0	12
1039	10.0	12
1038	10.0	12
1039	10.0	11
1039	10.0	12
1040	10.0	11
1040	10.0	13
1038	10.0	12
1040	10.0	11
1038	10.0	13
1039	10.0	12
1039	10.0	11
1039	10.0	12
1039	10.0	11
1038	10.0	13
1038	10.0	14
1040	10.0	11
1038	10.0	13
1039	10.0	12
1039	10.0	11
1040	10.0	11
1039	10.0	12
1039	10.0	12
1039	10.0	11
1040	10.0	10
1039	10.0	11
1040	10.0	12
1039	10.0	13
1038	10.0	14
1039	10.0	15
1039	10.0	13
1040	10.0	11
1040	10.0	13
1040	10.0	10
1041	10.0	10
1038	10.0	13
1040	10.0	11
1039	10.0	11
1039	10.0	12
1039	10.0	13
1040	10.0	11
1040	10.0	11
1041	10.0	11
1038	10.0	13
1039	10.0	13
1040	10.0	11
1040	10.0	11
1040	10.0	12
1040	10.0	13
1040	10.0	11
1039	10.0	13
1039	10.0	13
1040	10.0	11
1039	10.0	12
1038	10.0	14
1040	10.0	12
1040	10.0	13
1041	10.0	11
1038	10.0	14
1038	10.0	13
1041	10.0	10
1039	10.0	12
1039	10.0	12
1040	10.0	12
1039	10.0	12
1041	10.0	12
1040	10.0	11
1040	10.0	11
1040	10.0	13
1039	10.0	14
1040	10.0	13
1040	10.0	11
1040	10.0	12
1038	10.0	14
1041	10.0	11
1040	10.0	13
1040	10.0	11
1040	10.0	13
1040	10.0	11
1040	10.0	11
1040	10.0	11
1041	10.0	12
1039	10.0	12
1040	10.0	13
1041	10.0	12
1039	10.0	13
1039	10.0	11
1040	10.0	10
1040	10.0	12
1039	10.0	11
1040	10.0	11
1039	10.0	12
1041	10.0	13
1041	10.0	10
1040	10.0	12
1040	10.0	12
1040	10.0	12
1039	10.0	15
1040	10.0	12
1040	10.0	12
1040	10.0	13
1039	10.0	12
1039	10.0	12
1040	10.0	14
1041	10.0	11
1042	10.0	11
1039	10.0	13
1040	10.0	12
1041	10.0	11
1041	10.0	10
1039	10.0	12
1039	10.0	12
1041	10.0	10
1040	10.0	13
1040	10.0	12
1041	10.0	11
1039	10.0	13
1040	10.0	11
1039	10.0	13
1040	10.0	13
1040	10.0	12
1040	10.0	12
1039	10.0	13
1040	10.0	12
1040	10.0	12
1041	10.0	11
1041	10.0	11
1040	10.0	12
1040	10.0	14
1041	10.0	11
1040	10.0	12
1040	10.0	12
1041	10.0	12
1040	10.0	14
1040	10.0	12
1041	10.0	11
1041	10.0	12
1040	10.0	12
1041	10.0	11
1040	10.0	13
1040	10.0	12
1040	10.0	12
1041	10.0	10
1041	10.0	13
1040	10.0	12
1041	10.0	12
1039	10.0	13
1040	10.0	12
1040	10.0	13
1042	10.0	10
1041	10.0	11
1040	10.0	11
1041	10.0	12
1040	10.0	13
1039	10.0	13
1039	10.0	14
1041	10.0	12
1041	10.0	11
1042	10.0	15
1040	10.0	13
1040	10.0	13
1040	10.0	12
1040	10.0	14
1040	10.0	12
1039	10.0	14
1040	10.0	14
1041	10.0	11
1041	10.0	11
1040	10.0	11
1040	10.0	12
1040	10.0	13
1039	10.0	13
1041	10.0	11
1040	10.0	16
1041	10.0	11
1040	10.0	13
1041	10.0	12
1040	10.0	13
1041	10.0	14
1040	10.0	12
1041	10.0	11
1041	10.0	14
1042	10.0	12
1041	10.0	11
1041	10.0	12
1040	10.0	14
1040	10.0	12
1040	10.0	13
1041	10.0	11
1041	10.0	13
1041	10.0	11
1041	10.0	12
1041	10.0	11
1040	10.0	13
1041	10.0	12
1040	10.0	12
1040	10.0	11
1040	10.0	12
1040	10.0	13
1040	10.0	13
1042	10.0	11
1040	10.0	14
1041	10.0	11
1042	10.0	10
1040	10.0	14
1042	10.0	13
1041	10.0	12
1041	10.0	12
1042	10.0	13
1040	10.0	13
1041	10.0	13
1041	10.0	12
1042	10.0	12
1041	10.0	12
1039	10.0	13
1040	10.0	15
1041	10.0	12
1040	10.0	13
1041	10.0	12
1041	10.0	11
1040	10.0	13
1041	10.0	12
1040	10.0	13
1039	10.0	19
1041	10.0	11
1041	10.0	14
1042	10.0	12
1041	10.0	12
1040	10.0	12
1040	10.0	12
1040	10.0	13
1042	10.0	11
1042	10.0	12
1041	10.0	12
1041	10.0	14
1042	10.0	11
1042	10.0	12
1039	10.0	15
1041	10.0	13
1042	10.0	13
1041	10.0	15
1042	10.0	13
1041	10.0	15
1041	10.0	12
1042	10.0	11
1043	10.0	11
1040	10.0	13
1042	10.0	12
1039	10.0	14
1042	10.0	11
1039	10.0	14
1040	10.0	13
1043	10.0	10
1042	10.0	12
1040	10.0	13
1043	10.0	13
1042	10.0	13
1042	10.0	11
1042	10.0	11
1042	10.0	13
1042	10.0	13
1043	10.0	13
1041	10.0	13
1041	10.0	15
1041	10.0	12
1042	10.0	13
1042	10.0	11
1042	10.0	12
1042	10.0	13
1040	10.0	13
1042	10.0	13
1040	10.0	15
1041	10.0	13
1040	10.0	14
1042	10.0	11
1041	10.0	12
1043	10.0	10
1041	10.0	16
1041	10.0	13
1041	10.0	12
1043	10.0	12
1042	10.0	11
1042	10.0	13
1041	10.0	13
1041	10.0	13
1043	10.0	12
1041	10.0	17
1041	10.0	13
1042	10.0	11
1042	10.0	13
1042	10.0	12
1043	10.0	11
1043	10.0	12
1043	10.0	14
1042	10.0	12
1043	10.0	11
1042	10.0	13
1041	10.0	13
1042	10.0	14
1043	10.0	11
1042	10.0	15
1042	10.0	12
1041	10.0	13
1043	10.0	14
1043	10.0	11
1044	10.0	12
1043	10.0	13
1040	10.0	16
1042	10.0	16
1041	10.0	13
1042	10.0	13
1044	10.0	13
1040	10.0	14
1041	10.0	13
1043	10.0	12
1043	10.0	12
1042	10.0	13
1043	10.0	12
1043	10.0	13
1043	10.0	12
1041	10.0	13
1043	10.0	11
1042	10.0	12
1043	10.0	11
1043	10.0	13
1042	10.0	12
1043	10.0	12
1043	10.0	12
1043	10.0	13
1042	10.0	15
1045	10.0	10
1041	10.0	15
1042	10.0	13
1043	10.0	13
1044	10.0	13
1043	10.0	13
1044	10.0	12
1042	10.0	14
1042	10.0	13
1041	10.0	17
1042	10.0	14
1043	10.0	13
1043	10.0	14
1043	10.0	14
1044	10.0	14
1044	10.0	12
1043	10.0	12
1043	10.0	14
1044	10.0	11
1045	10.0	11
1044	10.0	13
1045	10.0	11
1044	10.0	12
1045	10.0	11
1042	10.0	14
1044	10.0	13
1046	10.0	12
1044	10.0	12
1045	10.0	13
1045	10.0	13
1045	10.0	12
1043	10.0	14
1045	10.0	11
1046	10.0	13
1045	10.0	12
1045	10.0	11
1045	10.0	13
1044	10.0	13
1045	10.0	12
1045	10.0	11
1045	10.0	14
1046	10.0	13
1047	10.0	13
1045	10.0	13
1046	10.0	11
1045	10.0	14
1046	10.0	15
1047	10.0	15
1048	10.0	15
1049	10.0	34
