Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9645.554304122925	21.09837532043457	17.41766929626465	0.148773193359375	0.5776882171630859
9641.915798187256	21.203279495239258	17.400741577148438	0.133514404296875	0.58746337890625
9645.918369293213	23.031234741210938	17.427682876586914	0.12803077697753906	0.5881786346435547
3.774881362915039	20.325660705566406	17.3337459564209	0.12755393981933594	0.5483627319335938
3.744840621948242	24.622440338134766	17.337560653686523	0.14448165893554688	0.5514621734619141
3.724336624145508	22.896766662597656	17.2882080078125	0.11897087097167969	0.49996376037597656
9654.671669006348	21.421432495117188	17.431974411010742	0.12993812561035156	0.5567073822021484
9653.599500656128	23.877859115600586	17.416715621948242	0.1373291015625	0.6146430969238281
9646.108150482178	20.780324935913086	17.48967170715332	0.1404285430908203	0.6449222564697266
3.884553909301758	22.916555404663086	17.36760139465332	0.125885009765625	0.5056858062744141
9652.54282951355	20.420312881469727	17.75813102722168	0.13756752014160156	0.6361007690429688
9636.897325515747	22.356033325195312	17.42267608642578	0.1385211944580078	0.5743503570556641
10123.395442962646	24.547815322875977	17.562150955200195	0.1380443572998047	0.6070137023925781
9670.548677444458	20.01786231994629	17.495155334472656	0.14472007751464844	0.6113052368164062
9653.08690071106	24.11341667175293	17.536163330078125	0.13899803161621094	0.5965232849121094
9660.248756408691	23.921489715576172	17.54021644592285	0.13875961303710938	0.5903244018554688
9672.282457351685	21.045923233032227	17.570018768310547	0.15687942504882812	0.6685256958007812
4.058361053466797	24.708032608032227	17.41957664489746	0.1385211944580078	0.5631446838378906
9654.61540222168	21.908044815063477	17.551660537719727	0.13947486877441406	0.5922317504882812
9664.511919021606	19.672393798828125	17.459630966186523	0.1385211944580078	0.5946159362792969
9659.990310668945	20.496606826782227	17.454862594604492	0.13589859008789062	0.5793571472167969
9659.870386123657	19.668102264404297	17.410755157470703	0.13065338134765625	0.5986690521240234
9660.16960144043	22.47142791748047	17.582178115844727	0.1361370086669922	0.6098747253417969
9656.838417053223	19.706249237060547	17.515897750854492	0.13780593872070312	0.5908012390136719
9661.865949630737	21.872520446777344	17.485857009887695	0.13947486877441406	0.6022453308105469
9657.943487167358	21.939516067504883	17.56119728088379	0.13899803161621094	0.6196498870849609
3.888368606567383	22.090673446655273	17.359495162963867	0.12683868408203125	0.5369186401367188
9658.189296722412	21.87800407409668	17.487287521362305	0.1385211944580078	0.5846023559570312
9662.768840789795	20.677804946899414	17.46821403503418	0.14066696166992188	0.5941390991210938
9658.719301223755	19.774198532104492	17.484188079833984	0.1404285430908203	0.6005764007568359
9656.902313232422	24.592876434326172	17.461061477661133	0.1380443572998047	0.5981922149658203
3.887176513671875	23.056507110595703	17.328739166259766	0.12683868408203125	0.5366802215576172
9649.387121200562	21.358013153076172	17.56143569946289	0.14638900756835938	0.7410049438476562
9656.483888626099	20.215988159179688	17.472028732299805	0.1399517059326172	0.5793571472167969
9662.763357162476	22.11737632751465	17.5173282623291	0.1418590545654297	0.6029605865478516
9653.338432312012	22.892236709594727	17.48943328857422	0.1366138458251953	0.5762577056884766
9655.057907104492	22.12238311767578	17.526626586914062	0.14138221740722656	0.6082057952880859
3.9777755737304688	19.394636154174805	17.364025115966797	0.15592575073242188	0.5967617034912109
9652.366876602173	20.643949508666992	17.468690872192383	0.1556873321533203	0.6277561187744141
3.966808319091797	20.644187927246094	17.342090606689453	0.13375282287597656	0.5211830139160156
9656.729459762573	22.994279861450195	17.429828643798828	0.12564659118652344	0.5509853363037109
9650.91848373413	22.725820541381836	17.500638961791992	0.13756752014160156	0.5991458892822266
9656.226634979248	21.008968353271484	17.61460304260254	0.1399517059326172	0.5903244018554688
3.894329071044922	21.816492080688477	17.36593246459961	0.13208389282226562	0.5331039428710938
9650.591135025024	19.956350326538086	17.470598220825195	0.1385211944580078	0.5891323089599609
3.8526058197021484	19.99950408935547	17.366886138916016	0.12564659118652344	0.5245208740234375
9651.707649230957	19.604206085205078	17.466306686401367	0.13518333435058594	0.5853176116943359
9654.515027999878	20.47586441040039	17.479896545410156	0.1399517059326172	0.5774497985839844
3.882884979248047	24.218320846557617	17.5018310546875	0.13184547424316406	0.54168701171875
9653.733730316162	23.841381072998047	17.55523681640625	0.13756752014160156	0.5793571472167969
9649.580001831055	20.149707794189453	17.519474029541016	0.1354217529296875	0.5795955657958984
9659.333944320679	24.517297744750977	17.481327056884766	0.13756752014160156	0.5960464477539062
3.9064884185791016	23.571252822875977	17.35091209411621	0.13256072998046875	0.5338191986083984
9652.571439743042	24.650096893310547	17.569780349731445	0.14281272888183594	0.6031990051269531
9654.862403869629	23.202180862426758	17.51542091369629	0.1423358917236328	0.5927085876464844
9644.271612167358	24.410009384155273	17.78554916381836	0.13685226440429688	0.5509853363037109
9653.974533081055	23.15545082092285	17.492294311523438	0.141143798828125	0.5884170532226562
3.888368606567383	21.1184024810791	17.361879348754883	0.141143798828125	0.5295276641845703
3.820180892944336	22.7200984954834	17.401695251464844	0.12683868408203125	0.5273818969726562
9652.034044265747	22.582054138183594	17.513036727905273	0.13875961303710938	0.6034374237060547
3.8220882415771484	20.77174186706543	17.32182502746582	0.13399124145507812	0.5102157592773438
9652.809619903564	22.336244583129883	17.5018310546875	0.1347064971923828	0.6151199340820312
9645.896911621094	23.202896118164062	17.513036727905273	0.13208389282226562	0.5877017974853516
3.873109817504883	23.822784423828125	17.3647403717041	0.12993812561035156	0.5400180816650391
9648.390531539917	23.15807342529297	17.527341842651367	0.1494884490966797	0.5922317504882812
9657.380104064941	21.195173263549805	17.45009422302246	0.13518333435058594	0.5886554718017578
3.8640499114990234	23.798465728759766	17.351865768432617	0.1277923583984375	0.5431175231933594
9657.288551330566	21.88277244567871	17.492294311523438	0.15807151794433594	0.629425048828125
3.887653350830078	19.64545249938965	17.37380027770996	0.11968612670898438	0.5311965942382812
3.824949264526367	23.84352684020996	17.351150512695312	0.12731552124023438	0.5347728729248047
9648.555278778076	23.975372314453125	17.505407333374023	0.13828277587890625	0.5993843078613281
9653.470516204834	22.080659866333008	17.60387420654297	0.13637542724609375	0.579833984375
9654.49333190918	19.53291893005371	17.49873161315918	0.14638900756835938	0.6155967712402344
9646.052360534668	22.69911766052246	17.548322677612305	0.1323223114013672	0.5934238433837891
9665.528535842896	21.44765853881836	17.472028732299805	0.13780593872070312	0.5922317504882812
10031.263589859009	20.747900009155273	17.818689346313477	0.13637542724609375	0.5803108215332031
9642.777442932129	20.007610321044922	17.481565475463867	0.14281272888183594	0.5943775177001953
9655.62653541565	20.442485809326172	17.48943328857422	0.13899803161621094	0.5986690521240234
9647.362470626831	21.564245223999023	17.634153366088867	0.1475811004638672	0.6482601165771484
3.963470458984375	19.901514053344727	17.390966415405273	0.1380443572998047	0.5471706390380859
3.8385391235351562	22.265195846557617	17.383098602294922	0.125885009765625	0.5371570587158203
3.8444995880126953	19.23680305480957	17.31729507446289	0.1678466796875	0.5517005920410156
9657.03010559082	23.041486740112305	17.50016212463379	0.1404285430908203	0.5922317504882812
9648.531436920166	19.971847534179688	17.508268356323242	0.13184547424316406	0.5595684051513672
9652.578592300415	22.23491668701172	17.636537551879883	0.14257431030273438	0.5815029144287109
3.8688182830810547	19.904375076293945	17.333269119262695	0.12469291687011719	0.5214214324951172
9657.321691513062	22.268295288085938	17.492055892944336	0.13828277587890625	0.5950927734375
9652.858972549438	21.122455596923828	17.442941665649414	0.1423358917236328	0.5927085876464844
9652.700424194336	21.32439613342285	17.58289337158203	0.1385211944580078	0.6544589996337891
9637.798070907593	22.039175033569336	17.472267150878906	0.13875961303710938	0.5855560302734375
9656.303882598877	23.358821868896484	17.456531524658203	0.148773193359375	0.6024837493896484
9658.113956451416	19.916057586669922	17.464160919189453	0.13756752014160156	0.621795654296875
9653.648138046265	21.31366729736328	17.479896545410156	0.13756752014160156	0.5936622619628906
9663.685321807861	20.97606658935547	17.604589462280273	0.14209747314453125	0.6055831909179688
9644.443273544312	23.32139015197754	17.490863800048828	0.1380443572998047	0.5888938903808594
9652.935981750488	22.79496192932129	17.485618591308594	0.13709068298339844	0.5986690521240234
9654.431343078613	21.639347076416016	17.465591430664062	0.13899803161621094	0.5960464477539062
3.797769546508789	20.686864852905273	17.363786697387695	0.14543533325195312	0.5466938018798828
9654.66332435608	20.893096923828125	17.540454864501953	0.14710426330566406	0.6346702575683594
3.9153099060058594	21.61717414855957	17.32611656188965	0.12469291687011719	0.5362033843994141
9652.590036392212	21.453142166137695	17.490625381469727	0.1373291015625	0.5924701690673828
3.8290023803710938	19.736289978027344	17.340898513793945	0.13637542724609375	0.5748271942138672
3.8230419158935547	20.194530487060547	17.335891723632812	0.1354217529296875	0.5331039428710938
9661.93175315857	20.806312561035156	17.74311065673828	0.1308917999267578	0.5924701690673828
3.8955211639404297	21.099567413330078	17.340660095214844	0.1251697540283203	0.5276203155517578
3.917217254638672	22.88079261779785	17.389535903930664	0.12636184692382812	0.5388259887695312
9660.308837890625	21.83699607849121	17.67730712890625	0.13947486877441406	0.60272216796875
9645.874738693237	21.3015079498291	17.488956451416016	0.14448165893554688	0.5807876586914062
9652.148962020874	23.88906478881836	17.539262771606445	0.13971328735351562	0.6062984466552734
9664.666652679443	24.402856826782227	17.488479614257812	0.141143798828125	0.6084442138671875
3.955841064453125	20.364046096801758	17.370223999023438	0.13566017150878906	0.5474090576171875
3.924131393432617	21.162748336791992	17.35401153564453	0.1316070556640625	0.5424022674560547
3.7534236907958984	19.67453956604004	17.34638214111328	0.12373924255371094	0.5156993865966797
3.804445266723633	22.94611930847168	17.354726791381836	0.118255615234375	0.4985332489013672
9655.433416366577	19.61350440979004	17.49897003173828	0.13971328735351562	0.5977153778076172
9653.901815414429	20.846128463745117	17.514944076538086	0.14138221740722656	0.6077289581298828
9664.719581604004	21.05426788330078	17.547130584716797	0.1480579376220703	0.5960464477539062
9676.97024345398	20.592451095581055	17.493724822998047	0.1380443572998047	0.6003379821777344
9679.511070251465	19.878149032592773	17.49587059020996	0.1385211944580078	0.6048679351806641
3.8890838623046875	21.02494239807129	17.414569854736328	0.1308917999267578	0.5385875701904297
9673.611640930176	24.017333984375	17.500877380371094	0.14925003051757812	0.6334781646728516
9670.008182525635	23.880481719970703	17.527341842651367	0.13971328735351562	0.5900859832763672
9659.243106842041	24.707794189453125	17.5473690032959	0.14066696166992188	0.6048679351806641
9667.904138565063	21.79574966430664	17.48967170715332	0.13375282287597656	0.5872249603271484
3.8912296295166016	23.808956146240234	17.375946044921875	0.12373924255371094	0.5259513854980469
9659.214973449707	24.860143661499023	17.44532585144043	0.13566017150878906	0.5822181701660156
3.8917064666748047	24.25551414489746	17.372608184814453	0.1308917999267578	0.5271434783935547
9647.136926651001	24.033069610595703	17.502546310424805	0.13947486877441406	0.5970001220703125
3.8862228393554688	23.553133010864258	17.350196838378906	0.12230873107910156	0.5249977111816406
3.782033920288086	22.39394187927246	17.29130744934082	0.12087821960449219	0.5273818969726562
9787.401676177979	22.81498908996582	17.442941665649414	0.13875961303710938	0.61798095703125
9655.646085739136	20.458698272705078	17.43149757385254	0.14066696166992188	0.5922317504882812
9648.50378036499	24.07073974609375	17.479419708251953	0.15306472778320312	0.5960464477539062
9651.678562164307	20.28512954711914	17.51565933227539	0.1373291015625	0.6005764007568359
3.859996795654297	22.27163314819336	17.3799991607666	0.12278556823730469	0.5159378051757812
9663.938522338867	21.57139778137207	17.479419708251953	0.13566017150878906	0.6008148193359375
3.925800323486328	19.352197647094727	17.316341400146484	0.12636184692382812	0.537872314453125
9653.067111968994	21.70872688293457	17.46821403503418	0.13637542724609375	0.5815029144287109
9656.671285629272	22.339344024658203	17.540931701660156	0.1735687255859375	0.5929470062255859
9661.51762008667	22.705078125	17.516613006591797	0.14591217041015625	0.5857944488525391
9664.110660552979	21.329641342163086	17.48967170715332	0.1373291015625	0.60272216796875
3.9141178131103516	19.36197280883789	17.423391342163086	0.13184547424316406	0.5393028259277344
3.7980079650878906	24.244308471679688	17.394304275512695	0.12683868408203125	0.5323886871337891
3.991365432739258	19.44732666015625	17.375707626342773	0.13756752014160156	0.5643367767333984
9662.901878356934	22.573471069335938	17.613649368286133	0.1442432403564453	0.6070137023925781
9646.532535552979	21.239280700683594	17.487049102783203	0.1380443572998047	0.6005764007568359
3.867626190185547	24.605751037597656	17.399311065673828	0.12755393981933594	0.5280971527099609
10021.010398864746	24.023771286010742	18.176794052124023	0.15974044799804688	0.6473064422607422
9663.667917251587	22.985458374023438	17.57216453552246	0.14138221740722656	0.6215572357177734
9670.72343826294	19.570112228393555	17.468929290771484	0.13589859008789062	0.5466938018798828
9670.347690582275	21.420955657958984	17.937660217285156	0.1399517059326172	0.6070137023925781
4.166364669799805	22.609949111938477	17.4407958984375	0.13494491577148438	0.5600452423095703
3.906726837158203	19.367456436157227	17.39335060119629	0.1575946807861328	0.5669593811035156
3.9331912994384766	20.944833755493164	17.458438873291016	0.1404285430908203	0.5948543548583984
3.920316696166992	21.817922592163086	17.39358901977539	0.13113021850585938	0.537872314453125
9674.267530441284	21.613121032714844	17.47417449951172	0.1380443572998047	0.5927085876464844
9663.269758224487	20.459413528442383	17.50969886779785	0.14066696166992188	0.6010532379150391
9653.918504714966	23.216962814331055	17.497777938842773	0.16069412231445312	0.6172657012939453
4.000425338745117	20.865917205810547	17.380952835083008	0.1361370086669922	0.5414485931396484
3.8423538208007812	22.670507431030273	17.38286018371582	0.125885009765625	0.5252361297607422
9647.76349067688	24.42002296447754	17.4713134765625	0.1506805419921875	0.6055831909179688
3.8836002349853516	20.101070404052734	17.334461212158203	0.14281272888183594	0.507354736328125
9655.301570892334	21.598100662231445	17.50326156616211	0.14734268188476562	0.6244182586669922
3.9157867431640625	21.970510482788086	17.334461212158203	0.12922286987304688	0.5364418029785156
3.7817955017089844	22.820234298706055	17.327547073364258	0.1220703125	0.52642822265625
9657.693147659302	24.853229522705078	17.513036727905273	0.1399517059326172	0.6146430969238281
9666.301727294922	22.574901580810547	17.534732818603516	0.13709068298339844	0.6051063537597656
9658.015727996826	20.849227905273438	17.49444007873535	0.14138221740722656	0.6000995635986328
3.8902759552001953	23.80681037902832	17.400026321411133	0.14472007751464844	0.5290508270263672
3.828287124633789	21.331787109375	17.347335815429688	0.13303756713867188	0.5383491516113281
9660.221815109253	22.660493850708008	17.494678497314453	0.13899803161621094	0.6134510040283203
9661.366939544678	20.651817321777344	17.489910125732422	0.13828277587890625	0.5862712860107422
9652.997255325317	21.910667419433594	17.543554306030273	0.1480579376220703	0.6368160247802734
9655.425071716309	20.407676696777344	17.493724822998047	0.14209747314453125	0.5991458892822266
9643.441915512085	22.266626358032227	17.50946044921875	0.14066696166992188	0.5867481231689453
9673.809289932251	20.202159881591797	17.48800277709961	0.14257431030273438	0.5896091461181641
3.843069076538086	21.732091903686523	17.313480377197266	0.1316070556640625	0.5462169647216797
9656.39615058899	19.68836784362793	17.406702041625977	0.13208389282226562	0.5705356597900391
9662.38522529602	20.329713821411133	17.56596565246582	0.1404285430908203	0.5934238433837891
9651.132106781006	24.40190315246582	17.578125	0.13947486877441406	0.579833984375
3.892183303833008	19.381999969482422	17.35210418701172	0.13184547424316406	0.5421638488769531
4.024267196655273	22.780656814575195	17.4562931060791	0.14472007751464844	0.6196498870849609
9662.35876083374	21.149873733520508	17.464399337768555	0.13327598571777344	0.5614757537841797
9672.378063201904	19.641637802124023	17.486095428466797	0.14019012451171875	0.5891323089599609
9655.039072036743	21.100997924804688	17.43149757385254	0.15115737915039062	0.5638599395751953
9649.572849273682	21.453380584716797	17.542123794555664	0.1380443572998047	0.5970001220703125
9646.289348602295	21.483898162841797	17.992258071899414	0.15163421630859375	0.6704330444335938
4.275083541870117	21.65365219116211	17.926931381225586	0.1418590545654297	0.6380081176757812
9649.319171905518	21.747827529907227	17.490148544311523	0.14090538024902344	0.5934238433837891
3.8957595825195312	24.0633487701416	17.3642635345459	0.12993812561035156	0.5366802215576172
3.9463043212890625	20.80225944519043	17.63749122619629	0.13113021850585938	0.5512237548828125
3.874540328979492	19.840002059936523	17.39335060119629	0.13494491577148438	0.5326271057128906
3.866434097290039	22.886991500854492	17.35520362854004	0.1266002655029297	0.5369186401367188
3.9184093475341797	20.3859806060791	17.3189640045166	0.11420249938964844	0.5185604095458984
9654.48021888733	22.521495819091797	17.53401756286621	0.1361370086669922	0.5991458892822266
9670.53246498108	22.06563949584961	17.586946487426758	0.13780593872070312	0.5960464477539062
3.934144973754883	21.609067916870117	17.380714416503906	0.13494491577148438	0.5588531494140625
3.9060115814208984	21.57306671142578	17.455339431762695	0.1323223114013672	0.5900859832763672
9671.3547706604	21.753787994384766	17.627716064453125	0.14781951904296875	0.6129741668701172
4.010200500488281	22.795438766479492	17.4410343170166	0.13685226440429688	0.5497932434082031
9666.521310806274	24.43695068359375	17.449140548706055	0.13971328735351562	0.5869865417480469
3.867626190185547	23.632287979125977	17.40407943725586	0.13327598571777344	0.5440711975097656
3.8955211639404297	24.18661117553711	17.37356185913086	0.1304149627685547	0.5464553833007812
3.843545913696289	20.743131637573242	17.435789108276367	0.1327991485595703	0.5288124084472656
9661.316633224487	24.172544479370117	18.546581268310547	0.1506805419921875	0.6878376007080078
9672.994613647461	20.354747772216797	17.469167709350586	0.1373291015625	0.5993843078613281
9665.687799453735	19.9739933013916	17.508506774902344	0.15282630920410156	0.5981922149658203
3.8776397705078125	22.08709716796875	17.346620559692383	0.12326240539550781	0.52642822265625
3.744840621948242	19.26875114440918	17.37380027770996	0.11920928955078125	0.5154609680175781
9660.364627838135	23.91839027404785	17.54021644592285	0.1461505889892578	0.6051063537597656
3.933429718017578	23.597002029418945	17.347335815429688	0.12421607971191406	0.5338191986083984
3.831624984741211	21.55447006225586	17.331361770629883	0.12826919555664062	0.5347728729248047
9657.52625465393	22.615432739257812	17.456531524658203	0.13375282287597656	0.5869865417480469
3.8764476776123047	20.632266998291016	17.35544204711914	0.13971328735351562	0.5609989166259766
9653.815507888794	20.39790153503418	17.43793487548828	0.1342296600341797	0.5733966827392578
3.8270950317382812	20.100116729736328	17.320871353149414	0.12111663818359375	0.5571842193603516
9653.65481376648	23.077726364135742	17.470836639404297	0.13589859008789062	0.5664825439453125
3.7996768951416016	21.582841873168945	17.351388931274414	0.11205673217773438	0.4868507385253906
9656.192541122437	23.212909698486328	17.46368408203125	0.1342296600341797	0.5681514739990234
9664.228916168213	21.564245223999023	17.4715518951416	0.13685226440429688	0.5917549133300781
9645.563125610352	24.85966682434082	17.56119728088379	0.1418590545654297	0.6337165832519531
4.058599472045898	22.69768714904785	17.433643341064453	0.1404285430908203	0.5726814270019531
3.9441585540771484	20.824909210205078	17.493009567260742	0.1380443572998047	0.5528926849365234
9655.544519424438	19.995927810668945	17.489910125732422	0.1380443572998047	0.6024837493896484
9649.386644363403	23.29540252685547	17.455339431762695	0.14638900756835938	0.5860328674316406
9649.224281311035	24.419069290161133	17.856597900390625	0.1399517059326172	0.5867481231689453
3.9865970611572266	22.668123245239258	17.383813858032227	0.12540817260742188	0.5123615264892578
9653.295755386353	21.921873092651367	17.438650131225586	0.1304149627685547	0.5581378936767578
3.9043426513671875	20.98703384399414	17.38142967224121	0.13256072998046875	0.5481243133544922
3.822803497314453	24.257183074951172	17.37356185913086	0.118255615234375	0.5371570587158203
3.755807876586914	22.902965545654297	17.34304428100586	0.12922286987304688	0.5412101745605469
3.7674903869628906	21.3468074798584	17.3947811126709	0.11801719665527344	0.5197525024414062
9649.74594116211	23.987770080566406	17.403364181518555	0.14352798461914062	0.5974769592285156
9659.127473831177	20.909786224365234	17.47274398803711	0.12874603271484375	0.5536079406738281
10075.6196975708	24.0781307220459	17.5778865814209	0.1399517059326172	0.5924701690673828
9635.557651519775	21.922826766967773	17.43936538696289	0.13136863708496094	0.5767345428466797
3.875255584716797	19.370079040527344	17.316818237304688	0.11968612670898438	0.5056858062744141
3.788471221923828	23.602962493896484	17.452478408813477	0.1430511474609375	0.5180835723876953
9649.43814277649	21.998167037963867	17.47870445251465	0.12969970703125	0.5612373352050781
3.8862228393554688	20.416259765625	17.36617088317871	0.13303756713867188	0.5249977111816406
3.9064884185791016	21.798133850097656	17.72618293762207	0.13256072998046875	0.5509853363037109
3.8747787475585938	22.254228591918945	17.351388931274414	0.12683868408203125	0.5245208740234375
3.7412643432617188	22.700071334838867	17.316579818725586	0.11730194091796875	0.4990100860595703
3.7000179290771484	22.166967391967773	17.307758331298828	0.12540817260742188	0.51116943359375
3.7658214569091797	19.635438919067383	17.339468002319336	0.1277923583984375	0.5536079406738281
9649.576187133789	23.247480392456055	17.46201515197754	0.12803077697753906	0.5557537078857422
9653.620958328247	21.608352661132812	17.46678352355957	0.14352798461914062	0.5803108215332031
3.9415359497070312	24.305343627929688	17.440080642700195	0.14138221740722656	0.5567073822021484
9659.222602844238	19.693374633789062	17.5321102142334	0.14972686767578125	0.5857944488525391
9659.409046173096	21.930217742919922	17.669200897216797	0.15401840209960938	0.6227493286132812
4.2743682861328125	23.0712890625	17.476558685302734	0.1361370086669922	0.5681514739990234
9646.601438522339	22.936344146728516	17.514944076538086	0.13494491577148438	0.5917549133300781
9636.026859283447	21.56543731689453	17.498493194580078	0.1392364501953125	0.6000995635986328
9663.547992706299	19.852876663208008	17.50040054321289	0.156402587890625	0.6077289581298828
3.9825439453125	19.860267639160156	17.412900924682617	0.1392364501953125	0.5559921264648438
3.910064697265625	20.77651023864746	17.364025115966797	0.13494491577148438	0.5545616149902344
3.9010047912597656	20.895719528198242	17.35234260559082	0.1308917999267578	0.5369186401367188
3.7877559661865234	21.66152000427246	17.28081703186035	0.1366138458251953	0.5154609680175781
3.748655319213867	22.555112838745117	17.316102981567383	0.11038780212402344	0.5488395690917969
3.710508346557617	20.089149475097656	17.32635498046875	0.12040138244628906	0.5137920379638672
3.799915313720703	20.348787307739258	17.34638214111328	0.12040138244628906	0.5168914794921875
9654.566526412964	22.707700729370117	17.493247985839844	0.14328956604003906	0.6079673767089844
3.893136978149414	20.281076431274414	17.44818687438965	0.12946128845214844	0.5435943603515625
3.8242340087890625	23.02265167236328	17.34304428100586	0.12755393981933594	0.5259513854980469
9659.563064575195	19.706249237060547	17.520904541015625	0.13709068298339844	0.5829334259033203
3.785371780395508	21.485090255737305	17.380237579345703	0.13375282287597656	0.5519390106201172
9660.801410675049	20.22528648376465	17.550945281982422	0.1423358917236328	0.6134510040283203
4.000663757324219	21.452903747558594	17.38572120666504	0.15926361083984375	0.5960464477539062
3.8182735443115234	20.301103591918945	17.35854148864746	0.12755393981933594	0.5364418029785156
9656.391620635986	23.058414459228516	17.441749572753906	0.1347064971923828	0.5795955657958984
3.8564205169677734	20.847797393798828	17.35210418701172	0.12302398681640625	0.5242824554443359
3.756284713745117	20.632028579711914	17.325401306152344	0.13709068298339844	0.5135536193847656
3.8771629333496094	21.803617477416992	17.348289489746094	0.12063980102539062	0.5128383636474609
3.7441253662109375	20.34735679626465	17.3795223236084	0.12493133544921875	0.5087852478027344
3.7779808044433594	24.544477462768555	17.351627349853516	0.11897087097167969	0.5183219909667969
9641.639709472656	23.00262451171875	17.578601837158203	0.13709068298339844	0.6086826324462891
3.940105438232422	21.03424072265625	17.36760139465332	0.13208389282226562	0.5280971527099609
9660.767078399658	19.892215728759766	17.66061782836914	0.15997886657714844	0.675201416015625
4.175424575805664	22.424936294555664	17.407894134521484	0.14734268188476562	0.5915164947509766
9654.346942901611	23.901700973510742	17.496824264526367	0.1380443572998047	0.5924701690673828
9671.578884124756	23.89836311340332	17.492294311523438	0.1456737518310547	0.6062984466552734
3.976583480834961	22.18461036682129	17.409801483154297	0.13875961303710938	0.5486011505126953
3.8268566131591797	21.13795280456543	17.348051071166992	0.13875961303710938	0.5640983581542969
9667.471647262573	21.442890167236328	17.56572723388672	0.14543533325195312	0.61798095703125
9654.255151748657	22.958755493164062	18.04327964782715	0.1423358917236328	0.6327629089355469
9652.055263519287	21.71182632446289	17.390727996826172	0.1361370086669922	0.5829334259033203
3.7877559661865234	21.13795280456543	17.32492446899414	0.12946128845214844	0.5176067352294922
3.8068294525146484	20.535945892333984	17.377138137817383	0.133514404296875	0.5617141723632812
3.821849822998047	24.219512939453125	17.386436462402344	0.13375282287597656	0.5216598510742188
3.7910938262939453	20.61152458190918	17.355918884277344	0.12373924255371094	0.5154609680175781
3.7572383880615234	22.376060485839844	17.31419563293457	0.12087821960449219	0.5099773406982422
