Encode_Image	Generation	Text_Decode
762.3364925384521	6548.0194091796875	0.5867481231689453	
707.500696182251	6412.180185317993	0.5755424499511719	
720.0992107391357	6191.459894180298	0.5595684051513672	
716.8257236480713	6412.604093551636	0.5621910095214844	
738.0468845367432	6417.567729949951	0.5614757537841797	
714.0812873840332	6527.464389801025	0.6108283996582031	
785.3951454162598	6528.948783874512	0.701904296875	
751.6038417816162	6304.629802703857	0.6744861602783203	
729.661226272583	6418.49422454834	1.940011978149414	
743.5135841369629	6415.6999588012695	0.5936622619628906	
748.3088970184326	6531.746864318848	0.5533695220947266	
757.652997970581	6760.972499847412	0.8609294891357422	
764.5554542541504	6646.662712097168	0.5776882171630859	
718.848705291748	6304.409027099609	0.629425048828125	
713.8032913208008	6418.329954147339	0.6244182586669922	
726.0732650756836	6678.7919998168945	2.299785614013672	
757.5695514678955	6545.946836471558	0.4782676696777344	
705.798864364624	6414.535760879517	0.4944801330566406	
741.4708137512207	6524.311304092407	0.4680156707763672	
720.6385135650635	6524.571895599365	0.4992485046386719	
715.7425880432129	6645.307779312134	0.4706382751464844	
719.3596363067627	6416.964769363403	0.560760498046875	
741.9207096099854	6416.417121887207	0.6394386291503906	
693.3114528656006	6642.866611480713	0.5123615264892578	
735.5377674102783	6638.70096206665	0.46563148498535156	
728.994607925415	6520.757675170898	0.4856586456298828	
711.6398811340332	6530.261278152466	0.4990100860595703	
721.9336032867432	6415.231466293335	0.46133995056152344	
744.8756694793701	6413.317918777466	0.49567222595214844	
716.9601917266846	7102.155447006226	0.5757808685302734	
721.6267585754395	6476.950645446777	0.9257793426513672	
752.5458335876465	6327.284336090088	0.4947185516357422	
722.4032878875732	6643.000841140747	0.5347728729248047	
719.5866107940674	6524.158000946045	0.4715919494628906	
725.1842021942139	6643.837213516235	0.47707557678222656	
1017.7764892578125	6448.827028274536	13.989686965942383	
692.4664974212646	6325.065135955811	0.4794597625732422	
722.9924201965332	6414.2351150512695	0.5645751953125	
744.2445755004883	6528.523921966553	0.6029605865478516	
773.597240447998	6309.560060501099	0.4730224609375	
709.9401950836182	6415.8265590667725	0.5171298980712891	
703.6359310150146	6530.659198760986	0.46896934509277344	
741.5797710418701	6190.09804725647	0.4897117614746094	
687.0956420898438	6301.967144012451	0.46539306640625	
728.1863689422607	6301.594495773315	0.5676746368408203	
721.5702533721924	6417.4485206604	0.5397796630859375	
713.9127254486084	6409.044027328491	0.6389617919921875	
712.6097679138184	6415.80605506897	0.5018711090087891	
741.4760589599609	6418.436050415039	0.46896934509277344	
725.3341674804688	6412.7349853515625	0.48065185546875	
701.3702392578125	6414.562940597534	0.4894733428955078	
755.5561065673828	6533.33044052124	0.47898292541503906	
719.8448181152344	6301.212310791016	0.5424022674560547	
718.7104225158691	6300.764322280884	0.5118846893310547	
702.9862403869629	6531.789302825928	0.5426406860351562	
718.0137634277344	6420.687198638916	0.4944801330566406	
728.309154510498	6755.580425262451	0.4773139953613281	
715.4521942138672	6985.431432723999	0.4703998565673828	
692.4464702606201	6527.049779891968	0.47087669372558594	
715.7135009765625	6525.680780410767	0.47898292541503906	
708.8868618011475	6643.049478530884	0.5602836608886719	
701.8692493438721	6533.301591873169	0.6399154663085938	
714.026927947998	6417.951583862305	0.4954338073730469	
735.2066040039062	6411.899089813232	0.4856586456298828	
706.0868740081787	6643.97406578064	0.47659873962402344	
733.3624362945557	6302.231073379517	0.4718303680419922	
714.5891189575195	6528.459548950195	0.4799365997314453	
753.4713745117188	6299.8692989349365	0.5128383636474609	
736.3524436950684	6302.104949951172	0.5867481231689453	
716.5796756744385	6755.90968132019	0.6291866302490234	
741.9149875640869	6535.1221561431885	0.4916191101074219	
712.7985954284668	6413.230657577515	0.48160552978515625	
730.8661937713623	6418.757677078247	0.4773139953613281	
703.5119533538818	6526.734352111816	0.4851818084716797	
724.0169048309326	6558.036804199219	0.4837512969970703	
733.318567276001	6417.685031890869	0.5440711975097656	
729.1383743286133	6641.012191772461	0.5400180816650391	
702.7535438537598	6528.799533843994	0.6272792816162109	
731.4085960388184	6534.193277359009	0.47516822814941406	
744.2545890808105	6531.1925411224365	0.4909038543701172	
709.9671363830566	6653.42116355896	0.4971027374267578	
743.6263561248779	6418.103933334351	0.47779083251953125	
738.4817600250244	6422.866106033325	0.5052089691162109	
731.5826416015625	6595.088958740234	1.4255046844482422	
756.1187744140625	6436.118125915527	0.6606578826904297	
735.1386547088623	6652.882099151611	0.5123615264892578	
721.2057113647461	6647.289752960205	0.4878044128417969	
699.0115642547607	6531.267404556274	0.4703998565673828	
714.348316192627	6666.447639465332	0.5040168762207031	
705.2078247070312	6419.12579536438	0.47898292541503906	
723.3572006225586	6534.32822227478	0.5083084106445312	
749.0806579589844	6416.1217212677	0.5888938903808594	
724.872350692749	6534.229040145874	0.60272216796875	
749.239444732666	6422.497749328613	0.5133152008056641	
731.8754196166992	6534.735202789307	0.4889965057373047	
717.9107666015625	6535.1221561431885	0.5280971527099609	
713.0250930786133	6420.114278793335	1.8200874328613281	
714.2629623413086	6416.329860687256	0.476837158203125	
709.0108394622803	6537.384033203125	0.4792213439941406	
708.4681987762451	6534.246921539307	0.5772113800048828	
704.7197818756104	6450.505256652832	0.6024837493896484	
731.8124771118164	6538.682460784912	0.5240440368652344	
731.4345836639404	6875.418186187744	0.5033016204833984	
810.6834888458252	6647.365093231201	0.4706382751464844	
737.2612953186035	6307.567358016968	0.5438327789306641	
713.5868072509766	6876.919984817505	0.5006790161132812	
712.7842903137207	6418.283939361572	0.5633831024169922	
707.406759262085	6647.224187850952	0.6392002105712891	
724.4527339935303	6534.097194671631	0.5097389221191406	
731.3833236694336	6535.497188568115	0.46515464782714844	
721.5399742126465	6417.351722717285	0.4711151123046875	
733.0844402313232	6419.572830200195	0.492095947265625	
741.0540580749512	6536.984205245972	0.48232078552246094	
717.944860458374	6655.431270599365	0.49805641174316406	
745.8031177520752	6726.443767547607	1.0230541229248047	
721.057653427124	6597.738265991211	0.5528926849365234	
737.4081611633301	6760.843515396118	0.4887580871582031	
854.1805744171143	6417.048931121826	0.4734992980957031	
732.7399253845215	7172.306060791016	0.7872581481933594	
737.1103763580322	6534.091949462891	0.5033016204833984	
764.988899230957	6533.740997314453	0.5354881286621094	
709.1977596282959	6762.628555297852	0.6015300750732422	
736.6225719451904	6676.419496536255	0.514984130859375	
737.720251083374	6674.701929092407	0.6525516510009766	
736.6669178009033	6648.254156112671	0.4773139953613281	
987.276554107666	6643.086671829224	0.5238056182861328	
696.6290473937988	6762.2880935668945	0.49805641174316406	
726.006031036377	6701.363801956177	0.4782676696777344	
733.7760925292969	6673.628330230713	0.47516822814941406	
743.3493137359619	6663.904190063477	0.5481243133544922	
726.0525226593018	6648.940563201904	0.6344318389892578	
743.3969974517822	6783.937454223633	0.49805641174316406	
733.0090999603271	6560.4212284088135	0.4744529724121094	
727.4558544158936	6558.167219161987	0.46753883361816406	
737.6434803009033	6903.835296630859	0.5004405975341797	
713.3100032806396	6675.243139266968	0.4863739013671875	
711.1847400665283	6559.893846511841	0.5545616149902344	
713.2017612457275	6676.5007972717285	0.5524158477783203	
793.2600975036621	6788.218975067139	0.6356239318847656	
714.8165702819824	6994.085788726807	0.5042552947998047	
830.5392265319824	6874.744892120361	0.4775524139404297	
692.0628547668457	6446.531534194946	0.4830360412597656	
713.555097579956	6674.360513687134	0.4761219024658203	
702.6553153991699	6561.414957046509	0.4734992980957031	
692.6059722900391	6675.278186798096	0.5338191986083984	
831.057071685791	6675.986528396606	0.6427764892578125	
750.2706050872803	6676.476240158081	0.4947185516357422	
690.5663013458252	6901.608467102051	0.49042701721191406	
743.8254356384277	6821.680784225464	0.4811286926269531	
720.6542491912842	6564.14532661438	0.5266666412353516	
707.7853679656982	6584.0208530426025	0.49042701721191406	
706.5906524658203	6790.631055831909	0.4744529724121094	
715.4791355133057	6676.173448562622	0.5509853363037109	
727.4813652038574	6702.775955200195	0.5590915679931641	
752.1622180938721	6560.144662857056	0.4901885986328125	
702.1377086639404	6681.216716766357	0.45680999755859375	
727.5035381317139	6911.652088165283	0.47016143798828125	
369.0073490142822	5394.542217254639	0.2925395965576172	
