Encoder	Decoder
247.02930450439453	3655.8563709259033
807.5954914093018	8027.286052703857
319.9353218078613	4479.952096939087
720.3023433685303	11274.389505386353
322.60847091674805	6058.875322341919
368.81303787231445	6165.398836135864
610.2852821350098	6045.889854431152
620.4335689544678	7768.10622215271
839.4279479980469	8899.234056472778
509.4292163848877	8449.973106384277
466.22443199157715	6568.490982055664
673.3658313751221	9280.665397644043
495.26429176330566	6353.75189781189
915.8449172973633	9417.901992797852
300.1689910888672	5691.940546035767
563.9328956604004	6863.603353500366
374.57823753356934	5812.672853469849
609.7509860992432	7766.918897628784
543.2336330413818	6440.130710601807
366.9261932373047	7573.287010192871
567.1262741088867	7493.433713912964
1461.8492126464844	9492.9518699646
612.7021312713623	7544.755220413208
169.98624801635742	1800.6384372711182
289.26753997802734	4944.309711456299
251.7712116241455	4152.6780128479
335.644006729126	4602.726936340332
659.5261096954346	9886.310577392578
1316.2226676940918	11804.754734039307
299.5772361755371	4014.911413192749
600.76904296875	9018.439769744873
553.2772541046143	7449.973106384277
182.77621269226074	5738.095283508301
412.43720054626465	7353.224515914917
443.27545166015625	6138.065576553345
272.5677490234375	3312.3672008514404
310.2154731750488	5653.228521347046
689.00465965271	6713.290214538574
426.13840103149414	5685.617923736572
527.0195007324219	5932.829141616821
403.989315032959	3544.275999069214
239.10951614379883	3607.391119003296
956.2690258026123	8729.407787322998
761.3973617553711	9518.682956695557
553.9851188659668	6471.097707748413
951.615571975708	10342.412233352661
281.3398838043213	4155.292272567749
309.5672130584717	5275.786638259888
633.716344833374	8162.880182266235
1086.1444473266602	18464.486360549927
1214.6100997924805	9790.884256362915
335.3404998779297	3291.7861938476562
318.3600902557373	4576.196193695068
541.1257743835449	9220.107078552246
258.03303718566895	3894.3192958831787
388.2896900177002	6589.77484703064
463.61589431762695	7985.652923583984
318.02988052368164	4686.321258544922
343.0309295654297	5463.914155960083
549.2479801177979	6216.5892124176025
505.7942867279053	7793.942451477051
423.63739013671875	6505.107402801514
482.6853275299072	5932.900667190552
319.5655345916748	5195.592641830444
582.6966762542725	5620.2051639556885
334.5329761505127	5796.381235122681
279.9670696258545	4029.7513008117676
421.5123653411865	8885.163307189941
505.65600395202637	6175.061941146851
400.5556106567383	6528.875112533569
525.4056453704834	11136.178731918335
314.5127296447754	5857.741594314575
748.6679553985596	8005.93376159668
665.1012897491455	12684.96298789978
346.56405448913574	5728.071451187134
499.88651275634766	9091.572999954224
524.7716903686523	6601.544380187988
688.8833045959473	8002.356290817261
479.47096824645996	8420.529127120972
738.9678955078125	12046.456813812256
565.8433437347412	11117.632627487183
491.08338356018066	6533.863544464111
456.4089775085449	5677.927732467651
517.4915790557861	5932.161092758179
319.74315643310547	3233.743190765381
353.96575927734375	7289.747953414917
516.8225765228271	9095.561981201172
335.7269763946533	4802.227735519409
643.5325145721436	7332.765579223633
334.2924118041992	4061.859369277954
326.18141174316406	5341.296434402466
298.69532585144043	4741.315603256226
463.0715847015381	6573.815822601318
380.906343460083	8180.754661560059
424.56650733947754	4669.199228286743
603.0805110931396	12420.991897583008
465.33727645874023	3843.5111045837402
541.2595272064209	5812.036991119385
558.9430332183838	8135.012149810791
1177.2944927215576	9490.849733352661
500.0567436218262	5959.086179733276
507.7521800994873	6881.993293762207
349.8389720916748	4671.217203140259
280.8377742767334	6274.289846420288
241.19281768798828	2648.1850147247314
326.05743408203125	4191.974401473999
538.3737087249756	8563.493728637695
816.521406173706	9564.47434425354
768.3587074279785	7363.94739151001
296.89526557922363	7069.651126861572
333.01401138305664	4209.188222885132
349.79748725891113	7168.160915374756
383.3894729614258	7572.504997253418
468.8384532928467	5523.279666900635
483.42132568359375	9083.188772201538
393.2368755340576	6441.813230514526
836.50803565979	9330.440998077393
490.4816150665283	6792.376518249512
414.51096534729004	8472.589254379272
1325.9878158569336	10090.88110923767
553.0223846435547	6037.935972213745
348.63972663879395	3604.4323444366455
642.6610946655273	10314.11862373352
318.50457191467285	3420.7494258880615
729.8061847686768	7536.968231201172
258.8827610015869	4681.3063621521
313.28463554382324	4481.828689575195
169.24166679382324	2428.0004501342773
549.058198928833	6228.3384799957275
358.89720916748047	5023.26512336731
589.6811485290527	6018.358469009399
553.3525943756104	7946.455240249634
1964.2565250396729	22057.51895904541
419.73185539245605	10350.75569152832
256.50954246520996	4082.5960636138916
338.7331962585449	5288.758039474487
676.5236854553223	10605.364322662354
415.13514518737793	6527.168750762939
241.43457412719727	3761.060953140259
360.02326011657715	5795.213937759399
468.0202007293701	6780.2393436431885
1543.1945323944092	16999.175786972046
646.9826698303223	10075.729131698608
582.3085308074951	9422.420024871826
397.4566459655762	7231.396198272705
761.5959644317627	8447.634935379028
798.3968257904053	8246.867418289185
277.50635147094727	4962.927341461182
615.3764724731445	7153.619050979614
284.5437526702881	4807.410001754761
660.0778102874756	7782.584667205811
1015.4240131378174	14042.827844619751
702.0218372344971	12513.522386550903
256.4232349395752	4389.281749725342
162.69421577453613	2354.485034942627
582.256555557251	10678.175687789917
696.3558197021484	6087.609529495239
2054.595947265625	8146.345376968384
453.202486038208	7841.737747192383
324.4316577911377	5075.677394866943
548.2401847839355	8800.473690032959
486.173152923584	8266.04413986206
204.24818992614746	2505.171537399292
450.6716728210449	7803.414344787598
548.2840538024902	10702.517032623291
661.5326404571533	9725.611209869385
276.69286727905273	3856.3601970672607
399.7805118560791	7388.873815536499
858.4792613983154	8559.735298156738
421.68688774108887	4677.968502044678
742.5053119659424	9302.138566970825
346.70400619506836	5986.971855163574
189.40973281860352	1842.8542613983154
322.71647453308105	4948.803186416626
330.58881759643555	4645.910978317261
672.2574234008789	10336.8558883667
655.3373336791992	6275.976657867432
1244.8296546936035	17202.800512313843
849.8778343200684	9354.645729064941
673.2625961303711	8654.407978057861
237.38598823547363	5026.287078857422
686.2213611602783	12523.741960525513
650.7151126861572	5038.551092147827
319.06628608703613	5363.792896270752
457.00740814208984	4877.514839172363
481.11486434936523	5771.863698959351
791.316032409668	10656.349182128906
506.6843032836914	10309.103012084961
325.8025646209717	5795.491695404053
536.271333694458	5821.131229400635
307.0945739746094	4057.694435119629
594.4991111755371	9419.772386550903
1181.5264225006104	8955.40475845337
466.07112884521484	7815.385341644287
253.5078525543213	4852.146148681641
424.1626262664795	5306.638717651367
416.49651527404785	5946.521043777466
653.6173820495605	7141.608476638794
766.2684917449951	7454.939603805542
1143.657922744751	18787.31608390808
788.5482311248779	12813.809394836426
510.41126251220703	9920.52936553955
506.6699981689453	7473.29044342041
2168.3883666992188	18128.037452697754
424.70836639404297	5925.828456878662
659.9950790405273	6229.347705841064
437.58654594421387	7377.685785293579
275.7117748260498	3564.243793487549
408.0221652984619	7557.122707366943
789.7336483001709	7381.753444671631
499.8974800109863	7633.74662399292
655.6928157806396	8399.91021156311
323.61769676208496	4101.088285446167
558.7337017059326	10087.821006774902
1503.3910274505615	11388.75699043274
544.2259311676025	7914.628982543945
486.39464378356934	6777.941465377808
249.88174438476562	3969.494104385376
214.8456573486328	3180.5202960968018
357.0828437805176	9951.13468170166
598.5748767852783	9430.769205093384
1772.1161842346191	14207.314252853394
749.093770980835	9147.237777709961
482.0835590362549	6969.244003295898
555.933952331543	7695.71852684021
729.494571685791	8198.521137237549
1107.422113418579	10824.393510818481
378.3879280090332	7574.647665023804
674.7314929962158	11164.323329925537
422.0468997955322	7780.593633651733
318.8819885253906	5241.050004959106
660.6171131134033	8172.243118286133
283.78844261169434	4578.839063644409
380.2042007446289	6359.806776046753
559.8058700561523	8789.941549301147
1105.513334274292	11197.300910949707
460.7563018798828	6558.73441696167
476.23372077941895	5297.199249267578
314.81075286865234	5330.849885940552
393.6591148376465	5814.545392990112
516.5455341339111	7226.390361785889
321.84410095214844	6824.760437011719
361.01722717285156	4823.766231536865
398.4498977661133	7133.794546127319
232.92946815490723	3491.2045001983643
354.02894020080566	6100.32844543457
369.42529678344727	8383.79693031311
361.2995147705078	5590.869188308716
311.5875720977783	5101.877450942993
252.13313102722168	4014.2619609832764
550.3149032592773	9822.466611862183
252.793550491333	4188.815593719482
1003.1924247741699	10966.740131378174
524.1217613220215	8645.687341690063
417.08922386169434	8602.365493774414
368.43109130859375	5103.205680847168
421.6799736022949	7179.81481552124
650.0883102416992	7398.33402633667
798.7773418426514	6999.865770339966
464.7793769836426	6364.622592926025
958.6210250854492	10567.944049835205
1120.4462051391602	12787.672281265259
236.55271530151367	3947.83878326416
412.036657333374	6080.710887908936
381.4425468444824	7004.546165466309
421.1313724517822	5903.031349182129
1394.3126201629639	20115.34857749939
523.5369205474854	8340.52848815918
750.2365112304688	7798.51222038269
508.98289680480957	5535.736322402954
380.5849552154541	6743.57008934021
649.350643157959	7988.103151321411
566.6632652282715	6107.083320617676
550.1136779785156	6861.9184494018555
464.51878547668457	6870.380163192749
436.94257736206055	5504.650592803955
580.5385112762451	7305.276870727539
566.7266845703125	8639.702081680298
316.3900375366211	4912.811994552612
258.53800773620605	4748.945713043213
276.81684494018555	4894.800424575806
367.24019050598145	6371.697187423706
314.5878314971924	3002.556085586548
770.1575756072998	4852.794647216797
932.0294857025146	10349.004745483398
398.15258979797363	9640.499591827393
578.4912109375	6449.674367904663
553.886890411377	8336.904764175415
736.311674118042	11026.541233062744
426.73707008361816	7155.822277069092
490.9341335296631	8665.005207061768
779.2553901672363	8001.5928745269775
362.2856140136719	5020.426273345947
493.79920959472656	7613.191366195679
493.9711093902588	7192.133188247681
222.94211387634277	2698.575496673584
398.3743190765381	6138.859748840332
698.4603404998779	9913.987159729004
434.18216705322266	6360.994100570679
394.58465576171875	10209.707260131836
1433.7329864501953	9428.72953414917
315.5655860900879	2982.2158813476562
317.4324035644531	4952.006816864014
299.27778244018555	4006.376266479492
396.60120010375977	6071.561574935913
1374.4456768035889	10704.891681671143
195.0521469116211	1932.124376296997
344.53845024108887	7062.700033187866
597.2368717193604	5810.096502304077
411.21697425842285	5089.170932769775
1062.5579357147217	12575.909852981567
421.2939739227295	5900.364875793457
443.2260990142822	5332.296848297119
397.75538444519043	6512.424468994141
512.0227336883545	8680.042505264282
778.1853675842285	12118.945598602295
477.2369861602783	9530.234813690186
880.9185028076172	5734.297275543213
1005.9177875518799	8179.9681186676025
544.8164939880371	9623.727083206177
544.2957878112793	7704.64301109314
487.81728744506836	4684.077024459839
277.923583984375	4611.607551574707
349.49779510498047	6563.13943862915
354.5546531677246	3232.591152191162
587.3317718505859	5821.3372230529785
748.4300136566162	7137.151002883911
888.1702423095703	12026.102542877197
282.1950912475586	3055.4544925689697
557.0406913757324	7100.489139556885
334.3989849090576	3114.903211593628
694.359540939331	9681.697845458984
565.3624534606934	8553.830862045288
466.22228622436523	7712.48459815979
257.9786777496338	2125.4477500915527
208.02044868469238	4525.465250015259
543.2052612304688	7736.372709274292
380.922794342041	7447.585344314575
687.96706199646	8891.170978546143
320.88446617126465	5853.580951690674
251.92904472351074	3261.0316276550293
703.1891345977783	6918.337821960449
467.75102615356445	5770.013809204102
969.5348739624023	9653.817415237427
353.0423641204834	6917.234897613525
314.6471977233887	3571.4259147644043
392.7907943725586	5866.020917892456
340.9888744354248	4498.800277709961
566.8296813964844	7955.2342891693115
378.8120746612549	7100.545883178711
568.9141750335693	7927.501678466797
487.5917434692383	11446.289539337158
278.5916328430176	4581.320285797119
263.63468170166016	4107.606410980225
340.3317928314209	6061.322927474976
1352.2768020629883	18087.117433547974
980.1046848297119	8770.836353302002
398.52237701416016	5752.025127410889
515.0747299194336	3871.5922832489014
325.35719871520996	4026.644229888916
311.17701530456543	3493.3645725250244
770.2710628509521	9079.028367996216
598.5445976257324	6859.10964012146
270.7488536834717	6102.4768352508545
597.2700119018555	9295.8345413208
512.1746063232422	9071.498394012451
425.30131340026855	6747.770309448242
658.5476398468018	6704.782724380493
681.8006038665771	6097.656011581421
491.70947074890137	6945.579767227173
343.71185302734375	5381.9239139556885
341.04204177856445	3964.1644954681396
250.78082084655762	2326.8446922302246
503.2973289489746	9740.477323532104
452.4686336517334	10320.59907913208
430.6354522705078	5099.258661270142
316.67256355285645	6195.482492446899
498.3861446380615	8485.27455329895
665.4670238494873	6714.191913604736
614.6049499511719	10510.326385498047
436.58924102783203	7597.531795501709
598.2329845428467	10480.253458023071
254.011869430542	4659.007787704468
485.2111339569092	7610.4066371917725
401.5769958496094	5669.000864028931
284.26241874694824	4334.13028717041
1524.8219966888428	11529.26516532898
496.7458248138428	6583.332538604736
736.4621162414551	11026.455402374268
944.3001747131348	8513.174057006836
985.1045608520508	9051.358461380005
378.68714332580566	6507.822513580322
1093.2810306549072	10448.816061019897
342.6656723022461	4103.844404220581
650.8445739746094	6490.53692817688
195.68848609924316	2723.9744663238525
754.5270919799805	9709.306240081787
663.6917591094971	7819.767475128174
459.4411849975586	8228.309154510498
594.0520763397217	7723.339080810547
340.4505252838135	7403.557300567627
670.1385974884033	6938.4613037109375
523.6186981201172	6467.203855514526
587.7127647399902	6672.5709438323975
642.8990364074707	9486.629724502563
850.7764339447021	7928.624868392944
707.9458236694336	7968.417406082153
378.80539894104004	4695.610046386719
270.2827453613281	3827.852964401245
550.5251884460449	6206.536293029785
341.02439880371094	3490.558862686157
277.6191234588623	2802.943706512451
991.5292263031006	10526.316165924072
574.5198726654053	7088.064193725586
282.18698501586914	4814.780235290527
416.445255279541	5922.555208206177
284.451961517334	2658.200263977051
795.0406074523926	8471.43530845642
410.9060764312744	5043.600082397461
173.62260818481445	2518.2793140411377
397.88007736206055	5285.637140274048
462.91589736938477	6693.990468978882
506.8995952606201	5794.353246688843
484.77864265441895	6554.002285003662
556.2751293182373	7498.183250427246
638.9443874359131	9861.720561981201
462.1145725250244	6012.840032577515
660.7227325439453	6685.578107833862
169.45266723632812	1940.0131702423096
210.70146560668945	2360.819101333618
548.1970310211182	5152.083158493042
558.1727027893066	9444.663763046265
734.3134880065918	8015.5394077301025
420.82953453063965	6336.644411087036
536.3571643829346	7947.521686553955
461.8525505065918	6145.382881164551
592.9372310638428	6475.904941558838
359.65538024902344	5608.534097671509
187.59632110595703	3610.722303390503
473.9997386932373	8038.086652755737
379.8532485961914	7366.038799285889
357.4967384338379	7123.483180999756
841.2919044494629	14109.119892120361
548.7043857574463	7493.873834609985
780.8377742767334	8730.64136505127
599.1766452789307	5602.786540985107
216.66717529296875	4365.805387496948
299.1907596588135	4531.9719314575195
346.88591957092285	6898.847341537476
379.8797130584717	7941.836595535278
344.47360038757324	4614.875316619873
657.6614379882812	7138.669729232788
283.1997871398926	4775.675296783447
204.84614372253418	5090.043783187866
663.0711555480957	7950.4499435424805
463.86003494262695	8434.431791305542
253.79323959350586	2290.5595302581787
417.78016090393066	6712.394237518311
336.5216255187988	6728.111505508423
1168.9348220825195	10160.629034042358
746.8757629394531	10572.4356174469
381.4826011657715	6376.792907714844
316.9219493865967	6050.1744747161865
545.5732345581055	7254.526615142822
425.0683784484863	6326.069593429565
504.4746398925781	6068.026065826416
316.6024684906006	4171.288013458252
537.5690460205078	8148.681163787842
484.5407009124756	8052.001714706421
1182.373046875	12497.110366821289
404.1767120361328	4878.096342086792
204.13899421691895	2693.439483642578
311.1536502838135	5971.62127494812
418.468713760376	6527.626276016235
611.4182472229004	5611.695051193237
527.3473262786865	5800.197124481201
508.7718963623047	9079.383611679077
504.2135715484619	6358.859539031982
746.7401027679443	10168.549537658691
1241.0874366760254	12414.681911468506
326.34472846984863	5243.460178375244
600.1832485198975	9825.541019439697
473.7434387207031	5320.394277572632
416.3198471069336	4454.434394836426
916.0523414611816	11572.226762771606
258.09597969055176	4539.124488830566
380.6304931640625	5631.5882205963135
282.49406814575195	3942.52347946167
1061.9709491729736	10116.24789237976
461.44556999206543	7592.871904373169
361.38224601745605	5630.3229331970215
778.8815498352051	10853.065967559814
941.0700798034668	10033.133029937744
423.5687255859375	6336.580753326416
485.20398139953613	7183.081865310669
423.6752986907959	6531.316757202148
542.2279834747314	6851.943254470825
957.7178955078125	13020.51830291748
614.9449348449707	9213.074684143066
463.09947967529297	8507.54976272583
574.4655132293701	8405.56263923645
186.83528900146484	2684.71360206604
334.20395851135254	4639.197111129761
