Encoder	Decoder	Decode	T2U	Vocoder
353.269100189209	4830.58762550354	22.191524505615234	333.70518684387207	228.32846641540527
264.8165225982666	4748.370170593262	21.07381820678711	327.8648853302002	228.72185707092285
148.4813690185547	3453.7806510925293	22.210121154785156	239.37153816223145	228.17325592041016
164.46471214294434	2678.152084350586	20.248889923095703	200.0415325164795	228.21402549743652
175.34112930297852	3664.0167236328125	21.909713745117188	256.2685012817383	228.12485694885254
265.20228385925293	4843.4906005859375	21.17443084716797	327.27718353271484	229.33149337768555
436.21230125427246	4967.682123184204	21.822452545166016	338.49191665649414	228.74712944030762
191.04504585266113	4422.04475402832	20.264863967895508	290.30489921569824	228.28125953674316
220.34215927124023	3335.421323776245	22.323131561279297	224.43222999572754	228.2123565673828
247.64776229858398	4955.0135135650635	21.75617218017578	340.34180641174316	228.4398078918457
117.42305755615234	1490.0157451629639	20.427465438842773	112.35952377319336	228.3792495727539
291.015625	3000.721216201782	22.011518478393555	210.95514297485352	228.30677032470703
248.02088737487793	4430.452585220337	21.905899047851562	304.8214912414551	228.2736301422119
186.66315078735352	3658.8377952575684	21.936416625976562	244.45700645446777	228.5177707672119
509.2899799346924	5292.133569717407	22.114992141723633	342.21601486206055	228.69539260864258
476.05061531066895	4862.236976623535	20.11871337890625	316.41125679016113	228.70898246765137
174.363374710083	3989.7992610931396	20.42388916015625	278.6061763763428	228.60050201416016
94.27213668823242	2384.620189666748	21.091699600219727	174.02219772338867	228.2710075378418
164.55554962158203	1840.7096862792969	20.61176300048828	122.35093116760254	228.44648361206055
450.41966438293457	4865.010499954224	21.100282669067383	324.41139221191406	228.715181350708
136.7785930633545	2586.013078689575	20.569801330566406	183.23516845703125	228.30986976623535
109.6944808959961	2151.8194675445557	21.346569061279297	152.58431434631348	228.49750518798828
215.99698066711426	3450.007200241089	21.813392639160156	238.41619491577148	228.18350791931152
149.2931842803955	2696.3231563568115	21.589279174804688	195.59526443481445	228.6696434020996
306.293249130249	3773.8795280456543	22.47142791748047	246.4289665222168	228.81245613098145
184.45491790771484	2177.190065383911	20.48468589782715	150.86817741394043	228.56879234313965
392.09842681884766	4094.454765319824	21.286725997924805	273.36740493774414	228.61170768737793
411.24677658081055	6033.848285675049	23.36859703063965	400.8169174194336	229.22897338867188
105.1490306854248	1719.505786895752	21.04663848876953	133.23688507080078	228.20806503295898
449.94187355041504	6685.6231689453125	22.325754165649414	440.14668464660645	229.1867733001709
178.40170860290527	3554.5670986175537	21.87180519104004	241.80006980895996	228.29580307006836
196.17390632629395	3123.4374046325684	21.854162216186523	220.39055824279785	228.52206230163574
326.42555236816406	2910.9654426574707	22.28856086730957	212.53728866577148	228.96718978881836
306.4122200012207	4846.282958984375	21.805524826049805	322.3707675933838	229.22778129577637
245.07403373718262	3122.1401691436768	21.97575569152832	225.51941871643066	228.33991050720215
430.2065372467041	4757.83371925354	21.281719207763672	316.97630882263184	229.14719581604004
221.59314155578613	3975.635528564453	21.002531051635742	266.9711112976074	228.69229316711426
397.00841903686523	5294.384717941284	21.918773651123047	340.49248695373535	229.02250289916992
359.2543601989746	3664.1924381256104	21.113872528076172	234.31944847106934	228.87945175170898
230.50236701965332	4759.330987930298	22.080421447753906	325.5949020385742	229.2337417602539
389.74761962890625	4215.125799179077	21.80337905883789	293.58577728271484	229.2006015777588
158.3082675933838	3226.649284362793	21.877765655517578	218.86110305786133	228.66511344909668
124.45449829101562	2147.569179534912	20.3857421875	151.597261428833	228.4982204437256
172.29866981506348	3124.894857406616	21.867990493774414	201.9665241241455	228.63483428955078
240.88096618652344	3340.3027057647705	21.863222122192383	252.46500968933105	228.96313667297363
138.63658905029297	2723.010540008545	21.26908302307129	189.84532356262207	228.98244857788086
171.36478424072266	3558.666944503784	22.392988204956055	239.44973945617676	229.02345657348633
266.99042320251465	3651.630163192749	22.180557250976562	264.6157741546631	229.4156551361084
150.56276321411133	2279.445171356201	20.443201065063477	160.11929512023926	228.86943817138672
288.5737419128418	2799.6737957000732	20.79033851623535	195.72138786315918	229.02941703796387
446.5069770812988	4745.0830936431885	20.65730094909668	297.09362983703613	228.84130477905273
356.8456172943115	3995.9888458251953	20.907163619995117	268.15176010131836	229.14671897888184
354.39586639404297	3463.949680328369	22.731781005859375	245.81599235534668	229.0821075439453
286.00144386291504	2786.5219116210938	22.468090057373047	202.8980255126953	228.773832321167
447.95823097229004	4343.91450881958	22.32527732849121	288.13719749450684	229.40707206726074
249.36914443969727	2588.420629501343	21.08907699584961	189.6231174468994	228.96838188171387
269.5140838623047	3772.200107574463	22.057533264160156	263.23437690734863	228.8496494293213
114.85981941223145	1938.692331314087	20.8892822265625	134.10305976867676	228.8038730621338
187.2086524963379	2589.7533893585205	19.4246768951416	172.28364944458008	228.67941856384277
270.90954780578613	4095.869541168213	21.52395248413086	288.60020637512207	229.1567325592041
273.49853515625	3556.2222003936768	21.712541580200195	246.41823768615723	229.07209396362305
259.7165107727051	4308.7615966796875	21.846294403076172	292.9513454437256	229.18438911437988
165.11201858520508	3665.1391983032227	22.437572479248047	249.922513961792	228.87039184570312
302.8120994567871	4547.083139419556	21.37160301208496	302.2725582122803	229.23779487609863
107.65409469604492	2796.024799346924	20.86496353149414	190.98806381225586	228.87539863586426
246.64735794067383	4856.634616851807	21.262645721435547	316.4658546447754	229.1731834411621
167.71268844604492	2809.297800064087	20.632505416870117	193.4499740600586	228.99317741394043
150.1915454864502	2736.081123352051	21.841049194335938	184.6168041229248	229.04539108276367
214.46895599365234	3329.4761180877686	22.59516716003418	225.22687911987305	228.9576530456543
242.59686470031738	2583.8563442230225	21.507740020751953	182.41453170776367	229.35795783996582
336.4872932434082	4514.220237731934	21.381616592407227	296.7572212219238	229.18939590454102
120.62811851501465	1938.0505084991455	19.865036010742188	137.92657852172852	228.70135307312012
204.3752670288086	3552.67071723938	21.948575973510742	228.7614345550537	228.81221771240234
184.2794418334961	2373.523712158203	20.113706588745117	170.8505153656006	229.1121482849121
143.7668800354004	1823.267936706543	20.865201950073242	140.40780067443848	228.654146194458
102.33783721923828	2055.6094646453857	21.71635627746582	145.2932357788086	228.88588905334473
178.21478843688965	3126.8861293792725	22.299528121948242	211.3969326019287	228.8229465484619
222.17464447021484	3231.525421142578	21.965503692626953	218.7037467956543	229.01105880737305
186.93804740905762	2366.656541824341	19.26732063293457	170.9585189819336	228.91545295715332
172.257661819458	1611.3321781158447	20.29871940612793	127.09236145019531	228.8825511932373
276.3843536376953	4216.069459915161	21.376609802246094	278.25307846069336	228.95550727844238
247.95866012573242	4420.761585235596	21.752119064331055	290.61055183410645	229.2191982269287
259.4470977783203	3350.666284561157	22.39680290222168	229.66837882995605	229.37703132629395
167.77348518371582	3444.2238807678223	21.941661834716797	233.4728240966797	228.95479202270508
698.0440616607666	4958.36615562439	21.815776824951172	340.8377170562744	229.52675819396973
326.45487785339355	2908.1597328186035	21.99077606201172	204.87666130065918	229.09998893737793
128.61371040344238	2585.3867530822754	20.7979679107666	187.27397918701172	229.10761833190918
410.9079837799072	4023.272752761841	28.485536575317383	277.80985832214355	229.68220710754395
165.63105583190918	2917.0212745666504	20.3096866607666	200.4692554473877	228.95312309265137
373.40497970581055	5717.984914779663	22.244930267333984	390.34438133239746	229.81882095336914
168.29872131347656	4105.262041091919	20.630598068237305	272.3231315612793	228.86085510253906
192.57593154907227	3126.9850730895996	29.922008514404297	225.6753444671631	229.05969619750977
317.5466060638428	3115.2942180633545	21.903276443481445	218.73164176940918	228.92093658447266
319.15950775146484	3981.516122817993	21.01755142211914	270.7819938659668	229.12955284118652
427.23727226257324	4635.627269744873	21.300077438354492	312.4520778656006	228.90543937683105
265.1543617248535	4414.04914855957	21.75736427307129	300.5483150482178	229.31385040283203
244.68326568603516	3447.726249694824	22.912025451660156	236.7420196533203	229.11381721496582
345.69573402404785	4655.235528945923	22.135257720947266	314.4645690917969	229.7990322113037
275.5868434906006	3343.478202819824	22.016048431396484	236.89866065979004	229.31981086730957
468.7986373901367	4750.585317611694	19.78611946105957	331.5386772155762	229.17485237121582
154.6323299407959	3262.2852325439453	21.877288818359375	217.35048294067383	228.91807556152344
287.37497329711914	3571.011781692505	22.696495056152344	230.87692260742188	229.1553020477295
188.27033042907715	3007.113218307495	21.752119064331055	216.57204627990723	229.15983200073242
314.8679733276367	3768.9311504364014	22.022724151611328	262.8755569458008	229.24065589904785
279.36291694641113	3240.6015396118164	21.919727325439453	234.74693298339844	229.1572093963623
193.18675994873047	4279.251575469971	26.257991790771484	287.3671054840088	230.45635223388672
301.4073371887207	3901.0698795318604	21.743297576904297	265.4263973236084	229.41207885742188
737.9822731018066	4542.23370552063	20.941972732543945	322.9236602783203	229.8567295074463
317.4023628234863	3886.814832687378	21.892786026000977	268.9237594604492	229.19464111328125
89.27702903747559	1500.046968460083	20.31850814819336	113.3880615234375	229.0658950805664
156.07595443725586	3027.4441242218018	22.43351936340332	207.27157592773438	229.41160202026367
131.2386989593506	2677.9112815856934	21.089792251586914	186.19990348815918	229.5393943786621
175.90022087097168	2680.3009510040283	20.362138748168945	192.78764724731445	229.8874855041504
338.35601806640625	5070.127964019775	21.330595016479492	349.20740127563477	229.73084449768066
664.0591621398926	5841.14146232605	50.64558982849121	398.17357063293457	229.92682456970215
159.48843955993652	2505.6419372558594	21.00062370300293	172.96814918518066	229.3391227722168
313.0373954772949	4664.05725479126	23.388147354125977	319.857120513916	229.54702377319336
282.60302543640137	3879.4078826904297	22.053241729736328	242.62499809265137	229.4011116027832
95.07250785827637	4420.88770866394	21.42810821533203	289.55841064453125	228.99985313415527
214.6589756011963	3889.4002437591553	21.855831146240234	260.364294052124	229.19130325317383
232.71942138671875	3239.166498184204	22.086381912231445	218.5840606689453	229.66957092285156
143.33128929138184	2059.624195098877	20.435571670532227	152.785062789917	229.0349006652832
168.39146614074707	3554.2232990264893	22.548198699951172	229.76183891296387	229.0668487548828
356.45103454589844	3663.9013290405273	21.981000900268555	242.3856258392334	229.47359085083008
224.2903709411621	3014.7836208343506	22.452116012573242	204.7717571258545	229.19487953186035
273.78034591674805	3128.0272006988525	21.611452102661133	219.00033950805664	230.00550270080566
213.53983879089355	1934.3621730804443	19.913196563720703	149.48487281799316	229.874849319458
126.11985206604004	2592.285633087158	20.913362503051758	172.84703254699707	229.13432121276855
488.8596534729004	3975.2371311187744	20.302772521972656	282.97924995422363	229.26926612854004
392.75240898132324	4965.4221534729	21.864652633666992	331.0589790344238	229.5067310333252
290.77720642089844	3672.3058223724365	22.416353225708008	238.99388313293457	229.20799255371094
490.43798446655273	4952.755928039551	20.653724670410156	321.2428092956543	229.80213165283203
146.62432670593262	2479.3636798858643	20.415544509887695	168.96843910217285	229.57801818847656
161.0877513885498	3241.7798042297363	21.977663040161133	217.69022941589355	229.44140434265137
329.9257755279541	4203.605651855469	21.245956420898438	283.7677001953125	229.59542274475098
556.4239025115967	9068.135499954224	27.101755142211914	615.5977249145508	230.08131980895996
616.2800788879395	5062.4895095825195	22.075176239013672	341.16482734680176	230.15165328979492
175.7950782775879	2040.9154891967773	20.209312438964844	145.59006690979004	229.20966148376465
182.30414390563965	2707.1056365966797	20.426511764526367	194.71025466918945	229.7368049621582
281.8586826324463	4747.604608535767	21.33655548095703	322.41368293762207	229.71558570861816
133.94546508789062	2580.4755687713623	20.83563804626465	177.96659469604492	229.31814193725586
205.53350448608398	3557.5954914093018	22.4153995513916	232.2859764099121	229.48837280273438
243.1929111480713	4082.761764526367	21.317005157470703	285.5100631713867	229.2792797088623
170.51362991333008	2354.177713394165	20.270824432373047	166.9297218322754	229.32934761047363
180.78184127807617	3255.051612854004	21.8045711517334	210.85715293884277	229.22158241271973
283.0471992492676	3119.3315982818604	21.922826766967773	213.6514186859131	229.45713996887207
269.2079544067383	3887.246608734131	21.80194854736328	261.1050605773926	229.0787696838379
221.9834327697754	3353.605270385742	22.614479064941406	215.5466079711914	229.3224334716797
250.96368789672852	3248.8350868225098	22.136449813842773	230.23676872253418	229.48789596557617
165.4517650604248	3126.2447834014893	22.12214469909668	220.4113006591797	229.278564453125
318.4056282043457	4852.252960205078	21.599769592285156	334.5625400543213	229.51364517211914
176.32675170898438	3444.169282913208	22.61495590209961	232.59210586547852	229.65192794799805
147.90630340576172	2707.151412963867	20.514488220214844	184.12137031555176	229.7530174255371
221.44556045532227	4641.62015914917	21.411418914794922	307.97505378723145	229.7067642211914
274.6269702911377	3123.71826171875	21.95572853088379	212.54777908325195	229.5989990234375
212.3422622680664	3320.122480392456	21.92401885986328	231.3973903656006	229.5835018157959
269.47784423828125	5493.34716796875	21.930932998657227	370.7287311553955	229.4778823852539
164.22629356384277	3542.530059814453	22.01700210571289	243.06869506835938	229.1123867034912
399.28126335144043	4100.0306606292725	20.96390724182129	272.48167991638184	229.30669784545898
343.1882858276367	6256.934881210327	22.321224212646484	405.5178165435791	229.4907569885254
180.56869506835938	3243.473768234253	21.8505859375	216.688871383667	228.90448570251465
262.0573043823242	4650.986433029175	21.868228912353516	296.60677909851074	229.29620742797852
277.6494026184082	3469.0277576446533	21.67797088623047	230.76295852661133	229.17962074279785
351.1619567871094	4083.9309692382812	21.63863182067871	277.71687507629395	229.6426296234131
250.443696975708	4535.017967224121	22.12691307067871	302.23894119262695	229.7530174255371
375.5922317504883	6034.82723236084	22.795438766479492	420.6209182739258	229.50291633605957
290.51852226257324	5615.1885986328125	21.570920944213867	387.4552249908447	229.64763641357422
259.3109607696533	3354.0313243865967	22.36628532409668	230.5738925933838	229.7956943511963
238.91305923461914	3008.8064670562744	22.51267433166504	209.69510078430176	229.31909561157227
270.418643951416	3128.303050994873	22.005319595336914	214.42890167236328	229.2494773864746
173.89774322509766	1936.1584186553955	20.299434661865234	134.11808013916016	229.19940948486328
189.3310546875	4098.348379135132	20.33257484436035	276.4780521392822	229.82025146484375
270.1709270477295	4963.267087936401	21.315813064575195	315.78826904296875	229.91347312927246
177.92367935180664	2697.812795639038	20.493507385253906	182.20853805541992	229.40397262573242
340.7289981842041	3783.9574813842773	22.03536033630371	264.33539390563965	229.05397415161133
175.6894588470459	2495.8739280700684	20.348548889160156	176.5463352203369	229.61163520812988
172.06525802612305	3017.4365043640137	21.778345108032227	202.5930881500244	228.95002365112305
156.15487098693848	2808.701515197754	21.6367244720459	187.44754791259766	229.36725616455078
249.1304874420166	3340.2724266052246	22.243976593017578	238.85035514831543	229.56323623657227
202.09121704101562	4417.16742515564	20.74599266052246	286.96203231811523	229.3381690979004
220.39246559143066	2465.0604724884033	20.31731605529785	171.1583137512207	229.38823699951172
313.76004219055176	6399.640321731567	23.374557495117188	418.3471202850342	229.6891212463379
252.86483764648438	2048.682928085327	21.767139434814453	143.08619499206543	229.0170192718506
281.1300754547119	3023.674964904785	22.362470626831055	209.78331565856934	229.16579246520996
286.2672805786133	4111.64116859436	21.13056182861328	277.77957916259766	229.386568069458
594.4507122039795	4865.978479385376	21.417856216430664	331.8142890930176	229.6428680419922
262.4185085296631	3130.526304244995	21.998882293701172	208.5580825805664	228.93333435058594
262.5730037689209	3547.7373600006104	21.98934555053711	240.5693531036377	229.44188117980957
185.76526641845703	2707.512140274048	20.673751831054688	180.81235885620117	229.09879684448242
138.06509971618652	3891.72625541687	22.106170654296875	248.6281394958496	229.1126251220703
134.6597671508789	2044.7907447814941	20.580768585205078	144.50478553771973	228.8379669189453
172.13177680969238	2477.7400493621826	21.259546279907227	173.44093322753906	228.85513305664062
281.12173080444336	4437.941789627075	22.01557159423828	309.34929847717285	229.82406616210938
418.9565181732178	4965.906858444214	21.420001983642578	319.09751892089844	229.39682006835938
406.71372413635254	4197.6072788238525	21.003246307373047	274.92403984069824	229.1891574859619
154.05869483947754	4440.493583679199	21.126270294189453	303.2991886138916	229.88176345825195
174.41916465759277	2371.6115951538086	19.9739933013916	166.50056838989258	228.75285148620605
183.82549285888672	3885.7922554016113	21.898508071899414	264.1429901123047	229.5851707458496
247.58648872375488	2929.198741912842	21.947622299194336	192.41738319396973	228.79314422607422
255.56421279907227	4527.040958404541	21.220684051513672	321.3999271392822	229.41994667053223
200.6072998046875	3460.61372756958	22.684812545776367	216.08829498291016	228.74784469604492
423.20895195007324	4743.12949180603	21.934986114501953	314.06307220458984	229.98309135437012
258.17155838012695	4643.948554992676	21.51203155517578	301.90443992614746	228.78575325012207
217.58675575256348	4529.6924114227295	21.81100845336914	296.34881019592285	229.29668426513672
675.3337383270264	5065.08731842041	21.697282791137695	351.330041885376	229.34651374816895
286.9300842285156	3125.63419342041	21.94356918334961	212.98718452453613	229.1269302368164
185.49394607543945	2157.2985649108887	19.91748809814453	141.3402557373047	228.88922691345215
336.72237396240234	5298.519611358643	21.86727523803711	362.73980140686035	229.66599464416504
169.33608055114746	2057.1630001068115	20.48349380493164	147.07446098327637	228.98530960083008
370.70250511169434	3868.242025375366	21.021127700805664	263.55957984924316	229.39562797546387
136.92235946655273	3018.5556411743164	21.923065185546875	201.2350559234619	229.16746139526367
163.11311721801758	2717.8115844726562	20.485639572143555	186.21516227722168	229.14671897888184
91.51577949523926	1942.3587322235107	19.80280876159668	136.1081600189209	229.3252944946289
284.31057929992676	3234.4186305999756	22.445201873779297	219.4535732269287	229.8450469970703
187.88599967956543	2501.7740726470947	20.402193069458008	178.269624710083	229.21180725097656
309.1745376586914	3130.105972290039	22.446632385253906	205.74378967285156	229.1555404663086
291.9647693634033	4104.283809661865	20.9810733795166	274.9307155609131	229.4013500213623
219.87128257751465	5394.8774337768555	21.545886993408203	370.2230453491211	230.0429344177246
133.36539268493652	2595.869302749634	21.10147476196289	182.33895301818848	228.91974449157715
178.44367027282715	2913.074016571045	22.4759578704834	199.45025444030762	229.3109893798828
359.175443649292	5193.868637084961	21.846294403076172	374.9358654022217	229.60877418518066
217.54050254821777	3554.6209812164307	22.249937057495117	240.57626724243164	229.18987274169922
131.88743591308594	2704.601287841797	20.817279815673828	176.67865753173828	228.95240783691406
187.62898445129395	3338.8240337371826	26.60083770751953	226.5002727508545	229.04682159423828
245.5122470855713	3464.8497104644775	22.18341827392578	238.1141185760498	229.0961742401123
783.8740348815918	8101.003408432007	25.006532669067383	536.2043380737305	229.62546348571777
336.34305000305176	5179.168224334717	21.50869369506836	338.2580280303955	229.24494743347168
301.5289306640625	4737.108469009399	22.561073303222656	320.50609588623047	229.54487800598145
213.29665184020996	4003.2272338867188	22.30668067932129	256.2837600708008	229.33578491210938
394.08373832702637	4308.396100997925	21.485567092895508	286.31114959716797	229.11620140075684
414.4001007080078	4207.697153091431	21.08287811279297	295.24874687194824	229.37846183776855
144.11282539367676	3240.4303550720215	22.226333618164062	217.13924407958984	229.06732559204102
331.91871643066406	3345.0875282287598	22.63784408569336	228.83367538452148	229.21037673950195
146.93236351013184	3021.2912559509277	21.947860717773438	208.07123184204102	228.95407676696777
342.5157070159912	3992.1417236328125	21.825313568115234	263.40770721435547	229.12955284118652
515.4685974121094	6676.695346832275	22.480249404907227	460.6330394744873	229.5553684234619
365.7834529876709	6248.453617095947	21.830081939697266	419.4951057434082	229.05611991882324
132.30395317077637	2911.836862564087	20.99299430847168	188.6146068572998	229.10714149475098
83.92786979675293	1814.0783309936523	20.03026008605957	136.79862022399902	228.8048267364502
301.58209800720215	5711.284399032593	22.538423538208008	374.09210205078125	229.40707206726074
357.36608505249023	3133.40163230896	22.043228149414062	207.74412155151367	229.18987274169922
238.8758659362793	4101.708889007568	21.020889282226562	272.52960205078125	229.37560081481934
173.86698722839355	3022.165298461914	22.495746612548828	214.41125869750977	230.29661178588867
288.8762950897217	4323.344469070435	21.75760269165039	285.9456539154053	229.69794273376465
255.48863410949707	4548.46978187561	21.117448806762695	291.6989326477051	229.1550636291504
105.54218292236328	1813.8501644134521	19.680261611938477	139.0535831451416	228.63388061523438
236.0057830810547	4093.629837036133	20.832300186157227	271.96717262268066	228.8358211517334
281.85081481933594	4650.614500045776	21.510601043701172	307.9557418823242	228.30748558044434
339.7061824798584	5097.357749938965	21.552562713623047	343.9507484436035	228.3186912536621
141.08538627624512	2368.867874145508	20.38431167602539	165.15564918518066	228.40452194213867
214.22910690307617	3903.6853313446045	21.937131881713867	262.3283863067627	228.4257411956787
437.33882904052734	4204.209566116333	21.605253219604492	279.6041965484619	228.77264022827148
220.51525115966797	2479.7372817993164	20.677566528320312	168.12896728515625	228.09672355651855
379.5318603515625	4634.416818618774	21.373987197875977	314.02087211608887	229.13002967834473
183.44855308532715	3454.9026489257812	21.01612091064453	235.703706741333	228.55091094970703
104.38823699951172	1493.1046962738037	20.946502685546875	121.58417701721191	227.95343399047852
170.82715034484863	2929.8758506774902	22.31597900390625	201.83944702148438	228.02281379699707
173.88224601745605	2583.5652351379395	20.371437072753906	174.9577522277832	228.18493843078613
347.8825092315674	5192.256450653076	21.479129791259766	351.3455390930176	228.4407615661621
348.8304615020752	3124.3231296539307	22.082090377807617	209.88893508911133	228.56783866882324
632.9562664031982	8396.964311599731	23.36430549621582	571.765661239624	228.29556465148926
433.5284233093262	4846.318006515503	21.748065948486328	317.57068634033203	228.35040092468262
347.7504253387451	4308.659553527832	21.500110626220703	293.656587600708	228.2564640045166
127.06923484802246	3449.6147632598877	22.06730842590332	223.56438636779785	228.12891006469727
351.44948959350586	6149.576663970947	23.44346046447754	413.2058620452881	228.5916805267334
337.40997314453125	2475.5423069000244	21.08144760131836	184.6027374267578	228.4708023071289
161.79561614990234	2910.0663661956787	21.731853485107422	195.51753997802734	228.0876636505127
239.9439811706543	2585.540533065796	20.853042602539062	177.36387252807617	228.2094955444336
253.38006019592285	2920.7329750061035	21.192073822021484	175.53162574768066	228.09958457946777
406.7692756652832	5270.88189125061	21.53325080871582	357.0442199707031	228.61289978027344
264.3578052520752	5170.894622802734	21.38972282409668	346.94623947143555	228.5940647125244
174.87645149230957	3458.401679992676	22.21536636352539	232.35654830932617	228.30891609191895
278.8262367248535	3015.510320663452	21.877288818359375	200.93655586242676	228.60169410705566
159.71088409423828	2483.926773071289	20.823955535888672	168.57028007507324	228.31344604492188
606.4081192016602	5829.633474349976	22.70221710205078	405.77244758605957	228.43384742736816
242.88058280944824	3998.3315467834473	21.08454704284668	267.78149604797363	228.29365730285645
129.7008991241455	3028.306245803833	22.444486618041992	209.52534675598145	227.9338836669922
224.1995334625244	2809.739112854004	20.98703384399414	187.2105598449707	227.97226905822754
216.71557426452637	3133.7718963623047	22.118091583251953	217.7143096923828	228.5611629486084
337.59450912475586	3889.6520137786865	22.136926651000977	261.0776424407959	228.93500328063965
393.4018611907959	3882.3904991149902	22.503376007080078	269.32311058044434	228.668212890625
576.9717693328857	7763.336658477783	22.19223976135254	527.7211666107178	229.0191650390625
403.3315181732178	6484.686374664307	22.144794464111328	453.8748264312744	228.66535186767578
264.76526260375977	5066.686630249023	20.585060119628906	339.05792236328125	228.8644313812256
263.50927352905273	3878.1845569610596	22.14956283569336	250.03385543823242	228.32918167114258
1097.5019931793213	9509.023189544678	28.679847717285156	640.5165195465088	229.16483879089355
226.94706916809082	3028.247833251953	22.305965423583984	207.05556869506836	228.55329513549805
342.02075004577637	3212.7199172973633	22.769451141357422	226.08518600463867	229.22301292419434
229.96878623962402	3873.2948303222656	22.011518478393555	263.0810737609863	229.52699661254883
143.57781410217285	2260.605573654175	20.55191993713379	157.4878692626953	228.43503952026367
215.78669548034668	3887.2084617614746	22.220373153686523	263.64850997924805	229.14552688598633
409.8625183105469	3776.205539703369	22.533655166625977	258.8229179382324	229.24089431762695
263.6728286743164	3886.658191680908	22.32813835144043	266.65568351745605	228.87611389160156
341.92943572998047	4190.354347229004	21.380186080932617	287.51158714294434	229.1851043701172
169.9681282043457	2490.6907081604004	20.493745803833008	173.109769821167	228.90448570251465
