Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
4.351615905761719	183.76922607421875	108.77323150634766	0.22363662719726562	0.6597042083740234
4.319906234741211	183.71248245239258	108.79826545715332	0.23245811462402344	0.7405281066894531
4.384517669677734	183.7480068206787	108.79921913146973	0.24437904357910156	0.7123947143554688
4.363536834716797	183.76398086547852	108.76083374023438	0.24127960205078125	0.7238388061523438
4.358530044555664	183.7780475616455	108.80422592163086	0.2505779266357422	0.7405281066894531
4.398345947265625	183.7453842163086	108.82925987243652	0.2472400665283203	0.7507801055908203
4.354715347290039	183.78090858459473	108.77394676208496	0.2522468566894531	0.7812976837158203
4.410982131958008	183.84242057800293	108.75916481018066	0.2162456512451172	0.6558895111083984
4.314184188842773	183.75158309936523	108.83212089538574	0.23555755615234375	0.7410049438476562
4.374265670776367	183.76803398132324	108.81257057189941	0.2257823944091797	0.6818771362304688
4.282236099243164	183.7596893310547	108.75296592712402	0.2295970916748047	0.7045269012451172
4.295825958251953	183.8068962097168	108.75368118286133	0.22602081298828125	0.7224082946777344
4.326105117797852	183.75635147094727	108.78324508666992	0.2186298370361328	0.6625652313232422
4.259586334228516	183.7453842163086	108.68453979492188	0.2162456512451172	0.6389617919921875
4.341840744018555	183.75921249389648	108.72268676757812	0.2181529998779297	0.6439685821533203
4.261970520019531	183.72130393981934	108.77299308776855	0.21314620971679688	0.6403923034667969
4.24957275390625	183.74133110046387	108.63661766052246	0.21076202392578125	0.6270408630371094
4.396200180053711	183.76636505126953	108.73913764953613	0.21004676818847656	0.6196498870849609
4.224061965942383	183.79783630371094	108.76870155334473	0.20742416381835938	0.6225109100341797
4.283428192138672	183.7754249572754	108.7348461151123	0.22459030151367188	0.6978511810302734
4.329681396484375	183.7303638458252	108.7489128112793	0.2048015594482422	0.6160736083984375
4.2572021484375	183.77089500427246	108.84380340576172	0.21457672119140625	0.6520748138427734
4.27556037902832	183.7458610534668	108.63804817199707	0.2186298370361328	0.6577968597412109
4.241943359375	183.6392879486084	108.67738723754883	0.2117156982421875	0.6415843963623047
4.271745681762695	183.6543083190918	108.6130142211914	0.2110004425048828	0.6287097930908203
4.231929779052734	183.6092472076416	108.5968017578125	0.2086162567138672	0.6170272827148438
4.31370735168457	183.62855911254883	108.66785049438477	0.23889541625976562	0.7257461547851562
4.293918609619141	183.66193771362305	108.58416557312012	0.22077560424804688	0.6594657897949219
4.322052001953125	183.6264133453369	108.7646484375	0.2315044403076172	0.7028579711914062
4.317760467529297	183.62879753112793	108.70862007141113	0.23555755615234375	0.7383823394775391
4.441738128662109	183.68148803710938	108.77847671508789	0.2410411834716797	0.7634162902832031
4.417181015014648	183.64572525024414	108.95562171936035	0.22220611572265625	0.690460205078125
4.4422149658203125	183.66074562072754	108.86335372924805	0.23436546325683594	0.7350444793701172
4.443645477294922	183.65931510925293	108.77180099487305	0.2536773681640625	0.7278919219970703
4.314422607421875	183.66122245788574	108.76202583312988	0.23698806762695312	0.6890296936035156
4.368305206298828	183.67862701416016	108.54911804199219	0.2124309539794922	0.6387233734130859
4.23884391784668	183.66551399230957	108.68048667907715	0.21123886108398438	0.6110668182373047
4.241704940795898	183.6698055267334	108.68215560913086	0.21147727966308594	0.6482601165771484
4.320859909057617	183.60567092895508	108.7336540222168	0.20837783813476562	0.6301403045654297
4.241228103637695	183.5482120513916	108.66594314575195	0.21219253540039062	0.6253719329833984
4.232168197631836	183.64572525024414	108.6587905883789	0.2307891845703125	0.6978511810302734
4.273414611816406	183.66050720214844	108.61039161682129	0.2143383026123047	0.6442070007324219
4.265069961547852	183.64286422729492	108.50358009338379	0.21409988403320312	0.6220340728759766
4.225492477416992	183.6721897125244	108.73770713806152	0.2117156982421875	0.6108283996582031
4.243135452270508	183.57443809509277	108.57605934143066	0.21314620971679688	0.6346702575683594
4.248857498168945	183.638334274292	108.69693756103516	0.2346038818359375	0.7107257843017578
4.309892654418945	183.68220329284668	108.86073112487793	0.2551078796386719	0.7565021514892578
4.337549209594727	183.65907669067383	108.6728572845459	0.2143383026123047	0.6389617919921875
4.296064376831055	183.5625171661377	108.5209846496582	0.21338462829589844	0.6563663482666016
4.294872283935547	183.66742134094238	108.69574546813965	0.213623046875	0.6341934204101562
4.311084747314453	183.64477157592773	108.51812362670898	0.20623207092285156	0.606536865234375
4.256248474121094	183.61592292785645	108.70957374572754	0.2315044403076172	0.6690025329589844
4.305362701416016	183.6106777191162	108.60109329223633	0.2124309539794922	0.6437301635742188
4.277706146240234	183.66503715515137	108.6585521697998	0.21958351135253906	0.667572021484375
4.317760467529297	183.66193771362305	108.7954044342041	0.2200603485107422	0.6437301635742188
4.251003265380859	183.69531631469727	108.68120193481445	0.21982192993164062	0.6628036499023438
4.227161407470703	183.69150161743164	108.78252983093262	0.22482872009277344	0.6802082061767578
4.256010055541992	183.65478515625	108.7331771850586	0.2510547637939453	0.6990432739257812
4.258155822753906	183.6249828338623	108.77013206481934	0.22220611572265625	0.6453990936279297
4.344940185546875	183.68005752563477	108.71601104736328	0.22268295288085938	0.6959438323974609
4.284381866455078	183.65883827209473	108.95013809204102	0.2276897430419922	0.6816387176513672
4.277229309082031	183.6392879486084	108.60133171081543	0.21219253540039062	0.6389617919921875
4.222393035888672	183.66408348083496	108.70480537414551	0.24509429931640625	0.7214546203613281
4.325389862060547	183.72130393981934	108.81948471069336	0.23698806762695312	0.6999969482421875
4.2819976806640625	183.63308906555176	108.71148109436035	0.23865699768066406	0.7445812225341797
4.350900650024414	183.64596366882324	108.74104499816895	0.2548694610595703	0.7379055023193359
4.326105117797852	183.6252212524414	108.72435569763184	0.2396106719970703	0.7441043853759766
4.372835159301758	183.63285064697266	108.70194435119629	0.2346038818359375	0.7350444793701172
4.288434982299805	183.6543083190918	108.62994194030762	0.24461746215820312	0.7376670837402344
4.3926239013671875	183.6831569671631	108.73746871948242	0.2262592315673828	0.7083415985107422
4.318714141845703	183.61377716064453	108.67547988891602	0.24366378784179688	0.7450580596923828
4.332542419433594	183.68268013000488	108.78825187683105	0.23174285888671875	0.7288455963134766
4.334926605224609	183.65120887756348	108.52813720703125	0.20956993103027344	0.6198883056640625
4.2743682861328125	183.67242813110352	108.7486743927002	0.2071857452392578	0.6091594696044922
4.23431396484375	183.638334274292	108.78419876098633	0.232696533203125	0.7627010345458984
4.378080368041992	183.61544609069824	108.79349708557129	0.23651123046875	0.7274150848388672
4.268169403076172	183.65001678466797	108.7653636932373	0.22339820861816406	0.7138252258300781
4.323720932006836	183.6683750152588	108.57057571411133	0.22602081298828125	0.6847381591796875
4.317998886108398	183.63285064697266	108.5977554321289	0.2243518829345703	0.7297992706298828
4.438638687133789	183.61186981201172	108.65211486816406	0.23555755615234375	0.6885528564453125
4.266977310180664	183.63595008850098	108.58941078186035	0.2415180206298828	0.6232261657714844
4.228830337524414	183.61258506774902	108.54530334472656	0.20647048950195312	0.6058216094970703
4.209280014038086	183.89344215393066	108.49332809448242	0.2052783966064453	0.5891323089599609
4.205226898193359	183.6099624633789	108.5057258605957	0.2014636993408203	0.5729198455810547
4.180669784545898	183.60304832458496	108.51597785949707	0.21219253540039062	0.6287097930908203
4.199028015136719	183.60233306884766	108.48426818847656	0.23126602172851562	0.6871223449707031
4.261493682861328	183.66360664367676	108.67786407470703	0.2372264862060547	0.7114410400390625
4.261970520019531	183.61425399780273	108.54697227478027	0.2200603485107422	0.6165504455566406
4.287242889404297	183.6411952972412	108.60466957092285	0.2067089080810547	0.6070137023925781
4.197835922241211	183.58731269836426	108.68287086486816	0.21719932556152344	0.6172657012939453
4.209995269775391	183.58516693115234	108.56056213378906	0.2067089080810547	0.5958080291748047
4.205226898193359	183.7158203125	108.8418960571289	0.2155303955078125	0.6051063537597656
4.235267639160156	183.5794448852539	108.56509208679199	0.2219676971435547	0.6871223449707031
4.238128662109375	183.59780311584473	108.52289199829102	0.20694732666015625	0.6115436553955078
4.199504852294922	183.66026878356934	108.65330696105957	0.20599365234375	0.6132125854492188
4.214286804199219	183.96377563476562	108.93917083740234	0.20885467529296875	0.7181167602539062
4.282236099243164	183.63523483276367	108.55865478515625	0.21195411682128906	0.6093978881835938
4.193544387817383	183.6380958557129	108.62088203430176	0.21600723266601562	0.6632804870605469
4.240512847900391	183.63189697265625	108.53862762451172	0.2086162567138672	0.6163120269775391
4.193782806396484	183.61330032348633	108.65950584411621	0.21076202392578125	0.6406307220458984
4.307746887207031	183.6221218109131	108.66236686706543	0.2231597900390625	0.6656646728515625
4.258632659912109	183.6862564086914	108.56842994689941	0.21195411682128906	0.6244182586669922
4.192829132080078	183.6373805999756	108.69717597961426	0.21076202392578125	0.6186962127685547
4.200458526611328	183.62092971801758	108.65998268127441	0.20837783813476562	0.6172657012939453
4.218816757202148	183.99548530578613	108.84952545166016	0.21791458129882812	0.6494522094726562
4.219532012939453	183.62808227539062	108.58821868896484	0.2186298370361328	0.6520748138427734
4.233837127685547	183.63118171691895	108.5348129272461	0.2105236053466797	0.6382465362548828
4.225730895996094	183.62069129943848	108.60800743103027	0.2028942108154297	0.5929470062255859
4.172563552856445	183.95757675170898	108.73866081237793	0.20575523376464844	0.6237030029296875
4.214763641357422	183.66193771362305	108.6111068725586	0.21767616271972656	0.6601810455322266
4.336833953857422	183.70413780212402	108.56056213378906	0.2071857452392578	0.6146430969238281
4.208087921142578	183.6700439453125	108.62445831298828	0.2167224884033203	0.61798095703125
4.227876663208008	183.62665176391602	108.60323905944824	0.2048015594482422	0.6093978881835938
4.199504852294922	183.5944652557373	108.69693756103516	0.21505355834960938	0.6456375122070312
4.300832748413086	183.6228370666504	108.57677459716797	0.20813941955566406	0.6215572357177734
4.214048385620117	183.5465431213379	108.54196548461914	0.21600723266601562	0.6554126739501953
4.292488098144531	183.6557388305664	108.6111068725586	0.20885467529296875	0.6234645843505859
4.210233688354492	184.0062141418457	108.88028144836426	0.21600723266601562	0.6363391876220703
4.242420196533203	183.6552619934082	108.6885929107666	0.22149085998535156	0.6234645843505859
4.284858703613281	183.66527557373047	108.59155654907227	0.22077560424804688	0.6763935089111328
4.251241683959961	183.64739418029785	108.63065719604492	0.2014636993408203	0.583648681640625
4.204273223876953	184.1273307800293	108.61444473266602	0.23245811462402344	0.6556510925292969
4.238128662109375	183.610200881958	108.5512638092041	0.21576881408691406	0.6387233734130859
4.217863082885742	183.70342254638672	108.6125373840332	0.20384788513183594	0.6089210510253906
4.2285919189453125	183.64667892456055	108.71315002441406	0.20933151245117188	0.6248950958251953
4.21452522277832	183.63118171691895	108.56294631958008	0.21123886108398438	0.6167888641357422
4.244804382324219	183.63118171691895	108.69145393371582	0.22983551025390625	0.7255077362060547
4.338502883911133	183.6225986480713	108.89840126037598	0.2067089080810547	0.6172657012939453
4.1942596435546875	183.65120887756348	108.83545875549316	0.2319812774658203	0.6911754608154297
4.290103912353516	183.6874485015869	108.70027542114258	0.2009868621826172	0.6067752838134766
4.244327545166016	184.01098251342773	108.80756378173828	0.21076202392578125	0.6229877471923828
4.2362213134765625	183.64977836608887	108.68048667907715	0.2193450927734375	0.6649494171142578
4.23884391784668	183.66312980651855	108.60037803649902	0.22482872009277344	0.6213188171386719
4.242658615112305	183.6245059967041	108.53958129882812	0.20956993103027344	0.6256103515625
4.218816757202148	183.89201164245605	108.49714279174805	0.2040863037109375	0.5884170532226562
4.208087921142578	183.61783027648926	108.59107971191406	0.20360946655273438	0.6089210510253906
4.201650619506836	183.64691734313965	108.69264602661133	0.20885467529296875	0.6210803985595703
4.221677780151367	183.6392879486084	108.5505485534668	0.20599365234375	0.6072521209716797
4.196643829345703	183.6555004119873	108.65283012390137	0.21004676818847656	0.6134510040283203
4.210472106933594	183.77280235290527	109.03215408325195	0.22459030151367188	0.69427490234375
4.2705535888671875	183.66146087646484	108.63304138183594	0.213623046875	0.6520748138427734
4.239559173583984	183.638334274292	108.55221748352051	0.20885467529296875	0.6105899810791016
4.222869873046875	183.62712860107422	108.73055458068848	0.21910667419433594	0.6792545318603516
4.341363906860352	184.1299533843994	108.91103744506836	0.21505355834960938	0.6158351898193359
4.271745681762695	183.66551399230957	108.73126983642578	0.2071857452392578	0.6518363952636719
4.291057586669922	183.69436264038086	108.84451866149902	0.22935867309570312	0.7159709930419922
4.351377487182617	183.69197845458984	108.76154899597168	0.2522468566894531	0.8015632629394531
4.63414192199707	183.6550235748291	108.74032974243164	0.2574920654296875	0.8718967437744141
4.451751708984375	184.1747760772705	109.1318130493164	0.23126602172851562	0.8723735809326172
4.492521286010742	183.72154235839844	108.94155502319336	0.2617835998535156	0.9279251098632812
4.945278167724609	183.72249603271484	109.26604270935059	0.2799034118652344	0.8237361907958984
4.9571990966796875	183.78472328186035	109.34615135192871	0.2923011779785156	1.0349750518798828
5.404233932495117	183.75515937805176	109.08651351928711	0.270843505859375	0.904083251953125
5.005598068237305	183.83526802062988	109.04693603515625	0.30732154846191406	1.161336898803711
5.8841705322265625	183.80498886108398	108.8559627532959	0.23937225341796875	0.7927417755126953
4.544973373413086	184.0987205505371	109.15970802307129	0.23818016052246094	0.7894039154052734
4.487037658691406	183.69817733764648	108.8106632232666	0.2422332763671875	0.7860660552978516
4.456281661987305	183.7019920349121	108.89124870300293	0.23937225341796875	0.8220672607421875
4.661321640014648	183.81261825561523	108.87908935546875	0.24890899658203125	0.8151531219482422
4.962921142578125	183.74204635620117	109.03000831604004	0.25081634521484375	0.8273124694824219
4.667758941650391	184.12303924560547	109.03716087341309	0.23365020751953125	0.7309913635253906
4.474639892578125	183.68244171142578	109.05718803405762	0.24366378784179688	0.8232593536376953
4.547357559204102	183.74371528625488	109.09295082092285	0.25200843811035156	0.9717941284179688
4.899740219116211	183.80117416381836	109.19928550720215	0.2510547637939453	0.8270740509033203
4.509449005126953	183.76779556274414	108.69526863098145	0.2338886260986328	0.7169246673583984
4.314899444580078	183.61330032348633	108.72244834899902	0.21886825561523438	0.6563663482666016
4.216432571411133	183.6252212524414	108.66069793701172	0.2105236053466797	0.6194114685058594
4.202127456665039	183.72583389282227	108.60919952392578	0.21028518676757812	0.6101131439208984
4.206180572509766	183.64906311035156	108.67929458618164	0.23317337036132812	0.6785392761230469
4.24504280090332	183.6400032043457	108.52503776550293	0.21386146545410156	0.6279945373535156
4.208803176879883	184.01503562927246	108.89887809753418	0.21576881408691406	0.6055831909179688
4.209995269775391	183.66670608520508	108.65521430969238	0.21529197692871094	0.6356239318847656
4.216909408569336	183.66360664367676	108.65402221679688	0.21719932556152344	0.6151199340820312
4.316091537475586	183.67743492126465	108.6418628692627	0.22363662719726562	0.759124755859375
4.565000534057617	184.29970741271973	108.68310928344727	0.20742416381835938	0.5979537963867188
4.174709320068359	183.58731269836426	108.7949275970459	0.2086162567138672	0.6189346313476562
4.1980743408203125	183.6252212524414	108.71243476867676	0.2086162567138672	0.6330013275146484
4.200220108032227	183.64191055297852	108.76035690307617	0.2155303955078125	0.6058216094970703
4.213571548461914	184.28301811218262	108.70480537414551	0.2117156982421875	0.6256103515625
4.210710525512695	183.68172645568848	108.68120193481445	0.22864341735839844	0.7045269012451172
4.2705535888671875	183.68887901306152	108.68716239929199	0.21719932556152344	0.6802082061767578
4.26793098449707	183.64787101745605	108.78539085388184	0.2200603485107422	0.6499290466308594
4.249334335327148	183.61496925354004	108.53981971740723	0.2048015594482422	0.6163120269775391
4.23741340637207	183.99357795715332	108.82735252380371	0.2086162567138672	0.6866455078125
4.268646240234375	183.63451957702637	108.72507095336914	0.23293495178222656	0.8237361907958984
4.6253204345703125	183.76684188842773	108.66856575012207	0.2117156982421875	0.6520748138427734
4.247426986694336	183.69650840759277	108.62994194030762	0.20074844360351562	0.6096363067626953
4.204034805297852	184.006929397583	108.61945152282715	0.22935867309570312	0.6630420684814453
4.2552947998046875	183.64882469177246	108.66737365722656	0.21123886108398438	0.6151199340820312
4.21595573425293	183.7177276611328	108.62541198730469	0.2193450927734375	0.6890296936035156
4.326343536376953	183.62998962402344	108.64663124084473	0.22363662719726562	0.6587505340576172
4.2514801025390625	183.65216255187988	108.5348129272461	0.2129077911376953	0.63323974609375
4.211902618408203	183.99810791015625	108.78157615661621	0.20933151245117188	0.6263256072998047
4.199504852294922	183.60328674316406	108.54911804199219	0.213623046875	0.6511211395263672
4.220247268676758	183.6225986480713	108.55937004089355	0.2040863037109375	0.5822181701660156
4.184484481811523	183.66289138793945	108.66546630859375	0.20384788513183594	0.5848407745361328
4.18853759765625	184.07654762268066	108.72149467468262	0.20885467529296875	0.6041526794433594
4.190206527709961	183.610200881958	108.65664482116699	0.23794174194335938	0.67901611328125
4.249095916748047	183.64214897155762	108.52646827697754	0.2129077911376953	0.6365776062011719
4.243373870849609	183.64596366882324	108.68382453918457	0.2205371856689453	0.6787776947021484
4.351377487182617	183.6376190185547	108.62994194030762	0.21076202392578125	0.6451606750488281
4.294872283935547	183.71129035949707	108.84618759155273	0.21123886108398438	0.621795654296875
4.195928573608398	183.5777759552002	108.64615440368652	0.20956993103027344	0.6086826324462891
4.19306755065918	183.6557388305664	108.67762565612793	0.22792816162109375	0.6997585296630859
4.243373870849609	183.6235523223877	108.65259170532227	0.20933151245117188	0.6072521209716797
4.230737686157227	184.16905403137207	108.87527465820312	0.20623207092285156	0.61798095703125
4.206657409667969	183.61663818359375	108.6888313293457	0.21409988403320312	0.6418228149414062
4.224538803100586	183.68029594421387	108.74581336975098	0.20503997802734375	0.6175041198730469
4.195690155029297	183.5653781890869	108.59036445617676	0.22602081298828125	0.7174015045166016
4.270076751708984	183.91990661621094	108.77299308776855	0.21719932556152344	0.6284713745117188
4.241466522216797	183.60519409179688	108.56842994689941	0.22554397583007812	0.6709098815917969
4.231691360473633	183.66312980651855	108.68191719055176	0.21529197692871094	0.5979537963867188
4.200458526611328	183.64262580871582	108.64448547363281	0.21266937255859375	0.6389617919921875
4.212141036987305	183.63666534423828	108.65139961242676	0.21028518676757812	0.6308555603027344
4.185914993286133	183.95352363586426	108.87670516967773	0.20599365234375	0.5984306335449219
4.199504852294922	183.60090255737305	108.56246948242188	0.21195411682128906	0.6320476531982422
4.225254058837891	183.64834785461426	108.5672378540039	0.2129077911376953	0.6728172302246094
4.253625869750977	183.60233306884766	108.51931571960449	0.2181529998779297	0.637054443359375
4.270315170288086	184.15427207946777	108.71386528015137	0.2040863037109375	0.5872249603271484
4.190206527709961	183.6237907409668	108.53767395019531	0.19884109497070312	0.5917549133300781
4.239082336425781	183.63356590270996	108.63637924194336	0.22649765014648438	0.6461143493652344
4.274606704711914	183.6259365081787	108.60633850097656	0.22721290588378906	0.6780624389648438
4.222631454467773	184.25393104553223	108.612060546875	0.23484230041503906	0.7414817810058594
4.282474517822266	183.6555004119873	108.6735725402832	0.2300739288330078	0.6582736968994141
4.220247268676758	183.65812301635742	108.52789878845215	0.2181529998779297	0.6597042083740234
4.201173782348633	183.64357948303223	108.54268074035645	0.209808349609375	0.6184577941894531
4.198551177978516	183.58325958251953	108.54911804199219	0.20575523376464844	0.6051063537597656
4.180192947387695	183.64858627319336	108.67428779602051	0.2124309539794922	0.6120204925537109
4.207134246826172	183.58397483825684	108.57319831848145	0.2105236053466797	0.6175041198730469
4.188299179077148	183.64286422729492	108.64114761352539	0.21028518676757812	0.6256103515625
4.193305969238281	183.63285064697266	108.60824584960938	0.22983551025390625	0.6840229034423828
4.251718521118164	184.128999710083	109.10701751708984	0.24318695068359375	0.7114410400390625
4.33039665222168	183.68935585021973	108.72912406921387	0.2181529998779297	0.6630420684814453
4.274606704711914	183.70580673217773	108.62350463867188	0.2048015594482422	0.6129741668701172
4.201173782348633	183.6566925048828	108.51645469665527	0.22363662719726562	0.6844997406005859
4.296541213989258	184.16070938110352	108.63399505615234	0.2167224884033203	0.6358623504638672
4.401683807373047	183.6850643157959	108.7503433227539	0.21338462829589844	0.6544589996337891
4.323720932006836	183.6395263671875	108.56294631958008	0.209808349609375	0.6194114685058594
4.210233688354492	183.66312980651855	108.56246948242188	0.22172927856445312	0.6606578826904297
4.227876663208008	183.65812301635742	108.5660457611084	0.20360946655273438	0.6031990051269531
4.209756851196289	183.8850975036621	108.81543159484863	0.21004676818847656	0.6210803985595703
4.21595573425293	183.59017372131348	108.64806175231934	0.20051002502441406	0.5955696105957031
4.201650619506836	183.63666534423828	108.5512638092041	0.2071857452392578	0.5862712860107422
4.202604293823242	183.6409568786621	108.59942436218262	0.20003318786621094	0.5705356597900391
4.211187362670898	183.9585304260254	108.7656021118164	0.2033710479736328	0.5896091461181641
4.200220108032227	183.58778953552246	108.69550704956055	0.2300739288330078	0.6926059722900391
4.3163299560546875	183.6261749267578	108.61444473266602	0.2086162567138672	0.6110668182373047
4.227161407470703	183.59732627868652	108.47759246826172	0.20813941955566406	0.6434917449951172
4.20832633972168	184.09967422485352	108.75844955444336	0.20456314086914062	0.5977153778076172
4.187107086181641	183.60352516174316	108.56509208679199	0.2048015594482422	0.6353855133056641
4.247903823852539	183.62164497375488	108.57343673706055	0.20456314086914062	0.5979537963867188
4.213809967041016	183.6237907409668	108.70027542114258	0.20599365234375	0.64849853515625
4.257917404174805	184.26918983459473	108.69979858398438	0.2040863037109375	0.6046295166015625
4.200220108032227	183.61902236938477	108.62994194030762	0.21004676818847656	0.6253719329833984
4.211187362670898	183.61949920654297	108.71338844299316	0.20813941955566406	0.6220340728759766
4.23121452331543	183.61330032348633	108.66165161132812	0.23555755615234375	0.7030963897705078
4.251241683959961	183.61854553222656	108.60204696655273	0.22673606872558594	0.6518363952636719
4.264116287231445	184.00335311889648	108.93774032592773	0.22125244140625	0.6680488586425781
4.349708557128906	183.6707592010498	108.68406295776367	0.20694732666015625	0.5915164947509766
4.213094711303711	183.66098403930664	108.60466957092285	0.2143383026123047	0.6377696990966797
4.218816757202148	183.6252212524414	108.58869552612305	0.2014636993408203	0.6072521209716797
4.216670989990234	184.24701690673828	108.66689682006836	0.2028942108154297	0.6008148193359375
4.193544387817383	183.61473083496094	108.5052490234375	0.2186298370361328	0.6322860717773438
4.230737686157227	183.577299118042	108.5503101348877	0.21266937255859375	0.6291866302490234
4.204034805297852	183.62045288085938	108.55555534362793	0.21696090698242188	0.6482601165771484
4.305601119995117	183.63451957702637	108.67667198181152	0.22673606872558594	0.7627010345458984
4.302024841308594	183.68911743164062	108.63089561462402	0.20456314086914062	0.6041526794433594
4.256725311279297	183.6233139038086	108.65378379821777	0.20694732666015625	0.6303787231445312
4.212856292724609	183.6535930633545	108.69526863098145	0.2048015594482422	0.5998611450195312
4.218816757202148	183.61377716064453	108.54530334472656	0.20742416381835938	0.6051063537597656
4.206180572509766	184.0035915374756	108.81829261779785	0.20956993103027344	0.6282329559326172
4.200935363769531	183.6385726928711	108.6273193359375	0.22554397583007812	0.6856918334960938
4.284858703613281	183.63523483276367	108.57987403869629	0.20194053649902344	0.5977153778076172
4.194736480712891	183.62116813659668	108.6268424987793	0.21147727966308594	0.6256103515625
4.245519638061523	184.24534797668457	108.7031364440918	0.2067089080810547	0.6041526794433594
4.212856292724609	183.638334274292	108.71505737304688	0.3886222839355469	0.9143352508544922
7.034540176391602	183.97164344787598	108.66308212280273	0.21648406982421875	0.6477832794189453
4.231691360473633	183.68959426879883	108.8259220123291	0.23746490478515625	0.7719993591308594
4.343986511230469	183.6411952972412	108.77037048339844	0.24318695068359375	0.7827281951904297
4.355430603027344	183.65788459777832	108.64639282226562	0.20766258239746094	0.6392002105712891
4.202127456665039	184.0517520904541	108.91580581665039	0.2028942108154297	0.5960464477539062
4.181385040283203	183.5775375366211	108.54268074035645	0.21028518676757812	0.6120204925537109
4.1961669921875	183.66551399230957	108.60323905944824	0.21386146545410156	0.6422996520996094
4.247426986694336	183.64930152893066	108.63542556762695	0.2276897430419922	0.6346702575683594
4.225730895996094	184.26203727722168	108.64973068237305	0.2167224884033203	0.6077289581298828
4.2324066162109375	183.67815017700195	108.6416244506836	0.213623046875	0.6241798400878906
4.204034805297852	183.6223602294922	108.53981971740723	0.2028942108154297	0.591278076171875
4.195690155029297	183.61639976501465	108.5958480834961	0.2071857452392578	0.6089210510253906
4.19306755065918	183.8679313659668	108.59560966491699	0.20837783813476562	0.6105899810791016
4.235267639160156	183.6559772491455	108.60013961791992	0.20742416381835938	0.6480216979980469
4.234790802001953	183.61854553222656	108.65139961242676	0.2219676971435547	0.6546974182128906
4.228830337524414	183.67934226989746	108.60323905944824	0.21314620971679688	0.6453990936279297
4.231452941894531	183.6240291595459	108.59274864196777	0.22721290588378906	0.6704330444335938
4.27699089050293	183.71915817260742	108.88671875	0.20575523376464844	0.6375312805175781
4.287242889404297	183.68935585021973	108.63685607910156	0.20933151245117188	0.6184577941894531
4.207134246826172	183.6392879486084	108.5352897644043	0.20194053649902344	0.5757808685302734
4.240274429321289	183.6678981781006	108.62898826599121	0.20503997802734375	0.6008148193359375
4.2591094970703125	184.159517288208	108.77060890197754	0.20599365234375	0.6191730499267578
4.256963729858398	183.65120887756348	108.6268424987793	0.20575523376464844	0.6155967712402344
4.259824752807617	183.59804153442383	108.64830017089844	0.2219676971435547	0.6799697875976562
4.281520843505859	183.59780311584473	108.67619514465332	0.22077560424804688	0.6692409515380859
