Encode_Image	Generation	Text_Decode
1174.1609573364258	6243.958234786987	1.220703125	
1199.242115020752	6237.767457962036	1.4820098876953125	
1179.64768409729	6242.461204528809	1.5823841094970703	
1170.7606315612793	6236.070394515991	1.3418197631835938	
1269.4289684295654	6242.559194564819	1.2230873107910156	
1183.1262111663818	6227.253675460815	1.2180805206298828	
1169.3382263183594	6221.640586853027	1.5020370483398438	
1167.4809455871582	6214.404344558716	1.2557506561279297	
1175.5049228668213	6208.584308624268	1.2476444244384766	
1188.2009506225586	6250.680208206177	1.9452571868896484	
1209.2642784118652	6223.663568496704	1.2960433959960938	
1177.7479648590088	6239.892482757568	11.961221694946289	
1238.3568286895752	6264.587879180908	1.2845993041992188	
2101.637601852417	6200.878381729126	1.421213150024414	
1182.1320056915283	6211.411237716675	1.3127326965332031	
1167.0010089874268	6210.422992706299	1.2562274932861328	
1189.314365386963	6212.542772293091	1.4085769653320312	
1201.3390064239502	6208.489894866943	1.2848377227783203	
1218.3094024658203	6220.051050186157	1.2552738189697266	
1182.2330951690674	6211.7760181427	1.2485980987548828	
1249.9299049377441	6221.343040466309	1.2509822845458984	
1202.8672695159912	6216.716051101685	1.233816146850586	
1183.79807472229	6219.114780426025	1.1644363403320312	
1188.6968612670898	6222.2723960876465	1.4262199401855469	
1171.736478805542	6225.064992904663	1.3108253479003906	
1175.9531497955322	6223.079204559326	1.5316009521484375	
1167.600393295288	6224.99942779541	1.2345314025878906	
1170.426845550537	6228.419780731201	1.3098716735839844	
1249.4642734527588	6228.0592918396	1.2454986572265625	
1189.422369003296	6227.146148681641	1.24359130859375	
1195.258617401123	6237.98680305481	1.2271404266357422	
1183.295488357544	6235.44454574585	1.2545585632324219	
1186.9244575500488	6234.3430519104	1.4295578002929688	
1189.7194385528564	6232.913970947266	1.2774467468261719	
1194.4210529327393	6233.403205871582	1.2989044189453125	
1207.6828479766846	6233.445644378662	1.2078285217285156	
1362.1611595153809	6231.050729751587	1.1968612670898438	
1192.8150653839111	6243.149042129517	1.4226436614990234	
1183.0089092254639	6243.039608001709	1.2469291687011719	
1203.7835121154785	6230.278968811035	1.2166500091552734	
1340.561866760254	6237.285614013672	1.2173652648925781	
1177.2990226745605	6236.503124237061	1.2137889862060547	
1204.1947841644287	6265.042066574097	1.468658447265625	
1187.9549026489258	6225.754499435425	1.277923583984375	
1174.0531921386719	6219.792127609253	1.249074935913086	
1177.1337985992432	6217.176198959351	1.3759136199951172	
1185.542345046997	6214.877128601074	1.2860298156738281	
1230.0465106964111	6212.169408798218	1.2018680572509766	
1195.0089931488037	6212.275981903076	1.2705326080322266	
1192.3861503601074	6217.812776565552	1.2500286102294922	
1188.905954360962	6211.875677108765	1.241922378540039	
1248.2783794403076	6207.357168197632	1.2385845184326172	
1183.422565460205	6214.275121688843	1.626729965209961	
1194.7755813598633	6215.576887130737	1.3501644134521484	
1199.014663696289	6211.508750915527	1.3012886047363281	
1199.4855403900146	6212.399005889893	1.2254714965820312	
1172.288417816162	6289.521217346191	2.5987625122070312	
1198.3263492584229	6211.847543716431	1.2133121490478516	
1276.015281677246	6217.521190643311	1.4231204986572266	
1188.0295276641846	6218.39165687561	1.3098716735839844	
1177.168607711792	6225.023984909058	1.4252662658691406	
1186.2928867340088	6218.449354171753	1.3065338134765625	
1203.8934230804443	6220.994472503662	1.2347698211669922	
1194.8871612548828	6222.115993499756	1.2416839599609375	
1177.2892475128174	6225.545406341553	1.2519359588623047	
1183.7756633758545	6220.859050750732	1.129150390625	
1198.3530521392822	6230.733156204224	1.237630844116211	
1193.9733028411865	6230.279207229614	1.4140605926513672	
1191.114902496338	6230.2210330963135	1.2845993041992188	
1298.7403869628906	6228.627681732178	1.4286041259765625	
1363.5411262512207	6238.660097122192	1.3248920440673828	
1212.4512195587158	6233.773946762085	1.2531280517578125	
1190.0880336761475	6229.713201522827	1.2354850769042969	
1185.7500076293945	6236.823320388794	1.2450218200683594	
1180.8295249938965	6235.4185581207275	1.3039112091064453	
1205.6562900543213	6237.682342529297	1.4452934265136719	
1193.54248046875	6241.054058074951	1.3034343719482422	
1191.0345554351807	6240.9987449646	1.3325214385986328	
1190.138339996338	6250.106334686279	1.8978118896484375	
1193.4840679168701	6239.712238311768	1.3344287872314453	
1243.6559200286865	6237.233877182007	1.2557506561279297	
1200.451135635376	6243.067979812622	1.2118816375732422	
1175.7729053497314	6241.271734237671	1.2204647064208984	
1262.627124786377	6242.563247680664	1.260995864868164	
1180.9556484222412	6236.640453338623	1.4522075653076172	
1203.523874282837	6233.129501342773	1.481771469116211	
1194.7927474975586	6243.128061294556	1.361846923828125	
1225.6560325622559	6240.291118621826	1.2476444244384766	
1199.3181705474854	6244.492530822754	1.2600421905517578	
1197.1571445465088	6245.18895149231	1.1627674102783203	
1214.3933773040771	6240.233898162842	1.2123584747314453	
1256.6206455230713	6243.399858474731	1.2655258178710938	
1199.5306015014648	6247.896909713745	1.2083053588867188	
1329.604148864746	6239.826679229736	13.822793960571289	
1301.4707565307617	6258.391857147217	1.1699199676513672	
1487.165927886963	6242.865800857544	1.4019012451171875	
1211.9359970092773	6291.788816452026	1.7180442810058594	
1205.4619789123535	6246.330976486206	1.2454986572265625	
1175.4870414733887	6254.216194152832	1.4567375183105469	
1198.547124862671	6248.164653778076	1.2729167938232422	
1177.2866249084473	6250.182628631592	1.3909339904785156	
1180.8099746704102	6248.843193054199	1.2352466583251953	
1197.549819946289	6246.232271194458	1.1754035949707031	
1205.575704574585	6248.168230056763	1.2600421905517578	
1183.0761432647705	6247.693061828613	1.199960708618164	
1172.020673751831	6244.068384170532	1.2013912200927734	
1172.6820468902588	6242.401361465454	1.2013912200927734	
295.35365104675293	1898.4897136688232	0.5159378051757812	
