Model	Others	Image_Decode
84363.48509788513	1.8150806427001953	193.5558319091797	
84244.74787712097	0.28777122497558594	184.90242958068848	
84368.40438842773	4.680156707763672	284.01637077331543	
84252.46334075928	0.3113746643066406	183.32910537719727	
84320.99270820618	0.27298927307128906	204.5435905456543	
84311.1424446106	0.2994537353515625	182.33442306518555	
84305.6366443634	0.27561187744140625	182.2667121887207	
84345.5560207367	0.3108978271484375	183.518648147583	
84303.33304405212	0.6136894226074219	192.55518913269043	
84268.46575737	0.29468536376953125	187.38341331481934	
84314.75591659546	4.35948371887207	285.7708930969238	
84249.49812889099	0.3082752227783203	184.29255485534668	
84263.15140724182	0.3173351287841797	184.49664115905762	
84288.51246833801	0.27632713317871094	186.3713264465332	
84269.28734779358	0.3027915954589844	187.11352348327637	
84344.9923992157	0.2949237823486328	187.03651428222656	
84316.81609153748	1.4657974243164062	188.22932243347168	
84381.0658454895	1.1425018310546875	212.06283569335938	
84389.09554481506	4.875421524047852	303.4052848815918	
84291.45407676697	0.29015541076660156	182.54780769348145	
84315.47927856445	0.2624988555908203	186.64050102233887	
84259.47618484497	0.2739429473876953	186.13886833190918	
84253.04388999939	0.2720355987548828	206.68673515319824	
84257.62724876404	0.2808570861816406	194.13423538208008	
84354.70795631409	1.4579296112060547	193.45545768737793	
84232.99837112427	0.2827644348144531	192.22116470336914	
84335.47282218933	5.34820556640625	296.88262939453125	
84309.09442901611	0.293731689453125	188.17520141601562	
84259.15956497192	0.25582313537597656	199.1138458251953	
84267.21811294556	0.30517578125	183.9120388031006	
84266.77989959717	0.2770423889160156	186.40732765197754	
84372.57051467896	0.33020973205566406	202.89349555969238	
84348.1125831604	1.3904571533203125	190.9635066986084	
84246.07706069946	0.2841949462890625	193.67074966430664	
84328.81760597229	4.396915435791016	282.5493812561035	
84300.7333278656	0.2675056457519531	182.95955657958984	
84268.47648620605	0.2772808074951172	196.04086875915527	
84279.22916412354	0.2772808074951172	190.31119346618652	
84255.40161132812	0.3075599670410156	182.36708641052246	
84331.8076133728	0.3044605255126953	204.06746864318848	
84327.62956619263	1.6722679138183594	189.0113353729248	
84303.7121295929	0.29659271240234375	183.69269371032715	
84317.28911399841	4.715204238891602	284.6813201904297	
84236.75036430359	0.29397010803222656	181.68139457702637	
84276.691198349	0.2684593200683594	184.79657173156738	
84351.7427444458	0.2963542938232422	186.37585639953613	
84394.31667327881	1.3990402221679688	247.7564811706543	
84265.71583747864	0.3235340118408203	184.06963348388672	
84283.94985198975	1.3973712921142578	191.29157066345215	
84303.7040233612	0.3123283386230469	186.48028373718262	
84321.84553146362	4.830837249755859	284.24930572509766	
84238.66128921509	0.29540061950683594	180.73725700378418	
84275.82144737244	0.27370452880859375	184.91864204406738	
84319.45180892944	0.3330707550048828	204.77986335754395	
84240.85927009583	0.29778480529785156	182.9991340637207	
84249.39632415771	0.2956390380859375	187.0248317718506	
84316.06340408325	0.6155967712402344	185.26649475097656	
84241.29295349121	0.31638145446777344	184.9377155303955	
84339.02740478516	6.960630416870117	301.6817569732666	
84344.05374526978	0.2849102020263672	187.8046989440918	
84255.25379180908	0.30875205993652344	181.74052238464355	
84260.96677780151	0.2846717834472656	184.72766876220703	
84255.74827194214	0.3075599670410156	186.8457794189453	
84272.63760566711	0.32830238342285156	185.41646003723145	
84323.47702980042	1.3892650604248047	188.44175338745117	
84230.26704788208	0.31304359436035156	185.4708194732666	
84323.1692314148	4.728555679321289	282.23514556884766	
84376.53589248657	1.3246536254882812	236.24539375305176	
84201.16925239563	0.2715587615966797	182.80434608459473	
84200.7987499237	0.30803680419921875	181.34641647338867	
84264.47343826294	0.25773048400878906	195.1596736907959	
84223.11544418335	0.28967857360839844	199.74732398986816	
84313.0247592926	1.373291015625	191.18118286132812	
84300.3454208374	0.30922889709472656	181.3952922821045	
84335.90197563171	4.976987838745117	283.9529514312744	
84243.55864524841	0.2906322479248047	181.79035186767578	
84267.82274246216	0.28705596923828125	186.78832054138184	
84305.8729171753	0.3082752227783203	181.92696571350098	
84287.89615631104	0.26726722717285156	187.61420249938965	
84245.51033973694	0.29397010803222656	180.9823513031006	
84343.09363365173	1.4202594757080078	188.2765293121338	
84319.96130943298	0.3066062927246094	185.68849563598633	
84479.29286956787	5.648612976074219	340.3205871582031	
84297.20854759216	0.30541419982910156	181.11920356750488	
84295.74823379517	0.2789497375488281	184.73339080810547	
84287.85037994385	0.2713203430175781	184.01288986206055	
84245.94473838806	0.28586387634277344	183.3169460296631	
85970.98588943481	0.2856254577636719	182.98649787902832	
84369.10843849182	0.3294944763183594	183.75897407531738	
84355.18026351929	0.30422210693359375	205.1546573638916	
84310.60290336609	4.13823127746582	284.3325138092041	
84322.27897644043	0.31495094299316406	187.1776580810547	
84251.6782283783	0.34737586975097656	183.22014808654785	
84251.69777870178	0.31113624572753906	183.94780158996582	
84353.50894927979	2.8743743896484375	200.81830024719238	
84306.98537826538	0.31685829162597656	184.85045433044434	
84335.3853225708	0.30493736267089844	197.1445083618164	
84264.11318778992	0.29969215393066406	198.57025146484375	
84336.5409374237	4.267692565917969	275.3117084503174	
84264.89090919495	0.31566619873046875	183.02321434020996	
84295.73512077332	0.2963542938232422	184.30519104003906	
84280.38191795349	0.3173351287841797	184.48472023010254	
84371.39654159546	1.6722679138183594	194.7641372680664	
84309.01312828064	0.30231475830078125	198.46749305725098	
84377.9046535492	1.3751983642578125	234.5583438873291	
84326.29132270813	0.28228759765625	185.6997013092041	
84305.47642707825	4.174470901489258	297.34182357788086	
84303.00331115723	0.3209114074707031	183.86244773864746	
84264.7397518158	0.3006458282470703	189.69035148620605	
84284.7113609314	0.3311634063720703	181.46610260009766	
84307.72542953491	1.535654067993164	202.61025428771973	
84222.10812568665	0.2884864807128906	186.5088939666748	
84236.16766929626	0.2951622009277344	187.06393241882324	
84221.35186195374	0.3120899200439453	184.9496364593506	
84242.51413345337	4.324436187744141	286.5252494812012	
84255.34749031067	0.31256675720214844	185.11247634887695	
84248.4679222107	0.3070831298828125	183.85624885559082	
84462.84580230713	1.9125938415527344	268.51606369018555	
84294.93474960327	1.8410682678222656	196.63572311401367	
84310.80627441406	0.30112266540527344	182.9695701599121	
84182.51919746399	0.30875205993652344	193.88127326965332	
84217.1540260315	0.28967857360839844	180.53293228149414	
84273.37670326233	4.26173210144043	277.5685787200928	
84220.67594528198	0.32901763916015625	183.9289665222168	
84248.51846694946	0.32138824462890625	187.62898445129395	
84219.26045417786	0.335693359375	181.11228942871094	
84256.41131401062	0.8454322814941406	191.17236137390137	
84293.59269142151	0.2880096435546875	180.45520782470703	
84284.5938205719	0.2837181091308594	182.9845905303955	
84243.52312088013	0.2932548522949219	181.7936897277832	
84259.10496711731	4.460811614990234	282.4559211730957	
84403.3944606781	0.34618377685546875	202.35466957092285	
84301.63073539734	0.32019615173339844	182.26146697998047	
84340.39807319641	0.31113624572753906	181.2002658843994	
84383.6817741394	0.8130073547363281	194.80323791503906	
84247.52378463745	0.2942085266113281	193.0088996887207	
84290.17233848572	0.3039836883544922	185.46581268310547	
84281.11791610718	0.33164024353027344	181.93984031677246	
84340.51704406738	4.22215461730957	280.61366081237793	
84409.1489315033	1.4393329620361328	243.54124069213867	
84296.6980934143	0.31280517578125	190.7048225402832	
84314.30125236511	0.3294944763183594	182.68632888793945	
84299.80182647705	0.8840560913085938	196.5188980102539	
84294.11172866821	0.27632713317871094	183.92682075500488	
84331.82430267334	0.28204917907714844	181.8552017211914	
84386.74879074097	0.30159950256347656	207.33141899108887	
84414.5438671112	4.34422492980957	273.7157344818115	
84300.71973800659	0.2703666687011719	182.1002960205078	
84311.44857406616	0.29969215393066406	183.8092803955078	
84277.81534194946	0.31185150146484375	184.31353569030762	
84320.11866569519	0.8411407470703125	193.90535354614258	
84278.1412601471	0.2818107604980469	185.438871383667	
84289.75176811218	0.3414154052734375	181.91146850585938	
84302.66642570496	0.29277801513671875	186.62023544311523	
84336.16971969604	4.362583160400391	274.5323181152344	
84294.98052597046	0.31876564025878906	181.72764778137207	
84289.51907157898	0.3478527069091797	184.5719814300537	
84259.97591018677	0.3116130828857422	185.6551170349121	
84418.23410987854	1.626729965209961	204.56290245056152	
84310.56332588196	0.30684471130371094	184.55958366394043	
84317.39020347595	0.3123283386230469	205.87849617004395	
84320.67131996155	0.2963542938232422	181.90979957580566	
84311.52772903442	4.287958145141602	279.1917324066162	
84289.19768333435	0.30040740966796875	190.6423568725586	
84267.62843132019	0.3190040588378906	181.4885139465332	
84254.84991073608	0.3020763397216797	182.68489837646484	
84346.85683250427	1.3349056243896484	192.20638275146484	
84350.61049461365	1.4393329620361328	234.877347946167	
84312.45946884155	0.2932548522949219	185.79864501953125	
84291.37420654297	0.2808570861816406	185.14347076416016	
84287.1105670929	4.340410232543945	273.4851837158203	
84288.41710090637	0.2932548522949219	188.29655647277832	
84257.04145431519	0.29850006103515625	183.35938453674316	
84319.2789554596	0.3304481506347656	182.40118026733398	
84480.97920417786	2.046823501586914	219.61069107055664	
84321.1772441864	0.27823448181152344	188.38882446289062	
84298.9592552185	0.31280517578125	182.3749542236328	
84264.02568817139	0.29158592224121094	184.6165657043457	
84320.00064849854	4.210472106933594	277.294397354126	
84302.25276947021	0.3273487091064453	182.1761131286621	
84351.04250907898	0.324249267578125	186.2776279449463	
84342.74554252625	0.32067298889160156	182.45816230773926	
84376.97005271912	2.541780471801758	199.31554794311523	
84341.10832214355	0.29349327087402344	188.53020668029785	
84280.78246116638	0.3056526184082031	185.75477600097656	
84301.14316940308	0.3063678741455078	181.81705474853516	
84297.9907989502	4.230976104736328	279.1485786437988	
84302.72126197815	0.3135204315185547	183.50577354431152	
84370.84984779358	0.34809112548828125	205.29842376708984	
84263.29207420349	0.3230571746826172	182.9535961151123	
84371.10900878906	2.315998077392578	196.68340682983398	
84266.55173301697	0.29850006103515625	182.8022003173828	
84307.86180496216	0.31638145446777344	184.42630767822266	
84266.277551651	0.34928321838378906	188.9965534210205	
84346.85397148132	4.302024841308594	275.99024772644043	
84318.51768493652	0.30493736267089844	182.01708793640137	
84240.12207984924	0.32782554626464844	184.82112884521484	
84314.71848487854	0.31876564025878906	187.8643035888672	
84382.01713562012	2.076387405395508	199.20635223388672	
84284.22451019287	0.3082752227783203	186.19012832641602	
84289.42251205444	0.29540061950683594	185.6515407562256	
84410.4700088501	0.301361083984375	181.95319175720215	
84383.16988945007	4.288673400878906	289.8263931274414	
84431.16688728333	1.9614696502685547	247.80011177062988	
84263.64922523499	0.3094673156738281	182.00063705444336	
84332.7796459198	0.3075599670410156	182.15227127075195	
84352.68783569336	2.4118423461914062	199.34630393981934	
84380.73968887329	0.28324127197265625	183.89344215393066	
84339.32852745056	0.2875328063964844	182.06238746643066	
84263.19622993469	0.3197193145751953	184.18478965759277	
84295.32051086426	4.244804382324219	276.49998664855957	
84278.75590324402	0.29349327087402344	182.76691436767578	
84285.62331199646	0.3058910369873047	183.99858474731445	
84292.69099235535	0.3097057342529297	184.32855606079102	
84292.88458824158	0.8597373962402344	196.70867919921875	
84324.42212104797	0.2932548522949219	183.86220932006836	
84378.73220443726	0.2875328063964844	210.0076675415039	
84418.74265670776	1.4224052429199219	234.62271690368652	
84295.35794258118	4.330873489379883	302.3867607116699	
84344.50912475586	0.2982616424560547	193.99189949035645	
84292.08731651306	0.3230571746826172	182.21807479858398	
84278.73158454895	0.3058910369873047	184.84926223754883	
84415.87138175964	2.3250579833984375	196.84839248657227	
84286.23819351196	0.30922889709472656	180.76348304748535	
84305.37271499634	0.3342628479003906	182.77668952941895	
84247.57480621338	0.2906322479248047	183.2566261291504	
84343.18017959595	4.283666610717773	284.8999500274658	
84270.64347267151	0.2720355987548828	190.09828567504883	
84310.68086624146	0.28514862060546875	187.05296516418457	
84331.82001113892	0.35119056701660156	185.31179428100586	
84312.6175403595	2.8934478759765625	201.23291015625	
84388.25297355652	0.31185150146484375	211.2252712249756	
84272.34601974487	0.3275871276855469	181.9133758544922	
84315.03653526306	0.2770423889160156	181.67543411254883	
84276.57055854797	5.394458770751953	289.642333984375	
84267.18425750732	0.30303001403808594	188.04359436035156	
84286.81015968323	0.3173351287841797	186.2192153930664	
84283.28514099121	0.316619873046875	185.7626438140869	
84273.38480949402	0.8604526519775391	190.8259391784668	
84266.65949821472	0.2956390380859375	188.1275177001953	
84291.23997688293	0.30684471130371094	184.6144199371338	
84283.58912467957	0.2887248992919922	194.62966918945312	
84307.00612068176	4.178285598754883	292.5384044647217	
84299.89981651306	0.2980232238769531	195.8940029144287	
84334.66863632202	0.29087066650390625	190.2294158935547	
84336.76052093506	0.35262107849121094	205.62410354614258	
84374.24731254578	2.570629119873047	199.83506202697754	
84316.48683547974	0.29015541076660156	182.24763870239258	
84255.81741333008	0.2956390380859375	182.46769905090332	
84297.21975326538	0.3113746643066406	183.04204940795898	
84280.25913238525	5.75709342956543	288.47360610961914	
84324.32079315186	0.3161430358886719	181.93960189819336	
84279.00171279907	0.3228187561035156	183.77351760864258	
84275.03728866577	0.3097057342529297	182.33609199523926	
84312.64400482178	1.3446807861328125	190.3085708618164	
84274.893283844	0.2913475036621094	183.6855411529541	
84281.38518333435	0.32639503479003906	183.5477352142334	
84244.25387382507	0.30994415283203125	186.4755153656006	
84295.98927497864	5.839109420776367	292.71697998046875	
84281.2442779541	0.3120899200439453	186.65099143981934	
84308.18700790405	1.699209213256836	191.27845764160156	
84285.44640541077	0.3132820129394531	184.02719497680664	
84322.34025001526	1.0747909545898438	192.4149990081787	
84285.50577163696	0.3170967102050781	183.41875076293945	
84258.91447067261	0.30517578125	185.49275398254395	
84277.64940261841	0.2841949462890625	186.509370803833	
84321.91014289856	3.9610862731933594	282.99713134765625	
84356.61792755127	1.5451908111572266	250.01120567321777	
84377.3672580719	1.4731884002685547	188.91191482543945	
84307.40880966187	0.30732154846191406	182.13987350463867	
84300.97913742065	1.168966293334961	192.26431846618652	
84281.01778030396	0.2799034118652344	183.8674545288086	
84273.35715293884	0.33736228942871094	183.424711227417	
84305.39846420288	0.2925395965576172	195.90449333190918	
84295.30596733093	4.329442977905273	279.04772758483887	
84333.01663398743	0.2982616424560547	186.3250732421875	
84315.6967163086	0.6277561187744141	191.65706634521484	
84254.48250770569	0.2989768981933594	184.4332218170166	
84326.83277130127	0.7798671722412109	190.96660614013672	
84329.44107055664	0.30159950256347656	181.7772388458252	
84304.09789085388	0.3037452697753906	184.39054489135742	
84307.49583244324	0.3230571746826172	182.45291709899902	
84308.16626548767	4.260063171386719	287.3377799987793	
84309.28778648376	0.30422210693359375	187.94727325439453	
84276.6547203064	0.3185272216796875	183.81142616271973	
84307.9206943512	0.31256675720214844	184.40604209899902	
84348.33693504333	1.561880111694336	193.25637817382812	
84343.84083747864	0.2994537353515625	206.88915252685547	
84295.90320587158	0.316619873046875	187.07609176635742	
84254.96172904968	0.29277801513671875	185.6236457824707	
84361.73343658447	5.263328552246094	295.87554931640625	
84285.92205047607	0.30350685119628906	187.43062019348145	
84284.90591049194	0.2951622009277344	183.1047534942627	
84292.72174835205	0.2932548522949219	181.9462776184082	
84287.81199455261	1.1341571807861328	189.54944610595703	
84380.23161888123	0.2961158752441406	204.38385009765625	
84282.38606452942	0.30159950256347656	185.37044525146484	
84299.00050163269	0.3204345703125	184.84020233154297	
84343.42360496521	5.146265029907227	281.76331520080566	
84310.83583831787	0.3008842468261719	181.92291259765625	
84278.64193916321	0.2887248992919922	184.77153778076172	
84282.75847434998	0.3025531768798828	182.63530731201172	
84327.24690437317	1.1799335479736328	190.86408615112305	
84419.29054260254	2.2301673889160156	254.94861602783203	
84321.00200653076	0.31685829162597656	184.43036079406738	
84291.78977012634	0.3407001495361328	181.64849281311035	
84314.87393379211	4.4708251953125	277.66990661621094	
84280.80010414124	0.2930164337158203	189.37039375305176	
84341.4580821991	0.30541419982910156	204.8795223236084	
84286.23414039612	0.3085136413574219	183.51483345031738	
84339.51759338379	1.0862350463867188	197.160005569458	
84324.93472099304	0.30994415283203125	186.31315231323242	
84231.85443878174	0.28824806213378906	185.27960777282715	
84262.07256317139	0.3104209899902344	187.31117248535156	
84393.60046386719	6.914615631103516	298.5074520111084	
84294.19136047363	0.2899169921875	184.6010684967041	
84286.63396835327	0.31256675720214844	188.56191635131836	
84275.61950683594	0.2925395965576172	183.63690376281738	
