Encoder	Decoder
601.9570827484131	8904.51955795288
629.1537284851074	6442.771911621094
844.9075222015381	7730.9889793396
577.3642063140869	8230.660200119019
908.8940620422363	11742.333173751831
689.0594959259033	10763.903617858887
596.2474346160889	6397.5670337677
545.1326370239258	5560.094356536865
619.6079254150391	5828.0580043792725
370.5487251281738	3150.500535964966
415.2681827545166	7123.77667427063
619.4531917572021	8932.573318481445
390.9645080566406	4703.264951705933
789.2024517059326	7117.373704910278
394.02103424072266	3950.2735137939453
378.6606788635254	5179.823160171509
337.0184898376465	4595.930099487305
552.55126953125	6406.069755554199
449.690580368042	7983.162403106689
501.50108337402344	4559.2522621154785
737.2105121612549	12050.616979598999
545.2151298522949	3756.821632385254
647.1340656280518	5652.431011199951
668.9269542694092	7878.851890563965
1463.507890701294	9257.165670394897
590.3887748718262	5823.3962059021
600.3053188323975	6662.6036167144775
409.2886447906494	4490.272998809814
307.9836368560791	6111.866235733032
250.64706802368164	2555.0589561462402
376.30748748779297	4090.8050537109375
645.6587314605713	8348.386764526367
1007.9188346862793	10137.283563613892
958.1780433654785	7169.828653335571
347.87988662719727	6848.78396987915
371.66810035705566	4092.5240516662598
399.71375465393066	7098.214864730835
492.603063583374	7415.391206741333
553.8499355316162	5396.129846572876
582.2100639343262	8889.20545578003
454.237699508667	6293.606996536255
1025.6140232086182	9093.158960342407
593.2290554046631	6643.0511474609375
496.274471282959	8206.241607666016
1712.4295234680176	9832.567930221558
667.1333312988281	5818.743944168091
406.46886825561523	3500.474452972412
789.6387577056885	10003.450870513916
373.0356693267822	3317.1279430389404
883.3620548248291	7322.031497955322
292.1929359436035	4522.640228271484
366.3516044616699	4345.107078552246
186.07139587402344	2317.91353225708
669.0857410430908	6033.0610275268555
423.77591133117676	4886.884450912476
717.8430557250977	5868.58868598938
667.426347732544	7748.351573944092
2426.9163608551025	21356.39214515686
487.0431423187256	10115.668296813965
297.588586807251	3943.1629180908203
398.85830879211426	5150.149822235107
837.5339508056641	10265.136241912842
492.27046966552734	6375.984191894531
274.822473526001	3633.4292888641357
423.54559898376465	5642.371892929077
558.199405670166	6443.381547927856
2079.95343208313	16452.121257781982
783.1368446350098	9804.072141647339
699.836254119873	9172.629594802856
451.5061378479004	7073.740720748901
920.3495979309082	8237.789869308472
986.1297607421875	8017.071008682251
320.0356960296631	4809.27848815918
729.8605442047119	6950.790166854858
325.93584060668945	4659.960985183716
787.6267433166504	7557.736396789551
1253.27730178833	13670.011520385742
854.2749881744385	12140.129089355469
292.83690452575684	4240.859270095825
183.12501907348633	2250.5886554718018
699.843168258667	10387.533903121948
833.1291675567627	5912.973403930664
3163.29026222229	7977.165937423706
524.0273475646973	7685.575008392334
373.5086917877197	4944.028615951538
660.6621742248535	8530.566215515137
577.7182579040527	8087.872743606567
224.72262382507324	2421.0994243621826
530.2169322967529	7623.974561691284
651.3016223907471	10158.492088317871
802.6838302612305	9465.996026992798
317.371129989624	3737.9965782165527
456.79402351379395	7204.099416732788
1081.5701484680176	8322.01862335205
500.9748935699463	4569.655656814575
909.1553688049316	9052.136659622192
410.10522842407227	5830.3210735321045
209.1808319091797	1762.1963024139404
375.78415870666504	4805.356740951538
390.52557945251465	4525.027513504028
829.2527198791504	10035.354375839233
808.1903457641602	6099.753141403198
1587.3839855194092	16736.10520362854
1058.4607124328613	9107.908010482788
829.5853137969971	8400.15435218811
274.6691703796387	4864.500522613525
849.7409820556641	12141.476392745972
800.9974956512451	4660.007476806641
367.31839179992676	5211.643218994141
559.1840744018555	4778.861999511719
585.195779800415	5626.943349838257
948.6856460571289	10375.113487243652
609.3835830688477	10105.560779571533
422.47605323791504	5640.829563140869
647.4514007568359	5660.592317581177
361.28759384155273	3928.1766414642334
726.4177799224854	9137.413263320923
1479.924201965332	8803.53856086731
558.4025382995605	7649.648904800415
286.9701385498047	4698.799610137939
592.0391082763672	5196.866512298584
502.7899742126465	5789.539337158203
801.5286922454834	6943.844795227051
933.753252029419	7174.474239349365
1434.4124794006348	18034.374237060547
981.4701080322266	12463.873863220215
614.8848533630371	9672.091722488403
613.0149364471436	7275.327205657959
2810.0409507751465	17785.256147384644
514.761209487915	5791.220903396606
795.1405048370361	6067.764043807983
516.2656307220459	7443.7713623046875
319.52595710754395	3461.2395763397217
485.9645366668701	7385.141372680664
970.5066680908203	7202.916383743286
601.7472743988037	7479.333162307739
799.3340492248535	8156.446695327759
363.27147483825684	3986.83762550354
677.6208877563477	9770.889282226562
1982.7725887298584	11006.136655807495
649.5864391326904	7701.770067214966
575.2968788146973	6624.215364456177
281.82411193847656	3830.1565647125244
243.16167831420898	3055.6857585906982
419.5377826690674	9676.64885520935
727.2944450378418	9158.388137817383
2387.387752532959	13817.283868789673
909.8224639892578	8909.346580505371
573.8804340362549	6840.639352798462
672.5094318389893	7504.652976989746
896.369457244873	7997.399806976318
1388.3342742919922	10597.261190414429
444.9334144592285	7405.839204788208
803.7030696868896	10847.966194152832
496.7820644378662	7609.667539596558
370.6812858581543	5103.613615036011
803.6775588989258	7943.894863128662
326.50160789489746	4446.983575820923
446.0420608520508	6214.382171630859
632.8496932983398	8539.895057678223
1364.7258281707764	10913.528680801392
541.7683124542236	6426.419258117676
562.2625350952148	5205.912828445435
365.3120994567871	5194.307565689087
457.8108787536621	5691.718101501465
614.5839691162109	7033.547163009644
373.6000061035156	6405.658960342407
422.3594665527344	4692.97981262207
468.75929832458496	6933.209180831909
261.6875171661377	3376.1019706726074
412.9452705383301	5946.980714797974
426.67198181152344	8207.097053527832
422.471284866333	5450.765132904053
370.3420162200928	4954.587697982788
290.16900062561035	3887.218952178955
656.9364070892334	9541.64457321167
290.6520366668701	4060.5671405792236
1253.6373138427734	10654.601335525513
624.3715286254883	8449.453830718994
496.1369037628174	8464.028358459473
430.2806854248047	4994.3647384643555
502.58326530456543	7000.900030136108
794.6760654449463	7158.327579498291
992.3813343048096	6818.944931030273
552.7462959289551	6216.433525085449
1187.9119873046875	10222.955226898193
1401.8757343292236	12471.229791641235
264.67418670654297	3820.564031600952
485.7301712036133	5950.134515762329
448.12870025634766	6816.737651824951
500.69522857666016	5996.340274810791
1758.0265998840332	19544.734477996826
612.8313541412354	8126.938343048096
976.9341945648193	7589.288711547852
607.0132255554199	5404.016971588135
446.9447135925293	6589.8332595825195
789.6018028259277	7768.315553665161
690.3016567230225	5871.996879577637
659.1639518737793	6664.880037307739
545.1178550720215	6661.185503005981
515.7172679901123	5368.703603744507
706.9253921508789	7109.610795974731
689.5544528961182	8322.4356174469
361.3293170928955	4764.808893203735
297.89185523986816	4589.869499206543
326.10011100769043	4748.691082000732
429.6073913574219	6207.769393920898
363.75880241394043	2901.5448093414307
933.6941242218018	4725.095510482788
1125.6611347198486	10059.536695480347
469.6314334869385	9409.542083740234
699.8188495635986	6274.308681488037
669.4376468658447	8072.066068649292
904.3545722961426	10705.84487915039
503.5078525543213	7011.1682415008545
583.8778018951416	8477.834939956665
953.0160427093506	7790.491104125977
425.2498149871826	4903.579473495483
594.1641330718994	7447.934627532959
594.2473411560059	7030.8518409729
249.69792366027832	2589.1242027282715
471.3256359100342	5973.955154418945
861.8869781494141	9599.454164505005
516.1468982696533	6181.594371795654
463.329553604126	9950.456142425537
1776.757001876831	9229.636669158936
366.8098449707031	2896.409273147583
362.95008659362793	4817.887783050537
347.8431701660156	3892.014980316162
460.7224464416504	5924.596786499023
1713.2811546325684	10435.100317001343
218.12915802001953	1855.2064895629883
405.087947845459	6890.7506465911865
718.2953357696533	5652.451753616333
487.68115043640137	4971.992015838623
1327.3265361785889	12260.650873184204
498.6536502838135	5762.465953826904
524.3179798126221	5196.3746547698975
470.7598686218262	6362.031936645508
613.6834621429443	8474.300622940063
956.4628601074219	11771.994829177856
570.7206726074219	9316.44892692566
1103.4197807312012	5588.628530502319
1263.091802597046	7960.35361289978
662.2314453125	9327.93402671814
662.224292755127	7479.42328453064
578.2616138458252	4581.653594970703
324.69797134399414	4476.3734340667725
413.12146186828613	6391.801834106445
415.70544242858887	3146.949291229248
718.3609008789062	5651.685476303101
914.1182899475098	6946.392059326172
1105.8411598205566	11652.592420578003
325.1464366912842	2963.4974002838135
675.1153469085693	6903.9764404296875
389.8780345916748	3023.836851119995
852.7286052703857	9410.912275314331
651.4194011688232	8312.175512313843
545.61448097229	7490.147590637207
297.52445220947266	2026.059627532959
231.89973831176758	4341.189384460449
647.6461887359619	7505.10311126709
443.35341453552246	7254.523515701294
813.392162322998	8650.16222000122
375.72622299194336	5720.456838607788
277.70066261291504	3124.725341796875
856.3461303710938	6714.099168777466
557.9538345336914	5641.736745834351
1199.122428894043	9405.768871307373
469.1786766052246	6740.577936172485
365.81945419311523	3466.111660003662
463.5121822357178	5728.032112121582
398.85640144348145	4376.625299453735
686.3155364990234	7709.246635437012
446.1996555328369	6918.724775314331
691.321849822998	7687.837362289429
570.9853172302246	11243.910551071167
426.250696182251	4444.962978363037
304.7306537628174	3982.8858375549316
399.8427391052246	5891.358852386475
1707.2339057922363	17583.208322525024
1225.0354290008545	8531.3401222229
469.23303604125977	5574.519634246826
609.349250793457	3791.114091873169
376.24335289001465	3911.9651317596436
360.04042625427246	3382.7335834503174
943.4142112731934	8846.44889831543
724.736213684082	6675.229072570801
307.91378021240234	5935.031175613403
723.9336967468262	8983.30807685852
608.5329055786133	8867.584466934204
500.9782314300537	6582.294702529907
800.2486228942871	6514.296531677246
830.4803371429443	5904.039144515991
582.2865962982178	6812.004089355469
397.7997303009033	5247.000217437744
398.06103706359863	3855.8170795440674
284.67535972595215	2257.932186126709
599.5628833770752	9540.089845657349
534.1362953186035	10069.302558898926
509.49692726135254	4964.311361312866
362.1995449066162	6006.408214569092
592.5533771514893	8269.524097442627
806.9462776184082	6515.705347061157
742.2001361846924	10172.72424697876
524.467945098877	7635.859727859497
717.4594402313232	10167.50454902649
289.7188663482666	4503.680467605591
574.6984481811523	7421.359062194824
472.8376865386963	5540.092945098877
329.0078639984131	4187.797069549561
1991.7383193969727	11183.101415634155
589.1444683074951	6444.304943084717
903.1937122344971	10730.543375015259
1164.7710800170898	8292.91558265686
1233.2673072814941	8813.10772895813
443.96114349365234	6334.537982940674
1305.2189350128174	10183.478355407715
399.05571937561035	3987.8809452056885
781.8474769592285	6289.378643035889
220.82829475402832	2620.262622833252
915.8461093902588	9438.663005828857
796.5385913848877	7635.612964630127
541.229248046875	8059.202194213867
721.0872173309326	7507.8630447387695
398.4484672546387	7192.861795425415
818.2649612426758	6738.742113113403
610.680103302002	6269.041061401367
712.7423286437988	6463.972091674805
776.7291069030762	9191.069602966309
1026.7930030822754	7718.841552734375
854.6116352081299	7753.114938735962
439.78357315063477	4581.501722335815
321.9320774078369	3710.346221923828
661.6256237030029	6026.679992675781
389.7264003753662	3393.704414367676
313.95959854125977	2713.1831645965576
1222.3947048187256	10267.476081848145
689.5110607147217	6899.159669876099
324.7332572937012	4686.577796936035
484.78174209594727	5791.269063949585
315.9067630767822	2575.516939163208
980.7372093200684	8246.030807495117
481.5256595611572	4931.804656982422
195.34754753112793	2422.7099418640137
465.0447368621826	5156.101703643799
538.3515357971191	6492.448329925537
603.5475730895996	5633.969068527222
563.9019012451172	6410.001039505005
641.3896083831787	7299.322128295898
771.2740898132324	9586.931467056274
539.093017578125	5849.22194480896
799.821138381958	6584.934949874878
209.4569206237793	1851.5911102294922
235.85057258605957	2277.007818222046
650.8336067199707	5017.216920852661
670.5503463745117	9160.109758377075
897.9752063751221	7825.851202011108
472.8431701660156	6199.726343154907
641.3731575012207	7687.3228549957275
546.5476512908936	6010.3771686553955
746.9973564147949	6313.225269317627
447.2794532775879	5467.19765663147
209.6245288848877	3223.949670791626
563.8878345489502	7849.668025970459
445.293664932251	7189.542293548584
477.42509841918945	6955.381631851196
1039.3202304840088	13724.07054901123
653.2399654388428	7287.3711585998535
956.308126449585	8888.381004333496
719.5870876312256	5435.1818561553955
244.42815780639648	4451.336145401001
333.4774971008301	4393.841743469238
404.4201374053955	6705.744504928589
442.8985118865967	7729.454278945923
391.5436267852783	4487.539291381836
798.7940311431885	6915.456771850586
327.56900787353516	4638.446092605591
226.58681869506836	4913.362503051758
807.274580001831	7733.731269836426
551.3520240783691	8245.377540588379
274.93906021118164	2212.9969596862793
497.8647232055664	6569.613933563232
391.9966220855713	6575.071096420288
1447.0560550689697	9910.003423690796
913.8872623443604	10277.516841888428
446.53987884521484	6005.535840988159
361.70053482055664	5916.630268096924
656.6717624664307	7039.184093475342
501.6162395477295	6158.797264099121
599.1678237915039	5881.489276885986
361.50097846984863	4044.0797805786133
645.4274654388428	7892.343521118164
556.5989017486572	7876.0833740234375
1472.3904132843018	12094.283819198608
465.66033363342285	4750.859260559082
226.22418403625488	2591.956377029419
355.1807403564453	5815.277099609375
490.8556938171387	6380.981683731079
737.943172454834	5452.598094940186
622.0026016235352	5647.475242614746
591.2368297576904	8892.295360565186
597.670316696167	6239.552021026611
908.4811210632324	9886.13224029541
1534.2931747436523	11869.372129440308
371.6554641723633	5126.88946723938
721.1947441101074	9574.456214904785
560.2459907531738	5222.98789024353
490.9675121307373	4354.219436645508
1132.8723430633545	11271.87466621399
295.89128494262695	4409.814834594727
440.8135414123535	5506.751298904419
324.83792304992676	3821.547269821167
1327.9898166656494	9828.68218421936
548.5939979553223	7414.133548736572
422.0919609069824	5485.211610794067
959.7771167755127	10547.617435455322
1168.8745021820068	9749.127626419067
502.81715393066406	6182.7661991119385
583.305835723877	7039.577484130859
504.3659210205078	6389.197826385498
651.5557765960693	6652.765274047852
1192.9693222045898	12586.443901062012
741.8901920318604	8966.344833374023
545.8540916442871	8291.893005371094
698.307991027832	8147.486925125122
203.6435604095459	2575.9170055389404
392.20523834228516	4527.460098266602
