Encode_Image	Generation	Text_Decode
282.93681144714355	597.4133014678955	0.1704692840576172	
221.22979164123535	599.7562408447266	0.21886825561523438	
245.15914916992188	598.7410545349121	0.20194053649902344	
238.47222328186035	598.4859466552734	0.1690387725830078	
289.2575263977051	598.4983444213867	0.2453327178955078	
221.33159637451172	599.353551864624	0.17881393432617188	
317.7306652069092	600.5213260650635	0.2779960632324219	
199.80978965759277	628.5371780395508	0.20432472229003906	
214.94317054748535	599.168062210083	0.17213821411132812	
240.7233715057373	597.6130962371826	0.1914501190185547	
268.9859867095947	600.022554397583	0.2033710479736328	
328.8240432739258	601.870059967041	0.20265579223632812	
269.1659927368164	599.8797416687012	0.1735687255859375	
290.53378105163574	598.3531475067139	0.19121170043945312	
317.2943592071533	598.7224578857422	0.20933151245117188	
274.2195129394531	629.319429397583	0.1842975616455078	
275.3903865814209	597.3465442657471	0.19216537475585938	
278.5203456878662	598.426103591919	0.20956993103027344	
219.19584274291992	596.5385437011719	0.18286705017089844	
256.4682960510254	626.1305809020996	0.23508071899414062	
260.8640193939209	592.8103923797607	0.18978118896484375	
230.1790714263916	591.1331176757812	0.23555755615234375	
211.8847370147705	592.9489135742188	0.1990795135498047	
281.6011905670166	607.5718402862549	0.22792816162109375	
229.8908233642578	610.4562282562256	0.19812583923339844	
337.3405933380127	619.0590858459473	0.21839141845703125	
285.4764461517334	634.5798969268799	0.1876354217529297	
227.91600227355957	649.9373912811279	0.21719932556152344	
362.29658126831055	609.9972724914551	0.2300739288330078	
238.2678985595703	605.6647300720215	0.20813941955566406	
286.3473892211914	597.5182056427002	0.19431114196777344	
242.90823936462402	598.6926555633545	0.1900196075439453	
310.15753746032715	595.5872535705566	0.1697540283203125	
238.87228965759277	623.5086917877197	0.22029876708984375	
256.1802864074707	628.1931400299072	0.2067089080810547	
304.62193489074707	624.0718364715576	0.1926422119140625	
274.10364151000977	656.9094657897949	0.18477439880371094	
192.72327423095703	595.7419872283936	0.18167495727539062	
216.01319313049316	623.8949298858643	0.17762184143066406	
220.11303901672363	632.1430206298828	0.171661376953125	
253.57556343078613	626.6238689422607	0.2238750457763672	
230.81517219543457	626.2269020080566	0.2086162567138672	
228.33561897277832	629.0910243988037	0.18143653869628906	
219.27833557128906	627.716064453125	0.20194053649902344	
233.59394073486328	687.7851486206055	0.17261505126953125	
268.22686195373535	657.329797744751	0.1971721649169922	
228.71088981628418	627.2974014282227	0.16760826110839844	
204.69903945922852	658.1077575683594	0.19502639770507812	
232.07592964172363	626.8825531005859	0.1914501190185547	
260.3278160095215	627.8691291809082	0.1742839813232422	
222.9933738708496	655.7822227478027	0.1971721649169922	
228.85680198669434	630.7046413421631	0.1671314239501953	
253.22318077087402	632.9057216644287	0.20122528076171875	
264.68634605407715	627.8500556945801	0.171661376953125	
234.68685150146484	628.1156539916992	0.20074844360351562	
229.83384132385254	628.9017200469971	0.1723766326904297	
237.73884773254395	629.9967765808105	0.18215179443359375	
217.61274337768555	626.4755725860596	0.20503997802734375	
248.20494651794434	628.6439895629883	0.18668174743652344	
244.2026138305664	627.5949478149414	0.16927719116210938	
208.3151340484619	655.6417942047119	0.17023086547851562	
190.65451622009277	650.9449481964111	0.20074844360351562	
198.49324226379395	628.5207271575928	0.20003318786621094	
237.9310131072998	655.6527614593506	0.17547607421875	
239.00103569030762	630.9337615966797	0.2090930938720703	
226.6256809234619	655.0731658935547	0.17261505126953125	
237.65993118286133	632.4799060821533	0.1800060272216797	
233.9954376220703	626.6467571258545	0.2086162567138672	
243.2093620300293	597.3286628723145	0.16927719116210938	
170.74108123779297	626.5840530395508	0.2129077911376953	
213.73224258422852	599.8637676239014	0.2262592315673828	
257.3659420013428	626.5597343444824	0.1678466796875	
240.03243446350098	630.9075355529785	0.19931793212890625	
232.03587532043457	596.4345932006836	0.19693374633789062	
286.7729663848877	626.1563301086426	0.17762184143066406	
225.22330284118652	627.6094913482666	0.19502639770507812	
210.33596992492676	659.7690582275391	0.21195411682128906	
261.8987560272217	655.7281017303467	0.21696090698242188	
257.0490837097168	626.4071464538574	0.19431114196777344	
260.2391242980957	593.2176113128662	0.17333030700683594	
258.4710121154785	595.9982872009277	0.21266937255859375	
224.4100570678711	597.8620052337646	0.21576881408691406	
245.21327018737793	597.5673198699951	0.20194053649902344	
253.28302383422852	655.1849842071533	0.20241737365722656	
255.57994842529297	609.7710132598877	0.2605915069580078	
255.7668685913086	622.4303245544434	0.1895427703857422	
340.8184051513672	650.3825187683105	0.2033710479736328	
395.72858810424805	636.934757232666	0.2181529998779297	
270.4355716705322	663.4738445281982	0.1728534698486328	
222.7766513824463	679.027795791626	0.1964569091796875	
279.6473503112793	597.496747970581	0.24819374084472656	
316.3280487060547	597.4500179290771	0.20551681518554688	
255.42402267456055	596.3120460510254	0.1697540283203125	
272.7174758911133	624.382495880127	0.1862049102783203	
265.25068283081055	692.5351619720459	0.23484230041503906	
227.9224395751953	594.8736667633057	0.17333030700683594	
310.5580806732178	657.8578948974609	0.17976760864257812	
237.64896392822266	653.6707878112793	0.20074844360351562	
242.00963973999023	597.9485511779785	0.19812583923339844	
266.9198513031006	594.0413475036621	0.18668174743652344	
215.254545211792	653.6290645599365	0.2353191375732422	
232.84506797790527	621.4513778686523	0.1976490020751953	
216.65167808532715	596.3714122772217	0.1747608184814453	
290.47703742980957	595.2177047729492	0.1685619354248047	
231.68063163757324	595.6034660339355	0.19431114196777344	
183.6071014404297	629.1155815124512	0.19049644470214844	
235.91375350952148	593.7561988830566	0.19550323486328125	
214.34617042541504	596.0514545440674	0.20384788513183594	
234.85231399536133	653.2480716705322	0.16927719116210938	
218.735933303833	639.380931854248	0.19097328186035156	
229.95424270629883	597.9650020599365	0.1704692840576172	
208.09507369995117	610.6173992156982	0.16832351684570312	
222.1975326538086	651.5753269195557	0.19931793212890625	
345.55912017822266	596.2567329406738	0.1690387725830078	
233.87432098388672	592.6954746246338	0.19478797912597656	
211.09247207641602	625.251293182373	0.20551681518554688	
374.44233894348145	653.688907623291	0.18906593322753906	
288.98096084594727	603.8329601287842	0.2009868621826172	
284.2397689819336	595.9525108337402	0.18095970153808594	
261.97290420532227	595.4864025115967	0.1742839813232422	
245.56446075439453	600.7494926452637	0.16927719116210938	
273.9369869232178	656.489372253418	0.22101402282714844	
256.44969940185547	653.1586647033691	0.19288063049316406	
217.1168327331543	660.8104705810547	0.17333030700683594	
224.84397888183594	717.5099849700928	0.20074844360351562	
241.2109375	602.4887561798096	0.1857280731201172	
258.59880447387695	628.5154819488525	0.17333030700683594	
310.3811740875244	602.4966239929199	0.2086162567138672	
261.3561153411865	596.8191623687744	0.17333030700683594	
203.21202278137207	596.968412399292	0.17142295837402344	
216.566801071167	626.8706321716309	0.17142295837402344	
259.5400810241699	596.3327884674072	0.17404556274414062	
221.78006172180176	600.7330417633057	0.23412704467773438	
292.3779487609863	605.1204204559326	0.17261505126953125	
374.7680187225342	601.7701625823975	0.20122528076171875	
270.2665328979492	597.0709323883057	0.2009868621826172	
231.5816879272461	654.9983024597168	0.19121170043945312	
302.7665615081787	662.224531173706	0.18596649169921875	
297.49202728271484	657.418966293335	0.17380714416503906	
228.5604476928711	622.8210926055908	0.24127960205078125	
278.1023979187012	593.0109024047852	0.19812583923339844	
232.7420711517334	620.7559108734131	0.1723766326904297	
423.66600036621094	679.9533367156982	0.22792816162109375	
266.2796974182129	614.0344142913818	0.21219253540039062	
247.4825382232666	650.0434875488281	0.18334388732910156	
221.71640396118164	621.7441558837891	0.18453598022460938	
247.31159210205078	697.3202228546143	0.17523765563964844	
259.23728942871094	595.7880020141602	0.16546249389648438	
273.038387298584	693.5584545135498	0.20837783813476562	
212.71467208862305	599.686861038208	0.171661376953125	
198.53448867797852	628.2963752746582	0.19025802612304688	
257.5953006744385	656.1212539672852	0.17333030700683594	
338.8850688934326	625.0319480895996	0.2071857452392578	
245.99242210388184	655.9717655181885	0.20813941955566406	
204.91766929626465	627.8977394104004	0.19550323486328125	
280.8268070220947	652.184247970581	0.19097328186035156	
230.43107986450195	600.0266075134277	0.17380714416503906	
274.37567710876465	594.881534576416	0.1933574676513672	
217.35239028930664	596.6670513153076	0.18906593322753906	
274.72496032714844	653.5544395446777	0.21409988403320312	
221.14825248718262	655.9247970581055	0.18310546875	
215.18468856811523	625.83327293396	0.21314620971679688	
254.7290325164795	622.4544048309326	0.1983642578125	
248.612642288208	627.051591873169	0.1964569091796875	
242.86866188049316	596.1108207702637	0.19168853759765625	
228.19280624389648	594.0115451812744	0.1926422119140625	
247.4966049194336	653.1820297241211	0.17189979553222656	
340.3325080871582	599.2558002471924	0.1804828643798828	
293.3344841003418	666.693925857544	0.1666545867919922	
196.5491771697998	660.6044769287109	0.21600723266601562	
231.9655418395996	594.3467617034912	0.1990795135498047	
316.07556343078613	629.9953460693359	0.17404556274414062	
218.3074951171875	624.2482662200928	0.19812583923339844	
174.6218204498291	627.9113292694092	0.18668174743652344	
230.60154914855957	621.8538284301758	0.2048015594482422	
211.94005012512207	623.2595443725586	0.2028942108154297	
289.7303104400635	597.5146293640137	0.17118453979492188	
288.03348541259766	624.1235733032227	0.2014636993408203	
216.81761741638184	624.3669986724854	0.18548965454101562	
212.15367317199707	627.4728775024414	0.22554397583007812	
244.31633949279785	629.6021938323975	0.17213821411132812	
215.64912796020508	624.1121292114258	0.21028518676757812	
222.12743759155273	593.7783718109131	0.19240379333496094	
232.18965530395508	627.0666122436523	0.2028942108154297	
237.09774017333984	630.1631927490234	0.21719932556152344	
252.98070907592773	627.727746963501	0.2040863037109375	
272.2632884979248	656.8222045898438	0.21004676818847656	
305.3460121154785	656.9578647613525	0.21028518676757812	
243.86978149414062	630.286455154419	0.17309188842773438	
264.83631134033203	627.4294853210449	0.2162456512451172	
223.5426902770996	628.0782222747803	0.22459030151367188	
204.67829704284668	598.1764793395996	0.1888275146484375	
224.29466247558594	602.0162105560303	0.17404556274414062	
214.28966522216797	631.4001083374023	0.19669532775878906	
312.9453659057617	626.2502670288086	0.1838207244873047	
316.89953804016113	629.2588710784912	0.22554397583007812	
214.05792236328125	624.1872310638428	0.2129077911376953	
236.08016967773438	654.6342372894287	0.16570091247558594	
208.29105377197266	642.5797939300537	0.2079010009765625	
313.2803440093994	593.5311317443848	0.16689300537109375	
224.07817840576172	623.161792755127	0.18548965454101562	
277.39906311035156	656.1133861541748	0.1823902130126953	
174.90553855895996	661.8936061859131	0.23412704467773438	
253.19623947143555	622.3666667938232	0.19288063049316406	
249.650239944458	596.3411331176758	0.2090930938720703	
240.01669883728027	638.7369632720947	0.23818016052246094	
270.2925205230713	642.0717239379883	0.1881122589111328	
234.57980155944824	689.2397403717041	0.2148151397705078	
228.52253913879395	661.1578464508057	0.23555755615234375	
265.00487327575684	620.6831932067871	0.21958351135253906	
274.26838874816895	638.329029083252	0.2105236053466797	
301.12433433532715	654.890775680542	0.17213821411132812	
235.98241806030273	625.4618167877197	0.17070770263671875	
308.3789348602295	623.6467361450195	0.171661376953125	
238.23189735412598	622.9305267333984	0.202178955078125	
226.8812656402588	656.7246913909912	0.24700164794921875	
272.4299430847168	625.1235008239746	0.1900196075439453	
233.2596778869629	622.6024627685547	0.18525123596191406	
236.0360622406006	624.6953010559082	0.2009868621826172	
200.72031021118164	688.3797645568848	0.21266937255859375	
216.28403663635254	654.0877819061279	0.1685619354248047	
219.03753280639648	657.6948165893555	0.20313262939453125	
221.02832794189453	652.9078483581543	0.18906593322753906	
224.40767288208008	622.1809387207031	0.18072128295898438	
231.6126823425293	628.6084651947021	0.18906593322753906	
261.8589401245117	621.8671798706055	0.19431114196777344	
257.92503356933594	624.9537467956543	0.17213821411132812	
235.40210723876953	625.9322166442871	0.20503997802734375	
286.56506538391113	653.7394523620605	0.20384788513183594	
237.98799514770508	657.961368560791	0.21505355834960938	
251.9996166229248	624.5324611663818	0.1678466796875	
244.05145645141602	654.2565822601318	0.18930435180664062	
243.0429458618164	658.1442356109619	0.20003318786621094	
210.20245552062988	740.9026622772217	0.20122528076171875	
344.1488742828369	624.1025924682617	0.1857280731201172	
293.06769371032715	688.7044906616211	0.1926422119140625	
282.51194953918457	630.5339336395264	0.20503997802734375	
322.28565216064453	624.8996257781982	0.18548965454101562	
241.8527603149414	625.4441738128662	0.18644332885742188	
212.72969245910645	655.2221775054932	0.19025802612304688	
243.41797828674316	593.5664176940918	0.19669532775878906	
275.15697479248047	653.7895202636719	0.18835067749023438	
235.3355884552002	625.9944438934326	0.19049644470214844	
304.3198585510254	626.5935897827148	0.17070770263671875	
266.62564277648926	656.519889831543	0.1881122589111328	
210.05010604858398	654.426097869873	0.18978118896484375	
214.97440338134766	598.4640121459961	0.17070770263671875	
234.375	661.6301536560059	0.17452239990234375	
204.84542846679688	656.2447547912598	0.2040863037109375	
220.34978866577148	655.958890914917	0.19097328186035156	
241.17398262023926	657.942533493042	0.1742839813232422	
316.5907859802246	631.2992572784424	0.1742839813232422	
233.3204746246338	657.7436923980713	0.1735687255859375	
265.50841331481934	665.2214527130127	0.19693374633789062	
294.8319911956787	627.1822452545166	0.1914501190185547	
292.9685115814209	659.5892906188965	0.1723766326904297	
227.74481773376465	663.7928485870361	0.2834796905517578	
234.83920097351074	601.0191440582275	0.19693374633789062	
214.11967277526855	689.4931793212891	0.2033710479736328	
320.0812339782715	628.9072036743164	0.17404556274414062	
230.17263412475586	624.3269443511963	0.17213821411132812	
233.01315307617188	653.2528400421143	0.20170211791992188	
313.8914108276367	652.5411605834961	0.18167495727539062	
226.44996643066406	655.611515045166	0.26798248291015625	
259.15980339050293	654.052734375	0.17189979553222656	
247.95269966125488	679.9964904785156	0.20313262939453125	
177.3233413696289	655.9569835662842	0.16760826110839844	
218.8396453857422	620.535135269165	0.1678466796875	
207.92698860168457	622.2507953643799	0.21409988403320312	
244.0342903137207	687.3881816864014	0.16546249389648438	
242.09928512573242	627.5238990783691	0.17142295837402344	
225.72660446166992	624.7653961181641	0.18286705017089844	
289.23726081848145	657.8221321105957	0.1709461212158203	
305.9549331665039	685.6975555419922	0.20170211791992188	
202.31175422668457	654.1931629180908	0.19240379333496094	
231.19449615478516	654.5596122741699	0.1823902130126953	
368.9563274383545	654.1428565979004	0.20766258239746094	
298.1574535369873	655.9116840362549	0.20503997802734375	
247.77460098266602	628.4418106079102	0.18548965454101562	
267.8027153015137	742.7988052368164	0.1971721649169922	
322.2231864929199	594.2721366882324	0.21266937255859375	
220.94202041625977	622.3077774047852	0.1575946807861328	
254.51040267944336	654.3381214141846	0.21338462829589844	
237.6081943511963	652.0202159881592	0.2002716064453125	
220.69501876831055	592.1900272369385	0.1888275146484375	
236.114501953125	595.0617790222168	0.2117156982421875	
225.57663917541504	601.081132888794	0.2014636993408203	
249.0401268005371	652.512788772583	0.18668174743652344	
248.68392944335938	680.5546283721924	0.21338462829589844	
303.6048412322998	677.2205829620361	0.24080276489257812	
223.0703830718994	682.135820388794	0.19240379333496094	
320.4309940338135	646.2149620056152	0.1938343048095703	
275.38537979125977	641.1914825439453	0.18310546875	
254.25195693969727	644.7877883911133	0.20432472229003906	
234.62510108947754	691.5946006774902	0.18739700317382812	
217.55170822143555	604.95924949646	0.17762184143066406	
236.9706630706787	639.4195556640625	0.17547607421875	
247.44200706481934	597.9044437408447	0.21028518676757812	
216.84646606445312	628.0686855316162	0.17309188842773438	
231.51397705078125	594.599723815918	0.186920166015625	
226.4270782470703	597.0413684844971	0.21648406982421875	
217.9412841796875	625.0529289245605	0.1723766326904297	
214.385986328125	659.6496105194092	0.19550323486328125	
258.04948806762695	630.7728290557861	0.21791458129882812	
285.62068939208984	663.8753414154053	0.18715858459472656	
216.42184257507324	598.9995002746582	0.18358230590820312	
265.366792678833	630.3608417510986	0.171661376953125	
234.42721366882324	627.662181854248	0.1876354217529297	
209.0892791748047	626.084566116333	0.20384788513183594	
242.3558235168457	628.7450790405273	0.17189979553222656	
249.51672554016113	598.4134674072266	0.22125244140625	
195.44649124145508	598.3889102935791	0.1838207244873047	
242.37990379333496	659.3883037567139	0.20551681518554688	
331.2959671020508	688.2202625274658	0.1685619354248047	
308.107852935791	599.9395847320557	0.1957416534423828	
317.5027370452881	627.4971961975098	0.17380714416503906	
203.28068733215332	627.9926300048828	0.171661376953125	
263.4391784667969	628.1542778015137	0.1704692840576172	
258.46171379089355	717.6833152770996	0.23102760314941406	
288.00106048583984	599.1256237030029	0.21886825561523438	
257.97486305236816	657.3340892791748	0.20170211791992188	
214.53523635864258	689.0830993652344	0.17261505126953125	
241.17708206176758	599.7025966644287	0.1723766326904297	
288.87462615966797	628.0348300933838	0.20051002502441406	
266.4916515350342	628.8647651672363	0.2143383026123047	
198.62627983093262	749.0003108978271	0.26035308837890625	
235.7769012451172	628.2055377960205	0.2186298370361328	
250.58650970458984	658.5853099822998	0.1881122589111328	
292.01197624206543	628.8769245147705	0.1735687255859375	
203.94492149353027	628.6187171936035	0.20432472229003906	
310.3969097137451	718.4531688690186	0.1938343048095703	
309.98802185058594	658.1730842590332	0.1957416534423828	
289.928674697876	645.9212303161621	0.19097328186035156	
291.92280769348145	628.5059452056885	0.21338462829589844	
225.08001327514648	718.6620235443115	0.19598007202148438	
275.7987976074219	632.2236061096191	0.17142295837402344	
205.86037635803223	722.1419811248779	0.1919269561767578	
312.9267692565918	624.7193813323975	0.19359588623046875	
219.5277214050293	637.8519535064697	0.24271011352539062	
200.76680183410645	597.1753597259521	0.2155303955078125	
207.88145065307617	628.7667751312256	0.2148151397705078	
205.97100257873535	599.1473197937012	0.18906593322753906	
217.8657054901123	597.0139503479004	0.17976760864257812	
236.3729476928711	625.3960132598877	0.19931793212890625	
352.7383804321289	624.2978572845459	0.18906593322753906	
254.3051242828369	716.6509628295898	0.19407272338867188	
263.78846168518066	626.9230842590332	0.1857280731201172	
321.69151306152344	657.7358245849609	0.1983642578125	
307.12008476257324	627.143144607544	0.1933574676513672	
206.1150074005127	601.0677814483643	0.18286705017089844	
240.35048484802246	597.9862213134766	0.18405914306640625	
307.2474002838135	656.3858985900879	0.20360946655273438	
220.67594528198242	660.7480049133301	0.18405914306640625	
203.63616943359375	627.6729106903076	0.1914501190185547	
289.54219818115234	599.7388362884521	0.1971721649169922	
210.50095558166504	600.4655361175537	0.21004676818847656	
237.65301704406738	660.5675220489502	0.1704692840576172	
311.4490509033203	661.5207195281982	0.1811981201171875	
234.1139316558838	658.8563919067383	0.19693374633789062	
249.2678165435791	627.2058486938477	0.19478797912597656	
222.50676155090332	600.5833148956299	0.1881122589111328	
262.17055320739746	627.2201538085938	0.17547607421875	
331.50601387023926	605.5266857147217	0.17333030700683594	
260.1754665374756	627.8560161590576	0.1952648162841797	
211.8992805480957	627.0229816436768	0.20384788513183594	
225.71659088134766	626.9330978393555	0.17452239990234375	
224.31254386901855	660.6495380401611	0.2276897430419922	
286.81063652038574	630.643367767334	0.1671314239501953	
249.1288185119629	628.0720233917236	0.1652240753173828	
232.1481704711914	600.1176834106445	0.21219253540039062	
283.7824821472168	629.7764778137207	0.18835067749023438	
275.3758430480957	657.3576927185059	0.20265579223632812	
210.77203750610352	622.0171451568604	0.2334117889404297	
227.77128219604492	634.6333026885986	0.21839141845703125	
233.93940925598145	713.8495445251465	0.2899169921875	
402.146577835083	646.2821960449219	0.19407272338867188	
239.61353302001953	648.6732959747314	0.2181529998779297	
218.9314365386963	655.7316780090332	0.1811981201171875	
281.60548210144043	656.6088199615479	0.17762184143066406	
275.9265899658203	664.2074584960938	0.24628639221191406	
242.30146408081055	662.78076171875	0.213623046875	
287.22453117370605	606.121301651001	0.20694732666015625	
269.08063888549805	627.7186870574951	0.17762184143066406	
287.1673107147217	630.6889057159424	0.1709461212158203	
216.41182899475098	626.4622211456299	0.2028942108154297	
