Encoder	Decoder	Decode	T2U	Vocoder
14.017343521118164	882.9281330108643	20.983457565307617	69.00930404663086	208.32204818725586
13.507366180419922	1354.2864322662354	23.24056625366211	111.9687557220459	208.86707305908203
13.41390609741211	791.8000221252441	21.28314971923828	71.63548469543457	209.70678329467773
13.120651245117188	1019.8862552642822	20.965099334716797	85.5093002319336	209.3338966369629
13.997793197631836	682.7330589294434	20.412445068359375	56.853294372558594	210.56652069091797
13.526201248168945	1290.593147277832	21.21257781982422	91.59636497497559	48.769474029541016
13.526439666748047	1435.1143836975098	23.23436737060547	103.98006439208984	52.048683166503906
14.497995376586914	988.3937835693359	22.072553634643555	85.06631851196289	215.3329849243164
13.368368148803711	723.2780456542969	21.47841453552246	69.64826583862305	210.2675437927246
13.869762420654297	856.3952445983887	21.408796310424805	68.37201118469238	212.13507652282715
13.230085372924805	1070.3699588775635	20.704269409179688	79.78057861328125	208.3911895751953
13.167381286621094	1249.2430210113525	20.88141441345215	97.015380859375	213.7889862060547
13.849973678588867	1158.9908599853516	21.099567413330078	91.15886688232422	216.22323989868164
12.987852096557617	1086.3540172576904	21.591901779174805	77.59690284729004	45.42136192321777
13.972043991088867	939.8636817932129	21.634578704833984	82.11636543273926	218.69158744812012
14.483928680419922	1015.5515670776367	22.320985794067383	86.41624450683594	222.65958786010742
14.864444732666016	414.4716262817383	22.22132682800293	45.10617256164551	226.4251708984375
13.638973236083984	859.5004081726074	21.33631706237793	66.04719161987305	47.16801643371582
13.074636459350586	1116.5575981140137	21.898746490478516	94.04969215393066	214.6170139312744
13.983726501464844	801.123857498169	21.91781997680664	66.81990623474121	49.73459243774414
13.984203338623047	1227.2021770477295	21.515846252441406	101.11141204833984	217.80133247375488
13.303995132446289	1126.6202926635742	20.666122436523438	91.51530265808105	214.33782577514648
13.533592224121094	969.3946838378906	20.214557647705078	78.91201972961426	48.883914947509766
13.228654861450195	621.3064193725586	20.34449577331543	59.60845947265625	215.60907363891602
13.197898864746094	444.8087215423584	21.022796630859375	52.115440368652344	218.68276596069336
13.465166091918945	1139.0132904052734	20.982980728149414	95.26515007019043	218.60861778259277
13.766288757324219	675.6136417388916	20.71857452392578	59.22698974609375	216.41850471496582
13.352394104003906	581.7821025848389	21.13056182861328	53.33733558654785	220.4728126525879
14.295816421508789	813.1284713745117	20.6756591796875	65.89174270629883	224.2112159729004
14.01519775390625	757.3175430297852	20.897388458251953	66.98441505432129	52.24442481994629
13.618230819702148	1002.9733180999756	20.789146423339844	85.01410484313965	216.87722206115723
13.734102249145508	548.6061573028564	20.424604415893555	50.72021484375	212.68749237060547
13.796567916870117	1016.4093971252441	20.3249454498291	81.22086524963379	51.9559383392334
13.6566162109375	1426.328420639038	22.522687911987305	110.17560958862305	216.0336971282959
13.143301010131836	427.63566970825195	20.57933807373047	41.04137420654297	52.532196044921875
13.080596923828125	1462.0106220245361	23.37050437927246	119.22430992126465	219.32172775268555
13.605833053588867	1007.4219703674316	20.200014114379883	78.18055152893066	219.7575569152832
13.65351676940918	750.380277633667	20.99919319152832	67.11339950561523	217.59843826293945
13.281822204589844	726.8788814544678	21.027326583862305	63.385725021362305	230.1616668701172
13.457298278808594	1154.9100875854492	20.458459854125977	87.84222602844238	221.97818756103516
13.605594635009766	748.8420009613037	20.85566520690918	67.75379180908203	55.18603324890137
13.224124908447266	1166.900873184204	20.365238189697266	94.47598457336426	218.61672401428223
13.512849807739258	932.145357131958	20.47443389892578	69.82827186584473	57.0378303527832
13.002634048461914	1018.6781883239746	20.268917083740234	80.56426048278809	217.26751327514648
13.330698013305664	1016.3860321044922	20.703554153442383	86.24005317687988	219.10929679870605
13.88406753540039	974.0180969238281	21.541118621826172	76.67326927185059	60.819387435913086
13.46278190612793	998.417854309082	20.939350128173828	87.8751277923584	227.128267288208
13.937950134277344	839.9064540863037	21.284103393554688	74.35131072998047	59.10992622375488
13.324499130249023	567.8529739379883	20.96271514892578	50.4915714263916	60.5316162109375
13.373374938964844	881.6602230072021	21.692991256713867	73.63748550415039	60.68587303161621
13.695955276489258	879.3249130249023	21.50273323059082	79.33187484741211	227.4010181427002
13.417720794677734	661.0815525054932	21.82149887084961	68.33720207214355	227.23865509033203
14.351844787597656	856.9247722625732	22.2933292388916	74.37252998352051	227.7522087097168
13.004541397094727	964.5969867706299	20.596742630004883	84.21993255615234	223.1154441833496
13.182401657104492	567.4667358398438	21.099328994750977	53.975820541381836	229.6309471130371
14.070749282836914	724.7970104217529	21.018028259277344	69.80705261230469	237.6539707183838
14.400720596313477	1137.3317241668701	20.372390747070312	84.11717414855957	62.90268898010254
14.050006866455078	1015.4659748077393	20.29252052307129	80.40690422058105	232.16533660888672
13.636112213134766	881.2940120697021	21.311283111572266	78.14836502075195	224.5025634765625
13.752222061157227	713.0601406097412	21.569252014160156	71.44689559936523	225.1894474029541
13.973236083984375	966.5250778198242	21.025657653808594	73.46272468566895	65.62423706054688
13.958454132080078	692.8260326385498	21.515369415283203	69.41866874694824	236.03343963623047
14.020442962646484	985.2032661437988	20.458221435546875	79.2996883392334	226.2420654296875
12.287139892578125	444.48041915893555	20.10321617126465	53.63607406616211	231.17804527282715
13.151407241821289	657.2239398956299	21.36993408203125	60.31084060668945	230.61013221740723
13.929367065429688	1106.9960594177246	21.30866050720215	92.67592430114746	226.68981552124023
13.20958137512207	906.2645435333252	19.471406936645508	73.1661319732666	65.96088409423828
13.199329376220703	1096.8542098999023	20.27153968811035	92.74864196777344	230.4699420928955
13.770580291748047	858.8061332702637	20.940065383911133	69.21100616455078	68.02606582641602
12.89224624633789	1179.0754795074463	20.494937896728516	78.92680168151855	68.47333908081055
13.28587532043457	745.0544834136963	21.075010299682617	62.358856201171875	67.78621673583984
13.51022720336914	1234.6270084381104	20.58863639831543	98.02412986755371	69.3366527557373
13.240575790405273	712.7995491027832	21.131038665771484	60.457468032836914	70.35422325134277
14.117240905761719	725.358247756958	21.09694480895996	65.14120101928711	70.53709030151367
13.894319534301758	835.6997966766357	21.311044692993164	69.86689567565918	242.97094345092773
13.820648193359375	690.7479763031006	20.803213119506836	71.50650024414062	237.26463317871094
13.486862182617188	1016.9727802276611	19.965648651123047	79.00691032409668	71.3045597076416
13.505697250366211	504.66036796569824	22.088050842285156	49.436092376708984	68.83621215820312
13.879060745239258	804.8038482666016	20.834684371948242	66.00403785705566	75.73127746582031
13.223648071289062	671.3860034942627	21.100759506225586	59.03005599975586	73.06432723999023
13.15617561340332	488.2023334503174	21.732091903686523	55.322885513305664	73.20880889892578
13.601303100585938	563.1005764007568	21.20184898376465	51.358699798583984	73.10247421264648
14.039993286132812	866.8007850646973	20.84517478942871	65.75775146484375	67.8396224975586
13.800859451293945	842.0183658599854	22.304058074951172	81.32290840148926	245.90063095092773
13.74506950378418	664.0822887420654	21.015644073486328	59.488773345947266	71.70271873474121
13.056755065917969	410.00938415527344	21.36516571044922	53.32231521606445	240.68856239318848
13.922929763793945	709.0177536010742	21.153688430786133	70.55401802062988	234.32636260986328
13.549566268920898	982.2406768798828	21.27385139465332	78.7055492401123	74.99241828918457
13.636350631713867	1203.3336162567139	21.40665054321289	98.76847267150879	76.90811157226562
14.127969741821289	870.6228733062744	21.173477172851562	67.53849983215332	71.87771797180176
13.622283935546875	857.4299812316895	20.990610122680664	76.5542984008789	71.55704498291016
13.308048248291016	1307.2144985198975	22.080183029174805	107.70034790039062	234.00068283081055
13.108491897583008	639.3535137176514	20.22862434387207	66.97583198547363	239.92323875427246
13.567924499511719	658.4558486938477	20.665407180786133	63.36784362792969	238.34633827209473
13.367891311645508	1119.4250583648682	21.134138107299805	84.42401885986328	77.46028900146484
13.86570930480957	780.8289527893066	21.2860107421875	64.51153755187988	239.8693561553955
14.740467071533203	1603.419542312622	22.008657455444336	118.45016479492188	242.61069297790527
14.198064804077148	861.3839149475098	22.182464599609375	71.77400588989258	80.90806007385254
14.427423477172852	784.5051288604736	22.17841148376465	74.45168495178223	79.28180694580078
14.766216278076172	819.223165512085	21.543025970458984	70.87516784667969	242.51079559326172
13.598442077636719	938.25364112854	21.097183227539062	73.28939437866211	79.66804504394531
13.192415237426758	1150.789737701416	20.580530166625977	84.65194702148438	240.5717372894287
13.252019882202148	1144.9732780456543	20.45607566833496	97.23091125488281	79.90312576293945
14.139175415039062	891.2475109100342	22.05944061279297	73.04644584655762	80.75857162475586
13.765335083007812	1221.3714122772217	21.00849151611328	88.91868591308594	79.3907642364502
13.85951042175293	929.4452667236328	21.017074584960938	79.03647422790527	246.16312980651855
13.655424118041992	1162.4329090118408	21.151304244995117	98.66046905517578	240.26060104370117
13.744354248046875	866.3651943206787	22.246360778808594	74.26786422729492	251.7867088317871
14.46676254272461	965.5530452728271	20.536184310913086	83.73737335205078	80.37781715393066
13.717412948608398	783.2825183868408	21.02518081665039	77.41641998291016	249.14145469665527
13.91744613647461	1094.3641662597656	21.350383758544922	87.8291130065918	245.57185173034668
13.548851013183594	851.3908386230469	20.911216735839844	77.00157165527344	80.80196380615234
13.469934463500977	1092.4198627471924	20.117759704589844	86.48037910461426	242.58828163146973
13.040781021118164	930.4361343383789	19.70648765563965	83.89520645141602	82.11278915405273
12.974262237548828	1195.6391334533691	20.20549774169922	93.87707710266113	238.8169765472412
12.908697128295898	1007.7025890350342	19.42300796508789	84.84029769897461	242.16532707214355
13.849258422851562	403.74112129211426	21.09503746032715	44.477224349975586	83.3742618560791
13.30709457397461	695.2176094055176	20.557403564453125	65.18316268920898	242.7053451538086
13.222932815551758	641.345739364624	20.156145095825195	58.58588218688965	84.33794975280762
13.955354690551758	690.6933784484863	20.94435691833496	61.99455261230469	84.52701568603516
13.224601745605469	1196.8379020690918	20.445823669433594	101.9585132598877	240.2646541595459
13.193130493164062	1403.9602279663086	21.726131439208984	114.2265796661377	242.0206069946289
13.100385665893555	609.5685958862305	20.386695861816406	57.337284088134766	84.41424369812012
13.166666030883789	1142.1856880187988	20.29275894165039	92.89669990539551	84.82646942138672
12.804985046386719	903.6085605621338	19.50359344482422	72.37434387207031	86.46273612976074
13.267278671264648	531.0249328613281	20.376205444335938	52.03390121459961	85.7706069946289
13.856649398803711	802.3974895477295	21.032094955444336	71.77352905273438	246.42586708068848
13.057231903076172	718.5821533203125	20.70140838623047	71.53010368347168	246.6428279876709
12.418985366821289	494.1067695617676	19.415855407714844	54.75592613220215	242.9816722869873
13.63682746887207	862.8981113433838	21.027088165283203	72.80778884887695	89.02621269226074
13.525962829589844	881.4160823822021	20.24078369140625	82.9474925994873	246.1376190185547
13.93890380859375	827.00514793396	20.615577697753906	69.12612915039062	90.32535552978516
13.70859146118164	800.1613616943359	20.99442481994629	72.16238975524902	251.55901908874512
13.06295394897461	509.2933177947998	20.792007446289062	52.56152153015137	249.97401237487793
13.423442840576172	644.6218490600586	20.39813995361328	63.30585479736328	253.81231307983398
13.469696044921875	1022.6447582244873	20.151138305664062	86.85564994812012	255.80668449401855
13.344287872314453	1185.4405403137207	20.436763763427734	89.55168724060059	92.46110916137695
13.852596282958984	788.8572216033936	21.742820739746094	75.37722587585449	97.60808944702148
13.598203659057617	1275.846004486084	20.560741424560547	99.40004348754883	250.2732276916504
13.625144958496094	625.2667903900146	20.13111114501953	59.8444938659668	94.92349624633789
13.418912887573242	907.3381423950195	20.298242568969727	75.71101188659668	93.42503547668457
13.325691223144531	1065.4549598693848	20.391464233398438	84.58995819091797	93.27125549316406
13.485431671142578	2167.875289916992	20.80225944519043	162.54067420959473	258.33606719970703
13.246774673461914	972.7044105529785	20.244836807250977	79.87499237060547	96.63081169128418
13.774394989013672	514.3449306488037	20.568370819091797	63.68613243103027	259.9160671234131
13.692140579223633	643.4412002563477	20.405054092407227	64.43667411804199	261.2001895904541
13.164520263671875	1214.4300937652588	20.691871643066406	96.37451171875	98.95658493041992
13.14687728881836	648.629903793335	20.438194274902344	61.40780448913574	98.73700141906738
13.949155807495117	939.0034675598145	20.755290985107422	78.12166213989258	98.06132316589355
13.031959533691406	1049.0694046020508	20.52593231201172	83.40311050415039	97.99408912658691
13.73434066772461	701.6232013702393	21.065235137939453	72.46208190917969	98.34647178649902
13.436317443847656	725.3401279449463	20.619630813598633	68.09401512145996	98.80948066711426
13.208866119384766	839.7071361541748	21.02518081665039	83.3587646484375	263.92245292663574
13.171195983886719	1010.0526809692383	20.5380916595459	83.16326141357422	101.58753395080566
13.387203216552734	1001.3947486877441	20.268678665161133	81.35032653808594	262.88771629333496
13.686180114746094	820.3074932098389	22.87435531616211	75.44517517089844	263.2932662963867
14.459609985351562	781.3911437988281	21.06761932373047	74.68867301940918	268.07141304016113
13.634204864501953	1234.1125011444092	20.74122428894043	96.01330757141113	102.48827934265137
13.39864730834961	866.3065433502197	21.34418487548828	74.11479949951172	103.49416732788086
13.351917266845703	730.1933765411377	21.10576629638672	70.8627700805664	268.68176460266113
13.578653335571289	1253.2219886779785	20.73383331298828	101.1359691619873	262.4237537384033
13.381719589233398	833.5793018341064	21.1179256439209	71.04873657226562	104.85458374023438
13.295173645019531	617.7940368652344	20.669937133789062	60.367584228515625	105.15308380126953
13.301372528076172	1370.7411289215088	22.081613540649414	107.97953605651855	267.5154209136963
13.88239860534668	839.066743850708	22.782564163208008	75.28042793273926	120.75662612915039
14.308929443359375	1157.5493812561035	24.336814880371094	95.0777530670166	119.63963508605957
15.047311782836914	1667.1130657196045	21.02184295654297	122.88379669189453	259.2053413391113
14.031410217285156	793.5938835144043	20.924091339111328	70.1754093170166	106.39762878417969
12.929677963256836	1186.3603591918945	20.351171493530273	89.78462219238281	106.27365112304688
13.73744010925293	858.5247993469238	21.050453186035156	78.02391052246094	264.803409576416
13.768911361694336	1022.1915245056152	21.40069007873535	83.44578742980957	110.76617240905762
13.195991516113281	1160.4063510894775	21.505117416381836	95.88122367858887	273.4339237213135
14.53709602355957	1642.8234577178955	21.709918975830078	135.603666305542	268.40877532958984
13.818740844726562	1463.280439376831	21.050214767456055	112.68472671508789	263.5636329650879
13.90981674194336	918.2455539703369	21.361827850341797	77.22759246826172	114.87793922424316
13.856172561645508	894.1590785980225	20.929813385009766	74.9673843383789	110.3825569152832
13.663530349731445	811.1114501953125	20.765066146850586	75.16002655029297	266.765832901001
12.40682601928711	441.99681282043457	19.355058670043945	50.19068717956543	111.2370491027832
13.664484024047852	906.5384864807129	20.514965057373047	76.98845863342285	109.8785400390625
13.075113296508789	1203.2856941223145	20.364999771118164	92.34929084777832	111.86909675598145
13.598918914794922	720.2322483062744	20.65896987915039	67.92473793029785	111.27805709838867
13.6566162109375	931.8652153015137	22.071361541748047	85.20627021789551	274.5363712310791
13.219118118286133	616.0454750061035	20.401954650878906	69.36264038085938	270.2302932739258
13.199329376220703	773.0209827423096	20.726442337036133	73.40621948242188	126.1134147644043
15.081644058227539	720.4036712646484	23.17070960998535	71.15411758422852	127.84171104431152
13.798952102661133	853.1935214996338	21.34990692138672	75.0732421875	112.60032653808594
12.952327728271484	1118.933916091919	20.354747772216797	88.63306045532227	112.32995986938477
13.109683990478516	564.1384124755859	20.126819610595703	58.74752998352051	112.26773262023926
13.199329376220703	1459.5344066619873	22.248268127441406	109.08222198486328	114.92371559143066
13.310670852661133	509.02605056762695	20.75982093811035	52.11472511291504	114.49050903320312
13.126134872436523	748.3503818511963	20.826101303100586	68.7558650970459	114.58730697631836
13.128042221069336	1041.405200958252	20.495891571044922	94.67196464538574	114.0434741973877
13.192176818847656	1149.6179103851318	20.515918731689453	89.81180191040039	114.02511596679688
12.982845306396484	729.3453216552734	20.19524574279785	69.16475296020508	113.7540340423584
13.311624526977539	801.405668258667	20.73049545288086	70.74689865112305	113.57498168945312
13.20338249206543	685.4443550109863	21.499156951904297	66.83897972106934	114.80712890625
13.653278350830078	897.4497318267822	21.783828735351562	81.06637001037598	276.03650093078613
14.229774475097656	517.4252986907959	21.75450325012207	58.12573432922363	121.03629112243652
13.736486434936523	650.3620147705078	20.76554298400879	63.07649612426758	115.83542823791504
13.28420639038086	1155.144214630127	20.450830459594727	96.74358367919922	270.39408683776855
13.662338256835938	1255.9027671813965	20.550012588500977	96.97794914245605	115.77820777893066
13.159513473510742	965.9326076507568	20.09749412536621	85.82639694213867	278.57160568237305
14.787912368774414	899.1239070892334	21.89922332763672	78.2160758972168	120.78690528869629
13.47494125366211	635.1690292358398	21.39735221862793	74.55015182495117	277.9114246368408
13.855457305908203	1109.6527576446533	21.38829231262207	96.16804122924805	280.6355953216553
14.096975326538086	1056.558609008789	22.072315216064453	97.03564643859863	283.79344940185547
13.657331466674805	717.1061038970947	21.73638343811035	68.26519966125488	127.49886512756348
14.673709869384766	1202.3446559906006	20.924091339111328	105.72934150695801	278.1057357788086
14.538288116455078	1004.9738883972168	20.754098892211914	88.39678764343262	277.51636505126953
13.117074966430664	1256.3350200653076	20.490169525146484	108.39295387268066	278.70798110961914
13.419389724731445	945.8940029144287	19.919872283935547	82.38935470581055	279.4644832611084
13.46445083618164	1161.8833541870117	21.033287048339844	93.76192092895508	126.89042091369629
13.285160064697266	1203.2346725463867	20.861148834228516	104.57539558410645	275.30598640441895
13.574361801147461	832.9775333404541	21.417856216430664	72.5710391998291	126.81961059570312
13.406753540039062	512.6256942749023	20.08843421936035	68.4666633605957	285.351037979126
13.685464859008789	1302.2184371948242	21.089553833007812	114.91775512695312	284.2214107513428
13.986825942993164	552.2513389587402	21.175384521484375	62.35766410827637	290.13967514038086
13.39268684387207	919.9895858764648	21.023273468017578	81.18820190429688	134.02652740478516
13.395547866821289	791.3825511932373	22.919178009033203	82.26704597473145	296.37885093688965
14.091730117797852	675.8434772491455	21.070480346679688	68.63188743591309	135.4076862335205
13.660907745361328	496.63782119750977	21.26002311706543	57.752132415771484	136.72876358032227
13.788700103759766	847.6126194000244	21.04949951171875	76.48253440856934	136.4729404449463
13.681888580322266	579.6632766723633	20.603418350219727	61.71059608459473	131.49428367614746
13.923168182373047	789.2851829528809	21.159648895263672	75.46162605285645	130.86795806884766
12.964248657226562	1019.3674564361572	20.431995391845703	87.2955322265625	130.48291206359863
12.06517219543457	2511.277437210083	20.134925842285156	196.1650848388672	283.2963466644287
13.094425201416016	1288.6714935302734	21.709203720092773	107.47694969177246	139.6198272705078
13.78321647644043	717.9059982299805	21.24476432800293	72.13926315307617	137.76731491088867
14.199972152709961	712.2068405151367	21.025896072387695	81.90798759460449	288.0220413208008
13.955354690551758	1379.4915676116943	22.754192352294922	120.47147750854492	287.81819343566895
14.503002166748047	892.8864002227783	22.763729095458984	82.06391334533691	140.1827335357666
13.386964797973633	695.8777904510498	21.083831787109375	71.96235656738281	289.95251655578613
13.894081115722656	830.8577537536621	22.83787727355957	83.60147476196289	301.43046379089355
13.742208480834961	889.1947269439697	20.519733428955078	86.70449256896973	300.3497123718262
13.982534408569336	2473.9882946014404	21.81077003479004	188.81678581237793	302.4616241455078
14.712810516357422	1458.556890487671	24.395465850830078	126.2671947479248	307.6322078704834
14.518499374389648	1312.1309280395508	22.03226089477539	106.13179206848145	152.14896202087402
13.135910034179688	992.5870895385742	19.680500030517578	87.84055709838867	138.37194442749023
13.249397277832031	1183.6128234863281	20.220279693603516	101.07636451721191	290.1043891906738
13.264656066894531	1065.6085014343262	20.439863204956055	90.87276458740234	140.6717300415039
13.697624206542969	867.3186302185059	21.98052406311035	84.47575569152832	298.8905906677246
13.761281967163086	848.1075763702393	21.51799201965332	79.66852188110352	149.44982528686523
14.306306838989258	801.1534214019775	21.392822265625	78.05132865905762	143.9988613128662
13.532638549804688	988.8162612915039	20.92146873474121	90.99340438842773	299.1020679473877
14.70494270324707	1770.7717418670654	22.610187530517578	150.14171600341797	297.29294776916504
13.161182403564453	1676.9301891326904	20.133256912231445	133.3904266357422	299.05247688293457
13.147354125976562	635.5464458465576	21.978378295898438	76.63297653198242	309.7202777862549
12.753725051879883	496.54674530029297	22.155046463012695	71.73013687133789	305.99069595336914
14.178037643432617	1429.3015003204346	24.16086196899414	116.14584922790527	307.5077533721924
13.4429931640625	852.501630783081	20.830154418945312	80.50823211669922	148.73242378234863
13.183116912841797	1760.0069046020508	20.758390426635742	145.5237865447998	301.6631603240967
14.033317565917969	1078.8934230804443	20.97010612487793	93.89066696166992	155.73406219482422
13.534784317016602	788.9549732208252	21.622180938720703	78.82285118103027	152.33397483825684
12.883424758911133	1136.021375656128	20.072460174560547	102.08415985107422	298.22778701782227
13.459205627441406	1074.5470523834229	21.405458450317383	99.63321685791016	302.52528190612793
12.812137603759766	478.38759422302246	19.892215728759766	61.30194664001465	159.99317169189453
14.204025268554688	998.0020523071289	20.50471305847168	89.93053436279297	160.45498847961426
14.246702194213867	1270.3759670257568	21.234512329101562	105.37600517272949	157.96685218811035
13.799905776977539	1196.0854530334473	20.595550537109375	100.36206245422363	157.88912773132324
13.852357864379883	629.2316913604736	20.594120025634766	65.6270980834961	158.7977409362793
13.312339782714844	1039.1802787780762	20.51687240600586	94.48766708374023	158.2162380218506
13.590335845947266	1067.2104358673096	21.434545516967773	96.17733955383301	157.60254859924316
14.126300811767578	620.5399036407471	19.980430603027344	67.56591796875	152.4360179901123
12.87984848022461	1108.8874340057373	20.417451858520508	99.91788864135742	154.59489822387695
13.947486877441406	849.329948425293	21.81529998779297	87.54515647888184	309.4639778137207
13.616323471069336	418.05577278137207	21.014928817749023	61.74111366271973	158.83851051330566
14.045238494873047	743.4403896331787	20.55072784423828	75.71911811828613	157.53936767578125
13.50259780883789	653.4206867218018	20.41006088256836	70.65415382385254	160.1393222808838
13.058185577392578	1310.2591037750244	21.238327026367188	124.46856498718262	306.22029304504395
13.875246047973633	793.7369346618652	20.311832427978516	77.89754867553711	163.04636001586914
13.176679611206055	2395.2996730804443	20.63465118408203	168.2577133178711	160.35819053649902
13.66567611694336	1163.8219356536865	20.21050453186035	99.91574287414551	160.69936752319336
13.694047927856445	1242.1894073486328	20.16592025756836	101.8071174621582	155.95674514770508
13.252735137939453	809.1559410095215	21.340608596801758	79.20956611633301	160.51101684570312
12.94088363647461	1608.6726188659668	19.497156143188477	125.57411193847656	157.71746635437012
13.38648796081543	599.7445583343506	20.96414566040039	78.2628059387207	303.8327693939209
13.269901275634766	735.1391315460205	20.258665084838867	80.59358596801758	300.5228042602539
13.243913650512695	626.6262531280518	20.189523696899414	74.53632354736328	159.1169834136963
13.794422149658203	810.3742599487305	21.34227752685547	78.85503768920898	161.25130653381348
13.312101364135742	1309.0260028839111	22.229433059692383	110.63599586486816	162.36066818237305
13.585329055786133	1324.2990970611572	22.076129913330078	112.53976821899414	300.60648918151855
13.078451156616211	887.0842456817627	20.97010612487793	86.24696731567383	304.33177947998047
13.813257217407227	784.4328880310059	21.097421646118164	80.14178276062012	165.5445098876953
13.629436492919922	627.8154850006104	20.86019515991211	70.74451446533203	163.36703300476074
13.220548629760742	1305.340051651001	21.036624908447266	107.0108413696289	165.0829315185547
14.251947402954102	1193.0961608886719	21.426916122436523	104.1557788848877	304.6872615814209
13.269901275634766	1013.181209564209	20.41769027709961	90.78550338745117	160.56227684020996
13.025283813476562	740.9913539886475	20.276784896850586	79.15377616882324	309.6446990966797
13.772726058959961	704.8945426940918	20.703792572021484	74.64241981506348	167.68240928649902
13.185501098632812	671.489953994751	23.89359474182129	87.0809555053711	316.3137435913086
12.971878051757812	904.0036201477051	19.34361457824707	97.1372127532959	312.2215270996094
12.88914680480957	927.2603988647461	19.529104232788086	89.07246589660645	161.35740280151367
13.09347152709961	2142.8489685058594	19.65188980102539	155.84802627563477	161.1032485961914
14.702081680297852	1617.7973747253418	21.265745162963867	139.80579376220703	315.0060176849365
13.342857360839844	1313.0488395690918	22.56011962890625	110.3966236114502	161.3781452178955
13.60177993774414	957.2172164916992	20.001649856567383	93.43671798706055	314.9983882904053
13.18502426147461	2262.2902393341064	21.229028701782227	178.33399772644043	313.33184242248535
13.632774353027344	713.707685470581	20.700693130493164	83.49370956420898	317.2798156738281
13.475418090820312	817.1794414520264	20.570039749145508	86.90333366394043	317.9748058319092
13.173341751098633	954.5760154724121	19.7446346282959	87.94808387756348	161.08226776123047
