Model	Others	Image_Decode
62265.62571525574	0.23412704467773438	180.70149421691895	
62183.32767486572	0.23627281188964844	196.18558883666992	
62617.63024330139	0.2734661102294922	181.42223358154297	
62374.2458820343	0.23984909057617188	187.87145614624023	
62625.755071640015	0.24557113647460938	182.1894645690918	
62402.021646499634	0.28252601623535156	180.7389259338379	
62729.33888435364	0.2541542053222656	180.8006763458252	
62640.8371925354	1.4684200286865234	185.9734058380127	
62568.278789520264	0.2434253692626953	181.30016326904297	
62439.75305557251	0.2288818359375	180.44209480285645	
62633.041858673096	0.2703666687011719	180.3152561187744	
62454.27060127258	0.26679039001464844	182.19566345214844	
62765.26117324829	0.24843215942382812	180.9980869293213	
62584.52248573303	0.2377033233642578	181.19025230407715	
62565.06633758545	0.24080276489257812	181.58960342407227	
62555.67502975464	0.2906322479248047	202.18610763549805	
62500.38957595825	0.24199485778808594	199.25189018249512	
65325.56629180908	0.255584716796875	201.10368728637695	
75785.56227684021	0.23698806762695312	189.30959701538086	
75546.45466804504	0.25081634521484375	184.35263633728027	
75601.84073448181	0.26345252990722656	184.54456329345703	
75715.69418907166	0.26798248291015625	189.0716552734375	
75952.1164894104	0.24509429931640625	193.68863105773926	
75695.90139389038	0.24747848510742188	183.75539779663086	
75824.77355003357	0.29015541076660156	207.6699733734131	
65474.75862503052	0.2410411834716797	264.7356986999512	
62094.87462043762	0.24008750915527344	199.96953010559082	
62032.11307525635	0.28586387634277344	212.30220794677734	
61995.737075805664	0.2422332763671875	183.97212028503418	
62144.36221122742	0.24580955505371094	188.3251667022705	
62560.301542282104	0.24437904357910156	180.4182529449463	
62780.35926818848	0.247955322265625	180.7849407196045	
62566.16401672363	0.244140625	185.8353614807129	
62718.40286254883	5.173206329345703	241.03236198425293	
62813.302516937256	0.24652481079101562	202.2538185119629	
62887.38965988159	0.23603439331054688	195.5280303955078	
62702.48818397522	0.23746490478515625	189.12053108215332	
62664.5827293396	0.2543926239013672	181.61702156066895	
62732.62166976929	0.23627281188964844	181.19192123413086	
62755.2695274353	0.2357959747314453	180.94491958618164	
62526.38649940491	0.6422996520996094	182.68322944641113	
62658.26368331909	0.2646446228027344	187.02006340026855	
62553.3173084259	0.24509429931640625	181.410551071167	
62556.034564971924	5.118608474731445	227.27656364440918	
62581.655502319336	0.25582313537597656	205.54757118225098	
62656.381130218506	0.2532005310058594	183.14862251281738	
62679.16035652161	0.244140625	185.41383743286133	
62595.66235542297	0.2377033233642578	182.82103538513184	
62615.96918106079	0.23293495178222656	180.15074729919434	
62511.02566719055	0.24747848510742188	188.52663040161133	
62423.69031906128	0.6299018859863281	182.33871459960938	
62536.53883934021	0.2627372741699219	180.96160888671875	
62480.41224479675	0.24890899658203125	180.57918548583984	
62432.830572128296	5.178213119506836	235.39090156555176	
62470.76463699341	0.2696514129638672	207.55529403686523	
62432.36708641052	0.24819374084472656	186.9657039642334	
62443.85838508606	0.23937225341796875	185.2097511291504	
62604.67171669006	0.244140625	181.99467658996582	
62515.22207260132	0.24771690368652344	188.13753128051758	
69597.53227233887	0.26297569274902344	188.9212131500244	
75723.66166114807	0.25463104248046875	242.65432357788086	
62600.563287734985	0.24509429931640625	190.33312797546387	
62676.33676528931	0.24557113647460938	184.49854850769043	
62830.015897750854	0.29754638671875	187.20531463623047	
62723.09732437134	0.23865699768066406	186.30480766296387	
62569.85139846802	0.25391578674316406	180.19628524780273	
62604.877948760986	0.23555755615234375	187.41631507873535	
62531.16750717163	0.23603439331054688	185.00733375549316	
62609.662771224976	0.23818016052246094	181.32495880126953	
62484.3966960907	0.24437904357910156	180.95827102661133	
62532.60922431946	0.23865699768066406	180.96113204956055	
62625.34809112549	0.2460479736328125	180.54962158203125	
62641.9472694397	0.23794174194335938	180.4342269897461	
62557.228326797485	0.2772808074951172	215.81006050109863	
62614.12811279297	0.24509429931640625	184.62109565734863	
62681.642293930054	0.23221969604492188	180.6814670562744	
62633.05902481079	0.2739429473876953	190.62256813049316	
62503.97992134094	0.25010108947753906	189.3026828765869	
62520.71118354797	1.4493465423583984	194.01979446411133	
62541.072368621826	0.24580955505371094	180.99379539489746	
62466.920375823975	0.23102760314941406	180.4940700531006	
62431.87141418457	0.24580955505371094	183.11357498168945	
62526.58152580261	0.24700164794921875	182.76548385620117	
62648.74505996704	0.29659271240234375	184.2970848083496	
62452.59785652161	0.2448558807373047	180.28950691223145	
62455.22093772888	0.24199485778808594	180.8946132659912	
62587.29124069214	0.2422332763671875	181.0014247894287	
62563.5507106781	0.23603439331054688	181.23364448547363	
62489.18700218201	0.2448558807373047	180.10950088500977	
62474.138021469116	0.247955322265625	181.5648078918457	
62672.879219055176	0.23436546325683594	180.90486526489258	
62531.100273132324	0.2357959747314453	180.94754219055176	
62525.174140930176	0.24199485778808594	181.01119995117188	
62391.976833343506	0.28634071350097656	180.71699142456055	
62389.06002044678	0.2396106719970703	180.94635009765625	
62471.47440910339	0.24819374084472656	181.121826171875	
62612.64371871948	0.24175643920898438	180.77659606933594	
62542.63663291931	0.24557113647460938	180.32598495483398	
62418.107748031616	0.3056526184082031	181.12421035766602	
62456.60066604614	0.2694129943847656	180.8335781097412	
62459.81764793396	0.24747848510742188	181.8983554840088	
62526.05199813843	0.27060508728027344	190.7980442047119	
62539.1891002655	0.2570152282714844	185.01043319702148	
62705.59906959534	0.28252601623535156	190.67072868347168	
62607.731342315674	0.2548694610595703	181.10394477844238	
62510.75053215027	0.2512931823730469	179.72064018249512	
62472.3641872406	0.2415180206298828	181.57958984375	
62430.72772026062	0.26798248291015625	180.50312995910645	
62419.482707977295	0.2486705780029297	180.7084083557129	
62723.32787513733	0.2486705780029297	182.30271339416504	
62678.50637435913	0.24461746215820312	181.91266059875488	
62492.841958999634	0.2522468566894531	183.03966522216797	
62511.38997077942	0.25177001953125	181.37526512145996	
62554.61072921753	0.28824806213378906	181.24866485595703	
62562.52193450928	0.24056434631347656	180.89675903320312	
62668.03741455078	0.2593994140625	181.56766891479492	
62629.19235229492	0.25963783264160156	181.7185878753662	
62494.394302368164	0.2694129943847656	180.69219589233398	
62491.34182929993	0.2682209014892578	181.31351470947266	
62430.75776100159	0.2384185791015625	180.94635009765625	
62482.831716537476	0.3204345703125	182.05714225769043	
62457.80849456787	0.2541542053222656	180.86552619934082	
62396.81077003479	0.2765655517578125	180.79876899719238	
62584.73300933838	0.2818107604980469	198.01616668701172	
62667.80757904053	0.270843505859375	182.36422538757324	
62559.99422073364	0.24437904357910156	184.45086479187012	
62730.64827919006	0.244140625	181.27822875976562	
62438.945055007935	0.26035308837890625	195.48463821411133	
62349.411487579346	0.23794174194335938	184.40866470336914	
62617.01536178589	0.26106834411621094	179.9459457397461	
62615.38529396057	0.23603439331054688	181.39123916625977	
62630.63406944275	0.232696533203125	181.7176342010498	
62586.14635467529	0.2551078796386719	181.5013885498047	
62531.43787384033	0.26869773864746094	181.25128746032715	
62477.20122337341	0.23221969604492188	181.17809295654297	
62475.47483444214	0.23698806762695312	181.12611770629883	
62506.855726242065	0.2562999725341797	180.8950901031494	
62245.01657485962	0.24199485778808594	181.17213249206543	
62312.68930435181	0.23794174194335938	179.97264862060547	
62469.3820476532	0.2636909484863281	185.01996994018555	
62270.17402648926	0.2491474151611328	182.05642700195312	
62230.642795562744	0.2434253692626953	181.29587173461914	
62283.58030319214	0.24008750915527344	189.46027755737305	
62160.003423690796	0.3204345703125	182.15084075927734	
62295.154094696045	0.2701282501220703	181.1830997467041	
62322.06201553345	0.24938583374023438	199.69844818115234	
62360.5523109436	0.2689361572265625	186.3713264465332	
62092.46587753296	0.25773048400878906	190.10019302368164	
62305.317640304565	0.26297569274902344	189.29672241210938	
62155.59101104736	0.23746490478515625	179.3971061706543	
62130.29432296753	0.24127960205078125	181.1971664428711	
62181.24175071716	0.26106834411621094	180.26256561279297	
62298.484563827515	0.2422332763671875	181.77103996276855	
62178.65562438965	4.96673583984375	228.49035263061523	
62130.43808937073	0.23889541625976562	200.9575366973877	
62046.106815338135	0.23651123046875	180.5419921875	
62148.494482040405	0.2512931823730469	180.40728569030762	
62100.45003890991	0.25463104248046875	178.62796783447266	
62348.9305973053	0.24962425231933594	180.32479286193848	
62230.30924797058	0.2491474151611328	182.4197769165039	
62132.60746002197	0.2453327178955078	183.16268920898438	
62013.50522041321	0.24127960205078125	179.37016487121582	
62045.54319381714	0.2593994140625	190.33122062683105	
62037.7311706543	5.089759826660156	226.18842124938965	
62019.121408462524	0.2338886260986328	205.36160469055176	
62065.510272979736	0.2689361572265625	180.76324462890625	
62077.58569717407	0.23818016052246094	180.43923377990723	
62016.48926734924	0.24437904357910156	180.1455020904541	
62197.458028793335	0.24747848510742188	179.8868179321289	
62066.516637802124	0.2765655517578125	180.98711967468262	
62139.15657997131	0.2703666687011719	180.18412590026855	
62180.185079574585	0.2663135528564453	182.59835243225098	
62295.76897621155	0.25773048400878906	182.10554122924805	
62136.63077354431	5.169391632080078	235.78262329101562	
62101.83095932007	0.26297569274902344	199.8755931854248	
62105.68189620972	0.2522468566894531	190.80567359924316	
62079.609870910645	0.6117820739746094	188.1251335144043	
62009.756088256836	0.25153160095214844	180.87339401245117	
62011.7974281311	0.2391338348388672	181.94198608398438	
62029.76131439209	0.25081634521484375	201.124906539917	
61993.2496547699	0.24008750915527344	189.10884857177734	
62093.393087387085	0.24437904357910156	181.08153343200684	
62398.29683303833	0.25272369384765625	188.920259475708	
62371.38056755066	5.217790603637695	231.47845268249512	
62373.70681762695	0.2422332763671875	212.05878257751465	
62438.124656677246	0.23674964904785156	178.4954071044922	
62360.21614074707	0.2884864807128906	185.24646759033203	
62557.16276168823	0.2396106719970703	180.30858039855957	
62460.82139015198	0.2505779266357422	187.19887733459473	
62401.99327468872	0.24628639221191406	193.7692165374756	
62357.4333190918	0.2338886260986328	181.4858913421631	
67949.791431427	0.3123283386230469	183.01916122436523	
75556.40864372253	0.25653839111328125	184.88526344299316	
75342.82326698303	0.29754638671875	183.69817733764648	
75647.2692489624	0.2593994140625	184.69643592834473	
75587.52369880676	0.2779960632324219	187.05010414123535	
75518.76473426819	0.2589225769042969	197.99065589904785	
75653.96118164062	0.25391578674316406	196.38967514038086	
75622.22695350647	0.2529621124267578	184.5998764038086	
75488.42930793762	0.26535987854003906	207.0329189300537	
75615.60463905334	0.27632713317871094	189.21637535095215	
75712.85915374756	0.28896331787109375	192.9774284362793	
75613.05046081543	0.2601146697998047	184.5536231994629	
75577.17895507812	0.27489662170410156	183.4712028503418	
75528.71203422546	0.25653839111328125	185.67705154418945	
75586.43698692322	0.25177001953125	185.58263778686523	
75514.08767700195	0.26488304138183594	185.06360054016113	
75719.43283081055	0.2543926239013672	184.0341091156006	
75658.89930725098	0.2684593200683594	186.0058307647705	
62496.97780609131	5.195379257202148	216.94207191467285	
75577.23021507263	0.2529621124267578	214.69998359680176	
75642.25959777832	0.2911090850830078	185.06407737731934	
75569.13447380066	0.23245811462402344	183.68148803710938	
75643.62049102783	0.2503395080566406	184.6177577972412	
75702.77547836304	0.2541542053222656	184.04006958007812	
75601.0389328003	0.27108192443847656	183.6552619934082	
75523.82898330688	0.24700164794921875	184.22937393188477	
75427.80137062073	5.17725944519043	217.1471118927002	
75424.7944355011	0.2739429473876953	183.02607536315918	
75564.27955627441	0.25963783264160156	184.6907138824463	
75715.1107788086	0.2548694610595703	184.05985832214355	
75668.15423965454	0.301361083984375	185.24789810180664	
75674.13973808289	0.2646446228027344	185.97888946533203	
75603.94191741943	0.2562999725341797	183.46691131591797	
75756.87837600708	0.2505779266357422	233.12783241271973	
62373.29077720642	0.2532005310058594	214.77675437927246	
62412.56904602051	5.189418792724609	217.1041965484619	
68497.44772911072	0.6310939788818359	213.61398696899414	
75631.86621665955	0.29587745666503906	196.5811252593994	
74267.40789413452	0.2732276916503906	184.46826934814453	
62643.049001693726	0.23889541625976562	194.1986083984375	
62382.59553909302	0.24318695068359375	202.96955108642578	
62490.52119255066	0.2429485321044922	179.81505393981934	
62502.30121612549	0.24700164794921875	187.4682903289795	
62566.12825393677	0.24771690368652344	188.63868713378906	
62377.055168151855	0.2620220184326172	180.06634712219238	
62552.165031433105	0.2827644348144531	180.27949333190918	
62402.8480052948	0.24628639221191406	219.56539154052734	
75613.4204864502	0.2703666687011719	187.4396800994873	
75481.04619979858	0.25343894958496094	186.03110313415527	
75551.58162117004	0.24580955505371094	184.2348575592041	
75514.80031013489	0.26869773864746094	183.47597122192383	
75362.7872467041	0.24819374084472656	193.51673126220703	
75432.23309516907	0.2677440643310547	193.7844753265381	
75385.03503799438	5.371809005737305	226.18961334228516	
75388.36765289307	0.2486705780029297	184.09228324890137	
75593.84226799011	0.2675056457519531	183.87675285339355	
75516.94536209106	0.2655982971191406	197.4499225616455	
75413.1932258606	0.255584716796875	188.89617919921875	
62624.423027038574	0.3371238708496094	206.69269561767578	
62437.42489814758	0.2353191375732422	179.5487403869629	
62281.38279914856	0.25153160095214844	179.26836013793945	
62408.6799621582	0.25200843811035156	184.68046188354492	
62370.896339416504	5.176305770874023	212.04447746276855	
62564.26739692688	0.2505779266357422	202.04567909240723	
62397.64213562012	0.2567768096923828	189.5895004272461	
62430.696964263916	0.24628639221191406	181.09893798828125	
62312.888622283936	0.26106834411621094	180.38368225097656	
62310.65797805786	0.24318695068359375	179.8558235168457	
62305.174589157104	0.24843215942382812	193.06087493896484	
62560.40048599243	0.2467632293701172	191.50590896606445	
62365.482568740845	0.2579689025878906	195.3408718109131	
62345.54839134216	0.2841949462890625	180.64022064208984	
62386.29221916199	5.269289016723633	216.28093719482422	
75563.94743919373	1.4786720275878906	216.36557579040527	
75486.03701591492	0.255584716796875	184.06081199645996	
75696.11072540283	0.2675056457519531	194.16308403015137	
75695.43147087097	0.2529621124267578	184.0677261352539	
75637.46070861816	0.2727508544921875	187.5288486480713	
75523.3986377716	0.2562999725341797	192.2142505645752	
75572.7436542511	0.3094673156738281	192.94977188110352	
75462.78309822083	5.054712295532227	233.16383361816406	
75647.18651771545	0.2636909484863281	212.23878860473633	
75428.25984954834	0.25534629821777344	183.38537216186523	
75645.10941505432	0.2849102020263672	184.20910835266113	
75504.4195652008	0.2586841583251953	183.77375602722168	
75500.92554092407	0.2377033233642578	183.10976028442383	
75492.12765693665	0.25200843811035156	184.2796802520752	
75523.97680282593	0.2810955047607422	209.4261646270752	
75484.20763015747	0.28133392333984375	183.76779556274414	
75654.92844581604	1.5952587127685547	207.37600326538086	
75532.33027458191	0.2560615539550781	185.9283447265625	
75644.92988586426	0.26917457580566406	183.66575241088867	
75410.92276573181	0.2562999725341797	192.2621726989746	
75469.03967857361	0.27441978454589844	183.18748474121094	
75443.03441047668	0.2522468566894531	182.91473388671875	
65424.56793785095	0.2391338348388672	193.78304481506348	
62528.4903049469	0.28586387634277344	180.60660362243652	
62238.006830215454	6.712913513183594	229.57682609558105	
62040.36045074463	0.278472900390625	211.6556167602539	
68466.3770198822	0.25177001953125	183.89058113098145	
75586.50183677673	0.27108192443847656	188.29059600830078	
75572.56937026978	0.2593994140625	183.20989608764648	
75585.16883850098	0.2887248992919922	188.19308280944824	
75529.99520301819	0.24771690368652344	189.70894813537598	
75459.75828170776	0.26607513427734375	194.9014663696289	
75587.65625953674	0.2818107604980469	184.50260162353516	
75612.57743835449	0.3020763397216797	183.64930152893066	
75633.87489318848	0.24890899658203125	196.44927978515625	
75614.45689201355	0.23365020751953125	183.32505226135254	
75636.2783908844	0.2560615539550781	191.96534156799316	
75597.63526916504	0.2830028533935547	191.82896614074707	
75573.42505455017	0.2472400665283203	182.5118064880371	
75673.22611808777	0.2694129943847656	184.24081802368164	
75668.03503036499	0.24938583374023438	183.18438529968262	
75624.86124038696	5.113840103149414	230.13997077941895	
75823.93503189087	0.3752708435058594	194.47755813598633	
62417.82474517822	0.24127960205078125	182.33704566955566	
62421.45085334778	0.2377033233642578	179.11672592163086	
62230.48186302185	0.24390220642089844	188.5244846343994	
62217.37861633301	0.24580955505371094	179.30984497070312	
62174.13783073425	0.2689361572265625	178.8318157196045	
62217.26965904236	0.2448558807373047	193.26472282409668	
62303.102016448975	0.2613067626953125	179.66675758361816	
62341.40157699585	0.24652481079101562	179.37016487121582	
62139.10007476807	0.29349327087402344	180.7570457458496	
62162.34469413757	0.2486705780029297	207.04269409179688	
62085.22629737854	0.25081634521484375	180.12523651123047	
62064.64076042175	0.24557113647460938	179.68130111694336	
62001.065254211426	0.2498626708984375	179.4755458831787	
62219.22206878662	0.26798248291015625	179.6128749847412	
62721.4879989624	0.2732276916503906	179.3527603149414	
62452.01110839844	0.27489662170410156	183.518648147583	
62113.38400840759	0.2765655517578125	180.65166473388672	
62178.14373970032	0.26416778564453125	180.586576461792	
62084.92207527161	6.815910339355469	233.94274711608887	
62280.526876449585	0.2429485321044922	207.82732963562012	
62322.89910316467	0.25272369384765625	178.8649559020996	
62268.842935562134	0.24580955505371094	180.79471588134766	
62099.34973716736	0.24557113647460938	179.04925346374512	
62286.22126579285	0.23865699768066406	180.4947853088379	
62314.2991065979	0.26416778564453125	179.8717975616455	
62358.051776885986	0.24366378784179688	194.11373138427734	
62354.97450828552	0.25081634521484375	179.3994903564453	
62472.43857383728	0.24700164794921875	179.48460578918457	
62327.99005508423	5.0601959228515625	230.00478744506836	
62358.642578125	0.24628639221191406	200.3777027130127	
62440.63472747803	0.27751922607421875	179.69250679016113	
62332.07631111145	0.2346038818359375	178.9379119873047	
62195.688009262085	0.2467632293701172	188.31181526184082	
62399.27530288696	0.26035308837890625	180.32217025756836	
62256.46495819092	0.2765655517578125	183.39204788208008	
62261.21139526367	0.2758502960205078	179.75974082946777	
62108.07752609253	0.2567768096923828	179.60786819458008	
62186.24949455261	0.28061866760253906	180.25541305541992	
62122.66731262207	5.099773406982422	227.11849212646484	
62145.07079124451	0.24390220642089844	208.17852020263672	
62168.43819618225	0.25177001953125	179.20732498168945	
62183.39467048645	0.2551078796386719	180.67336082458496	
62137.8276348114	0.25200843811035156	179.47721481323242	
62171.98181152344	0.2543926239013672	179.73589897155762	
61984.517097473145	0.24652481079101562	193.31955909729004	
62095.31569480896	0.24819374084472656	180.08661270141602	
62163.81120681763	1.5125274658203125	183.18653106689453	
62324.137687683105	0.2543926239013672	183.71129035949707	
62327.15702056885	5.220651626586914	225.48747062683105	
62456.63905143738	0.24890899658203125	200.0863552093506	
62280.96675872803	0.24366378784179688	179.43906784057617	
62373.23570251465	0.24437904357910156	188.0664825439453	
62406.543254852295	0.24437904357910156	178.9090633392334	
62603.27744483948	0.2579689025878906	180.12452125549316	
62457.44037628174	0.25200843811035156	179.18705940246582	
62405.036211013794	0.24127960205078125	180.0076961517334	
62369.9586391449	0.2582073211669922	180.53078651428223	
62451.664686203	0.24652481079101562	184.68499183654785	
62336.00378036499	5.292415618896484	246.72889709472656	
62379.25624847412	0.2346038818359375	201.37286186218262	
62348.77872467041	0.23627281188964844	179.25286293029785	
62314.97573852539	0.28586387634277344	179.96954917907715	
62253.71074676514	0.26106834411621094	179.53753471374512	
62305.962324142456	0.24509429931640625	180.8640956878662	
62260.085582733154	0.23889541625976562	196.7144012451172	
62310.60695648193	0.5941390991210938	181.31041526794434	
62164.47949409485	0.26798248291015625	179.3360710144043	
62345.66950798035	0.232696533203125	190.69981575012207	
62162.87612915039	5.228519439697266	226.27592086791992	
62227.906703948975	0.23365020751953125	198.7478733062744	
62188.24744224548	0.24390220642089844	178.53808403015137	
62179.56042289734	0.24175643920898438	178.69925498962402	
62179.086208343506	0.25081634521484375	179.10218238830566	
62449.169397354126	0.24771690368652344	180.1450252532959	
62144.8814868927	0.2753734588623047	186.9356632232666	
62451.908111572266	0.2605915069580078	179.69036102294922	
62204.01358604431	0.2734661102294922	182.41310119628906	
62181.865215301514	0.23126602172851562	179.54611778259277	
62132.67230987549	5.033969879150391	225.34680366516113	
62387.8014087677	0.244140625	200.12545585632324	
62256.667613983154	0.26035308837890625	179.1706085205078	
62301.09095573425	0.2529621124267578	254.2877197265625	
62199.86987113953	0.25463104248046875	179.4910430908203	
62247.31516838074	0.2567768096923828	179.99768257141113	
62186.13696098328	0.24366378784179688	179.4290542602539	
62231.72187805176	0.270843505859375	179.00538444519043	
62236.069679260254	0.2532005310058594	203.98497581481934	
62443.504095077515	0.2586841583251953	184.9384307861328	
62329.84209060669	5.081892013549805	226.0880470275879	
62343.95503997803	0.24890899658203125	200.13952255249023	
62286.15856170654	0.24938583374023438	187.5321865081787	
62317.100048065186	0.2453327178955078	181.01739883422852	
62265.06495475769	0.24962425231933594	179.2886257171631	
62398.677349090576	0.2918243408203125	181.69784545898438	
62121.681213378906	0.2503395080566406	178.9076328277588	
62391.069650650024	0.25916099548339844	178.694486618042	
62252.28023529053	0.244140625	179.28814888000488	
62413.67697715759	0.26106834411621094	179.0640354156494	
62301.95593833923	5.214691162109375	226.53460502624512	
62279.83784675598	0.24938583374023438	198.08387756347656	
62281.56757354736	0.2410411834716797	178.99370193481445	
62291.04948043823	0.25773048400878906	179.00872230529785	
62252.151012420654	0.2460479736328125	179.37541007995605	
62327.42691040039	0.2613067626953125	180.89866638183594	
62327.90398597717	0.2636909484863281	179.88252639770508	
62443.973779678345	0.25916099548339844	179.51297760009766	
62582.383155822754	0.2543926239013672	179.62169647216797	
62436.94353103638	0.2498626708984375	179.29530143737793	
62361.44137382507	5.177497863769531	225.0370979309082	
62406.80503845215	0.274658203125	201.0951042175293	
66770.63703536987	0.2570152282714844	198.75454902648926	
75678.13730239868	0.2751350402832031	184.8602294921875	
68627.29954719543	0.2491474151611328	183.54153633117676	
62566.17879867554	0.2529621124267578	183.10236930847168	
62363.49010467529	0.2422332763671875	181.42032623291016	
62446.00176811218	0.23794174194335938	179.51035499572754	
62317.83962249756	0.240325927734375	252.60210037231445	
62398.05197715759	0.24509429931640625	180.1588535308838	
62379.260778427124	5.287408828735352	213.56868743896484	
62384.28211212158	0.2536773681640625	227.9348373413086	
62443.05086135864	0.2620220184326172	179.37421798706055	
62562.87670135498	0.24175643920898438	179.7482967376709	
62296.685457229614	0.24056434631347656	179.7192096710205	
62475.502014160156	1.5301704406738281	192.13438034057617	
62278.90753746033	0.263214111328125	180.01699447631836	
62473.684787750244	0.2460479736328125	179.39019203186035	
62318.24779510498	0.25177001953125	180.6313991546631	
62466.763734817505	0.25844573974609375	179.29553985595703	
62339.486837387085	5.142450332641602	211.64274215698242	
62282.63735771179	0.274658203125	182.07073211669922	
62291.210889816284	0.2579689025878906	179.63266372680664	
62463.47522735596	0.2810955047607422	179.93712425231934	
62408.228397369385	0.2853870391845703	179.65364456176758	
62438.63034248352	0.2548694610595703	180.05657196044922	
62423.40326309204	0.26679039001464844	181.66089057922363	
62519.57702636719	0.2682209014892578	179.2891025543213	
62410.97402572632	0.26106834411621094	179.6407699584961	
62574.70464706421	0.2491474151611328	179.05282974243164	
72640.12789726257	5.2509307861328125	258.6965560913086	
75732.64050483704	0.27489662170410156	193.51720809936523	
75782.60540962219	0.2613067626953125	187.98041343688965	
76004.90951538086	0.6396770477294922	184.48472023010254	
71928.07221412659	0.26106834411621094	186.53249740600586	
62597.355365753174	0.23627281188964844	191.13636016845703	
62581.87913894653	0.24271011352539062	179.78978157043457	
62613.72256278992	0.2925395965576172	185.23025512695312	
62663.67864608765	0.274658203125	179.37231063842773	
62812.51525878906	5.193948745727539	238.38353157043457	
62659.83772277832	0.24652481079101562	184.32188034057617	
