Model	Others	Image_Decode
38611.9818687439	0.6380081176757812	777.5013446807861	
38672.52230644226	1.3310909271240234	793.4420108795166	
38637.42160797119	0.6291866302490234	769.6261405944824	
38607.794523239136	0.6036758422851562	839.7586345672607	
38626.69110298157	0.7030963897705078	758.5532665252686	
38631.53529167175	0.743865966796875	795.4752445220947	
38601.84335708618	0.6194114685058594	760.9200477600098	
38642.09961891174	0.6308555603027344	767.8372859954834	
38661.86332702637	0.6587505340576172	860.6588840484619	
38633.95571708679	0.9696483612060547	771.1105346679688	
38623.767614364624	0.6034374237060547	786.8607044219971	
38723.764419555664	0.6198883056640625	783.3549976348877	
38634.448766708374	0.6425380706787109	786.0336303710938	
38637.80736923218	4.425525665283203	927.2119998931885	
38617.30909347534	0.6241798400878906	846.259593963623	
38613.0485534668	0.6058216094970703	772.4535465240479	
38654.34432029724	0.6816387176513672	745.9921836853027	
38631.32643699646	0.8361339569091797	823.2400417327881	
38586.67492866516	0.6837844848632812	745.3763484954834	
38641.470193862915	0.6325244903564453	783.3633422851562	
38642.46845245361	0.6494522094726562	940.6392574310303	
38657.167196273804	0.5996227264404297	902.8708934783936	
38634.799003601074	0.6053447723388672	780.6620597839355	
38617.81978607178	0.6105899810791016	1152.7159214019775	
38627.4311542511	0.6422996520996094	825.556755065918	
38727.00095176697	2.0051002502441406	809.1835975646973	
38650.49505233765	0.7147789001464844	798.6125946044922	
38630.701541900635	0.7035732269287109	781.9530963897705	
38700.39868354797	0.6544589996337891	780.9996604919434	
38633.32915306091	4.921674728393555	789.6358966827393	
38661.85140609741	0.6797313690185547	877.3627281188965	
38699.830532073975	0.6229877471923828	827.0068168640137	
38616.16492271423	0.6337165832519531	812.3793601989746	
38691.81418418884	0.6351470947265625	775.2251625061035	
38640.52748680115	0.6358623504638672	795.2773571014404	
38629.12392616272	0.7419586181640625	825.706958770752	
38632.21573829651	0.6401538848876953	794.1524982452393	
38660.11190414429	0.6029605865478516	778.2225608825684	
38624.20320510864	0.6322860717773438	824.0377902984619	
38690.89770317078	0.5936622619628906	960.3257179260254	
38647.254943847656	0.6549358367919922	754.33349609375	
38745.52512168884	1.909494400024414	784.252405166626	
38651.49760246277	0.6206035614013672	763.0829811096191	
38637.99262046814	0.3561973571777344	734.3454360961914	
38620.85008621216	0.7262229919433594	793.6460971832275	
38653.507709503174	4.35638427734375	771.780252456665	
38665.63630104065	0.6198883056640625	813.4262561798096	
38674.86906051636	0.6182193756103516	820.5366134643555	
38637.00366020203	0.6475448608398438	798.6950874328613	
38643.02730560303	0.6284713745117188	781.6455364227295	
38630.31005859375	0.7154941558837891	765.3741836547852	
38662.82296180725	0.6000995635986328	813.4286403656006	
38657.424211502075	0.6418228149414062	826.7931938171387	
38628.85022163391	0.5908012390136719	836.5283012390137	
38686.30409240723	0.6279945373535156	755.976676940918	
38657.1581363678	0.5667209625244141	771.2283134460449	
38617.85292625427	0.6010532379150391	806.3843250274658	
38731.78267478943	1.9767284393310547	758.8443756103516	
38699.19681549072	0.6086826324462891	799.2470264434814	
38621.52910232544	0.5888938903808594	770.8625793457031	
38643.0823802948	0.6246566772460938	773.5228538513184	
38694.908142089844	4.483461380004883	819.5934295654297	
38616.119623184204	0.6029605865478516	763.6861801147461	
38647.3708152771	0.6134510040283203	793.2324409484863	
38637.221336364746	0.6115436553955078	772.3023891448975	
38657.85455703735	1.0802745819091797	805.5703639984131	
38633.784532547	0.6225109100341797	756.2727928161621	
38650.90298652649	0.6871223449707031	860.2879047393799	
38630.298137664795	0.6308555603027344	874.1517066955566	
38685.0152015686	0.6413459777832031	768.810510635376	
38654.0310382843	0.6961822509765625	798.2313632965088	
38612.67328262329	0.6010532379150391	750.3941059112549	
38635.57934761047	0.6132125854492188	822.3743438720703	
38666.81408882141	1.9931793212890625	1319.6654319763184	
38671.21362686157	0.6089210510253906	792.8082942962646	
38631.5553188324	0.5991458892822266	807.0831298828125	
38681.697368621826	0.6740093231201172	1313.0335807800293	
38629.88543510437	0.6875991821289062	890.9978866577148	
38669.25573348999	0.6835460662841797	782.353401184082	
38606.37831687927	0.5936622619628906	969.5162773132324	
38629.46534156799	0.6608963012695312	784.4216823577881	
38658.21099281311	0.6344318389892578	750.0159740447998	
38609.83467102051	0.6630420684814453	763.7577056884766	
38614.57395553589	0.5986690521240234	779.350996017456	
38660.969257354736	0.35953521728515625	835.9930515289307	
38629.6968460083	0.6029605865478516	979.905366897583	
38666.8906211853	0.6186962127685547	818.1512355804443	
38613.80195617676	0.6310939788818359	791.6858196258545	
38593.989849090576	0.6351470947265625	784.8756313323975	
38648.95415306091	1.0645389556884766	771.4321613311768	
38640.97881317139	0.6628036499023438	741.23215675354	
38600.149154663086	0.6005764007568359	787.4298095703125	
38653.52940559387	0.6091594696044922	735.6781959533691	
38631.609201431274	5.002260208129883	764.4925117492676	
38605.7288646698	0.652313232421875	827.0580768585205	
38648.969650268555	0.6556510925292969	802.3731708526611	
38680.896043777466	0.8423328399658203	824.5532512664795	
38612.95580863953	0.5986690521240234	847.7365970611572	
38638.58866691589	0.6477832794189453	765.5515670776367	
38675.07743835449	0.5776882171630859	768.5716152191162	
38619.0505027771	0.5941390991210938	878.669261932373	
38636.38687133789	0.5991458892822266	794.5575714111328	
38638.06223869324	0.6315708160400391	740.3595447540283	
38625.31852722168	0.7624626159667969	787.0233058929443	
38641.56937599182	0.5881786346435547	776.2172222137451	
38702.45051383972	1.959085464477539	784.0626239776611	
38608.75201225281	0.6074905395507812	772.240400314331	
38664.0350818634	0.5972385406494141	723.9077091217041	
38642.63343811035	0.629425048828125	733.5734367370605	
38611.11402511597	4.3277740478515625	768.5961723327637	
38622.54047393799	0.6349086761474609	740.8502101898193	
38688.3327960968	0.6442070007324219	814.6481513977051	
38612.25628852844	0.7722377777099609	785.0692272186279	
38620.03302574158	0.6077289581298828	740.3275966644287	
38662.04524040222	0.7345676422119141	825.775146484375	
38685.49561500549	0.6058216094970703	780.1694869995117	
38638.582706451416	0.6475448608398438	815.8509731292725	
38626.53064727783	0.6911754608154297	767.2934532165527	
38613.136768341064	0.35309791564941406	739.5932674407959	
38651.17001533508	0.6053447723388672	749.6421337127686	
38629.22382354736	0.6520748138427734	766.1404609680176	
38625.34284591675	0.5888938903808594	732.450008392334	
38678.47990989685	0.6730556488037109	748.5334873199463	
38633.859157562256	0.6153583526611328	1141.9057846069336	
38651.267766952515	0.6351470947265625	743.9780235290527	
38642.0795917511	0.6575584411621094	747.7810382843018	
38660.491943359375	0.6170272827148438	796.018123626709	
38642.56238937378	0.8368492126464844	761.9290351867676	
38632.74621963501	0.6394386291503906	776.8478393554688	
38612.94722557068	0.6425380706787109	730.1421165466309	
38692.07978248596	0.6866455078125	1138.1947994232178	
38655.550718307495	0.6232261657714844	754.6200752258301	
38674.931049346924	0.6227493286132812	733.2866191864014	
38665.902853012085	0.6132125854492188	730.7698726654053	
38653.59163284302	0.6492137908935547	724.780797958374	
38683.892011642456	1.9919872283935547	762.2742652893066	
38649.87063407898	0.7669925689697266	729.0267944335938	
38668.67542266846	0.6058216094970703	752.5439262390137	
38622.315645217896	0.6759166717529297	726.9740104675293	
38657.40871429443	0.6189346313476562	730.9670448303223	
38645.24173736572	5.337238311767578	752.7446746826172	
38678.38525772095	0.5981922149658203	732.6474189758301	
38644.54698562622	0.6644725799560547	760.4496479034424	
38660.73513031006	0.6234645843505859	776.9274711608887	
38621.87910079956	0.6914138793945312	739.5787239074707	
38666.56994819641	0.6382465362548828	751.7085075378418	
38668.77508163452	0.6248950958251953	742.0952320098877	
38611.53960227966	0.591278076171875	729.4631004333496	
38663.426876068115	0.6451606750488281	810.5700016021729	
38665.09675979614	0.6785392761230469	733.6180210113525	
38638.312101364136	0.6353855133056641	752.0136833190918	
38734.670877456665	1.9049644470214844	750.0574588775635	
38733.680963516235	0.6487369537353516	754.141092300415	
38611.26446723938	0.5877017974853516	745.8183765411377	
38636.610984802246	0.6515979766845703	731.7399978637695	
38648.81086349487	0.6334781646728516	741.2741184234619	
38630.489110946655	4.554271697998047	740.4329776763916	
38635.00475883484	0.6337165832519531	740.7321929931641	
38655.410051345825	0.8625984191894531	733.393669128418	
38630.81669807434	0.6155967712402344	743.1249618530273	
38686.91611289978	0.6146430969238281	776.0918140411377	
38668.757915496826	0.60272216796875	728.7795543670654	
38658.647775650024	0.6344318389892578	727.9055118560791	
38678.42984199524	0.5941390991210938	744.0505027770996	
38669.91639137268	0.6480216979980469	827.3859024047852	
38658.85877609253	0.7007122039794922	758.6781978607178	
38662.26005554199	0.6322860717773438	755.0058364868164	
38701.730728149414	1.0142326354980469	1172.0926761627197	
38683.159589767456	0.6532669067382812	797.3208427429199	
38664.12091255188	0.701904296875	758.5663795471191	
38643.495321273804	0.6704330444335938	854.0785312652588	
38713.494300842285	0.6089210510253906	764.7631168365479	
38670.16005516052	4.4097900390625	765.6526565551758	
38642.436027526855	0.6058216094970703	786.4782810211182	
38661.306381225586	0.6566047668457031	740.6966686248779	
38699.94568824768	0.3521442413330078	736.2215518951416	
38645.69306373596	0.6368160247802734	741.0569190979004	
38666.66507720947	0.6756782531738281	781.6236019134521	
38682.40928649902	0.6654262542724609	734.7705364227295	
38648.258447647095	0.7178783416748047	736.140251159668	
38662.27722167969	0.6682872772216797	754.9951076507568	
38661.10849380493	0.6101131439208984	743.5076236724854	
38636.97123527527	0.6623268127441406	725.8999347686768	
38721.01020812988	0.9799003601074219	782.4082374572754	
38662.123680114746	0.6856918334960938	769.5581912994385	
38616.1048412323	0.8246898651123047	817.2457218170166	
40086.52687072754	0.6823539733886719	834.4919681549072	
38669.769287109375	0.6554126739501953	785.9535217285156	
38683.61783027649	5.039453506469727	775.7060527801514	
38657.159090042114	0.6496906280517578	740.9648895263672	
38699.90921020508	0.6299018859863281	869.2822456359863	
38660.09283065796	0.6322860717773438	768.2816982269287	
38672.60146141052	0.6272792816162109	772.7692127227783	
38666.94116592407	0.6420612335205078	748.420000076294	
38638.42034339905	0.6260871887207031	765.3136253356934	
38664.499282836914	0.67901611328125	832.615852355957	
38660.285234451294	0.6394386291503906	752.9900074005127	
38730.53741455078	0.6551742553710938	790.2741432189941	
38690.16695022583	0.644683837890625	739.2539978027344	
38665.28820991516	0.6327629089355469	741.8467998504639	
38632.32421875	0.6461143493652344	737.1397018432617	
38710.58392524719	2.130270004272461	748.1811046600342	
38658.066749572754	0.6482601165771484	733.7784767150879	
38644.17028427124	0.6377696990966797	796.7977523803711	
38672.70016670227	4.477500915527344	819.3631172180176	
38701.375007629395	0.6685256958007812	739.013671875	
38630.17773628235	0.6396770477294922	882.5175762176514	
38662.4960899353	0.6449222564697266	817.2135353088379	
38651.758670806885	0.644683837890625	765.1591300964355	
38620.936155319214	0.6849765777587891	757.4536800384521	
38671.314001083374	0.6318092346191406	757.0984363555908	
38732.29622840881	0.6308555603027344	881.0148239135742	
38653.666496276855	0.6754398345947266	742.8634166717529	
38708.30297470093	0.6241798400878906	758.2073211669922	
38685.60457229614	0.6544589996337891	873.1992244720459	
38657.5448513031	0.6685256958007812	740.0417327880859	
38672.033071517944	0.6647109985351562	767.8425312042236	
38737.97273635864	2.8395652770996094	794.2430973052979	
38661.88049316406	0.6558895111083984	797.6915836334229	
38665.85063934326	0.6105899810791016	752.2151470184326	
38702.43573188782	0.6670951843261719	745.6188201904297	
38656.07404708862	0.6635189056396484	732.5394153594971	
38679.21590805054	0.6124973297119141	741.2667274475098	
38639.925718307495	0.6306171417236328	769.7532176971436	
38645.61080932617	0.7259845733642578	736.6616725921631	
38658.06245803833	0.728607177734375	738.7895584106445	
38659.57522392273	0.7052421569824219	752.2668838500977	
38694.9679851532	0.7152557373046875	834.8782062530518	
38690.83023071289	0.7040500640869141	729.3989658355713	
38657.00888633728	0.7395744323730469	760.1513862609863	
38669.51107978821	0.7216930389404297	732.3126792907715	
38804.03470993042	0.7281303405761719	764.9450302124023	
38651.97443962097	0.7450580596923828	735.6564998626709	
38791.26167297363	0.9145736694335938	740.1797771453857	
38686.91539764404	0.7300376892089844	754.0624141693115	
38659.73997116089	0.7290840148925781	773.0839252471924	
38763.37122917175	2.0399093627929688	759.8307132720947	
38692.193269729614	0.7348060607910156	824.9111175537109	
38655.707120895386	0.7097721099853516	723.311185836792	
38686.03515625	0.732421875	748.4743595123291	
38715.01636505127	0.6246566772460938	788.6323928833008	
38651.64089202881	0.7314682006835938	725.9676456451416	
38665.138483047485	0.6868839263916016	740.2243614196777	
38712.485790252686	0.7166862487792969	851.4394760131836	
38618.28708648682	0.6928443908691406	764.5189762115479	
38660.8726978302	0.7300376892089844	748.6696243286133	
38642.20380783081	0.7152557373046875	727.9677391052246	
38625.104904174805	0.7083415985107422	721.9526767730713	
38653.25689315796	0.7300376892089844	748.8429546356201	
38654.69789505005	0.9114742279052734	728.3918857574463	
38628.53789329529	0.7195472717285156	726.982831954956	
38682.26361274719	4.590272903442383	757.225513458252	
38708.59956741333	2.033233642578125	734.4446182250977	
38638.68284225464	0.7123947143554688	738.22021484375	
38675.29892921448	0.6861686706542969	765.601396560669	
38659.29198265076	0.6968975067138672	786.4601612091064	
38626.710414886475	0.6895065307617188	740.9274578094482	
38686.05375289917	0.7224082946777344	842.5099849700928	
38770.02477645874	0.7026195526123047	978.7728786468506	
38633.80026817322	0.7240772247314453	803.3771514892578	
38656.60238265991	0.7157325744628906	744.4078922271729	
38661.63372993469	0.7109642028808594	790.5535697937012	
38661.2286567688	0.7503032684326172	793.726921081543	
38637.685775756836	0.6852149963378906	860.2955341339111	
38621.299266815186	0.7386207580566406	912.8918647766113	
38625.80704689026	1.4455318450927734	770.6103324890137	
38661.69500350952	0.6830692291259766	751.1653900146484	
38631.39247894287	4.636049270629883	907.0210456848145	
38703.152894973755	0.7038116455078125	769.5722579956055	
38639.44625854492	0.7340908050537109	735.2185249328613	
38626.776695251465	0.6825923919677734	1150.2768993377686	
38632.80940055847	0.7226467132568359	831.7265510559082	
38651.432514190674	0.7042884826660156	788.4531021118164	
38621.30928039551	0.7154941558837891	821.1145401000977	
38663.63763809204	0.6809234619140625	848.6001491546631	
38640.18392562866	0.7402896881103516	776.8816947937012	
38687.474727630615	0.7021427154541016	749.0410804748535	
38729.21633720398	0.6844997406005859	760.986328125	
38653.4857749939	0.6933212280273438	765.6247615814209	
38622.96485900879	0.70953369140625	786.3364219665527	
38657.870292663574	0.7243156433105469	754.1449069976807	
38715.8145904541	1.5752315521240234	779.292106628418	
38618.28398704529	0.7236003875732422	807.3561191558838	
38646.56114578247	4.531383514404297	783.0090522766113	
38678.45606803894	1.0557174682617188	754.31227684021	
38629.18829917908	0.7421970367431641	852.8838157653809	
38642.00782775879	0.6206035614013672	779.9472808837891	
38658.42366218567	0.6961822509765625	738.2910251617432	
38618.64233016968	0.6985664367675781	783.1828594207764	
38676.265716552734	0.6968975067138672	803.7166595458984	
38658.506870269775	0.6833076477050781	772.345781326294	
38620.11432647705	0.5047321319580078	818.9115524291992	
38661.10825538635	0.8156299591064453	739.0947341918945	
38688.73071670532	0.6964206695556641	770.2927589416504	
38663.70916366577	0.7467269897460938	760.0498199462891	
38665.937423706055	0.7092952728271484	758.4776878356934	
38707.20839500427	0.7386207580566406	745.1870441436768	
38631.083726882935	0.7700920104980469	733.4542274475098	
38636.27243041992	0.6842613220214844	774.7468948364258	
38650.739431381226	4.5185089111328125	769.7498798370361	
38694.495677948	2.3806095123291016	797.1551418304443	
38667.79637336731	0.6973743438720703	788.2347106933594	
38644.61445808411	0.7424354553222656	760.4639530181885	
38662.79482841492	0.7145404815673828	766.6575908660889	
38674.75128173828	0.7457733154296875	753.570556640625	
38638.58962059021	0.7598400115966797	797.8770732879639	
38616.89758300781	0.7488727569580078	779.6766757965088	
38653.05995941162	0.690460205078125	886.948823928833	
38650.314807891846	0.7135868072509766	727.7216911315918	
38635.730028152466	0.7243156433105469	796.0407733917236	
38638.012170791626	0.6928443908691406	799.140453338623	
38677.45494842529	0.7071495056152344	828.6418914794922	
38636.54947280884	0.7240772247314453	777.2715091705322	
38664.76845741272	1.4853477478027344	740.4470443725586	
38662.803173065186	0.6794929504394531	868.6351776123047	
38635.149240493774	4.474401473999023	888.8614177703857	
38645.925760269165	0.7092952728271484	774.2624282836914	
38635.99967956543	0.70953369140625	1216.2363529205322	
38627.62641906738	0.6995201110839844	779.5867919921875	
38672.0130443573	0.7116794586181641	754.3566226959229	
38632.558822631836	0.7436275482177734	784.8308086395264	
38638.86380195618	0.7181167602539062	734.8060607910156	
38653.796672821045	0.736236572265625	748.4807968139648	
38621.43111228943	0.7269382476806641	751.0225772857666	
38662.397384643555	0.7028579711914062	735.3513240814209	
38687.90507316589	0.8132457733154297	771.6484069824219	
38656.94761276245	0.67901611328125	739.1738891601562	
38711.99727058411	0.7271766662597656	743.1695461273193	
38684.385776519775	0.675201416015625	778.3727645874023	
38657.275676727295	0.7464885711669922	784.9652767181396	
38667.60277748108	0.70953369140625	780.5056571960449	
38692.34752655029	4.747629165649414	750.9634494781494	
38604.63571548462	0.6570816040039062	737.1649742126465	
38666.16892814636	0.7085800170898438	756.9320201873779	
38689.17679786682	0.7128715515136719	759.2422962188721	
38624.93658065796	0.6883144378662109	766.6761875152588	
38677.90365219116	0.7100105285644531	754.9257278442383	
38631.55961036682	0.6625652313232422	760.5061531066895	
38652.95505523682	0.8656978607177734	819.2319869995117	
38634.644746780396	0.7274150848388672	737.0505332946777	
38663.76042366028	0.7190704345703125	765.4211521148682	
38638.582944869995	0.7500648498535156	733.870267868042	
38698.206424713135	0.7061958312988281	795.8078384399414	
38643.688917160034	0.7116794586181641	772.2568511962891	
38615.98205566406	0.7560253143310547	734.6973419189453	
38680.5055141449	0.698089599609375	741.8961524963379	
38652.411699295044	0.7414817810058594	764.7085189819336	
38670.265436172485	5.4950714111328125	770.2505588531494	
38671.87404632568	0.6983280181884766	832.7841758728027	
38719.93565559387	0.6921291351318359	814.8462772369385	
38647.44210243225	0.6697177886962891	1097.208023071289	
38672.64914512634	0.7853507995605469	907.5491428375244	
38676.97477340698	0.7805824279785156	777.0752906799316	
38655.23838996887	0.7259845733642578	769.0694332122803	
38664.448261260986	0.7176399230957031	827.7966976165771	
38695.1744556427	0.7154941558837891	753.5014152526855	
38637.945890426636	0.6773471832275391	770.8470821380615	
38733.48951339722	0.7407665252685547	742.6505088806152	
38661.752700805664	0.7297992706298828	764.4951343536377	
38624.30834770203	0.9546279907226562	789.0284061431885	
38645.80202102661	0.7605552673339844	786.0023975372314	
38623.95215034485	0.5662441253662109	736.8323802947998	
38602.80156135559	0.7326602935791016	763.9987468719482	
38709.02323722839	0.7641315460205078	769.1202163696289	
38674.78656768799	0.8881092071533203	1113.297462463379	
38627.33268737793	0.7007122039794922	755.0058364868164	
38667.21177101135	0.713348388671875	744.4231510162354	
38647.72081375122	0.7128715515136719	1146.3181972503662	
38711.97581291199	0.6682872772216797	764.1432285308838	
38676.32722854614	0.70953369140625	760.016918182373	
38671.428203582764	0.7371902465820312	881.6006183624268	
38736.19294166565	1.4963150024414062	778.6355018615723	
38698.78649711609	0.7402896881103516	853.1427383422852	
38658.522605895996	0.7297992706298828	755.033016204834	
38658.855676651	0.7185935974121094	758.5408687591553	
38674.37219619751	0.9286403656005859	728.1267642974854	
38629.93264198303	0.7679462432861328	747.6794719696045	
38646.88062667847	0.6535053253173828	748.455286026001	
38671.00262641907	0.8256435394287109	748.5299110412598	
38685.46938896179	5.588293075561523	793.4284210205078	
38697.79181480408	0.7050037384033203	774.0926742553711	
38659.812688827515	0.6520748138427734	741.452693939209	
38700.75011253357	0.728607177734375	740.0655746459961	
38683.40063095093	0.7297992706298828	756.2408447265625	
38674.06940460205	0.8211135864257812	767.9390907287598	
38642.21143722534	0.7445812225341797	757.8868865966797	
38639.24288749695	0.9479522705078125	814.9256706237793	
38703.36818695068	0.7274150848388672	764.6462917327881	
38636.68084144592	0.6821155548095703	755.8486461639404	
38669.19684410095	0.7369518280029297	767.8589820861816	
38676.34654045105	0.7240772247314453	748.2106685638428	
38645.6823348999	0.9505748748779297	759.0913772583008	
38656.649112701416	0.7085800170898438	738.2709980010986	
38655.09843826294	0.8375644683837891	781.1799049377441	
38733.69646072388	0.7627010345458984	765.0959491729736	
38770.52664756775	5.643367767333984	804.0063381195068	
38664.517641067505	0.7278919219970703	756.4167976379395	
38633.35657119751	0.7536411285400391	744.0574169158936	
38647.87840843201	0.7185935974121094	728.2214164733887	
38677.26802825928	0.7245540618896484	750.408411026001	
38662.317991256714	0.7081031799316406	741.1928176879883	
38679.71992492676	0.7357597351074219	767.7180767059326	
38711.801052093506	0.7719993591308594	814.5358562469482	
38636.11912727356	0.7474422454833984	1057.8186511993408	
38677.05273628235	0.7145404815673828	799.0612983703613	
38646.79312705994	0.7393360137939453	750.1161098480225	
38633.80718231201	0.7145404815673828	786.8425846099854	
38690.25182723999	0.7405281066894531	760.5504989624023	
38669.010162353516	0.6957054138183594	729.3148040771484	
38644.442081451416	0.7357597351074219	747.1294403076172	
38709.20133590698	0.7529258728027344	732.4588298797607	
38653.44762802124	0.7569789886474609	777.4670124053955	
38633.37421417236	0.7610321044921875	782.1571826934814	
38664.09349441528	0.7395744323730469	738.1937503814697	
38653.20134162903	0.7631778717041016	1142.8134441375732	
38639.73903656006	0.7061958312988281	765.0587558746338	
38676.281452178955	0.7290840148925781	734.0593338012695	
38646.61145210266	0.8120536804199219	1152.7621746063232	
38744.61507797241	0.7145404815673828	766.4170265197754	
38681.427240371704	0.7014274597167969	797.3196506500244	
38656.630992889404	0.7126331329345703	818.7942504882812	
38660.88509559631	0.8065700531005859	794.8293685913086	
38670.68338394165	0.7274150848388672	775.6848335266113	
38616.029024124146	0.6883144378662109	820.96266746521	
38660.94779968262	0.7143020629882812	737.9472255706787	
38810.33420562744	0.7140636444091797	808.5989952087402	
38659.89947319031	4.554271697998047	806.7233562469482	
38724.60174560547	1.0886192321777344	744.9812889099121	
38686.44952774048	0.7102489471435547	741.0118579864502	
38649.45340156555	0.7073879241943359	776.4403820037842	
38667.87075996399	0.7479190826416016	762.1653079986572	
38690.95873832703	0.7214546203613281	764.345645904541	
38647.89319038391	0.701904296875	751.7223358154297	
38688.54022026062	0.6849765777587891	797.5764274597168	
38687.615394592285	0.7071495056152344	856.834888458252	
38632.91358947754	0.7097721099853516	801.9309043884277	
38670.984983444214	0.6897449493408203	730.9532165527344	
38696.89226150513	0.7114410400390625	789.355993270874	
38644.07801628113	0.6983280181884766	772.7723121643066	
38663.01465034485	0.7078647613525391	807.3458671569824	
38713.889837265015	0.7278919219970703	744.5995807647705	
38651.328802108765	0.7064342498779297	740.969181060791	
38685.82344055176	4.369974136352539	767.78244972229	
38742.302656173706	2.061128616333008	757.352352142334	
38725.0599861145	0.72479248046875	772.6514339447021	
38676.28979682922	0.743865966796875	781.5823554992676	
38670.98546028137	0.7352828979492188	738.7869358062744	
38649.34992790222	0.7748603820800781	743.3726787567139	
38701.15041732788	0.7231235504150391	766.2308216094971	
38675.90808868408	0.7314682006835938	737.9860877990723	
38647.16029167175	0.6954669952392578	823.8050937652588	
38650.649309158325	0.7131099700927734	759.7432136535645	
38672.80650138855	0.7202625274658203	782.1633815765381	
38642.324686050415	0.7121562957763672	745.5556392669678	
38720.675230026245	0.9686946868896484	808.8221549987793	
38738.853216171265	0.7188320159912109	831.2051296234131	
38640.95973968506	0.72479248046875	760.3929042816162	
38671.142578125	0.7371902465820312	742.1772480010986	
38659.109592437744	4.510641098022461	824.5079517364502	
