Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9602.823257446289	1232.8498363494873	12.949466705322266	0.15234947204589844	0.6184577941894531
4.344701766967773	8.441448211669922	12.613058090209961	0.15282630920410156	0.5712509155273438
9598.125219345093	1203.4015655517578	13.278722763061523	0.1704692840576172	0.6411075592041016
9600.926160812378	1246.4354038238525	13.334989547729492	0.1590251922607422	0.6940364837646484
4.25267219543457	8.99505615234375	12.575864791870117	0.1537799835205078	0.5633831024169922
4.246711730957031	8.152246475219727	12.5579833984375	0.1575946807861328	0.5578994750976562
4.206657409667969	8.67319107055664	12.654304504394531	0.152587890625	0.5495548248291016
9589.22290802002	1252.2532939910889	13.345479965209961	0.1652240753173828	0.6356239318847656
4.365205764770508	8.397579193115234	12.716293334960938	0.156402587890625	0.5540847778320312
9593.283891677856	1216.3505554199219	12.961387634277344	0.15354156494140625	0.6139278411865234
4.304170608520508	8.35561752319336	12.742996215820312	0.14853477478027344	0.5478858947753906
4.299163818359375	8.614063262939453	13.206243515014648	0.1671314239501953	0.5643367767333984
9587.22996711731	1204.4236660003662	13.320207595825195	0.15854835510253906	0.6215572357177734
4.366636276245117	8.530855178833008	13.03410530090332	0.15664100646972656	0.5543231964111328
4.166126251220703	8.086204528808594	12.56251335144043	0.148773193359375	0.6244182586669922
9605.545997619629	1254.1565895080566	13.101577758789062	0.156402587890625	0.6177425384521484
9596.622943878174	1201.0464668273926	12.853860855102539	0.17571449279785156	0.6060600280761719
4.392147064208984	8.877992630004883	12.612342834472656	0.1537799835205078	0.5602836608886719
4.016399383544922	8.485794067382812	12.338399887084961	0.14638900756835938	0.5297660827636719
9590.569257736206	1214.0223979949951	13.269186019897461	0.16689300537109375	0.6513595581054688
9597.001552581787	1224.761724472046	13.014793395996094	0.15878677368164062	0.6165504455566406
9593.677282333374	1226.5825271606445	12.807846069335938	0.1571178436279297	0.629425048828125
4.290103912353516	8.557796478271484	12.729644775390625	0.1614093780517578	0.5671977996826172
4.389286041259766	8.303165435791016	12.641429901123047	0.15592575073242188	0.5626678466796875
4.361629486083984	8.776187896728516	12.863397598266602	0.15664100646972656	0.5581378936767578
9598.101615905762	1212.9521369934082	12.92729377746582	0.1537799835205078	0.6067752838134766
4.347324371337891	8.195638656616211	12.584924697875977	0.156402587890625	0.5660057067871094
4.031181335449219	8.542299270629883	12.462377548217773	0.14257431030273438	0.5784034729003906
9598.953008651733	1217.0007228851318	13.06462287902832	0.15544891357421875	0.6134510040283203
4.315376281738281	8.578062057495117	12.589216232299805	0.1533031463623047	0.5624294281005859
9586.246490478516	1215.2507305145264	13.165473937988281	0.1571178436279297	0.6432533264160156
9594.581365585327	1236.2086772918701	13.527631759643555	0.16307830810546875	0.6556510925292969
4.229545593261719	8.472204208374023	12.57777214050293	0.14543533325195312	0.5488395690917969
9596.535682678223	1213.815450668335	12.96854019165039	0.15783309936523438	0.6177425384521484
4.148006439208984	8.454322814941406	12.640953063964844	0.1556873321533203	0.5910396575927734
9592.46826171875	1216.7346477508545	12.980937957763672	0.16045570373535156	0.6351470947265625
9595.051050186157	1240.760087966919	13.05699348449707	0.16260147094726562	0.6556510925292969
4.388093948364258	8.551597595214844	12.592554092407227	0.152587890625	0.5500316619873047
9603.03521156311	1271.2137699127197	12.756824493408203	0.14662742614746094	0.6511211395263672
4.294872283935547	8.416414260864258	12.755870819091797	0.15783309936523438	0.5536079406738281
4.1408538818359375	8.544921875	12.634515762329102	0.15020370483398438	0.5598068237304688
9610.074758529663	1257.4968338012695	13.04769515991211	0.15735626220703125	0.6632804870605469
4.322290420532227	8.553504943847656	12.813091278076172	0.1544952392578125	0.5738735198974609
4.173994064331055	8.760929107666016	12.51840591430664	0.15163421630859375	0.58746337890625
9602.354288101196	1242.2316074371338	13.057708740234375	0.15854835510253906	0.6451606750488281
9592.231273651123	1214.2739295959473	13.245582580566406	0.15807151794433594	0.6160736083984375
4.409313201904297	8.310079574584961	12.63570785522461	0.15401840209960938	0.5617141723632812
4.429340362548828	8.739948272705078	13.387918472290039	0.15211105346679688	0.5831718444824219
4.205226898193359	8.093118667602539	12.721776962280273	0.14829635620117188	0.5545616149902344
4.099845886230469	8.032083511352539	12.444496154785156	0.1513957977294922	0.5462169647216797
9590.3480052948	1246.0005283355713	13.152837753295898	0.1571178436279297	0.6260871887207031
9600.298643112183	1228.3546924591064	12.978553771972656	0.15687942504882812	0.6234645843505859
9603.01923751831	1219.606637954712	13.149738311767578	0.1499652862548828	0.6432533264160156
4.133939743041992	8.131742477416992	12.545585632324219	0.14352798461914062	0.5805492401123047
4.213094711303711	8.261680603027344	12.558698654174805	0.14925003051757812	0.5478858947753906
4.239320755004883	8.652210235595703	12.486934661865234	0.1442432403564453	0.5583763122558594
9595.732688903809	1228.0986309051514	13.203620910644531	0.17380714416503906	0.6315708160400391
9600.800037384033	1217.7417278289795	13.230562210083008	0.16260147094726562	0.63323974609375
4.128694534301758	8.48841667175293	12.352228164672852	0.1494884490966797	0.553131103515625
4.183292388916016	8.517026901245117	12.391090393066406	0.14448165893554688	0.5099773406982422
4.193305969238281	8.283853530883789	12.448787689208984	0.15091896057128906	0.5552768707275391
9602.575778961182	1233.889102935791	12.59756088256836	0.15592575073242188	0.5922317504882812
4.217863082885742	8.589982986450195	12.6800537109375	0.15211105346679688	0.568389892578125
4.177331924438477	8.633852005004883	12.55178451538086	0.16117095947265625	0.5571842193603516
4.032135009765625	8.358240127563477	12.748479843139648	0.1513957977294922	0.5428791046142578
4.260063171386719	8.442878723144531	12.61448860168457	0.15687942504882812	0.5805492401123047
4.3392181396484375	8.056163787841797	12.476444244384766	0.15044212341308594	0.5629062652587891
9600.207805633545	1252.7623176574707	13.091087341308594	0.16307830810546875	0.6487369537353516
4.403114318847656	8.529424667358398	12.720108032226562	0.156402587890625	0.5776882171630859
4.456758499145508	8.57090950012207	12.959003448486328	0.16021728515625	0.6127357482910156
9608.61849784851	1194.5927143096924	13.294696807861328	0.1659393310546875	0.6792545318603516
9607.096433639526	1233.7262630462646	12.831449508666992	0.1575946807861328	0.63323974609375
4.418373107910156	8.550882339477539	12.431859970092773	0.15091896057128906	0.5519390106201172
4.3792724609375	8.638858795166016	13.509750366210938	0.16880035400390625	0.5898475646972656
4.461050033569336	8.567094802856445	12.944459915161133	0.15687942504882812	0.5781650543212891
4.368066787719727	8.267641067504883	12.693405151367188	0.15163421630859375	0.5693435668945312
4.303932189941406	8.672952651977539	12.599945068359375	0.152587890625	0.5624294281005859
4.325151443481445	8.318662643432617	12.55488395690918	0.15163421630859375	0.5638599395751953
4.396200180053711	8.144140243530273	12.535333633422852	0.15807151794433594	0.5574226379394531
4.398822784423828	8.507728576660156	12.739181518554688	0.15497207641601562	0.5664825439453125
9603.026628494263	1195.033073425293	12.971878051757812	0.15234947204589844	0.6246566772460938
9604.464530944824	1232.428789138794	13.058900833129883	0.1571178436279297	0.6363391876220703
4.1675567626953125	8.448123931884766	12.7105712890625	0.14901161193847656	0.54931640625
9598.395347595215	1258.0792903900146	13.985633850097656	0.1659393310546875	0.6692409515380859
4.434347152709961	8.43501091003418	12.660026550292969	0.15783309936523438	0.5853176116943359
4.359006881713867	7.906436920166016	12.767791748046875	0.15735626220703125	0.5571842193603516
4.438877105712891	8.428096771240234	13.18812370300293	0.16689300537109375	0.6308555603027344
4.395246505737305	8.563041687011719	12.68148422241211	0.1575946807861328	0.6177425384521484
4.434347152709961	8.129596710205078	12.548685073852539	0.15306472778320312	0.5674362182617188
4.424095153808594	8.16965103149414	12.71820068359375	0.16117095947265625	0.5593299865722656
4.409313201904297	8.54802131652832	12.656927108764648	0.15735626220703125	0.5767345428466797
4.050970077514648	8.279085159301758	12.531518936157227	0.14519691467285156	0.5555152893066406
4.424810409545898	8.325576782226562	12.58397102355957	0.1494884490966797	0.5614757537841797
9613.20972442627	1194.1871643066406	13.021707534790039	0.1475811004638672	0.6189346313476562
4.3392181396484375	8.648157119750977	12.667655944824219	0.1461505889892578	0.5552768707275391
4.104852676391602	8.194208145141602	12.590646743774414	0.15473365783691406	0.5388259887695312
4.2591094970703125	8.21375846862793	12.645483016967773	0.1468658447265625	0.5698204040527344
4.300832748413086	8.79669189453125	12.819290161132812	0.14662742614746094	0.553131103515625
4.211187362670898	8.546829223632812	12.626886367797852	0.14734268188476562	0.5612373352050781
9611.380100250244	1192.9168701171875	12.973785400390625	0.14638900756835938	0.6151199340820312
4.208803176879883	8.278608322143555	12.609481811523438	0.1437664031982422	0.5705356597900391
4.168510437011719	8.247137069702148	12.675762176513672	0.15401840209960938	0.5412101745605469
4.191875457763672	8.347749710083008	12.723445892333984	0.14352798461914062	0.5955696105957031
9607.816934585571	1203.796148300171	12.98069953918457	0.1518726348876953	0.6308555603027344
4.370689392089844	8.113861083984375	12.817621231079102	0.17786026000976562	0.5791187286376953
9620.518922805786	1206.7313194274902	13.235092163085938	0.15401840209960938	0.6508827209472656
4.357099533081055	8.354425430297852	12.829780578613281	0.1494884490966797	0.5784034729003906
4.32896614074707	8.221149444580078	12.934684753417969	0.14829635620117188	0.5884170532226562
4.333019256591797	8.315801620483398	12.76707649230957	0.1518726348876953	0.5793571472167969
4.281759262084961	8.298158645629883	12.737274169921875	0.15044212341308594	0.5667209625244141
4.263401031494141	8.101463317871094	12.58707046508789	0.15783309936523438	0.5598068237304688
4.38237190246582	8.12840461730957	12.672901153564453	0.14901161193847656	0.5886554718017578
4.399776458740234	8.385896682739258	13.416528701782227	0.14853477478027344	0.6101131439208984
4.368305206298828	8.730649948120117	12.677431106567383	0.1513957977294922	0.5903244018554688
4.3430328369140625	8.462905883789062	12.853860855102539	0.1499652862548828	0.5884170532226562
4.313230514526367	8.273124694824219	12.596368789672852	0.1552104949951172	0.5567073822021484
4.332065582275391	8.361101150512695	12.669801712036133	0.1494884490966797	0.5710124969482422
4.272222518920898	8.115768432617188	12.678146362304688	0.1461505889892578	0.5650520324707031
4.159212112426758	8.14199447631836	12.56704330444336	0.14710426330566406	0.5564689636230469
4.244565963745117	8.473873138427734	12.795686721801758	0.1461505889892578	0.5691051483154297
4.360437393188477	8.307695388793945	12.737512588500977	0.1544952392578125	0.591278076171875
4.31370735168457	8.568286895751953	12.662410736083984	0.15211105346679688	0.5788803100585938
4.217386245727539	8.641958236694336	12.939691543579102	0.14734268188476562	0.5643367767333984
9607.462644577026	1210.5233669281006	12.978315353393555	0.1499652862548828	0.6227493286132812
4.331111907958984	8.600473403930664	12.670516967773438	0.148773193359375	0.5669593811035156
4.297494888305664	8.537054061889648	12.713909149169922	0.15044212341308594	0.5893707275390625
4.315376281738281	8.53419303894043	13.149261474609375	0.15163421630859375	0.568389892578125
4.227399826049805	8.30698013305664	12.574434280395508	0.1456737518310547	0.5605220794677734
4.408597946166992	8.533000946044922	12.594461441040039	0.14829635620117188	0.5640983581542969
9601.380825042725	1194.8716640472412	13.413667678833008	0.15544891357421875	0.6222724914550781
4.381895065307617	8.319854736328125	13.208866119384766	0.16808509826660156	0.5972385406494141
4.273891448974609	8.13603401184082	12.69078254699707	0.152587890625	0.5614757537841797
9615.114450454712	1209.4411849975586	12.937068939208984	0.14829635620117188	0.6339550018310547
9609.485864639282	1209.9888324737549	13.552665710449219	0.15974044799804688	0.6849765777587891
4.366636276245117	8.660078048706055	12.630939483642578	0.15163421630859375	0.6055831909179688
4.330873489379883	8.639812469482422	12.539863586425781	0.1468658447265625	0.5621910095214844
4.295110702514648	8.859872817993164	12.51530647277832	0.14972686767578125	0.5726814270019531
4.198789596557617	8.41379165649414	12.486934661865234	0.14972686767578125	0.5452632904052734
4.408836364746094	8.490562438964844	12.850284576416016	0.1506805419921875	0.5586147308349609
4.306316375732422	8.34202766418457	12.623786926269531	0.14734268188476562	0.5588531494140625
4.11224365234375	8.338689804077148	12.584209442138672	0.15473365783691406	0.5862712860107422
4.029512405395508	8.14676284790039	12.437105178833008	0.1399517059326172	0.5435943603515625
4.162788391113281	8.21065902709961	12.469291687011719	0.14472007751464844	0.5662441253662109
9603.182077407837	1210.3724479675293	12.922048568725586	0.14829635620117188	0.6167888641357422
4.24957275390625	8.318901062011719	12.506484985351562	0.14495849609375	0.5903244018554688
9609.031677246094	1330.4085731506348	12.89510726928711	0.15044212341308594	0.6678104400634766
4.340648651123047	8.18634033203125	12.460470199584961	0.14519691467285156	0.5605220794677734
4.214286804199219	8.469581604003906	12.435674667358398	0.14829635620117188	0.5676746368408203
4.057645797729492	8.318185806274414	12.369632720947266	0.1456737518310547	0.5316734313964844
4.39143180847168	8.825063705444336	13.251304626464844	0.14853477478027344	0.6210803985595703
4.276752471923828	8.281230926513672	12.465238571166992	0.14829635620117188	0.5571842193603516
4.071235656738281	8.405923843383789	12.502670288085938	0.14400482177734375	0.54931640625
4.0950775146484375	8.832693099975586	12.384414672851562	0.14638900756835938	0.5474090576171875
4.332304000854492	8.450031280517578	12.619495391845703	0.148773193359375	0.5729198455810547
9608.111381530762	1259.868860244751	13.200044631958008	0.1518726348876953	0.6132125854492188
9601.962804794312	1213.4523391723633	12.829303741455078	0.15115737915039062	0.61798095703125
4.158973693847656	8.222818374633789	12.823820114135742	0.14710426330566406	0.5562305450439453
4.175901412963867	8.599042892456055	12.473344802856445	0.1614093780517578	0.5583763122558594
4.217863082885742	8.319377899169922	12.62354850769043	0.14662742614746094	0.5488395690917969
9598.728895187378	1238.3549213409424	13.089656829833984	0.15211105346679688	0.60272216796875
4.2285919189453125	8.301258087158203	12.555122375488281	0.15497207641601562	0.5342960357666016
4.141569137573242	8.414506912231445	12.65406608581543	0.14543533325195312	0.5428791046142578
4.074335098266602	8.452177047729492	12.478351593017578	0.14495849609375	0.5400180816650391
4.164457321166992	8.21232795715332	12.4359130859375	0.14400482177734375	0.5543231964111328
4.070758819580078	8.608102798461914	12.687921524047852	0.1513957977294922	0.5428791046142578
4.296541213989258	8.359670639038086	12.501001358032227	0.15306472778320312	0.5500316619873047
4.087209701538086	8.18943977355957	12.423276901245117	0.14448165893554688	0.5533695220947266
4.033327102661133	8.326292037963867	12.420177459716797	0.1437664031982422	0.5359649658203125
4.121541976928711	8.617401123046875	12.813091278076172	0.1506805419921875	0.5438327789306641
4.1370391845703125	8.256912231445312	12.64810562133789	0.14472007751464844	0.5507469177246094
10094.81167793274	1203.1421661376953	13.111114501953125	0.152587890625	0.6246566772460938
4.346132278442383	8.49771499633789	12.525796890258789	0.1556873321533203	0.5519390106201172
4.177331924438477	8.272171020507812	12.894630432128906	0.14925003051757812	0.5481243133544922
4.183530807495117	8.398294448852539	12.641191482543945	0.1494884490966797	0.5490779876708984
4.221439361572266	8.460283279418945	12.505531311035156	0.14781951904296875	0.5519390106201172
4.129171371459961	8.034229278564453	12.451648712158203	0.1430511474609375	0.5619525909423828
4.177331924438477	8.375406265258789	12.740135192871094	0.1475811004638672	0.5548000335693359
4.184246063232422	8.733272552490234	13.617515563964844	0.1480579376220703	0.5583763122558594
4.276275634765625	8.235692977905273	12.498855590820312	0.14901161193847656	0.5459785461425781
4.023075103759766	8.121728897094727	12.395620346069336	0.14281272888183594	0.5424022674560547
4.216909408569336	8.377552032470703	12.622356414794922	0.148773193359375	0.6046295166015625
4.083156585693359	8.234739303588867	12.533187866210938	0.14591217041015625	0.5590915679931641
4.090070724487305	8.563995361328125	12.418270111083984	0.14090538024902344	0.5426406860351562
9603.482484817505	1201.4949321746826	12.978076934814453	0.15211105346679688	0.6208419799804688
4.447460174560547	8.970975875854492	13.035058975219727	0.1575946807861328	0.5826950073242188
4.323482513427734	8.511781692504883	12.58540153503418	0.15163421630859375	0.5478858947753906
4.079580307006836	8.370637893676758	12.491464614868164	0.14448165893554688	0.5412101745605469
4.148960113525391	8.30841064453125	12.699604034423828	0.1456737518310547	0.5521774291992188
4.212617874145508	8.503198623657227	12.516260147094727	0.14591217041015625	0.5624294281005859
