Encoder	Decoder
951.2183666229248	12952.325582504272
615.7948970794678	11124.327182769775
3249.1791248321533	20970.526695251465
447.6475715637207	7165.488719940186
624.2208480834961	8793.026685714722
636.4169120788574	12180.658340454102
730.8461666107178	12075.486421585083
928.1215667724609	12891.911029815674
1342.515230178833	18277.482748031616
970.8046913146973	12471.64535522461
592.6566123962402	11163.142919540405
1127.2828578948975	13474.491834640503
711.5476131439209	11420.536041259766
1094.8936939239502	12634.217977523804
722.1724987030029	14880.32603263855
1136.1112594604492	14707.213401794434
3766.977071762085	18707.98921585083
1225.3546714782715	14834.379196166992
315.3040409088135	3492.054224014282
548.2449531555176	9690.664291381836
490.9660816192627	8151.899576187134
662.5089645385742	9039.02792930603
1312.077522277832	19450.982093811035
2637.0677947998047	23376.92427635193
592.9594039916992	7849.498987197876
1198.2967853546143	17729.545831680298
351.9101142883301	11166.898727416992
826.9307613372803	14469.3443775177
879.5409202575684	12018.287897109985
522.416353225708	6456.382036209106
603.7144660949707	11073.706865310669
1380.9518814086914	13201.75552368164
847.1055030822754	11170.341491699219
1051.1507987976074	11753.952503204346
770.5650329589844	6898.807048797607
449.6133327484131	7090.023756027222
2013.359785079956	17215.877056121826
1521.9383239746094	18707.475423812866
1103.2021045684814	12690.218210220337
2016.2005424499512	20347.972869873047
558.4661960601807	8129.034996032715
604.0027141571045	10343.999862670898
1266.6621208190918	16175.264120101929
2127.5646686553955	36436.485290527344
662.405252456665	6443.9849853515625
602.623462677002	8946.394205093384
1076.7216682434082	18127.047538757324
504.75454330444336	7612.190723419189
771.5153694152832	12958.49585533142
924.4418144226074	15752.3672580719
631.9341659545898	9213.088035583496
685.7151985168457	10757.70902633667
1105.3545475006104	12239.999771118164
998.3503818511963	15381.118535995483
850.5723476409912	12819.668292999268
966.0553932189941	12142.726421356201
627.8891563415527	10223.305463790894
1156.1172008514404	11007.601499557495
672.0499992370605	11375.444650650024
541.2905216217041	7871.482610702515
836.3118171691895	17460.45684814453
991.6958808898926	12129.952669143677
786.2884998321533	12486.22751235962
1035.3105068206787	22137.300491333008
608.705997467041	11458.639144897461
1493.8931465148926	15759.947299957275
1321.5217590332031	25018.401861190796
677.0327091217041	11259.98568534851
983.4599494934082	17907.19747543335
1033.5276126861572	12970.144748687744
1362.4792098999023	15691.457748413086
954.9987316131592	16612.800121307373
1465.7196998596191	23740.580081939697
1124.699354171753	21884.124994277954
984.5035076141357	12880.210638046265
906.0344696044922	11183.889389038086
1033.5774421691895	11694.494485855103
624.7348785400391	6328.321218490601
711.4613056182861	14372.750043869019
1025.7761478424072	17938.399076461792
644.1648006439209	9565.605640411377
1274.2271423339844	14399.428129196167
656.8913459777832	7950.163125991821
638.4663581848145	10453.244686126709
584.9025249481201	9294.832944869995
912.5347137451172	12902.805805206299
758.3708763122559	16285.574436187744
851.0661125183105	9180.245637893677
1190.8771991729736	24530.813694000244
910.1009368896484	7555.851459503174
1066.7905807495117	11449.14174079895
1103.8599014282227	16057.806253433228
978.7418842315674	11695.382356643677
1004.2738914489746	13496.596813201904
687.4988079071045	9065.716743469238
530.2248001098633	12333.326578140259
409.6333980560303	5150.389671325684
645.2572345733643	8234.118700027466
1074.747085571289	16914.831161499023
1662.6367568969727	18833.48774909973
1550.1413345336914	14498.459815979004
596.1761474609375	13559.015035629272
653.881311416626	8231.49561882019
705.2195072174072	14076.69472694397
773.284912109375	14846.678733825684
956.7928314208984	10868.858337402344
981.3499450683594	17877.158403396606
774.3206024169922	12651.796579360962
1665.605068206787	18361.58514022827
991.4464950561523	13353.551387786865
839.1106128692627	16519.22059059143
2783.156633377075	19831.42328262329
1117.8843975067139	11783.697605133057
691.0042762756348	7061.95592880249
1299.7064590454102	20314.252138137817
622.8539943695068	6707.235336303711
505.8114528656006	9179.037809371948
615.7364845275879	8775.261163711548
318.0069923400879	4723.7982749938965
1103.6815643310547	12225.846529006958
708.2569599151611	9886.863470077515
1192.136526107788	11828.34768295288
1118.295431137085	15901.57675743103
4599.616050720215	43525.08306503296
844.2201614379883	20360.81337928772
505.66649436950684	7986.045837402344
680.412769317627	10395.15995979309
841.9179916381836	12842.851400375366
474.2577075958252	7364.207029342651
711.9688987731934	11390.104293823242
940.4675960540771	13321.504354476929
1305.4773807525635	19897.21918106079
1164.9620532989502	18577.657461166382
751.2979507446289	14396.556854248047
1544.9562072753906	16679.47220802307
1688.8911724090576	16251.83653831482
553.8043975830078	9705.512285232544
1222.8257656097412	13201.273679733276
569.3490505218506	9559.994459152222
1330.7785987854004	15311.489343643188
2142.9872512817383	27686.61665916443
1411.210060119629	24679.54993247986
502.28071212768555	8582.978248596191
317.89517402648926	4564.409971237183
1171.581506729126	21037.375926971436
5718.029975891113	16318.805694580078
900.2013206481934	15452.466011047363
643.6417102813721	9954.159498214722
1086.9758129119873	17298.14100265503
987.051248550415	16274.42216873169
394.6833610534668	4875.979423522949
898.2501029968262	15352.609872817993
1099.928617477417	21072.57342338562
1335.8097076416016	19166.552782058716
541.419506072998	7556.964635848999
795.856237411499	14675.85563659668
1792.1760082244873	16837.570428848267
844.8696136474609	9198.891162872314
1501.2199878692627	18347.25046157837
695.5471038818359	11774.667501449585
333.8892459869385	3554.2469024658203
649.0199565887451	9733.10923576355
664.6304130554199	9114.684343338013
1365.6628131866455	20361.796379089355
1326.9178867340088	12343.51396560669
2619.480609893799	33884.21678543091
1798.0446815490723	18404.101610183716
1363.2786273956299	17020.195960998535
471.93408012390137	9828.049421310425
1400.493860244751	24190.717697143555
1320.681095123291	9417.6504611969
619.9660301208496	10753.240585327148
923.3376979827881	9582.402467727661
987.8964424133301	11297.590017318726
1575.9780406951904	21001.534700393677
1020.9107398986816	20312.480926513672
627.0790100097656	11354.012250900269
1092.6172733306885	11443.085670471191
606.328010559082	7927.503824234009
1200.2630233764648	18520.12610435486
2327.9201984405518	17613.975286483765
951.6525268554688	15327.05569267273
497.1311092376709	9491.403102874756
847.3925590515137	10410.472631454468
829.6084403991699	11827.368974685669
1324.2876529693604	14049.432754516602
1543.0951118469238	14491.520881652832
2382.110118865967	37061.0249042511
1657.465934753418	25192.692756652832
1026.5026092529297	19643.697261810303
1015.3508186340332	14579.350233078003
833.4414958953857	11616.963624954224
880.5551528930664	14450.672626495361
547.5125312805176	6965.920209884644
818.8130855560303	14819.028377532959
1616.363763809204	14520.31683921814
616.2936687469482	7989.829301834106
1131.5526962280273	19803.686141967773
978.0914783477783	13312.74437904358
485.37659645080566	7775.386571884155
420.05252838134766	6209.183216094971
705.9597969055176	19607.009172439575
962.8045558929443	13705.631494522095
1105.7538986206055	15150.644779205322
748.0568885803223	14920.445203781128
846.5089797973633	15289.93558883667
617.5577640533447	10268.243789672852
547.3458766937256	8951.1239528656
747.4122047424316	12677.85906791687
1069.5855617523193	17323.7624168396
908.9617729187012	12912.602424621582
955.4274082183838	10429.641246795654
608.668327331543	10488.801956176758
786.4253520965576	11472.00894355774
632.4799060821533	12956.538438796997
700.4742622375488	9442.881345748901
785.5589389801025	13996.479272842407
447.7248191833496	6799.285411834717
700.3893852233887	12011.802196502686
726.3405323028564	16481.00209236145
702.6400566101074	10987.651824951172
601.3333797454834	10010.373592376709
496.5832233428955	7896.237373352051
490.8580780029297	7863.908052444458
2106.818914413452	21642.95983314514
831.9525718688965	16938.343286514282
730.9424877166748	10026.250123977661
806.1861991882324	14091.57109260559
924.0541458129883	12525.835752487183
450.3977298736572	7959.2766761779785
819.4520473480225	11961.713790893555
757.4732303619385	13718.53256225586
838.4239673614502	11602.375745773315
1048.206090927124	16561.74659729004
758.4247589111328	13273.584365844727
1130.2707195281982	11859.85803604126
865.2799129486084	10812.809228897095
1155.6122303009033	14342.42558479309
1131.9043636322021	16867.63095855713
604.6123504638672	9594.85936164856
501.7573833465576	8923.211097717285
537.4586582183838	9557.475090026855
719.0210819244385	12526.671648025513
615.8101558685303	5856.123208999634
1504.3118000030518	9528.103351593018
794.7921752929688	18954.418897628784
853.3437252044678	14047.615766525269
970.5712795257568	17021.350383758545
1563.4355545043945	15859.619855880737
707.1630954742432	9843.78981590271
420.2430248260498	5228.31392288208
786.6702079772949	12012.457370758057
857.2583198547363	12464.966535568237
771.653413772583	20067.59786605835
610.3048324584961	5833.903551101685
619.2786693572998	9721.596479415894
585.3745937347412	7841.916084289551
773.5888957977295	11915.08936882019
359.1933250427246	3743.6013221740723
677.2596836090088	13888.134479522705
811.8801116943359	10018.344163894653
834.0861797332764	11616.852521896362
873.1915950775146	10494.046449661255
784.599781036377	12797.983884811401
1551.9332885742188	23863.64197731018
942.5399303436279	18746.77062034607
1835.364818572998	11300.499677658081
2116.8692111968994	16097.273349761963
979.4390201568604	9212.426662445068
549.2374897003174	9185.559272766113
693.4387683868408	12923.465728759766
704.2140960693359	6333.41383934021
1174.351692199707	11406.506538391113
550.3277778625488	5969.525575637817
651.6759395599365	6107.1457862854
500.5209445953369	4085.353374481201
389.6939754486084	8806.05959892273
747.04909324646	14604.852676391602
1376.7223358154297	17521.319150924683
629.8067569732666	11522.329807281494
465.61408042907715	6316.753387451172
665.0652885437012	13605.666637420654
613.4967803955078	7002.675533294678
772.2551822662354	11541.008472442627
665.2319431304932	8826.878786087036
1117.5711154937744	15626.574993133545
735.4185581207275	13962.819576263428
1124.4666576385498	15596.539497375488
939.8260116577148	22796.579837799072
526.317834854126	8976.430892944336
510.4668140411377	8049.927473068237
667.7868366241455	11914.106845855713
788.0537509918213	11205.32202720642
642.601490020752	7901.38053894043
601.4671325683594	6833.495140075684
1534.285306930542	17909.148454666138
532.7353477478027	12022.773027420044
846.0323810577393	13265.111923217773
976.4680862426758	13692.93475151062
670.5634593963623	10579.333305358887
673.2258796691895	7785.8288288116455
479.31718826293945	4531.192064285278
898.7598419189453	20284.28840637207
854.1579246520996	9997.648239135742
610.4855537414551	12114.275932312012
823.3251571655273	15356.162786483765
487.4253273010254	9087.101221084595
952.5270462036133	14914.679050445557
782.2461128234863	11145.079851150513
553.8296699523926	8627.12836265564
984.7571849822998	12930.738925933838
2063.7717247009277	17803.289651870728
734.0908050537109	12766.77918434143
675.9426593780518	8080.838680267334
374.4800090789795	5294.262170791626
908.7367057800293	16181.504726409912
665.4989719390869	14548.912048339844
1032.4726104736328	12697.597980499268
1159.393548965454	13097.283363342285
737.4560832977295	9232.782125473022
520.5667018890381	7496.284246444702
658.3259105682373	6838.38415145874
531.8160057067871	5480.640172958374
2067.3179626464844	20748.348236083984
552.6156425476074	9481.903791427612
821.9714164733887	11587.68892288208
531.7485332489014	5166.282415390015
812.455415725708	9891.651153564453
330.93953132629395	4881.695985794067
784.5933437347412	10335.981845855713
959.5532417297363	12976.597547531128
291.98169708251953	3754.333972930908
412.7037525177002	4624.528646469116
1111.0329627990723	18608.724355697632
837.0599746704102	12478.93500328064
922.1377372741699	12120.723962783813
707.5273990631104	11038.96188735962
362.3628616333008	6611.492395401001
947.6017951965332	15857.226848602295
754.4755935668945	14474.544525146484
727.3581027984619	14046.07629776001
1201.209306716919	11024.052143096924
423.66695404052734	8537.726163864136
591.6862487792969	8884.562253952026
684.0784549713135	13543.078660964966
744.875431060791	15596.210241317749
658.1368446350098	9043.061971664429
556.9956302642822	9361.54055595398
407.23156929016113	9964.90216255188
930.7444095611572	16600.181341171265
458.77742767333984	4720.386028289795
836.761474609375	13238.118171691895
665.8923625946045	13242.03372001648
761.5973949432373	12126.891374588013
627.314567565918	11940.000057220459
846.9033241271973	12416.347026824951
627.830982208252	8176.924228668213
2447.79634475708	24442.999362945557
790.125846862793	9537.164688110352
391.9980525970459	5233.410596847534
597.2294807434082	11713.877201080322
830.7251930236816	12834.839820861816
620.3420162200928	10294.738292694092
1189.0268325805664	19390.656232833862
824.1229057312012	8750.603914260864
510.41173934936523	8923.218488693237
737.8711700439453	11062.013387680054
547.1146106719971	7705.957651138306
914.7753715515137	14945.549011230469
699.3110179901123	11099.041938781738
840.299129486084	12439.43476676941
973.846435546875	14154.923677444458
838.6201858520508	12949.049711227417
341.6593074798584	5212.666749954224
660.2015495300293	9096.579551696777
