Model	Others	Image_Decode
32969.1379070282	0.24580955505371094	357.15246200561523	
32982.274532318115	0.3204345703125	356.6873073577881	
33001.60813331604	0.22077560424804688	354.40802574157715	
33000.168323516846	0.22673606872558594	391.2770748138428	
32986.090660095215	0.32711029052734375	357.865571975708	
32973.307847976685	0.22101402282714844	352.68378257751465	
32982.50150680542	0.25916099548339844	358.42037200927734	
32989.11452293396	0.24199485778808594	366.60289764404297	
33017.00448989868	0.3261566162109375	363.7232780456543	
32984.23457145691	0.28514862060546875	353.9881706237793	
32976.69506072998	0.3299713134765625	360.69226264953613	
33038.55776786804	0.2551078796386719	356.6017150878906	
32997.32232093811	0.3058910369873047	427.170991897583	
32981.72116279602	0.26345252990722656	355.9269905090332	
32990.20791053772	0.23055076599121094	352.3824214935303	
33003.71217727661	0.3311634063720703	358.07347297668457	
32978.633642196655	0.22649765014648438	353.41548919677734	
32982.648611068726	0.34880638122558594	357.3579788208008	
32990.83065986633	0.23555755615234375	352.97703742980957	
32975.78501701355	0.2620220184326172	357.42759704589844	
33005.20992279053	0.29659271240234375	354.6903133392334	
32978.8019657135	0.3094673156738281	358.86406898498535	
32989.02177810669	0.3025531768798828	353.8012504577637	
32985.31413078308	0.21576881408691406	351.1528968811035	
32975.04997253418	0.30303001403808594	358.31618309020996	
32973.89793395996	0.23102760314941406	353.38878631591797	
33033.064126968384	0.7050037384033203	356.26673698425293	
32976.13430023193	0.32973289489746094	360.29744148254395	
32968.353271484375	0.21386146545410156	353.35540771484375	
32996.78874015808	0.2231597900390625	352.8707027435303	
32992.610692977905	0.37670135498046875	417.7281856536865	
32973.671436309814	0.22459030151367188	353.0855178833008	
32981.38785362244	0.31304359436035156	358.40320587158203	
32983.325719833374	0.286102294921875	376.1627674102783	
33011.73281669617	0.2281665802001953	383.6052417755127	
32991.477489471436	0.34356117248535156	356.7016124725342	
32988.83771896362	0.2186298370361328	351.7484664916992	
32979.25114631653	0.3063678741455078	357.8801155090332	
33010.124921798706	0.29969215393066406	353.62792015075684	
32987.45799064636	0.2319812774658203	353.534460067749	
32974.92218017578	4.309654235839844	388.59105110168457	
32995.65935134888	0.23818016052246094	356.43458366394043	
32990.779399871826	0.26702880859375	352.6780605316162	
32994.091749191284	0.308990478515625	358.87837409973145	
32998.4405040741	0.23698806762695312	353.6641597747803	
33046.55456542969	0.24247169494628906	354.15196418762207	
32991.315603256226	0.3390312194824219	362.2145652770996	
33010.14494895935	0.2372264862060547	373.0621337890625	
33002.95352935791	0.23221969604492188	413.4976863861084	
33003.39865684509	0.21886825561523438	353.18756103515625	
32986.732006073	0.293731689453125	360.35919189453125	
32995.13006210327	0.22077560424804688	352.8628349304199	
32982.858180999756	0.2703666687011719	354.01105880737305	
32985.132932662964	0.29587745666503906	359.53521728515625	
32985.19206047058	0.2300739288330078	366.73712730407715	
32983.593702316284	0.2193450927734375	360.9139919281006	
33010.08749008179	0.2613067626953125	353.1627655029297	
33000.43845176697	0.29659271240234375	360.8400821685791	
32989.40014839172	0.24247169494628906	357.59902000427246	
32998.18730354309	0.25081634521484375	354.19607162475586	
32995.39875984192	0.2574920654296875	352.53238677978516	
32988.76762390137	0.28705596923828125	358.1509590148926	
32993.0305480957	0.23603439331054688	354.6731472015381	
33066.56098365784	2.056121826171875	361.7551326751709	
32990.43273925781	0.2689361572265625	359.93099212646484	
33014.74857330322	0.22912025451660156	354.5851707458496	
33035.653591156006	0.22339820861816406	352.0781993865967	
32987.39695549011	0.21219253540039062	352.2379398345947	
33006.55746459961	0.3199577331542969	366.7030334472656	
33002.49123573303	0.2830028533935547	358.0441474914551	
32989.567041397095	0.2155303955078125	350.7542610168457	
32999.41062927246	0.2899169921875	352.7538776397705	
33006.61396980286	0.3101825714111328	357.8221797943115	
32990.3244972229	0.2472400665283203	353.01899909973145	
33002.69412994385	0.2110004425048828	361.6032600402832	
32992.77329444885	0.24700164794921875	353.78360748291016	
33004.82249259949	0.2846717834472656	366.4124011993408	
33001.27601623535	4.477500915527344	398.72145652770996	
33023.70500564575	0.2155303955078125	366.347074508667	
33010.19620895386	0.21266937255859375	357.9556941986084	
33004.5108795166	0.28777122497558594	358.55937004089355	
33032.46331214905	0.2834796905517578	355.6191921234131	
33065.82498550415	0.22554397583007812	361.8936538696289	
33040.10486602783	0.2765655517578125	362.3936176300049	
33073.11248779297	1.0259151458740234	368.100643157959	
33006.25419616699	0.2269744873046875	359.0679168701172	
32983.975410461426	0.22172927856445312	352.23865509033203	
32981.738567352295	0.247955322265625	352.3252010345459	
33007.43865966797	0.2944469451904297	356.9645881652832	
32980.01670837402	0.22721290588378906	353.72257232666016	
32999.96614456177	0.22411346435546875	366.3637638092041	
32976.61304473877	0.30732154846191406	363.753080368042	
32996.439933776855	0.23698806762695312	363.6183738708496	
33008.67819786072	0.232696533203125	354.5258045196533	
32986.35196685791	0.21457672119140625	350.5523204803467	
32985.87870597839	0.2777576446533203	358.4308624267578	
32995.582580566406	0.27179718017578125	361.0711097717285	
32984.56072807312	0.21338462829589844	350.9562015533447	
32984.94911193848	0.2377033233642578	352.8156280517578	
33012.97903060913	0.2396106719970703	353.25026512145996	
32990.09561538696	0.31876564025878906	354.7224998474121	
33012.20417022705	0.21958351135253906	351.3369560241699	
32985.684871673584	0.22077560424804688	351.31120681762695	
33015.03491401672	0.331878662109375	355.8497428894043	
32992.16556549072	0.24056434631347656	353.78170013427734	
33016.828775405884	0.22149085998535156	350.54993629455566	
32987.550258636475	0.23245811462402344	351.12857818603516	
32991.52159690857	0.2777576446533203	355.2215099334717	
32999.14240837097	0.23031234741210938	352.45203971862793	
32992.34366416931	0.2205371856689453	353.55067253112793	
33077.06809043884	0.3345012664794922	361.0813617706299	
33005.67412376404	0.7655620574951172	358.4005832672119	
32984.64512825012	0.21028518676757812	351.66287422180176	
33000.87213516235	0.21314620971679688	350.3527641296387	
32985.31365394592	0.3848075866699219	358.26611518859863	
32986.2015247345	0.2512931823730469	351.8869876861572	
32992.29907989502	0.21386146545410156	351.1371612548828	
32989.415645599365	0.2980232238769531	357.50746726989746	
33842.31925010681	0.3311634063720703	359.3430519104004	
33018.9950466156	0.2262592315673828	353.9125919342041	
32997.05529212952	0.3921985626220703	411.32473945617676	
32990.21577835083	0.2162456512451172	354.7945022583008	
33005.57851791382	0.33164024353027344	367.0377731323242	
33001.02114677429	0.2281665802001953	354.4578552246094	
33000.59390068054	0.3523826599121094	358.562707901001	
32982.66911506653	0.23627281188964844	361.90223693847656	
32997.73097038269	0.3447532653808594	368.1936264038086	
32982.64837265015	0.23102760314941406	353.4727096557617	
33025.19655227661	0.34689903259277344	534.8820686340332	
32978.79695892334	0.25177001953125	354.50243949890137	
32971.13132476807	0.36454200744628906	356.57691955566406	
32985.10479927063	0.2830028533935547	354.34818267822266	
32962.5289440155	0.2949237823486328	351.5801429748535	
32997.4091053009	0.3457069396972656	361.6647720336914	
33000.01096725464	0.21839141845703125	352.76007652282715	
33009.873151779175	0.35953521728515625	357.62739181518555	
33094.67673301697	0.26702880859375	360.8999252319336	
33023.65493774414	0.37217140197753906	361.8943691253662	
32998.89850616455	0.2276897430419922	353.82628440856934	
33013.98539543152	0.3440380096435547	356.79006576538086	
33010.60366630554	0.24700164794921875	355.0751209259033	
32982.085943222046	0.22172927856445312	353.2397747039795	
32998.361110687256	0.3552436828613281	364.67909812927246	
32999.515533447266	0.23865699768066406	354.3226718902588	
32988.659381866455	0.2181529998779297	350.757360458374	
32979.75158691406	0.3809928894042969	357.7570915222168	
33033.73312950134	0.247955322265625	364.6085262298584	
32995.617151260376	0.23102760314941406	352.0355224609375	
32967.5931930542	0.21529197692871094	352.01191902160645	
32975.10027885437	0.36644935607910156	355.0302982330322	
32970.8251953125	0.24938583374023438	356.8906784057617	
32969.303131103516	0.2613067626953125	350.89993476867676	
32957.68332481384	0.21457672119140625	358.79039764404297	
32972.288370132446	0.35500526428222656	357.1429252624512	
32966.310024261475	0.2624988555908203	361.4933490753174	
32987.8454208374	0.23746490478515625	381.29162788391113	
32975.440979003906	0.2181529998779297	351.14312171936035	
32972.288370132446	0.3616809844970703	357.863187789917	
32977.66065597534	0.23794174194335938	409.0414047241211	
32966.13430976868	0.2219676971435547	350.5902290344238	
32970.66068649292	0.2789497375488281	351.9713878631592	
32981.02617263794	0.3077983856201172	356.1234474182129	
32970.58153152466	0.23603439331054688	356.1708927154541	
32990.837812423706	0.28777122497558594	381.697416305542	
33035.884618759155	0.347137451171875	445.09363174438477	
32985.97431182861	0.43129920959472656	363.39402198791504	
32982.15293884277	0.24247169494628906	354.77399826049805	
32991.260290145874	0.23603439331054688	351.72343254089355	
32984.73381996155	0.38123130798339844	365.25464057922363	
32985.63814163208	0.2620220184326172	353.9433479309082	
32969.49481964111	0.3752708435058594	360.8877658843994	
33003.6940574646	0.2300739288330078	354.34722900390625	
33021.554470062256	0.3943443298339844	362.6439571380615	
32961.59529685974	0.2346038818359375	353.0693054199219	
33010.934591293335	0.3592967987060547	359.0841293334961	
32988.38138580322	0.225067138671875	355.4091453552246	
32968.679904937744	0.35262107849121094	358.0968379974365	
32980.43894767761	0.2586841583251953	352.8933525085449	
32991.883754730225	0.3688335418701172	358.80184173583984	
32966.28427505493	0.2486705780029297	354.87818717956543	
32968.02067756653	0.23365020751953125	351.0727882385254	
32995.62335014343	0.37598609924316406	366.36853218078613	
32981.372594833374	0.2295970916748047	352.2000312805176	
32978.880643844604	0.4067420959472656	359.4167232513428	
32967.10562705994	0.244140625	353.37185859680176	
32970.72100639343	0.23603439331054688	423.15673828125	
32970.39842605591	0.2448558807373047	350.83961486816406	
32975.75306892395	0.3693103790283203	367.8433895111084	
32963.09185028076	0.217437744140625	352.62036323547363	
32976.290464401245	0.35309791564941406	356.691837310791	
33010.36858558655	0.5013942718505859	371.4418411254883	
32988.80362510681	0.2124309539794922	351.75466537475586	
32984.08770561218	0.3693103790283203	356.4622402191162	
32979.35175895691	0.23937225341796875	353.78003120422363	
32982.54179954529	0.2129077911376953	350.8939743041992	
32985.36705970764	0.35834312438964844	356.1663627624512	
32974.05123710632	0.25916099548339844	355.0851345062256	
32959.102392196655	0.21767616271972656	351.7911434173584	
32996.88935279846	0.3666877746582031	356.93931579589844	
32990.62132835388	0.23818016052246094	354.1715145111084	
33040.94481468201	0.21696090698242188	363.63673210144043	
32985.39137840271	0.23293495178222656	351.8824577331543	
32967.82922744751	0.35881996154785156	357.3029041290283	
32972.347259521484	0.2415180206298828	353.1453609466553	
32968.61410140991	0.21648406982421875	350.7835865020752	
32992.54488945007	4.130125045776367	380.6803226470947	
32978.129625320435	0.3657341003417969	364.1796112060547	
32988.54041099548	0.23436546325683594	354.74157333374023	
32980.77344894409	0.22602081298828125	352.0820140838623	
33007.086753845215	0.23221969604492188	352.91481018066406	
32998.88062477112	0.362396240234375	358.42013359069824	
32975.09002685547	0.23794174194335938	354.7680377960205	
32974.99370574951	0.22983551025390625	350.7676124572754	
32980.79872131348	0.6935596466064453	407.6042175292969	
33007.521867752075	0.3540515899658203	354.7542095184326	
32966.53151512146	0.2655982971191406	371.4616298675537	
32975.985288619995	0.22363662719726562	350.6600856781006	
32986.647844314575	0.3573894500732422	360.842227935791	
32968.23334693909	0.2655982971191406	353.9865016937256	
32989.26758766174	0.2307891845703125	393.19777488708496	
32965.2304649353	0.23603439331054688	357.7885627746582	
33002.97784805298	0.37860870361328125	370.9523677825928	
32982.606649398804	0.2422332763671875	363.2204532623291	
32986.069202423096	0.2148151397705078	350.5749702453613	
32973.554849624634	0.3204345703125	350.79193115234375	
32987.32018470764	0.35643577575683594	355.75413703918457	
33009.82475280762	0.24580955505371094	353.748083114624	
32978.87969017029	0.23484230041503906	353.09910774230957	
32985.376834869385	0.23126602172851562	362.1664047241211	
32973.20008277893	0.3590583801269531	365.7336235046387	
32974.8432636261	0.2574920654296875	355.7782173156738	
32978.368520736694	0.21600723266601562	406.3706398010254	
33015.0830745697	0.8375644683837891	360.6095314025879	
32972.424268722534	0.23627281188964844	355.0264835357666	
32980.97729682922	0.21719932556152344	350.33130645751953	
33009.618043899536	0.22363662719726562	351.5141010284424	
33038.27142715454	0.35834312438964844	375.9171962738037	
32992.90060997009	0.25153160095214844	352.5688648223877	
32974.538803100586	0.217437744140625	350.76284408569336	
32976.104497909546	0.3802776336669922	355.5865287780762	
32961.8136882782	0.2372264862060547	355.75246810913086	
32984.44724082947	0.22125244140625	358.4158420562744	
32986.89842224121	0.25534629821777344	351.0911464691162	
32974.624156951904	0.24366378784179688	350.5575656890869	
33001.399993896484	0.3409385681152344	358.10184478759766	
32982.02323913574	0.24890899658203125	355.1452159881592	
32993.92104148865	0.22077560424804688	351.32431983947754	
32970.29519081116	0.23746490478515625	351.0284423828125	
32985.95929145813	0.3445148468017578	362.4863624572754	
32976.19271278381	0.24890899658203125	359.5116138458252	
33050.61960220337	1.9829273223876953	360.84461212158203	
32983.48903656006	0.22983551025390625	351.93347930908203	
32989.97950553894	0.21123886108398438	350.6302833557129	
32999.79829788208	0.36144256591796875	358.457088470459	
32965.5442237854	0.23674964904785156	354.6280860900879	
32998.07929992676	0.23865699768066406	353.3315658569336	
32970.36933898926	0.2143383026123047	350.74615478515625	
32972.30911254883	0.23889541625976562	350.8954048156738	
32964.1375541687	0.3788471221923828	361.6924285888672	
32977.771043777466	0.24557113647460938	354.13289070129395	
32972.96953201294	0.24700164794921875	350.8625030517578	
32980.571031570435	0.2105236053466797	351.17578506469727	
32991.12367630005	0.2396106719970703	351.7262935638428	
32964.285373687744	0.21648406982421875	362.08105087280273	
32991.604804992676	0.24318695068359375	354.3522357940674	
32971.5530872345	0.22530555725097656	353.971004486084	
32985.09645462036	0.22172927856445312	351.64761543273926	
32968.97792816162	0.2028942108154297	352.39148139953613	
32987.890005111694	0.21791458129882812	352.11682319641113	
33046.897888183594	0.36406517028808594	359.1609001159668	
32961.64131164551	0.2372264862060547	353.79862785339355	
32987.54978179932	0.21767616271972656	353.78193855285645	
32976.72748565674	0.22912025451660156	353.2414436340332	
33001.118659973145	0.24890899658203125	352.2920608520508	
32964.99752998352	0.35881996154785156	359.01665687561035	
32969.10214424133	0.24318695068359375	354.001522064209	
32971.24934196472	0.23674964904785156	352.09059715270996	
32971.60220146179	0.21696090698242188	351.18770599365234	
32991.40501022339	0.21457672119140625	352.0340919494629	
32969.285011291504	0.24008750915527344	354.22515869140625	
33005.22518157959	0.3619194030761719	358.903169631958	
32981.00757598877	0.2589225769042969	360.8672618865967	
32975.7125377655	0.2410411834716797	354.30073738098145	
32958.486795425415	0.21457672119140625	350.8789539337158	
32990.408420562744	0.35953521728515625	359.99536514282227	
32969.20824050903	0.2415180206298828	354.39181327819824	
32983.16788673401	0.2186298370361328	414.1275882720947	
32985.98766326904	0.37670135498046875	389.3907070159912	
32980.95393180847	0.24080276489257812	356.3506603240967	
32999.682664871216	0.22745132446289062	357.6698303222656	
33040.56477546692	0.23937225341796875	351.6402244567871	
33029.85906600952	0.3733634948730469	375.8878707885742	
32961.03310585022	0.23031234741210938	352.8406620025635	
32982.44571685791	0.2598762512207031	353.4414768218994	
32977.715253829956	0.3840923309326172	357.42926597595215	
32976.494789123535	0.2491474151611328	357.71656036376953	
33008.05401802063	0.23889541625976562	354.811429977417	
32964.59150314331	0.26535987854003906	354.42543029785156	
32996.79613113403	0.34809112548828125	358.2873344421387	
32972.113847732544	0.23794174194335938	355.01885414123535	
33001.46961212158	0.22125244140625	366.18781089782715	
32979.58469390869	0.3771781921386719	356.48536682128906	
32966.86148643494	0.25343894958496094	353.1537055969238	
32975.55136680603	0.2186298370361328	352.5559902191162	
32987.82014846802	0.4107952117919922	363.7878894805908	
32964.7011756897	0.2522468566894531	362.1528148651123	
32988.29984664917	0.6699562072753906	353.961706161499	
32992.55967140198	0.3485679626464844	356.0330867767334	
32984.492778778076	0.2624988555908203	355.85856437683105	
32977.39481925964	0.2605915069580078	353.2106876373291	
32994.05217170715	0.37741661071777344	358.87837409973145	
32993.96586418152	0.2315044403076172	354.0482521057129	
32976.00698471069	0.3876686096191406	357.9981327056885	
32968.10221672058	0.2579689025878906	354.60710525512695	
32974.565505981445	0.21767616271972656	351.7284393310547	
32978.652477264404	4.690885543823242	387.7413272857666	
32997.931241989136	0.23818016052246094	357.8352928161621	
32969.221353530884	0.3981590270996094	359.78007316589355	
33006.95896148682	0.3094673156738281	353.65796089172363	
32981.94360733032	0.2422332763671875	352.1404266357422	
32999.40538406372	0.3647804260253906	357.30648040771484	
32977.750062942505	0.25963783264160156	356.6751480102539	
32982.25712776184	0.2639293670654297	355.06153106689453	
32986.17768287659	0.24199485778808594	351.52578353881836	
32966.98808670044	0.36334991455078125	361.0525131225586	
33089.52522277832	0.24199485778808594	370.06521224975586	
32978.41382026672	0.38695335388183594	356.89806938171387	
32974.616050720215	0.2541542053222656	355.086088180542	
32971.688985824585	0.7741451263427734	392.3301696777344	
32990.92102050781	0.28133392333984375	365.7822608947754	
32991.02234840393	0.2155303955078125	355.2093505859375	
32967.238903045654	0.36907196044921875	357.27953910827637	
32972.851514816284	0.27060508728027344	352.4806499481201	
32968.71733665466	0.22268295288085938	398.93460273742676	
32997.65348434448	0.408172607421875	360.9576225280762	
32958.81390571594	0.28014183044433594	352.8769016265869	
32991.46819114685	0.4763603210449219	356.5540313720703	
32972.66912460327	0.37360191345214844	366.0850524902344	
32965.455770492554	0.23174285888671875	351.4275550842285	
32972.16796875	0.22077560424804688	350.8491516113281	
32974.74980354309	0.37026405334472656	361.9697093963623	
32985.528230667114	0.2739429473876953	353.4517288208008	
32974.183320999146	0.23102760314941406	350.8565425872803	
33056.61344528198	2.148151397705078	365.7965660095215	
32964.90693092346	0.2522468566894531	354.47192192077637	
32982.21206665039	0.24199485778808594	356.57715797424316	
33032.51385688782	0.3933906555175781	368.73459815979004	
32981.82559013367	0.2868175506591797	352.17833518981934	
32983.85977745056	0.2613067626953125	353.6665439605713	
32999.20392036438	0.3886222839355469	360.2161407470703	
33003.69834899902	0.2532005310058594	358.4785461425781	
32998.138189315796	0.2529621124267578	353.4057140350342	
33028.045654296875	4.251003265380859	386.51323318481445	
33002.92420387268	0.2598762512207031	353.2142639160156	
32998.63576889038	0.23865699768066406	358.0641746520996	
33004.25934791565	0.42366981506347656	357.50651359558105	
33019.90365982056	0.24390220642089844	354.28571701049805	
33029.189109802246	0.21982192993164062	350.8162498474121	
32988.10434341431	0.2529621124267578	352.0488739013672	
33018.18799972534	0.3833770751953125	355.6935787200928	
32989.86768722534	0.2396106719970703	408.5409641265869	
33025.18677711487	0.2338886260986328	355.8473587036133	
33087.88013458252	0.2613067626953125	351.75204277038574	
33021.83222770691	0.3609657287597656	355.48949241638184	
32999.70626831055	0.2589225769042969	357.4080467224121	
33001.61957740784	0.24175643920898438	351.7584800720215	
33002.73513793945	0.37550926208496094	356.295108795166	
33002.652406692505	0.23055076599121094	353.2223701477051	
33005.23900985718	0.2315044403076172	354.40587997436523	
32995.195627212524	0.3848075866699219	357.35511779785156	
33034.188747406006	4.11677360534668	383.72206687927246	
33018.57233047485	0.240325927734375	352.3070812225342	
33021.998167037964	0.39196014404296875	356.33397102355957	
32994.47441101074	0.26345252990722656	381.9284439086914	
32992.52152442932	0.21719932556152344	351.34387016296387	
33012.497901916504	0.2453327178955078	353.0616760253906	
33005.383014678955	0.37670135498046875	358.1411838531494	
32984.16590690613	0.22268295288085938	362.9467487335205	
32974.60412979126	0.2200603485107422	351.2570858001709	
32995.83148956299	0.24056434631347656	351.82690620422363	
32978.83677482605	0.4107952117919922	356.3723564147949	
33047.600507736206	0.2510547637939453	358.4730625152588	
33000.765562057495	0.25343894958496094	352.0820140838623	
32982.24639892578	0.240325927734375	351.5276908874512	
32994.00329589844	0.3628730773925781	355.3807735443115	
33004.66442108154	0.26869773864746094	353.20067405700684	
32981.534242630005	0.21719932556152344	352.0851135253906	
32986.89651489258	0.3616809844970703	356.05907440185547	
33015.92779159546	3.9522647857666016	383.8932514190674	
32964.05649185181	0.22745132446289062	350.89659690856934	
32972.038984298706	0.23627281188964844	417.8776741027832	
32979.066610336304	0.37097930908203125	357.5742244720459	
32998.10194969177	0.2741813659667969	363.8317584991455	
32984.46607589722	0.21600723266601562	351.46617889404297	
32987.07842826843	0.2281665802001953	356.9450378417969	
33035.07351875305	0.3743171691894531	355.1151752471924	
32999.083042144775	0.24652481079101562	358.19435119628906	
33018.13220977783	0.2205371856689453	353.50656509399414	
33004.91499900818	0.4055500030517578	356.7991256713867	
32983.747482299805	0.2739429473876953	355.1304340362549	
33000.98443031311	0.232696533203125	351.70602798461914	
32984.870195388794	0.22554397583007812	374.20034408569336	
32973.63185882568	0.38814544677734375	357.82933235168457	
32981.356143951416	0.24890899658203125	352.92673110961914	
32994.70067024231	0.25725364685058594	351.3057231903076	
32990.52596092224	0.3783702850341797	361.7379665374756	
33028.9511680603	0.2608299255371094	354.2654514312744	
33034.00754928589	0.2532005310058594	359.59935188293457	
33020.64490318298	0.37670135498046875	368.1373596191406	
33035.71391105652	0.2741813659667969	354.5727729797363	
33035.34960746765	0.23365020751953125	372.26414680480957	
33051.90873146057	0.2925395965576172	352.2155284881592	
33031.293869018555	0.32329559326171875	356.64939880371094	
33213.53340148926	6.431341171264648	461.9722366333008	
33000.29373168945	0.23126602172851562	350.96263885498047	
33010.13946533203	0.37479400634765625	363.8124465942383	
33006.92129135132	0.4508495330810547	364.9332523345947	
33021.40712738037	0.4177093505859375	356.30226135253906	
33106.056690216064	1.2443065643310547	407.65857696533203	
33031.71443939209	0.3871917724609375	358.3259582519531	
33047.661781311035	0.39124488830566406	385.2732181549072	
33037.75715827942	0.3895759582519531	362.13064193725586	
33036.99588775635	0.3838539123535156	357.074499130249	
33041.99695587158	0.4296302795410156	384.4799995422363	
33053.202629089355	0.2918243408203125	359.9553108215332	
33036.93389892578	0.4153251647949219	356.34517669677734	
33021.482944488525	0.2694129943847656	360.32962799072266	
33080.238342285156	0.4153251647949219	359.6539497375488	
33045.84074020386	0.41031837463378906	358.40320587158203	
33020.339488983154	0.39696693420410156	362.51044273376465	
32985.7964515686	0.41985511779785156	361.741304397583	
33027.099609375	0.44918060302734375	363.4755611419678	
33173.11930656433	6.587505340576172	462.89587020874023	
33050.27723312378	0.4379749298095703	374.1014003753662	
32989.609718322754	0.4451274871826172	359.7583770751953	
32984.08007621765	0.3879070281982422	358.66451263427734	
33104.79116439819	1.5316009521484375	391.7243480682373	
32977.91814804077	0.4277229309082031	358.27183723449707	
32997.886657714844	0.39887428283691406	356.20856285095215	
32971.55833244324	0.26798248291015625	353.56807708740234	
32987.61439323425	0.3745555877685547	356.6913604736328	
33021.09670639038	0.3867149353027344	522.8939056396484	
32998.324155807495	0.2560615539550781	356.5042018890381	
32992.68364906311	0.35691261291503906	355.9718132019043	
33001.405000686646	0.38933753967285156	364.76969718933105	
32992.62595176697	0.2853870391845703	354.86412048339844	
32974.78795051575	0.4055500030517578	491.79816246032715	
33025.32958984375	0.2944469451904297	371.43683433532715	
32971.52805328369	0.39005279541015625	356.0922145843506	
32995.60451507568	0.278472900390625	362.3199462890625	
33020.19190788269	0.4253387451171875	356.46843910217285	
33183.36033821106	6.563901901245117	478.024959564209	
33014.3928527832	0.2269744873046875	350.9259223937988	
32975.36253929138	0.37789344787597656	354.33459281921387	
32997.01023101807	0.28634071350097656	365.7560348510742	
32987.81156539917	0.37479400634765625	353.717565536499	
32993.37863922119	0.2532005310058594	352.7059555053711	
