Encoder	Decoder	Decode	T2U	Vocoder
148.21457862854004	2764.3208503723145	17.609357833862305	197.99280166625977	182.24620819091797
165.04883766174316	2278.9254188537598	15.794515609741211	164.0944480895996	174.8178005218506
188.22073936462402	3197.173833847046	17.421483993530273	201.79104804992676	175.3857135772705
265.3341293334961	4380.734920501709	16.505956649780273	246.1373805999756	175.9660243988037
439.8782253265381	4856.8902015686035	16.867637634277344	273.72097969055176	180.8621883392334
189.67700004577637	4034.2557430267334	15.498161315917969	240.32020568847656	175.36401748657227
349.4901657104492	4594.067811965942	17.956256866455078	247.84469604492188	176.80072784423828
221.7385768890381	3209.632396697998	18.7070369720459	181.80394172668457	175.8410930633545
249.73654747009277	4591.039180755615	16.79515838623047	247.35403060913086	174.89314079284668
117.29669570922852	1060.4183673858643	15.994071960449219	100.19993782043457	175.7509708404541
297.85728454589844	2949.5456218719482	17.480850219726562	166.84365272521973	173.76351356506348
248.43406677246094	4293.712615966797	16.863584518432617	246.0949420928955	174.18169975280762
176.13863945007324	3311.846971511841	17.45319366455078	198.96769523620605	174.01885986328125
458.10842514038086	5365.046739578247	17.059803009033203	282.376766204834	175.60815811157227
469.0392017364502	4738.952159881592	15.877962112426758	258.58569145202637	174.80969429016113
174.64375495910645	3556.27179145813	16.281604766845703	215.52181243896484	174.70598220825195
94.65479850769043	1713.5865688323975	16.25370979309082	140.21897315979004	176.78236961364746
164.98494148254395	1456.589937210083	15.885114669799805	111.58394813537598	178.6184310913086
460.92772483825684	4631.363391876221	16.2050724029541	259.72747802734375	176.05328559875488
132.80344009399414	2118.605852127075	16.125917434692383	146.65842056274414	176.88250541687012
109.47322845458984	1462.9008769989014	16.05391502380371	122.79772758483887	177.0031452178955
216.3698673248291	3311.716079711914	17.468929290771484	190.50002098083496	91.46237373352051
155.32827377319336	2103.919506072998	17.18735694885254	156.91637992858887	80.51919937133789
307.42502212524414	3815.443515777588	17.421722412109375	207.44729042053223	175.78935623168945
182.64508247375488	1918.7960624694824	15.586137771606445	118.65448951721191	176.68962478637695
393.94164085388184	3942.753791809082	16.52240753173828	227.85234451293945	174.73840713500977
376.10650062561035	6180.870771408081	18.001317977905273	315.31763076782227	185.45126914978027
106.26697540283203	1197.1211433410645	16.13163948059082	99.24936294555664	62.18576431274414
452.9545307159424	5293.909788131714	16.340970993041992	292.08970069885254	188.55619430541992
178.6494255065918	3130.9032440185547	17.297744750976562	193.48406791687012	174.35121536254883
187.8955364227295	2762.394428253174	17.02141761779785	178.56693267822266	175.17662048339844
328.4883499145508	2972.1245765686035	17.333507537841797	176.71918869018555	173.73943328857422
308.5365295410156	4663.008689880371	16.745805740356445	259.14454460144043	174.96323585510254
247.26438522338867	3005.925416946411	17.653226852416992	182.53707885742188	173.6152172088623
433.40611457824707	4625.11420249939	16.83354377746582	246.3996410369873	175.20976066589355
223.4938144683838	3828.829288482666	16.368865966796875	224.8368263244629	174.12900924682617
399.7039794921875	4845.380783081055	17.67897605895996	229.2306423187256	189.0888214111328
361.6008758544922	3616.086483001709	16.919851303100586	196.62213325500488	174.4387149810791
223.0968475341797	4598.393201828003	16.931533813476562	266.53385162353516	141.43133163452148
392.58599281311035	4173.024892807007	16.738414764404297	238.35182189941406	176.5890121459961
158.71262550354004	2940.377712249756	17.410993576049805	185.51397323608398	179.4588565826416
124.56703186035156	1554.9395084381104	16.045570373535156	121.85788154602051	178.21240425109863
159.30604934692383	2691.8087005615234	17.55499839782715	160.963773727417	80.6739330291748
244.02546882629395	3326.169967651367	17.42410659790039	181.46443367004395	176.8016815185547
137.50457763671875	1980.6969165802002	16.572952270507812	153.84435653686523	177.94227600097656
173.22182655334473	3278.625965118408	17.486095428466797	186.87081336975098	98.77252578735352
269.6805000305176	3534.8362922668457	17.498254776000977	210.8142375946045	175.4601001739502
151.11207962036133	1845.4759120941162	15.872955322265625	126.64461135864258	87.7070426940918
290.55047035217285	2731.9772243499756	16.47806167602539	159.81769561767578	174.35979843139648
450.50573348999023	4641.939640045166	16.32833480834961	253.38101387023926	133.9409351348877
358.51097106933594	3943.5482025146484	16.303539276123047	218.69945526123047	175.52566528320312
357.18226432800293	3401.534080505371	18.454790115356445	202.43215560913086	175.9943962097168
288.0063056945801	2733.4227561950684	17.473697662353516	166.23210906982422	100.83150863647461
452.4257183074951	4214.967250823975	16.30377769470215	226.33957862854004	116.57071113586426
258.1343650817871	2485.7542514801025	16.300201416015625	146.12388610839844	178.6215305328369
271.40235900878906	3541.445732116699	18.43094825744629	213.76872062683105	126.07669830322266
115.19980430603027	1361.4120483398438	16.16692543029785	106.31203651428223	179.05950546264648
188.45200538635254	2359.1582775115967	15.161514282226562	140.33913612365723	177.69646644592285
271.8045711517334	3963.381052017212	16.510725021362305	231.57453536987305	175.0500202178955
274.721622467041	3435.1232051849365	16.849756240844727	200.1941204071045	174.86143112182617
260.85495948791504	4294.269323348999	17.692089080810547	240.87071418762207	175.53305625915527
165.3749942779541	3059.2870712280273	17.293691635131836	200.4685401916504	174.2684841156006
303.58123779296875	4684.08727645874	17.1658992767334	249.23229217529297	126.85561180114746
108.80684852600098	1905.8053493499756	16.32237434387207	156.06284141540527	177.03986167907715
249.87387657165527	4485.857009887695	16.683340072631836	263.7197971343994	179.54516410827637
167.53530502319336	2442.476987838745	17.464399337768555	161.39507293701172	176.96237564086914
151.43775939941406	2146.157741546631	15.899419784545898	146.05951309204102	92.19622611999512
215.24572372436523	3100.050926208496	18.473148345947266	176.84483528137207	181.03575706481934
230.5004596710205	2639.9121284484863	16.791582107543945	146.81172370910645	86.9753360748291
338.32383155822754	4453.876972198486	16.69168472290039	247.82252311706543	116.17159843444824
116.7147159576416	1372.0104694366455	15.429496765136719	112.46347427368164	180.0851821899414
203.81498336791992	3355.6036949157715	17.80080795288086	183.84575843811035	91.70246124267578
183.41588973999023	2134.9079608917236	15.78664779663086	138.810396194458	174.94726181030273
142.43221282958984	1425.2617359161377	15.659332275390625	113.33465576171875	176.1012077331543
105.68070411682129	1398.8120555877686	16.114473342895508	118.27230453491211	178.50112915039062
176.90420150756836	2780.0023555755615	17.673015594482422	164.56985473632812	89.48087692260742
220.5653190612793	3217.540979385376	17.479896545410156	176.87678337097168	175.93717575073242
185.72497367858887	2356.9984436035156	15.080451965332031	138.30876350402832	173.48814010620117
182.53731727600098	1396.9755172729492	16.14975929260254	105.78036308288574	184.8011016845703
135.19954681396484	2183.586597442627	16.45374298095703	153.70488166809082	176.15199089050293
272.1409797668457	4128.456115722656	16.484737396240234	229.06756401062012	118.00813674926758
244.9958324432373	4268.428564071655	16.73102378845215	234.8155975341797	175.3857135772705
248.1701374053955	3340.848922729492	18.436193466186523	194.65970993041992	174.84092712402344
165.24863243103027	2887.0739936828613	17.238616943359375	187.56842613220215	82.30757713317871
691.2710666656494	5314.323663711548	16.847610473632812	295.46117782592773	169.22307014465332
322.5991725921631	2859.5287799835205	18.326282501220703	167.30904579162598	179.1098117828369
129.76408004760742	1871.2146282196045	17.107009887695312	150.4988670349121	78.54485511779785
406.9685935974121	4264.589548110962	106.16898536682129	269.7460651397705	133.1188678741455
179.17346954345703	2286.107301712036	16.848325729370117	172.45244979858398	187.1798038482666
342.4553871154785	5687.910079956055	20.22695541381836	325.0131607055664	217.17143058776855
176.35488510131836	3077.45623588562	17.435789108276367	204.3631076812744	175.33087730407715
181.24103546142578	3113.1460666656494	17.53711700439453	179.68368530273438	174.607515335083
311.48219108581543	3056.2407970428467	16.9525146484375	178.98869514465332	176.73087120056152
292.651891708374	3945.4517364501953	16.257524490356445	219.5265293121338	174.14355278015137
441.17021560668945	4494.66609954834	18.157243728637695	264.7817134857178	124.3734359741211
262.2687816619873	4283.082962036133	16.59083366394043	243.3466911315918	175.11606216430664
242.04397201538086	3325.685977935791	17.573118209838867	190.3090476989746	118.08085441589355
342.53549575805664	4693.397045135498	16.901254653930664	272.8898525238037	135.63966751098633
361.8149757385254	3215.190649032593	17.879486083984375	185.7278347015381	254.72593307495117
464.2016887664795	4767.838716506958	16.241788864135742	284.11006927490234	203.98521423339844
145.58172225952148	2883.5785388946533	17.53997802734375	175.07123947143555	82.91077613830566
287.7850532531738	3470.5252647399902	17.914295196533203	196.152925491333	174.591064453125
185.46557426452637	2966.468334197998	16.71886444091797	188.86113166809082	174.57127571105957
312.0293617248535	3917.858839035034	16.64566993713379	213.73820304870605	121.44589424133301
275.1438617706299	3267.099142074585	17.68636703491211	206.16912841796875	181.94818496704102
190.78683853149414	3841.587781906128	15.465497970581055	227.32162475585938	118.15619468688965
286.41676902770996	3806.303024291992	18.016815185546875	221.76599502563477	178.65896224975586
730.6814193725586	4816.823482513428	16.535043716430664	277.0857810974121	197.13568687438965
313.73000144958496	3820.3418254852295	17.35830307006836	218.78552436828613	174.6046543121338
89.42246437072754	932.8880310058594	15.220165252685547	94.21563148498535	177.92844772338867
156.02755546569824	2513.8866901397705	17.32921600341797	172.37234115600586	174.23152923583984
129.3942928314209	2116.8673038482666	16.522645950317383	157.48929977416992	176.86200141906738
173.6891269683838	2349.309206008911	15.913724899291992	156.2666893005371	103.68657112121582
334.017276763916	4996.736288070679	16.96038246154785	282.9904556274414	185.64462661743164
655.9996604919434	5962.254047393799	19.104719161987305	305.0572872161865	191.79177284240723
152.62699127197266	2037.020206451416	16.061067581176758	139.85252380371094	83.2223892211914
306.57196044921875	4552.821159362793	16.807079315185547	258.2378387451172	191.44511222839355
277.8470516204834	3782.494068145752	17.64988899230957	188.85087966918945	91.59636497497559
97.75209426879883	2915.6582355499268	16.73150062561035	228.4221649169922	108.34646224975586
212.88108825683594	3729.444980621338	17.418622970581055	202.81600952148438	176.06663703918457
229.37941551208496	3098.165273666382	17.016887664794922	167.06252098083496	82.45110511779785
141.84069633483887	1684.1301918029785	16.295194625854492	124.85504150390625	182.90090560913086
160.19892692565918	2885.927200317383	17.53544807434082	182.50536918640137	85.28852462768555
350.68559646606445	3413.3758544921875	17.849206924438477	189.09120559692383	103.69372367858887
221.47083282470703	2892.718553543091	17.77362823486328	164.66951370239258	85.97064018249512
270.4143524169922	3017.383813858032	16.826152801513672	169.6157455444336	100.09622573852539
225.7406711578369	1789.456844329834	15.356302261352539	118.4084415435791	66.51067733764648
120.15080451965332	1849.2155075073242	16.417503356933594	138.3500099182129	177.57439613342285
484.4028949737549	4421.5850830078125	15.923738479614258	226.23395919799805	175.628662109375
387.91370391845703	4815.930366516113	17.301559448242188	283.6296558380127	177.7360439300537
280.49540519714355	3287.94264793396	17.749786376953125	183.74896049499512	175.05478858947754
482.4855327606201	5221.837520599365	16.2050724029541	285.524845123291	138.37766647338867
144.2854404449463	2008.8567733764648	15.108585357666016	136.35563850402832	178.67493629455566
159.36851501464844	2683.906316757202	17.391681671142578	177.05178260803223	174.09753799438477
325.06275177001953	4149.8589515686035	16.70360565185547	232.20229148864746	175.57334899902344
498.2612133026123	9286.385536193848	25.23016929626465	525.9029865264893	249.25923347473145
609.0455055236816	4943.512916564941	17.021656036376953	265.5003070831299	178.42674255371094
173.87151718139648	1683.2449436187744	15.249013900756836	110.90302467346191	177.67596244812012
169.81887817382812	2319.481372833252	17.35234260559082	162.41097450256348	89.22147750854492
262.52269744873047	4665.196418762207	16.873836517333984	267.5037384033203	142.2741413116455
132.52496719360352	1977.0326614379883	16.37434959411621	144.89126205444336	178.36594581604004
202.11458206176758	3334.3400955200195	17.564058303833008	191.44558906555176	103.14726829528809
240.63420295715332	4061.840057373047	16.527891159057617	228.86323928833008	131.15978240966797
160.77303886413574	2387.5467777252197	16.87145233154297	149.12652969360352	80.21211624145508
178.8642406463623	2787.3263359069824	17.930030822753906	169.80266571044922	97.51701354980469
280.0123691558838	3157.8333377838135	17.53091812133789	181.74004554748535	98.0997085571289
257.3387622833252	3957.4575424194336	16.490459442138672	219.30575370788574	176.93257331848145
220.6590175628662	3305.2308559417725	17.82083511352539	182.373046875	83.32633972167969
249.08685684204102	3012.6585960388184	17.5173282623291	175.7216453552246	175.68278312683105
164.595365524292	2643.244504928589	17.361879348754883	177.51097679138184	91.34721755981445
306.49781227111816	2852.403163909912	17.4562931060791	155.06672859191895	88.90962600708008
174.57151412963867	2945.565938949585	17.818212509155273	188.00997734069824	100.40020942687988
146.653413772583	2056.075096130371	15.906333923339844	149.47175979614258	178.40194702148438
207.5796127319336	4495.530605316162	16.670703887939453	249.91989135742188	174.6838092803955
269.83046531677246	3130.0010681152344	17.515182495117188	170.69220542907715	93.5056209564209
209.96642112731934	3309.6935749053955	17.5325870513916	178.64131927490234	92.00167655944824
246.74153327941895	5620.278835296631	17.0443058013916	306.7643642425537	182.45267868041992
162.41192817687988	2975.562810897827	17.3494815826416	193.9558982849121	173.96903038024902
391.11971855163574	4068.4609413146973	17.535686492919922	235.2766990661621	178.178071975708
341.1214351654053	6404.210567474365	19.356966018676758	359.3554496765137	170.10974884033203
179.6128749847412	2903.7744998931885	17.344236373901367	176.588773727417	174.90243911743164
261.0132694244385	4607.123374938965	16.773700714111328	251.50489807128906	131.5445899963379
271.45934104919434	3356.2703132629395	17.038583755493164	183.7596893310547	89.46776390075684
349.1218090057373	4042.5047874450684	16.677379608154297	216.43352508544922	175.2755641937256
249.93610382080078	4285.1011753082275	17.1356201171875	241.1818504333496	176.90730094909668
372.880220413208	6091.1195278167725	17.966508865356445	358.0780029296875	224.91002082824707
294.9717044830322	5610.777139663696	17.01211929321289	314.4416809082031	199.05829429626465
259.8111629486084	3321.577787399292	17.69232749938965	185.2099895477295	107.05924034118652
237.17212677001953	2888.5343074798584	17.497539520263672	165.84444046020508	93.62173080444336
269.37413215637207	3015.1498317718506	17.594099044799805	175.80246925354004	174.4213104248047
165.87162017822266	1652.7957916259766	15.855073928833008	104.04300689697266	61.61975860595703
188.6880397796631	3716.4621353149414	16.81971549987793	224.24602508544922	178.6048412322998
269.67644691467285	4609.637022018433	16.926288604736328	244.5371150970459	113.85965347290039
176.4528751373291	2440.2801990509033	17.29583740234375	152.97746658325195	178.49206924438477
349.5030403137207	3721.2328910827637	18.120765686035156	218.5802459716797	126.0519027709961
175.36664009094238	2066.560983657837	16.22629165649414	127.29310989379883	89.3852710723877
172.04737663269043	2701.2951374053955	17.505645751953125	163.13719749450684	81.91967010498047
145.92385292053223	2399.6422290802	16.01862907409668	152.14824676513672	95.33977508544922
258.76331329345703	3323.866844177246	17.829418182373047	190.55533409118652	175.57430267333984
201.17545127868652	4138.208627700806	16.655921936035156	237.18833923339844	177.7634620666504
221.1148738861084	2373.0194568634033	16.01886749267578	130.9354305267334	83.91070365905762
312.78157234191895	6250.015497207642	17.636537551879883	336.4717960357666	188.05551528930664
249.5553493499756	1960.5669975280762	15.989542007446289	114.0751838684082	178.1940460205078
263.83256912231445	2947.6537704467773	17.52781867980957	164.34764862060547	87.9507064819336
285.92801094055176	4113.991498947144	16.45684242248535	222.0625877380371	127.10094451904297
593.8293933868408	4809.984445571899	16.902923583984375	264.4157409667969	205.56139945983887
259.0913772583008	3028.7599563598633	18.402576446533203	166.50056838989258	88.13118934631348
247.70164489746094	3475.8830070495605	17.5778865814209	200.70767402648926	102.65684127807617
183.84480476379395	2337.1503353118896	15.862703323364258	142.92001724243164	82.68928527832031
132.31730461120605	3179.4090270996094	17.483949661254883	199.812650680542	220.12758255004883
123.4738826751709	1355.4370403289795	16.226530075073242	112.07938194274902	186.4013671875
171.7064380645752	2139.402151107788	15.954017639160156	136.94143295288086	189.28265571594238
263.6113166809082	4345.895528793335	16.93105697631836	240.4637336730957	187.48164176940918
419.11816596984863	4838.484525680542	16.422271728515625	262.0866298675537	188.6465549468994
400.79545974731445	3739.3345832824707	18.097400665283203	201.55930519104004	108.74485969543457
154.89673614501953	3481.2352657318115	17.97175407409668	187.1936321258545	99.27225112915039
165.95888137817383	2131.763458251953	15.103578567504883	134.4454288482666	191.53475761413574
173.0964183807373	3636.3089084625244	17.58122444152832	209.57136154174805	188.248872756958
207.93390274047852	3841.238021850586	17.687082290649414	209.27143096923828	189.84293937683105
246.87743186950684	2806.6885471343994	17.75217056274414	161.50569915771484	83.58430862426758
256.53958320617676	4600.823163986206	16.730546951293945	273.18859100341797	192.03829765319824
201.32136344909668	3277.60910987854	17.591476440429688	191.02764129638672	107.65361785888672
418.6253547668457	4742.882251739502	16.852855682373047	254.94647026062012	191.16997718811035
258.617639541626	3440.7317638397217	17.78244972229004	184.83781814575195	94.85125541687012
216.54725074768066	4564.327239990234	16.591787338256836	236.6645336151123	190.56940078735352
673.750638961792	5098.748445510864	17.07935333251953	260.8969211578369	190.67907333374023
288.5627746582031	3055.5758476257324	17.771482467651367	172.38807678222656	189.8488998413086
183.9885711669922	1831.592082977295	15.754222869873047	109.33446884155273	61.768293380737305
335.60752868652344	5222.282886505127	17.154693603515625	295.29547691345215	191.41626358032227
168.6110496520996	1734.6532344818115	15.683650970458984	118.03197860717773	193.26043128967285
370.98217010498047	3825.6678581237793	16.799449920654297	214.08534049987793	119.27390098571777
130.12290000915527	2378.396511077881	17.57979393005371	157.40013122558594	192.7359104156494
162.5375747680664	2275.1119136810303	16.117095947265625	149.38831329345703	83.07647705078125
89.61009979248047	1239.032506942749	15.351533889770508	112.15806007385254	191.10369682312012
282.81593322753906	3165.9252643585205	17.63010025024414	187.41083145141602	108.68000984191895
187.14118003845215	2559.3764781951904	15.383720397949219	151.4904499053955	192.43669509887695
307.1401119232178	3059.1907501220703	18.073320388793945	165.04144668579102	90.79670906066895
272.89485931396484	4045.844078063965	17.654895782470703	222.50056266784668	191.5433406829834
907.3946475982666	11081.432342529297	27.73118019104004	589.4525051116943	294.1009998321533
207.9911231994629	5241.090774536133	17.2579288482666	292.04702377319336	195.96004486083984
133.72015953063965	2083.641529083252	16.66402816772461	153.9900302886963	192.3696994781494
177.83856391906738	2687.122106552124	17.48180389404297	164.66736793518066	77.23331451416016
365.08822441101074	5355.860710144043	17.019271850585938	300.5526065826416	196.91133499145508
217.48661994934082	3320.629119873047	17.750978469848633	195.31488418579102	190.31524658203125
131.76369667053223	1923.9847660064697	16.54362678527832	144.3009376525879	192.2283172607422
186.9516372680664	2943.784713745117	16.92652702331543	179.4266700744629	188.68279457092285
245.56493759155273	3344.416856765747	17.69542694091797	198.51016998291016	188.90142440795898
781.2459468841553	8545.135736465454	22.76134490966797	456.4194679260254	243.0591583251953
336.32898330688477	5132.2314739227295	16.88098907470703	271.15917205810547	130.77449798583984
301.5768527984619	4786.202430725098	17.009735107421875	262.7878189086914	147.2012996673584
215.06857872009277	3683.9356422424316	17.690181732177734	211.98415756225586	105.56554794311523
393.59354972839355	4286.4580154418945	17.00758934020996	230.61108589172363	113.33799362182617
414.6733283996582	4170.609951019287	16.056299209594727	227.90026664733887	192.19541549682617
143.9833641052246	2518.4125900268555	17.489910125732422	170.82500457763672	95.1986312866211
318.6922073364258	3403.2180309295654	17.020702362060547	184.10491943359375	106.05287551879883
153.38611602783203	2448.934555053711	16.95561408996582	166.3684844970703	92.12446212768555
342.77796745300293	3941.1370754241943	17.505884170532227	212.17107772827148	114.9907112121582
516.6018009185791	7073.190689086914	20.165681838989258	406.62336349487305	256.0150623321533
361.8769645690918	6313.801288604736	17.711400985717773	337.33510971069336	204.28133010864258
137.73798942565918	2232.985019683838	16.54195785522461	150.4042148590088	193.09020042419434
82.5660228729248	1202.1615505218506	15.168190002441406	117.02394485473633	193.49408149719238
301.8944263458252	5440.548419952393	17.236709594726562	304.14533615112305	149.214506149292
356.2757968902588	3098.4113216400146	17.79770851135254	163.2390022277832	83.24408531188965
1034.714698791504	4134.605407714844	17.44365692138672	215.63482284545898	189.91732597351074
225.5711555480957	3982.503890991211	16.565561294555664	214.51377868652344	105.77392578125
174.49378967285156	2581.5699100494385	17.351865768432617	166.38565063476562	190.32979011535645
296.3697910308838	4450.366258621216	17.10653305053711	255.21278381347656	133.82792472839355
255.10382652282715	4199.828624725342	17.11869239807129	256.11209869384766	195.5420970916748
101.98640823364258	1289.811134338379	16.59989356994629	113.61932754516602	193.74942779541016
235.8412742614746	3966.7601585388184	16.750574111938477	219.16556358337402	188.2643699645996
281.6741466522217	5299.641370773315	17.025232315063477	243.81184577941895	188.93051147460938
342.20075607299805	4921.568870544434	17.546892166137695	255.5563449859619	148.9722728729248
142.3478126525879	1970.1297283172607	16.628265380859375	135.61296463012695	194.17047500610352
198.88973236083984	3751.7616748809814	16.922473907470703	211.56668663024902	189.55039978027344
451.0369300842285	4328.56559753418	20.449161529541016	242.88249015808105	193.81356239318848
222.40185737609863	2383.8870525360107	16.699790954589844	132.62653350830078	75.13236999511719
382.3585510253906	4710.515975952148	17.031192779541016	255.46574592590332	190.3555393218994
187.95466423034668	3033.6434841156006	16.765356063842773	191.13922119140625	189.80741500854492
103.82366180419922	948.8472938537598	16.149044036865234	97.23591804504395	58.19106101989746
172.06788063049316	2516.9742107391357	17.45748519897461	165.4374599456787	198.3332633972168
176.2387752532959	2463.9594554901123	17.492055892944336	155.4734706878662	89.67828750610352
351.6097068786621	5238.709449768066	17.086029052734375	291.6128635406494	192.37446784973145
352.13375091552734	3187.5369548797607	18.679380416870117	166.63837432861328	93.41931343078613
639.592170715332	8640.159606933594	22.307395935058594	439.36920166015625	241.20497703552246
436.5272521972656	4731.771230697632	17.001628875732422	257.1542263031006	135.70880889892578
350.7540225982666	4379.281044006348	16.906261444091797	237.30993270874023	128.67093086242676
128.07059288024902	2564.1579627990723	17.772197723388672	182.39736557006836	82.02385902404785
354.9776077270508	6340.306282043457	18.78976821899414	334.7511291503906	210.6466293334961
339.9662971496582	2442.9943561553955	16.496658325195312	152.4655818939209	95.11470794677734
163.99574279785156	2733.3943843841553	17.52185821533203	177.12855339050293	196.43068313598633
240.9682273864746	2489.3078804016113	16.644001007080078	143.06879043579102	192.0936107635498
255.98859786987305	2916.677951812744	16.314983367919922	139.09387588500977	80.1706314086914
369.81868743896484	5402.08888053894	16.222000122070312	299.0422248840332	198.94099235534668
268.07618141174316	5221.437931060791	17.168760299682617	292.5570011138916	190.30308723449707
177.9019832611084	2952.7575969696045	17.703533172607422	190.25039672851562	192.66343116760254
263.25273513793945	2955.829381942749	17.650365829467773	168.5316562652588	194.5817470550537
160.74633598327637	2068.6440467834473	16.12067222595215	137.65883445739746	195.45555114746094
309.6611499786377	4775.1624584198	17.173290252685547	256.9570541381836	125.74338912963867
570.9004402160645	4544.196844100952	16.78752899169922	233.3080768585205	121.88005447387695
244.9331283569336	3955.763339996338	16.692161560058594	224.00665283203125	191.64204597473145
124.09234046936035	2463.8216495513916	17.59028434753418	164.50238227844238	87.80384063720703
227.5228500366211	2703.928232192993	16.71886444091797	158.6008071899414	210.43109893798828
218.12772750854492	3024.338722229004	18.143177032470703	177.7055263519287	189.8784637451172
338.97948265075684	3627.9406547546387	17.824649810791016	210.6645107269287	189.73588943481445
394.93370056152344	3739.544630050659	17.910003662109375	223.0548858642578	128.59320640563965
579.0133476257324	9439.832210540771	24.390697479248047	497.5755214691162	253.84259223937988
416.1708354949951	6473.442792892456	20.030736923217773	356.0352325439453	218.20354461669922
266.71385765075684	5021.902322769165	16.207456588745117	270.51663398742676	191.62440299987793
263.78393173217773	3762.6304626464844	17.785072326660156	203.64856719970703	191.47419929504395
948.3568668365479	9107.18822479248	24.344205856323242	471.47226333618164	233.673095703125
227.22721099853516	3008.1496238708496	17.580747604370117	165.09294509887695	92.16761589050293
