Encoder	Decoder	Decode	T2U	Vocoder
63.07268142700195	1043.8892841339111	27.196884155273438	53.247690200805664	197.29948043823242
99.79033470153809	1151.7364978790283	27.050018310546875	53.86829376220703	195.5878734588623
69.48280334472656	1052.018165588379	26.874065399169922	49.364566802978516	198.50683212280273
63.76838684082031	832.6930999755859	26.735782623291016	43.21694374084473	198.5635757446289
64.63813781738281	788.6993885040283	27.223587036132812	44.881343841552734	199.61833953857422
115.17071723937988	1052.6270866394043	26.917457580566406	43.529510498046875	194.61321830749512
134.38057899475098	1202.5542259216309	26.983022689819336	52.10065841674805	36.80419921875
78.5832405090332	1342.9481983184814	27.82416343688965	57.70516395568848	201.72762870788574
66.77675247192383	942.4440860748291	26.9773006439209	44.14701461791992	200.51074028015137
103.32751274108887	1160.9299182891846	27.025222778320312	56.14781379699707	196.17366790771484
88.40799331665039	1114.5915985107422	26.972055435180664	57.524919509887695	239.81547355651855
69.92101669311523	999.6578693389893	26.889324188232422	49.54338073730469	37.514686584472656
149.6741771697998	1087.2409343719482	27.1146297454834	51.026105880737305	38.17486763000488
102.40674018859863	1201.0746002197266	27.07958221435547	53.119659423828125	202.2116184234619
127.7472972869873	1344.092607498169	27.676820755004883	50.32777786254883	202.25906372070312
68.08304786682129	1021.2068557739258	26.918888092041016	50.96936225891113	204.12278175354004
71.32458686828613	819.2150592803955	26.95608139038086	48.74682426452637	203.07660102844238
133.92329216003418	1166.5925979614258	27.698278427124023	52.748680114746094	198.58455657958984
94.44761276245117	1203.5915851593018	27.7864933013916	49.620628356933594	41.431427001953125
110.81242561340332	2064.450979232788	27.375459671020508	70.5113410949707	204.43296432495117
70.90139389038086	1103.1239032745361	26.991605758666992	51.19633674621582	202.8663158416748
104.46858406066895	1018.4242725372314	26.976585388183594	40.740013122558594	42.76776313781738
70.14751434326172	968.8315391540527	27.040719985961914	46.39005661010742	206.73203468322754
70.80960273742676	1059.7312450408936	26.85260772705078	50.57263374328613	205.66844940185547
72.35383987426758	1328.979253768921	27.152538299560547	56.53977394104004	207.27157592773438
137.07995414733887	1505.1581859588623	27.178525924682617	61.55252456665039	207.66329765319824
78.52935791015625	1440.9458637237549	28.006315231323242	66.16616249084473	209.93947982788086
71.86007499694824	1325.4046440124512	27.744770050048828	55.03988265991211	208.07576179504395
63.3697509765625	1103.2750606536865	27.059316635131836	51.22685432434082	209.9149227142334
110.42642593383789	927.9236793518066	27.64153480529785	49.347639083862305	204.9715518951416
62.941551208496094	1477.6372909545898	27.8012752532959	51.84125900268555	210.83831787109375
115.5099868774414	1104.6767234802246	26.87668800354004	46.40698432922363	210.94775199890137
76.3087272644043	890.1393413543701	26.983022689819336	50.489187240600586	210.76703071594238
120.60761451721191	1165.75288772583	27.043819427490234	47.29580879211426	205.19208908081055
80.65247535705566	994.2035675048828	27.227163314819336	51.62310600280762	211.2405300140381
76.26867294311523	1105.102300643921	26.813745498657227	55.15480041503906	210.36577224731445
132.1570873260498	1160.2606773376465	26.91793441772461	58.24565887451172	212.1434211730957
96.50063514709473	1258.8694095611572	27.60481834411621	53.411245346069336	213.61207962036133
67.57616996765137	914.0942096710205	27.108430862426758	42.41013526916504	212.56637573242188
78.74655723571777	962.6584053039551	26.97443962097168	48.152923583984375	52.63042449951172
184.01145935058594	2372.1706867218018	27.33635902404785	77.92830467224121	211.60507202148438
119.66633796691895	1279.0603637695312	27.098655700683594	55.46426773071289	213.1826877593994
160.4316234588623	1892.709732055664	27.750730514526367	71.02394104003906	213.5603427886963
85.38484573364258	1021.4824676513672	27.025938034057617	55.310726165771484	209.46168899536133
100.13794898986816	1633.4927082061768	27.45509147644043	65.47832489013672	214.7667407989502
116.3792610168457	1497.9844093322754	27.692556381225586	59.75031852722168	213.9437198638916
206.79879188537598	965.0299549102783	26.92580223083496	47.455787658691406	216.68481826782227
80.01494407653809	1091.623067855835	27.5113582611084	51.15795135498047	225.13508796691895
82.47518539428711	1272.5205421447754	27.18377113342285	48.9351749420166	56.9002628326416
124.13716316223145	1168.9090728759766	27.31013298034668	47.18804359436035	58.30812454223633
71.55656814575195	1227.651596069336	27.918577194213867	53.06363105773926	218.1990146636963
126.3282299041748	1926.0895252227783	27.04620361328125	70.1303482055664	218.20926666259766
82.11016654968262	1458.5022926330566	27.076244354248047	49.01313781738281	59.145212173461914
125.1993179321289	1297.7986335754395	27.472257614135742	58.87794494628906	218.85275840759277
74.10216331481934	1128.2939910888672	27.0235538482666	51.975250244140625	59.810638427734375
120.51630020141602	1037.5325679779053	26.86929702758789	47.67775535583496	218.67036819458008
116.33658409118652	2119.6014881134033	27.231693267822266	70.79386711120605	221.8031883239746
227.5674343109131	1985.919713973999	27.482271194458008	73.7905502319336	61.53368949890137
84.6552848815918	911.231279373169	26.760578155517578	47.72305488586426	60.82296371459961
85.11209487915039	1020.9290981292725	27.052640914916992	52.21748352050781	219.32625770568848
150.73466300964355	1277.7299880981445	27.419090270996094	60.80460548400879	220.20316123962402
129.59861755371094	1303.0126094818115	28.161048889160156	54.17370796203613	62.96229362487793
184.06033515930176	1582.8747749328613	27.965068817138672	69.20814514160156	220.71504592895508
113.5563850402832	1253.5955905914307	27.066469192504883	60.333967208862305	221.85039520263672
75.52313804626465	1328.714370727539	27.158737182617188	54.95858192443848	222.91183471679688
136.78717613220215	1338.0017280578613	27.98295021057129	60.19735336303711	223.58059883117676
88.52648735046387	815.7739639282227	26.73506736755371	48.073768615722656	65.52696228027344
85.8769416809082	921.9648838043213	27.08745002746582	47.72138595581055	224.29990768432617
87.73016929626465	1031.4736366271973	26.830196380615234	44.98910903930664	66.12491607666016
131.34527206420898	1198.946237564087	27.025461196899414	45.90916633605957	66.4067268371582
99.50089454650879	1285.3634357452393	27.90999412536621	61.6152286529541	223.1426239013672
78.22537422180176	896.5058326721191	27.094364166259766	54.41617965698242	224.81131553649902
114.33243751525879	1473.0846881866455	27.2066593170166	61.03849411010742	66.84398651123047
162.45293617248535	2266.561269760132	27.685880661010742	67.02351570129395	226.9725799560547
89.28394317626953	965.8632278442383	27.014493942260742	47.02901840209961	69.18525695800781
79.32090759277344	849.5683670043945	27.321815490722656	46.97012901306152	230.00073432922363
80.86752891540527	1040.5869483947754	26.993513107299805	45.77803611755371	68.97234916687012
135.48827171325684	862.2255325317383	27.4810791015625	46.77462577819824	69.5343017578125
92.32044219970703	1220.231056213379	27.67658233642578	51.98526382446289	68.05729866027832
90.3923511505127	1311.3596439361572	27.546167373657227	55.182695388793945	69.95701789855957
82.65376091003418	956.4554691314697	27.17757225036621	52.12855339050293	222.97120094299316
117.7067756652832	1290.8265590667725	27.555227279663086	57.651519775390625	227.75506973266602
136.7509365081787	1075.8271217346191	27.67157554626465	46.33688926696777	228.93476486206055
133.37063789367676	1224.1489887237549	28.489351272583008	87.74590492248535	72.78323173522949
105.2546501159668	1441.11967086792	27.241945266723633	56.71858787536621	230.19719123840332
119.49586868286133	1449.6066570281982	27.252674102783203	63.27939033508301	228.24621200561523
100.26311874389648	1167.3197746276855	27.58026123046875	58.04896354675293	72.17860221862793
83.14943313598633	939.7056102752686	27.074813842773438	53.43174934387207	238.1432056427002
93.08624267578125	1393.9497470855713	27.039527893066406	58.028221130371094	230.02386093139648
123.49534034729004	1168.0834293365479	26.950836181640625	48.912763595581055	232.1300506591797
96.08101844787598	1032.1893692016602	26.884794235229492	58.40444564819336	227.69403457641602
97.29814529418945	1066.530704498291	27.0535945892334	56.920528411865234	76.6897201538086
97.38421440124512	1130.662202835083	27.1298885345459	46.17762565612793	76.90000534057617
141.64447784423828	951.0393142700195	27.039766311645508	52.9482364654541	233.69455337524414
95.17240524291992	1378.7133693695068	26.9925594329834	60.29868125915527	78.07302474975586
133.93592834472656	2011.3511085510254	27.283191680908203	67.23713874816895	233.37841033935547
98.90627861022949	1031.146764755249	27.562618255615234	43.22195053100586	77.56519317626953
148.0414867401123	1109.731912612915	27.1604061126709	55.608510971069336	78.77373695373535
97.28097915649414	1116.5943145751953	26.97300910949707	58.43329429626465	240.04483222961426
88.62066268920898	878.3807754516602	27.36210823059082	55.72104454040527	236.0372543334961
99.0133285522461	1251.5513896942139	27.544498443603516	55.1300048828125	235.87656021118164
132.53092765808105	1278.784990310669	26.972532272338867	63.94243240356445	236.46140098571777
101.34553909301758	1251.800775527954	27.29058265686035	55.95111846923828	232.47385025024414
150.4499912261963	1306.1766624450684	27.13155746459961	59.9062442779541	238.59167098999023
101.13930702209473	1303.3206462860107	26.955366134643555	58.508872985839844	240.77606201171875
146.74854278564453	1221.2350368499756	27.703285217285156	47.85466194152832	85.84856986999512
104.13217544555664	1160.370111465454	27.111053466796875	57.184457778930664	240.38457870483398
93.04976463317871	987.2739315032959	26.991605758666992	52.2305965423584	240.99230766296387
104.28881645202637	1132.0850849151611	27.129411697387695	54.82292175292969	241.93263053894043
147.21369743347168	777.6522636413574	27.134418487548828	52.05655097961426	243.62587928771973
94.66028213500977	1229.8071384429932	27.523517608642578	51.82456970214844	89.02978897094727
94.92731094360352	1000.9052753448486	26.926517486572266	47.18470573425293	237.39337921142578
106.97340965270996	821.2907314300537	27.08745002746582	55.76610565185547	244.50039863586426
139.5254135131836	1196.4092254638672	27.131080627441406	55.87434768676758	244.69351768493652
107.17463493347168	1121.960163116455	26.97896957397461	47.38616943359375	240.42320251464844
97.78571128845215	969.6624279022217	27.0230770111084	49.401044845581055	93.04451942443848
99.42030906677246	987.6091480255127	27.20165252685547	57.71517753601074	246.51360511779785
138.94367218017578	1670.9117889404297	27.657508850097656	70.74737548828125	252.22134590148926
109.54928398132324	1057.9721927642822	27.237892150878906	53.74431610107422	243.49641799926758
99.87020492553711	1013.5238170623779	26.96824073791504	52.82187461853027	249.3290901184082
99.95341300964355	1045.219898223877	26.919841766357422	55.01365661621094	250.98896026611328
167.01316833496094	1208.357334136963	27.1761417388916	56.93244934082031	251.4934539794922
110.7187271118164	1258.58473777771	27.41551399230957	59.017181396484375	252.61998176574707
105.37028312683105	986.8295192718506	26.9012451171875	53.592681884765625	252.5160312652588
119.53449249267578	1420.3283786773682	27.570724487304688	65.33002853393555	252.26688385009766
111.21678352355957	875.4847049713135	27.731657028198242	56.92124366760254	253.51190567016602
121.91343307495117	1410.1858139038086	27.835369110107422	63.781023025512695	255.7353973388672
116.74880981445312	1180.1364421844482	27.04000473022461	53.429365158081055	254.53448295593262
107.52987861633301	1355.4890155792236	27.51755714416504	61.641693115234375	254.99415397644043
116.95432662963867	1343.4669971466064	28.008699417114258	62.04652786254883	255.88226318359375
117.20657348632812	1184.4391822814941	27.53138542175293	56.913137435913086	257.22289085388184
117.95210838317871	1502.3250579833984	27.909040451049805	70.60933113098145	257.7812671661377
119.54021453857422	996.7005252838135	27.138471603393555	52.52575874328613	259.357213973999
