Encoder	Decoder
55.69267272949219	712.1486663818359
101.63283348083496	1467.7982330322266
184.6013069152832	1734.9684238433838
51.006317138671875	632.1053504943848
94.49172019958496	1339.716911315918
85.69645881652832	1114.8509979248047
58.09497833251953	1084.1901302337646
58.34150314331055	1123.5735416412354
73.96745681762695	917.9420471191406
52.77562141418457	571.110725402832
62.905311584472656	890.5236721038818
105.76486587524414	1006.8473815917969
68.38321685791016	860.7170581817627
77.12507247924805	890.2537822723389
74.53703880310059	557.1727752685547
53.594112396240234	626.7249584197998
139.09554481506348	1306.5812587738037
109.11440849304199	1406.501054763794
82.51214027404785	966.5250778198242
132.9977512359619	1524.8639583587646
47.58262634277344	657.0425033569336
52.53005027770996	819.5455074310303
90.9736156463623	1215.1522636413574
166.29481315612793	2691.9593811035156
175.06790161132812	1442.3305988311768
55.608272552490234	517.7319049835205
71.11310958862305	713.1459712982178
88.44852447509766	1370.0056076049805
45.01819610595703	653.6612510681152
66.21861457824707	987.9562854766846
69.00334358215332	1190.622091293335
53.14993858337402	720.3021049499512
52.46543884277344	835.1624011993408
86.53402328491211	934.4267845153809
82.85737037658691	1164.8573875427246
63.43436241149902	976.0086536407471
68.89677047729492	894.3789005279541
53.53903770446777	805.6681156158447
103.95693778991699	846.3168144226074
55.69958686828613	883.9588165283203
53.85184288024902	664.421558380127
62.776803970336914	1317.523717880249
90.20662307739258	926.4702796936035
64.67866897583008	979.7656536102295
79.07295227050781	1644.6776390075684
50.34756660461426	904.3641090393066
111.67192459106445	1199.035406112671
97.02372550964355	1870.1040744781494
56.5180778503418	871.6721534729004
74.21112060546875	1349.586009979248
79.18095588684082	982.7837944030762
98.23346138000488	1188.826560974121
68.96209716796875	1258.378028869629
107.12218284606934	1776.4344215393066
84.45405960083008	1643.8267230987549
81.50792121887207	982.3698997497559
67.59357452392578	858.2167625427246
75.98376274108887	895.7417011260986
60.1344108581543	513.0605697631836
62.766075134277344	1102.2388935089111
76.04408264160156	1356.2896251678467
61.810970306396484	736.7286682128906
112.02692985534668	1094.472885131836
55.74321746826172	630.8948993682861
51.836252212524414	819.3809986114502
46.42963409423828	731.9903373718262
69.60320472717285	985.4269027709961
67.40307807922363	1225.1396179199219
59.81612205505371	709.1352939605713
85.31904220581055	1834.5310688018799
86.29870414733887	591.9625759124756
81.03752136230469	876.8672943115234
88.90128135681152	1213.2647037506104
170.26996612548828	1406.5220355987549
78.90701293945312	892.8227424621582
81.34841918945312	1026.4735221862793
64.85319137573242	706.1071395874023
41.573524475097656	986.6130352020264
68.1915283203125	499.5899200439453
51.876068115234375	650.7501602172852
80.8725357055664	1274.3167877197266
123.11363220214844	1420.2237129211426
129.2552947998047	1101.7956733703613
51.02372169494629	1052.8459548950195
56.17237091064453	641.5107250213623
52.84571647644043	1074.4211673736572
78.94039154052734	1130.1915645599365
76.51209831237793	832.740068435669
71.99501991271973	1348.0584621429443
61.83290481567383	968.5847759246826
131.29711151123047	1422.1687316894531
73.36282730102539	1015.4459476470947
58.36224555969238	1252.7852058410645
193.39728355407715	1486.5529537200928
87.89920806884766	904.5448303222656
64.69964981079102	555.7241439819336
93.31703186035156	1526.5769958496094
60.854196548461914	536.637544631958
101.38535499572754	1126.5535354614258
52.622318267822266	763.3674144744873
53.12752723693848	695.8074569702148
52.73270606994629	499.3736743927002
80.98459243774414	932.7213764190674
57.47723579406738	763.5705471038818
86.47418022155762	904.1106700897217
91.03846549987793	1182.112455368042
264.646053314209	3196.2976455688477
62.772512435913086	1532.8495502471924
44.9976921081543	683.1240653991699
54.79097366333008	807.2197437286377
114.49170112609863	1565.222978591919
58.96759033203125	980.4558753967285
56.53810501098633	663.4693145751953
57.39855766296387	876.340389251709
72.6163387298584	986.7424964904785
220.18671035766602	2480.62801361084
93.40548515319824	1494.4581985473633
85.16478538513184	1397.6969718933105
76.14541053771973	1093.2180881500244
109.1766357421875	1253.1824111938477
115.42153358459473	1224.0123748779297
47.38640785217285	785.9547138214111
105.12089729309082	1079.3776512145996
45.0742244720459	758.6548328399658
102.0510196685791	1158.8068008422852
141.5731906890869	2057.9686164855957
119.30036544799805	1832.1917057037354
44.69943046569824	741.8301105499268
41.69774055480957	515.812873840332
85.17646789550781	1588.0053043365479
111.65046691894531	919.5382595062256
288.90323638916016	1207.0062160491943
76.91502571105957	1169.7053909301758
58.65478515625	782.3550701141357
95.3071117401123	1308.2642555236816
72.05414772033691	1229.3915748596191
43.804168701171875	463.60015869140625
74.61190223693848	1164.0996932983398
79.68378067016602	1588.317632675171
95.16382217407227	1441.2314891815186
44.13294792175293	647.3879814147949
69.22340393066406	1105.26442527771
124.65262413024902	1278.986930847168
63.345909118652344	714.5881652832031
113.59906196594238	1378.972053527832
57.95478820800781	902.259349822998
73.41122627258301	395.3073024749756
52.13475227355957	761.5430355072021
55.89032173156738	714.8189544677734
96.90713882446289	1532.3057174682617
106.45794868469238	941.655158996582
181.98633193969727	2503.934144973755
120.98073959350586	1386.3985538482666
96.99845314025879	1284.8045825958252
57.889461517333984	876.2085437774658
100.96311569213867	1847.538709640503
96.37188911437988	727.6661396026611
53.389549255371094	843.6524868011475
72.08824157714844	756.7334175109863
72.08037376403809	869.4686889648438
124.267578125	1574.6490955352783
74.4318962097168	1528.4852981567383
65.70720672607422	890.587568283081
80.82866668701172	876.9881725311279
52.68096923828125	642.6146030426025
87.05449104309082	1393.8319683074951
193.0837631225586	1340.177297592163
69.55480575561523	1165.4767990112305
43.26891899108887	802.830696105957
72.80135154724121	804.7258853912354
66.16020202636719	893.4895992279053
94.1770076751709	1067.197561264038
111.06109619140625	1098.0238914489746
162.3542308807373	2728.1196117401123
134.30404663085938	1883.0878734588623
75.05488395690918	1461.0512256622314
74.10311698913574	1106.9767475128174
324.27144050598145	2630.2521228790283
79.4064998626709	892.6892280578613
102.29635238647461	935.0478649139404
65.44232368469238	1104.827642440796
47.403573989868164	585.747241973877
62.98565864562988	1130.0837993621826
119.9958324432373	1102.7379035949707
74.12028312683105	1139.3604278564453
94.91825103759766	1260.1873874664307
61.733245849609375	668.4975624084473
83.17685127258301	1493.7694072723389
215.45886993408203	1670.5472469329834
78.00006866455078	1181.2732219696045
87.70442008972168	1011.1651420593262
54.872989654541016	691.3208961486816
47.74951934814453	570.8515644073486
57.4796199798584	1481.9986820220947
88.05537223815918	1398.977279663086
249.02606010437012	2081.5446376800537
114.96353149414062	1361.9372844696045
80.50894737243652	1046.3428497314453
99.78151321411133	1151.0605812072754
105.20529747009277	1224.6177196502686
158.57338905334473	1598.290205001831
60.83822250366211	1135.035514831543
112.07771301269531	1649.2691040039062
59.743404388427734	1159.4688892364502
53.6494255065918	808.1433773040771
94.89226341247559	1216.0618305206299
58.58492851257324	745.2890872955322
60.828208923339844	958.4634304046631
89.34831619262695	1308.3209991455078
158.63871574401855	1655.1086902618408
70.72281837463379	985.2912425994873
69.87452507019043	803.7490844726562
53.26652526855469	828.1543254852295
65.19389152526855	880.2337646484375
91.75848960876465	1071.9795227050781
54.26144599914551	1005.6092739105225
57.47222900390625	735.5499267578125
65.50168991088867	1068.1655406951904
60.626983642578125	627.953290939331
54.70156669616699	924.5147705078125
53.63774299621582	1247.8280067443848
57.42955207824707	848.0091094970703
62.19220161437988	800.9393215179443
44.995784759521484	700.5269527435303
77.6681900024414	1461.4455699920654
44.99173164367676	697.7207660675049
161.56482696533203	1615.8342361450195
76.1721134185791	1281.6040515899658
58.35080146789551	1278.170108795166
53.619384765625	775.0351428985596
93.2314395904541	1073.4357833862305
93.1699275970459	1097.7249145507812
113.33584785461426	1045.8881855010986
66.61176681518555	954.6463489532471
134.96685028076172	1560.511589050293
167.30499267578125	1883.9061260223389
45.03798484802246	700.1464366912842
58.344125747680664	918.5147285461426
66.37239456176758	1048.8758087158203
71.63739204406738	891.2158012390137
200.5445957183838	2916.224718093872
78.83954048156738	1244.0431118011475
122.88808822631836	1164.6838188171387
74.23067092895508	835.7257843017578
60.76669692993164	1015.6905651092529
93.05262565612793	1194.2870616912842
85.79111099243164	909.4603061676025
77.31890678405762	1031.3985347747803
70.46675682067871	1031.709909439087
73.81653785705566	833.2991600036621
85.82878112792969	1098.0451107025146
83.03117752075195	1278.4194946289062
52.75893211364746	782.6371192932129
45.20726203918457	817.9447650909424
60.11962890625	812.5150203704834
55.18984794616699	960.1445198059082
50.43506622314453	491.0769462585449
120.03207206726074	735.2643013000488
147.66168594360352	1527.9128551483154
56.256771087646484	1432.077169418335
92.82302856445312	971.4558124542236
77.85964012145996	1242.063283920288
105.36813735961914	1630.7621002197266
63.115596771240234	1074.2790699005127
71.48957252502441	1292.2422885894775
117.30432510375977	1195.6512928009033
63.718557357788086	772.7415561676025
72.84808158874512	1141.0248279571533
72.77584075927734	1076.0643482208252
56.52213096618652	508.350133895874
63.637495040893555	924.9765872955322
97.93567657470703	1459.291934967041
64.14484977722168	956.4871788024902
65.01293182373047	1515.0063037872314
201.25365257263184	1396.3901996612549
53.269386291503906	480.96656799316406
46.259164810180664	757.5969696044922
51.16772651672363	643.4831619262695
63.674211502075195	914.6420955657959
193.4502124786377	1576.775074005127
56.31661415100098	400.56753158569336
56.40721321105957	1068.5534477233887
115.15116691589355	875.5335807800293
58.414459228515625	771.4715003967285
147.2952365875244	1853.4464836120605
67.54565238952637	890.5031681060791
68.28451156616211	810.1961612701416
56.22434616088867	980.0331592559814
74.29695129394531	1286.2331867218018
109.9555492401123	1788.212537765503
73.74262809753418	1414.5824909210205
122.94816970825195	861.4554405212402
141.20960235595703	1218.369483947754
76.995849609375	1425.57954788208
78.40871810913086	1147.775411605835
78.72223854064941	713.111400604248
47.22023010253906	749.00221824646
56.842803955078125	985.6913089752197
60.8673095703125	503.95965576171875
93.41573715209961	875.6146430969238
106.69732093811035	1067.2721862792969
129.57429885864258	1766.9134140014648
65.91176986694336	507.05885887145996
89.2486572265625	1063.2789134979248
55.20224571228027	492.19346046447754
97.81122207641602	1434.5955848693848
93.29700469970703	1273.9222049713135
70.08481025695801	1150.7155895233154
45.06039619445801	375.18787384033203
55.67049980163574	854.1784286499023
82.70740509033203	1154.5467376708984
57.31844902038574	1121.9298839569092
108.86907577514648	1317.0537948608398
54.15201187133789	898.4761238098145
73.17900657653809	572.6814270019531
106.43625259399414	1032.9539775848389
69.09370422363281	869.2662715911865
140.52486419677734	1430.3345680236816
75.36745071411133	1049.2029190063477
53.45630645751953	650.9482860565186
61.89680099487305	886.5725994110107
55.59206008911133	691.5690898895264
84.22017097473145	1197.9706287384033
72.73149490356445	1070.291519165039
91.90773963928223	1181.4210414886475
69.7939395904541	1692.4662590026855
81.33268356323242	778.2325744628906
45.446157455444336	698.5955238342285
54.73804473876953	922.2235679626465
200.8967399597168	2662.4512672424316
152.39572525024414	1303.6561012268066
56.27560615539551	859.3950271606445
74.2032527923584	589.1883373260498
51.81741714477539	627.4893283843994
61.95831298828125	557.5897693634033
117.59281158447266	1349.5283126831055
92.47374534606934	1030.0796031951904
44.03853416442871	966.1450386047363
87.33987808227539	1378.7732124328613
73.76527786254883	1350.1670360565186
59.476375579833984	1012.423038482666
93.28413009643555	1003.6842823028564
106.30369186401367	912.7907752990723
71.40994071960449	1041.9065952301025
53.03525924682617	828.5949230194092
54.72135543823242	613.6610507965088
59.38363075256348	422.5454330444336
73.54450225830078	1459.122657775879
67.48461723327637	1525.641679763794
64.09263610839844	769.8578834533691
64.35322761535645	955.115556716919
72.73554801940918	1257.3297023773193
93.96553039550781	1004.1463375091553
87.47673034667969	1555.152416229248
59.19623374938965	1166.7499542236328
85.78991889953613	1605.3271293640137
51.11813545227051	796.7071533203125
70.22523880004883	1133.8584423065186
67.21925735473633	873.1741905212402
49.844980239868164	692.4216747283936
216.89486503601074	1697.2384452819824
73.03166389465332	987.2117042541504
112.42341995239258	1637.2520923614502
138.34810256958008	1267.4732208251953
148.40269088745117	1344.6223735809326
61.0966682434082	984.6940040588379
172.66130447387695	1540.9080982208252
54.21137809753418	633.9540481567383
97.39899635314941	970.9184169769287
46.683311462402344	528.4638404846191
107.17916488647461	1441.6351318359375
105.84878921508789	1161.959171295166
67.94285774230957	1223.9184379577637
83.59909057617188	1148.5450267791748
61.28263473510742	1115.9570217132568
95.0932502746582	1033.5352420806885
78.29165458679199	967.1001434326172
84.95306968688965	998.4939098358154
106.41193389892578	1411.5281105041504
128.387451171875	1178.0929565429688
106.71496391296387	1186.5308284759521
59.84807014465332	719.6052074432373
58.19201469421387	629.7214031219482
77.61049270629883	932.8815937042236
65.17863273620605	543.8473224639893
54.5191764831543	467.79584884643555
140.4733657836914	1556.0407638549805
83.68039131164551	1056.7898750305176
47.525644302368164	758.5375308990479
58.04324150085449	889.1377449035645
62.48068809509277	444.7174072265625
112.52427101135254	1271.580696105957
58.114051818847656	765.9459114074707
46.87047004699707	527.3261070251465
62.3319149017334	800.4159927368164
71.32744789123535	999.204158782959
74.25427436828613	860.4288101196289
78.31239700317383	983.4537506103516
90.97599983215332	1118.3562278747559
91.27616882324219	1461.5330696105957
70.0995922088623	904.041051864624
94.0713882446289	1001.1258125305176
70.80435752868652	422.8034019470215
46.35262489318848	449.237585067749
85.05630493164062	777.4631977081299
81.7255973815918	1395.9050178527832
109.82656478881836	1190.8106803894043
71.76685333251953	951.9150257110596
76.65300369262695	1179.2495250701904
66.80464744567871	923.3057498931885
93.84584426879883	970.80397605896
59.07797813415527	851.3407707214355
47.45173454284668	675.9486198425293
69.86045837402344	1198.896884918213
66.34068489074707	1105.855941772461
63.64321708679199	1068.1064128875732
117.97165870666504	2076.355218887329
77.2707462310791	1117.3362731933594
118.86239051818848	1347.2568988800049
86.30156517028809	843.8451290130615
45.59326171875	762.7184391021729
46.40507698059082	700.587272644043
62.80112266540527	1037.0824337005615
59.88168716430664	1188.4362697601318
69.08679008483887	710.3288173675537
93.37401390075684	1063.6489391326904
60.788869857788086	760.8437538146973
45.5167293548584	887.8893852233887
94.08426284790039	1184.5483779907227
66.25008583068848	1254.9073696136475
74.63932037353516	421.89669609069824
58.008432388305664	1008.3880424499512
55.60898780822754	1020.2836990356445
163.15150260925293	1497.9887008666992
110.98718643188477	1572.2737312316895
60.70303916931152	929.072380065918
46.149253845214844	918.1551933288574
77.01420783996582	1085.0739479064941
65.14978408813477	947.3371505737305
72.52621650695801	909.6238613128662
46.09251022338867	638.3769512176514
76.71093940734863	1207.679271697998
74.34892654418945	1195.45578956604
170.88961601257324	1819.253921508789
56.705474853515625	738.1706237792969
45.2115535736084	480.55577278137207
59.17644500732422	941.8213367462158
58.1357479095459	980.830192565918
87.59784698486328	844.1319465637207
86.00473403930664	870.2659606933594
76.61962509155273	1355.1149368286133
73.61912727355957	953.3672332763672
105.09228706359863	1502.8188228607178
176.10454559326172	1788.027286529541
61.502695083618164	823.8270282745361
86.36879920959473	1458.9111804962158
78.6600112915039	804.1250705718994
58.05492401123047	679.602861404419
143.39804649353027	1696.37131690979
45.39990425109863	759.6840858459473
57.16085433959961	860.2430820465088
57.35206604003906	651.2494087219238
151.31068229675293	1500.532627105713
66.36953353881836	1137.9609107971191
57.65247344970703	854.0418148040771
110.51774024963379	1603.0678749084473
136.54613494873047	1477.198839187622
60.012102127075195	954.1428089141846
71.56157493591309	1074.336290359497
63.36569786071777	983.5777282714844
77.51750946044922	1028.169870376587
133.64434242248535	1903.3870697021484
85.89911460876465	1366.454839706421
70.30534744262695	1268.233299255371
83.88996124267578	1246.0076808929443
56.870222091674805	549.3543148040771
55.85026741027832	712.9716873168945
