Model	Others	Image_Decode
33091.745138168335	0.29206275939941406	359.09152030944824	
33130.92803955078	0.23221969604492188	356.997013092041	
33076.27725601196	0.2334117889404297	353.84464263916016	
33092.00119972229	0.3330707550048828	358.64782333374023	
33067.349910736084	0.23651123046875	428.6487102508545	
33085.30831336975	0.2315044403076172	353.4998893737793	
33034.406900405884	0.2300739288330078	356.5840721130371	
33044.217348098755	0.23055076599121094	352.88357734680176	
33059.4277381897	0.27060508728027344	367.28644371032715	
33079.39648628235	0.3006458282470703	356.1232089996338	
33074.31960105896	1.054525375366211	358.92295837402344	
33025.251388549805	0.2269744873046875	352.0965576171875	
33026.99303627014	0.2167224884033203	352.10371017456055	
33023.6074924469	0.22077560424804688	352.2987365722656	
33025.71773529053	0.25844573974609375	358.16240310668945	
33046.01502418518	0.27251243591308594	375.05173683166504	
33030.823945999146	0.22673606872558594	352.2472381591797	
33053.163051605225	0.24080276489257812	355.7929992675781	
33037.53304481506	0.21767616271972656	353.8362979888916	
33113.23666572571	1.733541488647461	367.9680824279785	
33040.00949859619	0.24890899658203125	356.3203811645508	
33046.114921569824	0.2791881561279297	354.04205322265625	
33038.315773010254	0.2205371856689453	352.9653549194336	
33048.58875274658	0.2186298370361328	418.5829162597656	
33046.234369277954	0.3018379211425781	367.36035346984863	
33050.42362213135	0.28395652770996094	353.91759872436523	
33065.44303894043	0.23317337036132812	414.4754409790039	
33048.994064331055	0.21028518676757812	352.3836135864258	
33055.516958236694	0.23555755615234375	353.37233543395996	
33075.14047622681	1.0852813720703125	363.74592781066895	
33044.129610061646	0.2872943878173828	355.2207946777344	
33043.62654685974	0.2219676971435547	352.69927978515625	
33053.32708358765	0.21696090698242188	353.02209854125977	
33044.51870918274	0.217437744140625	359.40051078796387	
33057.07311630249	4.154205322265625	376.5585422515869	
33060.16802787781	0.316619873046875	354.36463356018066	
33036.04531288147	0.22721290588378906	352.31828689575195	
33893.11218261719	0.22912025451660156	363.1618022918701	
33045.50290107727	0.23174285888671875	352.0650863647461	
33048.054695129395	0.30040740966796875	359.79676246643066	
33039.44277763367	0.2865791320800781	358.6163520812988	
33045.429706573486	0.24175643920898438	423.16508293151855	
33043.67733001709	0.32901763916015625	359.2209815979004	
33032.803773880005	0.3063678741455078	353.8165092468262	
33068.32790374756	0.3254413604736328	365.6601905822754	
33082.76677131653	0.2944469451904297	354.7976016998291	
33035.67671775818	0.25773048400878906	358.6583137512207	
33025.481939315796	0.3337860107421875	358.55841636657715	
33063.62223625183	0.3185272216796875	361.99212074279785	
33041.892528533936	0.3185272216796875	359.89832878112793	
33041.828632354736	0.21886825561523438	352.6780605316162	
33023.16951751709	0.3571510314941406	365.506649017334	
33025.439500808716	4.087209701538086	371.04225158691406	
33051.568269729614	0.2219676971435547	353.84511947631836	
33040.16661643982	0.2779960632324219	358.2596778869629	
33072.407245635986	0.6418228149414062	363.91472816467285	
33042.89722442627	0.2377033233642578	352.0169258117676	
33046.78225517273	0.28705596923828125	359.4703674316406	
33042.2580242157	0.30875205993652344	355.5624485015869	
33059.516191482544	0.23651123046875	417.62304306030273	
33048.99477958679	0.3082752227783203	382.63607025146484	
33068.970918655396	0.29850006103515625	357.2871685028076	
33108.442306518555	0.23746490478515625	354.27260398864746	
33085.83569526672	0.22530555725097656	357.73491859436035	
33078.118324279785	0.3299713134765625	359.64083671569824	
33088.45400810242	1.1103153228759766	360.98742485046387	
33076.573848724365	0.25272369384765625	355.41677474975586	
33071.99954986572	0.2167224884033203	354.4297218322754	
33072.40986824036	0.23031234741210938	353.5583019256592	
33078.97353172302	0.3497600555419922	358.34479331970215	
33069.87953186035	3.937959671020508	373.546838760376	
33108.73365402222	0.232696533203125	353.8022041320801	
33066.964864730835	0.2994537353515625	356.9498062133789	
33078.15170288086	0.3199577331542969	395.8721160888672	
33070.7266330719	0.2295970916748047	353.87468338012695	
33115.16737937927	0.3228187561035156	358.34240913391113	
33085.7093334198	0.3063678741455078	357.97953605651855	
33079.683780670166	0.22411346435546875	418.40171813964844	
33087.79239654541	0.29540061950683594	358.08300971984863	
33068.1688785553	0.3001689910888672	355.1983833312988	
33097.41020202637	0.22411346435546875	352.6921272277832	
33141.420125961304	0.23603439331054688	357.6390743255615	
33070.76001167297	0.3719329833984375	358.31308364868164	
33064.101696014404	0.24366378784179688	355.70287704467773	
33120.293617248535	1.0342597961425781	359.874963760376	
33090.1882648468	0.29969215393066406	359.8480224609375	
33073.80390167236	0.32901763916015625	355.5006980895996	
33081.95662498474	0.2300739288330078	353.9085388183594	
33066.41888618469	3.8666725158691406	369.72808837890625	
33110.087871551514	0.29468536376953125	357.6984405517578	
33064.33820724487	0.30922889709472656	356.3098907470703	
33075.77085494995	0.2472400665283203	360.46910285949707	
33065.31238555908	0.22482872009277344	386.732816696167	
33045.39918899536	0.22363662719726562	351.98163986206055	
33054.2311668396	0.347137451171875	358.89697074890137	
33102.48303413391	1.7650127410888672	431.931734085083	
33047.921895980835	0.22673606872558594	358.60729217529297	
33035.0182056427	0.21767616271972656	353.00683975219727	
33071.805477142334	0.2181529998779297	361.0727787017822	
33049.77369308472	0.3147125244140625	367.83885955810547	
33039.54005241394	0.3190040588378906	354.3384075164795	
33046.33831977844	0.2295970916748047	354.55846786499023	
33047.62601852417	0.24390220642089844	378.725528717041	
33055.439710617065	0.21529197692871094	353.2061576843262	
33044.660806655884	0.3407001495361328	357.44309425354004	
33051.130294799805	0.3044605255126953	354.59280014038086	
33055.51314353943	5.611419677734375	370.4662322998047	
33082.28516578674	0.22339820861816406	352.3249626159668	
33038.93971443176	0.24271011352539062	352.40936279296875	
33048.643827438354	0.34880638122558594	358.2348823547363	
33074.02229309082	0.2338886260986328	359.4388961791992	
33051.7361164093	0.23031234741210938	353.2538414001465	
33052.494049072266	0.2079010009765625	351.72295570373535	
33039.59059715271	0.3063678741455078	438.63654136657715	
33043.742418289185	0.3006458282470703	355.14020919799805	
33033.37073326111	0.2357959747314453	352.4491786956787	
33134.4153881073	0.22125244140625	369.8110580444336	
33036.380767822266	0.2186298370361328	354.5241355895996	
33048.79379272461	0.22268295288085938	352.4501323699951	
33041.5153503418	0.3516674041748047	358.4320545196533	
33034.43694114685	0.22864341735839844	354.25567626953125	
33077.203035354614	0.9849071502685547	359.70091819763184	
33037.93954849243	0.2262592315673828	352.11896896362305	
33047.624826431274	0.3631114959716797	356.55665397644043	
33036.32187843323	3.9865970611572266	372.97868728637695	
33064.63718414307	0.21910667419433594	352.1850109100342	
33029.4828414917	0.2288818359375	358.3555221557617	
33041.76950454712	0.2918243408203125	357.757568359375	
33049.4863986969	0.3185272216796875	361.9382381439209	
33031.37230873108	0.2262592315673828	351.8979549407959	
33045.58753967285	0.2117156982421875	352.31566429138184	
33044.21520233154	0.2307891845703125	351.29404067993164	
33048.964977264404	0.30517578125	423.39563369750977	
33031.935691833496	0.3218650817871094	353.30939292907715	
33082.71074295044	0.22172927856445312	352.50401496887207	
33044.69156265259	0.23221969604492188	351.9127368927002	
33036.22364997864	0.21028518676757812	352.19812393188477	
33034.395933151245	0.23674964904785156	356.0662269592285	
33028.18560600281	0.2827644348144531	357.7895164489746	
33085.96682548523	0.4634857177734375	367.9513931274414	
33026.912689208984	0.29754638671875	356.83751106262207	
33040.36092758179	0.22530555725097656	352.6942729949951	
33024.861097335815	0.2193450927734375	352.0021438598633	
33061.16461753845	4.243612289428711	372.8148937225342	
33035.165548324585	0.2837181091308594	358.40392112731934	
33031.24713897705	0.3046989440917969	367.5732612609863	
33052.93130874634	0.2276897430419922	359.65728759765625	
33027.53496170044	0.22101402282714844	352.13446617126465	
33039.76821899414	0.20766258239746094	351.78399085998535	
33030.74073791504	0.2193450927734375	352.1571159362793	
33120.100021362305	0.3094673156738281	429.551362991333	
33056.36763572693	0.3108978271484375	358.7934970855713	
33125.55003166199	0.2396106719970703	359.94482040405273	
33045.03154754639	0.22459030151367188	352.7088165283203	
33035.18724441528	0.2276897430419922	360.1071834564209	
33052.70266532898	0.30422210693359375	358.6266040802002	
33031.12292289734	0.23031234741210938	353.8229465484619	
33076.451778411865	1.180887222290039	358.31403732299805	
33095.61061859131	0.22363662719726562	367.1722412109375	
33048.372745513916	0.22673606872558594	351.8846035003662	
33037.45937347412	0.2186298370361328	352.33426094055176	
33071.27237319946	4.117727279663086	369.08793449401855	
33034.547567367554	0.30541419982910156	355.9579849243164	
33027.339220047	0.3085136413574219	353.3358573913574	
33035.5269908905	0.23484230041503906	372.90477752685547	
33040.220499038696	0.2162456512451172	351.87792778015137	
33034.75308418274	0.20885467529296875	352.66852378845215	
33030.17020225525	0.30922889709472656	360.3096008300781	
33114.30549621582	1.689910888671875	434.3547821044922	
33055.64594268799	0.31375885009765625	356.0919761657715	
33035.84885597229	0.22721290588378906	351.5625	
33035.90369224548	0.20956993103027344	351.64809226989746	
33028.28812599182	0.22912025451660156	355.94630241394043	
33033.1449508667	0.2601146697998047	355.5443286895752	
33029.36315536499	0.28777122497558594	352.3142337799072	
33038.84792327881	0.21839141845703125	352.1544933319092	
33058.77232551575	1.0342597961425781	358.0129146575928	
33089.603900909424	0.3197193145751953	372.699499130249	
33058.62379074097	0.23174285888671875	359.79390144348145	
33044.58260536194	4.013538360595703	369.14563179016113	
33040.45867919922	0.2262592315673828	351.37176513671875	
33036.50617599487	0.2124309539794922	351.7587184906006	
33041.68152809143	0.2124309539794922	351.78661346435547	
33048.31385612488	0.2892017364501953	369.89355087280273	
33045.60470581055	0.3190040588378906	352.9176712036133	
33031.61811828613	0.2357959747314453	352.7071475982666	
33044.01206970215	0.2200603485107422	351.7630100250244	
33060.83869934082	0.2384185791015625	418.1501865386963	
33048.99334907532	0.3097057342529297	355.9291362762451	
33033.387660980225	0.32448768615722656	353.3780574798584	
33036.81135177612	0.22792816162109375	351.40228271484375	
33037.25790977478	0.22482872009277344	351.75061225891113	
33038.08927536011	0.20885467529296875	351.0162830352783	
33048.155307769775	0.2269744873046875	351.4375686645508	
33067.83175468445	0.5171298980712891	361.64402961730957	
33042.317390441895	0.2999305725097656	354.54773902893066	
33086.4691734314	0.23102760314941406	356.8894863128662	
33035.96115112305	0.21457672119140625	352.79273986816406	
33047.99199104309	4.227161407470703	372.73359298706055	
33035.32934188843	0.3008842468261719	355.52096366882324	
33037.904500961304	0.2410411834716797	361.55152320861816	
33041.44549369812	0.2830028533935547	358.48236083984375	
33040.10272026062	0.2257823944091797	354.8581600189209	
33047.141790390015	0.22411346435546875	488.39473724365234	
33069.812059402466	0.21457672119140625	356.69803619384766	
33155.90262413025	0.3345012664794922	424.2093563079834	
33108.83665084839	0.24271011352539062	384.0639591217041	
33093.931913375854	0.301361083984375	356.58836364746094	
33078.30572128296	0.23365020751953125	351.63164138793945	
33096.440076828	0.2541542053222656	352.8726100921631	
33075.71196556091	0.23317337036132812	365.2074337005615	
33083.97030830383	0.3180503845214844	363.86919021606445	
33118.20292472839	1.1653900146484375	367.25735664367676	
33074.61190223694	0.2295970916748047	352.13160514831543	
33111.10496520996	0.22125244140625	351.8524169921875	
33074.182987213135	0.2486705780029297	356.7044734954834	
33088.9105796814	4.106998443603516	372.7593421936035	
33062.94345855713	0.3509521484375	354.3229103088379	
33075.71578025818	0.22482872009277344	352.45728492736816	
33085.55722236633	0.22673606872558594	359.53283309936523	
33077.43954658508	0.21147727966308594	351.57132148742676	
33082.32927322388	0.31113624572753906	357.3176860809326	
33060.25958061218	0.2396106719970703	354.7689914703369	
33116.60170555115	0.7176399230957031	422.6830005645752	
33067.34585762024	0.23245811462402344	353.3673286437988	
33089.768171310425	0.24628639221191406	352.22721099853516	
33068.01128387451	0.22029876708984375	352.3581027984619	
33084.6745967865	0.31304359436035156	356.6732406616211	
33067.89588928223	0.24199485778808594	354.06494140625	
33077.44574546814	0.2830028533935547	353.1184196472168	
33097.511768341064	0.4813671112060547	361.88268661499023	
33101.46927833557	0.21982192993164062	352.3378372192383	
33105.16405105591	0.21648406982421875	352.30374336242676	
33071.781873703	0.29778480529785156	356.65249824523926	
33081.449031829834	4.2209625244140625	370.90349197387695	
33068.302392959595	0.2346038818359375	352.66709327697754	
33081.82907104492	0.2422332763671875	352.4324893951416	
33098.25539588928	0.21767616271972656	528.430700302124	
33063.225746154785	0.30684471130371094	360.2440357208252	
33064.77856636047	0.33211708068847656	354.2177677154541	
33051.84769630432	0.2300739288330078	351.8102169036865	
33075.93369483948	0.22482872009277344	453.2597064971924	
33112.94770240784	1.7354488372802734	358.92343521118164	
33072.55721092224	0.29921531677246094	361.80639266967773	
33054.6772480011	0.3414154052734375	354.66766357421875	
33059.996366500854	0.23174285888671875	355.55052757263184	
33062.13617324829	0.24008750915527344	353.35397720336914	
33050.830125808716	0.30875205993652344	354.64954376220703	
33066.16425514221	0.3445148468017578	359.0354919433594	
33054.39329147339	0.2155303955078125	351.5753746032715	
33083.331823349	0.2391338348388672	351.4289855957031	
33051.84102058411	0.22554397583007812	351.2389659881592	
33061.51556968689	4.118442535400391	372.49112129211426	
33047.69062995911	0.32448768615722656	353.473424911499	
33070.1367855072	0.23794174194335938	351.9933223724365	
33070.41883468628	0.2224445343017578	367.8865432739258	
33049.10945892334	0.2353191375732422	352.73027420043945	
33058.844327926636	0.3361701965332031	354.62427139282227	
33052.41274833679	0.31948089599609375	353.82986068725586	
33092.96202659607	0.2219676971435547	418.7033176422119	
33053.38644981384	0.23794174194335938	351.6850471496582	
33135.700702667236	0.6630420684814453	356.02855682373047	
33062.14165687561	0.32591819763183594	392.13013648986816	
33074.591875076294	0.31495094299316406	354.3388843536377	
33083.00995826721	0.23746490478515625	352.86664962768555	
33068.62545013428	0.2231597900390625	351.5903949737549	
33106.141328811646	0.4401206970214844	362.02454566955566	
33061.6614818573	0.30541419982910156	356.1279773712158	
33101.72462463379	0.3178119659423828	354.6586036682129	
33060.45842170715	0.24580955505371094	352.8122901916504	
33112.258434295654	4.062414169311523	368.6237335205078	
33077.85153388977	0.22411346435546875	440.66500663757324	
33067.07143783569	0.34046173095703125	356.6763401031494	
33083.786964416504	0.33164024353027344	354.59399223327637	
33064.17274475098	0.2281665802001953	352.9233932495117	
33072.004079818726	0.2205371856689453	356.3852310180664	
33066.065073013306	0.22721290588378906	351.8517017364502	
33107.415199279785	0.3001689910888672	431.87665939331055	
33062.87479400635	0.31280517578125	354.2134761810303	
33073.71544837952	0.2460479736328125	352.66613960266113	
33155.8575630188	2.000570297241211	360.2299690246582	
33066.92147254944	0.21958351135253906	352.5528907775879	
33070.80173492432	0.3123283386230469	356.33230209350586	
33062.196016311646	0.3275871276855469	354.86292839050293	
33103.55353355408	1.1320114135742188	380.4430961608887	
33045.57180404663	0.22840499877929688	351.24921798706055	
33068.318367004395	0.21457672119140625	351.62806510925293	
33043.05458068848	0.3383159637451172	355.79490661621094	
33051.196813583374	4.238128662109375	370.74756622314453	
33041.67413711548	0.2429485321044922	362.09940910339355	
33046.836376190186	0.22101402282714844	354.142427444458	
33065.06323814392	0.21696090698242188	358.9646816253662	
33047.51515388489	0.36978721618652344	362.84494400024414	
33045.65072059631	0.25534629821777344	353.3921241760254	
33034.74307060242	0.24008750915527344	360.2943420410156	
33129.544496536255	0.21457672119140625	432.2230815887451	
33044.957637786865	0.25153160095214844	353.3310890197754	
33060.99033355713	0.36454200744628906	354.9458980560303	
33054.04305458069	0.25653839111328125	353.53779792785645	
33039.09206390381	0.23937225341796875	351.8490791320801	
33055.747509002686	0.24437904357910156	351.55296325683594	
33035.79640388489	0.24747848510742188	351.99713706970215	
33053.804874420166	0.25081634521484375	355.10826110839844	
33078.489780426025	0.5626678466796875	368.40176582336426	
33066.301345825195	0.25963783264160156	351.86266899108887	
33043.29252243042	0.247955322265625	354.7403812408447	
33035.04753112793	3.890514373779297	368.22009086608887	
33047.781467437744	0.31185150146484375	356.4882278442383	
33035.080432891846	0.31495094299316406	356.5669059753418	
33045.44138908386	0.244140625	351.8333435058594	
33050.78148841858	0.23293495178222656	357.81407356262207	
33054.28051948547	0.209808349609375	351.4842987060547	
33060.383319854736	0.35762786865234375	354.8774719238281	
33073.99082183838	0.3523826599121094	353.96409034729004	
33052.22725868225	0.22673606872558594	351.8805503845215	
33042.025089263916	0.21696090698242188	351.1531352996826	
33111.43946647644	0.2422332763671875	351.20630264282227	
33035.33935546875	0.2894401550292969	354.5877933502197	
33048.06113243103	0.324249267578125	353.58452796936035	
33037.52112388611	0.2410411834716797	352.3848056793213	
33047.18565940857	0.23984909057617188	355.07750511169434	
33065.532207489014	1.0280609130859375	361.8793487548828	
33074.08595085144	0.31566619873046875	354.07185554504395	
33057.62243270874	0.3249645233154297	361.2627983093262	
33042.644739151	0.2288818359375	350.72922706604004	
33059.93294715881	0.25963783264160156	351.40323638916016	
33035.295724868774	0.22864341735839844	355.0879955291748	
33039.95060920715	0.3142356872558594	355.776309967041	
33058.786392211914	0.3261566162109375	360.5356216430664	
33052.475690841675	0.22792816162109375	360.2263927459717	
33048.85649681091	0.22125244140625	372.2083568572998	
33057.84726142883	0.22602081298828125	351.9561290740967	
33052.50954627991	0.34546852111816406	419.9204444885254	
33037.96362876892	0.2682209014892578	353.4846305847168	
33057.8498840332	0.30231475830078125	353.9602756500244	
33095.197677612305	0.23293495178222656	357.07712173461914	
33054.75854873657	0.2524852752685547	351.24802589416504	
33035.9845161438	0.3814697265625	355.73887825012207	
33048.7277507782	0.2646446228027344	358.3970069885254	
33081.70008659363	0.6034374237060547	364.63069915771484	
33034.9600315094	0.2231597900390625	351.53794288635254	
33042.930126190186	0.34618377685546875	355.496883392334	
33034.78980064392	0.2751350402832031	353.5165786743164	
33055.171489715576	4.023313522338867	368.7453269958496	
33028.51343154907	0.21266937255859375	351.23348236083984	
33048.96521568298	0.24390220642089844	351.90343856811523	
33037.548780441284	0.31375885009765625	355.09252548217773	
33043.17831993103	0.3407001495361328	359.9061965942383	
33061.30242347717	0.23293495178222656	352.7262210845947	
33107.200384140015	0.2224445343017578	365.0808334350586	
33049.56245422363	0.2372264862060547	416.8386459350586	
33041.87226295471	0.32973289489746094	385.41579246520996	
33064.172983169556	0.3306865692138672	352.31518745422363	
33041.664123535156	0.24437904357910156	353.2378673553467	
33110.87608337402	0.23174285888671875	351.9096374511719	
33043.712854385376	0.3516674041748047	355.08012771606445	
33075.95229148865	0.3268718719482422	514.8468017578125	
33086.97962760925	1.1515617370605469	365.5574321746826	
33037.67442703247	0.2262592315673828	352.11730003356934	
33057.21569061279	0.3921985626220703	370.62954902648926	
33031.3503742218	0.26535987854003906	361.73081398010254	
33063.416719436646	3.962278366088867	367.7651882171631	
33039.36052322388	0.3402233123779297	364.8819923400879	
33041.28623008728	0.26798248291015625	366.60051345825195	
33045.44901847839	0.3018379211425781	355.98158836364746	
33052.18958854675	0.23126602172851562	370.56612968444824	
33060.09483337402	0.2467632293701172	351.7613410949707	
33036.92531585693	0.3151893615722656	358.2620620727539	
33048.38824272156	0.3292560577392578	427.3650646209717	
33039.00337219238	0.2410411834716797	351.635217666626	
33061.61904335022	0.24056434631347656	351.78613662719727	
33043.232440948486	0.3266334533691406	361.370325088501	
33065.75036048889	0.7512569427490234	356.2452793121338	
33055.20009994507	0.2810955047607422	353.49225997924805	
