Encode_Image	Generation	Text_Decode
1174.7725009918213	4145.251035690308	1.1768341064453125	
1205.8732509613037	4153.987646102905	1.1477470397949219	
1184.7712993621826	4142.481088638306	1.4071464538574219	
1185.272216796875	4143.183946609497	1.2748241424560547	
1170.1068878173828	4143.553972244263	1.2128353118896484	
1188.3914470672607	4144.862174987793	1.5130043029785156	
1178.476095199585	4146.637201309204	1.3022422790527344	
1177.4489879608154	4143.020391464233	1.2333393096923828	
1195.2717304229736	4141.142845153809	1.1706352233886719	
1182.7898025512695	4145.2507972717285	1.2106895446777344	
1171.6172695159912	4143.180370330811	1.196146011352539	
1174.4215488433838	4145.746946334839	1.168966293334961	
1194.1678524017334	4147.031545639038	1.3697147369384766	
1230.9536933898926	4142.441034317017	1.3232231140136719	
1183.5029125213623	4143.978595733643	1.4524459838867188	
1168.311357498169	4143.718242645264	1.2102127075195312	
1181.3204288482666	4142.16685295105	1.2443065643310547	
1176.4745712280273	4148.190021514893	1.2242794036865234	
1177.488088607788	4145.031213760376	1.2247562408447266	
1159.7821712493896	4147.254943847656	1.1622905731201172	
1182.6467514038086	4141.548633575439	1.1973381042480469	
1193.4270858764648	4143.350601196289	1.3570785522460938	
1181.9782257080078	4145.62726020813	1.2898445129394531	
1178.2078742980957	4145.290374755859	1.2679100036621094	
1186.4204406738281	4146.048545837402	1.4209747314453125	
1189.399003982544	4143.535852432251	1.2726783752441406	
1177.1564483642578	4145.435333251953	1.2006759643554688	
1177.4687767028809	4146.302223205566	1.2078285217285156	
1165.7400131225586	4145.588636398315	1.2099742889404297	
1175.8291721343994	4148.268222808838	1.2171268463134766	
1170.5520153045654	4145.514726638794	1.1472702026367188	
1186.241626739502	4146.529912948608	1.4057159423828125	
1206.8421840667725	4140.796661376953	1.2650489807128906	
1318.7410831451416	4212.5115394592285	1.5058517456054688	
1189.2156600952148	4149.5561599731445	1.2938976287841797	
1175.7283210754395	4152.360677719116	1.201629638671875	
1198.9319324493408	4141.024589538574	1.1982917785644531	
1171.9675064086914	4146.143198013306	1.2018680572509766	
1203.5045623779297	4144.032001495361	1.178741455078125	
1195.9617137908936	4160.177946090698	1.163482666015625	
1185.6191158294678	4142.203569412231	1.3413429260253906	
1209.5386981964111	4147.244453430176	1.2972354888916016	
1180.959701538086	4143.618822097778	1.1944770812988281	
1208.421230316162	4143.525123596191	1.352071762084961	
1189.0056133270264	4145.254373550415	1.3020038604736328	
1167.80424118042	4142.999887466431	1.2562274932861328	
3024.92356300354	4142.457962036133	1.234292984008789	
1244.0173625946045	4140.83194732666	1.169443130493164	
1180.6144714355469	4143.783807754517	1.173257827758789	
1204.2629718780518	4144.12522315979	1.1603832244873047	
1184.48805809021	4143.447637557983	1.4431476593017578	
1192.183494567871	4146.291494369507	1.2691020965576172	
1187.1387958526611	4144.839763641357	1.2292861938476562	
1297.7406978607178	4143.426418304443	1.1935234069824219	
1187.6168251037598	4245.419025421143	2.7904510498046875	
1222.4926948547363	4153.361558914185	1.2292861938476562	
1182.5428009033203	4142.564535140991	1.1966228485107422	
1185.4372024536133	4161.076545715332	1.1949539184570312	
1210.1778984069824	4141.932725906372	1.163482666015625	
1191.955804824829	4143.077611923218	1.1665821075439453	
1173.5429763793945	4146.050691604614	1.1916160583496094	
1191.5779113769531	4146.28267288208	1.3475418090820312	
1204.4270038604736	4142.436981201172	1.3275146484375	
1197.3481178283691	4144.384384155273	1.245260238647461	
1189.7070407867432	4141.682386398315	1.4674663543701172	
1204.8721313476562	4144.425868988037	1.2469291687011719	
1295.487880706787	4144.2413330078125	1.255035400390625	
1227.0150184631348	4175.58217048645	2.635478973388672	
1424.4332313537598	4155.132532119751	1.2431144714355469	
1229.5465469360352	4220.701694488525	1.1632442474365234	
1229.499101638794	4143.544673919678	1.1734962463378906	
1222.0182418823242	4237.0100021362305	1.3675689697265625	
1216.6566848754883	4143.328666687012	1.262664794921875	
1232.914686203003	4147.574424743652	1.2276172637939453	
1266.2570476531982	4141.492128372192	1.4677047729492188	
1226.6156673431396	4150.664806365967	1.2791156768798828	
1219.9137210845947	4146.904706954956	1.2023448944091797	
1235.0778579711914	4146.64101600647	1.2066364288330078	
1223.8209247589111	4142.95220375061	1.1944770812988281	
1232.2056293487549	4147.769212722778	1.1446475982666016	
1237.922191619873	4144.339799880981	1.1954307556152344	
1261.5747451782227	4152.958393096924	1.369476318359375	
1252.4125576019287	4143.267631530762	1.249551773071289	
1392.3332691192627	4142.396688461304	1.2328624725341797	
1233.1812381744385	4146.565198898315	1.1601448059082031	
1429.931640625	4139.875173568726	1.39617919921875	
1220.6063270568848	4151.848316192627	1.2888908386230469	
1226.1755466461182	4144.796133041382	1.3227462768554688	
1226.7601490020752	4226.3782024383545	1.188516616821289	
1225.4528999328613	4143.377065658569	1.1820793151855469	
1239.1016483306885	4221.0071086883545	1.2121200561523438	
1303.7762641906738	4142.8062915802	1.1534690856933594	
1252.5029182434082	4148.856639862061	1.1649131774902344	
1249.0816116333008	4143.970251083374	1.399993896484375	
1248.5096454620361	4144.685745239258	1.2669563293457031	
1230.0307750701904	4142.760276794434	1.2640953063964844	
1219.3691730499268	4192.19970703125	1.9960403442382812	
1239.5977973937988	4158.527851104736	1.3706684112548828	
1210.8633518218994	4142.2975063323975	1.237630844116211	
1217.4246311187744	4145.176410675049	1.2192726135253906	
1291.825294494629	4143.608808517456	1.226186752319336	
1214.7488594055176	4141.793966293335	1.2164115905761719	
1287.6842021942139	4142.883777618408	1.1963844299316406	
1217.1299457550049	4150.247812271118	1.1663436889648438	
1205.0516605377197	4143.87583732605	1.4202594757080078	
1207.0801258087158	4155.639410018921	1.2941360473632812	
1224.3406772613525	4144.955158233643	1.2173652648925781	
1235.3475093841553	4147.232532501221	1.2133121490478516	
1214.5731449127197	4147.099018096924	1.4057159423828125	
1198.1682777404785	4177.300691604614	1.2524127960205078	
1203.2709121704102	4142.236948013306	1.1773109436035156	
304.96931076049805	1499.4418621063232	0.3948211669921875	
