Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
4.491090774536133	15.713214874267578	14.561176300048828	0.20360946655273438	0.5371570587158203
4.475831985473633	15.782356262207031	14.600276947021484	0.1990795135498047	0.5452632904052734
9625.660419464111	1750.8811950683594	14.864921569824219	0.2048015594482422	0.6058216094970703
4.500865936279297	15.523195266723633	14.570474624633789	0.2009868621826172	0.5464553833007812
4.460573196411133	15.338659286499023	14.544486999511719	0.20122528076171875	0.5402565002441406
4.446744918823242	16.050100326538086	14.557838439941406	0.20575523376464844	0.5626678466796875
9617.546796798706	1833.6396217346191	14.87112045288086	0.20432472229003906	0.5896091461181641
9621.266603469849	1770.4660892486572	14.995813369750977	0.20360946655273438	0.5917549133300781
9614.116430282593	1773.258924484253	14.897823333740234	0.20122528076171875	0.5998611450195312
4.519224166870117	15.348434448242188	14.569520950317383	0.1964569091796875	0.5445480346679688
9622.176885604858	1822.2105503082275	14.788627624511719	0.20885467529296875	0.6344318389892578
9615.157127380371	1707.9319953918457	14.885187149047852	0.1983642578125	0.6053447723388672
4.482746124267578	15.471458435058594	14.698266983032227	0.19884109497070312	0.5486011505126953
9624.25947189331	1828.1984329223633	14.954566955566406	0.2086162567138672	0.652313232421875
4.55927848815918	16.016244888305664	14.600753784179688	0.2067089080810547	0.6220340728759766
4.454612731933594	15.445709228515625	14.551162719726562	0.19741058349609375	0.5464553833007812
4.398345947265625	15.157222747802734	14.572381973266602	0.20194053649902344	0.5407333374023438
9614.315271377563	1728.0731201171875	14.869928359985352	0.20003318786621094	0.5993843078613281
4.48918342590332	15.742063522338867	14.580965042114258	0.202178955078125	0.5893707275390625
9622.760534286499	1777.1153450012207	14.889001846313477	0.19693374633789062	0.5862712860107422
9621.41489982605	1757.1406364440918	14.825105667114258	0.2048015594482422	0.6191730499267578
9616.320371627808	1789.9174690246582	14.925956726074219	0.20432472229003906	0.6277561187744141
4.490375518798828	16.160964965820312	14.622688293457031	0.20051002502441406	0.5459785461425781
4.623651504516602	16.081571578979492	14.622926712036133	0.20194053649902344	0.5679130554199219
4.592180252075195	15.616178512573242	14.711141586303711	0.2129077911376953	0.5908012390136719
4.482269287109375	16.257286071777344	14.672040939331055	0.2105236053466797	0.675201416015625
4.492998123168945	15.406131744384766	14.720439910888672	0.2014636993408203	0.5674362182617188
4.492044448852539	16.070842742919922	14.581441879272461	0.2009868621826172	0.5364418029785156
4.408121109008789	14.826774597167969	14.574527740478516	0.2009868621826172	0.537872314453125
4.456996917724609	15.09237289428711	14.548540115356445	0.20003318786621094	0.54931640625
4.44483757019043	15.266180038452148	14.599323272705078	0.20122528076171875	0.5428791046142578
4.51350212097168	15.65861701965332	14.59646224975586	0.2028942108154297	0.5853176116943359
9618.79825592041	1811.8562698364258	14.936208724975586	0.20241737365722656	0.5862712860107422
9612.120866775513	1819.4637298583984	14.961719512939453	0.20694732666015625	0.6129741668701172
4.439353942871094	15.81883430480957	14.601469039916992	0.2002716064453125	0.5586147308349609
4.430532455444336	15.32292366027832	14.601469039916992	0.19860267639160156	0.5340576171875
4.476070404052734	15.230894088745117	14.649629592895508	0.19860267639160156	0.5645751953125
9620.840072631836	1816.4379596710205	15.049219131469727	0.20623207092285156	0.6110668182373047
4.495382308959961	15.564680099487305	14.598608016967773	0.19884109497070312	0.5540847778320312
9604.708909988403	1701.92551612854	14.94288444519043	0.19884109497070312	0.6048679351806641
4.520654678344727	15.855550765991211	14.652490615844727	0.202178955078125	0.55694580078125
9621.358871459961	1738.1706237792969	14.935016632080078	0.2002716064453125	0.6208419799804688
4.512310028076172	16.163110733032227	14.583110809326172	0.20194053649902344	0.5507469177246094
9610.086441040039	1775.4449844360352	15.036821365356445	0.2071857452392578	0.6062984466552734
4.516363143920898	16.18051528930664	14.633417129516602	0.20241737365722656	0.5633831024169922
9622.003316879272	1789.6230220794678	14.956474304199219	0.20170211791992188	0.6175041198730469
4.492282867431641	16.291379928588867	14.598369598388672	0.2117156982421875	0.5345344543457031
4.450082778930664	15.875577926635742	14.588117599487305	0.2009868621826172	0.5578994750976562
4.449605941772461	15.47384262084961	14.56451416015625	0.20694732666015625	0.5662441253662109
9615.599155426025	1836.6258144378662	15.024662017822266	0.2033710479736328	0.6070137023925781
9620.842456817627	1742.7418231964111	14.787673950195312	0.1983642578125	0.5958080291748047
4.532814025878906	16.325712203979492	14.651775360107422	0.20313262939453125	0.5850791931152344
4.569292068481445	15.733718872070312	14.608383178710938	0.2040863037109375	0.5962848663330078
4.52876091003418	15.43116569519043	14.583349227905273	0.20194053649902344	0.5421638488769531
4.478931427001953	15.517711639404297	14.575719833374023	0.19860267639160156	0.5574226379394531
10109.392166137695	1729.121446609497	14.915704727172852	0.20122528076171875	0.6229877471923828
4.4803619384765625	15.482902526855469	14.560222625732422	0.1983642578125	0.5502700805664062
4.348516464233398	15.450477600097656	14.551639556884766	0.1990795135498047	0.5412101745605469
4.488945007324219	15.631437301635742	14.55235481262207	0.1990795135498047	0.5447864532470703
9614.217042922974	1766.6008472442627	14.81771469116211	0.20360946655273438	0.6084442138671875
4.522085189819336	15.685081481933594	14.586687088012695	0.20313262939453125	0.5328655242919922
4.501581192016602	16.06607437133789	14.767169952392578	0.20241737365722656	0.5741119384765625
9618.973970413208	1793.182611465454	14.887332916259766	0.19931793212890625	0.6003379821777344
4.406452178955078	15.636205673217773	14.566898345947266	0.20551681518554688	0.5419254302978516
4.468679428100586	15.946149826049805	14.578819274902344	0.20122528076171875	0.5536079406738281
9614.882230758667	1721.6033935546875	15.027523040771484	0.20170211791992188	0.6031990051269531
4.466056823730469	15.7012939453125	14.635086059570312	0.19979476928710938	0.5464553833007812
4.490852355957031	15.127897262573242	14.558553695678711	0.20074844360351562	0.5729198455810547
4.415273666381836	15.731096267700195	14.562845230102539	0.2052783966064453	0.5548000335693359
4.466533660888672	15.630245208740234	14.58430290222168	0.19669532775878906	0.5681514739990234
9627.139329910278	1790.2607917785645	14.96124267578125	0.20456314086914062	0.6120204925537109
4.510164260864258	16.291379928588867	14.57834243774414	0.20194053649902344	0.5540847778320312
9616.231679916382	1769.4177627563477	14.88947868347168	0.20432472229003906	0.5939006805419922
9615.5366897583	1781.0883522033691	15.030145645141602	0.2071857452392578	0.6172657012939453
9620.949506759644	1783.2176685333252	14.905452728271484	0.20647048950195312	0.6022453308105469
4.490375518798828	15.555858612060547	14.664173126220703	0.20813941955566406	0.5543231964111328
4.754304885864258	15.781164169311523	14.612913131713867	0.2009868621826172	0.5500316619873047
4.462957382202148	15.770435333251953	14.580726623535156	0.20194053649902344	0.5440711975097656
9613.03162574768	1809.0198040008545	14.817476272583008	0.1995563507080078	0.5917549133300781
4.495859146118164	15.965461730957031	14.593124389648438	0.19931793212890625	0.5486011505126953
4.484891891479492	15.926361083984375	14.600515365600586	0.20170211791992188	0.5631446838378906
9609.112739562988	1790.346622467041	15.010833740234375	0.20313262939453125	0.6091594696044922
4.487276077270508	15.653133392333984	14.583587646484375	0.20360946655273438	0.5652904510498047
9614.06683921814	1732.6714992523193	14.850378036499023	0.19669532775878906	0.6074905395507812
4.506111145019531	15.538454055786133	14.582157135009766	0.202178955078125	0.6098747253417969
4.538297653198242	15.619039535522461	14.62697982788086	0.20241737365722656	0.5676746368408203
4.489898681640625	15.987396240234375	14.596223831176758	0.20599365234375	0.5519390106201172
4.534006118774414	15.668153762817383	14.614582061767578	0.21266937255859375	0.6644725799560547
4.668235778808594	15.524625778198242	14.814376831054688	0.20837783813476562	0.6303787231445312
4.68754768371582	15.73038101196289	14.659404754638672	0.202178955078125	0.5877017974853516
4.474401473999023	15.058279037475586	14.634132385253906	0.20074844360351562	0.5781650543212891
9616.863489151001	1753.7221908569336	15.220880508422852	0.20766258239746094	0.6608963012695312
4.5337677001953125	15.181779861450195	14.597654342651367	0.20051002502441406	0.5514621734619141
9615.846157073975	1781.407117843628	14.819860458374023	0.20503997802734375	0.6051063537597656
4.450082778930664	15.312433242797852	14.603376388549805	0.19812583923339844	0.5748271942138672
4.498958587646484	15.970706939697266	14.572620391845703	0.19860267639160156	0.5443096160888672
4.562854766845703	15.998363494873047	14.62101936340332	0.2090930938720703	0.5567073822021484
4.501581192016602	15.761852264404297	14.599084854125977	0.1990795135498047	0.5555152893066406
4.521608352661133	15.728235244750977	14.560461044311523	0.20003318786621094	0.5490779876708984
4.413366317749023	15.566110610961914	14.579534530639648	0.19884109497070312	0.5421638488769531
4.485607147216797	15.510320663452148	14.670372009277344	0.21505355834960938	0.6265640258789062
4.530191421508789	15.991926193237305	14.575719833374023	0.20051002502441406	0.5469322204589844
9606.637477874756	1704.6136856079102	14.812469482421875	0.19550323486328125	0.5884170532226562
4.500389099121094	15.642404556274414	14.580488204956055	0.19860267639160156	0.5481243133544922
4.431962966918945	15.501022338867188	14.583826065063477	0.1976490020751953	0.5602836608886719
4.473447799682617	15.943288803100586	14.65606689453125	0.2040863037109375	0.5974769592285156
4.498958587646484	15.893220901489258	14.565229415893555	0.20074844360351562	0.568389892578125
4.451751708984375	14.973640441894531	14.587879180908203	0.19931793212890625	0.5645751953125
4.436492919921875	15.343904495239258	14.606714248657227	0.2002716064453125	0.5674362182617188
4.515409469604492	15.435934066772461	14.603137969970703	0.20170211791992188	0.5633831024169922
4.581928253173828	15.743494033813477	14.705181121826172	0.2052783966064453	0.6227493286132812
4.485368728637695	16.179561614990234	14.580249786376953	0.20170211791992188	0.5464553833007812
4.455089569091797	15.994787216186523	14.89114761352539	0.2009868621826172	0.5574226379394531
9608.941793441772	1732.2077751159668	14.889240264892578	0.20170211791992188	0.6024837493896484
4.524707794189453	15.968799591064453	14.586687088012695	0.2040863037109375	0.5667209625244141
4.4918060302734375	15.50149917602539	14.57834243774414	0.1952648162841797	0.5545616149902344
9618.171215057373	1701.5163898468018	14.891862869262695	0.20170211791992188	0.6189346313476562
9614.96901512146	1825.58274269104	14.87421989440918	0.202178955078125	0.6012916564941406
4.537820816040039	16.26873016357422	14.583110809326172	0.2067089080810547	0.6096363067626953
9619.977235794067	1745.3532218933105	14.974832534790039	0.20599365234375	0.5955696105957031
9619.16184425354	1825.0529766082764	14.986753463745117	0.20241737365722656	0.6227493286132812
4.4803619384765625	15.634775161743164	14.586210250854492	0.20194053649902344	0.5664825439453125
4.449129104614258	15.560388565063477	14.583826065063477	0.19741058349609375	0.5350112915039062
4.4498443603515625	15.728950500488281	14.559507369995117	0.19979476928710938	0.5452632904052734
4.4956207275390625	15.249252319335938	14.566898345947266	0.202178955078125	0.5450248718261719
4.506587982177734	15.314579010009766	14.576911926269531	0.2033710479736328	0.5791187286376953
4.50897216796875	16.345977783203125	14.59050178527832	0.19741058349609375	0.5471706390380859
4.405736923217773	15.569210052490234	14.563798904418945	0.20122528076171875	0.5526542663574219
4.519462585449219	15.605926513671875	14.580011367797852	0.20051002502441406	0.5502700805664062
4.4612884521484375	15.683650970458984	14.570951461791992	0.1995563507080078	0.5478858947753906
4.479646682739258	15.42973518371582	14.611005783081055	0.2002716064453125	0.537872314453125
4.575014114379883	15.927314758300781	14.578819274902344	0.2079010009765625	0.5502700805664062
4.443883895874023	15.755414962768555	14.560699462890625	0.1983642578125	0.5316734313964844
9615.46802520752	1786.562204360962	14.786005020141602	0.20051002502441406	0.6208419799804688
4.590749740600586	15.938997268676758	14.565229415893555	0.2033710479736328	0.5471706390380859
9618.230104446411	1766.3593292236328	16.22629165649414	0.21505355834960938	0.7805824279785156
4.508495330810547	15.559911727905273	14.57977294921875	0.1983642578125	0.5488395690917969
4.7473907470703125	14.92619514465332	15.053510665893555	0.2009868621826172	0.5848407745361328
4.483938217163086	15.435457229614258	14.606952667236328	0.2009868621826172	0.5438327789306641
4.5070648193359375	15.965700149536133	14.59360122680664	0.2014636993408203	0.5688667297363281
4.48918342590332	14.970064163208008	14.672994613647461	0.20170211791992188	0.5965232849121094
4.460334777832031	15.227794647216797	14.612197875976562	0.2071857452392578	0.6000995635986328
4.501581192016602	15.30313491821289	14.564037322998047	0.20003318786621094	0.5559921264648438
4.654884338378906	15.85531234741211	14.625787734985352	0.20503997802734375	0.5581378936767578
4.669189453125	15.98215103149414	14.60886001586914	0.2155303955078125	0.5733966827392578
4.586219787597656	15.38991928100586	14.590978622436523	0.20122528076171875	0.553131103515625
4.642248153686523	15.514612197875977	14.699220657348633	0.2205371856689453	0.5843639373779297
4.642963409423828	15.748977661132812	14.628410339355469	0.20599365234375	0.5769729614257812
4.687070846557617	16.190290451049805	14.647483825683594	0.21529197692871094	0.6797313690185547
4.662990570068359	15.517711639404297	14.680624008178711	0.2079010009765625	0.5872249603271484
4.719018936157227	15.759468078613281	14.705657958984375	0.20623207092285156	0.6105899810791016
4.616260528564453	16.216039657592773	14.608621597290039	0.23436546325683594	0.6132125854492188
4.648923873901367	16.129732131958008	14.590024948120117	0.2167224884033203	0.6053447723388672
9618.305444717407	1769.150972366333	14.96267318725586	0.21004676818847656	0.6511211395263672
4.637002944946289	15.734434127807617	14.607906341552734	0.2040863037109375	0.5662441253662109
4.61268424987793	15.84625244140625	14.57977294921875	0.20551681518554688	0.5674362182617188
4.60362434387207	15.582799911499023	14.661312103271484	0.2117156982421875	0.6120204925537109
4.624843597412109	15.918970108032227	14.760255813598633	0.20575523376464844	0.5903244018554688
4.606723785400391	15.942096710205078	14.586925506591797	0.2040863037109375	0.5626678466796875
4.603862762451172	15.686511993408203	14.63174819946289	0.20456314086914062	0.5731582641601562
4.605293273925781	15.641212463378906	14.702081680297852	0.2040863037109375	0.5691051483154297
4.703283309936523	15.956878662109375	14.66679573059082	0.22673606872558594	0.6349086761474609
4.668235778808594	16.204833984375	14.662504196166992	0.213623046875	0.6287097930908203
4.597663879394531	15.892267227172852	14.58740234375	0.20360946655273438	0.5571842193603516
4.596471786499023	15.829324722290039	14.610767364501953	0.20241737365722656	0.5822181701660156
4.527091979980469	15.577077865600586	14.568567276000977	0.20742416381835938	0.6210803985595703
4.535675048828125	16.11948013305664	14.584541320800781	0.2052783966064453	0.5574226379394531
4.676342010498047	15.342235565185547	14.634847640991211	0.2028942108154297	0.576019287109375
4.675626754760742	15.743255615234375	14.606475830078125	0.20241737365722656	0.5750656127929688
4.723310470581055	15.397787094116211	14.863967895507812	0.20360946655273438	0.6067752838134766
9616.91689491272	1817.1436786651611	14.871358871459961	0.21719932556152344	0.6451606750488281
4.650592803955078	15.897989273071289	14.609336853027344	0.20313262939453125	0.5223751068115234
4.6787261962890625	16.08729362487793	14.630794525146484	0.2071857452392578	0.5807876586914062
4.693746566772461	15.128850936889648	14.667987823486328	0.20837783813476562	0.5974769592285156
4.681587219238281	16.13330841064453	14.660835266113281	0.20384788513183594	0.5905628204345703
4.6291351318359375	16.034364700317383	14.612197875976562	0.20551681518554688	0.5817413330078125
4.567861557006836	15.415430068969727	14.597892761230469	0.2028942108154297	0.5784034729003906
4.609823226928711	15.318870544433594	14.591455459594727	0.21147727966308594	0.6005764007568359
9611.164331436157	1783.5311889648438	15.001296997070312	0.2052783966064453	0.6339550018310547
4.51970100402832	15.589475631713867	14.635324478149414	0.20432472229003906	0.5526542663574219
4.731178283691406	16.021251678466797	14.617443084716797	0.21004676818847656	0.5891323089599609
4.626274108886719	16.533851623535156	14.642000198364258	0.20503997802734375	0.5712509155273438
4.552125930786133	15.818119049072266	14.593362808227539	0.20241737365722656	0.5979537963867188
4.525184631347656	15.447854995727539	14.577150344848633	0.20837783813476562	0.5509853363037109
4.575490951538086	15.251398086547852	14.622211456298828	0.20575523376464844	0.560760498046875
4.557132720947266	16.33763313293457	14.577150344848633	0.20432472229003906	0.5552768707275391
9612.82992362976	1766.5367126464844	14.929771423339844	0.2028942108154297	0.6389617919921875
4.655361175537109	15.450239181518555	14.537811279296875	0.202178955078125	0.5877017974853516
4.720449447631836	15.674352645874023	14.712333679199219	0.22029876708984375	0.6399154663085938
4.677534103393555	15.916824340820312	14.617204666137695	0.2200603485107422	0.5762577056884766
4.600048065185547	15.629053115844727	14.593124389648438	0.21386146545410156	0.5962848663330078
9611.10234260559	1751.5177726745605	14.850139617919922	0.20503997802734375	0.6201267242431641
9613.762140274048	1762.2296810150146	14.997482299804688	0.2048015594482422	0.6208419799804688
9614.567756652832	1752.3894309997559	15.0146484375	0.2090930938720703	0.6351470947265625
4.6482086181640625	15.45405387878418	14.606714248657227	0.21195411682128906	0.5605220794677734
4.700422286987305	16.103267669677734	14.594316482543945	0.20575523376464844	0.5826950073242188
9611.970663070679	1770.0252532958984	15.129327774047852	0.21457672119140625	0.6248950958251953
4.634857177734375	15.722036361694336	14.71567153930664	0.2048015594482422	0.5729198455810547
4.4765472412109375	15.987634658813477	14.57071304321289	0.20503997802734375	0.5578994750976562
4.529237747192383	15.567541122436523	14.568328857421875	0.20766258239746094	0.5700588226318359
4.568576812744141	15.392065048217773	14.596700668334961	0.20647048950195312	0.5619525909423828
4.58526611328125	15.059471130371094	14.683008193969727	0.2353191375732422	0.5977153778076172
4.559516906738281	16.205787658691406	14.575481414794922	0.20074844360351562	0.5197525024414062
4.532337188720703	16.103029251098633	14.583587646484375	0.20360946655273438	0.5586147308349609
4.532337188720703	15.411138534545898	14.579534530639648	0.20360946655273438	0.5629062652587891
4.5452117919921875	16.15285873413086	14.54925537109375	0.2052783966064453	0.5495548248291016
4.726409912109375	15.685081481933594	14.70327377319336	0.21386146545410156	0.5772113800048828
4.589319229125977	14.956474304199219	14.596939086914062	0.20503997802734375	0.5624294281005859
4.575252532958984	15.576362609863281	14.60576057434082	0.20360946655273438	0.5617141723632812
4.563093185424805	15.698909759521484	14.59050178527832	0.20194053649902344	0.5660057067871094
4.644632339477539	15.374183654785156	14.641046524047852	0.20623207092285156	0.6177425384521484
4.659175872802734	16.483306884765625	14.622926712036133	0.2067089080810547	0.5781650543212891
4.558086395263672	15.789985656738281	14.590263366699219	0.20313262939453125	0.5819797515869141
9600.812911987305	1722.3694324493408	15.17486572265625	0.21123886108398438	0.6911754608154297
4.638910293579102	15.531778335571289	14.628410339355469	0.22459030151367188	0.5948543548583984
4.572868347167969	15.496969223022461	14.597654342651367	0.2143383026123047	0.5564689636230469
4.603147506713867	15.641927719116211	14.575004577636719	0.2028942108154297	0.568389892578125
4.533529281616211	16.3266658782959	14.563560485839844	0.20122528076171875	0.5741119384765625
4.494905471801758	15.974044799804688	14.560937881469727	0.2028942108154297	0.5679130554199219
4.530668258666992	15.69056510925293	14.577865600585938	0.2338886260986328	0.5941390991210938
9609.243392944336	1737.626314163208	15.04063606262207	0.21696090698242188	0.7207393646240234
4.57763671875	15.768766403198242	14.617443084716797	0.20503997802734375	0.5736351013183594
4.582881927490234	15.583992004394531	14.59503173828125	0.20503997802734375	0.5538463592529297
4.576683044433594	16.001462936401367	14.595508575439453	0.20742416381835938	0.5636215209960938
4.539251327514648	15.421628952026367	14.550924301147461	0.20575523376464844	0.5481243133544922
4.690408706665039	14.929056167602539	14.79196548461914	0.21266937255859375	0.6399154663085938
4.649877548217773	15.413045883178711	14.611005783081055	0.2124309539794922	0.5774497985839844
4.638195037841797	15.218019485473633	14.617681503295898	0.20432472229003906	0.5731582641601562
4.518985748291016	15.974044799804688	14.588356018066406	0.2052783966064453	0.5564689636230469
4.585981369018555	15.175342559814453	14.585256576538086	0.2009868621826172	0.5571842193603516
4.603385925292969	15.999078750610352	14.549016952514648	0.20575523376464844	0.5443096160888672
4.5299530029296875	16.016483306884766	14.561653137207031	0.20432472229003906	0.5478858947753906
4.43720817565918	15.709400177001953	14.563560485839844	0.20265579223632812	0.5843639373779297
4.596710205078125	15.477895736694336	14.634370803833008	0.2079010009765625	0.5688667297363281
9622.827768325806	1733.710765838623	14.941692352294922	0.20122528076171875	0.6334781646728516
4.570960998535156	15.472650527954102	14.581918716430664	0.21028518676757812	0.5457401275634766
4.525184631347656	15.464067459106445	14.556169509887695	0.2002716064453125	0.5555152893066406
4.346609115600586	15.756607055664062	14.55068588256836	0.2028942108154297	0.5638599395751953
4.558563232421875	15.427827835083008	14.611244201660156	0.20313262939453125	0.5733966827392578
9613.691329956055	1793.4174537658691	14.949798583984375	0.20694732666015625	0.6349086761474609
4.491090774536133	15.528202056884766	14.516115188598633	0.2014636993408203	0.5650520324707031
4.504203796386719	15.926599502563477	14.527082443237305	0.2181529998779297	0.5311965942382812
4.711151123046875	15.946626663208008	14.665842056274414	0.21028518676757812	0.6301403045654297
4.589557647705078	15.830278396606445	14.797210693359375	0.2048015594482422	0.5931854248046875
4.551887512207031	15.14434814453125	14.617919921875	0.20313262939453125	0.5590915679931641
4.586458206176758	15.909194946289062	14.559745788574219	0.20170211791992188	0.5407333374023438
4.641532897949219	15.755176544189453	14.574527740478516	0.20623207092285156	0.6089210510253906
4.588842391967773	15.583038330078125	14.568805694580078	0.20194053649902344	0.5574226379394531
9612.982273101807	1741.872787475586	15.063762664794922	0.209808349609375	0.6647109985351562
4.591941833496094	15.265464782714844	14.665365219116211	0.20551681518554688	0.5741119384765625
4.521369934082031	15.55013656616211	14.587879180908203	0.20813941955566406	0.5633831024169922
4.548072814941406	15.476226806640625	14.592885971069336	0.20456314086914062	0.5586147308349609
4.561424255371094	15.66934585571289	14.56451416015625	0.20599365234375	0.5533695220947266
4.564762115478516	15.919923782348633	14.750242233276367	0.20599365234375	0.5724430084228516
4.564523696899414	16.1283016204834	14.630556106567383	0.20503997802734375	0.5581378936767578
4.58836555480957	15.64335823059082	14.613628387451172	0.2040863037109375	0.5686283111572266
4.5490264892578125	15.5792236328125	14.639139175415039	0.21505355834960938	0.5881786346435547
4.464626312255859	15.717029571533203	14.507770538330078	0.20313262939453125	0.518798828125
4.594326019287109	15.249013900756836	14.63937759399414	0.20766258239746094	0.5707740783691406
4.550695419311523	16.03412628173828	14.571189880371094	0.2028942108154297	0.5295276641845703
9609.52615737915	1752.1347999572754	14.96267318725586	0.20813941955566406	0.6361007690429688
4.569530487060547	16.196489334106445	14.591217041015625	0.20837783813476562	0.5655288696289062
