Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
344	44	1	1	30.0	29	29	29	1	29	29	1	29	272	1	272	87040	1	
457	58	1	1	32.0	32	31	31	1	31	31	1	31	292	1	292	93440	1	
284	36	1	1	26.0	24	25	25	1	25	25	1	25	287	1	287	91840	1	
350	44	1	1	34.0	35	33	33	1	33	33	1	33	341	1	341	109120	1	
482	61	1	1	36.0	34	35	35	1	35	35	1	35	477	1	477	152640	1	
317	40	1	1	22.0	21	21	21	1	21	21	1	21	300	1	300	96000	1	
539	68	1	1	27.0	26	26	26	1	26	26	1	26	319	1	319	102080	1	
741	93	1	1	44.0	43	43	43	1	43	43	1	43	467	1	467	149440	1	
615	77	1	1	39.0	37	38	38	1	38	38	1	38	418	1	418	133760	1	
631	79	1	1	34.0	32	33	33	1	33	33	1	33	390	1	390	124800	1	
533	67	1	1	28.0	26	27	27	1	27	27	1	27	346	1	346	110720	1	
743	93	1	1	41.0	39	40	40	1	40	40	1	40	407	1	407	130240	1	
461	58	1	1	26.0	24	25	25	1	25	25	1	25	271	1	271	86720	1	
500	63	1	1	36.0	34	35	35	1	35	35	1	35	442	1	442	141440	1	
242	31	1	1	19.0	18	18	18	1	18	18	1	18	208	1	208	66560	1	
383	48	1	1	25.0	24	24	24	1	24	24	1	24	280	1	280	89600	1	
497	63	1	1	40.0	38	39	39	1	39	39	1	39	472	1	472	151040	1	
510	64	1	1	35.0	33	34	34	1	34	34	1	34	337	1	337	107840	1	
491	62	1	1	42.0	41	41	41	1	41	41	1	41	440	1	440	140800	1	
329	42	1	1	36.0	34	35	35	1	35	35	1	35	373	1	373	119360	1	
551	69	1	1	45.0	44	44	44	1	44	44	1	44	446	1	446	142720	1	
227	29	1	1	27.0	26	26	26	1	26	26	1	26	259	1	259	82880	1	
473	60	1	1	45.0	43	44	44	1	44	44	1	44	519	1	519	166080	1	
335	42	1	1	29.0	27	28	28	1	28	28	1	28	282	1	282	90240	1	
305	39	1	1	26.0	25	25	25	1	25	25	1	25	315	1	315	100800	1	
417	53	1	1	32.0	30	31	31	1	31	31	1	31	284	1	284	90880	1	
512	65	1	1	26.0	25	25	25	1	25	25	1	25	297	1	297	95040	1	
593	75	1	1	44.0	42	43	43	1	43	43	1	43	407	1	407	130240	1	
248	32	1	1	20.0	18	19	19	1	19	19	1	19	212	1	212	67840	1	
401	51	1	1	34.0	33	33	33	1	33	33	1	33	315	1	315	100800	1	
371	47	1	1	24.0	22	23	23	1	23	23	1	23	306	1	306	97920	1	
299	38	1	1	19.0	17	18	18	1	18	18	1	18	199	1	199	63680	1	
227	29	1	1	20.0	19	19	19	1	19	19	1	19	204	1	204	65280	1	
365	46	1	1	30.0	29	29	29	1	29	29	1	29	307	1	307	98240	1	
437	55	1	1	32.0	31	31	31	1	31	31	1	31	316	1	316	101120	1	
383	48	1	1	24.0	24	23	23	1	23	23	1	23	302	1	302	96640	1	
331	42	1	1	17.0	16	16	16	1	16	16	1	16	186	1	186	59520	1	
293	37	1	1	27.0	26	26	26	1	26	26	1	26	225	1	225	72000	1	
513	65	1	1	40.0	39	39	39	1	39	39	1	39	418	1	418	133760	1	
473	60	1	1	42.0	41	41	41	1	41	41	1	41	431	1	431	137920	1	
479	60	1	1	34.0	32	33	33	1	33	33	1	33	366	1	366	117120	1	
332	42	1	1	34.0	32	33	33	1	33	33	1	33	279	1	279	89280	1	
982	123	1	1	49.0	48	48	48	1	48	48	1	48	608	1	608	194560	1	
577	73	1	1	28.0	27	27	27	1	27	27	1	27	305	1	305	97600	1	
257	33	1	1	26.0	24	25	25	1	25	25	1	25	263	1	263	84160	1	
686	86	1	1	40.0	38	39	39	1	39	39	1	39	448	1	448	143360	1	
338	43	1	1	27.0	25	26	26	1	26	26	1	26	303	1	303	96960	1	
704	89	1	1	54.0	53	53	53	1	53	53	1	53	649	1	649	207680	1	
347	44	1	1	35.0	33	34	34	1	34	34	1	34	327	1	327	104640	1	
416	53	1	1	32.0	30	31	31	1	31	31	1	31	334	1	334	106880	1	
575	72	1	1	31.0	29	30	30	1	30	30	1	30	293	1	293	93760	1	
624	79	1	1	39.0	37	38	38	1	38	38	1	38	429	1	429	137280	1	
702	88	1	1	43.0	42	42	42	1	42	42	1	42	440	1	440	140800	1	
503	63	1	1	43.0	41	42	42	1	42	42	1	42	478	1	478	152960	1	
458	58	1	1	33.0	32	32	32	1	32	32	1	32	417	1	417	133440	1	
611	77	1	1	44.0	44	43	43	1	43	43	1	43	475	1	475	152000	1	
485	61	1	1	33.0	31	32	32	1	32	32	1	32	363	1	363	116160	1	
767	96	1	1	44.0	44	43	43	1	43	43	1	43	611	1	611	195520	1	
344	44	1	1	31.0	31	30	30	1	30	30	1	30	279	1	279	89280	1	
535	67	1	1	34.0	33	33	33	1	33	33	1	33	342	1	342	109440	1	
383	48	1	1	32.0	30	31	31	1	31	31	1	31	375	1	375	120000	1	
575	72	1	1	38.0	37	37	37	1	37	37	1	37	431	1	431	137920	1	
519	65	1	1	33.0	31	32	32	1	32	32	1	32	401	1	401	128320	1	
380	48	1	1	41.0	39	40	40	1	40	40	1	40	418	1	418	133760	1	
539	68	1	1	38.0	36	37	37	1	37	37	1	37	466	1	466	149120	1	
1037	130	1	1	45.0	43	44	44	1	44	44	1	44	611	1	611	195520	1	
566	71	1	1	38.0	36	37	37	1	37	37	1	37	388	1	388	124160	1	
191	24	1	1	16.0	14	15	15	1	15	15	1	15	215	1	215	68800	1	
311	39	1	1	31.0	29	30	30	1	30	30	1	30	322	1	322	103040	1	
281	36	1	1	27.0	26	26	26	1	26	26	1	26	294	1	294	94080	1	
359	45	1	1	27.0	25	26	26	1	26	26	1	26	362	1	362	115840	1	
590	74	1	1	48.0	47	47	47	1	47	47	1	47	550	1	550	176000	1	
950	119	1	1	55.0	54	54	54	1	54	54	1	54	538	1	538	172160	1	
323	41	1	1	25.0	23	24	24	1	24	24	1	24	282	1	282	90240	1	
554	70	1	1	45.0	43	44	44	1	44	44	1	44	517	1	517	165440	1	
518	65	1	1	35.0	36	34	34	1	34	34	1	34	316	1	316	101120	1	
224	29	1	1	42.0	40	41	41	1	41	41	1	41	379	1	379	121280	1	
425	54	1	1	37.0	36	36	36	1	36	36	1	36	360	1	360	115200	1	
446	56	1	1	31.0	30	30	30	1	30	30	1	30	280	1	280	89600	1	
292	37	1	1	21.0	20	20	20	1	20	20	1	20	200	1	200	64000	1	
329	42	1	1	34.0	32	33	33	1	33	33	1	33	282	1	282	90240	1	
610	77	1	1	34.0	32	33	33	1	33	33	1	33	362	1	362	115840	1	
430	54	1	1	30.0	28	29	29	1	29	29	1	29	294	1	294	94080	1	
508	64	1	1	30.0	29	29	29	1	29	29	1	29	347	1	347	111040	1	
396	50	1	1	20.0	18	19	19	1	19	19	1	19	218	1	218	69760	1	
272	35	1	1	25.0	23	24	24	1	24	24	1	24	239	1	239	76480	1	
779	98	1	1	39.0	41	38	38	1	38	38	1	38	492	1	492	157440	1	
654	82	1	1	46.0	45	45	45	1	45	45	1	45	462	1	462	147840	1	
527	66	1	1	33.0	31	32	32	1	32	32	1	32	328	1	328	104960	1	
779	98	1	1	50.0	48	49	49	1	49	49	1	49	495	1	495	158400	1	
317	40	1	1	24.0	24	23	23	1	23	23	1	23	268	1	268	85760	1	
329	42	1	1	32.0	30	31	31	1	31	31	1	31	317	1	317	101440	1	
581	73	1	1	41.0	39	40	40	1	40	40	1	40	454	1	454	145280	1	
944	119	1	1	86.0	84	85	85	1	85	85	1	85	852	1	852	272640	1	
898	113	1	1	47.0	45	46	46	1	46	46	1	46	511	1	511	163520	1	
359	45	1	1	20.0	18	19	19	1	19	19	1	19	191	1	191	61120	1	
326	41	1	1	28.0	26	27	27	1	27	27	1	27	305	1	305	97600	1	
560	71	1	1	46.0	44	45	45	1	45	45	1	45	510	1	510	163200	1	
287	36	1	1	26.0	24	25	25	1	25	25	1	25	262	1	262	83840	1	
398	50	1	1	35.0	33	34	34	1	34	34	1	34	360	1	360	115200	1	
461	58	1	1	40.0	39	39	39	1	39	39	1	39	468	1	468	149760	1	
368	47	1	1	27.0	25	26	26	1	26	26	1	26	270	1	270	86400	1	
362	46	1	1	30.0	29	29	29	1	29	29	1	29	339	1	339	108480	1	
525	66	1	1	31.0	30	30	30	1	30	30	1	30	341	1	341	109120	1	
491	62	1	1	39.0	38	38	38	1	38	38	1	38	423	1	423	135360	1	
437	55	1	1	34.0	32	33	33	1	33	33	1	33	282	1	282	90240	1	
479	60	1	1	31.0	29	30	30	1	30	30	1	30	376	1	376	120320	1	
338	43	1	1	31.0	29	30	30	1	30	30	1	30	314	1	314	100480	1	
542	68	1	1	28.0	27	27	27	1	27	27	1	27	303	1	303	96960	1	
359	45	1	1	33.0	31	32	32	1	32	32	1	32	347	1	347	111040	1	
302	38	1	1	26.0	24	25	25	1	25	25	1	25	235	1	235	75200	1	
464	59	1	1	43.0	43	42	42	1	42	42	1	42	482	1	482	154240	1	
486	61	1	1	31.0	30	30	30	1	30	30	1	30	324	1	324	103680	1	
410	52	1	1	33.0	32	32	32	1	32	32	1	32	317	1	317	101440	1	
536	68	1	1	54.0	53	53	53	1	53	53	1	53	534	1	534	170880	1	
332	42	1	1	35.0	33	34	34	1	34	34	1	34	340	1	340	108800	1	
655	82	1	1	40.0	38	39	39	1	39	39	1	39	480	1	480	153600	1	
605	76	1	1	62.0	60	61	61	1	61	61	1	61	610	1	610	195200	1	
371	47	1	1	31.0	30	30	30	1	30	30	1	30	350	1	350	112000	1	
497	63	1	1	45.0	44	44	44	1	44	44	1	44	466	1	466	149120	1	
506	64	1	1	34.0	32	33	33	1	33	33	1	33	306	1	306	97920	1	
623	78	1	1	39.0	38	38	38	1	38	38	1	38	404	1	404	129280	1	
479	60	1	1	43.0	41	42	42	1	42	42	1	42	430	1	430	137600	1	
647	81	1	1	59.0	57	58	58	1	58	58	1	58	739	1	739	236480	1	
539	68	1	1	53.0	53	52	52	1	52	52	1	52	618	1	618	197760	1	
487	61	1	1	33.0	32	32	32	1	32	32	1	32	373	1	373	119360	1	
455	57	1	1	30.0	28	29	29	1	29	29	1	29	324	1	324	103680	1	
500	63	1	1	31.0	29	30	30	1	30	30	1	30	296	1	296	94720	1	
338	43	1	1	19.0	18	18	18	1	18	18	1	18	200	1	200	64000	1	
374	47	1	1	40.0	38	39	39	1	39	39	1	39	402	1	402	128640	1	
500	63	1	1	45.0	44	44	44	1	44	44	1	44	397	1	397	127040	1	
353	45	1	1	28.0	26	27	27	1	27	27	1	27	249	1	249	79680	1	
589	74	1	1	37.0	35	36	36	1	36	36	1	36	444	1	444	142080	1	
359	45	1	1	22.0	22	21	21	1	21	21	1	21	305	1	305	97600	1	
350	44	1	1	30.0	29	29	29	1	29	29	1	29	277	1	277	88640	1	
344	44	1	1	27.0	26	26	26	1	26	26	1	26	328	1	328	104960	1	
461	58	1	1	34.0	32	33	33	1	33	33	1	33	347	1	347	111040	1	
395	50	1	1	42.0	41	41	41	1	41	41	1	41	420	1	420	134400	1	
428	54	1	1	23.0	23	22	22	1	22	22	1	22	284	1	284	90880	1	
569	72	1	1	61.0	59	60	60	1	60	60	1	60	559	1	559	178880	1	
452	57	1	1	20.0	19	19	19	1	19	19	1	19	221	1	221	70720	1	
560	71	1	1	30.0	28	29	29	1	29	29	1	29	302	1	302	96640	1	
524	66	1	1	40.0	39	39	39	1	39	39	1	39	448	1	448	143360	1	
884	111	1	1	46.0	44	45	45	1	45	45	1	45	527	1	527	168640	1	
482	61	1	1	30.0	29	29	29	1	29	29	1	29	302	1	302	96640	1	
528	67	1	1	35.0	33	34	34	1	34	34	1	34	355	1	355	113600	1	
375	47	1	1	26.0	24	25	25	1	25	25	1	25	280	1	280	89600	1	
320	41	1	1	37.0	36	36	36	1	36	36	1	36	318	1	318	101760	1	
245	31	1	1	20.0	18	19	19	1	19	19	1	19	193	1	193	61760	1	
350	44	1	1	25.0	23	24	24	1	24	24	1	24	232	1	232	74240	1	
560	71	1	1	42.0	41	41	41	1	41	41	1	41	498	1	498	159360	1	
698	88	1	1	47.0	45	46	46	1	46	46	1	46	474	1	474	151680	1	
666	84	1	1	36.0	35	35	35	1	35	35	1	35	377	1	377	120640	1	
323	41	1	1	34.0	39	33	33	1	33	33	1	33	344	1	344	110080	1	
376	48	1	1	24.0	22	23	23	1	23	23	1	23	242	1	242	77440	1	
392	50	1	1	37.0	36	36	36	1	36	36	1	36	410	1	410	131200	1	
432	55	1	1	38.0	37	37	37	1	37	37	1	37	351	1	351	112320	1	
462	58	1	1	28.0	27	27	27	1	27	27	1	27	282	1	282	90240	1	
485	61	1	1	46.0	44	45	45	1	45	45	1	45	542	1	542	173440	1	
401	51	1	1	34.0	32	33	33	1	33	33	1	33	375	1	375	120000	1	
692	87	1	1	45.0	44	44	44	1	44	44	1	44	502	1	502	160640	1	
491	62	1	1	34.0	33	33	33	1	33	33	1	33	328	1	328	104960	1	
431	54	1	1	42.0	41	41	41	1	41	41	1	41	445	1	445	142400	1	
977	123	1	1	44.0	46	43	43	1	43	43	1	43	533	1	533	170560	1	
524	66	1	1	31.0	29	30	30	1	30	30	1	30	311	1	311	99520	1	
373	47	1	1	20.0	19	19	19	1	19	19	1	19	199	1	199	63680	1	
593	75	1	1	51.0	49	50	50	1	50	50	1	50	531	1	531	169920	1	
339	43	1	1	21.0	19	20	20	1	20	20	1	20	225	1	225	72000	1	
638	80	1	1	38.0	36	37	37	1	37	37	1	37	420	1	420	134400	1	
296	38	1	1	29.0	28	28	28	1	28	28	1	28	255	1	255	81600	1	
335	42	1	1	27.0	25	26	26	1	26	26	1	26	281	1	281	89920	1	
200	26	1	1	20.0	18	19	19	1	19	19	1	19	211	1	211	67520	1	
527	66	1	1	31.0	30	30	30	1	30	30	1	30	379	1	379	121280	1	
383	48	1	1	27.0	26	26	26	1	26	26	1	26	288	1	288	92160	1	
548	69	1	1	30.0	29	29	29	1	29	29	1	29	311	1	311	99520	1	
576	73	1	1	39.0	38	38	38	1	38	38	1	38	430	1	430	137600	1	
1187	149	1	1	98.0	97	97	97	1	97	97	1	97	1029	1	1029	329280	1	
464	59	1	1	51.0	50	50	50	1	50	50	1	50	571	1	571	182720	1	
287	36	1	1	27.0	25	26	26	1	26	26	1	26	320	1	320	102400	1	
365	46	1	1	29.0	28	28	28	1	28	28	1	28	259	1	259	82880	1	
617	78	1	1	51.0	50	50	50	1	50	50	1	50	567	1	567	181440	1	
431	54	1	1	34.0	32	33	33	1	33	33	1	33	368	1	368	117760	1	
269	34	1	1	26.0	24	25	25	1	25	25	1	25	246	1	246	78720	1	
383	48	1	1	32.0	30	31	31	1	31	31	1	31	335	1	335	107200	1	
467	59	1	1	34.0	32	33	33	1	33	33	1	33	374	1	374	119680	1	
1085	136	1	1	78.0	76	77	77	1	77	77	1	77	795	1	795	254400	1	
593	75	1	1	49.0	48	48	48	1	48	48	1	48	462	1	462	147840	1	
551	69	1	1	46.0	45	45	45	1	45	45	1	45	523	1	523	167360	1	
386	49	1	1	37.0	37	36	36	1	36	36	1	36	366	1	366	117120	1	
658	83	1	1	42.0	40	41	41	1	41	41	1	41	396	1	396	126720	1	
701	88	1	1	40.0	39	39	39	1	39	39	1	39	453	1	453	144960	1	
311	39	1	1	31.0	29	30	30	1	30	30	1	30	328	1	328	104960	1	
573	72	1	1	33.0	32	32	32	1	32	32	1	32	368	1	368	117760	1	
314	40	1	1	30.0	28	29	29	1	29	29	1	29	316	1	316	101120	1	
594	75	1	1	38.0	37	37	37	1	37	37	1	37	402	1	402	128640	1	
821	103	1	1	66.0	65	65	65	1	65	65	1	65	858	1	858	274560	1	
635	80	1	1	58.0	59	57	57	1	57	57	1	57	606	1	606	193920	1	
285	36	1	1	27.0	27	26	26	1	26	26	1	26	269	1	269	86080	1	
191	24	1	1	19.0	18	18	18	1	18	18	1	18	188	1	188	60160	1	
551	69	1	1	53.0	51	52	52	1	52	52	1	52	532	1	532	170240	1	
621	78	1	1	30.0	29	29	29	1	29	29	1	29	281	1	281	89920	1	
1283	161	1	1	38.0	36	37	37	1	37	37	1	37	403	1	403	128960	1	
496	63	1	1	40.0	38	39	39	1	39	39	1	39	368	1	368	117760	1	
348	44	1	1	30.0	28	29	29	1	29	29	1	29	298	1	298	95360	1	
521	66	1	1	44.0	42	43	43	1	43	43	1	43	475	1	475	152000	1	
485	61	1	1	42.0	40	41	41	1	41	41	1	41	526	1	526	168320	1	
248	32	1	1	19.0	17	18	18	1	18	18	1	18	180	1	180	57600	1	
449	57	1	1	39.0	38	38	38	1	38	38	1	38	420	1	420	134400	1	
518	65	1	1	43.0	50	42	42	1	42	42	1	42	487	1	487	155840	1	
605	76	1	1	44.0	46	43	43	1	43	43	1	43	531	1	531	169920	1	
302	38	1	1	24.0	23	23	23	1	23	23	1	23	250	1	250	80000	1	
440	56	1	1	38.0	36	37	37	1	37	37	1	37	389	1	389	124480	1	
725	91	1	1	42.0	40	41	41	1	41	41	1	41	455	1	455	145600	1	
437	55	1	1	24.0	23	23	23	1	23	23	1	23	250	1	250	80000	1	
644	81	1	1	45.0	44	44	44	1	44	44	1	44	506	1	506	161920	1	
377	48	1	1	33.0	31	32	32	1	32	32	1	32	325	1	325	104000	1	
197	25	1	1	16.0	14	15	15	1	15	15	1	15	186	1	186	59520	1	
350	44	1	1	29.0	27	28	28	1	28	28	1	28	332	1	332	106240	1	
359	45	1	1	27.0	25	26	26	1	26	26	1	26	299	1	299	95680	1	
617	78	1	1	50.0	49	49	49	1	49	49	1	49	541	1	541	173120	1	
605	76	1	1	30.0	30	29	29	1	29	29	1	29	319	1	319	102080	1	
947	119	1	1	75.0	76	74	74	1	74	74	1	74	787	1	787	251840	1	
725	91	1	1	45.0	44	44	44	1	44	44	1	44	480	1	480	153600	1	
617	78	1	1	42.0	41	41	41	1	41	41	1	41	452	1	452	144640	1	
269	34	1	1	34.0	32	33	33	1	33	33	1	33	277	1	277	88640	1	
629	79	1	1	60.0	59	59	59	1	59	59	1	59	608	1	608	194560	1	
599	75	1	1	25.0	23	24	24	1	24	24	1	24	327	1	327	104640	1	
335	42	1	1	32.0	30	31	31	1	31	31	1	31	289	1	289	92480	1	
452	57	1	1	26.0	24	25	25	1	25	25	1	25	247	1	247	79040	1	
485	61	1	1	25.0	28	24	24	1	24	24	1	24	269	1	269	86080	1	
744	94	1	1	51.0	50	50	50	1	50	50	1	50	578	1	578	184960	1	
494	62	1	1	51.0	50	50	50	1	50	50	1	50	522	1	522	167040	1	
341	43	1	1	34.0	32	33	33	1	33	33	1	33	338	1	338	108160	1	
560	71	1	1	30.0	28	29	29	1	29	29	1	29	301	1	301	96320	1	
329	42	1	1	24.0	23	23	23	1	23	23	1	23	273	1	273	87360	1	
554	70	1	1	47.0	45	46	46	1	46	46	1	46	442	1	442	141440	1	
1008	127	1	1	42.0	41	41	41	1	41	41	1	41	430	1	430	137600	1	
467	59	1	1	39.0	38	38	38	1	38	38	1	38	357	1	357	114240	1	
296	38	1	1	30.0	29	29	29	1	29	29	1	29	301	1	301	96320	1	
439	55	1	1	27.0	26	26	26	1	26	26	1	26	261	1	261	83520	1	
431	54	1	1	31.0	29	30	30	1	30	30	1	30	345	1	345	110400	1	
599	75	1	1	36.0	34	35	35	1	35	35	1	35	472	1	472	151040	1	
662	83	1	1	37.0	35	36	36	1	36	36	1	36	453	1	453	144960	1	
893	112	1	1	88.0	86	87	87	1	87	87	1	87	848	1	848	271360	1	
689	87	1	1	62.0	60	61	61	1	61	61	1	61	680	1	680	217600	1	
509	64	1	1	49.0	48	48	48	1	48	48	1	48	459	1	459	146880	1	
503	63	1	1	37.0	36	36	36	1	36	36	1	36	343	1	343	109760	1	
1464	184	1	1	80.0	78	79	79	1	79	79	1	79	852	1	852	272640	1	
