Encoder	Decoder	Decode	T2U	Vocoder
66.54787063598633	2106.4579486846924	42.77777671813965	40.73810577392578	177.00743675231934
62.409400939941406	1425.804853439331	47.606468200683594	33.33878517150879	176.86200141906738
63.158273696899414	1219.721794128418	42.62185096740723	37.500619888305664	176.67627334594727
64.25786018371582	1223.731517791748	41.751861572265625	39.33286666870117	176.52654647827148
54.0924072265625	1891.5982246398926	42.063236236572266	39.57533836364746	175.95720291137695
64.84866142272949	1258.3861351013184	38.358211517333984	36.52667999267578	177.47187614440918
72.73221015930176	1856.7256927490234	40.910959243774414	31.829357147216797	175.0025749206543
53.48038673400879	1610.8067035675049	36.97037696838379	37.00995445251465	182.13891983032227
82.30113983154297	1989.1932010650635	38.42520713806152	36.931753158569336	174.6957302093506
65.6747817993164	1505.3179264068604	47.68490791320801	38.89822959899902	177.2017478942871
85.61563491821289	2032.2966575622559	61.94305419921875	50.57477951049805	14.739990234375
98.86336326599121	2207.780599594116	65.7804012298584	39.24918174743652	177.46901512145996
64.82744216918945	1454.1449546813965	38.71893882751465	35.30621528625488	178.6048412322998
66.95389747619629	888.9346122741699	36.724090576171875	34.58285331726074	177.69932746887207
82.32927322387695	1305.2997589111328	37.923574447631836	24.70231056213379	15.034914016723633
67.96503067016602	1398.7987041473389	38.182973861694336	36.032915115356445	182.0065975189209
70.9993839263916	1042.1035289764404	48.241376876831055	38.446903228759766	176.01680755615234
53.789615631103516	1549.8335361480713	38.843393325805664	24.662256240844727	14.897346496582031
71.91848754882812	1513.7853622436523	37.85252571105957	30.84254264831543	177.37245559692383
66.7734146118164	950.4127502441406	41.65458679199219	22.939682006835938	14.887332916259766
52.24013328552246	1161.7255210876465	40.728092193603516	35.84718704223633	177.71339416503906
63.147544860839844	1869.9169158935547	44.87895965576172	39.33596611022949	174.11279678344727
79.21051979064941	1614.2234802246094	38.48576545715332	28.377771377563477	176.65433883666992
74.70703125	1401.5893936157227	37.732601165771484	35.49790382385254	176.25093460083008
63.4610652923584	1164.3552780151367	39.01243209838867	34.211158752441406	176.6955852508545
58.69722366333008	1712.6781940460205	46.98967933654785	26.11851692199707	14.748811721801758
76.32040977478027	1064.0122890472412	37.78862953186035	24.234294891357422	15.372037887573242
64.70417976379395	1497.9286193847656	44.85464096069336	34.415245056152344	14.939546585083008
60.94241142272949	784.1572761535645	46.26727104187012	45.05133628845215	180.5863380432129
93.5049057006836	1365.3669357299805	73.48060607910156	44.49033737182617	178.8945198059082
76.40504837036133	1804.9657344818115	42.95539855957031	40.22550582885742	177.581787109375
62.51263618469238	1428.2820224761963	47.3170280456543	39.43037986755371	176.34034156799316
61.133384704589844	1801.6250133514404	38.536787033081055	39.89553451538086	176.6197681427002
64.05282020568848	1477.1077632904053	48.4311580657959	29.95896339416504	176.73730850219727
60.0285530090332	1916.1081314086914	47.354698181152344	29.09708023071289	14.883756637573242
61.65933609008789	1148.6446857452393	37.43147850036621	36.0255241394043	175.90832710266113
59.13376808166504	1880.2502155303955	42.82855987548828	36.10992431640625	175.9333610534668
63.11845779418945	1184.0150356292725	43.25509071350098	30.384540557861328	176.8321990966797
70.04141807556152	1095.3288078308105	37.30320930480957	28.751611709594727	177.83355712890625
66.46084785461426	1301.86128616333	37.06002235412598	27.947187423706055	176.1915683746338
71.43163681030273	1091.9909477233887	47.39642143249512	27.273893356323242	14.84370231628418
65.91224670410156	1826.1597156524658	36.99803352355957	33.854007720947266	13.994932174682617
75.27565956115723	1024.3518352508545	72.14212417602539	45.58420181274414	179.02159690856934
87.93139457702637	1695.9826946258545	37.65439987182617	25.929927825927734	13.83829116821289
66.79487228393555	1718.2915210723877	39.34597969055176	33.125877380371094	178.58099937438965
61.26713752746582	3715.252637863159	68.03631782531738	50.23193359375	177.11186408996582
98.77467155456543	1175.4999160766602	43.20859909057617	34.687042236328125	177.59299278259277
55.440425872802734	1263.0589008331299	43.193817138671875	27.123689651489258	14.853239059448242
62.42108345031738	1379.1654109954834	36.83948516845703	24.993419647216797	14.81318473815918
52.80280113220215	1068.1884288787842	37.92977333068848	28.565168380737305	178.5871982574463
86.94982528686523	711.3618850708008	38.186073303222656	32.61542320251465	177.49881744384766
58.18796157836914	1150.3784656524658	36.79776191711426	34.23428535461426	181.48374557495117
67.19136238098145	1696.0506439208984	42.20771789550781	36.49711608886719	14.898300170898438
61.484575271606445	1779.7203063964844	37.03927993774414	29.448509216308594	175.85492134094238
65.80090522766113	1419.3859100341797	37.74857521057129	28.60403060913086	176.4512062072754
66.18356704711914	1392.7984237670898	48.46072196960449	36.22102737426758	14.997243881225586
66.4360523223877	2069.5767402648926	45.806884765625	41.4125919342041	177.05321311950684
64.76211547851562	1206.1834335327148	37.95766830444336	36.20481491088867	177.64639854431152
64.91875648498535	1079.7336101531982	38.11311721801758	31.731367111206055	15.007972717285156
63.35854530334473	1684.9567890167236	49.17025566101074	28.250455856323242	15.032529830932617
51.751136779785156	1115.5424118041992	39.01934623718262	27.94027328491211	178.48801612854004
64.35847282409668	2328.7947177886963	43.061256408691406	39.80374336242676	180.59372901916504
66.60175323486328	1875.4158020019531	39.69693183898926	43.79582405090332	177.87480354309082
86.95554733276367	1380.6891441345215	41.265010833740234	30.977249145507812	176.35107040405273
63.985586166381836	1266.1986351013184	43.64585876464844	37.67085075378418	176.76711082458496
62.479257583618164	1666.6419506072998	36.798954010009766	30.94315528869629	176.80764198303223
81.93039894104004	1826.9493579864502	37.929534912109375	25.491714477539062	14.946937561035156
61.70821189880371	1770.8942890167236	37.424564361572266	31.60572052001953	176.5153408050537
62.84594535827637	1394.0269947052002	41.561126708984375	27.79555320739746	15.500783920288086
64.00179862976074	1906.1391353607178	38.85388374328613	26.77631378173828	14.922380447387695
80.60479164123535	1374.1233348846436	46.838998794555664	29.97446060180664	177.62374877929688
56.90789222717285	4282.853603363037	40.67659378051758	36.93437576293945	176.7270565032959
54.1532039642334	1399.7011184692383	44.121742248535156	31.035661697387695	14.890193939208984
62.90745735168457	1523.857593536377	56.08868598937988	41.55278205871582	178.20358276367188
65.14310836791992	1308.2735538482666	42.2205924987793	37.645578384399414	177.39176750183105
55.011749267578125	1621.269702911377	37.729740142822266	25.527477264404297	14.92166519165039
63.38787078857422	1384.7777843475342	73.01950454711914	41.54205322265625	180.2666187286377
66.64443016052246	2299.586772918701	47.856807708740234	30.080080032348633	15.002965927124023
65.1392936706543	1562.6671314239502	47.60622978210449	29.77728843688965	15.038490295410156
67.7497386932373	1861.2263202667236	36.876678466796875	35.489559173583984	13.956546783447266
80.31797409057617	1581.7031860351562	37.11056709289551	35.60900688171387	176.2549877166748
61.41400337219238	634.8848342895508	37.786245346069336	28.09429168701172	178.02834510803223
78.29856872558594	1267.812728881836	37.21022605895996	28.029680252075195	177.5803565979004
59.38267707824707	1142.3416137695312	47.475576400756836	38.045406341552734	176.59282684326172
54.0614128112793	1099.2372035980225	38.00249099731445	23.868322372436523	14.887094497680664
66.74957275390625	2038.6085510253906	36.93723678588867	37.607669830322266	177.3967742919922
86.55691146850586	2324.157238006592	41.16368293762207	35.84003448486328	177.82354354858398
52.45685577392578	1022.4695205688477	38.38849067687988	23.55337142944336	14.869213104248047
61.97333335876465	1853.96146774292	43.608903884887695	33.502817153930664	175.35066604614258
65.86408615112305	1611.7315292358398	40.80700874328613	26.370525360107422	15.197277069091797
66.9088363647461	1772.2837924957275	37.73331642150879	31.418561935424805	176.87726020812988
57.589054107666016	1591.719388961792	48.52700233459473	30.98893165588379	176.6219139099121
60.82510948181152	1353.1994819641113	48.42400550842285	28.42116355895996	14.826536178588867
63.89594078063965	1071.8026161193848	68.70126724243164	49.08394813537598	179.90612983703613
111.0072135925293	1784.691333770752	37.1556282043457	24.854183197021484	13.995170593261719
66.4823055267334	1427.0129203796387	37.624359130859375	24.50871467590332	14.971017837524414
63.75312805175781	1246.48118019104	46.76318168640137	24.066448211669922	14.084577560424805
53.632497787475586	1307.4588775634766	38.34986686706543	24.92070198059082	14.917850494384766
89.18523788452148	805.9597015380859	36.62371635437012	29.428720474243164	16.169309616088867
64.66555595397949	1025.3713130950928	37.75215148925781	28.838157653808594	177.39439010620117
71.72203063964844	1786.6976261138916	37.10293769836426	28.91993522644043	174.77035522460938
68.56203079223633	1969.4371223449707	39.037227630615234	37.168264389038086	175.43792724609375
64.56422805786133	1370.4650402069092	38.35320472717285	28.140783309936523	178.04741859436035
54.49628829956055	2097.1035957336426	38.04492950439453	35.273075103759766	15.106201171875
56.02407455444336	1069.4983005523682	38.567543029785156	26.82805061340332	177.40154266357422
52.54650115966797	1302.499771118164	37.60862350463867	29.430150985717773	179.1212558746338
65.52791595458984	1705.8186531066895	38.63668441772461	37.056684494018555	174.3333339691162
72.06916809082031	3696.8796253204346	38.5589599609375	44.47531700134277	178.30562591552734
71.3052749633789	1941.8060779571533	37.68277168273926	32.30762481689453	175.00042915344238
53.725242614746094	968.5201644897461	68.29166412353516	44.751882553100586	181.17499351501465
120.06497383117676	1498.1410503387451	72.93415069580078	48.340559005737305	14.971733093261719
66.50304794311523	1903.4059047698975	46.1878776550293	41.01872444152832	176.66316032409668
52.95562744140625	1077.070951461792	41.30363464355469	31.07476234436035	176.66006088256836
68.756103515625	1490.7324314117432	47.67632484436035	28.153657913208008	15.039682388305664
68.77613067626953	1685.9924793243408	37.99748420715332	26.685237884521484	14.853954315185547
62.744855880737305	1103.775978088379	37.83774375915527	27.657270431518555	176.61452293395996
58.9909553527832	1269.6726322174072	36.97681427001953	24.584293365478516	15.079975128173828
65.28806686401367	1320.8825588226318	50.3535270690918	34.83986854553223	14.863729476928711
62.20841407775879	1663.8610363006592	41.1229133605957	28.749704360961914	177.1240234375
58.87484550476074	1423.8462448120117	37.143707275390625	24.742603302001953	14.95218276977539
52.06489562988281	1263.2434368133545	43.45893859863281	29.219865798950195	177.1705150604248
54.5344352722168	1260.7297897338867	37.117958068847656	33.11586380004883	14.981985092163086
86.34710311889648	1199.723482131958	37.131309509277344	25.33721923828125	15.05422592163086
54.514408111572266	1340.6178951263428	41.94021224975586	27.028322219848633	14.137029647827148
69.61321830749512	1048.851728439331	49.638986587524414	37.54281997680664	176.80907249450684
54.70895767211914	1853.9702892303467	42.00434684753418	38.939714431762695	173.97713661193848
78.25899124145508	1344.8407649993896	41.62287712097168	26.696443557739258	14.945507049560547
71.37346267700195	1434.5083236694336	40.64464569091797	38.69175910949707	13.967514038085938
85.97755432128906	2886.5585327148438	36.460161209106445	37.87946701049805	176.91469192504883
56.76865577697754	1421.3292598724365	38.67197036743164	31.526803970336914	177.71553993225098
75.62065124511719	1685.2405071258545	37.575721740722656	36.496639251708984	177.18172073364258
63.471317291259766	2586.804151535034	42.0384407043457	43.09272766113281	177.88028717041016
54.04806137084961	1307.2030544281006	41.55135154724121	29.551982879638672	176.54824256896973
53.16162109375	1902.2119045257568	40.51804542541504	29.81400489807129	14.922857284545898
63.5981559753418	1398.9458084106445	47.03831672668457	28.795719146728516	14.991283416748047
52.84452438354492	1651.3895988464355	37.08767890930176	30.701160430908203	176.43117904663086
59.17930603027344	1768.4812545776367	36.9110107421875	30.556440353393555	176.40018463134766
64.6505355834961	2467.7555561065674	36.79680824279785	45.675039291381836	176.60927772521973
61.974287033081055	2423.006296157837	38.698434829711914	38.48910331726074	176.94759368896484
68.07136535644531	1393.8095569610596	39.14332389831543	26.505231857299805	15.637636184692383
57.34419822692871	1263.1120681762695	47.70493507385254	24.32990074157715	14.099836349487305
55.1910400390625	1293.3390140533447	37.256717681884766	39.84832763671875	178.54881286621094
85.40987968444824	1038.7084484100342	40.75813293457031	25.264263153076172	15.450716018676758
75.68717002868652	2054.9323558807373	37.857770919799805	31.560659408569336	177.2468090057373
64.90516662597656	1898.7188339233398	37.0640754699707	27.619123458862305	15.358209609985352
63.47346305847168	1196.0406303405762	41.745662689208984	31.646013259887695	176.50461196899414
82.93700218200684	1533.1363677978516	36.438703536987305	33.70261192321777	15.144586563110352
52.515506744384766	982.367753982544	37.30893135070801	23.62680435180664	14.968633651733398
52.29043960571289	1272.1564769744873	41.96023941040039	25.878190994262695	14.946222305297852
61.597585678100586	1144.381046295166	40.666818618774414	24.990081787109375	14.91403579711914
61.516761779785156	1387.6843452453613	42.624711990356445	30.381202697753906	14.892578125
67.78120994567871	1780.1728248596191	37.45126724243164	29.670238494873047	177.25133895874023
56.61582946777344	1007.1268081665039	42.14143753051758	25.140762329101562	15.043497085571289
60.15658378601074	2536.594867706299	38.146257400512695	32.81402587890625	177.0179271697998
76.68709754943848	828.3720016479492	45.210838317871094	25.994539260864258	15.04206657409668
61.06305122375488	1241.0342693328857	37.12940216064453	26.01146697998047	14.97960090637207
63.01069259643555	1708.9884281158447	38.42902183532715	24.928808212280273	15.010833740234375
65.3831958770752	1909.604549407959	47.26409912109375	33.81538391113281	176.73230171203613
61.745405197143555	1318.866491317749	42.784929275512695	27.393579483032227	13.897895812988281
73.73356819152832	1430.9110641479492	39.50095176696777	43.17426681518555	15.030145645141602
94.08688545227051	1442.746639251709	39.47710990905762	26.403188705444336	14.904260635375977
67.22903251647949	1770.6830501556396	37.04667091369629	29.18219566345215	179.3651580810547
81.63738250732422	789.8197174072266	36.9868278503418	26.06821060180664	185.63604354858398
53.581953048706055	1026.0398387908936	41.22114181518555	28.62548828125	186.47336959838867
53.12323570251465	1818.0468082427979	45.682668685913086	33.28418731689453	187.26515769958496
62.72768974304199	1940.1047229766846	46.973466873168945	34.68799591064453	187.7894401550293
78.48763465881348	1547.3008155822754	39.68691825866699	26.3063907623291	15.039443969726562
52.45518684387207	1719.8207378387451	37.58740425109863	24.19567108154297	15.253782272338867
65.5975341796875	990.3264045715332	38.69938850402832	27.61673927307129	188.77077102661133
54.00395393371582	1590.1575088500977	47.456979751586914	28.70798110961914	187.4692440032959
74.20039176940918	1625.704050064087	38.05351257324219	29.35004234313965	187.52574920654297
64.05377388000488	1183.6411952972412	38.25855255126953	31.451940536499023	15.027999877929688
52.79827117919922	1937.0124340057373	48.7520694732666	40.92240333557129	188.40336799621582
54.62336540222168	1518.8868045806885	49.61967468261719	32.16552734375	15.12598991394043
77.0559310913086	1906.801462173462	43.656110763549805	32.45735168457031	185.35280227661133
55.86576461791992	1473.5970497131348	46.4777946472168	29.01482582092285	15.334844589233398
54.58331108093262	2131.340503692627	41.38517379760742	33.28871726989746	188.7054443359375
92.7896499633789	2352.8189659118652	47.29914665222168	39.09659385681152	187.68715858459473
71.4256763458252	1302.9654026031494	37.49489784240723	27.782678604125977	187.69001960754395
70.0230598449707	870.4919815063477	37.77265548706055	23.20265769958496	15.217065811157227
53.27200889587402	2112.365961074829	47.011375427246094	40.62247276306152	188.29894065856934
65.4456615447998	864.7899627685547	43.118953704833984	22.601604461669922	15.093326568603516
66.4670467376709	1574.1994380950928	39.61491584777832	25.511980056762695	15.192747116088867
63.733577728271484	1223.3903408050537	38.60807418823242	29.495954513549805	189.09144401550293
52.85191535949707	1108.9410781860352	37.642478942871094	23.540496826171875	14.976978302001953
66.64395332336426	805.0270080566406	45.813798904418945	31.488418579101562	188.7202262878418
62.84523010253906	1313.277244567871	42.45758056640625	34.912824630737305	14.979124069213867
57.01851844787598	1138.2973194122314	38.11812400817871	29.23750877380371	188.07721138000488
56.97798728942871	1280.9407711029053	47.44148254394531	27.711868286132812	13.856887817382812
63.96341323852539	1676.1479377746582	36.971330642700195	25.091886520385742	15.129566192626953
90.69657325744629	4183.237791061401	44.12555694580078	49.63493347167969	188.86113166809082
54.35466766357422	2204.4079303741455	39.994239807128906	30.565977096557617	188.7683868408203
60.882568359375	1385.756015777588	69.45395469665527	45.87960243225098	190.97089767456055
68.82810592651367	1578.5799026489258	36.538124084472656	32.31620788574219	15.006065368652344
80.49201965332031	2177.9980659484863	36.34452819824219	39.78157043457031	189.25213813781738
53.009033203125	1426.7897605895996	42.61183738708496	38.48671913146973	188.1847381591797
65.0489330291748	1067.6238536834717	37.8108024597168	27.99081802368164	188.9629364013672
60.365915298461914	1300.3387451171875	37.72163391113281	28.635263442993164	188.2152557373047
64.24593925476074	1378.8414001464844	39.064884185791016	38.62810134887695	188.81940841674805
72.48258590698242	3273.629665374756	37.332773208618164	42.35696792602539	187.58559226989746
52.96897888183594	2061.5577697753906	46.69904708862305	30.567646026611328	14.81938362121582
57.24072456359863	1967.4286842346191	42.07491874694824	27.641773223876953	15.084505081176758
77.58545875549316	1637.692928314209	37.17756271362305	34.18779373168945	14.96267318725586
52.99997329711914	1768.5019969940186	40.029048919677734	27.353525161743164	19.240617752075195
83.39238166809082	2351.505756378174	38.33436965942383	32.822608947753906	189.2385482788086
62.16263771057129	1977.8833389282227	37.76383399963379	23.763418197631836	14.01662826538086
2508.0273151397705	2529.175281524658	73.42338562011719	28.017520904541016	14.033794403076172
65.08159637451172	1227.341651916504	38.521766662597656	23.830652236938477	14.993429183959961
70.9376335144043	1624.567985534668	37.90903091430664	37.273406982421875	15.107870101928711
74.83911514282227	2779.6905040740967	44.6925163269043	44.95406150817871	190.37628173828125
77.04281806945801	2586.9224071502686	47.560691833496094	40.906429290771484	191.0417079925537
65.76180458068848	1202.6143074035645	41.48125648498535	31.56757354736328	189.73851203918457
55.657148361206055	810.2293014526367	46.05913162231445	37.11247444152832	188.77696990966797
52.60276794433594	2219.2223072052	40.26436805725098	40.9548282623291	188.2004737854004
79.83040809631348	1270.2603340148926	42.879581451416016	27.964115142822266	14.974594116210938
81.00628852844238	1556.8530559539795	53.27153205871582	32.45377540588379	189.67413902282715
70.80435752868652	1648.916482925415	48.10380935668945	29.450178146362305	14.065742492675781
65.76967239379883	1221.8201160430908	38.11168670654297	30.379056930541992	188.6603832244873
80.45172691345215	1889.8561000823975	48.325300216674805	34.73949432373047	14.971494674682617
52.30712890625	1740.938663482666	37.59026527404785	38.181304931640625	189.27669525146484
66.98870658874512	1009.4945430755615	48.67815971374512	36.75961494445801	189.60285186767578
97.94259071350098	1980.569839477539	38.17582130432129	26.9930362701416	15.1214599609375
66.15829467773438	2143.6305046081543	42.12689399719238	31.792163848876953	188.45653533935547
52.71601676940918	2005.4705142974854	47.191619873046875	30.195236206054688	15.069961547851562
53.53593826293945	1023.7298011779785	48.217058181762695	29.768943786621094	188.00806999206543
62.60251998901367	1583.0941200256348	37.60838508605957	28.9459228515625	187.3764991760254
91.96233749389648	1739.821434020996	39.53194618225098	29.69980239868164	187.14046478271484
56.94079399108887	1022.0308303833008	37.116289138793945	23.577213287353516	14.121532440185547
68.64619255065918	1921.1115837097168	37.37163543701172	30.27486801147461	188.1866455078125
67.24047660827637	3999.614715576172	41.9313907623291	100.05474090576172	212.5723361968994
222.27072715759277	653.3949375152588	42.03057289123535	31.96263313293457	15.042304992675781
53.45344543457031	1208.3516120910645	37.050485610961914	30.85780143737793	196.58446311950684
56.33378028869629	1192.8353309631348	37.24813461303711	29.138565063476562	187.56675720214844
55.217742919921875	2249.3410110473633	37.29081153869629	250.75411796569824	313.1754398345947
66.3461685180664	1390.8987045288086	65.30189514160156	47.25193977355957	16.365528106689453
120.81027030944824	3903.261184692383	38.190603256225586	43.521881103515625	190.6721591949463
55.576324462890625	1915.0478839874268	43.480634689331055	43.35355758666992	14.834880828857422
74.48244094848633	1784.8172187805176	37.46175765991211	26.140689849853516	14.968156814575195
64.64290618896484	1414.430856704712	37.67538070678711	24.67823028564453	15.059709548950195
66.29014015197754	2537.916898727417	41.353702545166016	30.705690383911133	15.048503875732422
69.17595863342285	998.0549812316895	47.27935791015625	36.623239517211914	14.831304550170898
52.478790283203125	1302.2511005401611	37.729740142822266	31.452417373657227	205.89661598205566
65.23871421813965	1066.4417743682861	37.29963302612305	27.657270431518555	190.0482177734375
54.189205169677734	1267.41361618042	39.14976119995117	33.95962715148926	17.14801788330078
81.68435096740723	2146.116256713867	42.0992374420166	43.24603080749512	195.69778442382812
64.77618217468262	2175.356864929199	38.941144943237305	39.45350646972656	191.63846969604492
92.17524528503418	1403.21683883667	36.92317008972168	29.718875885009766	188.5831356048584
55.069923400878906	1222.153902053833	37.413597106933594	30.562639236450195	190.52910804748535
61.79666519165039	1063.652753829956	40.95053672790527	27.669429779052734	188.5201930999756
54.51226234436035	2202.998161315918	80.63364028930664	41.487693786621094	15.478372573852539
91.23539924621582	2203.047037124634	39.217472076416016	25.62999725341797	15.057086944580078
52.442073822021484	1666.337013244629	38.1619930267334	37.62388229370117	189.15772438049316
61.487674713134766	1327.8250694274902	38.155555725097656	25.444507598876953	14.170646667480469
69.06509399414062	1169.7595119476318	37.85562515258789	36.304473876953125	186.89370155334473
68.15385818481445	1312.0996952056885	38.394927978515625	29.749155044555664	188.61699104309082
54.13079261779785	1512.974500656128	37.445783615112305	26.154518127441406	14.843940734863281
62.02888488769531	1567.9702758789062	37.878990173339844	33.496856689453125	14.940261840820312
66.88666343688965	3750.9331703186035	41.17894172668457	45.27878761291504	188.83419036865234
79.95820045471191	2593.857765197754	36.663055419921875	42.943716049194336	188.63773345947266
68.13383102416992	2108.193874359131	41.05830192565918	34.636735916137695	189.439058303833
53.35879325866699	1631.1726570129395	36.55099868774414	32.70769119262695	189.76402282714844
