Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9657.625436782837	875.7719993591309	12.77780532836914	0.15234947204589844	0.5910396575927734
9659.37852859497	862.743616104126	12.860536575317383	0.1468658447265625	0.5965232849121094
4.0225982666015625	3.597259521484375	12.939691543579102	0.14734268188476562	0.5915164947509766
9652.405261993408	847.503662109375	13.002157211303711	0.14472007751464844	0.6072521209716797
4.0645599365234375	3.807544708251953	12.54892349243164	0.14019012451171875	0.5571842193603516
9651.969194412231	876.0488033294678	12.796640396118164	0.14328956604003906	0.6093978881835938
9658.557415008545	871.657133102417	13.049125671386719	0.141143798828125	0.6153583526611328
9650.781154632568	852.7569770812988	12.822628021240234	0.14066696166992188	0.5822181701660156
3.8857460021972656	3.589153289794922	12.51530647277832	0.1289844512939453	0.5114078521728516
9655.577182769775	846.4293479919434	13.077259063720703	0.14710426330566406	0.6639957427978516
4.128694534301758	3.7851333618164062	12.547016143798828	0.16069412231445312	0.5946159362792969
9656.816482543945	844.7971343994141	12.748479843139648	0.141143798828125	0.5924701690673828
9660.6764793396	846.5073108673096	12.69984245300293	0.14162063598632812	0.6079673767089844
3.885984420776367	3.662109375	12.58707046508789	0.14328956604003906	0.5657672882080078
9650.266170501709	879.5795440673828	12.859106063842773	0.1423358917236328	0.6139278411865234
9655.586957931519	843.2650566101074	12.894868850708008	0.13947486877441406	0.6108283996582031
9655.190467834473	880.1939487457275	12.916326522827148	0.14328956604003906	0.5977153778076172
3.893136978149414	3.6585330963134766	12.461185455322266	0.12874603271484375	0.5414485931396484
9655.151844024658	881.3867568969727	13.062715530395508	0.15997886657714844	0.6482601165771484
9649.378538131714	877.152681350708	12.888431549072266	0.1571178436279297	0.6341934204101562
9656.165361404419	881.0217380523682	12.796163558959961	0.1468658447265625	0.5922317504882812
9646.81887626648	876.9237995147705	12.75491714477539	0.1499652862548828	0.6415843963623047
3.9582252502441406	3.651142120361328	12.513160705566406	0.13446807861328125	0.5443096160888672
3.8328170776367188	3.7314891815185547	13.148784637451172	0.14066696166992188	0.5390644073486328
9650.312662124634	872.6980686187744	12.78066635131836	0.14257431030273438	0.6194114685058594
3.881216049194336	3.498554229736328	12.392282485961914	0.12373924255371094	0.5125999450683594
9664.111852645874	872.0128536224365	12.753963470458984	0.152587890625	0.5896091461181641
9653.237104415894	877.964973449707	12.798070907592773	0.1442432403564453	0.5917549133300781
3.9637088775634766	3.838777542114258	13.434410095214844	0.14710426330566406	0.6034374237060547
9654.540538787842	877.1762847900391	12.77613639831543	0.1418590545654297	0.5970001220703125
9652.624130249023	929.8405647277832	12.795448303222656	0.14448165893554688	0.5936622619628906
3.868579864501953	3.6039352416992188	12.544393539428711	0.12636184692382812	0.5254745483398438
9650.229930877686	863.457202911377	12.97140121459961	0.14734268188476562	0.5943775177001953
4.036188125610352	3.539562225341797	12.906074523925781	0.13303756713867188	0.5347728729248047
3.8170814514160156	3.631591796875	12.45737075805664	0.12993812561035156	0.5388259887695312
9649.981260299683	879.5144557952881	12.876749038696289	0.1423358917236328	0.5936622619628906
9654.58083152771	863.2199764251709	12.84337043762207	0.14257431030273438	0.6022453308105469
9658.097505569458	843.858003616333	12.79306411743164	0.14019012451171875	0.6053447723388672
9652.18734741211	870.6605434417725	13.003826141357422	0.14352798461914062	0.6134510040283203
9974.147319793701	857.515811920166	12.736082077026367	0.1392364501953125	0.6241798400878906
9626.380205154419	850.4312038421631	13.500452041625977	0.1544952392578125	0.5931854248046875
9665.939807891846	840.7318592071533	12.940406799316406	0.14781951904296875	0.8258819580078125
9655.911207199097	850.0516414642334	12.969493865966797	0.1423358917236328	0.6041526794433594
9650.533437728882	857.1937084197998	12.482166290283203	0.1380443572998047	0.6072521209716797
3.918886184692383	3.545522689819336	12.569189071655273	0.12278556823730469	0.5118846893310547
3.825664520263672	3.5161972045898438	12.797355651855469	0.12302398681640625	0.5300045013427734
3.811359405517578	3.631114959716797	12.998819351196289	0.12230873107910156	0.5304813385009766
9665.593147277832	960.2053165435791	12.830734252929688	0.141143798828125	0.6136894226074219
9662.98770904541	843.6498641967773	12.852668762207031	0.1404285430908203	0.5984306335449219
9651.829242706299	868.9334392547607	13.071060180664062	0.14281272888183594	0.6101131439208984
4.02379035949707	3.6046504974365234	13.041973114013672	0.13828277587890625	0.5314350128173828
9664.20841217041	869.0097332000732	13.942241668701172	0.14162063598632812	0.5970001220703125
9662.36162185669	1075.9053230285645	13.173580169677734	0.14495849609375	0.5929470062255859
9659.016132354736	856.5962314605713	13.074398040771484	0.14710426330566406	0.6089210510253906
9646.421670913696	864.638090133667	12.975931167602539	0.16236305236816406	0.6103515625
9658.344030380249	878.2753944396973	13.027667999267578	0.14257431030273438	0.6051063537597656
9654.371738433838	844.7797298431396	12.758493423461914	0.14328956604003906	0.5953311920166016
9649.356603622437	856.0664653778076	12.784719467163086	0.1392364501953125	0.5688667297363281
9655.978202819824	850.5847454071045	13.354063034057617	0.15020370483398438	0.6287097930908203
9658.71524810791	876.6477108001709	12.85099983215332	0.14972686767578125	0.5919933319091797
9652.356624603271	876.5361309051514	12.90130615234375	0.14090538024902344	0.598907470703125
9663.559675216675	858.6635589599609	12.754440307617188	0.16260147094726562	0.598907470703125
3.9055347442626953	3.525972366333008	12.58087158203125	0.12564659118652344	0.5199909210205078
9655.475854873657	849.7767448425293	12.812614440917969	0.14257431030273438	0.591278076171875
3.9110183715820312	3.5576820373535156	12.415885925292969	0.12612342834472656	0.5521774291992188
9657.387733459473	856.5068244934082	12.880802154541016	0.14400482177734375	0.5967617034912109
3.8628578186035156	3.505706787109375	12.479066848754883	0.12302398681640625	0.5190372467041016
3.8051605224609375	3.5233497619628906	12.496232986450195	0.12254714965820312	0.5218982696533203
9653.490781784058	859.807014465332	12.78376579284668	0.14138221740722656	0.6022453308105469
3.919363021850586	3.5598278045654297	12.803792953491211	0.13208389282226562	0.530242919921875
3.827810287475586	3.741025924682617	12.39776611328125	0.12922286987304688	0.5397796630859375
9657.61685371399	862.7035617828369	12.712955474853516	0.14209747314453125	0.5762577056884766
9649.440050125122	857.0313453674316	12.875556945800781	0.1456737518310547	0.6108283996582031
9655.531644821167	877.8159618377686	12.748956680297852	0.15854835510253906	0.6136894226074219
9648.104429244995	878.3433437347412	12.69078254699707	0.14066696166992188	0.5865097045898438
3.859281539916992	3.537893295288086	12.331247329711914	0.12183189392089844	0.5087852478027344
3.8042068481445312	3.538370132446289	12.45570182800293	0.12540817260742188	0.5240440368652344
3.8852691650390625	3.5974979400634766	12.483596801757812	0.1308917999267578	0.5331039428710938
3.7703514099121094	3.530740737915039	12.360811233520508	0.12063980102539062	0.5061626434326172
9655.82275390625	839.8261070251465	12.843847274780273	0.14138221740722656	0.5877017974853516
9659.792423248291	852.1194458007812	13.003349304199219	0.14925003051757812	0.6456375122070312
9651.541471481323	853.8177013397217	12.889862060546875	0.13947486877441406	0.591278076171875
9652.568340301514	851.0565757751465	12.848854064941406	0.14257431030273438	0.5908012390136719
9661.635160446167	844.3596363067627	12.794256210327148	0.14066696166992188	0.5824565887451172
3.9081573486328125	3.552675247192383	12.541055679321289	0.12278556823730469	0.5233287811279297
9651.57151222229	877.6881694793701	12.82358169555664	0.14019012451171875	0.5772113800048828
9657.068729400635	880.0802230834961	12.81118392944336	0.13875961303710938	0.5865097045898438
9628.665208816528	878.4465789794922	12.797117233276367	0.14162063598632812	0.5965232849121094
9648.265361785889	865.166187286377	12.824773788452148	0.14352798461914062	0.5934238433837891
3.9184093475341797	3.6487579345703125	12.535333633422852	0.1316070556640625	0.5278587341308594
9651.93223953247	883.1555843353271	13.104677200317383	0.14138221740722656	0.5919933319091797
3.961324691772461	3.6683082580566406	12.584447860717773	0.1399517059326172	0.5457401275634766
9651.08585357666	880.1186084747314	12.768745422363281	0.13947486877441406	0.5824565887451172
3.911733627319336	3.643512725830078	12.671947479248047	0.12636184692382812	0.5204677581787109
3.755807876586914	3.4737586975097656	12.232780456542969	0.12540817260742188	0.5047321319580078
9657.331943511963	874.0749359130859	12.605428695678711	0.1327991485595703	0.5671977996826172
9660.88891029358	847.4340438842773	13.141870498657227	0.1506805419921875	0.5922317504882812
9657.225131988525	882.2495937347412	12.923479080200195	0.1418590545654297	0.5822181701660156
9661.45133972168	850.3942489624023	12.753963470458984	0.13327598571777344	0.5686283111572266
3.9033889770507812	3.60107421875	12.516975402832031	0.12922286987304688	0.5412101745605469
9660.564661026001	859.1375350952148	13.233423233032227	0.14352798461914062	0.6041526794433594
3.970623016357422	3.564596176147461	12.483835220336914	0.1308917999267578	0.5469322204589844
9662.38784790039	859.391450881958	12.853622436523438	0.1461505889892578	0.5998611450195312
9666.79835319519	870.2738285064697	12.772560119628906	0.1437664031982422	0.6105899810791016
9655.985593795776	871.1192607879639	12.989997863769531	0.1430511474609375	0.5984306335449219
9654.674768447876	855.8855056762695	12.867927551269531	0.14066696166992188	0.6046295166015625
3.8881301879882812	3.5114288330078125	12.706279754638672	0.15473365783691406	0.5307197570800781
3.8213729858398438	3.616809844970703	12.433528900146484	0.12326240539550781	0.5235671997070312
3.8945674896240234	3.526926040649414	12.469053268432617	0.1277923583984375	0.5333423614501953
9658.206701278687	870.9793090820312	13.643503189086914	0.14352798461914062	0.6122589111328125
9963.053941726685	852.9148101806641	12.829780578613281	0.14352798461914062	0.5908012390136719
3.884553909301758	3.664255142211914	12.497901916503906	0.12469291687011719	0.5242824554443359
9654.046297073364	880.1872730255127	12.790441513061523	0.15306472778320312	0.5831718444824219
9662.86587715149	877.2172927856445	12.779951095581055	0.148773193359375	0.5941390991210938
9654.524326324463	844.5563316345215	12.761592864990234	0.1404285430908203	0.5917549133300781
9650.004625320435	856.9579124450684	12.739181518554688	0.1385211944580078	0.5769729614257812
3.957033157348633	3.6423206329345703	12.697935104370117	0.13184547424316406	0.54168701171875
3.812074661254883	3.493785858154297	12.465238571166992	0.12755393981933594	0.5326271057128906
3.815889358520508	3.7686824798583984	13.020515441894531	0.12636184692382812	0.5021095275878906
3.7534236907958984	3.554821014404297	12.540817260742188	0.11992454528808594	0.5307197570800781
9669.16823387146	858.4930896759033	12.766122817993164	0.1437664031982422	0.5855560302734375
9653.704166412354	847.1858501434326	12.771368026733398	0.1442432403564453	0.583648681640625
9658.393144607544	886.3298892974854	13.145923614501953	0.1423358917236328	0.6103515625
4.043817520141602	3.8297176361083984	13.067007064819336	0.1342296600341797	0.5364418029785156
3.8259029388427734	3.604888916015625	12.75014877319336	0.1308917999267578	0.5347728729248047
9663.031101226807	878.8506984710693	12.89510726928711	0.1418590545654297	0.5953311920166016
3.874063491821289	3.5381317138671875	12.594223022460938	0.1289844512939453	0.5333423614501953
9665.519714355469	860.8748912811279	12.74561882019043	0.14734268188476562	0.5772113800048828
3.887653350830078	3.5872459411621094	12.50600814819336	0.13256072998046875	0.5269050598144531
3.790616989135742	3.583192825317383	12.451171875	0.1251697540283203	0.5238056182861328
9653.989315032959	880.6359767913818	12.813568115234375	0.14019012451171875	0.5891323089599609
9652.339458465576	872.9233741760254	13.61703872680664	0.1609325408935547	0.606536865234375
9655.33447265625	851.1838912963867	12.778997421264648	0.13947486877441406	0.5807876586914062
3.833770751953125	3.6482810974121094	12.421131134033203	0.12803077697753906	0.5359649658203125
3.8733482360839844	3.652334213256836	12.550592422485352	0.13518333435058594	0.5450248718261719
9652.961730957031	871.1085319519043	12.836694717407227	0.13947486877441406	0.6074905395507812
9654.706001281738	849.0793704986572	12.959957122802734	0.14328956604003906	0.5927085876464844
9655.452251434326	862.346887588501	12.749195098876953	0.1461505889892578	0.598907470703125
9654.585123062134	846.9996452331543	12.787342071533203	0.1442432403564453	0.5843639373779297
9654.786825180054	872.7021217346191	12.848854064941406	0.14543533325195312	0.5896091461181641
9660.40825843811	841.3074016571045	12.747526168823242	0.1385211944580078	0.5807876586914062
3.8933753967285156	3.557443618774414	12.465476989746094	0.13184547424316406	0.5290508270263672
9657.248735427856	841.3619995117188	12.789249420166016	0.14925003051757812	0.6060600280761719
9657.370567321777	850.8198261260986	12.695789337158203	0.13446807861328125	0.6554126739501953
9655.702352523804	878.5252571105957	13.097047805786133	0.16641616821289062	0.6222724914550781
3.8716793060302734	3.5009384155273438	12.484550476074219	0.13327598571777344	0.5395412445068359
3.847360610961914	3.6547183990478516	12.548685073852539	0.1266002655029297	0.5338191986083984
9658.238887786865	852.8380393981934	12.785673141479492	0.13947486877441406	0.5974769592285156
9662.676095962524	840.1336669921875	12.822866439819336	0.14162063598632812	0.6034374237060547
9666.163444519043	853.3005714416504	12.733697891235352	0.141143798828125	0.5891323089599609
9655.50684928894	856.6863536834717	12.779951095581055	0.14781951904296875	0.5965232849121094
9655.587434768677	855.9584617614746	12.647867202758789	0.1373291015625	0.5757808685302734
3.9322376251220703	3.7004947662353516	12.497425079345703	0.12969970703125	0.537872314453125
9667.29211807251	859.7359657287598	12.7105712890625	0.1418590545654297	0.5843639373779297
3.8955211639404297	3.606557846069336	12.284040451049805	0.13065338134765625	0.5207061767578125
3.797769546508789	3.5524368286132812	12.658834457397461	0.12540817260742188	0.5702972412109375
4.015684127807617	3.6606788635253906	12.49551773071289	0.1347064971923828	0.5269050598144531
3.8301944732666016	3.7376880645751953	12.488365173339844	0.12922286987304688	0.5371570587158203
3.797769546508789	3.5300254821777344	12.357234954833984	0.12874603271484375	0.5319118499755859
9646.120071411133	870.7709312438965	13.010263442993164	0.14257431030273438	0.5905628204345703
9654.536247253418	875.5781650543213	12.734174728393555	0.14328956604003906	0.5950927734375
3.8902759552001953	3.5676956176757812	12.701272964477539	0.12683868408203125	0.5269050598144531
3.8290023803710938	3.594636917114258	12.301921844482422	0.20647048950195312	0.5457401275634766
9651.829242706299	859.9250316619873	12.645483016967773	0.13947486877441406	0.6051063537597656
3.915071487426758	3.6063194274902344	12.498855590820312	0.12946128845214844	0.5388259887695312
9654.397964477539	879.410982131958	12.735128402709961	0.141143798828125	0.5991458892822266
3.9076805114746094	3.754854202270508	13.013124465942383	0.13375282287597656	0.5309581756591797
3.807544708251953	3.6149024963378906	12.446165084838867	0.1308917999267578	0.5295276641845703
3.7810802459716797	3.5004615783691406	12.47859001159668	0.1239776611328125	0.5223751068115234
9652.299165725708	880.2943229675293	12.824535369873047	0.1392364501953125	0.579833984375
9667.165756225586	851.271390914917	12.810230255126953	0.1342296600341797	0.5669593811035156
9642.191171646118	857.3722839355469	13.159513473510742	0.1609325408935547	0.6113052368164062
3.8661956787109375	3.7698745727539062	12.46333122253418	0.12946128845214844	0.5323886871337891
3.8270950317382812	3.47137451171875	12.53199577331543	0.12159347534179688	0.5238056182861328
9648.640394210815	878.3266544342041	12.825727462768555	0.1423358917236328	0.5967617034912109
3.8619041442871094	3.6094188690185547	12.418031692504883	0.12683868408203125	0.5154609680175781
3.8340091705322266	3.581523895263672	12.28642463684082	0.13899803161621094	0.5490779876708984
9649.424314498901	870.7253932952881	12.222051620483398	0.13899803161621094	0.583648681640625
3.880739212036133	3.4019947052001953	12.343406677246094	0.12350082397460938	0.5252361297607422
9639.749526977539	851.7360687255859	12.554168701171875	0.13566017150878906	0.5731582641601562
4.021644592285156	3.5829544067382812	12.593746185302734	0.13828277587890625	0.5428791046142578
9727.112531661987	876.8901824951172	13.313531875610352	0.16164779663085938	0.644683837890625
3.9076805114746094	3.6115646362304688	12.769699096679688	0.13518333435058594	0.5440711975097656
9658.648490905762	875.6449222564697	12.675762176513672	0.13971328735351562	0.5614757537841797
9648.921012878418	857.3992252349854	12.677907943725586	0.12993812561035156	0.5562305450439453
9648.078203201294	878.7860870361328	13.074398040771484	0.14257431030273438	0.6022453308105469
3.8709640502929688	3.5657882690429688	12.468099594116211	0.12755393981933594	0.5335807800292969
3.793001174926758	3.490447998046875	12.41159439086914	0.12493133544921875	0.5230903625488281
9655.177593231201	842.7536487579346	12.830257415771484	0.1437664031982422	0.58746337890625
9645.349264144897	876.5637874603271	12.522459030151367	0.14281272888183594	0.6046295166015625
9649.76453781128	880.0113201141357	12.782812118530273	0.14019012451171875	0.6113052368164062
3.890514373779297	3.6308765411376953	12.606382369995117	0.1366138458251953	0.5507469177246094
9646.10505104065	862.7414703369141	12.831926345825195	0.16808509826660156	0.6732940673828125
3.8993358612060547	3.6385059356689453	12.481451034545898	0.12993812561035156	0.5276203155517578
3.7958621978759766	3.62396240234375	12.37797737121582	0.12564659118652344	0.5178451538085938
3.7584304809570312	3.5665035247802734	12.53509521484375	0.1239776611328125	0.5249977111816406
3.7300586700439453	3.5393238067626953	12.187480926513672	0.12087821960449219	0.5567073822021484
9647.745609283447	880.5234432220459	12.935400009155273	0.1430511474609375	0.6124973297119141
9656.89206123352	851.5932559967041	12.927770614624023	0.15044212341308594	0.6477832794189453
9969.894886016846	921.2119579315186	12.93635368347168	0.15115737915039062	0.6463527679443359
9645.94054222107	862.4813556671143	12.805938720703125	0.14257431030273438	0.5931854248046875
3.951549530029297	3.5986900329589844	12.560367584228516	0.13971328735351562	0.5297660827636719
3.8013458251953125	3.5789012908935547	12.302637100219727	0.12159347534179688	0.5695819854736328
9650.601625442505	863.7206554412842	12.386798858642578	0.13899803161621094	0.579833984375
3.9272308349609375	3.572225570678711	12.564420700073242	0.1385211944580078	0.5426406860351562
3.810882568359375	3.5724639892578125	12.51673698425293	0.12612342834472656	0.5202293395996094
3.7560462951660156	3.557920455932617	12.096405029296875	0.1266002655029297	0.5273818969726562
3.7653446197509766	3.519296646118164	12.544393539428711	0.12111663818359375	0.5180835723876953
3.7682056427001953	3.5359859466552734	12.395620346069336	0.1220703125	0.5137920379638672
3.789186477661133	3.4995079040527344	12.50600814819336	0.12278556823730469	0.5114078521728516
9648.596048355103	877.8378963470459	12.716293334960938	0.14019012451171875	0.5702972412109375
9649.384260177612	858.7849140167236	12.75944709777832	0.1423358917236328	0.5700588226318359
3.8611888885498047	3.6153793334960938	12.518644332885742	0.12540817260742188	0.7083415985107422
9644.352436065674	839.1366004943848	12.996435165405273	0.13065338134765625	0.5621910095214844
9660.89129447937	863.1711006164551	12.924432754516602	0.15115737915039062	0.5915164947509766
3.9243698120117188	3.6373138427734375	12.542724609375	0.1430511474609375	0.5385875701904297
9651.930570602417	875.9829998016357	12.782812118530273	0.1480579376220703	0.6012916564941406
9661.5571975708	858.5948944091797	12.645721435546875	0.14257431030273438	0.5857944488525391
9648.636817932129	843.9397811889648	12.906074523925781	0.13875961303710938	0.5908012390136719
3.8526058197021484	3.6432743072509766	12.308835983276367	0.1266002655029297	0.5137920379638672
3.7224292755126953	3.492593765258789	12.032747268676758	0.11038780212402344	0.47779083251953125
3.802776336669922	3.4265518188476562	12.131929397583008	0.11754035949707031	0.49185752868652344
3.7221908569335938	3.4384727478027344	12.202739715576172	0.11491775512695312	0.49686431884765625
3.7298202514648438	3.514528274536133	11.953353881835938	0.11873245239257812	0.5133152008056641
3.736734390258789	3.457784652709961	12.142658233642578	0.1251697540283203	0.51116943359375
3.695249557495117	3.4732818603515625	12.194633483886719	0.10991096496582031	0.47087669372558594
9650.043249130249	870.9008693695068	12.637615203857422	0.1354217529296875	0.568389892578125
3.9052963256835938	3.5550594329833984	12.340545654296875	0.12445449829101562	0.5159378051757812
3.7403106689453125	3.5212039947509766	12.06517219543457	0.12183189392089844	0.5190372467041016
9653.280019760132	834.6278667449951	12.480735778808594	0.13637542724609375	0.6003379821777344
3.9255619049072266	3.373861312866211	12.002944946289062	0.12612342834472656	0.5035400390625
9652.194499969482	843.7926769256592	12.542486190795898	0.13637542724609375	0.6000995635986328
3.9114952087402344	3.4270286560058594	12.151002883911133	0.1373291015625	0.5261898040771484
3.7262439727783203	3.4613609313964844	12.548446655273438	0.12087821960449219	0.5362033843994141
9636.415481567383	876.4398097991943	12.575149536132812	0.15020370483398438	0.5888938903808594
3.8390159606933594	3.381490707397461	11.983394622802734	0.12612342834472656	0.5517005920410156
3.765583038330078	3.4940242767333984	12.101888656616211	0.12230873107910156	0.51116943359375
3.7679672241210938	3.5219192504882812	12.3443603515625	0.12755393981933594	0.5698204040527344
3.639698028564453	3.253459930419922	11.706829071044922	0.10919570922851562	0.47278404235839844
3.8323402404785156	3.6542415618896484	12.415647506713867	0.11873245239257812	0.5025863647460938
9659.315824508667	875.1039505004883	12.677907943725586	0.13899803161621094	0.5946159362792969
3.9496421813964844	3.4570693969726562	12.262821197509766	0.12946128845214844	0.5323886871337891
9651.882410049438	886.573076248169	12.684106826782227	0.14162063598632812	0.5905628204345703
3.8573741912841797	3.389596939086914	11.76905632019043	0.1220703125	0.4780292510986328
9657.706499099731	878.5817623138428	12.779474258422852	0.1404285430908203	0.6029605865478516
9638.537168502808	877.680778503418	12.570619583129883	0.1430511474609375	0.5807876586914062
3.9336681365966797	3.542661666870117	12.381792068481445	0.12946128845214844	0.530242919921875
3.8068294525146484	3.4928321838378906	12.454509735107422	0.12350082397460938	0.5140304565429688
9648.709058761597	855.8552265167236	12.734413146972656	0.13947486877441406	0.5948543548583984
9664.863586425781	874.4573593139648	13.023614883422852	0.1399517059326172	0.5831718444824219
9653.481245040894	859.8039150238037	12.761592864990234	0.1392364501953125	0.5843639373779297
3.9701461791992188	3.5958290100097656	12.648344039916992	0.13637542724609375	0.5409717559814453
3.794431686401367	3.4062862396240234	12.324094772338867	0.125885009765625	0.5242824554443359
3.766298294067383	3.584146499633789	12.297630310058594	0.1220703125	0.5095005035400391
3.6978721618652344	3.448486328125	12.491703033447266	0.11968612670898438	0.5168914794921875
