Encoder	Decoder	Decode	T2U	Vocoder
13.64755630493164	2350.565195083618	18.240690231323242	353.79981994628906	213.10186386108398
19.517183303833008	5007.686138153076	31.53085708618164	726.9971370697021	378.88336181640625
15.251636505126953	2019.5322036743164	17.264366149902344	305.6323528289795	209.1808319091797
13.202428817749023	2327.566623687744	18.174171447753906	356.05812072753906	186.93089485168457
14.06097412109375	4574.786186218262	28.900623321533203	677.2689819335938	339.7247791290283
11.280536651611328	2017.6408290863037	18.04804801940918	329.667329788208	216.8710231781006
12.029170989990234	2040.0819778442383	17.507553100585938	310.5146884918213	191.8160915374756
15.349864959716797	2712.22186088562	19.31285858154297	398.2698917388916	238.7685775756836
11.246442794799805	1203.7403583526611	18.043994903564453	202.64601707458496	180.64308166503906
11.233329772949219	2041.6245460510254	17.518043518066406	319.9927806854248	192.8086280822754
14.131784439086914	2662.1463298797607	19.041776657104492	414.57128524780273	264.2636299133301
11.833906173706055	1876.5051364898682	16.518115997314453	296.97632789611816	159.00921821594238
14.811277389526367	3004.974603652954	20.270109176635742	433.4239959716797	264.0399932861328
11.989355087280273	1171.4117527008057	17.806291580200195	186.8433952331543	181.3204288482666
13.211250305175781	2573.589086532593	18.91493797302246	378.0074119567871	196.03824615478516
11.17849349975586	1250.884771347046	17.64845848083496	196.9606876373291	116.72067642211914
18.496036529541016	3347.064971923828	23.507118225097656	510.20073890686035	327.2891044616699
12.002706527709961	1877.603530883789	16.285181045532227	299.65734481811523	196.01082801818848
13.675689697265625	3202.967882156372	23.21767807006836	485.02445220947266	268.0644989013672
11.298179626464844	2245.0509071350098	17.552614212036133	345.8669185638428	214.2314910888672
11.959314346313477	2627.857446670532	18.796205520629883	388.0794048309326	221.58241271972656
13.637781143188477	2356.32061958313	18.224000930786133	363.53421211242676	233.69121551513672
13.473033905029297	2409.8150730133057	18.396377563476562	372.0998764038086	247.1292018890381
19.16980743408203	3932.208776473999	25.292396545410156	594.968318939209	337.5277519226074
11.130809783935547	2053.3242225646973	19.425153732299805	334.29837226867676	203.826904296875
16.46256446838379	2871.060609817505	20.353078842163086	438.9824867248535	269.18625831604004
13.224601745605469	1827.0184993743896	16.845703125	291.79978370666504	235.25667190551758
19.073009490966797	3666.9161319732666	24.57261085510254	531.82053565979	293.4691905975342
18.633127212524414	4012.829303741455	25.278329849243164	578.0916213989258	299.79610443115234
11.815071105957031	2563.8766288757324	19.02031898498535	408.65468978881836	252.7003288269043
11.199951171875	1839.9746417999268	16.38317108154297	307.95955657958984	225.36468505859375
14.254331588745117	2385.3297233581543	18.44048500061035	375.0262260437012	239.60256576538086
15.326976776123047	3040.5051708221436	20.933151245117188	439.17059898376465	251.10459327697754
18.52107048034668	3567.593574523926	24.48415756225586	536.3564491271973	317.8448677062988
13.241291046142578	3118.5905933380127	22.68505096435547	452.88872718811035	229.39276695251465
15.26498794555664	3026.3710021972656	20.696640014648438	438.36236000061035	233.1993579864502
13.764381408691406	2506.716251373291	18.92852783203125	395.2462673187256	244.5991039276123
11.833667755126953	2612.302541732788	19.46091651916504	421.54955863952637	260.05005836486816
11.427640914916992	1007.1394443511963	17.554759979248047	177.21891403198242	179.99744415283203
11.812925338745117	2288.1696224212646	18.13530921936035	360.5177402496338	195.93501091003418
15.40374755859375	3089.6124839782715	22.830486297607422	473.31762313842773	269.695520401001
11.198282241821289	2096.7893600463867	16.755104064941406	310.23526191711426	167.11688041687012
18.325328826904297	3472.8927612304688	24.578571319580078	510.19835472106934	282.09567070007324
18.39447021484375	3258.272886276245	23.517131805419922	475.48913955688477	257.39121437072754
13.190507888793945	2636.6701126098633	19.292116165161133	416.52655601501465	226.53675079345703
11.626243591308594	1635.1499557495117	16.420364379882812	246.77777290344238	185.09912490844727
11.901617050170898	1087.7764225006104	17.681121826171875	193.30763816833496	181.04314804077148
16.24131202697754	3299.51548576355	23.00262451171875	475.1272201538086	270.12133598327637
11.523723602294922	1786.1549854278564	16.350507736206055	283.7526798248291	197.0210075378418
10.860919952392578	1479.5770645141602	16.178131103515625	228.72281074523926	179.67677116394043
13.60321044921875	2184.0691566467285	17.74883270263672	334.9940776824951	215.08073806762695
11.28244400024414	2008.3539485931396	18.01133155822754	315.3424263000488	152.36759185791016
13.45205307006836	2736.0401153564453	20.140409469604492	427.29687690734863	257.8260898590088
11.132478713989258	1436.9051456451416	16.02482795715332	227.11992263793945	180.68599700927734
14.264822006225586	2753.1442642211914	20.19786834716797	422.5308895111084	239.23563957214355
19.490957260131836	4188.421010971069	25.37822723388672	597.977876663208	320.74618339538574
11.930465698242188	1086.8005752563477	17.605066299438477	185.6238842010498	121.51741981506348
18.964052200317383	4246.751308441162	25.900602340698242	628.0827522277832	359.65967178344727
13.639450073242188	2736.032485961914	20.102262496948242	408.9233875274658	229.40468788146973
11.846780776977539	2002.514123916626	16.820430755615234	317.5785541534424	231.04500770568848
11.113405227661133	1911.4279747009277	16.911983489990234	313.9457702636719	219.008207321167
16.574621200561523	3291.2991046905518	23.055076599121094	500.474214553833	291.6395664215088
11.990785598754883	2034.515619277954	17.892122268676758	325.547456741333	189.33653831481934
18.492460250854492	3410.0749492645264	23.861408233642578	493.17312240600586	268.7077522277832
13.685226440429688	2566.488027572632	19.217252731323242	391.5565013885498	214.45989608764648
16.19100570678711	2909.2938899993896	20.284175872802734	429.8694133758545	275.08544921875
15.781402587890625	2879.4288635253906	20.657777786254883	437.2084140777588	255.9072971343994
11.892557144165039	2617.7144050598145	19.10853385925293	413.5277271270752	244.63200569152832
16.309738159179688	2821.402072906494	20.240306854248047	431.09703063964844	261.1501216888428
11.966466903686523	2303.1625747680664	19.176721572875977	354.81953620910645	194.000244140625
11.369943618774414	1486.9318008422852	16.85047149658203	228.84368896484375	99.99966621398926
11.100053787231445	2324.585199356079	17.764806747436523	344.3293571472168	158.39219093322754
11.062383651733398	2301.2449741363525	17.75050163269043	342.88859367370605	201.23910903930664
11.22903823852539	1712.6646041870117	16.391277313232422	279.61039543151855	194.45157051086426
13.195037841796875	2225.4860401153564	18.233299255371094	342.792272567749	205.92069625854492
15.410423278808594	2642.8184509277344	19.295692443847656	420.3627109527588	275.0377655029297
10.8795166015625	1462.3470306396484	16.27659797668457	240.58055877685547	202.75092124938965
11.267900466918945	1920.628309249878	16.236305236816406	299.27968978881836	204.90217208862305
16.222238540649414	3302.24609375	23.010730743408203	468.8739776611328	255.9053897857666
13.21721076965332	2779.3564796447754	20.017385482788086	420.3517436981201	249.9096393585205
13.138771057128906	2351.916790008545	18.34869384765625	374.1590976715088	235.0616455078125
13.176441192626953	1915.5528545379639	16.524314880371094	310.680627822876	219.2857265472412
15.393257141113281	2739.2799854278564	19.348859786987305	394.7410583496094	219.13957595825195
13.547658920288086	1833.9028358459473	17.10033416748047	289.4771099090576	191.66803359985352
14.457941055297852	2684.9265098571777	19.460678100585938	421.59390449523926	273.9744186401367
11.30056381225586	1154.890775680542	16.811132431030273	193.81356239318848	179.31413650512695
11.266469955444336	1700.359582901001	15.590429306030273	271.50750160217285	187.75534629821777
14.303445816040039	2968.937397003174	20.68161964416504	462.3429775238037	281.8584442138672
14.156103134155273	2585.9076976776123	18.951892852783203	385.03122329711914	194.16165351867676
15.035629272460938	3080.7087421417236	22.81928062438965	471.9991683959961	249.9866485595703
14.147281646728516	2405.242443084717	18.51820945739746	370.39971351623535	220.75891494750977
15.55490493774414	3380.614757537842	20.693540573120117	442.32630729675293	239.47954177856445
11.199474334716797	1983.579158782959	17.610549926757812	310.88757514953613	152.2657871246338
16.521692276000977	3437.967538833618	23.548364639282227	527.2901058197021	292.96231269836426
11.156082153320312	1842.876672744751	16.12067222595215	291.8679714202881	162.75811195373535
13.158559799194336	1886.8985176086426	16.27349853515625	289.9596691131592	186.9499683380127
11.18016242980957	2161.100149154663	16.942739486694336	321.92516326904297	198.7454891204834
11.13271713256836	1770.9007263183594	15.58685302734375	292.8311824798584	199.00274276733398
14.164924621582031	2816.988229751587	20.07007598876953	422.4250316619873	214.0793800354004
12.343168258666992	1237.837314605713	17.409801483154297	203.1705379486084	123.86965751647949
13.525247573852539	2184.983730316162	17.783403396606445	334.8662853240967	188.6765956878662
11.148929595947266	1708.4031105041504	15.583038330078125	271.04759216308594	168.02167892456055
11.960983276367188	1246.9711303710938	17.815589904785156	203.32026481628418	121.64187431335449
10.80012321472168	1428.6634922027588	17.36760139465332	224.70545768737793	127.42972373962402
11.813163757324219	2340.3995037078857	17.6546573638916	327.6369571685791	176.39660835266113
13.425350189208984	2268.1102752685547	18.212080001831055	350.53491592407227	209.8550796508789
11.165618896484375	1715.0790691375732	15.695333480834961	271.2545394897461	168.32852363586426
11.986970901489258	1016.4699554443359	17.380714416503906	179.78429794311523	180.03606796264648
11.938095092773438	1865.5211925506592	16.524314880371094	289.55650329589844	179.14986610412598
13.16070556640625	2624.85671043396	19.336938858032227	408.04433822631836	226.30023956298828
16.19243621826172	3386.0437870025635	23.372888565063477	485.01133918762207	253.04126739501953
13.122797012329102	2327.2337913513184	18.07999610900879	348.3140468597412	186.9337558746338
13.53001594543457	2396.6009616851807	18.53036880493164	359.0219020843506	170.98402976989746
18.845081329345703	3822.2339153289795	24.796247482299805	595.4301357269287	352.55956649780273
11.2152099609375	1696.8328952789307	16.225099563598633	281.9201946258545	195.72138786315918
11.193037033081055	1684.2243671417236	16.33906364440918	272.3262310028076	191.21694564819336
16.2656307220459	3108.5286140441895	20.96414566040039	460.5066776275635	264.4352912902832
11.188507080078125	2021.486759185791	16.440391540527344	295.6881523132324	206.312894821167
20.77794075012207	4745.150804519653	25.740385055541992	634.1803073883057	368.6213493347168
12.032508850097656	2267.862319946289	17.976760864257812	343.1377410888672	193.5572624206543
11.825799942016602	2039.0079021453857	17.72904396057129	323.2388496398926	178.60651016235352
11.898994445800781	2092.188596725464	17.583608627319336	323.61483573913574	202.286958694458
15.164613723754883	2564.739942550659	18.955230712890625	379.5607089996338	214.67828750610352
16.86239242553711	3227.01358795166	20.323514938354492	424.6337413787842	258.6865425109863
14.185667037963867	3188.8668537139893	22.951364517211914	494.5082664489746	263.9422416687012
13.080596923828125	2350.8200645446777	18.310546875	372.34044075012207	233.5031032562256
15.378713607788086	3353.384017944336	22.97520637512207	466.3197994232178	252.9904842376709
13.48423957824707	2496.3254928588867	18.935203552246094	385.3461742401123	235.2132797241211
16.424894332885742	3216.235637664795	23.00429344177246	520.7300186157227	350.8315086364746
11.855125427246094	2278.4297466278076	17.895221710205078	339.45202827453613	195.9211826324463
13.658285140991211	2574.4993686676025	18.932580947875977	391.0667896270752	230.89909553527832
13.338088989257812	2116.913318634033	18.4783935546875	342.9291248321533	226.45974159240723
16.400814056396484	3060.354709625244	20.727872848510742	446.64645195007324	265.23900032043457
11.90185546875	2325.1867294311523	17.972469329833984	374.2215633392334	246.11735343933105
13.108015060424805	3016.6144371032715	20.70140838623047	448.14395904541016	250.6237030029297
14.200687408447266	2687.495708465576	19.134998321533203	424.4832992553711	253.25751304626465
16.389131546020508	3449.2383003234863	23.517131805419922	529.8840999603271	336.00878715515137
14.159202575683594	2907.6743125915527	20.292282104492188	438.05861473083496	245.52464485168457
11.1846923828125	1005.1133632659912	17.21358299255371	175.28343200683594	119.7807788848877
11.083364486694336	1862.0498180389404	15.639781951904297	298.12026023864746	209.8093032836914
11.501550674438477	1694.8442459106445	16.22295379638672	269.76871490478516	164.34955596923828
11.075258255004883	1833.207130432129	16.373157501220703	301.349401473999	201.95341110229492
18.959760665893555	3511.5950107574463	24.449586868286133	540.4257774353027	323.75550270080566
19.387483596801758	4183.493137359619	25.77376365661621	608.1750392913818	321.4843273162842
11.407613754272461	1613.567590713501	16.163349151611328	261.7976665496826	163.96164894104004
18.326997756958008	3327.5837898254395	23.326635360717773	500.3528594970703	324.6445655822754
14.150857925415039	2601.6290187835693	18.603801727294922	358.42132568359375	179.98933792114258
11.173486709594727	1389.4052505493164	16.24774932861328	222.89061546325684	124.59659576416016
13.138294219970703	2211.2865447998047	17.827510833740234	334.06996726989746	208.48989486694336
11.089324951171875	1922.419786453247	16.38174057006836	288.5735034942627	179.9178123474121
11.209964752197266	1308.0849647521973	15.749931335449219	217.88597106933594	179.79025840759277
13.704061508178711	2369.5473670959473	18.381118774414062	350.1741886138916	170.74012756347656
11.765718460083008	2378.028154373169	18.578529357910156	379.1160583496094	226.4854907989502
13.478279113769531	2274.0097045898438	17.91524887084961	335.0663185119629	180.61327934265137
11.898994445800781	2163.5360717773438	17.370223999023438	334.1097831726074	225.15058517456055
11.093378067016602	1422.7564334869385	30.672311782836914	215.3475284576416	187.37244606018066
11.221885681152344	1705.24001121521	17.667293548583984	264.8348808288574	180.1762580871582
16.647815704345703	2896.862268447876	20.379066467285156	451.2753486633301	292.77944564819336
19.605636596679688	3446.167230606079	23.906469345092773	482.851505279541	253.1452178955078
14.750957489013672	2122.4365234375	17.5321102142334	321.4716911315918	172.09839820861816
20.353078842163086	3715.1787281036377	24.53303337097168	520.2062129974365	281.5229892730713
11.983156204223633	1650.2962112426758	16.23058319091797	259.9797248840332	152.1906852722168
11.144161224365234	2437.5789165496826	18.433570861816406	371.26827239990234	180.50074577331543
16.559123992919922	3063.2240772247314	20.663976669311523	440.19532203674316	253.09062004089355
28.50031852722168	7066.573143005371	37.40334510803223	918.3330535888672	424.84450340270996
15.340805053710938	2745.4426288604736	19.399166107177734	398.01526069641113	203.8443088531494
11.854887008666992	1308.0782890319824	16.359567642211914	219.1016674041748	196.671724319458
12.696504592895508	1706.6287994384766	16.157150268554688	269.6971893310547	189.00251388549805
16.53742790222168	3470.825672149658	23.57959747314453	524.9533653259277	293.8857078552246
11.544466018676758	1702.0103931427002	16.38007164001465	273.1032371520996	159.20734405517578
13.527393341064453	2584.9339962005615	19.579648971557617	383.5587501525879	208.88996124267578
15.96832275390625	2943.272590637207	20.366191864013672	444.1723823547363	268.95976066589355
11.73257827758789	1858.6642742156982	16.321897506713867	315.7222270965576	156.94665908813477
11.099100112915039	1905.6107997894287	18.907785415649414	311.342716217041	194.2577362060547
11.109113693237305	2221.7254638671875	17.11297035217285	351.2241840362549	197.3721981048584
16.200542449951172	2801.3558387756348	20.165443420410156	422.91259765625	247.37095832824707
15.352010726928711	2806.2798976898193	19.24610137939453	385.265588760376	229.0022373199463
11.841297149658203	2175.0617027282715	17.710447311401367	352.56266593933105	242.0039176940918
11.915445327758789	2099.6711254119873	17.8375244140625	323.3327865600586	200.5140781402588
18.378734588623047	3568.594217300415	24.516820907592773	539.3307209014893	310.38689613342285
11.362552642822266	2282.352924346924	18.13483238220215	356.74357414245605	222.47934341430664
11.276721954345703	1932.950735092163	16.754865646362305	297.38545417785645	184.18574333190918
13.162612915039062	3466.0425186157227	23.73981475830078	523.3464241027832	296.46754264831543
11.336326599121094	2236.144781112671	17.55046844482422	338.1383419036865	188.89164924621582
10.972261428833008	1609.7631454467773	16.23368263244629	264.4507884979248	166.35513305664062
18.471479415893555	4003.8859844207764	24.868249893188477	564.1155242919922	293.98584365844727
13.185977935791016	2208.312749862671	17.860889434814453	332.7207565307617	179.85177040100098
18.27383041381836	2945.127487182617	20.381689071655273	444.0600872039795	268.9056396484375
18.35799217224121	4456.146717071533	28.366804122924805	638.2882595062256	323.7330913543701
13.159513473510742	2122.0550537109375	17.62700080871582	332.0596218109131	192.16084480285645
15.36250114440918	3346.5585708618164	22.99046516418457	469.6335792541504	252.90679931640625
14.181137084960938	2363.637685775757	18.413782119750977	352.2837162017822	207.59344100952148
13.461589813232422	2705.429792404175	19.286155700683594	400.681734085083	210.75129508972168
16.332149505615234	3205.6853771209717	22.823095321655273	458.4803581237793	253.85046005249023
23.017168045043945	4946.632146835327	29.493093490600586	720.6404209136963	425.92644691467285
18.581628799438477	4141.14236831665	25.365591049194336	610.4214191436768	366.5142059326172
13.521432876586914	2407.6156616210938	18.3563232421875	372.23124504089355	230.1781177520752
13.10586929321289	2412.3573303222656	18.320560455322266	352.9500961303711	174.86190795898438
12.051105499267578	2207.995653152466	17.619848251342773	334.1493606567383	200.8814811706543
11.396408081054688	1151.364803314209	16.808509826660156	186.32960319519043	123.94595146179199
11.88349723815918	2450.7627487182617	18.669605255126953	368.2982921600342	191.59936904907227
15.264034271240234	3400.7914066314697	23.33378791809082	469.15650367736816	220.62993049621582
11.337041854858398	1930.9911727905273	16.778230667114258	296.28610610961914	147.86076545715332
13.11182975769043	2570.1444149017334	18.979787826538086	394.6831226348877	254.0884017944336
11.263847351074219	1640.7783031463623	16.480684280395508	267.26841926574707	203.23419570922852
11.241912841796875	2056.070327758789	18.082618713378906	323.1034278869629	160.86483001708984
11.912345886230469	1879.4875144958496	16.353845596313477	293.3239936828613	195.8177089691162
11.79361343383789	2293.0355072021484	18.12267303466797	355.6652069091797	198.23384284973145
16.34979248046875	3187.839984893799	22.942781448364258	458.59766006469727	237.37525939941406
11.178016662597656	1491.1177158355713	16.610383987426758	249.36699867248535	174.44205284118652
18.926382064819336	4246.788740158081	25.755882263183594	620.6793785095215	354.5238971710205
10.684967041015625	1332.878828048706	17.3795223236084	198.1983184814453	133.28313827514648
10.983467102050781	1988.4841442108154	17.79007911682129	313.48323822021484	169.4178581237793
15.005350112915039	2918.4722900390625	20.696401596069336	453.63616943359375	250.3361701965332
18.410444259643555	3338.78755569458	23.39482307434082	493.76773834228516	318.1288242340088
14.281272888183594	2075.3519535064697	17.09723472595215	311.9640350341797	180.40752410888672
11.07025146484375	2128.734350204468	17.049074172973633	329.6234607696533	192.68417358398438
11.103153228759766	1790.858268737793	16.201496124267578	283.3991050720215	166.02492332458496
11.77215576171875	2399.038791656494	18.015146255493164	344.55180168151855	206.97975158691406
11.968135833740234	1310.206651687622	16.30711555480957	210.83378791809082	113.2819652557373
11.363506317138672	1705.2099704742432	17.040014266967773	262.9878520965576	139.27602767944336
14.816761016845703	3160.2561473846436	22.961139678955078	482.3949337005615	283.6596965789795
19.558191299438477	3719.761848449707	24.538278579711914	516.7934894561768	269.58608627319336
14.813423156738281	2717.0615196228027	23.882627487182617	410.3105068206787	246.74248695373535
11.827230453491211	2286.640167236328	18.126726150512695	357.76734352111816	198.35281372070312
11.399030685424805	1645.4226970672607	16.367673873901367	264.15491104125977	183.86340141296387
13.464212417602539	3005.5065155029297	20.71547508239746	453.37653160095215	259.4273090362549
13.51618766784668	2867.208480834961	20.51711082458496	425.2955913543701	204.0724754333496
11.185646057128906	1845.3395366668701	16.475439071655273	282.95063972473145	180.42349815368652
18.363237380981445	3331.0794830322266	23.867368698120117	511.3677978515625	309.63969230651855
13.221502304077148	2665.219306945801	19.2868709564209	413.2845401763916	247.8780746459961
16.85357093811035	3532.8574180603027	23.905038833618164	527.8818607330322	302.9520511627197
14.307022094726562	2628.4050941467285	18.77307891845703	379.610538482666	239.84980583190918
15.22064208984375	3151.83162689209	22.872447967529297	480.4215431213379	249.97663497924805
19.033193588256836	3475.1627445220947	23.97441864013672	520.1013088226318	319.32687759399414
13.523578643798828	2213.4146690368652	17.865419387817383	315.63329696655273	182.22308158874512
10.818004608154297	1315.671443939209	17.450571060180664	212.31889724731445	180.97615242004395
16.532182693481445	3707.3404788970947	23.768186569213867	538.8178825378418	294.2013740539551
11.915445327758789	1406.0719013214111	16.60299301147461	217.20552444458008	183.00604820251465
15.074014663696289	2556.3108921051025	18.979787826538086	376.4371871948242	214.78533744812012
11.115312576293945	2087.8872871398926	17.35663414001465	311.0165596008301	162.91522979736328
11.879205703735352	1755.8138370513916	16.82448387145996	285.59374809265137	171.09942436218262
11.825084686279297	1242.2447204589844	17.580270767211914	203.95326614379883	123.9163875579834
11.802196502685547	2250.805139541626	17.749309539794922	346.510648727417	223.16503524780273
11.216163635253906	1485.788106918335	16.6165828704834	253.18551063537598	174.7417449951172
14.350414276123047	2140.1405334472656	17.840147018432617	320.8017349243164	165.388822555542
15.291690826416016	2888.7126445770264	20.371198654174805	433.7267875671387	247.03025817871094
29.828786849975586	8782.360315322876	45.683860778808594	1129.2307376861572	576.1184692382812
15.57016372680664	3654.8943519592285	24.02639389038086	553.4217357635498	309.6299171447754
11.214733123779297	1862.3631000518799	16.402006149291992	296.37765884399414	180.03487586975098
13.135433197021484	1880.7666301727295	17.187833786010742	292.63973236083984	182.91521072387695
19.071102142333984	3944.4541931152344	24.98626708984375	586.432695388794	326.10607147216797
12.083292007446289	2323.7221240997314	18.24212074279785	369.9688911437988	214.26677703857422
10.770082473754883	1740.278720855713	16.068458557128906	268.8784599304199	185.63389778137207
11.964797973632812	2364.650249481201	18.100261688232422	344.8452949523926	231.64606094360352
14.273881912231445	2441.9069290161133	18.65386962890625	376.9340515136719	243.66021156311035
29.14118766784668	7797.230005264282	42.638301849365234	1010.4153156280518	484.76195335388184
18.528461456298828	3869.20166015625	25.182485580444336	575.3042697906494	303.65538597106934
17.03047752380371	3567.8465366363525	24.144649505615234	517.5025463104248	294.9697971343994
14.14036750793457	2842.6573276519775	20.139694213867188	422.77002334594727	214.77270126342773
16.269922256469727	3363.6465072631836	23.514747619628906	483.96754264831543	231.52947425842285
16.65663719177246	3067.0392513275146	20.77507972717285	438.3101463317871	253.25536727905273
11.959314346313477	2310.8978271484375	18.257856369018555	349.0900993347168	203.86743545532227
14.301300048828125	2299.957036972046	18.224239349365234	347.99885749816895	194.37026977539062
13.190269470214844	2095.8926677703857	17.702102661132812	326.9612789154053	179.93593215942383
15.027046203613281	2697.3721981048584	19.256591796875	402.2502899169922	252.80165672302246
20.056962966918945	5290.42387008667	33.85353088378906	822.1819400787354	477.2605895996094
19.730329513549805	4740.5736446380615	29.670238494873047	678.9102554321289	350.3577709197998
11.266946792602539	1601.1536121368408	16.080617904663086	237.45131492614746	179.58307266235352
11.195898056030273	1234.2417240142822	16.9680118560791	209.16342735290527	178.6324977874756
18.925189971923828	3838.7234210968018	24.84869956970215	560.7578754425049	308.46166610717773
11.166572570800781	2318.039655685425	17.794132232666016	336.9555473327637	158.75959396362305
20.93958854675293	5303.008556365967	33.49161148071289	794.3210601806641	454.7131061553955
14.014720916748047	2865.0734424591064	20.57170867919922	429.13126945495605	203.62567901611328
10.837793350219727	2054.5551776885986	17.961978912353516	323.81558418273926	170.44544219970703
14.071464538574219	3216.5825366973877	22.472620010375977	467.5896167755127	255.88130950927734
15.261650085449219	2959.580421447754	20.71857452392578	457.4780464172363	287.89258003234863
11.389970779418945	1235.3436946868896	17.058610916137695	198.43292236328125	106.17899894714355
13.419389724731445	2716.0556316375732	19.33002471923828	400.44665336608887	210.69025993347168
13.094663619995117	3460.7956409454346	23.731708526611328	523.5905647277832	286.55099868774414
18.837451934814453	3459.7554206848145	23.907899856567383	508.1775188446045	311.3985061645508
11.183977127075195	1636.6446018218994	16.294240951538086	238.40713500976562	145.71762084960938
14.104604721069336	2903.538942337036	20.328521728515625	436.5427494049072	228.46007347106934
15.026330947875977	2949.0790367126465	20.734548568725586	446.22015953063965	250.99611282348633
11.809349060058594	1644.6614265441895	16.17264747619629	260.8804702758789	154.0968418121338
14.05477523803711	3107.980966567993	22.667646408081055	472.11623191833496	250.43368339538574
13.463258743286133	2265.3183937072754	18.504619598388672	353.0433177947998	230.47685623168945
11.937379837036133	1013.1845474243164	17.795562744140625	177.2482395172119	109.61484909057617
11.922836303710938	1943.2721138000488	16.94202423095703	310.4081153869629	212.4655246734619
11.24429702758789	1689.974069595337	16.288042068481445	268.0983543395996	150.33197402954102
19.138336181640625	3971.304178237915	24.423837661743164	582.0379257202148	315.2461051940918
11.22140884399414	2158.6408615112305	16.8764591217041	317.43907928466797	180.98855018615723
28.86795997619629	7853.09362411499	42.48213768005371	999.3290901184082	482.92994499206543
16.546249389648438	3301.5336990356445	23.152589797973633	491.63055419921875	278.8381576538086
19.405603408813477	3655.001163482666	24.321556091308594	504.4102668762207	254.84108924865723
11.077642440795898	2164.8037433624268	17.011404037475586	319.8568820953369	164.58654403686523
14.045953750610352	4596.908807754517	28.598308563232422	663.2750034332275	332.67712593078613
11.319637298583984	1549.694538116455	16.215801239013672	262.74824142456055	200.59490203857422
14.136552810668945	2087.825298309326	17.096519470214844	311.42711639404297	190.92631340026855
11.408805847167969	1622.8184700012207	16.284942626953125	251.91426277160645	140.02728462219238
13.403892517089844	2219.6402549743652	18.60976219177246	320.5263614654541	182.01160430908203
18.921375274658203	3822.8631019592285	24.833202362060547	558.7828159332275	300.27222633361816
18.544435501098633	3810.4922771453857	24.749279022216797	548.0978488922119	287.3101234436035
11.47150993347168	2334.4974517822266	18.027782440185547	356.48155212402344	219.66886520385742
11.951684951782227	2086.7607593536377	17.7004337310791	323.1072425842285	172.12414741516113
10.848283767700195	1638.89741897583	16.03412628173828	263.67664337158203	161.34285926818848
15.243768692016602	3667.0894622802734	23.90122413635254	503.3864974975586	236.89913749694824
19.883394241333008	3537.8260612487793	36.84353828430176	483.9506149291992	273.1175422668457
15.415191650390625	2867.126703262329	20.360946655273438	419.21281814575195	198.33850860595703
11.572599411010742	2006.462812423706	16.762971878051758	311.91325187683105	211.04097366333008
11.210203170776367	1827.8257846832275	16.42751693725586	286.9610786437988	184.04173851013184
10.896682739257812	1765.6209468841553	15.949726104736328	284.03306007385254	217.698335647583
14.16921615600586	2612.28084564209	19.037246704101562	422.4824905395508	279.01601791381836
14.096498489379883	2691.445827484131	19.155502319335938	417.67287254333496	253.17811965942383
28.168201446533203	7096.7652797698975	37.32705116271973	907.1764945983887	418.98536682128906
23.948192596435547	5061.74373626709	30.07030487060547	706.3684463500977	385.51926612854004
18.42522621154785	3851.0305881500244	24.970293045043945	562.6592636108398	291.59045219421387
13.47661018371582	2638.678550720215	19.30379867553711	396.5480327606201	229.08806800842285
30.591964721679688	7750.588893890381	42.57559776306152	1016.3764953613281	519.5765495300293
