Model	Others	Image_Decode
115895.71595191956	1.2514591217041016	1419.0406799316406	
116086.74478530884	1.2862682342529297	1411.1950397491455	
115987.85901069641	1.2693405151367188	1413.2730960845947	
116258.40401649475	1.264333724975586	1412.4269485473633	
115976.62544250488	1.2941360473632812	1407.3758125305176	
116053.35330963135	1.2269020080566406	1406.2583446502686	
116131.82425498962	1.2459754943847656	1409.7588062286377	
115962.05806732178	1.2736320495605469	1440.901279449463	
115802.97708511353	1.238107681274414	1457.854986190796	
116405.93409538269	1.241445541381836	1402.5678634643555	
115905.04264831543	1.1641979217529297	1400.8188247680664	
116187.11423873901	1.190185546875	1404.1533470153809	
115993.46852302551	1.3279914855957031	1415.736198425293	
115888.05270195007	1.283407211303711	1406.801462173462	
115759.40561294556	1.2969970703125	1416.271686553955	
116040.39120674133	1.2917518615722656	1405.839443206787	
115809.47375297546	1.093149185180664	1421.5116500854492	
115987.4427318573	2.7709007263183594	1405.7047367095947	
115986.07015609741	1.2509822845458984	1444.6473121643066	
115893.62740516663	11.637210845947266	1454.580545425415	
116437.71147727966	1.2216567993164062	1421.8924045562744	
116054.56280708313	1.2621879577636719	1463.1567001342773	
115790.10486602783	1.338958740234375	1447.613000869751	
115830.65295219421	1.2745857238769531	1403.0566215515137	
116144.80710029602	1.2481212615966797	1405.0912857055664	
115819.92650032043	1.280069351196289	1407.9415798187256	
115934.04865264893	1.260995864868164	1404.808521270752	
115817.39020347595	1.8837451934814453	1407.0789813995361	
116110.94307899475	1.2793540954589844	1405.0371646881104	
115825.4861831665	1.2514591217041016	1405.0369262695312	
115804.4364452362	10.449647903442383	1448.563814163208	
115760.10751724243	1.0058879852294922	1402.0745754241943	
116287.41264343262	1.2979507446289062	1491.264820098877	
116027.59432792664	1.219034194946289	1397.719144821167	
115725.63695907593	1.2404918670654297	1396.5754508972168	
115910.26949882507	1.1982917785644531	1394.5183753967285	
115947.08228111267	1.3053417205810547	1406.0187339782715	
115720.1898097992	1.2049674987792969	1419.069766998291	
116291.72611236572	1.30462646484375	1403.1128883361816	
116054.9829006195	1.233816146850586	1398.4904289245605	
115648.0188369751	1.2576580047607422	1404.4833183288574	
116111.94372177124	1.262664794921875	1404.7164916992188	
115870.5382347107	1.280069351196289	1399.7275829315186	
115650.57277679443	1.0395050048828125	1481.227159500122	
116240.98777770996	1.2478828430175781	1412.5118255615234	
116084.49268341064	1.2712478637695312	1401.637077331543	
115910.90989112854	8.998632431030273	1457.6618671417236	
116060.222864151	1.1749267578125	1401.0801315307617	
116020.88189125061	1.5060901641845703	1413.5148525238037	
115597.21779823303	1.210927963256836	1402.7228355407715	
115766.29185676575	1.232147216796875	1398.7987041473389	
115674.90100860596	1.2531280517578125	1399.853229522705	
116098.72150421143	1.1363029479980469	1397.5207805633545	
115916.54086112976	1.2257099151611328	1399.3253707885742	
116066.90502166748	1.2927055358886719	1398.2365131378174	
115887.48216629028	1.0733604431152344	1395.8070278167725	
115535.40778160095	1.0385513305664062	1500.0276565551758	
116075.51431655884	9.885311126708984	1466.5071964263916	
115951.56669616699	1.3098716735839844	1415.3687953948975	
116344.55132484436	1.2159347534179688	1401.9310474395752	
115949.19466972351	1.2214183807373047	1403.796911239624	
115819.57197189331	1.2574195861816406	1400.7198810577393	
115815.96541404724	1.2600421905517578	1399.5022773742676	
115740.75126647949	1.306295394897461	1396.6879844665527	
115995.92685699463	1.2595653533935547	1415.3141975402832	
116090.94977378845	1.2688636779785156	1403.6881923675537	
115817.78740882874	1.2676715850830078	1404.2952060699463	
116176.8970489502	1.0237693786621094	1411.6270542144775	
115915.13156890869	1.2884140014648438	1476.6879081726074	
115815.65952301025	1.2090206146240234	1425.877571105957	
116010.88118553162	2.9010772705078125	1411.2908840179443	
115964.23816680908	1.275777816772461	1404.0658473968506	
116329.45537567139	1.21307373046875	1433.7682723999023	
116672.23763465881	1.2240409851074219	1406.8403244018555	
115992.90418624878	1.079559326171875	1411.7112159729004	
116011.310338974	1.1889934539794922	1676.7070293426514	
115937.88242340088	1.2769699096679688	1416.6769981384277	
115930.55629730225	1.2390613555908203	1401.6640186309814	
116429.9533367157	1.3055801391601562	1402.6947021484375	
115770.49946784973	1.3155937194824219	1397.3751068115234	
116143.11575889587	9.813547134399414	1497.2021579742432	
115874.83215332031	1.2531280517578125	1554.2104244232178	
115904.49547767639	1.2111663818359375	1427.778959274292	
115816.9014453888	1.2583732604980469	1400.2161026000977	
115908.31398963928	1.2073516845703125	1426.506757736206	
116118.74413490295	1.6257762908935547	1406.6154956817627	
116106.36949539185	11.672258377075195	1500.9772777557373	
116722.39971160889	1.2292861938476562	1827.1548748016357	
115629.87041473389	1.0786056518554688	1445.8303451538086	
116106.86373710632	1.2288093566894531	1397.1619606018066	
116155.16185760498	1.2629032135009766	1441.1261081695557	
116370.07975578308	1.6617774963378906	1416.0022735595703	
116179.27074432373	12.005329132080078	1498.809814453125	
116761.09886169434	1.2738704681396484	1394.479751586914	
115680.15956878662	1.2705326080322266	1850.020170211792	
116035.653591156	1.0273456573486328	1432.3241710662842	
115960.48521995544	2.0873546600341797	1467.6392078399658	
115888.21458816528	1.6217231750488281	1412.2142791748047	
116214.41459655762	9.000778198242188	1482.0358753204346	
116263.04364204407	1.256704330444336	1416.8493747711182	
116082.93080329895	1.3086795806884766	1438.0412101745605	
116549.7419834137	1.13677978515625	1652.8689861297607	
115967.02790260315	1.2340545654296875	1415.7907962799072	
116221.34566307068	1.6074180603027344	1440.7658576965332	
116352.66470909119	9.113788604736328	1643.6078548431396	
115987.46132850647	1.3065338134765625	1817.5199031829834	
116193.52507591248	1.2145042419433594	1473.22416305542	
116945.41621208191	1.310110092163086	1464.0660285949707	
116799.3278503418	1.2485980987548828	1647.1061706542969	
117036.37361526489	2.226591110229492	2173.124313354492	
117201.1330127716	11.720418930053711	2250.256061553955	
117106.08696937561	1.3315677642822266	2144.1636085510254	
116659.34801101685	1.1010169982910156	1595.6504344940186	
117016.23916625977	1.264810562133789	1420.69411277771	
116810.6050491333	1.3377666473388672	1850.982666015625	
117234.80176925659	2.2072792053222656	1561.9423389434814	
118110.30960083008	13.150930404663086	1690.7732486724854	
117661.07296943665	1.31988525390625	2078.3371925354004	
117711.6425037384	1.3890266418457031	2648.2744216918945	
117776.99780464172	1.3511180877685547	2427.198648452759	
117714.69974517822	1.7688274383544922	1755.9809684753418	
116952.38065719604	1.617431640625	1754.5416355133057	
117774.9240398407	10.455608367919922	2094.242811203003	
118025.38013458252	1.665353775024414	1823.4834671020508	
117002.61425971985	1.6946792602539062	1727.3144721984863	
117016.08538627625	1.416921615600586	1533.3340167999268	
116935.59098243713	1.3034343719482422	1721.4386463165283	
116889.65058326721	1.3775825500488281	1558.6071014404297	
116984.70520973206	12.306928634643555	1941.7204856872559	
117097.50604629517	1.3475418090820312	1553.8418292999268	
117218.20163726807	1.378774642944336	1600.5375385284424	
116961.84587478638	1.3134479522705078	1871.4311122894287	
117129.75907325745	1.3806819915771484	1834.343433380127	
116992.94185638428	1.356363296508789	1640.0609016418457	
117147.26090431213	9.009599685668945	1642.449140548706	
117096.67325019836	3.0355453491210938	1741.5378093719482	
116868.5531616211	1.367330551147461	1477.7259826660156	
116528.63144874573	1.3074874877929688	1861.3605499267578	
117241.9126033783	1.4946460723876953	1552.8249740600586	
116768.32842826843	1.4638900756835938	1551.7911911010742	
117055.50837516785	9.512901306152344	1492.6965236663818	
116623.39806556702	1.2974739074707031	1453.2382488250732	
116910.44497489929	1.7540454864501953	2086.1239433288574	
117675.9922504425	1.5668869018554688	1583.4603309631348	
117903.2552242279	1.463174819946289	1689.9092197418213	
118101.42350196838	1.3077259063720703	1627.4852752685547	
117069.41151618958	13.267278671264648	1636.366367340088	
116955.7740688324	1.6639232635498047	1591.8300151824951	
117092.55266189575	1.3301372528076172	1532.390832901001	
117178.13467979431	1.9502639770507812	1990.1342391967773	
116939.68725204468	1.6722679138183594	2349.5078086853027	
116840.39735794067	1.356363296508789	2148.4358310699463	
117322.49903678894	9.903907775878906	1834.4149589538574	
116845.77679634094	1.3017654418945312	2170.010566711426	
116968.22690963745	1.3277530670166016	1611.5963459014893	
117033.13279151917	1.9066333770751953	1874.2754459381104	
117013.04841041565	1.3616085052490234	1648.1213569641113	
117068.30716133118	1.3265609741210938	1821.279525756836	
117144.6304321289	10.557174682617188	1624.021291732788	
116881.24823570251	1.3294219970703125	1683.9983463287354	
116748.2328414917	1.331329345703125	1594.9208736419678	
117110.41569709778	1.9297599792480469	2123.4166622161865	
117338.78684043884	1.3108253479003906	1513.394832611084	
116814.71014022827	1.3430118560791016	1457.3371410369873	
117121.61231040955	10.094404220581055	1782.9620838165283	
116913.17224502563	1.3041496276855469	1544.541835784912	
116524.54662322998	1.355886459350586	1461.174726486206	
116395.39742469788	1.4278888702392578	1759.756088256836	
117195.24312019348	3.0226707458496094	1678.5733699798584	
116797.41024971008	1.3239383697509766	1447.948932647705	
116570.88541984558	9.853839874267578	1513.0877494812012	
116437.58821487427	1.256704330444336	1917.3636436462402	
116839.87832069397	1.3380050659179688	1643.2862281799316	
116440.01150131226	1.2583732604980469	2189.375877380371	
116634.7770690918	1.3113021850585938	1820.8966255187988	
116915.30990600586	1.6486644744873047	1704.8304080963135	
116871.2146282196	10.439634323120117	1525.9554386138916	
116818.12572479248	1.2578964233398438	1445.4238414764404	
116767.56048202515	1.3339519500732422	1475.3050804138184	
116562.1566772461	1.3017654418945312	1692.401647567749	
116641.75271987915	1.0099411010742188	1484.8334789276123	
116668.5619354248	1.3990402221679688	1709.2821598052979	
116707.10778236389	10.671615600585938	1492.3951625823975	
116872.96962738037	1.3930797576904297	2169.322967529297	
117019.80876922607	1.280069351196289	1463.7103080749512	
117038.93804550171	1.3718605041503906	1636.4247798919678	
116545.89295387268	1.2912750244140625	1727.5912761688232	
116632.65776634216	1.2924671173095703	1559.9486827850342	
116832.08417892456	10.292768478393555	1604.2029857635498	
116296.09680175781	1.3098716735839844	1555.260181427002	
116622.88641929626	1.360177993774414	1458.3609104156494	
116448.2421875	1.3172626495361328	1450.763463973999	
116610.64291000366	1.3146400451660156	1444.9057579040527	
116506.21175765991	1.3217926025390625	1463.0382061004639	
116731.68706893921	10.452747344970703	1621.0598945617676	
116819.38982009888	1.2853145599365234	2009.000301361084	
116502.29239463806	1.316070556640625	1719.1274166107178	
116534.50417518616	1.2781620025634766	1906.4640998840332	
116414.36219215393	1.9180774688720703	1797.6291179656982	
116375.28705596924	1.796722412109375	1491.2264347076416	
116844.84624862671	8.937358856201172	1751.3091564178467	
117113.96789550781	1.3761520385742188	1672.1727848052979	
116758.36992263794	1.306772232055664	1436.0599517822266	
116319.7774887085	1.3117790222167969	1436.6846084594727	
116512.60876655579	1.898050308227539	1604.3496131896973	
116650.53963661194	1.352548599243164	1458.8332176208496	
116906.5454006195	11.361837387084961	1521.0704803466797	
116686.81001663208	1.2862682342529297	1851.0518074035645	
116832.7443599701	1.2996196746826172	1457.0581912994385	
116664.01481628418	1.3303756713867188	1447.8981494903564	
116447.35527038574	1.3203620910644531	1432.328462600708	
116706.81142807007	1.3303756713867188	1443.9196586608887	
116627.20561027527	10.633230209350586	1691.4689540863037	
116321.21324539185	1.2853145599365234	1463.118314743042	
116270.2362537384	1.3415813446044922	1670.5915927886963	
117446.72131538391	1.3713836669921875	1463.4380340576172	
116749.13930892944	1.2884140014648438	1445.9662437438965	
116300.79746246338	1.2784004211425781	1474.853754043579	
116791.5403842926	12.216806411743164	1584.9030017852783	
116602.38552093506	2.2699832916259766	1705.2769660949707	
116467.1905040741	1.2810230255126953	1452.772617340088	
116925.33493041992	1.3103485107421875	2281.2247276306152	
117968.94693374634	1.7657279968261719	1504.737377166748	
117691.01047515869	1.4066696166992188	1470.8847999572754	
117601.2191772461	12.139320373535156	1527.0602703094482	
117412.0261669159	2.3598670959472656	1496.9675540924072	
117522.94659614563	1.3458728790283203	1482.3734760284424	
117358.1030368805	1.9931793212890625	1731.8167686462402	
116781.56399726868	1.573324203491211	1698.52614402771	
116918.53642463684	1.3632774353027344	1463.7155532836914	
116950.62518119812	10.667562484741211	1522.0212936401367	
117108.09874534607	2.763032913208008	1536.7217063903809	
116774.07574653625	1.3225078582763672	1587.2409343719482	
116904.72960472107	1.3356208801269531	1460.7930183410645	
117063.85564804077	1.3480186462402344	1694.1883563995361	
116485.9356880188	1.329183578491211	2009.3178749084473	
117571.37680053711	11.403799057006836	1583.7891101837158	
116452.44693756104	2.0751953125	1510.2460384368896	
116613.92760276794	1.298666000366211	1443.3398246765137	
116673.99549484253	1.3527870178222656	1472.9061126708984	
116462.56995201111	1.316070556640625	1456.7112922668457	
116949.42545890808	1.3966560363769531	1612.2689247131348	
116837.23330497742	10.022640228271484	1769.418716430664	
116841.80688858032	2.58636474609375	1529.8759937286377	
116860.55088043213	1.3537406921386719	2019.0584659576416	
116529.95800971985	1.2836456298828125	1562.1552467346191	
116767.10510253906	1.3098716735839844	1507.2109699249268	
117159.39998626709	1.3191699981689453	1448.9688873291016	
116609.85898971558	11.210203170776367	2218.343734741211	
116568.9606666565	1.3070106506347656	1642.970323562622	
116561.48505210876	1.3387203216552734	1442.2721862792969	
116883.1615447998	1.3358592987060547	1862.7488613128662	
116907.78803825378	1.3804435729980469	1658.0886840820312	
116926.31411552429	2.2263526916503906	1631.316900253296	
117279.69741821289	11.567354202270508	1657.6485633850098	
116856.24051094055	1.7077922821044922	1492.0654296875	
116550.20689964294	1.3568401336669922	1724.424123764038	
116583.13417434692	1.3036727905273438	1462.1515274047852	
116209.99765396118	1.3966560363769531	1540.475606918335	
116193.82882118225	1.270294189453125	1545.428991317749	
116122.84469604492	9.282350540161133	1633.0106258392334	
115770.53475379944	1.3289451599121094	1488.3160591125488	
116059.22746658325	1.3303756713867188	1474.3444919586182	
116675.33421516418	1.9805431365966797	1485.5196475982666	
116448.80652427673	1.293182373046875	1453.8114070892334	
116115.53573608398	1.3341903686523438	1441.5678977966309	
116612.99276351929	11.133909225463867	1510.5726718902588	
116471.42744064331	1.3155937194824219	1451.6303539276123	
116203.35578918457	1.5099048614501953	1448.927640914917	
116615.77105522156	1.3165473937988281	1433.563470840454	
116485.02039909363	2.389669418334961	1577.0597457885742	
116460.7982635498	1.3206005096435547	1440.580129623413	
116477.89573669434	11.421442031860352	1515.6376361846924	
116383.52823257446	1.3065338134765625	1445.5957412719727	
116352.65827178955	1.3206005096435547	1442.9969787597656	
116978.76214981079	1.3275146484375	1629.6236515045166	
116378.08012962341	1.27410888671875	1451.7138004302979	
116579.81538772583	2.5339126586914062	1457.6621055603027	
116340.59262275696	11.75832748413086	1646.1126804351807	
116600.9361743927	1.5172958374023438	2225.7988452911377	
116909.9588394165	1.3778209686279297	1618.3843612670898	
116861.13262176514	1.3387203216552734	1644.2766189575195	
116807.81507492065	1.3623237609863281	1471.7566967010498	
116879.40907478333	2.006053924560547	1572.1485614776611	
117158.37240219116	12.087583541870117	1777.5866985321045	
116788.1133556366	1.3065338134765625	1559.0732097625732	
116475.12626647949	1.3568401336669922	1519.7358131408691	
116865.94772338867	1.38092041015625	1492.5696849822998	
116641.56818389893	1.3382434844970703	1468.1119918823242	
116677.25872993469	1.9838809967041016	1462.0120525360107	
116808.17699432373	11.719226837158203	1539.602518081665	
116846.31037712097	1.4145374298095703	1532.9875946044922	
116540.8730506897	1.4102458953857422	1475.3577709197998	
116293.24197769165	1.5208721160888672	1693.8385963439941	
116463.65404129028	1.3873577117919922	1506.2077045440674	
116371.08588218689	1.5468597412109375	1509.993553161621	
116474.01905059814	10.741472244262695	1508.312463760376	
116819.1339969635	2.048015594482422	1512.9797458648682	
116485.33153533936	1.3155937194824219	1450.7412910461426	
116387.14098930359	1.2898445129394531	1443.3693885803223	
116615.76294898987	1.3802051544189453	1472.9127883911133	
116909.73258018494	1.5947818756103516	1486.5803718566895	
116529.64305877686	11.443853378295898	1586.8744850158691	
116830.36875724792	1.5044212341308594	1485.7451915740967	
116668.51472854614	2.211332321166992	1500.6542205810547	
116571.54178619385	1.3382434844970703	1459.4223499298096	
116491.67060852051	1.3802051544189453	1445.7271099090576	
116779.13570404053	1.3298988342285156	1475.5215644836426	
116977.83613204956	13.911724090576172	1900.6330966949463	
116526.49140357971	1.33514404296875	1481.7802906036377	
116831.95853233337	1.4843940734863281	1713.8440608978271	
116979.43878173828	2.0151138305664062	1552.3583889007568	
116642.17400550842	1.3175010681152344	1426.6152381896973	
116522.48167991638	1.312255859375	1498.9266395568848	
