l1	l1	l1	l2	l2	l2
306946	306946	1	129792	129792	1	
308568	308568	1	129792	129792	1	
310466	310466	1	129792	129792	1	
307512	307512	1	129792	129792	1	
309164	309164	1	129792	129792	1	
310414	310414	1	129792	129792	1	
307224	307224	1	129792	129792	1	
304818	304818	1	129792	129792	1	
310432	310432	1	129792	129792	1	
307432	307432	1	129792	129792	1	
306966	306966	1	129792	129792	1	
306844	306844	1	129792	129792	1	
306992	306992	1	129792	129792	1	
309004	309004	1	129792	129792	1	
309028	309028	1	129792	129792	1	
310572	310572	1	129792	129792	1	
308598	308598	1	129792	129792	1	
308074	308074	1	129792	129792	1	
309632	309632	1	129792	129792	1	
307634	307634	1	129792	129792	1	
306958	306958	1	129792	129792	1	
307840	307840	1	129792	129792	1	
306524	306524	1	129792	129792	1	
310162	310162	1	129792	129792	1	
306868	306868	1	129792	129792	1	
308010	308010	1	129792	129792	1	
306020	306020	1	129792	129792	1	
307508	307508	1	129792	129792	1	
305890	305890	1	129792	129792	1	
305708	305708	1	129792	129792	1	
305940	305940	1	129792	129792	1	
306466	306466	1	129792	129792	1	
308614	308614	1	129792	129792	1	
308556	308556	1	129792	129792	1	
307050	307050	1	129792	129792	1	
307520	307520	1	129792	129792	1	
306982	306982	1	129792	129792	1	
308000	308000	1	129792	129792	1	
306650	306650	1	129792	129792	1	
306330	306330	1	129792	129792	1	
310118	310118	1	129792	129792	1	
308902	308902	1	129792	129792	1	
309766	309766	1	129792	129792	1	
307536	307536	1	129792	129792	1	
309456	309456	1	129792	129792	1	
308796	308796	1	129792	129792	1	
311236	311236	1	129792	129792	1	
306820	306820	1	129792	129792	1	
307792	307792	1	129792	129792	1	
307876	307876	1	129792	129792	1	
308392	308392	1	129792	129792	1	
309002	309002	1	129792	129792	1	
308234	308234	1	129792	129792	1	
309688	309688	1	129792	129792	1	
310172	310172	1	129792	129792	1	
307436	307436	1	129792	129792	1	
309812	309812	1	129792	129792	1	
306190	306190	1	129792	129792	1	
307908	307908	1	129792	129792	1	
308856	308856	1	129792	129792	1	
306468	306468	1	129792	129792	1	
309146	309146	1	129792	129792	1	
307840	307840	1	129792	129792	1	
306816	306816	1	129792	129792	1	
306684	306684	1	129792	129792	1	
306004	306004	1	129792	129792	1	
307908	307908	1	129792	129792	1	
307974	307974	1	129792	129792	1	
308372	308372	1	129792	129792	1	
309466	309466	1	129792	129792	1	
306546	306546	1	129792	129792	1	
308594	308594	1	129792	129792	1	
307908	307908	1	129792	129792	1	
309314	309314	1	129792	129792	1	
306072	306072	1	129792	129792	1	
307238	307238	1	129792	129792	1	
308044	308044	1	129792	129792	1	
308050	308050	1	129792	129792	1	
308452	308452	1	129792	129792	1	
307984	307984	1	129792	129792	1	
306676	306676	1	129792	129792	1	
307728	307728	1	129792	129792	1	
307670	307670	1	129792	129792	1	
306640	306640	1	129792	129792	1	
308254	308254	1	129792	129792	1	
308994	308994	1	129792	129792	1	
308654	308654	1	129792	129792	1	
311538	311538	1	129792	129792	1	
309644	309644	1	129792	129792	1	
306314	306314	1	129792	129792	1	
307964	307964	1	129792	129792	1	
307878	307878	1	129792	129792	1	
306200	306200	1	129792	129792	1	
306102	306102	1	129792	129792	1	
306122	306122	1	129792	129792	1	
308588	308588	1	129792	129792	1	
306784	306784	1	129792	129792	1	
306540	306540	1	129792	129792	1	
307992	307992	1	129792	129792	1	
309308	309308	1	129792	129792	1	
307988	307988	1	129792	129792	1	
309664	309664	1	129792	129792	1	
308826	308826	1	129792	129792	1	
308088	308088	1	129792	129792	1	
309340	309340	1	129792	129792	1	
305074	305074	1	129792	129792	1	
307344	307344	1	129792	129792	1	
308634	308634	1	129792	129792	1	
305466	305466	1	129792	129792	1	
307520	307520	1	129792	129792	1	
308372	308372	1	129792	129792	1	
307170	307170	1	129792	129792	1	
309658	309658	1	129792	129792	1	
310916	310916	1	129792	129792	1	
306092	306092	1	129792	129792	1	
310502	310502	1	129792	129792	1	
308698	308698	1	129792	129792	1	
307496	307496	1	129792	129792	1	
306866	306866	1	129792	129792	1	
306792	306792	1	129792	129792	1	
308466	308466	1	129792	129792	1	
309416	309416	1	129792	129792	1	
309378	309378	1	129792	129792	1	
307050	307050	1	129792	129792	1	
306634	306634	1	129792	129792	1	
306546	306546	1	129792	129792	1	
308640	308640	1	129792	129792	1	
308920	308920	1	129792	129792	1	
305538	305538	1	129792	129792	1	
309652	309652	1	129792	129792	1	
306268	306268	1	129792	129792	1	
307930	307930	1	129792	129792	1	
308936	308936	1	129792	129792	1	
307956	307956	1	129792	129792	1	
308388	308388	1	129792	129792	1	
307240	307240	1	129792	129792	1	
309208	309208	1	129792	129792	1	
307988	307988	1	129792	129792	1	
309290	309290	1	129792	129792	1	
307076	307076	1	129792	129792	1	
305360	305360	1	129792	129792	1	
308230	308230	1	129792	129792	1	
306220	306220	1	129792	129792	1	
309368	309368	1	129792	129792	1	
307368	307368	1	129792	129792	1	
308562	308562	1	129792	129792	1	
307444	307444	1	129792	129792	1	
307142	307142	1	129792	129792	1	
305586	305586	1	129792	129792	1	
306414	306414	1	129792	129792	1	
307898	307898	1	129792	129792	1	
305824	305824	1	129792	129792	1	
307900	307900	1	129792	129792	1	
309676	309676	1	129792	129792	1	
303620	303620	1	129792	129792	1	
307346	307346	1	129792	129792	1	
309198	309198	1	129792	129792	1	
308744	308744	1	129792	129792	1	
305250	305250	1	129792	129792	1	
310298	310298	1	129792	129792	1	
307326	307326	1	129792	129792	1	
307782	307782	1	129792	129792	1	
307030	307030	1	129792	129792	1	
306950	306950	1	129792	129792	1	
308090	308090	1	129792	129792	1	
304998	304998	1	129792	129792	1	
311138	311138	1	129792	129792	1	
307250	307250	1	129792	129792	1	
306690	306690	1	129792	129792	1	
308996	308996	1	129792	129792	1	
310426	310426	1	129792	129792	1	
306448	306448	1	129792	129792	1	
306388	306388	1	129792	129792	1	
306758	306758	1	129792	129792	1	
308610	308610	1	129792	129792	1	
307010	307010	1	129792	129792	1	
309342	309342	1	129792	129792	1	
307148	307148	1	129792	129792	1	
308270	308270	1	129792	129792	1	
310898	310898	1	129792	129792	1	
309534	309534	1	129792	129792	1	
308304	308304	1	129792	129792	1	
309706	309706	1	129792	129792	1	
307140	307140	1	129792	129792	1	
307576	307576	1	129792	129792	1	
310302	310302	1	129792	129792	1	
306894	306894	1	129792	129792	1	
309238	309238	1	129792	129792	1	
308488	308488	1	129792	129792	1	
306388	306388	1	129792	129792	1	
