Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
413	52	1	1	37.0	35	
272	35	1	1	24.0	22	
374	47	1	1	34.0	32	
416	53	1	1	43.0	41	
383	48	1	1	31.0	29	
329	42	1	1	31.0	29	
281	36	1	1	26.0	25	
518	65	1	1	48.0	47	
281	36	1	1	27.0	25	
809	102	1	1	53.0	51	
506	64	1	1	43.0	42	
431	54	1	1	44.0	42	
416	53	1	1	27.0	25	
419	53	1	1	36.0	35	
593	75	1	1	37.0	35	
695	87	1	1	34.0	33	
461	58	1	1	31.0	31	
779	98	1	1	51.0	49	
875	110	1	1	60.0	59	
272	35	1	1	27.0	25	
425	54	1	1	32.0	30	
395	50	1	1	36.0	35	
433	55	1	1	30.0	30	
1019	128	1	1	92.0	91	
536	68	1	1	42.0	40	
659	83	1	1	39.0	37	
494	62	1	1	29.0	27	
395	50	1	1	36.0	34	
593	75	1	1	39.0	38	
539	68	1	1	31.0	29	
521	66	1	1	35.0	33	
512	65	1	1	35.0	33	
447	56	1	1	28.0	27	
542	68	1	1	36.0	35	
539	68	1	1	42.0	41	
329	42	1	1	30.0	28	
287	36	1	1	30.0	29	
305	39	1	1	31.0	29	
380	48	1	1	33.0	33	
332	42	1	1	18.0	17	
736	93	1	1	25.0	23	
824	104	1	1	49.0	48	
413	52	1	1	47.0	47	
547	69	1	1	32.0	31	
527	66	1	1	41.0	40	
647	81	1	1	54.0	52	
437	55	1	1	37.0	35	
485	61	1	1	44.0	42	
668	84	1	1	40.0	38	
383	48	1	1	28.0	26	
491	62	1	1	39.0	37	
491	62	1	1	36.0	35	
246	31	1	1	20.0	18	
413	52	1	1	30.0	30	
635	80	1	1	49.0	47	
447	56	1	1	33.0	31	
407	51	1	1	52.0	50	
998	125	1	1	44.0	43	
335	42	1	1	19.0	17	
368	47	1	1	27.0	26	
323	41	1	1	25.0	23	
404	51	1	1	31.0	30	
972	122	1	1	50.0	49	
218	28	1	1	16.0	14	
371	47	1	1	39.0	37	
546	69	1	1	30.0	28	
425	54	1	1	27.0	25	
837	105	1	1	60.0	58	
426	54	1	1	31.0	29	
446	56	1	1	28.0	26	
413	52	1	1	33.0	32	
509	64	1	1	43.0	42	
668	84	1	1	58.0	57	
473	60	1	1	48.0	46	
743	93	1	1	29.0	27	
815	102	1	1	40.0	38	
521	66	1	1	46.0	45	
521	66	1	1	39.0	37	
476	60	1	1	25.0	23	
311	39	1	1	28.0	27	
377	48	1	1	35.0	34	
374	47	1	1	19.0	17	
557	70	1	1	30.0	28	
646	81	1	1	35.0	34	
745	94	1	1	58.0	56	
311	39	1	1	20.0	18	
529	67	1	1	36.0	34	
353	45	1	1	19.0	17	
629	79	1	1	48.0	46	
514	65	1	1	42.0	41	
512	65	1	1	38.0	37	
287	36	1	1	15.0	13	
233	30	1	1	34.0	32	
560	71	1	1	39.0	37	
386	49	1	1	40.0	38	
664	84	1	1	44.0	42	
347	44	1	1	32.0	32	
280	36	1	1	21.0	20	
620	78	1	1	34.0	33	
467	59	1	1	29.0	28	
772	97	1	1	45.0	45	
356	45	1	1	38.0	37	
335	42	1	1	22.0	20	
407	51	1	1	30.0	29	
365	46	1	1	25.0	24	
539	68	1	1	40.0	38	
389	49	1	1	36.0	36	
541	68	1	1	39.0	38	
473	60	1	1	50.0	55	
290	37	1	1	30.0	28	
293	37	1	1	26.0	25	
365	46	1	1	34.0	32	
989	124	1	1	81.0	82	
799	100	1	1	39.0	41	
413	52	1	1	30.0	28	
505	64	1	1	21.0	19	
348	44	1	1	24.0	22	
329	42	1	1	22.0	20	
673	85	1	1	43.0	43	
565	71	1	1	34.0	33	
320	41	1	1	37.0	35	
563	71	1	1	46.0	44	
494	62	1	1	45.0	44	
428	54	1	1	33.0	33	
599	75	1	1	34.0	32	
617	78	1	1	30.0	29	
485	61	1	1	36.0	34	
356	45	1	1	31.0	29	
365	46	1	1	22.0	21	
275	35	1	1	17.0	15	
497	63	1	1	49.0	47	
449	57	1	1	51.0	50	
443	56	1	1	27.0	25	
329	42	1	1	37.0	35	
491	62	1	1	43.0	41	
605	76	1	1	33.0	32	
575	72	1	1	52.0	50	
422	53	1	1	38.0	38	
548	69	1	1	51.0	50	
281	36	1	1	31.0	29	
479	60	1	1	38.0	37	
413	52	1	1	30.0	28	
317	40	1	1	26.0	25	
1036	130	1	1	54.0	52	
482	61	1	1	32.0	32	
647	81	1	1	54.0	52	
764	96	1	1	41.0	40	
803	101	1	1	44.0	42	
389	49	1	1	34.0	33	
920	116	1	1	49.0	48	
362	46	1	1	24.0	22	
586	74	1	1	33.0	31	
227	29	1	1	21.0	19	
650	82	1	1	47.0	46	
656	83	1	1	38.0	37	
452	57	1	1	42.0	40	
563	71	1	1	38.0	37	
365	46	1	1	41.0	39	
611	77	1	1	35.0	33	
536	68	1	1	32.0	31	
557	70	1	1	34.0	32	
587	74	1	1	47.0	45	
784	99	1	1	39.0	37	
626	79	1	1	39.0	38	
389	49	1	1	26.0	24	
299	38	1	1	25.0	23	
527	66	1	1	32.0	30	
354	45	1	1	21.0	19	
300	38	1	1	19.0	17	
803	101	1	1	51.0	49	
545	69	1	1	36.0	34	
317	40	1	1	30.0	28	
422	53	1	1	31.0	29	
305	39	1	1	18.0	16	
695	87	1	1	42.0	40	
425	54	1	1	27.0	25	
197	25	1	1	21.0	19	
413	52	1	1	27.0	26	
512	65	1	1	34.0	32	
505	64	1	1	29.0	28	
474	60	1	1	33.0	32	
515	65	1	1	36.0	36	
587	74	1	1	49.0	47	
512	65	1	1	30.0	29	
605	76	1	1	33.0	32	
179	23	1	1	16.0	15	
242	31	1	1	17.0	16	
516	65	1	1	26.0	25	
533	67	1	1	46.0	45	
647	81	1	1	37.0	38	
456	58	1	1	33.0	31	
515	65	1	1	37.0	38	
461	58	1	1	31.0	30	
548	69	1	1	33.0	31	
383	48	1	1	30.0	29	
218	28	1	1	26.0	24	
473	60	1	1	41.0	39	
395	50	1	1	38.0	37	
378	48	1	1	36.0	37	
713	90	1	1	68.0	66	
518	65	1	1	36.0	36	
683	86	1	1	41.0	43	
554	70	1	1	28.0	27	
251	32	1	1	31.0	29	
344	44	1	1	26.0	25	
371	47	1	1	37.0	36	
389	49	1	1	39.0	40	
355	45	1	1	27.0	26	
599	75	1	1	36.0	34	
308	39	1	1	29.0	28	
248	32	1	1	36.0	34	
605	76	1	1	39.0	38	
461	58	1	1	43.0	41	
260	33	1	1	16.0	15	
431	54	1	1	35.0	33	
359	45	1	1	37.0	36	
878	110	1	1	48.0	47	
653	82	1	1	52.0	50	
395	50	1	1	33.0	31	
368	47	1	1	34.0	32	
521	66	1	1	35.0	35	
428	54	1	1	33.0	31	
528	67	1	1	31.0	29	
368	47	1	1	22.0	21	
515	65	1	1	41.0	39	
467	59	1	1	39.0	39	
899	113	1	1	59.0	57	
410	52	1	1	26.0	24	
248	32	1	1	19.0	18	
326	41	1	1	36.0	34	
431	54	1	1	32.0	32	
575	72	1	1	28.0	27	
544	69	1	1	30.0	28	
491	62	1	1	45.0	44	
497	63	1	1	32.0	31	
653	82	1	1	49.0	48	
908	114	1	1	58.0	57	
341	43	1	1	31.0	29	
554	70	1	1	48.0	47	
466	59	1	1	28.0	26	
431	54	1	1	24.0	22	
767	96	1	1	56.0	54	
287	36	1	1	30.0	28	
386	49	1	1	30.0	29	
313	40	1	1	25.0	23	
830	104	1	1	48.0	47	
461	58	1	1	39.0	37	
383	48	1	1	30.0	29	
683	86	1	1	53.0	51	
764	96	1	1	48.0	47	
428	54	1	1	32.0	31	
485	61	1	1	36.0	35	
437	55	1	1	33.0	32	
514	65	1	1	34.0	33	
781	98	1	1	61.0	60	
566	71	1	1	45.0	44	
512	65	1	1	42.0	41	
545	69	1	1	42.0	40	
206	26	1	1	22.0	20	
359	45	1	1	27.0	25	
