Model	Others	Image_Decode
63754.584312438965	0.6756782531738281	706.021785736084	
63776.445150375366	0.6618499755859375	703.2723426818848	
63702.78215408325	0.6215572357177734	707.7035903930664	
63925.68397521973	0.6527900695800781	705.5346965789795	
63681.55264854431	0.6465911865234375	703.697919845581	
63723.982095718384	0.6830692291259766	720.1039791107178	
63747.713804244995	4.909276962280273	787.569522857666	
63832.57532119751	1.5416145324707031	716.2282466888428	
63841.52889251709	0.5867481231689453	711.7211818695068	
63750.86259841919	0.6561279296875	707.5991630554199	
63762.0747089386	0.6530284881591797	757.5304508209229	
63763.763189315796	0.6489753723144531	711.2219333648682	
63749.30262565613	0.6809234619140625	715.1088714599609	
63394.74320411682	0.67138671875	709.2742919921875	
63418.01428794861	0.6384849548339844	704.9660682678223	
63492.897033691406	0.6456375122070312	730.0772666931152	
63762.157678604126	5.207300186157227	772.4719047546387	
63913.809299468994	2.2172927856445312	736.7017269134521	
63732.067584991455	0.6763935089111328	702.7528285980225	
63620.09119987488	0.6670951843261719	704.5180797576904	
63672.70255088806	0.6914138793945312	711.1814022064209	
63302.84667015076	0.6439685821533203	704.9570083618164	
63670.432567596436	0.701904296875	723.5658168792725	
75189.96667861938	0.7288455963134766	722.3482131958008	
75030.7810306549	0.6778240203857422	722.16796875	
74925.90928077698	5.249977111816406	790.0876998901367	
63564.01777267456	1.7533302307128906	710.989236831665	
63642.152309417725	0.6694793701171875	722.2640514373779	
63961.84730529785	0.6716251373291016	810.3692531585693	
63815.380811691284	0.6783008575439453	708.6913585662842	
63775.09880065918	0.6504058837890625	704.9212455749512	
64000.71358680725	0.7200241088867188	715.5094146728516	
63854.626417160034	0.6554126739501953	717.6272869110107	
63742.74277687073	0.6670951843261719	716.0243988037109	
63816.66159629822	0.6783008575439453	710.0017070770264	
63807.27505683899	6.78253173828125	786.6146564483643	
63887.232065200806	1.7573833465576172	725.5558967590332	
63679.20732498169	0.7145404815673828	705.8138847351074	
63947.18265533447	0.7059574127197266	741.8041229248047	
75139.02807235718	0.6837844848632812	738.5680675506592	
75297.45149612427	0.67901611328125	722.1541404724121	
75233.86907577515	0.6744861602783203	724.2832183837891	
75223.71864318848	0.6825923919677734	728.0058860778809	
75443.60709190369	0.6835460662841797	718.6660766601562	
75293.447971344	5.3558349609375	828.4564018249512	
75425.945520401	0.9961128234863281	744.5018291473389	
72132.05909729004	0.6735324859619141	731.1458587646484	
75164.07608985901	0.6668567657470703	719.4931507110596	
75319.14138793945	0.6949901580810547	749.7522830963135	
75118.92342567444	0.6785392761230469	722.6672172546387	
75245.33534049988	0.6906986236572266	725.142240524292	
75188.72833251953	0.7088184356689453	724.1485118865967	
75247.55907058716	0.6878376007080078	721.7345237731934	
75326.32207870483	5.997180938720703	815.803050994873	
75385.23697853088	0.6659030914306641	723.564863204956	
75374.70197677612	0.6854534149169922	740.9608364105225	
75480.13520240784	1.2636184692382812	782.5863361358643	
75354.87914085388	0.6868839263916016	726.1877059936523	
75503.26418876648	0.6890296936035156	750.8735656738281	
75346.57859802246	0.6778240203857422	721.7869758605957	
75388.92436027527	0.6642341613769531	721.1251258850098	
75326.9681930542	5.466938018798828	789.8797988891602	
75164.18552398682	0.6983280181884766	719.649076461792	
63866.106033325195	0.6601810455322266	708.1623077392578	
75377.18415260315	0.6859302520751953	730.9343814849854	
75237.65778541565	0.6680488586425781	725.5113124847412	
64241.41716957092	0.6561279296875	717.9970741271973	
63557.00874328613	0.6706714630126953	724.4908809661865	
63711.94267272949	0.64849853515625	709.6710205078125	
63841.67432785034	0.6709098815917969	711.9185924530029	
63647.9058265686	5.248308181762695	779.7858715057373	
63667.237997055054	0.9810924530029297	707.766056060791	
63757.737159729004	0.6847381591796875	705.7399749755859	
63688.29965591431	0.6802082061767578	708.5709571838379	
63858.90030860901	0.6475448608398438	706.5489292144775	
63759.39393043518	0.6649494171142578	705.0495147705078	
63891.23201370239	0.6494522094726562	705.4669857025146	
64013.100147247314	0.6859302520751953	733.6063385009766	
75609.6601486206	0.6842613220214844	719.0113067626953	
75424.13783073425	5.237340927124023	789.16335105896	
63994.028091430664	0.6840229034423828	703.9382457733154	
63834.28502082825	1.0290145874023438	739.0460968017578	
64038.43855857849	0.7157325744628906	706.8653106689453	
63881.55722618103	0.6704330444335938	711.0505104064941	
63999.70746040344	0.6585121154785156	709.6972465515137	
63996.95611000061	0.6575584411621094	704.6995162963867	
64156.11004829407	0.6799697875976562	719.6640968322754	
64017.308712005615	0.6804466247558594	705.456018447876	
63926.19729042053	0.6632804870605469	706.7077159881592	
63868.536949157715	5.5065155029296875	776.0190963745117	
63864.758014678955	0.7193088531494141	715.9130573272705	
63853.971004486084	1.7688274383544922	710.7639312744141	
63782.07015991211	0.6473064422607422	715.7375812530518	
63592.40794181824	0.6725788116455078	713.754415512085	
63620.99051475525	0.6823539733886719	705.7743072509766	
63612.53523826599	0.6890296936035156	716.9597148895264	
63641.03436470032	0.6489753723144531	718.1618213653564	
63695.709228515625	0.6697177886962891	707.1762084960938	
63669.816970825195	0.6461143493652344	705.2803039550781	
63724.21598434448	5.590915679931641	775.9971618652344	
63830.85083961487	0.7014274597167969	713.2353782653809	
63799.177169799805	1.520395278930664	747.1001148223877	
63714.810848236084	0.6566047668457031	705.3790092468262	
63593.308210372925	0.6473064422607422	707.8437805175781	
63761.83772087097	0.6632804870605469	710.1783752441406	
63523.92268180847	0.6704330444335938	705.4333686828613	
63705.65915107727	0.6566047668457031	720.0162410736084	
63564.21995162964	0.6647109985351562	707.0107460021973	
63725.69441795349	0.6749629974365234	708.7781429290771	
63449.58782196045	5.274772644042969	782.2010517120361	
63914.55554962158	0.7033348083496094	712.6815319061279	
63900.930404663086	1.0018348693847656	707.2572708129883	
63992.91229248047	0.6844997406005859	705.6119441986084	
64013.248682022095	0.6680488586425781	707.5738906860352	
64001.16539001465	0.6690025329589844	707.2594165802002	
63891.46876335144	0.6787776947021484	705.0213813781738	
63946.974754333496	0.69427490234375	709.4724178314209	
63850.28553009033	0.6570816040039062	715.3913974761963	
63726.64189338684	0.6632804870605469	706.2561511993408	
63643.043756484985	5.499839782714844	769.0012454986572	
63712.80765533447	0.7088184356689453	722.2893238067627	
63787.54901885986	0.9922981262207031	749.1805553436279	
64024.45960044861	0.6561279296875	709.803581237793	
63723.45066070557	0.6477832794189453	723.9904403686523	
63839.64014053345	0.6618499755859375	713.2251262664795	
63751.516342163086	0.6475448608398438	706.1276435852051	
64169.50011253357	0.6704330444335938	706.1898708343506	
63920.30429840088	0.6482601165771484	713.1609916687012	
63814.44597244263	0.6704330444335938	714.3256664276123	
64142.39263534546	6.059885025024414	794.9235439300537	
63919.18206214905	0.6985664367675781	705.2497863769531	
64115.474224090576	0.9894371032714844	719.2611694335938	
64301.382064819336	0.6875991821289062	710.0286483764648	
64244.489431381226	0.6606578826904297	706.2516212463379	
64183.78210067749	0.6859302520751953	713.0045890808105	
64175.20260810852	0.6830692291259766	707.1330547332764	
66761.0993385315	0.6582736968994141	717.1776294708252	
70271.91233634949	0.7143020629882812	719.1207408905029	
75635.97846031189	5.286216735839844	808.1245422363281	
75423.86746406555	0.6806850433349609	735.2662086486816	
70883.09812545776	0.9822845458984375	723.1345176696777	
63749.18341636658	0.6449222564697266	711.850643157959	
63587.743520736694	0.6563663482666016	718.3253765106201	
63609.84563827515	0.6856918334960938	714.8051261901855	
63550.93216896057	0.6825923919677734	701.5860080718994	
63611.35149002075	0.6697177886962891	704.658031463623	
63639.17946815491	0.6740093231201172	715.3480052947998	
63618.79634857178	0.6735324859619141	703.953742980957	
63623.57139587402	5.544424057006836	774.9655246734619	
63535.84933280945	0.6666183471679688	725.2933979034424	
63790.49754142761	1.0139942169189453	720.4058170318604	
63427.3738861084	0.6687641143798828	714.6296501159668	
63526.29280090332	0.6647109985351562	709.7856998443604	
63381.529569625854	0.6482601165771484	711.7230892181396	
63539.50023651123	0.6372928619384766	712.5520706176758	
63466.426610946655	0.6663799285888672	704.1678428649902	
71902.84371376038	0.6926059722900391	712.8317356109619	
63355.19242286682	0.6520748138427734	717.7588939666748	
74417.48666763306	5.510807037353516	806.0393333435059	
63943.60971450806	1.2624263763427734	724.3623733520508	
63871.85788154602	1.0275840759277344	728.806734085083	
63991.270542144775	0.6561279296875	712.5637531280518	
63807.411432266235	0.6885528564453125	705.9893608093262	
63795.51434516907	0.6833076477050781	711.043119430542	
63909.92522239685	0.6501674652099609	706.1858177185059	
63957.27062225342	0.6947517395019531	710.608959197998	
63896.461725234985	0.6535053253173828	707.1712017059326	
63778.467655181885	0.6418228149414062	707.1545124053955	
63919.06476020813	5.621910095214844	763.3605003356934	
63686.62452697754	1.28173828125	726.0124683380127	
67058.89678001404	1.7733573913574219	742.5508499145508	
75168.39838027954	0.7145404815673828	720.1001644134521	
69815.60969352722	0.6754398345947266	709.9456787109375	
63662.72974014282	0.6723403930664062	712.8493785858154	
63699.509143829346	0.6716251373291016	707.8206539154053	
63683.295011520386	0.6921291351318359	723.041296005249	
63685.15348434448	0.6630420684814453	729.710578918457	
63725.19397735596	0.6804466247558594	716.4790630340576	
63810.02140045166	5.555391311645508	774.7857570648193	
63891.45112037659	0.682830810546875	719.4855213165283	
63965.62314033508	1.0623931884765625	730.0348281860352	
63933.70199203491	0.6577968597412109	710.8681201934814	
64127.349615097046	0.6852149963378906	715.0981426239014	
63906.949520111084	0.6585121154785156	713.7768268585205	
64035.90536117554	0.6625652313232422	707.8452110290527	
63917.14644432068	0.701904296875	723.1643199920654	
63958.4846496582	0.6611347198486328	713.1986618041992	
63939.34440612793	0.6890296936035156	714.5419120788574	
64021.21710777283	6.131649017333984	776.9930362701416	
63817.03805923462	0.6775856018066406	709.5980644226074	
63935.45126914978	1.6930103302001953	726.9425392150879	
63575.26445388794	0.6721019744873047	711.5592956542969	
63480.409383773804	0.6673336029052734	705.7020664215088	
63604.70151901245	0.6964206695556641	715.8763408660889	
63738.23070526123	0.6592273712158203	705.0325870513916	
63669.994592666626	0.6494522094726562	736.0525131225586	
63734.278202056885	0.6623268127441406	714.7865295410156	
63668.566942214966	0.6964206695556641	715.8980369567871	
63722.21779823303	5.9413909912109375	778.1903743743896	
63930.99403381348	0.6909370422363281	707.7136039733887	
64039.21318054199	1.0216236114501953	729.0751934051514	
63896.55876159668	0.6763935089111328	706.2458992004395	
63879.55021858215	0.6921291351318359	724.414587020874	
63786.78297996521	0.6785392761230469	714.2171859741211	
63915.388107299805	0.6568431854248047	711.8058204650879	
63792.184829711914	0.6666183471679688	721.7583656311035	
63936.42067909241	0.6623268127441406	705.7182788848877	
63893.46170425415	0.6837844848632812	704.8244476318359	
64021.668672561646	6.017446517944336	781.0366153717041	
63745.13530731201	0.6816387176513672	705.6357860565186	
63844.9821472168	0.9996891021728516	721.2100028991699	
63653.464794158936	0.6556510925292969	703.1755447387695	
63635.66017150879	0.6759166717529297	706.3372135162354	
63507.386922836304	0.6539821624755859	711.7414474487305	
63800.56715011597	0.6566047668457031	702.6500701904297	
63682.371616363525	0.7073879241943359	724.801778793335	
63606.89449310303	0.6608963012695312	705.6088447570801	
63552.07705497742	0.6577968597412109	703.632116317749	
63737.59484291077	6.08372688293457	773.2813358306885	
63590.77024459839	0.6577968597412109	706.0873508453369	
63607.82217979431	1.0204315185546875	722.0957279205322	
64127.532958984375	0.6673336029052734	709.1391086578369	
64205.31511306763	0.6573200225830078	714.0958309173584	
64297.061920166016	0.7102489471435547	714.7512435913086	
64334.808111190796	0.6575584411621094	707.2703838348389	
64293.972969055176	0.64849853515625	724.3905067443848	
64195.28841972351	0.6475448608398438	705.2226066589355	
64278.276681900024	0.6835460662841797	713.1869792938232	
64355.61656951904	6.0710906982421875	794.625997543335	
63295.942306518555	0.6995201110839844	713.3877277374268	
64661.48781776428	1.0142326354980469	723.1595516204834	
75320.21307945251	0.7023811340332031	724.54833984375	
63323.814868927	0.6611347198486328	704.9527168273926	
63404.22582626343	0.6787776947021484	740.119457244873	
63528.68580818176	0.6642341613769531	715.4378890991211	
63383.862257003784	0.6678104400634766	721.9305038452148	
63435.74857711792	0.6561279296875	704.026460647583	
63420.41015625	0.6642341613769531	705.3627967834473	
63772.63379096985	7.57598876953125	784.076452255249	
63588.58275413513	0.6766319274902344	713.7501239776611	
63768.52345466614	1.018524169921875	707.9858779907227	
63757.866859436035	0.6461143493652344	708.1120014190674	
63826.53260231018	0.6630420684814453	706.1762809753418	
63815.292835235596	0.6613731384277344	728.4586429595947	
64050.61149597168	0.6556510925292969	707.49831199646	
63953.78398895264	0.6504058837890625	705.5313587188721	
64110.167026519775	0.6668567657470703	705.0549983978271	
63819.56386566162	0.6651878356933594	704.960823059082	
63781.2225818634	5.66411018371582	794.9252128601074	
63739.44115638733	0.6718635559082031	705.8055400848389	
73204.7312259674	0.9670257568359375	719.649076461792	
63570.73521614075	0.6611347198486328	714.3731117248535	
63662.99486160278	0.6532669067382812	705.6417465209961	
63528.22470664978	0.6570816040039062	710.442066192627	
63635.9179019928	0.6554126739501953	703.8679122924805	
63602.325677871704	0.6632804870605469	705.8980464935303	
63626.45435333252	0.64849853515625	704.049825668335	
63554.31127548218	0.6697177886962891	714.9045467376709	
63368.63923072815	5.484342575073242	784.3990325927734	
63249.67336654663	0.6799697875976562	702.5415897369385	
63534.844636917114	2.3641586303710938	721.7235565185547	
64167.579889297485	0.7014274597167969	704.3633460998535	
63713.80257606506	0.6556510925292969	707.6632976531982	
63402.20046043396	0.6995201110839844	729.5210361480713	
64016.47210121155	0.6499290466308594	712.3584747314453	
63844.348430633545	0.7224082946777344	725.3608703613281	
75564.06879425049	0.7236003875732422	722.2940921783447	
75597.46885299683	1.356363296508789	798.659086227417	
75364.86864089966	5.429267883300781	775.3751277923584	
75228.22690010071	1.8284320831298828	734.0195178985596	
75264.16015625	0.6635189056396484	729.4492721557617	
75259.29832458496	0.7090568542480469	727.3945808410645	
75307.72113800049	0.6811618804931641	722.4559783935547	
75221.61960601807	0.7166862487792969	748.6703395843506	
63360.37588119507	0.6554126739501953	703.7138938903809	
63506.80875778198	0.667572021484375	705.955982208252	
63447.603940963745	0.6928443908691406	744.3335056304932	
63403.19919586182	6.4754486083984375	747.1187114715576	
63529.003381729126	1.535654067993164	713.5860919952393	
63423.5782623291	0.6959438323974609	731.7578792572021	
63342.83757209778	0.6582736968994141	722.7230072021484	
63312.31212615967	0.7100105285644531	704.810380935669	
63405.4057598114	0.6525516510009766	705.4753303527832	
63365.41652679443	0.70953369140625	714.458703994751	
63359.530210494995	0.6477832794189453	714.1125202178955	
63365.6792640686	0.6952285766601562	705.6300640106201	
63338.77921104431	0.6873607635498047	741.9857978820801	
63222.771644592285	5.278825759887695	738.2798194885254	
63429.74352836609	2.3565292358398438	725.6357669830322	
63412.99247741699	0.6797313690185547	727.3480892181396	
67547.16491699219	0.6945133209228516	724.5800495147705	
63357.10310935974	0.6494522094726562	703.2663822174072	
63640.48528671265	0.7047653198242188	705.547571182251	
63490.278005599976	0.6878376007080078	701.540470123291	
63496.13404273987	0.6203651428222656	730.7326793670654	
63339.988708496094	0.6747245788574219	710.3826999664307	
63472.35083580017	0.6735324859619141	747.1797466278076	
63342.994689941406	5.374908447265625	735.581636428833	
63514.044523239136	1.5530586242675781	723.7095832824707	
63280.08723258972	0.6606578826904297	708.9035511016846	
63777.84824371338	0.6680488586425781	728.9016246795654	
63691.90073013306	0.6666183471679688	706.2606811523438	
63887.163162231445	0.6794929504394531	706.6636085510254	
63776.73053741455	0.6799697875976562	708.7342739105225	
63793.84708404541	0.6499290466308594	706.0084342956543	
63648.12183380127	0.644683837890625	709.3443870544434	
71765.77115058899	0.6780624389648438	765.6290531158447	
75065.51837921143	6.955623626708984	771.6693878173828	
75638.32378387451	1.7142295837402344	735.7285022735596	
75233.40153694153	0.6897449493408203	756.1616897583008	
75517.48418807983	0.7305145263671875	721.2996482849121	
75231.95624351501	0.7519721984863281	730.7651042938232	
75350.38685798645	0.7557868957519531	722.2089767456055	
75331.71558380127	0.7119178771972656	720.4763889312744	
75435.76049804688	0.6737709045410156	753.6156177520752	
75341.23468399048	5.257844924926758	754.2872428894043	
75336.37809753418	1.4615058898925781	726.6156673431396	
63398.890018463135	0.6604194641113281	712.2902870178223	
63411.50379180908	0.652313232421875	751.8277168273926	
63399.29962158203	0.6842613220214844	706.0027122497559	
63415.90213775635	0.7014274597167969	746.680736541748	
63862.0765209198	0.6649494171142578	715.057373046875	
63929.356813430786	0.6830692291259766	704.3347358703613	
63979.40969467163	0.6923675537109375	742.7067756652832	
64046.716928482056	0.6988048553466797	710.242509841919	
64045.995473861694	5.22160530090332	734.2281341552734	
64142.44627952576	1.5025138854980469	722.0642566680908	
63996.80995941162	0.6487369537353516	704.6792507171631	
64010.68162918091	0.6611347198486328	723.7136363983154	
64058.141231536865	0.6804466247558594	704.9736976623535	
64040.61985015869	0.6527900695800781	703.9775848388672	
63804.54206466675	0.6742477416992188	708.3115577697754	
63839.13326263428	0.67138671875	724.4071960449219	
63589.773654937744	0.6606578826904297	734.771728515625	
64537.22953796387	0.6711483001708984	735.222339630127	
75260.28895378113	5.550384521484375	723.4084606170654	
64171.31066322327	2.359628677368164	770.012617111206	
63826.59292221069	0.6616115570068359	723.1767177581787	
64288.968324661255	0.6806850433349609	729.0346622467041	
64361.696004867554	0.6916522979736328	715.0795459747314	
64371.384382247925	0.7464885711669922	718.2245254516602	
63887.81929016113	0.6608963012695312	714.3754959106445	
64073.1315612793	0.6527900695800781	713.6616706848145	
63920.321464538574	0.6537437438964844	746.6938495635986	
63781.95524215698	0.6940364837646484	716.437578201294	
63676.385164260864	6.700038909912109	725.346565246582	
63929.30006980896	2.9594898223876953	726.762056350708	
63658.127546310425	0.6642341613769531	733.3488464355469	
63458.436250686646	0.6990432739257812	731.4362525939941	
63432.12914466858	0.6568431854248047	704.5652866363525	
63646.20494842529	0.6842613220214844	704.4789791107178	
63404.94441986084	0.66375732421875	703.6552429199219	
63525.107860565186	0.6422996520996094	703.3135890960693	
63446.038484573364	0.6668567657470703	736.3712787628174	
63441.67900085449	0.6747245788574219	704.2891979217529	
63536.52024269104	5.300760269165039	729.3655872344971	
75690.99378585815	1.5993118286132812	734.9555492401123	
75541.743516922	0.6906986236572266	728.508472442627	
63476.90510749817	0.6797313690185547	739.6156787872314	
67285.68267822266	0.6866455078125	710.2260589599609	
64223.36745262146	0.7054805755615234	777.0822048187256	
64262.61234283447	0.6458759307861328	706.939697265625	
64264.219999313354	0.6988048553466797	755.9521198272705	
64277.07386016846	0.6651878356933594	711.8988037109375	
64227.66923904419	5.344390869140625	732.3951721191406	
64202.988147735596	0.7078647613525391	704.4413089752197	
64313.73834609985	1.912832260131836	731.1482429504395	
64332.98587799072	1.8432140350341797	742.9318428039551	
64171.849489212036	0.659942626953125	720.8836078643799	
64119.50349807739	0.6840229034423828	706.3381671905518	
64200.835943222046	0.6949901580810547	703.265905380249	
64213.483810424805	0.6580352783203125	704.5698165893555	
64301.62811279297	0.6649494171142578	748.7900257110596	
64071.202754974365	0.6835460662841797	711.5225791931152	
64168.88642311096	5.43665885925293	794.9874401092529	
63731.30488395691	0.6768703460693359	708.6200714111328	
63762.81428337097	0.9939670562744141	704.3414115905762	
63678.70616912842	1.2438297271728516	726.7196178436279	
63721.776485443115	0.6437301635742188	718.6024188995361	
72407.83882141113	0.6697177886962891	717.81325340271	
75347.3699092865	0.6670951843261719	720.1271057128906	
75291.19658470154	0.7207393646240234	758.9945793151855	
75435.56880950928	0.6871223449707031	774.1167545318604	
64239.42971229553	6.896018981933594	763.5097503662109	
64353.256702423096	0.7522106170654297	703.5977840423584	
64163.82551193237	1.9118785858154297	714.7212028503418	
64435.56308746338	0.7178783416748047	729.9098968505859	
64254.83322143555	0.6558895111083984	726.5121936798096	
64605.75723648071	0.6995201110839844	722.6009368896484	
75386.31463050842	0.6887912750244141	723.2062816619873	
75656.72254562378	0.7038116455078125	765.739917755127	
75436.82599067688	0.6933212280273438	717.7224159240723	
67257.52115249634	5.346059799194336	735.088586807251	
64035.719871520996	0.6551742553710938	775.7344245910645	
63728.426694869995	2.354145050048828	748.286247253418	
63732.393741607666	1.255035400390625	725.4040241241455	
63573.46606254578	0.6554126739501953	715.761661529541	
63509.36031341553	0.6670951843261719	702.9573917388916	
63497.96175956726	0.6892681121826172	703.8824558258057	
66708.49251747131	0.7045269012451172	719.562292098999	
66539.91675376892	0.6666183471679688	748.0936050415039	
64333.98342132568	0.6575584411621094	704.7109603881836	
64283.94889831543	5.228519439697266	741.2593364715576	
64290.634632110596	0.6604194641113281	706.3949108123779	
64275.880336761475	1.9044876098632812	715.7258987426758	
64172.45149612427	1.2679100036621094	727.8897762298584	
63615.689754486084	0.6895065307617188	719.351053237915	
63668.182611465454	0.6520748138427734	719.8159694671631	
63789.01267051697	0.6761550903320312	707.1373462677002	
63849.41124916077	0.6656646728515625	700.6959915161133	
63869.60434913635	0.6604194641113281	735.1460456848145	
63962.56184577942	0.6527900695800781	705.9595584869385	
63970.03769874573	5.406856536865234	719.9621200561523	
63855.03673553467	0.6914138793945312	711.2436294555664	
