Model	Others	Image_Decode
145306.43367767334	0.6852149963378906	750.2140998840332	
145291.757106781	0.7250308990478516	727.7524471282959	
144512.72296905518	0.6699562072753906	716.6848182678223	
144172.27816581726	0.7481575012207031	718.1978225708008	
144351.60040855408	7.791280746459961	918.9307689666748	
144163.18774223328	0.6909370422363281	734.6148490905762	
144119.82679367065	0.7030963897705078	713.0587100982666	
144389.70375061035	0.7472038269042969	770.409107208252	
145152.59408950806	0.7495880126953125	730.0426959991455	
145274.596452713	6.777524948120117	820.2025890350342	
145219.1298007965	0.7462501525878906	871.3934421539307	
145116.13726615906	0.7729530334472656	797.8322505950928	
145210.5677127838	0.7617473602294922	733.431339263916	
145127.64358520508	0.7700920104980469	755.0678253173828	
144331.6740989685	5.723237991333008	801.2361526489258	
144997.5390434265	0.7388591766357422	761.0385417938232	
144293.69735717773	0.7176399230957031	718.8804149627686	
144184.3819618225	0.7405281066894531	713.7959003448486	
144145.84183692932	0.6875991821289062	719.8915481567383	
144231.00543022156	6.655216217041016	800.9693622589111	
144477.30040550232	0.7221698760986328	745.1927661895752	
145282.96303749084	0.7102489471435547	743.9494132995605	
144307.13653564453	0.7088184356689453	707.4465751647949	
144255.2773952484	0.7631778717041016	752.5219917297363	
145249.62711334229	7.1125030517578125	844.2864418029785	
144113.19279670715	7.1353912353515625	754.5676231384277	
144128.25655937195	0.7128715515136719	713.1659984588623	
144067.42453575134	0.7200241088867188	712.19801902771	
144205.30939102173	1.749277114868164	766.7286396026611	
144118.69311332703	7.123470306396484	809.1211318969727	
144106.5046787262	0.7450580596923828	788.9156341552734	
144163.05232048035	0.7417201995849609	711.0917568206787	
144157.52696990967	0.7295608520507812	717.4091339111328	
144213.3858203888	1.7673969268798828	762.97926902771	
144844.05827522278	6.798028945922852	826.3614177703857	
144126.85084342957	0.7462501525878906	794.2409515380859	
145220.06392478943	0.7429122924804688	738.6603355407715	
145159.60359573364	1.743316650390625	735.8543872833252	
144369.08984184265	0.7228851318359375	714.4787311553955	
144200.4976272583	6.485939025878906	804.196834564209	
144186.96761131287	0.6639957427978516	734.6575260162354	
144138.35620880127	0.7231235504150391	714.9529457092285	
144166.41473770142	0.7138252258300781	734.4803810119629	
144191.23935699463	0.7619857788085938	718.8029289245605	
144374.8939037323	7.202863693237305	837.5983238220215	
144059.00382995605	0.7116794586181641	729.0725708007812	
144813.2803440094	0.7662773132324219	731.4386367797852	
144961.47513389587	0.7348060607910156	712.6684188842773	
144164.85023498535	0.7467269897460938	711.9767665863037	
144399.3260860443	5.671262741088867	798.9585399627686	
144155.42197227478	0.6887912750244141	733.0808639526367	
144196.61116600037	0.7128715515136719	712.550163269043	
144220.4532623291	0.6735324859619141	731.3334941864014	
144281.05854988098	1.768350601196289	770.2162265777588	
144221.85444831848	5.584716796875	797.9204654693604	
144094.7597026825	0.7462501525878906	740.8037185668945	
144959.36274528503	0.8108615875244141	761.3720893859863	
144953.03320884705	2.134084701538086	717.2753810882568	
144206.65574073792	0.7240772247314453	724.0636348724365	
144185.0621700287	4.99725341796875	808.1541061401367	
144297.63388633728	0.6632804870605469	740.5967712402344	
144078.66215705872	0.7028579711914062	711.6291522979736	
144177.1411895752	0.6754398345947266	708.1103324890137	
144349.08437728882	3.3905506134033203	799.3381023406982	
144119.09985542297	5.882024765014648	811.6929531097412	
144240.6828403473	0.6947517395019531	764.8613452911377	
144188.78936767578	0.7104873657226562	717.5755500793457	
144134.63044166565	0.7436275482177734	709.0394496917725	
144320.62697410583	2.028942108154297	765.0930881500244	
144226.17840766907	5.560398101806641	806.875467300415	
144207.93104171753	1.6758441925048828	769.4907188415527	
144133.7649822235	0.7402896881103516	713.078498840332	
144144.3099975586	0.6928443908691406	712.857723236084	
144272.00508117676	2.0568370819091797	746.7150688171387	
144105.84545135498	5.3806304931640625	792.522668838501	
144045.63546180725	0.7042884826660156	709.8853588104248	
144239.38584327698	0.7228851318359375	711.970329284668	
144125.12636184692	0.7495880126953125	710.5057239532471	
144286.44633293152	2.0394325256347656	756.9324970245361	
145261.83366775513	8.073568344116211	846.8139171600342	
144138.67044448853	0.6504058837890625	715.0886058807373	
144135.50353050232	0.7016658782958984	748.4831809997559	
144088.66238594055	0.6918907165527344	709.0187072753906	
144140.53392410278	2.274036407470703	765.059232711792	
144179.08644676208	5.476474761962891	794.8851585388184	
144817.95024871826	0.7183551788330078	735.8753681182861	
145213.6480808258	0.7109642028808594	734.2512607574463	
145148.38862419128	0.8454322814941406	745.1846599578857	
145373.58808517456	2.171039581298828	805.3395748138428	
145033.08844566345	5.388498306274414	807.5485229492188	
145262.60685920715	0.7359981536865234	731.0397624969482	
145316.09916687012	0.7002353668212891	725.3425121307373	
145207.3311805725	0.7903575897216797	730.1039695739746	
145374.87244606018	1.1539459228515625	777.6508331298828	
145347.5022315979	5.958318710327148	830.3320407867432	
145126.75952911377	0.7309913635253906	728.6050319671631	
145198.91953468323	0.7557868957519531	736.1736297607422	
145280.88116645813	2.458333969116211	794.9361801147461	
145297.98316955566	2.1181106567382812	757.9162120819092	
145280.94124794006	5.51152229309082	808.068037033081	
145318.8545703888	0.7269382476806641	731.1019897460938	
145138.5531425476	0.7340908050537109	727.6039123535156	
145219.95615959167	0.7650852203369141	733.9282035827637	
145259.8521709442	1.1272430419921875	752.800703048706	
144151.36790275574	5.324602127075195	813.2553100585938	
145220.5536365509	0.7376670837402344	728.9309501647949	
145367.3872947693	0.6952285766601562	747.8995323181152	
145177.04701423645	0.7600784301757812	734.9326610565186	
145274.18684959412	2.1440982818603516	761.5232467651367	
144171.34761810303	5.491495132446289	792.4108505249023	
145313.23719024658	0.7810592651367188	740.015983581543	
145167.26398468018	0.7359981536865234	709.6023559570312	
144097.62048721313	0.7462501525878906	711.1959457397461	
144239.59922790527	1.1031627655029297	738.1246089935303	
144302.59346961975	5.5789947509765625	807.0452213287354	
144158.73503684998	0.7274150848388672	711.4427089691162	
144064.59307670593	0.6999969482421875	720.3962802886963	
144068.66240501404	0.7255077362060547	732.8603267669678	
144136.1711025238	1.03759765625	759.0515613555908	
144131.02555274963	5.400419235229492	796.7343330383301	
144099.25770759583	0.7216930389404297	712.0366096496582	
144067.59190559387	0.7069110870361328	719.5675373077393	
144093.14131736755	0.7703304290771484	720.7417488098145	
144790.3015613556	2.073049545288086	832.1208953857422	
145178.38311195374	5.634069442749023	806.2059879302979	
144109.99631881714	0.7112026214599609	712.1686935424805	
144702.97837257385	0.7297992706298828	739.9411201477051	
144072.3946094513	0.7467269897460938	709.6004486083984	
144109.70902442932	2.0639896392822266	808.851957321167	
144121.07968330383	5.354404449462891	792.8876876831055	
144078.60660552979	0.7464885711669922	717.3581123352051	
144051.9473552704	0.6945133209228516	720.1375961303711	
144758.58855247498	0.7407665252685547	738.5954856872559	
145208.71567726135	1.1005401611328125	756.5059661865234	
145302.94346809387	6.717443466186523	832.9358100891113	
144612.10894584656	0.7526874542236328	722.5017547607422	
144078.4273147583	0.7481575012207031	759.7782611846924	
144061.1822605133	0.7274150848388672	725.1036167144775	
144118.91841888428	1.0263919830322266	742.8109645843506	
144152.245759964	5.848169326782227	805.6931495666504	
144147.3298072815	0.6802082061767578	713.1631374359131	
144079.1313648224	0.743865966796875	711.4288806915283	
144067.55018234253	0.7271766662597656	712.7790451049805	
144400.10142326355	2.0875930786132812	769.8550224304199	
144244.78697776794	5.403280258178711	810.8694553375244	
144169.0709590912	0.7128715515136719	711.2631797790527	
144100.06642341614	0.7331371307373047	712.2218608856201	
144159.06190872192	2.331972122192383	778.3203125	
144190.16098976135	2.2356510162353516	743.0284023284912	
144221.1606502533	5.547285079956055	801.9025325775146	
144096.31729125977	0.7371902465820312	713.2868766784668	
144059.1459274292	0.7441043853759766	715.5766487121582	
144124.36246871948	0.7505416870117188	711.735725402832	
144064.9287700653	1.1072158813476562	747.1699714660645	
144107.97142982483	7.516622543334961	807.8010082244873	
144179.38542366028	0.7033348083496094	736.1183166503906	
144102.49876976013	0.6721019744873047	717.3571586608887	
144096.97341918945	0.7836818695068359	708.4250450134277	
144300.96292495728	2.332925796508789	741.4233684539795	
144109.96055603027	7.2154998779296875	816.8864250183105	
144131.70766830444	0.7140636444091797	718.0635929107666	
144116.7323589325	0.7336139678955078	715.418815612793	
144169.78549957275	0.7283687591552734	725.6288528442383	
144288.35105895996	1.9881725311279297	765.9292221069336	
144387.85862922668	7.90715217590332	860.5556488037109	
144220.17765045166	0.7340908050537109	715.3482437133789	
144250.2055168152	0.6816387176513672	713.7396335601807	
144239.92919921875	0.7758140563964844	712.2359275817871	
144309.73362922668	1.1453628540039062	743.9520359039307	
144202.64959335327	7.5054168701171875	811.5291595458984	
144159.17992591858	0.7188320159912109	716.7148590087891	
144059.74555015564	0.7262229919433594	723.8316535949707	
144335.41750907898	2.354860305786133	809.3814849853516	
144229.15720939636	1.1415481567382812	740.1518821716309	
144160.094499588	7.371425628662109	877.8483867645264	
144082.19957351685	0.7109642028808594	715.6553268432617	
144088.66262435913	0.7464885711669922	720.2916145324707	
144151.1194705963	0.7302761077880859	719.1689014434814	
144132.87496566772	1.1374950408935547	734.1444492340088	
144150.08926391602	5.886554718017578	806.2572479248047	
144239.11952972412	0.7123947143554688	720.0579643249512	
144093.57070922852	0.7083415985107422	710.5076313018799	
144141.1669254303	0.7071495056152344	716.2795066833496	
144140.3329372406	2.3322105407714844	748.19016456604	
144275.64907073975	5.702972412109375	827.1450996398926	
144199.27501678467	0.7269382476806641	716.5861129760742	
145074.72801208496	0.7574558258056641	733.4508895874023	
145299.3085384369	1.5664100646972656	726.5665531158447	
144909.21926498413	2.028942108154297	742.4511909484863	
144145.15805244446	5.912303924560547	799.4363307952881	
145159.7557067871	0.75531005859375	727.142333984375	
144369.2502975464	0.7259845733642578	716.0751819610596	
145275.87366104126	0.77056884765625	735.806941986084	
145244.66943740845	2.4001598358154297	762.7732753753662	
144251.75428390503	5.627155303955078	799.4964122772217	
144059.68475341797	0.7276535034179688	710.303544998169	
144294.35348510742	0.713348388671875	754.6138763427734	
144134.20057296753	0.8051395416259766	713.1168842315674	
144193.0136680603	2.2826194763183594	751.392126083374	
144173.64859580994	7.556915283203125	815.9875869750977	
144174.65257644653	0.7421970367431641	724.2429256439209	
144281.70776367188	1.7795562744140625	782.0169925689697	
144103.65676879883	0.7588863372802734	723.0031490325928	
144139.5480632782	2.0804405212402344	750.5612373352051	
144124.2105960846	5.530118942260742	830.8346271514893	
144135.90359687805	0.7653236389160156	730.8013439178467	
144126.4579296112	0.6763935089111328	719.4879055023193	
144136.27934455872	0.7369518280029297	711.188793182373	
144209.12981033325	2.0470619201660156	772.9449272155762	
145873.6972808838	4.730224609375	800.023078918457	
144142.4434185028	0.7805824279785156	728.3451557159424	
144148.75984191895	0.7023811340332031	724.1122722625732	
144205.26266098022	0.7195472717285156	709.6073627471924	
144367.01464653015	3.3206939697265625	744.060754776001	
144213.33503723145	5.851268768310547	797.8386878967285	
144073.47011566162	0.79345703125	711.7068767547607	
144095.02744674683	0.6968975067138672	718.034029006958	
144239.51125144958	0.7381439208984375	735.5561256408691	
144381.6750049591	3.011465072631836	802.781343460083	
144149.42264556885	4.77147102355957	786.4975929260254	
144220.55840492249	0.7305145263671875	713.4828567504883	
144122.96199798584	0.7145404815673828	714.4415378570557	
144203.02557945251	0.7481575012207031	713.4273052215576	
144163.93303871155	1.7971992492675781	751.9493103027344	
144136.68537139893	4.738330841064453	799.6084690093994	
144125.49138069153	0.7271766662597656	709.8705768585205	
144254.2941570282	1.7306804656982422	776.1850357055664	
144121.70720100403	0.7493495941162109	725.9504795074463	
144237.9434108734	2.6912689208984375	747.7490901947021	
144235.01062393188	5.343437194824219	824.5644569396973	
144282.05370903015	0.766754150390625	724.163293838501	
144183.69960784912	0.7460117340087891	732.0976257324219	
144262.3348236084	0.7727146148681641	718.8286781311035	
144256.99639320374	3.4880638122558594	757.0652961730957	
144341.11618995667	4.783868789672852	799.2570400238037	
144187.5262260437	0.7147789001464844	712.0003700256348	
144182.11960792542	0.7348060607910156	714.7243022918701	
144193.85838508606	0.7891654968261719	729.1605472564697	
145101.56393051147	3.0651092529296875	799.854040145874	
145235.29314994812	6.556510925292969	823.6446380615234	
144153.81336212158	0.7772445678710938	723.0026721954346	
144298.89369010925	0.7383823394775391	723.0324745178223	
144171.82230949402	0.8537769317626953	714.5659923553467	
144206.2153816223	2.109050750732422	743.4923648834229	
145224.07960891724	4.881858825683594	811.4874362945557	
145261.01112365723	0.7717609405517578	727.6773452758789	
145292.84691810608	0.7669925689697266	727.5052070617676	
145283.45346450806	0.7910728454589844	736.6912364959717	
145378.1406879425	2.009868621826172	798.4309196472168	
145222.4588394165	6.534814834594727	837.0141983032227	
145086.4245891571	0.7841587066650391	773.942232131958	
144505.9232711792	2.415895462036133	789.752721786499	
144186.53869628906	0.7863044738769531	721.3914394378662	
144245.20134925842	2.3276805877685547	751.5027523040771	
144166.8736934662	6.058692932128906	790.6720638275146	
144288.62047195435	0.7290840148925781	751.8463134765625	
144259.79804992676	2.405881881713867	787.3282432556152	
144181.19287490845	0.7586479187011719	714.6763801574707	
144947.64280319214	2.7916431427001953	770.1535224914551	
145204.20503616333	4.955053329467773	811.7666244506836	
145162.57667541504	0.7121562957763672	738.9476299285889	
145178.71594429016	2.349376678466797	779.1280746459961	
144104.72345352173	0.7243156433105469	717.888355255127	
144188.28415870667	2.405405044555664	812.3085498809814	
144126.97291374207	4.996299743652344	788.306713104248	
144186.47170066833	0.7190704345703125	792.2093868255615	
144178.45487594604	2.3496150970458984	773.3001708984375	
144283.18691253662	0.7424354553222656	740.3266429901123	
144204.7779560089	2.9740333557128906	747.7388381958008	
144229.71510887146	6.32786750793457	901.0462760925293	
144183.85100364685	0.7624626159667969	717.7784442901611	
144179.47936058044	0.7541179656982422	717.0653343200684	
144299.236536026	2.386331558227539	776.1225700378418	
144693.15266609192	2.7875900268554688	764.4283771514893	
145327.9390335083	5.4645538330078125	814.3565654754639	
144975.35490989685	0.7269382476806641	750.3089904785156	
144207.56316184998	0.7178783416748047	718.1198596954346	
145222.3129272461	0.7557868957519531	729.1862964630127	
145534.25240516663	3.2575130462646484	771.676778793335	
145255.8662891388	5.030155181884766	804.879903793335	
145382.20119476318	1.8117427825927734	769.5143222808838	
144173.01988601685	0.7455348968505859	712.653636932373	
144176.7659187317	0.7300376892089844	720.4132080078125	
144279.08277511597	2.8541088104248047	791.3382053375244	
144270.78914642334	7.362127304077148	819.4749355316162	
144047.4932193756	0.7441043853759766	720.1759815216064	
144139.16277885437	0.7371902465820312	711.7960453033447	
144132.45296478271	0.7202625274658203	718.7762260437012	
144215.5475616455	2.367734909057617	762.6039981842041	
144087.98480033875	5.00798225402832	794.8122024536133	
144216.0792350769	0.6966590881347656	723.3192920684814	
144113.2779121399	0.7965564727783203	720.2956676483154	
144164.6649837494	0.7545948028564453	723.6547470092773	
144167.61136054993	1.8155574798583984	755.354642868042	
144358.2968711853	6.08515739440918	816.9102668762207	
144084.14387702942	0.7605552673339844	720.6976413726807	
144276.45301818848	0.7255077362060547	751.0161399841309	
144138.1757259369	1.7163753509521484	768.9530849456787	
144229.55346107483	1.7867088317871094	751.3911724090576	
144113.17133903503	4.754543304443359	783.7967872619629	
144173.96450042725	0.72479248046875	718.6102867126465	
144210.3555202484	0.6897449493408203	718.4820175170898	
144135.8675956726	0.7796287536621094	719.2280292510986	
144561.47933006287	2.7396678924560547	792.8838729858398	
145202.9402256012	4.945516586303711	807.1644306182861	
144310.12892723083	1.8281936645507812	770.3359127044678	
144250.1130104065	0.7712841033935547	717.233419418335	
144280.10630607605	0.7581710815429688	796.4351177215576	
144435.44936180115	3.1821727752685547	779.5450687408447	
144165.60435295105	6.394863128662109	798.6347675323486	
145179.70991134644	2.3679733276367188	789.5693778991699	
145234.44819450378	0.7524490356445312	714.3135070800781	
144159.34348106384	0.7479190826416016	712.5465869903564	
145329.34260368347	2.1326541900634766	752.5362968444824	
144351.86553001404	4.734277725219727	796.4327335357666	
144234.70902442932	0.7314682006835938	712.8229141235352	
144339.09273147583	0.7317066192626953	753.0148029327393	
145307.13391304016	0.7715225219726562	738.2700443267822	
145273.6270427704	1.6884803771972656	769.9236869812012	
145078.46426963806	6.121397018432617	832.3085308074951	
144972.77283668518	0.7669925689697266	750.2140998840332	
144232.75661468506	0.8122920989990234	811.7122650146484	
144185.48846244812	0.8242130279541016	719.1073894500732	
144245.36609649658	1.0328292846679688	739.21799659729	
144337.68320083618	6.005764007568359	852.9772758483887	
145226.55606269836	0.8664131164550781	740.605354309082	
144788.76948356628	0.7779598236083984	718.4395790100098	
144172.70946502686	0.8254051208496094	731.4581871032715	
144239.52746391296	2.0895004272460938	761.3954544067383	
144196.8593597412	5.935430526733398	805.0792217254639	
144054.03637886047	0.7653236389160156	714.3559455871582	
144110.37135124207	0.7722377777099609	709.2757225036621	
144201.48396492004	0.7882118225097656	710.9568119049072	
144331.08472824097	2.146482467651367	775.67458152771	
144275.46906471252	5.1441192626953125	807.8060150146484	
144222.83625602722	0.7727146148681641	716.6590690612793	
144231.35042190552	0.7994174957275391	721.8058109283447	
144146.41499519348	0.7967948913574219	716.3841724395752	
144234.6169948578	1.6350746154785156	761.0909938812256	
144321.7227458954	6.136178970336914	870.5666065216064	
144287.11891174316	0.8175373077392578	712.8124237060547	
144324.14960861206	0.7944107055664062	712.1767997741699	
144325.35529136658	0.8091926574707031	726.2320518493652	
144144.54197883606	2.135753631591797	794.8267459869385	
144319.50759887695	8.245706558227539	870.7671165466309	
144175.7664680481	0.9119510650634766	736.6220951080322	
144110.5601787567	0.8122920989990234	723.0205535888672	
144128.8025379181	0.7958412170410156	714.0655517578125	
144234.5836162567	1.6715526580810547	741.5025234222412	
144241.08743667603	6.2198638916015625	801.1641502380371	
144200.04796981812	0.8444786071777344	727.4980545043945	
144058.62832069397	0.79345703125	729.6185493469238	
145065.98830223083	0.843048095703125	731.9357395172119	
144693.70079040527	2.083301544189453	784.0063571929932	
144272.45259284973	5.917787551879883	801.703691482544	
144342.60749816895	2.742290496826172	768.7349319458008	
144154.3004512787	0.7772445678710938	711.2760543823242	
144096.04930877686	0.8177757263183594	715.595006942749	
144255.25331497192	1.9426345825195312	739.6600246429443	
144188.65156173706	5.990028381347656	875.197172164917	
144298.743724823	0.8089542388916016	710.9181880950928	
144183.0894947052	4.294633865356445	749.3469715118408	
144325.88839530945	0.8411407470703125	746.258020401001	
144351.41229629517	1.7368793487548828	773.8800048828125	
144316.91098213196	7.140874862670898	847.6123809814453	
144194.14830207825	0.8046627044677734	728.9636135101318	
145194.82707977295	0.8394718170166016	738.5463714599609	
145008.62789154053	0.8337497711181641	716.3705825805664	
144199.87773895264	2.1665096282958984	751.1491775512695	
144304.7969341278	5.362033843994141	814.6407604217529	
144283.05315971375	0.7920265197753906	713.3512496948242	
144300.23193359375	0.8368492126464844	715.9361839294434	
144300.93789100647	2.4628639221191406	775.9582996368408	
144237.55192756653	1.9345283508300781	746.8748092651367	
144424.99780654907	6.2427520751953125	827.4812698364258	
144188.21907043457	0.8361339569091797	724.7514724731445	
145039.05272483826	0.8511543273925781	737.6003265380859	
145197.39603996277	0.8847713470458984	732.7451705932617	
144278.9294719696	2.127408981323242	755.4495334625244	
144330.68799972534	7.184267044067383	820.6162452697754	
144218.5480594635	2.0041465759277344	774.7633457183838	
144125.63514709473	0.8068084716796875	714.6389484405518	
144176.3608455658	0.8115768432617188	723.231315612793	
144204.98633384705	1.6529560089111328	748.2905387878418	
144189.48197364807	7.997751235961914	813.0264282226562	
144310.93335151672	2.4383068084716797	774.2354869842529	
144269.27137374878	0.8029937744140625	740.4437065124512	
144071.4132785797	0.8599758148193359	789.5333766937256	
144203.1672000885	1.5654563903808594	749.5570182800293	
144243.9534664154	4.989862442016602	805.5808544158936	
144274.05858039856	2.531290054321289	785.400390625	
144168.51353645325	0.8165836334228516	717.2446250915527	
144343.78099441528	2.0825862884521484	731.208324432373	
144284.79290008545	1.6524791717529297	747.5228309631348	
144257.16090202332	5.197286605834961	800.1716136932373	
144312.47687339783	2.4156570434570312	783.7350368499756	
144241.22047424316	0.8554458618164062	729.170560836792	
145113.94453048706	2.295255661010742	797.1434593200684	
144167.3014163971	1.8572807312011719	758.5670948028564	
144232.21158981323	4.874944686889648	804.5258522033691	
144343.37902069092	2.4423599243164062	782.3820114135742	
144179.75330352783	0.8435249328613281	718.193769454956	
144322.09491729736	0.8094310760498047	716.4838314056396	
144170.77350616455	2.09808349609375	745.492696762085	
144193.5863494873	4.6977996826171875	796.0638999938965	
144264.395236969	2.0885467529296875	721.7092514038086	
144187.88957595825	0.8091926574707031	713.5627269744873	
144294.33798789978	0.8332729339599609	745.6841468811035	
144240.6141757965	1.6453266143798828	745.4845905303955	
144272.95446395874	7.669210433959961	865.6013011932373	
144298.7232208252	1.1882781982421875	718.0657386779785	
144146.03567123413	0.8561611175537109	717.0484066009521	
144195.31178474426	0.7860660552978516	720.7272052764893	
144183.07542800903	1.1110305786132812	747.3640441894531	
161712.65649795532	7.953643798828125	2084.0227603912354	
170177.2699356079	7.505178451538086	1030.0602912902832	
245251.70230865479	7.047176361083984	900.0060558319092	
180300.7936477661	7.418155670166016	1285.020112991333	
219161.73815727234	6.586313247680664	1413.8634204864502	
211111.86027526855	6.572723388671875	886.0015869140625	
150919.28052902222	8.499383926391602	936.7587566375732	
152332.60822296143	8.179187774658203	919.9025630950928	
146765.65194129944	6.625175476074219	904.0658473968506	
169113.3794784546	9.079933166503906	930.0460815429688	
177437.9801750183	7.660627365112305	1084.3441486358643	
176236.32168769836	8.837223052978516	1359.9939346313477	
173487.39457130432	8.44120979309082	935.4674816131592	
158742.47789382935	6.16765022277832	911.8881225585938	
172862.6425266266	7.312774658203125	908.6709022521973	
176819.09346580505	6.473541259765625	1545.6202030181885	
185845.71027755737	8.124828338623047	3195.934295654297	
163948.95815849304	7.639408111572266	1410.156488418579	
153270.83897590637	6.803750991821289	911.231517791748	
144530.83276748657	0.8463859558105469	735.2674007415771	
145234.09748077393	0.9033679962158203	727.2939682006836	
145456.70008659363	0.8337497711181641	734.7688674926758	
145681.51569366455	0.8342266082763672	715.5532836914062	
144746.10447883606	7.037639617919922	850.6474494934082	
145185.29748916626	0.8153915405273438	729.2766571044922	
145202.90780067444	0.8242130279541016	735.7511520385742	
144162.602186203	0.8220672607421875	714.6458625793457	
144462.4843597412	2.3872852325439453	808.9754581451416	
144266.40367507935	8.098840713500977	840.4998779296875	
144160.32719612122	0.8170604705810547	724.0498065948486	
